0.36539,0.10784,0.24699,0.007669,0.091988,0.12544,0.3109,0.069211,0.18182,0.23256,0.54839,3
0.29808,0.31372,0.10241,0.18865,0.071217,0.19861,0.41067,0.20108,0.32727,0.31395,0.22581,3
0.26923,0.11765,0.16265,0.15798,0.086053,0.094077,0.28074,0.15134,0.35454,0.25581,0.40323,5
0.24038,0.04902,0.25301,0.007669,0.10089,0.21254,0.31787,0.06844,0.37273,0.58139,0.51613,5
0.32692,0.27451,0.21687,0.078221,0.086053,0.083624,0.2065,0.082707,0.19091,0.43023,0.72581,5
0.31731,0.12745,0.16265,0.1227,0.13947,0.083624,0.23666,0.16368,0.20909,0.34884,0.24194,3
0.14423,0.2451,0.18072,0.009202,0.11573,0.080139,0.25522,0.064392,0.54546,0.46512,0.53226,4
0.38461,0.33333,0.13855,0.12577,0.13353,0.13937,0.47796,0.1926,0.27273,0.41861,0.19355,4
0.32692,0.2451,0.16867,0.01227,0.074184,0.083624,0.23202,0.10314,0.50909,0.40698,0.41935,4
0.38461,0.22549,0.24096,0.015337,0.053412,0.062718,0.18097,0.076923,0.39091,0.30233,0.62903,4
0.25,0.078431,0.1506,0.01227,0.14243,0.066202,0.26914,0.07326,0.46364,0.25581,0.5,5
0.34615,0.10784,0.18675,0.21319,0.10683,0.12892,0.42691,0.22151,0.34546,0.32558,0.19355,4
0.31731,0.19608,0.16867,0.12117,0.062315,0.080139,0.42227,0.12088,0.4,0.27907,0.67742,5
0.23077,0.11765,0.29518,0.015337,0.16617,0.052265,0.3109,0.12705,0.45454,0.34884,0.19355,4
0.29808,0.29412,0.1506,0.1411,0.091988,0.090592,0.42227,0.1926,0.50909,0.45349,0.19355,3
0.36539,0.21569,0.22289,0.015337,0.23145,0.087108,0.38979,0.14016,0.33636,0.32558,0.29032,3
0.16346,0.098039,0.13253,0.075153,0.083086,0.027875,0.17865,0.085791,0.67273,0.25581,0.67742,3
0.32692,0.23529,0.19879,0.01227,0.059347,0.094077,0.23202,0.059572,0.39091,0.33721,0.77419,5
0.36539,0.078431,0.26506,0.01227,0.10089,0.080139,0.23202,0.11741,0.35454,0.61628,0.37097,4
0.35577,0.10784,0.20482,0.030675,0.083086,0.10801,0.26914,0.10006,0.34546,0.31395,0.5,5
0.23077,0.34314,0.29518,0.088957,0.10683,0.034843,0.24594,0.17717,0.5,0.40698,0.16129,2
0.19231,0.23529,0.16867,0.056748,0.068249,0.15331,0.24594,0.045306,0.4,0.40698,0.80645,6
0.34615,0.17647,0.22289,0.13497,0.11276,0.13937,0.32019,0.2138,0.67273,0.58139,0.32258,3
0.34615,0.098039,0.18072,0.15031,0.10683,0.14634,0.38283,0.18296,0.35454,0.40698,0.27419,4
0.38461,0.16667,0.20482,0.20092,0.10386,0.223,0.40603,0.24388,0.45454,0.61628,0.14516,3
0.40385,0.36274,0.21687,0.12577,0.050445,0.16725,0.32947,0.10777,0.31818,0.034884,0.75806,6
0.26923,0.17647,0.12651,0.035276,0.050445,0.16028,0.27146,0.072874,0.45454,0.18605,0.53226,5
0.26923,0.12745,0.21687,0.003067,0.074184,0.16028,0.2413,0.087527,0.47273,0.53488,0.40323,4
0.29808,0.16667,0.14458,0.046012,0.14243,0.038328,0.17633,0.13669,0.24546,0.30233,0.24194,2
0.27885,0.21569,0.21084,0.01227,0.50742,0.11847,0.35035,0.12705,0.35454,0.37209,0.22581,4
0.27885,0.33333,0.23494,0.17638,0.091988,0.20558,0.55452,0.20879,0.53636,0.41861,0.27419,3
0.33654,0.058824,0.29518,0.007669,0.086053,0.090592,0.20882,0.1097,0.43636,0.58139,0.41935,4
0.33654,0.10784,0.16265,0.20399,0.14243,0.14983,0.33875,0.2113,0.2,0.22093,0.12903,6
0.58654,0.90686,0.27711,0.01227,0.10979,0.1115,0.40835,0.18296,0.27273,0.31395,0.35484,2
0.29808,0.20588,0.13855,0.1227,0.13947,0.18815,0.47796,0.18488,0.40909,0.25581,0.12903,3
0.21154,0.2451,0.12048,0.018405,0.065282,0.16376,0.34803,0.092346,0.62727,0.36046,0.48387,4
0.36539,0.27451,0.29518,0.16411,0.10979,0.29617,0.49188,0.21766,0.26364,0.24419,0.19355,3
0.34615,0.2451,0.15663,0.23006,0.11869,0.22648,0.46636,0.23058,0.30909,0.53488,0.24194,3
0.21154,0.29412,0.15663,0.044479,0.077151,0.12544,0.23666,0.031039,0.41818,0.2907,0.90323,5
0.25,0.15686,0.15663,0.11656,0.13353,0.15679,0.40139,0.15944,0.36364,0.32558,0.24194,3
0.10577,0.2598,0.20482,0.006135,0.17507,0.10453,0.3109,0.082321,0.47273,0.2093,0.33871,3
0.25961,0.14706,0.21687,0.2408,0.086053,0.14286,0.2877,0.23385,0.49091,0.22093,0.12903,3
0.25,0.34314,0.19277,0.01227,0.11573,0.027875,0.13457,0.094274,0.32727,0.22093,0.54839,3
0.25,0.32353,0.006024,0.084356,0.11573,0.062718,0.14153,0.12551,0.42727,0.23256,0.32258,3
0.44231,0.14706,0.29518,0.11043,0.077151,0.069686,0.19954,0.12319,0.29091,0.13953,0.64516,4
0.26923,0.10784,0.59639,0.009202,0.33531,0.14983,0.27842,0.12512,0.33636,0.10465,0.1129,4
0.25,0.17647,0.21084,0.1089,0.13947,0.14983,0.42227,0.15732,0.4,0.32558,0.24194,3
0.36539,0.22549,0.29518,0.19632,0.15727,0.16725,0.42227,0.2273,0.45454,0.36046,0.16129,2
0.26923,0.15686,0.13253,0.17945,0.12463,0.11498,0.31787,0.18604,0.34546,0.52326,0.22581,3
0.32211,0.088235,0.14458,0.13804,0.32641,0.18815,0.39211,0.16715,0.39091,0.25581,0.35484,4
0.43269,0.18627,0.20482,0.14724,0.11573,0.16725,0.2529,0.19375,0.41818,0.33721,0.37097,3
0.24038,0.14706,0.19879,0.013804,0.080119,0.045296,0.22274,0.074995,0.54546,0.23256,0.51613,4
0.35577,0.098039,0.18675,0.090491,0.059347,0.1777,0.35035,0.10893,0.28182,0.18605,0.46774,4
0.14423,0.21569,0.18072,0.009202,0.059347,0.080139,0.1949,0.005976,0.53636,0.2093,0.90323,5
0.26923,0.31372,0.18072,0.072086,0.086053,0.062718,0.26914,0.095045,0.58182,0.59302,0.74194,4
0.24038,0.21569,0.54819,0.11656,0.074184,0.16725,0.44083,0.13167,0.60909,0.31395,0.59677,4
0.49039,0.18627,0.16867,0.003067,0.04451,0.094077,0.2761,0.052632,0.26364,0.15116,0.70968,4
0.25,0.38726,0.036145,0.006135,0.062315,0.02439,0.28306,0.063428,0.22727,0.081395,0.45161,3
0.33654,0.13725,0.22289,0.21012,0.16024,0.16028,0.42227,0.20609,0.15454,0.18605,0.16129,4
0.30769,0.23529,0.1747,0.065951,0.080119,0.13589,0.32715,0.088105,0.6,0.24419,0.67742,4
0.26923,0.11765,0.084337,0.058282,0.51929,0.11498,0.36891,0.13206,0.19091,0.26744,0.22581,4
0.32692,0.16667,0.23494,0.28144,0.086053,0.13937,0.33875,0.24658,0.22727,0.2907,0.16129,4
0.24038,0.21569,0.1747,0.023006,0.11573,0.10801,0.30858,0.047233,0.45454,0.27907,0.79032,5
0.25,0.19608,0.16867,0.03681,0.091988,0.059233,0.2065,0.097359,0.48182,0.2907,0.5,4
0.22115,0.20588,0.16265,0.016871,0.04451,0.038328,0.15545,0.042221,0.44545,0.33721,0.74194,5
0.096154,0.04902,0.19277,0.009202,0.097923,0.1324,0.2065,0.05186,0.63636,0.48837,0.6129,5
0.31731,0.11765,0.22289,0.013804,0.11869,0.090592,0.27842,0.099287,0.39091,0.34884,0.45161,3
0.33654,0.56373,0.12048,0.14724,0.18398,0.090592,0.471,0.1926,0.21818,0.41861,0.19355,4
0.38461,0.18627,0.3494,0.16258,0.080119,0.14634,0.35267,0.20416,0.30909,0.22093,0.14516,4
0.31731,0.18627,0.18675,0.26994,0.10979,0.18467,0.56381,0.24851,0.31818,0.39535,0.1129,3
0.18269,0.16667,0.15663,0.18252,0.11869,0.17596,0.25754,0.18893,0.32727,0.26744,0.22581,4
0.31731,0.12745,0.24096,0.009202,0.17804,0.076655,0.34107,0.1097,0.63636,0.24419,0.41935,4
0.39423,0.22549,0.13253,0.19479,0.11573,0.15331,0.471,0.23732,0.68182,0.43023,0.32258,3
0.38461,0.21569,0.22289,0.010736,0.12463,0.04878,0.20186,0.13476,0.54546,0.46512,0.32258,3
0.25,0.23529,0.13855,0.23926,0.1365,0.11847,0.38747,0.22151,0.49091,0.37209,0.17742,3
0.36539,0.088235,0.21687,0.059816,0.097923,0.083624,0.21578,0.13804,0.33636,0.2907,0.24194,3
0.25961,0.16667,0.16265,0.25767,0.1632,0.094077,0.30394,0.20532,0.43636,0.31395,0.33871,4
0.32692,0.088235,0.20482,0.088957,0.097923,0.04878,0.23666,0.10931,0.24546,0.2093,0.45161,4
0.23077,0.56863,0.28916,0.009202,0.059347,0.094077,0.15313,0.040293,0.55454,0.19767,0.77419,6
0.26923,0.058824,0.26506,0.015337,0.097923,0.15679,0.30394,0.11355,0.54546,0.33721,0.35484,4
0.21154,0.18627,0.11446,0.016871,0.032641,0.076655,0.23434,0.05186,0.54546,0.2907,0.74194,5
0.28846,0.28431,0.40361,0.013804,0.49258,0.04878,0.2065,0.10276,0.30909,0.39535,0.37097,4
0.35577,0.33333,0.20482,0.056748,0.091988,0.1115,0.2297,0.085599,0.38182,0.26744,0.77419,6
0.46154,0.098039,0.21687,0.018405,0.091988,0.076655,0.41299,0.16368,0.48182,0.38372,0.24194,4
0.45192,0.088235,0.44578,0.046012,0.12166,0.094077,0.2761,0.1097,0.50909,0.2093,0.70968,4
0.31731,0.17647,0.18072,0.021472,0.065282,0.038328,0.2761,0.08849,0.42727,0.31395,0.54839,3
0.26923,0.088235,0.15663,0.10429,0.1276,0.14983,0.2761,0.13052,0.4,0.17442,0.32258,4
0.125,0.26471,0.15663,0.095092,0.074184,0.11847,0.25754,0.091961,0.6,0.2093,0.56452,4
0.14423,0.21569,0.12048,0.007669,0.20178,0.16028,0.36427,0.14054,0.52727,0.37209,0.1129,2
0.34615,0.15686,0.25301,0.20552,0.16914,0.16028,0.43851,0.20802,0.15454,0.23256,0.14516,4
0.27885,0.42157,0.14458,0.023006,0.10089,0.041812,0.33875,0.063428,0.45454,0.44186,0.80645,4
0.20192,0.35294,0.21687,0.029141,0.062315,0.034843,0.14849,0.094467,0.45454,0.30233,0.45161,4
0.34615,0.098039,0.21687,0.19172,0.13947,0.2439,0.35731,0.24851,0.63636,0.15116,0.17742,4
0.30769,0.14706,0.19879,0.006135,0.10089,0.15331,0.23434,0.078465,0.29091,0.5,0.45161,4
0.32692,0.10784,0.27711,0.04908,0.094955,0.27875,0.41299,0.11741,0.42727,0.44186,0.51613,5
0.22115,0.29412,0.084337,0.050613,0.15133,0.087108,0.2413,0.12204,0.31818,0.13953,0.19355,2
0.34615,0.22549,0.15663,0.1227,0.11573,0.15679,0.45708,0.1791,0.49091,0.16279,0.17742,3
0.42308,0.28431,0.21687,0.006135,0.074184,0.052265,0.1949,0.067284,0.29091,0.11628,0.59677,6
0.34615,0.32353,0.39759,0.15644,0.12463,0.26132,0.42923,0.20224,0.3,0.27907,0.1129,3
0.19231,0.21569,0.16265,0.016871,0.014837,0.14983,0.22042,0.039136,0.61818,0.39535,0.74194,5
0.31731,0.35294,0.37349,0.17178,0.10386,0.17422,0.33179,0.20031,0.36364,0.27907,0.1129,4
0.30769,0.058824,0.16867,0.010736,0.050445,0.027875,0.10905,0.12358,0.67273,0.26744,0.30645,3
0.25961,0.17647,0.25904,0.1273,0.21959,0.16725,0.37587,0.18103,0.11818,0.32558,0.16129,3
0.24038,0.2451,0.25301,0.2546,0.083086,0.19164,0.37355,0.22614,0.49091,0.40698,0.22581,4
0.22115,0.19608,0.16265,0.062883,0.062315,0.18815,0.30394,0.063813,0.4,0.23256,0.72581,6
0.39423,0.10784,0.15663,0.023006,0.089021,0.020906,0.3109,0.13669,0.3,0.60465,0.29032,3
0.375,0.2549,0.16867,0.15951,0.091988,0.10104,0.25058,0.21284,0.5,0.081395,0.19355,4
0.375,0.21569,0.25301,0.21012,0.10683,0.14983,0.47332,0.23115,0.41818,0.47674,0.19355,3
0.33654,0.17647,0.19879,0.26457,0.11869,0.13763,0.43156,0.24851,0.30909,0.25581,0.17742,5
0.43269,0.33333,0.37349,0.28604,0.091988,0.13589,0.37819,0.25236,0.23636,0.52326,0.27419,3
0.41346,0.37255,0.18675,0.016871,0.1276,0.16725,0.40371,0.10006,0.28182,0.23256,0.51613,3
0.19231,0.15686,0.15663,0.14494,0.089021,0.21254,0.35499,0.12801,0.55454,0.32558,0.51613,4
0.18269,0.27451,0.12651,0.093558,0.086053,0.17073,0.36427,0.13476,0.51818,0.47674,0.32258,4
0.28846,0.18627,0.21084,0.11043,0.11573,0.25784,0.43619,0.16946,0.47273,0.24419,0.24194,4
0.18269,0.13725,0.12048,0.2362,0.10386,0.13589,0.2413,0.2219,0.45454,0.27907,0.14516,4
0.29808,0.20588,0.096386,0.095092,0.074184,0.21951,0.471,0.16175,0.32727,0.19767,0.16129,4
0.29808,0.29412,0.1747,0.20015,0.11573,0.17422,0.41763,0.20686,0.25455,0.44186,0.24194,4
0.31731,0.27451,0.22289,0.064417,0.029674,0.12892,0.24362,0.062657,0.32727,0.31395,0.75806,5
0.25,0.33333,0.27711,0.11963,0.12166,0.19512,0.39675,0.15115,0.41818,0.27907,0.27419,4
0.29808,0.32353,0.13253,0.055215,0.065282,0.027875,0.21578,0.11355,0.25455,0.74419,0.58064,2
0.35577,0.20588,0.40361,0.11503,0.083086,0.1777,0.36427,0.18296,0.16364,0.22093,0.14516,4
0.24038,0.15686,0.44578,0.01227,0.48368,0.076655,0.2297,0.11741,0.5,0.19767,0.30645,4
0.25961,0.15686,0.19277,0.10736,0.086053,0.16028,0.45012,0.16753,0.66364,0.37209,0.27419,5
0.33654,0.10784,0.1506,0.01227,0.12463,0.13589,0.22738,0.12936,0.73636,0.51163,0.40323,5
0.11539,0.18627,0.19277,0.059816,0.068249,0.19512,0.39211,0.047233,0.66364,0.10465,0.74194,5
0.34615,0.18627,0.29518,0.007669,0.083086,0.10801,0.34107,0.094274,0.39091,0.37209,0.5,4
0.38461,0.40196,0.29518,0.09816,0.10089,0.094077,0.32483,0.15597,0.44545,0.12791,0.32258,3
0.30769,0.27451,0.19277,0.14494,0.10683,0.12195,0.28306,0.12358,0.33636,0.12791,0.59677,6
0.34615,0.16667,0.16867,0.10199,0.05638,0.041812,0.16009,0.1016,0.2,0.17442,0.56452,5
0.32692,0.14706,0.23494,0.20859,0.1454,0.16376,0.42459,0.20802,0.23636,0.30233,0.16129,5
0.22115,0.23529,0.16867,0.092025,0.035608,0.094077,0.28538,0.091961,0.39091,0.16279,0.55645,5
0.36539,0.29412,0.12048,0.042945,0.10979,0.02439,0.24826,0.14054,0.39091,0.22093,0.22581,3
0.32692,0.12745,0.21687,0.23159,0.10683,0.22997,0.40371,0.23347,0.48182,0.62791,0.22581,3
0.28846,0.30392,0.18675,0.21089,0.10089,0.090592,0.35499,0.22537,0.40909,0.37209,0.17742,3
0.13462,0.29412,0.15663,0.1089,0.13056,0.062718,0.2181,0.10391,0.5,0.26744,0.67742,4
0.27885,0.39216,0.19277,0.01227,0.035608,0.069686,0.25986,0.034509,0.39091,0.36046,0.75806,5
0.28846,0.2451,0.26506,0.09816,0.12166,0.094077,0.33875,0.16175,0.38182,0.23256,0.24194,3
0.25961,0.15686,0.1747,0.11656,0.10089,0.10453,0.34107,0.14305,0.37273,0.55814,0.33871,4
0.18269,0.29902,0.024096,0.18405,0.074184,0.069686,0.24594,0.1791,0.50909,0.47674,0.30645,4
0.19231,0.17647,0.10843,0.009202,0.065282,0.1324,0.24362,0.071139,0.63636,0.2093,0.48387,5
0.18269,0.19608,0.21084,0.009202,0.1276,0.12892,0.30627,0.076537,0.65455,0.54651,0.53226,4
0.16346,0.10784,0.16265,0.004601,0.091988,0.17422,0.2181,0.060729,0.70909,0.19767,0.51613,3
0.22115,0.18627,0.19277,0.007669,0.074184,0.076655,0.23434,0.05186,0.58182,0.2093,0.72581,4
0.25961,0.17647,0.19277,0.092791,0.14837,0.1115,0.22042,0.10469,0.41818,0.23256,0.5,3
0.23077,0.16667,0.26506,0.23313,0.14243,0.12892,0.36659,0.21072,0.38182,0.33721,0.19355,3
0.27885,0.35294,0.13253,0.056748,0.068249,0.059233,0.20882,0.058608,0.49091,0.36046,0.77419,5
0.25961,0.12745,0.16867,0.01227,0.10979,0.083624,0.13225,0.094081,0.64546,0.30233,0.5,4
0.31731,0.2451,0.1506,0.015337,0.062315,0.080139,0.27146,0.057644,0.45454,0.13953,0.66129,5
0.21154,0.13725,0.19879,0.17791,0.071217,0.080139,0.20418,0.12435,0.40909,0.23256,0.53226,5
0.19231,0.14706,0.18675,0.059816,0.10979,0.13937,0.26682,0.11818,0.53636,0.48837,0.45161,4
0.25961,0.15686,0.22892,0.006135,0.053412,0.10104,0.18793,0.04145,0.47273,0.16279,0.69355,4
0.24038,0.17157,0.22289,0.007669,0.091988,0.12195,0.24362,0.065356,0.25455,0.19767,0.46774,4
0.29808,0.13725,0.22289,0.22086,0.13056,0.19861,0.39211,0.23308,0.59091,0.69767,0.24194,5
0.17308,0.12255,0.096386,0.18328,0.12463,0.10104,0.24594,0.16445,0.61818,0.18605,0.45161,4
0.31731,0.35294,0.13855,0.079755,0.077151,0.076655,0.21114,0.067669,0.39091,0.40698,0.83871,5
0.26923,0.14706,0.22289,0.12117,0.080119,0.15331,0.33411,0.16676,0.43636,0.30233,0.22581,4
0.096154,0.55882,0.072289,0.007669,0.011869,0.006969,0.00232,0.10314,0.54546,0.16279,0.8871,2
0.33654,0.16667,0.21687,0.19172,0.12166,0.11498,0.44316,0.22151,0.29091,0.27907,0.14516,5
0.32692,0.2549,0.16867,0.15031,0.29377,0.14286,0.41299,0.198,0.21818,0.40698,0.22581,3
0.28846,0.039216,0.18072,0.18865,0.11869,0.10453,0.1833,0.1818,0.43636,0.15116,0.30645,4
0.43269,0.12745,0.29518,0.29448,0.13353,0.16725,0.51508,0.27164,0.24546,0.37209,0.19355,3
0.28846,0.21569,0.16265,0.16871,0.05638,0.069686,0.20418,0.11625,0.21818,0.18605,0.59677,4
0.28846,0.068627,0.24699,0.18865,0.10386,0.27004,0.40371,0.19877,0.47273,0.65116,0.35484,4
0.30769,0.19608,0.19879,0.21472,0.10089,0.15679,0.36891,0.23694,0.56364,0.52326,0.12903,4
0.27885,0.20588,0.27108,0.21012,0.13353,0.097561,0.39907,0.22325,0.38182,0.40698,0.17742,3
0.31731,0.088235,0.24096,0.21396,0.11276,0.15679,0.34107,0.2379,0.56364,0.65116,0.17742,4
0.30769,0.078431,0.19277,0.1181,0.10683,0.12544,0.27146,0.16753,0.44545,0.13953,0.19355,3
0.23077,0.16667,0.3253,0.09816,0.10979,0.19512,0.38747,0.14324,0.42727,0.55814,0.3871,3
0.375,0.30392,0.20482,0.14417,0.13947,0.11498,0.39211,0.19838,0.49091,0.44186,0.35484,3
0.21154,0.15686,0.24699,0.010736,0.080119,0.13937,0.2529,0.059186,0.29091,0.48837,0.60484,4
0.27885,0.078431,0.19277,0.18252,0.077151,0.055749,0.34107,0.18411,0.14546,0.16279,0.16129,4
0.28846,0.058824,0.10843,0.01227,0.11276,0.097561,0.18793,0.087334,0.5,0.37209,0.51613,4
0.25961,0.30392,0.21084,0.015337,0.11869,0.027875,0.35963,0.1552,0.57273,0.33721,0.27419,3
0.38461,0.30392,0.15663,0.14264,0.14837,0.10801,0.39907,0.16175,0.29091,0.23256,0.46774,4
0.38461,0.34314,0.29518,0.19018,0.071217,0.12195,0.34571,0.16175,0.38182,0.15116,0.53226,4
0.43269,0.21569,0.21687,0.14417,0.097923,0.10801,0.37123,0.2138,0.46364,0.33721,0.20968,4
0.23077,0.26471,0.12048,0.26841,0.17804,0.10801,0.34571,0.23077,0.39091,0.32558,0.12903,4
0.29808,0.19608,0.22289,0.13037,0.083086,0.04878,0.15545,0.14825,0.3,0.37209,0.5,3
0.19231,0.21569,0.22892,0.065951,0.089021,0.069686,0.17865,0.048583,0.46364,0.41861,0.82258,5
0.45192,0.088235,0.18675,0.006135,0.04451,0.038328,0.19026,0.11355,0.063636,0.17442,0.33871,3
0.29808,0.16667,0.21084,0.010736,0.089021,0.094077,0.42227,0.071139,0.37273,0.34884,0.48387,4
0.28846,0.22549,0.18072,0.1135,0.05638,0.10801,0.26218,0.087334,0.37273,0.47674,0.74194,5
0.46154,0.22549,0.18072,0.004601,0.10683,0.04878,0.23202,0.10372,0.20909,0.19767,0.33871,3
0.23077,0.12745,0.16265,0.016871,0.086053,0.13589,0.32715,0.11934,0.7,0.56977,0.40323,5
0.43269,0.12745,0.24096,0.015337,0.068249,0.11498,0.23434,0.069211,0.27273,0.44186,0.79032,5
0.23077,0.15686,0.16265,0.24847,0.091988,0.16028,0.27842,0.18893,0.46364,0.18605,0.40323,4
0.20192,0.45098,0,0.003067,0.068249,0.034843,0.16937,0.11085,0.48182,0.16279,0.12903,3
0.30769,0.14706,0.16867,0.032209,0.13056,0.04878,0.19257,0.12743,0.41818,0.39535,0.20968,3
0.26923,0.16667,0.18675,0.18098,0.14837,0.17422,0.39907,0.21766,0.71818,0.2907,0.29032,4
0.33654,0.18627,0.22289,0.13957,0.097923,0.11847,0.28074,0.20802,0.69091,0.61628,0.30645,4
0.35577,0.14706,0.40964,0.15951,0.11276,0.12195,0.2877,0.20609,0.24546,0.18605,0.12903,3
0.56731,0.15686,0.27108,0.009202,0.071217,0.031359,0.11601,0.10584,0.018182,0.2907,0.45161,4
0.35577,0.058824,0.20482,0.010736,0.1365,0.16725,0.33411,0.14247,0.51818,0.67442,0.25806,4
0.41346,0.11765,0.18072,0.010736,0.080119,0.017422,0.092807,0.10237,0.24546,0.59302,0.37097,3
0.5,0.11765,0.19879,0.044479,0.11869,0.027875,0.071926,0.14054,0.38182,0.16279,0.29032,4
0.21154,0.088235,0.19879,0.082822,0.080119,0.097561,0.23666,0.12551,0.54546,0.41861,0.34677,5
0.22115,0.23529,0.19879,0.15491,0.080119,0.087108,0.2065,0.15616,0.56364,0.34884,0.35484,4
0.27885,0.2549,0.18675,0.24233,0.12463,0.062718,0.31787,0.2165,0.30909,0.37209,0.17742,3
0.28846,0.13725,0.22289,0.22393,0.12463,0.22997,0.39211,0.23597,0.61818,0.73256,0.20968,4
0.31731,0.16667,0.29518,0.03681,0.062315,0.097561,0.20186,0.0615,0.37273,0.19767,0.69355,5
0.36539,0.22549,0.15663,0.016871,0.18991,0.1324,0.34339,0.12898,0.34546,0.27907,0.29032,3
0.33654,0.15686,0.23494,0.046012,0.04451,0.11498,0.24826,0.1097,0.40909,0.33721,0.46774,3
0.25,0.078431,0.19277,0.125,0.086053,0.12544,0.2529,0.14228,0.42727,0.22093,0.43548,3
0.5,0.34314,0.18072,0.013804,0.12166,0.017422,0.38515,0.15404,0.35454,0.26744,0.27419,2
0.30769,0.16667,0.19277,0.12883,0.10979,0.18815,0.54756,0.16175,0.48182,0.32558,0.3871,4
0.29808,0.31372,0.13253,0.082055,0.21365,0.25784,0.68214,0.19163,0.61818,0.40698,0.22581,3
0.26923,0.29412,0.21687,0.1319,0.1543,0.13937,0.47564,0.20224,0.53636,0.39535,0.22581,3
0.31731,0.15686,0.24699,0.2638,0.10979,0.12892,0.31555,0.24465,0.54546,0.19767,0.1129,3
0.30769,0.39216,0.072289,0.059816,0.12166,0.073171,0.17865,0.13245,0.12727,0.15116,0.16129,3
0.27885,0.21569,0.30121,0.17638,0.10683,0.12544,0.27378,0.19838,0.29091,0.36046,0.14516,4
0.24038,0.13725,0.20482,0.009202,0.080119,0.10453,0.20186,0.048197,0.30909,0.60465,0.58064,4
0.27885,0.18627,0.1506,0.1135,0.13056,0.18119,0.4478,0.17332,0.45454,0.24419,0.20968,3
0.33654,0.098039,0.39157,0.01227,0.10979,0.090592,0.34339,0.1444,0.55454,0.46512,0.22581,4
0.26923,0.17647,0.21687,0.009202,0.077151,0.14286,0.27146,0.073838,0.26364,0.47674,0.54839,4
0.16346,0.039216,0.19879,0.006135,0.086053,0.073171,0.28306,0.087334,0.48182,0.26744,0.29032,3
