0.009963,0.074275,0.002577,0.008678,0.39768,0.97441,0.000353,0.004696,0.007848,0.018063,1
0,0.070652,0.000229,0.074476,0.86814,1,0.002154,0.000848,0.000715,0.000623,2
0,0.048913,0.000146,0.052129,0.96203,1,0.005248,0.000606,0.000455,0,2
0.007472,0.030797,0.000826,0.004775,0.070675,0.41578,0.00023,0.000242,0.001084,0.001869,1
0.007472,0.074275,0.001993,0.01116,0.25422,0.84755,0.000325,0.002393,0.005312,0.009966,1
0.007472,0.039855,0.00107,0.006106,0.043249,0.5096,7.3e-05,0.000242,0.001734,0.003114,1
0.007472,0.012681,0.00034,0.002115,0.11498,0.48614,0.000161,6.1e-05,0.000477,0.001246,1
0.012453,0.01087,0.000486,0.001171,0.43882,0.4467,0.007065,0.000879,0.00065,0,1
0.012453,0.012681,0.000563,0.001341,0.67616,0.98827,0.001851,0.001636,0.001734,0.001557,1
0.008717,0.023551,0.000729,0.003246,0.095992,1,0.000337,0.000273,0.002276,0.001557,1
0.009963,0.038043,0.001327,0.004538,0.28059,0.90299,0.000287,0.001696,0.003751,0.007786,1
0.008717,0.067029,0.002063,0.008833,0.31329,0.74094,0.000188,0.002999,0.004835,0.016817,1
0.009963,0.019928,0.000701,0.002469,0.37447,1,0.000115,0.001121,0.00219,0.008409,1
0.009963,0.14674,0.005077,0.016954,0.2711,0.76333,0.000188,0.006695,0.012292,0.036437,1
0.008717,0.094203,0.002896,0.012324,0.30063,0.88166,0.000129,0.00412,0.008022,0.026783,1
0.011208,0.11232,0.004327,0.011719,0.20992,0.89126,0.00017,0.004574,0.012119,0.026472,1
0.013699,0.04529,0.002118,0.004022,0.18144,0.90085,0.000127,0.001909,0.005984,0.01308,1
0.009963,0.14493,0.005014,0.016747,0.24789,0.8145,0.000246,0.006119,0.012899,0.028963,1
0,0.021739,4.2e-05,0.024196,0.6751,1,0.000404,6.1e-05,0.00013,0.000623,2
0.008717,0.063406,0.001952,0.008367,0.53481,0.9403,0.000412,0.004665,0.005745,0.016194,1
0.008717,0.036232,0.001118,0.004875,0.34705,0.83476,0.000178,0.001727,0.002927,0.010277,1
0.012453,0.21196,0.008966,0.019963,0.25105,0.78465,0.0002,0.011178,0.022308,0.058549,1
0.013699,0.21014,0.009702,0.018144,0.20992,0.61087,0.000174,0.010482,0.019165,0.05886,1
0,0.028986,6.9e-05,0.031645,0.81435,1,0.000741,0.000212,0.000217,0.000623,2
0.007472,0.10326,0.002771,0.015417,0.16878,0.83156,0.000254,0.002393,0.007263,0.011523,1
0.016189,0.067029,0.003646,0.005041,0.20253,0.45522,0.000394,0.003726,0.005485,0.013391,1
0.014944,0.13768,0.006903,0.011017,0.2173,0.53518,0.000412,0.007604,0.012097,0.02616,1
0.012453,0.038043,0.001632,0.003711,0.38502,0.67377,0.000614,0.002848,0.00349,0.007474,1
0.012453,0.036232,0.001556,0.003542,0.27848,0.55224,0.000664,0.001999,0.002753,0.004983,1
0.009963,0.086957,0.003014,0.010125,0.55696,0.99467,0.0004,0.007543,0.009366,0.026472,1
0.009963,0.036232,0.001264,0.004332,0.27954,0.76333,0.000325,0.001606,0.003035,0.006851,1
0.009963,0.16304,0.005639,0.018816,0.26371,0.95309,0.000198,0.007271,0.016823,0.038617,1
0.009963,0.019928,0.000701,0.002469,0.4135,1,0.000157,0.001242,0.00219,0.008097,1
0.009963,0.11413,0.003952,0.013229,0.28059,0.80597,0.000238,0.005332,0.010059,0.025849,1
0.013699,0.17572,0.008119,0.015196,0.20359,0.59915,0.000248,0.008513,0.015761,0.039863,1
0.012453,0.18116,0.007667,0.017086,0.22363,0.84222,0.000131,0.008664,0.020379,0.055123,1
0.009963,0.092391,0.003202,0.010747,0.33544,0.99574,0.000143,0.005029,0.009951,0.031143,1
0.011208,0.081522,0.003146,0.008553,0.32806,0.83262,0.000204,0.004847,0.00826,0.025537,1
0.012453,0.023551,0.001021,0.002358,0.41139,0.97974,0.000289,0.001848,0.003122,0.008409,1
0.008717,0.057971,0.001785,0.007669,0.27637,0.6855,0.000228,0.002302,0.003881,0.011834,1
0.013699,0.21196,0.009786,0.018298,0.22574,0.71642,0.0002,0.011209,0.022373,0.058549,1
0.011208,0.22464,0.008633,0.023265,0.42616,0.85288,0.000388,0.017055,0.023219,0.060417,1
0.009963,0.076087,0.002639,0.008885,0.44093,0.94456,0.000466,0.005301,0.007805,0.016817,1
0.017435,0.54167,0.031204,0.037231,0.21097,0.54797,0.000275,0.034202,0.056086,0.14949,1
0.001245,0.092391,0.000674,0.048405,0.097046,0.6823,0.000303,0.000242,0.001431,0.001557,1
0.004981,0.077899,0.001479,0.016375,0.19937,0.77719,0.000307,0.001394,0.003621,0.006229,1
0.002491,0.099638,0.001118,0.034749,0.013713,0.46695,7.7e-05,0.000121,0.001669,0.00218,1
0.003736,0.056159,0.00084,0.014885,0.27532,1,0.000224,0.001,0.002623,0.005606,1
0.001245,0.023551,0.000146,0.013023,0.24683,0.80917,0.001413,3e-05,0.000347,0,2
0.012453,0.012681,0.000563,0.001341,0.68882,1,0.001587,0.001666,0.001756,0.001869,1
0,0.050725,0.000153,0.053991,1,1,0.005652,0.000666,0.000477,0,2
0,0.023551,4.9e-05,0.026058,0.9251,1,0.002422,0.000182,0.000152,0,2
0.009963,0.063406,0.002202,0.007436,0.5538,0.94456,0.000408,0.005453,0.006504,0.018997,1
0.001245,0.088768,0.000646,0.046543,0.43038,0.47761,0.002893,0.001181,0.000954,0.000623,2
0.009963,0.041667,0.001452,0.004954,0.32067,0.90085,0.000242,0.002121,0.004097,0.010589,1
0.009963,0.11413,0.003952,0.013229,0.26899,0.83156,0.0002,0.00515,0.010363,0.027406,1
0.009963,0.17754,0.006139,0.020471,0.27426,0.8145,0.000234,0.00821,0.015805,0.039863,1
0.009963,0.083333,0.002889,0.009711,0.37131,0.93923,0.0002,0.004968,0.008498,0.026472,1
0.013699,0.047101,0.002202,0.004177,0.28059,0.89126,0.000331,0.002908,0.006157,0.011834,1
0.011208,0.17935,0.006897,0.018609,0.4135,0.91898,0.000331,0.013238,0.01988,0.052009,1
0.009963,0.14855,0.005139,0.01716,0.29852,0.83262,0.000212,0.007361,0.013506,0.037683,1
0.011208,0.18116,0.006966,0.018795,0.41139,0.84542,0.000388,0.013299,0.01858,0.047337,1
0.011208,0.077899,0.003007,0.008181,0.41034,0.91471,0.000392,0.005665,0.008629,0.020243,1
0.022416,0.82246,0.059992,0.044582,0.030591,0.035181,0.006556,0.021085,0.017647,0.006229,1
0.007472,0.061594,0.001653,0.009298,0.46625,0.89552,0.000317,0.003453,0.004639,0.014326,1
0,0.023551,4.9e-05,0.026058,0.84916,1,0.00222,0.000151,0.000152,0,2
0.008717,0.003623,0.000118,0.000685,0.42827,0.64499,0.000242,0.000121,0.000195,0.001246,1
0.008717,0.003623,0.000118,0.000685,0.42827,0.6887,0.000353,0.000121,0.000217,0.000934,1
0.007472,0.023551,0.000632,0.003711,0.29008,0.98934,0.000337,0.000757,0.001951,0.003426,1
0.008717,0.10507,0.003229,0.013721,0.16245,0.67058,0.00043,0.002726,0.006916,0.009343,1
0.007472,0.21739,0.005834,0.032177,0.23207,0.6226,0.000109,0.006756,0.011707,0.046092,1
0.011208,0.012681,0.000507,0.001477,0.65717,1,0.001615,0.001424,0.001583,0.001557,1
0.011208,0.01087,0.000438,0.001291,0.39768,0.39126,0.005854,0.000697,0.000499,0,1
0.011208,0.067029,0.002591,0.007063,0.36392,0.87953,0.000343,0.004362,0.007154,0.017129,1
0.011208,0.17391,0.006688,0.018051,0.39346,0.81343,0.000345,0.012269,0.017192,0.047026,1
0,0.2663,0.000979,0.2756,0.95675,1,0.009352,0.00409,0.003057,0.000623,2
0.009963,0.036232,0.001264,0.004332,0.33017,0.8081,0.000379,0.001878,0.003209,0.007163,1
0.009963,0.14312,0.004952,0.01654,0.29641,0.90832,0.00022,0.007058,0.014114,0.035503,1
0.009963,0.018116,0.000639,0.002263,0.30696,1,8.5e-05,0.000818,0.001995,0.007163,1
0.008717,0.14855,0.004563,0.019308,0.36498,0.93603,0.000232,0.007786,0.013376,0.037994,1
0.008717,0.15036,0.004619,0.01954,0.32489,0.95096,0.00019,0.007119,0.013745,0.038617,1
0.011208,0.15036,0.005785,0.01563,0.23945,0.88913,0.000131,0.006877,0.016173,0.043912,1
0.008717,0.14855,0.004563,0.019308,0.32173,0.97761,0.000198,0.006968,0.01394,0.03706,1
0.008717,0.030797,0.000951,0.004177,0.44304,1,0.000307,0.001848,0.00297,0.008097,1
0.008717,0.009058,0.000285,0.001384,0.51688,0.6226,0.002422,0.000576,0.00052,0.000311,1
0.011208,0.11413,0.004396,0.011905,0.40823,0.88166,0.000319,0.008301,0.012184,0.033634,1
0.009963,0.063406,0.002202,0.007436,0.50527,0.9339,0.000367,0.004998,0.006439,0.018686,1
0.008717,0.076087,0.002341,0.009996,0.46625,0.94989,0.000484,0.004938,0.006959,0.01526,1
0.009963,0.083333,0.002889,0.009711,0.26899,0.86354,0.000208,0.003726,0.007848,0.01962,1
0.009963,0.076087,0.002639,0.008885,0.42511,0.89232,0.0004,0.00512,0.007393,0.018063,1
0.008717,0.072464,0.002229,0.009531,0.3154,0.96055,0.000186,0.003272,0.006699,0.018374,1
0.011208,0.23551,0.009049,0.024382,0.45886,0.84648,0.000392,0.019115,0.024151,0.067269,1
0.026152,0.12862,0.010952,0.006082,0.43987,0.83795,0.001542,0.022296,0.028964,0.026472,1
0.009963,0.23913,0.008265,0.027507,0.19409,0.69936,0.00018,0.008361,0.018471,0.046403,1
0.007472,0.086957,0.002334,0.013023,0.25844,0.61727,0.000218,0.002878,0.004618,0.014949,1
0.006227,0.050725,0.00116,0.008987,0.30274,0.86567,0.000103,0.001575,0.003144,0.011834,1
0.014944,0.88043,0.043921,0.06975,0.2057,0.60554,0.000222,0.047168,0.086307,0.2317,1
0.013699,0.30254,0.013953,0.026058,0.21413,0.70043,0.000222,0.015389,0.031262,0.075989,1
0.031133,0,0.000132,5.8e-05,1,1,0.005046,0.000576,0.000412,0,4
0.009963,0.059783,0.002077,0.007022,0.33122,0.83582,0.000279,0.003181,0.005463,0.014326,1
0.011208,0.19384,0.007452,0.020099,0.28165,0.72921,0.00023,0.010239,0.017322,0.049829,1
0.008717,0.33333,0.01023,0.043051,0.19304,0.63646,0.000166,0.01033,0.020986,0.059172,1
0.007472,0.050725,0.001361,0.007702,0.22574,0.80064,0.000343,0.001424,0.003425,0.005917,1
0.008717,0.12862,0.003952,0.016747,0.36603,0.79851,0.000252,0.006756,0.009973,0.031454,1
0.011208,0.16848,0.00648,0.017492,0.20886,0.70256,0.000141,0.006907,0.014547,0.042666,1
0.012453,0.12681,0.005376,0.012008,0.33544,0.70789,0.000285,0.008543,0.012141,0.03706,1
0.008717,0.11413,0.003507,0.014885,0.29958,0.83582,0.000226,0.004998,0.009236,0.024914,1
0.017435,0.096014,0.005577,0.006691,0.28586,0.66844,0.000293,0.007725,0.011946,0.033012,1
0.016189,0.077899,0.00423,0.00584,0.36498,0.75053,0.000303,0.00721,0.010081,0.030209,1
0.033624,0.24638,0.026593,0.009099,0.22468,0.53518,0.000818,0.030566,0.046742,0.062286,1
0.016189,0.74094,0.039816,0.054524,0.19937,0.56503,0.000283,0.041654,0.073559,0.17907,1
0.046077,0.74094,0.10816,0.020078,0.21308,0.57783,0.000283,0.11966,0.2037,0.51386,1
0.014944,0.27174,0.013585,0.021617,0.26371,0.70789,0.000321,0.017752,0.030742,0.071006,1
0.013699,0.11775,0.005452,0.010229,0.3692,0.76546,0.00041,0.009421,0.013246,0.032389,1
0.014944,0.20652,0.010334,0.01646,0.27637,0.67484,0.000327,0.013996,0.022373,0.055434,1
0.008717,0.023551,0.000729,0.003246,0.49156,0.96162,0.000448,0.001545,0.00219,0.005294,1
0.011208,0.13406,0.00516,0.013954,0.39662,0.90299,0.000258,0.009512,0.014634,0.0436,1
0.009963,0.19203,0.00664,0.022127,0.34916,0.84861,0.000246,0.010966,0.017756,0.051386,1
0.006227,0.20471,0.004702,0.035369,0.2384,0.72388,0.000153,0.005544,0.01084,0.033323,1
0.008717,0.081522,0.002507,0.010695,0.22574,0.87847,0.000172,0.002757,0.006916,0.016194,1
0.007472,0.31522,0.008459,0.046543,0.30063,0.9904,0.000176,0.012299,0.026167,0.068514,1
0.008717,0.125,0.003841,0.016281,0.3365,0.90512,0.000141,0.006089,0.010905,0.037683,1
0.006227,0.17935,0.004118,0.031025,0.30907,0.78145,0.000137,0.006059,0.010189,0.037994,1
0.013699,0.15942,0.007369,0.013799,0.39768,0.871,0.000505,0.013663,0.020206,0.040486,1
0.013699,0.23188,0.010702,0.020006,0.26477,0.6919,0.000305,0.013996,0.023696,0.057926,1
0.047323,0.125,0.018912,0.00333,0.040084,0.20576,0.001211,0.00721,0.014959,0.010589,5
0.007472,0.023551,0.000632,0.003711,0.46203,0.93497,0.000309,0.001242,0.001843,0.005606,1
0.009963,0.07971,0.002764,0.009298,0.23945,0.77079,0.000236,0.003211,0.006742,0.015883,1
0.007472,0.047101,0.001264,0.00717,0.30802,1,0.000196,0.001757,0.003946,0.009966,1
0.008717,0.34239,0.010508,0.044215,0.28903,0.60554,0.000246,0.014783,0.020596,0.069137,1
0.008717,0.125,0.003841,0.016281,0.43354,0.98508,0.000264,0.007634,0.011815,0.034569,1
0.011208,0.13768,0.005299,0.014326,0.43987,0.89872,0.000331,0.010724,0.014959,0.042354,1
0.008717,0.2337,0.007174,0.030248,0.32489,0.8678,0.000244,0.011118,0.019598,0.05232,1
0.006227,0.088768,0.002035,0.015505,0.36392,0.69403,0.000279,0.003393,0.004488,0.01526,1
0.004981,0.050725,0.000958,0.010788,0.51266,0.88273,0.000275,0.002151,0.002645,0.009966,1
0.009963,0.070652,0.002452,0.008263,0.4789,0.96162,0.00042,0.005301,0.007371,0.018063,1
0.016189,0.4221,0.022704,0.031112,0.34916,0.60981,0.000646,0.037837,0.044877,0.092806,1
0.014944,0.26449,0.013224,0.021045,0.32278,0.68337,0.000525,0.020509,0.028964,0.05886,1
0.009963,0.014493,0.000514,0.001849,0.60971,0.78891,0.000828,0.001333,0.001257,0.002803,1
0.013699,0.23007,0.010619,0.019851,0.30274,0.71962,0.000386,0.015541,0.02439,0.055434,1
0.013699,0.74094,0.034121,0.063613,0.28692,0.68657,0.000297,0.048107,0.075164,0.20056,1
