0.6069,0.82132,0.61099,0.81875,0.6073,0.82704,0.6078,0.83019,0.60368,0.83809,0.59768,0.8386,0.59907,0.84394,0.58837,0.85255,0.58215,0.85255,0.57819,0.85623,0.57756,0.87296,0.59028,0.88196,0.62501,0.73214,0.64119,0.89858,0.64871,0.89858,0.65141,0.89285,0.65741,0.88386,0.63276,0.87959,0.61758,0.87999,0.60533,0.88273,0.61741,0.88562,0.63475,0.87919,0.64792,0.88255,0.64805,0.84394,0.65559,0.75423,0.65287,0.72951,0.65376,0.86452,0.66287,0.84591,0.6492,0.84424,0.65176,0.85803,0.63636,0.86769,0.6253,0.89796,0.61593,0.91573,0.6211,0.91316,0.63194,0.90202,0.62955,0.89197,0.64882,0.83735,0.65272,0.74084,0.64571,0.75397,0.62947,0.87842,0.60515,0.8957,0.5966,0.91567,0.60489,0.91254,0.60793,0.86327,0.60506,0.85224,3
0.49885,0.76803,0.50343,0.75938,0.50685,0.74842,0.5,0.72957,0.49539,0.67619,0.48372,0.5981,0.48485,0.49999,0.4814,0.40706,0.46714,0.3109,0.45735,0.23004,0.44868,0.17264,0.45833,0.13114,0.50646,0.11734,0.52441,0.2,0.52586,0.20282,0.52505,0.18749,0.53241,0.15806,0.50373,0.18394,0.49613,0.27666,0.48801,0.3974,0.5066,0.48367,0.51889,0.55033,0.53301,0.64094,0.54612,0.67516,0.55107,0.65254,0.56092,0.67213,0.56036,0.82904,0.56265,0.83333,0.54669,0.84735,0.52706,0.84877,0.50478,0.82461,0.47972,0.80758,0.44965,0.76405,0.43165,0.70027,0.44675,0.61095,0.44773,0.49383,0.47751,0.36145,0.48745,0.25916,0.48218,0.21164,0.45895,0.20973,0.42275,0.19632,0.41826,0.20783,0.4277,0.23032,0.43169,0.23325,0.42996,0.25066,3
0.46667,0.82759,0.4714,0.82187,0.47489,0.8239,0.47018,0.83019,0.46774,0.83492,0.46512,0.82596,0.46386,0.81529,0.45349,0.77564,0.43662,0.69871,0.37677,0.62939,0.35561,0.58959,0.36111,0.52459,0.40087,0.40051,0.42463,0.47887,0.43104,0.42536,0.42701,0.35119,0.42361,0.28387,0.38213,0.26086,0.3566,0.28667,0.33067,0.34527,0.34565,0.39869,0.38287,0.45973,0.40098,0.53692,0.39563,0.54778,0.4418,0.53672,0.46437,0.58197,0.46924,0.75806,0.47836,0.79874,0.45786,0.8349,0.45176,0.87345,0.4378,0.87384,0.44153,0.88338,0.43795,0.87922,0.42685,0.83193,0.43287,0.72911,0.41136,0.61111,0.42399,0.51506,0.41004,0.40838,0.38365,0.37037,0.36631,0.38905,0.3412,0.3773,0.3397,0.39157,0.35641,0.41691,0.3604,0.42627,0.35603,0.45119,3
0.51495,0.83386,0.51945,0.83437,0.51827,0.83648,0.51376,0.84277,0.51152,0.82857,0.49535,0.78481,0.45687,0.69745,0.4186,0.58653,0.37324,0.48397,0.32228,0.4409,0.30549,0.40066,0.31945,0.33442,0.34914,0.26786,0.35031,0.36056,0.34052,0.36901,0.3268,0.35119,0.31018,0.30967,0.25062,0.31438,0.22998,0.36334,0.22401,0.38762,0.24539,0.44771,0.29219,0.52685,0.31785,0.62416,0.3301,0.69108,0.34205,0.69774,0.37701,0.7377,0.38724,0.89355,0.39408,0.86163,0.38952,0.80685,0.39295,0.71605,0.38277,0.6,0.38425,0.55976,0.36066,0.57303,0.34771,0.53221,0.36574,0.44669,0.35682,0.3642,0.37473,0.31025,0.38285,0.2932,0.37737,0.32275,0.35369,0.41034,0.31974,0.41717,0.31847,0.53012,0.34216,0.65599,0.34258,0.72117,0.33852,0.79419,3
0.73563,0.15674,0.73912,0.15937,0.73744,0.15723,0.73395,0.16352,0.73042,0.16826,0.72558,0.16772,0.72261,0.17197,0.7093,0.17629,0.70422,0.17629,0.70142,0.1853,0.69689,0.17589,0.69213,0.1672,0.70044,0.16326,0.69214,0.24788,0.6681,0.2338,0.63616,0.18154,0.60648,0.10644,0.53598,0.070232,0.47287,0.073339,0.408,0.097713,0.37994,0.098046,0.36775,0.093967,0.35207,0.12751,0.32524,0.15923,0.30404,0.18079,0.28966,0.20765,0.27108,0.29032,0.25968,0.33019,0.23691,0.3676,0.21177,0.42901,0.18661,0.47384,0.18138,0.56269,0.18502,0.6264,0.19185,0.66107,0.24305,0.66859,0.26591,0.67592,0.32334,0.65663,0.35356,0.60471,0.36898,0.63492,0.37052,0.76596,0.3648,0.79754,0.38429,0.83434,0.42566,0.84549,0.45347,0.81769,0.47859,0.81267,4
0.70804,0.075228,0.71166,0.078125,0.70776,0.078616,0.70871,0.078616,0.70507,0.079364,0.70233,0.085443,0.69463,0.079618,0.6721,0.073716,0.64084,0.051286,0.59716,0.041544,0.56086,0.019545,0.53472,0.019674,0.53017,0.063772,0.5138,0.17465,0.48923,0.19719,0.46187,0.18452,0.42825,0.16129,0.3598,0.17391,0.30233,0.22334,0.25866,0.28664,0.27177,0.34314,0.31486,0.38591,0.35696,0.44966,0.38593,0.49045,0.41805,0.48588,0.45057,0.5082,0.47609,0.64516,0.5057,0.67295,0.52619,0.7134,0.5553,0.75617,0.57656,0.78461,0.60382,0.81924,0.63232,0.84269,0.67625,0.83753,0.74537,0.82132,0.78182,0.80864,0.82441,0.75,0.84938,0.65968,0.86793,0.66931,0.85894,0.78724,0.83476,0.80981,0.82377,0.82832,0.82485,0.82216,0.82178,0.78016,0.81518,0.76781,4
0.56552,0,0.56751,0,0.56393,0,0.55734,0,0.54839,0,0.53953,0,0.53146,0,0.51861,0,0.50235,0,0.49052,0,0.47733,0,0.48148,0,0.51077,0.045919,0.5138,0.14084,0.50646,0.14084,0.48801,0.095233,0.46296,0.025795,0.40198,0,0.35143,0.010008,0.30667,0.039091,0.29287,0.045755,0.29723,0.026848,0.2885,0.046984,0.26941,0.060508,0.25179,0.076272,0.24138,0.090164,0.22324,0.12581,0.20957,0.14151,0.17995,0.16512,0.14588,0.20061,0.11243,0.21846,0.090694,0.30029,0.091337,0.33147,0.088733,0.34453,0.092597,0.32853,0.095452,0.29629,0.13918,0.28012,0.15481,0.27225,0.14884,0.30423,0.14315,0.37083,0.11374,0.41411,0.11677,0.46989,0.15479,0.51021,0.17426,0.52546,0.18871,0.55145,4
0.49425,0.14106,0.49657,0.13438,0.49315,0.12893,0.48624,0.12893,0.47466,0.12381,0.45814,0.12025,0.43823,0.11147,0.40698,0.10898,0.37324,0.10577,0.33887,0.12141,0.29833,0.12704,0.28241,0.14426,0.29957,0.17602,0.2845,0.3014,0.25,0.32113,0.21351,0.31548,0.18518,0.27418,0.11663,0.26421,0.082693,0.28333,0.048005,0.3127,0.065968,0.3366,0.11586,0.34228,0.14914,0.36577,0.16263,0.38854,0.18528,0.38983,0.22529,0.4235,0.25968,0.55806,0.2984,0.60062,0.32346,0.65421,0.34117,0.72223,0.34689,0.7723,0.36277,0.84257,0.39812,0.88202,0.45323,0.89636,0.53473,0.89049,0.59091,0.8858,0.65524,0.83735,0.69457,0.74345,0.7107,0.75661,0.70526,0.8845,0.6824,0.90491,0.67516,0.92169,0.68228,0.91837,0.67723,0.86863,0.6712,0.85488,4
0.32873,0.38558,0.33181,0.38437,0.33105,0.38679,0.32798,0.38994,0.32488,0.39049,0.31628,0.38924,0.31002,0.38854,0.30001,0.39103,0.28639,0.38783,0.27488,0.38978,0.26492,0.3974,0.27778,0.39672,0.32327,0.34949,0.33545,0.47324,0.32975,0.47042,0.31372,0.44047,0.28704,0.39354,0.22333,0.36789,0.17571,0.36666,0.136,0.38437,0.1372,0.38562,0.15868,0.37249,0.16625,0.38255,0.15534,0.3758,0.14727,0.34464,0.14943,0.34154,0.13895,0.41613,0.13211,0.41196,0.11161,0.42056,0.079997,0.44444,0.04306,0.46153,0.021485,0.5277,0.01639,0.55899,0,0.56303,0.030092,0.54756,0.025,0.53087,0.072805,0.50302,0.083682,0.45027,0.073376,0.47884,0.04842,0.58359,0,0.61657,0.019108,0.66266,0.038696,0.69388,0.061387,0.68365,0.044747,0.69657,4
0.51724,0.35423,0.52173,0.35312,0.52055,0.3522,0.51606,0.35849,0.51383,0.3619,0.50697,0.36392,0.50116,0.36306,0.48837,0.36859,0.46948,0.36218,0.45023,0.36103,0.43197,0.35831,0.42825,0.35737,0.45043,0.31887,0.44586,0.43661,0.42242,0.4338,0.38779,0.41369,0.34259,0.37418,0.26303,0.36789,0.19639,0.39333,0.13867,0.43322,0.12929,0.45425,0.14861,0.44631,0.15648,0.4698,0.14806,0.4777,0.15202,0.4548,0.16781,0.46448,0.1754,0.59678,0.18907,0.61949,0.19363,0.64798,0.19059,0.69753,0.19378,0.73846,0.21241,0.80175,0.24591,0.84551,0.27818,0.86555,0.34491,0.87033,0.38409,0.86728,0.44539,0.82229,0.48535,0.72775,0.50734,0.73545,0.52,0.84803,0.51502,0.85582,0.53078,0.86747,0.5499,0.85715,0.55644,0.80964,0.55253,0.79683,4
0.48506,0.08464,0.4897,0.084375,0.48858,0.084906,0.48624,0.088057,0.48387,0.088896,0.47907,0.088601,0.48018,0.085987,0.47443,0.086538,0.47652,0.080127,0.48578,0.076683,0.50358,0.074917,0.54166,0.068851,0.60346,0.091841,0.64968,0.18873,0.68965,0.19436,0.72331,0.15774,0.77083,0.10644,0.79405,0.09699,0.82688,0.13,0.86667,0.18566,0.91293,0.22876,0.9471,0.25839,0.9731,0.3188,0.99271,0.36943,1,0.38136,1,0.41803,1,0.55484,1,0.59119,0.9795,0.62306,0.97411,0.64507,0.94736,0.67385,0.93079,0.7376,0.90399,0.77809,0.89209,0.79552,0.87268,0.78963,0.82954,0.78395,0.82012,0.73494,0.7929,0.65183,0.77149,0.66137,0.73894,0.769,0.70172,0.78527,0.66879,0.80724,0.64766,0.81342,0.62574,0.76943,0.60117,0.75198,5
0.52644,0.3511,0.53089,0.35312,0.53196,0.3522,0.52753,0.35849,0.52535,0.35874,0.5186,0.37025,0.51514,0.36943,0.50931,0.375,0.50235,0.37179,0.49763,0.377,0.49642,0.38437,0.51389,0.38689,0.55388,0.34438,0.57962,0.45915,0.59052,0.45634,0.59913,0.41666,0.61111,0.36128,0.59553,0.32442,0.59174,0.32001,0.59999,0.32248,0.6306,0.3072,0.65995,0.28188,0.68949,0.27516,0.70874,0.26433,0.72922,0.23728,0.74712,0.23224,0.76766,0.27742,0.79726,0.27044,0.81093,0.27415,0.83765,0.29012,0.84928,0.30462,0.86396,0.36734,0.87353,0.40731,0.91127,0.41456,0.93981,0.39481,0.94999,0.3642,0.97216,0.33434,0.98745,0.31675,1,0.33333,1,0.41034,1,0.4049,1,0.43374,1,0.46939,1,0.46649,1,0.4723,5
0.36782,0.17555,0.373,0.175,0.36986,0.1761,0.36697,0.17925,0.36405,0.18096,0.36047,0.18037,0.35897,0.17835,0.35814,0.17308,0.36385,0.16347,0.37441,0.15337,0.39618,0.14007,0.44213,0.13443,0.51725,0.14541,0.57112,0.25071,0.62069,0.25634,0.66667,0.22917,0.71991,0.18387,0.74442,0.18394,0.77521,0.23668,0.80267,0.30618,0.82849,0.35947,0.84886,0.39262,0.85819,0.4396,0.85922,0.46179,0.8456,0.44915,0.82988,0.47268,0.8041,0.59678,0.79271,0.61949,0.76082,0.65421,0.73882,0.69136,0.70096,0.72,0.66587,0.77842,0.63232,0.82585,0.6139,0.84314,0.59722,0.82998,0.575,0.83024,0.56745,0.78915,0.54812,0.70418,0.52202,0.71958,0.4779,0.83283,0.43133,0.84969,0.4034,0.85844,0.4053,0.8484,0.39803,0.79624,0.38132,0.77309,5
0.45518,0.17241,0.45996,0.17187,0.46119,0.16981,0.46101,0.17296,0.46083,0.17461,0.46047,0.17404,0.4592,0.17197,0.45815,0.17308,0.45775,0.16988,0.46209,0.16934,0.47016,0.16938,0.49768,0.17049,0.54526,0.17347,0.57962,0.27888,0.59915,0.27605,0.6122,0.23215,0.63195,0.16774,0.62283,0.13713,0.62791,0.14334,0.64,0.16613,0.67546,0.16667,0.71032,0.15436,0.73838,0.16107,0.75971,0.17197,0.77672,0.16666,0.78851,0.17486,0.80182,0.22581,0.82004,0.239,0.8246,0.25857,0.83294,0.29939,0.83253,0.32615,0.83055,0.40233,0.8267,0.45226,0.83452,0.46499,0.84953,0.45822,0.84545,0.43519,0.85439,0.41265,0.85565,0.38743,0.85535,0.41005,0.83789,0.50456,0.81974,0.53375,0.81104,0.59037,0.81059,0.61516,0.80595,0.60054,0.79377,0.61478,5
0.26896,0.3605,0.27231,0.3625,0.27169,0.36478,0.26835,0.36793,0.26498,0.37144,0.25814,0.37342,0.25408,0.38217,0.24651,0.38461,0.23475,0.38783,0.22749,0.39617,0.22673,0.40391,0.25231,0.40656,0.3125,0.35969,0.34183,0.47887,0.35345,0.47042,0.36383,0.42857,0.37269,0.36773,0.35484,0.33445,0.3566,0.33667,0.37067,0.35831,0.41689,0.36929,0.47607,0.36912,0.52568,0.39933,0.55825,0.41083,0.58669,0.40113,0.60689,0.42624,0.61959,0.54839,0.63098,0.57861,0.62186,0.6137,0.60942,0.65741,0.58373,0.69538,0.56086,0.7551,0.53396,0.79776,0.51319,0.80952,0.50463,0.80981,0.47955,0.79939,0.48179,0.75301,0.46444,0.67015,0.43187,0.68783,0.38105,0.80547,0.31974,0.82515,0.28875,0.84037,0.28514,0.8309,0.27327,0.77212,0.25681,0.74934,5
0.3977,0.32288,0.40274,0.32187,0.40182,0.32389,0.39908,0.32704,0.39401,0.33334,0.3907,0.33544,0.39393,0.33758,0.39768,0.34615,0.40845,0.35256,0.42417,0.37061,0.4463,0.39415,0.48148,0.41639,0.54095,0.39285,0.57325,0.55211,0.58621,0.58028,0.59041,0.58036,0.59491,0.57097,0.56079,0.58194,0.53748,0.60333,0.51733,0.62866,0.52243,0.65032,0.54156,0.66107,0.54767,0.68793,0.54854,0.67516,0.57482,0.61582,0.57701,0.62295,0.57403,0.7613,0.57858,0.76729,0.56492,0.78193,0.54353,0.80864,0.50478,0.82461,0.47017,0.86006,0.44497,0.87922,0.42207,0.87115,0.42361,0.84438,0.39773,0.80555,0.40471,0.72892,0.38703,0.62303,0.3585,0.61375,0.31369,0.68997,0.2618,0.68098,0.24203,0.68072,0.2505,0.67056,0.24752,0.63002,0.2393,0.61478,5
0.72184,0.39498,0.7231,0.39374,0.72146,0.39622,0.72018,0.39937,0.7212,0.39049,0.71395,0.35759,0.70629,0.3121,0.68838,0.27885,0.66901,0.24038,0.64218,0.20129,0.61575,0.16287,0.59723,0.12787,0.59698,0.125,0.58174,0.21408,0.55172,0.20844,0.52069,0.16071,0.48611,0.093535,0.40695,0.080259,0.33076,0.11334,0.26667,0.17589,0.25593,0.2255,0.27707,0.2651,0.29095,0.33557,0.29612,0.40128,0.30879,0.42656,0.33563,0.47541,0.36447,0.63549,0.41002,0.67924,0.44419,0.73209,0.48236,0.79939,0.51674,0.84923,0.56325,0.89796,0.60889,0.92135,0.67146,0.90756,0.73379,0.87609,0.77045,0.83333,0.80728,0.74699,0.82009,0.6335,0.826,0.61904,0.80842,0.69302,0.78326,0.67791,0.76857,0.66266,0.75967,0.62974,0.74257,0.57104,0.72374,0.52771,6
