0.53888,0.34531,0.59954,0.27126,0.56645,0.35599,0.66497,0.61525,0.24469,0.48472,11
0.47986,0.021582,0.71133,0.75251,0.71122,0.78438,0.37075,0.23259,0.37406,0.75455,1
0.59251,0.28434,0.69908,0.69942,0.65589,0.15713,0.30102,0.2629,0.46783,0.6801,3
0.42646,0.050095,0.75625,0.78077,0.70364,0.7398,0.3017,0.20678,0.45106,0.74642,1
0.5349,0.54757,0.49898,0.24379,0.40627,0.44926,0.79932,0.34814,0.38946,0.43271,5
0.62201,0.42454,0.43058,0.31062,0.51769,0.34145,0.78503,0.35444,0.31006,0.59981,6
0.41499,0.62776,0.90709,0.37982,0.25442,0.19728,0.54388,0.82023,0.43121,0.40962,7
0.50632,0.21393,0.88514,0.68727,0.72966,0.4208,0.27993,0.2482,0.35763,0.49772,2
0.18009,0.61137,0.78688,0.42261,0.69808,0.47898,0.47517,0.62035,0.26865,0.1814,10
0.52342,0.36342,0.5781,0.34601,0.55786,0.28075,0.68571,0.54322,0.17385,0.50553,11
0.45948,0.36484,0.78509,0.74406,0.5432,0.004742,0.32517,0.39736,0.57529,0.65182,3
0.8466,0.34011,0.58397,0.42472,0.50834,0.11445,0.66837,0.35414,0.34326,0.58875,4
0.5171,0.3839,0.51991,0.4588,0.5619,0.44578,0.66803,0.38295,0.15982,0.52666,6
0.35808,0.77914,0.64523,0.23798,0.30874,0.27316,0.69014,0.58433,0.30493,0.44278,7
0.23443,0.81018,0.67662,0.35975,0.22132,0.23206,0.61667,0.66387,0.58316,0.49447,8
0.26557,0.60113,0.64472,0.39382,0.59247,0.38855,0.63299,0.5078,0.32683,0.23277,9
0.59625,0.32231,0.37723,0.71738,0.6099,0.53462,0.36429,0.33103,0.30527,0.67848,3
0.12108,0.70936,0.34048,0.55758,0.65159,0.35852,0.67721,0.38836,0.46167,0.091352,10
0.5178,0.44077,0.41373,0.64025,0.43633,0.53652,0.58197,0.66957,0.4781,0.21782,11
0.54707,0.33743,0.44895,0.75225,0.62708,0.53177,0.39422,0.31813,0.18515,0.71034,3
0.60867,0.42171,0.41271,0.4963,0.4242,0.31868,0.50238,0.19118,0.43771,0.57445,4
0.55082,0.55592,0.46223,0.39804,0.26301,0.27727,0.77177,0.47959,0.50377,0.3394,5
0.6356,0.46723,0.47984,0.37744,0.35801,0.45779,0.55442,0.46969,0.53148,0.38134,6
0.46253,0.63311,0.42905,0.31933,0.43987,0.37749,0.82517,0.54292,0.45038,0.19668,7
0.23958,0.70936,0.51838,0.65663,0.18747,0.23143,0.67891,0.55552,0.79192,0.44213,8
0.41803,0.29269,0.51506,0.84126,0.68039,0.79734,0.5466,0.41236,0.04449,0.50033,2
0.33583,0.52584,0.38387,0.59562,0.44315,0.56781,0.50918,0.78751,0.63655,0.19181,9
0.51639,0.42234,0.41143,0.62176,0.41233,0.49225,0.5949,0.61315,0.53936,0.20351,11
0.55293,0.42848,0.43262,0.49947,0.44517,0.27885,0.51292,0.15966,0.46612,0.5829,4
0.31686,0.21881,0.64752,0.68119,0.78373,0.48656,0.72177,0.030612,0.15092,0.52146,1
0.54169,0.58207,0.42802,0.3608,0.2433,0.40594,0.75748,0.45348,0.52533,0.26138,5
0.53981,0.37429,0.50944,0.52404,0.43987,0.50806,0.47721,0.68127,0.36721,0.3498,6
0.4096,0.61783,0.52067,0.37216,0.43229,0.5068,0.71633,0.36645,0.52464,0.28674,7
0.26581,0.72621,0.45916,0.55098,0.16549,0.41005,0.75476,0.60534,0.7974,0.4132,8
0.076347,0.82561,0.3928,0.47068,0.60182,0.22605,0.66905,0.38415,0.55818,0.052666,10
0.46909,0.10491,0.50306,0.66218,0.9237,0.60228,0.58605,0.10384,0.46715,0.52698,1
0.77892,0.54946,0.46299,0.41099,0.5,0.13784,0.6085,0.35864,0.25291,0.62581,4
0.59766,0.18478,0.45942,0.55626,0.81051,0.59469,0.47211,0.44328,0.23477,0.65247,2
0.72787,0.30388,0.42037,0.6878,0.63264,0.30699,0.35136,0.22329,0.41376,0.74187,3
0.63208,0.64587,0.59112,0.27047,0.15968,0.38476,0.54558,0.65786,0.24333,0.41222,5
0.20375,0.75425,0.51914,0.095615,0.4189,0.42555,0.73299,0.62845,0.41547,0.29356,8
0.27307,0.54616,0.68581,0.17538,0.59171,0.38666,0.73537,0.83133,0.13895,0.45839,9
0.044731,0.60255,0.7782,0.33624,0.67155,0.24407,0.64966,0.57743,0.0705,0.45936,10
0.033255,0.5345,0.84558,0.29979,0.68292,0.31015,0.62755,0.68847,0.068789,0.44668,10
0.33981,0.15028,0.57351,0.7084,0.97979,0.61998,0.60102,0.17107,0.38056,0.64857,1
0.62998,0.55844,0.56406,0.44348,0.30773,0.35093,0.64116,0.37965,0.14921,0.68661,6
0.53607,0.61358,0.68938,0.40438,0.16422,0.20961,0.53809,0.80222,0.3347,0.30007,7
0.18595,0.79379,0.3221,0.14686,0.54775,0.43377,0.82381,0.54802,0.29295,0.28966,8
0.27518,0.53797,0.54416,0.21315,0.74886,0.47392,0.51837,0.54022,0.068789,0.61443,9
0.49532,0.21692,0.5194,0.60433,0.80697,0.42144,0.42211,0.36795,0.21903,0.77731,2
0.73302,0.52253,0.50179,0.52483,0.42041,0.18653,0.50884,0.33944,0.27344,0.68433,4
0.57588,0.48078,0.45151,0.38722,0.53512,0.3914,0.56395,0.40306,0.060917,0.63752,11
0.035831,0.55293,0.98724,0.87005,0.47196,0.1116,0.33163,0.42497,0.53046,0.7617,1
0.34145,0.33113,0.62404,0.74353,0.5902,0.096744,0.34592,0.26801,0.41992,0.89402,3
0.40211,0.39083,0.47984,0.43608,0.42875,0.30572,0.60306,0.55162,0.34908,0.76658,4
0.56159,0.56727,0.31674,0.32356,0.34664,0.41954,0.93163,0.22059,0.32307,0.56372,5
0.1733,0.84594,0.42828,0.13946,0.70061,0.43471,0.53639,0.43067,0.019849,0.53869,9
0.16721,0.90958,0.2657,0.074485,0.64932,0.57603,0.56905,0.56723,0.18001,0.52243,8
0.24824,0.52662,0.48035,0.40148,0.64098,0.37622,0.42619,0.27371,0.37851,0.78576,11
0.020141,0.52788,0.96223,0.90121,0.35195,0.10212,0.33333,0.40456,0.65298,0.63362,1
0.2096,0.42265,0.74732,0.85262,0.66372,0.069238,0.30748,0.20168,0.32238,0.934,2
0.037939,0.96408,0.46171,0.14052,0.51465,0.26589,0.60884,0.36465,0.4911,0.58875,10
0.29251,0.47228,0.30551,0.51241,0.49444,0.43124,0.61871,0.34334,0.34565,0.91645,6
0.15621,0.46408,0.79888,0.71051,0.66473,0.010433,0.28163,0.31933,0.36516,0.89012,2
0.18384,0.38453,0.6368,0.71949,0.58514,0.17041,0.48061,0.31483,0.40725,0.76853,3
0.26838,0.65375,0.41628,0.31379,0.40273,0.33765,0.81361,0.57803,0.055099,0.63459,7
0.60843,0.1862,0.49694,0.5,0.63567,0.81473,0.59014,0.46519,0.42368,0.3498,2
0.58899,0.6936,0.50204,0.44982,0.28752,0.27031,0.50034,0.71999,0.67556,0.41742,5
0.085012,0.37634,0.87264,0.79873,0.38858,0.45147,0.37109,0.27821,0.39904,0.96684,10
0.80258,0.031506,0.21082,0.72187,0.61041,0.67626,0.83708,0.78031,0.43361,0.37679,1
0.59344,0.27725,0.61919,0.50872,0.59348,0.61271,0.37823,0.35924,0.42437,0.38882,3
0.8185,0.38752,0.42828,0.23613,0.44896,0.35599,0.38537,0.59154,0.61088,0.47724,4
0.60398,0.33948,0.81598,0.8476,0.3479,0.36864,0.13912,0.44118,0.66804,0.92523,7
0.32482,0.48929,0.91373,0.64263,0.262,0.44135,0.4085,0.47779,0.59514,0.87289,9
0.90234,0.22212,0.3586,0.33307,0.38353,0.72716,0.57177,0.73289,0.71663,0.58485,2
0.53653,0.62555,0.60516,0.49128,0.32036,0.25324,0.41837,0.65036,0.76489,0.44831,5
0.49251,0.34657,0.53548,0.43793,0.42092,0.52229,0.44592,0.63355,0.68446,0.64467,11
0.43208,0.070573,0.53139,0.80613,0.68974,0.65191,0.70102,0.47599,0.25838,0.329,1
0.79485,0.28875,0.43032,0.43397,0.54017,0.64843,0.46803,0.63085,0.55818,0.42198,3
0.75925,0.33223,0.4635,0.30084,0.54447,0.39077,0.37177,0.54712,0.5729,0.43466,4
0.54379,0.42407,0.73915,0.53328,0.28019,0.57793,0.52449,0.54352,0.54278,0.44018,6
0.28548,0.72716,0.67739,0.39488,0.22663,0.19602,0.24252,0.63926,0.73032,0.86411,8
0.73489,0.21456,0.44844,0.45034,0.46513,0.81758,0.57517,0.71159,0.65263,0.4896,2
0.5007,0.44203,0.87698,0.77919,0.27009,0.3503,0.19592,0.52281,0.76386,0.86118,7
0.29602,0.53182,0.71261,0.49419,0.34411,0.59216,0.31259,0.61044,0.67009,0.63362,9
0.74145,0.32971,0.26212,0.54437,0.36028,0.37559,0.4932,0.62605,0.35797,0.54194,3
0.75363,0.47243,0.34635,0.51902,0.2284,0.41764,0.59456,0.37605,0.4514,0.36801,4
0.43841,0.35885,0.4441,0.76968,0.52021,0.58268,0.51701,0.5012,0.28679,0.2539,2
0.62599,0.57105,0.37213,0.41072,0.30445,0.32785,0.50306,0.63865,0.30835,0.52211,6
0.35386,0.49071,0.46248,0.48864,0.44063,0.54568,0.58265,0.56633,0.32033,0.41352,11
0.55925,0.6328,0.12123,0.43397,0.30521,0.61303,0.55374,0.33493,0.50308,0.5169,5
0.27213,0.83696,0.49234,0.38906,0.11395,0.58805,0.53878,0.69538,0.52088,0.45416,8
0.5178,0.20731,0.31878,0.77602,0.58464,0.90547,0.55816,0.61585,0.14819,0.34005,1
0.3466,0.50425,0.45482,0.49181,0.44341,0.62757,0.53843,0.48499,0.33744,0.43856,11
0.76932,0.30923,0.26902,0.56128,0.38883,0.34935,0.50782,0.60294,0.46817,0.45351,3
0.76417,0.44266,0.37647,0.514,0.22688,0.32216,0.67925,0.38745,0.4911,0.35891,4
0.08993,0.73488,0.6095,0.53038,0.35473,0.49858,0.55306,0.32383,0.7293,0.52211,10
0.31382,0.46755,0.48009,0.74934,0.54851,0.53114,0.51837,0.42587,0.13518,0.36639,2
0.46183,0.66005,0.27591,0.25198,0.42269,0.6497,0.54932,0.503,0.28645,0.4119,7
0.22857,0.79537,0.22818,0.58716,0.61016,0.51881,0.33027,0.31393,0.41205,0.36541,9
0.26815,0.26339,0.53726,0.81564,0.56796,0.77553,0.69422,0.29352,0.47468,0.26235,1
0.52412,0.76103,0.53369,0.18225,0.36837,0.55612,0.62245,0.69088,0.59993,0.18921,7
0.31569,0.71188,0.38055,0.50053,0.44947,0.32438,0.71259,0.79082,0.61225,0.44278,9
0.65948,0.50457,0.25294,0.47042,0.55381,0.26715,0.57347,0.63205,0.38638,0.3277,4
0.64333,0.63469,0.38591,0.20021,0.57731,0.59532,0.47347,0.44898,0.63621,0.30397,6
0.26276,0.78544,0.71516,0.35895,0.30268,0.27,0.40374,0.91927,0.63552,0.44831,8
0.50539,0.31349,0.3734,0.74775,0.58388,0.73,0.61157,0.68307,0.40452,0.31307,2
0.60796,0.38737,0.33818,0.47649,0.65336,0.37338,0.62415,0.52491,0.33984,0.44636,3
0.56698,0.62051,0.64395,0.25594,0.38479,0.52071,0.55612,0.60504,0.59788,0.25033,5
0.64801,0.59909,0.51046,0.15716,0.49924,0.67057,0.54898,0.36885,0.65024,0.33875,6
0.52506,0.69345,0.7634,0.24353,0.19101,0.48688,0.74728,0.59094,0.71253,0.37549,7
0.31218,0.80183,0.5952,0.19572,0.23244,0.43535,0.53027,0.97989,0.54209,0.45189,8
0.11569,0.68258,0.46069,0.51268,0.41612,0.49542,0.58197,0.53601,0.76934,0.39239,10
0.26417,0.56537,0.53905,0.50951,0.53259,0.1976,0.46429,0.70438,0.68446,0.60078,9
0.363,0.40422,0.52425,0.46197,0.56215,0.37907,0.60646,0.66146,0.40999,0.38134,11
0.5178,0.23488,0.41654,0.58426,0.53537,0.83181,0.51939,0.70918,0.53114,0.20611,2
0.6466,0.51465,0.35911,0.34839,0.63012,0.36674,0.46701,0.59334,0.49007,0.21684,4
0.62459,0.62996,0.61766,0.16429,0.30925,0.57098,0.70102,0.48409,0.64887,0.27893,5
0.074473,0.73157,0.51633,0.51426,0.45477,0.42112,0.61463,0.52911,0.80595,0.50033,10
0.74918,0.37933,0.37213,0.42631,0.7044,0.37781,0.67789,0.4997,0.23066,0.34688,3
0.27916,0.7552,0.36473,0.31933,0.3997,0.69048,0.64218,0.63415,0.25496,0.40507,9
0.27845,0.34893,0.47575,0.75806,0.54245,0.86627,0.49762,0.52731,0.36687,0.47757,10
0.52693,0.32136,0.43058,0.62626,0.70364,0.58425,0.64082,0.38355,0.40657,0.30364,2
0.66253,0.15438,0.2782,0.64976,0.5907,0.86532,0.57415,0.58433,0.11191,0.34818,1
0.60234,0.49685,0.53548,0.42604,0.39313,0.29402,0.44354,0.47179,0.69781,0.35176,5
0.64473,0.45054,0.54313,0.47147,0.47574,0.30667,0.46735,0.47749,0.70397,0.31502,6
0.26159,0.7656,0.41909,0.36529,0.40147,0.56908,0.74932,0.58223,0.41102,0.39109,9
0.46112,0.48456,0.51174,0.55679,0.64452,0.37085,0.5619,0.46969,0.48186,0.19701,11
0.44496,0.66478,0.42853,0.29292,0.42193,0.36674,0.69796,0.43277,0.73443,0.31274,7
0.64426,0.1495,0.27642,0.61727,0.56822,0.91211,0.61599,0.54772,0.17112,0.29616,1
0.67752,0.3735,0.42241,0.44083,0.74482,0.45021,0.65952,0.48619,0.26044,0.29486,3
0.58033,0.51985,0.45355,0.47174,0.34184,0.35409,0.36327,0.59604,0.62218,0.30559,5
0.17658,0.43888,0.50357,0.83809,0.55331,0.85235,0.40986,0.44478,0.37372,0.41125,10
0.72764,0.45274,0.55896,0.35341,0.49394,0.35441,0.57449,0.36135,0.45072,0.42588,4
0.27447,0.78182,0.37774,0.33545,0.40046,0.44989,0.70476,0.52761,0.61841,0.60078,8
0.56136,0.43935,0.6123,0.52985,0.52906,0.17262,0.37143,0.42197,0.50548,0.76138,3
0.61288,0.60775,0.54033,0.23376,0.49267,0.42713,0.47619,0.41657,0.30185,0.56957,6
0.58759,0.76717,0.48928,0.0972,0.35826,0.58331,0.65986,0.51591,0.20534,0.54324,7
0.35269,0.16856,0.7047,0.78658,0.76048,0.69617,0.20306,0.18067,0.49658,0.74057,1
0.30492,0.77946,0.46937,0.3954,0.44517,0.32722,0.66701,0.4889,0.54791,0.46424,9
0.47354,0.61342,0.42215,0.49102,0.53967,0.40468,0.40442,0.42587,0.34189,0.5725,11
0.4815,0.29726,0.56202,0.7121,0.76023,0.37085,0.31054,0.40816,0.37543,0.83583,2
0.76159,0.56065,0.61205,0.30296,0.53411,0.27031,0.44354,0.36765,0.4603,0.53901,4
0.66675,0.79033,0.27922,0.27681,0.44795,0.58173,0.59354,0.27521,0.19404,0.78088,5
0.21358,0.63784,0.69704,0.41891,0.42724,0.34682,0.41803,0.7407,0.47433,0.18368,10
0.55621,0.4466,0.61537,0.69678,0.46387,0.25292,0.39728,0.27011,0.49007,0.8225,3
0.40117,0.46361,0.65416,0.77628,0.6334,0.22162,0.24592,0.32563,0.44695,0.88849,2
0.42506,0.80986,0.37213,0.21289,0.39262,0.51091,0.93401,0.45648,0.3217,0.36346,8
0.15058,0.72747,0.63349,0.34786,0.39944,0.41574,0.46565,0.744,0.35866,0.21294,10
0.43583,0.62807,0.51429,0.47781,0.48787,0.34271,0.4466,0.54712,0.4295,0.51658,11
0.26487,0.55388,0.5633,0.86767,0.7193,0.17199,0.34014,0.22599,0.32512,0.62354,10
0.51101,0.4759,0.40531,0.55019,0.27312,0.44072,0.59218,0.34154,0.47091,0.7591,4
0.50023,0.48803,0.40378,0.56418,0.57655,0.45653,0.49728,0.27491,0.29877,0.82315,6
0.42412,0.74275,0.17407,0.58716,0.49646,0.72115,0.48537,0.2383,0.141,0.53121,7
0.33115,0.88028,0.22741,0.24643,0.54851,0.54979,0.56667,0.34574,0.33094,0.44278,8
0.26417,0.54616,0.50919,0.55573,0.60081,0.39804,0.33299,0.35114,0.37064,0.6684,9
0.41124,0.60413,0.52731,0.59588,0.62077,0.28233,0.46259,0.2398,0.28303,0.85533,11
0.28384,0.53749,0.71006,0.65901,0.714,0.22415,0.30714,0.26801,0.37919,0.82445,2
0.10492,0.40627,0.94895,0.78104,0.61521,0.21625,0.2534,0.35084,0.5154,0.83388,1
0.52599,0.37776,0.54569,0.78975,0.36913,0.30383,0.51429,0.12185,0.50753,0.90702,3
0.52623,0.64351,0.29862,0.45774,0.34007,0.69712,0.56599,0.27761,0.32033,0.70644,5
0.39602,0.72338,0.15824,0.55468,0.60384,0.52419,0.57041,0.20198,0.17625,0.57315,7
0.32155,0.87051,0.22103,0.31432,0.4664,0.53494,0.57517,0.42797,0.23717,0.39857,8
0.26909,0.57215,0.55564,0.87269,0.81405,0.2798,0.22687,0.23079,0.21663,0.52503,10
0.37939,0.63863,0.55794,0.58664,0.53537,0.2583,0.43163,0.21879,0.28234,0.85436,11
0.54075,0.64115,0.32874,0.43397,0.32997,0.66171,0.61225,0.36555,0.17454,0.68173,5
0.38501,0.52851,0.48698,0.59535,0.56923,0.38476,0.46191,0.23499,0.26249,0.86704,6
0.41218,0.55624,0.41909,0.48627,0.66018,0.3484,0.44966,0.38986,0.18172,0.79291,11
0.35176,0.46298,0.66999,0.78183,0.78373,0.55612,0.3881,0.31783,0.15708,0.78544,2
0.60515,0.52977,0.26876,0.61965,0.38201,0.40025,0.41701,0.32713,0.56502,0.84948,4
0.50047,0.68305,0.25957,0.27205,0.59626,0.51375,0.48912,0.34754,0.41684,0.73212,5
0.54075,0.67139,0.34074,0.38722,0.41688,0.46096,0.63775,0.27761,0.31622,0.80397,6
0.3014,0.63012,0.74043,0.33122,0.53234,0.54663,0.45884,0.55372,0.37851,0.34558,9
0.46112,0.4551,0.42318,0.79187,0.56013,0.28043,0.35136,0.32473,0.37645,0.87289,3
0.50656,0.64446,0.45533,0.26756,0.37595,0.55517,0.75204,0.59394,0.34292,0.52893,7
0.36323,0.77064,0.36651,0.17459,0.55761,0.58742,0.83367,0.57203,0.55989,0.40052,8
0.26159,0.59436,0.59673,0.64078,0.70996,0.43377,0.17483,0.34994,0.16119,0.4093,10
0.38103,0.39792,0.61894,0.80692,0.73623,0.62283,0.55544,0.30042,0.16427,0.69961,2
0.47658,0.67281,0.35452,0.27417,0.43178,0.681,0.68605,0.52971,0.27344,0.58062,7
0.4007,0.21141,0.7708,0.86767,0.62911,0.43566,0.18878,0.18668,0.20773,0.9041,1
0.56581,0.50898,0.31343,0.58082,0.46817,0.28897,0.48401,0.38956,0.44627,0.91743,4
0.51733,0.66446,0.2828,0.3225,0.5043,0.56687,0.64048,0.27041,0.30869,0.74675,5
0.5356,0.63091,0.34431,0.38959,0.56266,0.48024,0.57789,0.26831,0.25017,0.81502,6
0.34145,0.76859,0.40531,0.17486,0.43608,0.82232,0.73367,0.61435,0.26626,0.44831,8
