0,0.029412,0.32941,0,0.042,0,0,0,0,0,0,0.043433,0,0,0,0.021,0,0.092409,0.112,0,0.15121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0.006768,0,0.020599,0,0,0.002576,0.012014,0.017866,2
0,0.033613,0.094118,0,0.146,0,0.066025,0,0,0.053355,0.18391,0,0,0,0,0.024,0,0,0.051733,0.026403,0.17552,0,0,0.0384,0,0,0,0,0,0,0,0,0,0,0,0,0.2119,0,0,0.10084,0,0,0,0,0,0,0,0,0,0.007486,0,0.018135,0.048976,0,0.003495,0.004606,0.012184,2
0,0.030812,0.17451,0,0.044,0,0,0,0,0,0,0.045502,0,0,0,0.022,0,0.09791,0.11947,0,0.12061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020542,0,0,0,0,0.007486,0,0.024848,0,0,0.002586,0.012014,0.017677,2
0,0.065826,0.18431,0,0,0,0,0,0,0.051705,0,0,0,0,0,0.1415,0,0,0.050133,0,0.084608,0,0.34495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042059,0,0,0.02315,0.024429,0.020013,2
0,0.028711,0.039216,0,0.167,0.034014,0.02751,0,0,0.057206,0.076628,0,0.036036,0,0,0.0415,0.028011,0,0.11147,0,0.055806,0,0.11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0.028118,0,0.02,0,0,0,0.004064,0,0,0.00059,0.001402,0.010985,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57866,0.28053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056305,0,0.000605,0.0004,0.000568,2
0,0.05042,0.14118,0,0,0,0,0.13051,0,0,0.27586,0,0,0,0,0.1455,0,0.079208,0.077333,0,0,0,0.13211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012613,0,0.015241,0,0,0.000477,0.000701,0.003788,2
0,0.039216,0.21961,0,0.224,0,0.15406,0,0,0,0,0.057911,0.1009,0,0,0.028,0.39216,0,0.2096,0,0.15121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025636,0,0.033346,0.055472,0,0.003608,0.013917,0.012184,2
0.12996,0.030812,0.056863,0,0.014,0.005102,0.004127,0.012601,0.10646,0.036854,0.11111,0.069286,0.10631,0.123,0.006803,0.011,0.061625,0.007701,0.18293,0,0.13771,0,0.10826,0.0504,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0,0,0.003268,0,0,0,0,0.007691,0,0.018844,0.088456,0.006909,0.005719,0.076292,0.1548,2
0,0,0.12549,0,0,0.10884,0,0,0,0,0,0,0,0,0,0.032,0,0,0.13813,0,0,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092888,0,0,0,0,0,0,0,0,0,0,0,0.021437,0.019381,0.069591,0.020383,0,0,0.008232,0.013016,0.018371,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48331,0,0,0,0,0,0,0,0,0,0,0,0.069555,0.062654,0,0.047078,0,0,0.004085,0.002103,0.004104,2
0,0,0,0,0,0,0.2696,0,0,0.10781,0,0.20269,0,0,0,0,0,0,0.20907,0,0.17642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.005907,0.004609,2
0,0,0,0,0,0,0.33838,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058717,0,0,0.000259,0.000601,0.00221,2
0,0,0,0,0,0.13435,0,0,0,0,0,0,0,0,0,0,0,0,0.12693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015074,0,0,0,0,0.001737,0.002603,0.004167,2
0.011013,0.021008,0.078431,0,0.01,0.008503,0,0.0045,0.019011,0,0,0.031024,0.036036,0,0.011338,0,0,0.055006,0.082667,0.016502,0.067507,0,0.027523,0.016,0.0024,0.003001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.002334,0,0,0,0,0.004614,0,0.001663,0.019657,0,0.001244,0.009511,0.037058,2
0,0.038515,0.10784,0,0.223,0,0.15268,0,0,0,0,0.056877,0.099099,0,0,0.0275,0.39076,0,0.20853,0,0.15032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025431,0,0.035655,0.055139,0,0.003518,0.013917,0.012247,2
0,0,0,0,0,0,0.081155,0,0,0,0,0.12306,0,0,0,0,0,0.064906,0.25387,0,0.10711,0,0,0.0472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013147,0,0,0.008171,0.003204,0.010669,2
0.090308,0,0.080392,0,0,0.069728,0,0,0,0,0,0.21406,0,0,0,0.0205,0,0,0.376,0,0.22322,0,0.15046,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029866,0.024821,0,0.028272,0.03344,0.028346,2
0,0,0,0,0.04,0.068027,0.055021,0.036004,0,0,0.15326,0,0,0,0,0.02,0,0,0.21333,0,0.18002,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003726,0,0,0.000889,0.001101,0.005934,2
0,0,0.15686,0,0.144,0.027211,0.022008,0,0,0,0,0.066184,0.14414,0,0,0,0.022409,0.017602,0.085333,0,0.042304,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002461,0,0.009206,0.028986,0,0.000809,0.002303,0.010922,2
0,0,0,0,0.149,0,0,0,0,0,0,0,0,0,0,0.149,0,0.16392,0,0,0.13411,0,0,0,0.071531,0.089436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0.0001,0.000631,2
0.22026,0,0.064706,0,0.066,0.11224,0,0,0,0,0,0.034126,0.11892,0,0,0.033,0.092437,0,0.12427,0,0.029703,0,0.30459,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006153,0,0.003695,0.090122,0,0.00402,0.002002,0.019129,2
0.085903,0,0.076471,0,0,0.066327,0,0,0,0,0,0.040331,0.14054,0,0,0,0.16387,0.085809,0.16693,0,0.10531,0,0,0.1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008036,0,0,0.000419,0.001802,0.007134,2
0.14758,0,0.13137,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0.093838,0.073707,0.216,0,0.12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006158,0,0,5.8e-05,0.0002,0.00202,2
0,0,0,0,0.136,0.076531,0.061898,0,0,0,0,0,0.081081,0,0,0.0225,0.063025,0.049505,0.096533,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013843,0,0.004157,0,0,0.00415,0.004505,0.007323,2
0.037445,0,0.015686,0,0.042,0.013605,0.011004,0.037804,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28533,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008306,0.006616,0.002925,0.002166,0,0.002787,0.004706,0.036174,2
0,0,0.19608,0,0.05,0,0,0,0,0.027503,0,0,0,0,0,0.025,0,0,0.13333,0,0.13501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023343,0,0,0,0,0.036608,0,0.027465,0,0,0.000908,0.001802,0.010795,2
0,0,0.10588,0,0.054,0,0,0,0,0.029703,0,0,0,0,0,0.027,0,0,0.087467,0,0.048605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0.009844,0,0.04443,0,0,0.00088,0.001502,0.008144,2
0,0,0,0,0,0.13265,0,0.21062,0,0.042904,0.29885,0.16132,0,0,0,0,0.10924,0,0.1664,0,0.070207,0,0.14312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027372,0,0,0.001026,0.001402,0.00303,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0.0001,0.000631,2
0.096916,0,0,0,0.089,0,0,0,0,0.024202,0,0.13857,0,0,0,0.022,0,0,0.21493,0,0.16112,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020542,0,0,0,0,0,0,0.029066,0.024155,0.003631,0.001317,0.002703,0.009533,2
0.07489,0.018207,0.05098,0,0.008,0.073129,0.011004,0.023402,0.015209,0.080858,0.13027,0.053775,0.17117,0,0.038549,0.004,0,0,0.1616,0,0.070207,0,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007937,0,0,0,0,0.004922,0,0.007975,0.043145,0.003228,0.00212,0.006107,0.033838,2
0.094714,0,0,0,0.087,0.14796,0,0,0,0.023652,0,0.22544,0,0,0,0,0.2437,0,0.0464,0,0.078308,0,0,0.0344,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02571,0,0,0.003735,0.010613,0.011237,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054006,0,0,0,0,0.000379,2
0,0.028711,0.10392,0,0.011,0.008503,0,0.0045,0.020913,0,0,0.01758,0.009009,0,0,0.0025,0,0.058306,0.063467,0.019252,0.047705,0,0.042202,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006563,0.00245,0.000985,0.023322,0,0.00033,0.001302,0.019066,2
0.46696,0,0,0,0.053,0.090136,0,0,0,0.087459,0,0.16443,0,0,0,0.0795,0.07423,0.058306,0.36853,0,0.14311,0,0.097248,0.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047888,0,0.008621,0.030985,0,0.001655,0.00841,0.015088,2
0,0,0.25882,0,0.066,0,0,0,0,0,0,0.068252,0,0,0,0,0.092437,0,0.28213,0.14522,0.47615,0,0,0.1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13866,0,0,0,0,0,0,0,0,0,0,0,0.025556,0.011494,0,0.002011,0.004205,0.01029,2
0,0.056022,0,0,0.08,0,0,0,0,0.044004,0,0.08273,0,0,0,0.0805,0,0.088009,0.042667,0,0.21692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.036702,0,0,0.00042,0.001101,0.006313,2
0,0.020308,0.17059,0,0.029,0,0.019257,0,0,0.023652,0.05364,0,0.025225,0,0.031746,0.007,0,0.079208,0.022933,0.007701,0.052205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0.018012,0.007663,0.00232,0.00365,0.013116,0.061742,2
0.11894,0,0.21177,0,0.054,0,0.14856,0,0,0,0,0.055843,0,0,0,0.027,0.07563,0,0.2304,0,0.09721,0,0.29725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0,0,0.036332,0.041979,0,0.003925,0.006708,0.011364,2
0.11674,0,0.2098,0,0.053,0,0.14718,0,0,0,0,0.054809,0,0,0,0.0265,0.07423,0,0.22933,0,0.09631,0,0.29541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024743,0,0,0,0,0,0,0.036425,0.042146,0,0.004044,0.006708,0.011301,2
0.11234,0.035714,0,0,0,0,0.070151,0,0,0.028053,0,0,0,0,0.11565,0.1035,0,0.22772,0.054933,0,0.092709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013843,0,0.002063,0,0,0.001522,0.001602,0.005682,2
0,0,0,0,0.25,0,0,0,0,0,0,0.064116,0,0,0,0,0.17507,0,0.1664,0,0.055806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002463,0,0,0.001009,0.001702,0.003535,2
0.015419,0.001401,0.029412,0,0.025,0.034014,0,0.0018,0.028517,0,0,0.025853,0.045045,0.007,0,0.0025,0.030812,0,0.002667,0,0.0018,0,0.06789,0.0016,0,0,0,0,0.001401,0,0,0,0,0,0,0.006502,0.043541,0.002401,0,0.004202,0,0,0.005602,0,0.000934,0,0,0,0.002509,0.002256,0,0,0.003665,0,0.000384,0.001902,0.060859,2
0.10132,0,0.090196,0,0,0,0,0.041404,0,0,0,0.14271,0,0,0.52381,0,0.064426,0.050605,0.14773,0,0.20792,0,0.25321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.050246,0,0.002494,0.13593,0,0.002179,0.001101,0.006376,2
0.057269,0.018207,0.10196,0,0.039,0,0.053645,0.011701,0,0.014301,0,0.080662,0.046847,0,0,0.0785,0,0.028603,0.1392,0,0.14131,0,0.023853,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0.018868,0,0,0,0,0,0,0,0,0,0,0,0,0.013228,0,0.023985,0.003498,0.001059,0.001533,0.004806,0.029987,2
0,0.10434,0,0,0,0,0.4099,0,0,0.081958,0,0,0,0,0,0.0745,0.41737,0,0,0,0.26823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017535,0,0,0.028486,0.008624,0.010894,0.013917,0.009785,2
0,0,0.031373,0,0.033,0,0.022008,0,0.095057,0,0.061303,0,0,0,0,0.025,0,0.16502,0.0352,0,0,0,0,0,0.015843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009024,0,0.027218,0.12527,0.001109,0.003929,0.004606,0.068561,2
0.035242,0.022409,0.12745,0,0.032,0,0.022008,0,0,0.026953,0.061303,0,0.028829,0,0.036281,0.008,0,0.089109,0.017067,0.008801,0.088209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0,0,0,0,0,0,0,0,0,0.023801,0.013327,0.004034,0.005071,0.013116,0.060227,2
0,0,0.14118,0,0.181,0,0,0,0,0.019802,0,0.037229,0,0,0,0,0.10084,0,0.0384,0,0.032403,0,0,0,0,0,0,0,0,0,0,0,0.019802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012087,0.027174,0,0,0,0,0.000493,0.001201,0.005492,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0.0002,0.001957,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525,0,0,0,0,0.18902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525,0,0,0,0,0,0,0,0.055607,0,0,0.000266,0.0004,0.004672,2
0,0,0.088235,0,0.022,0.037415,0,0,0.12738,0.024752,0.084291,0.093071,0,0,0,0.011,0,0,0.072,0,0.10081,0.012865,0.040367,0.0176,0,0,0,0,0,0,0,0,0,0,0,0.058518,0,0,0,0,0,0,0,0,0,0,0,0,0.014595,0.026456,0,0.003972,0.032151,0,0.005681,0.007008,0.038889,2
0,0.038515,0.10784,0,0.111,0.093537,0.30674,0,0,0.030253,0,0.056877,0,0,0,0,0,0.060506,0.17867,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.016304,0,0.014748,0,0.003984,0.014289,0.014618,0.024242,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29343,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.010767,0,0,0.02632,0,0.000448,0.000901,0.008712,2
0,0,0.029412,0,0.031,0,0.020633,0,0.11977,0.008251,0.057471,0,0,0,0,0.0555,0,0.13971,0.042133,0,0,0,0,0,0.045607,0,0,0,0,0,0,0,0,0,0,0,0.044993,0,0,0.031513,0,0,0,0,0,0,0,0,0,0.009024,0,0.026541,0.11777,0.001109,0.004015,0.005006,0.071149,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208,0,0.035104,0,0,0,0.17187,0.023409,0,0,0,0.066327,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0.018207,0,0,0,0,0,0,0,0,0,0.001362,0.002002,0.008144,2
0.10573,0.014006,0.10784,0,0.027,0.034014,0,0.024302,0.051331,0.053355,0.15709,0.10031,0.023423,0,0,0.0555,0.096639,0.006601,0.11893,0,0.087309,0,0.011009,0.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0,0.006069,0,0,0,0,0.010767,0,0.023093,0.050808,0,0.00218,0.009311,0.060922,2
0,0,0.064706,0,0.099,0.16837,0.045392,0.029703,0,0,0,0.034126,0.059459,0,0,0.0165,0.046218,0,0.1056,0,0.29703,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015406,0,0,0,0,0.011075,0,0,0.026987,0.002723,0.001085,0.004906,0.012689,2
0.015419,0.02591,0.15882,0,0.051,0.04932,0.009629,0,0.013308,0.020352,0.02682,0.15305,0.025225,0,0.015873,0,0.019608,0.048405,0.18933,0,0.16652,0,0,0.0112,0,0,0,0,0,0,0,0,0,0,0,0,0.020319,0,0,0,0,0,0,0,0,0,0,0,0.011174,0.007075,0,0.004896,0.026487,0.000454,0.00223,0.004305,0.050568,2
0.030837,0.009804,0.056863,0,0,0,0,0,0.22243,0.015952,0.05364,0.059979,0,0,0,0.007,0,0.015402,0.12533,0.007701,0.079208,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034814,0,0,0,0,0,0,0,0,0,0,0,0.020919,0,0.006281,0.021156,0.005144,0.001781,0.007209,0.025189,2
0,0,0,0,0.625,0,0.42916,0,0,0,0,0.32265,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007651,0.005907,0.004104,2
0,0.02381,0.13529,0,0.034,0,0.023384,0,0,0.028053,0.065134,0,0.030631,0,0.038549,0.0085,0,0.094609,0.018133,0.009351,0.045905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009699,0,0.001311,0.00487,0.014818,0.059407,2
0.088106,0,0.11765,0,0.02,0.10204,0.02751,0.054005,0.038023,0.011001,0.076628,0.12409,0,0,0,0.02,0.22549,0.044004,0.11787,0.09956,0.23582,0,0.036697,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009844,0,0.044738,0.021489,0,0.002675,0.006308,0.032323,2
0,0,0.16667,0,0.042,0,0,0,0,0,0,0,0,0,0,0.021,0,0,0.11413,0,0.11521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0.016304,0,0.034393,0,0,0.000187,0.000601,0.007323,2
0.037445,0.011905,0.13922,0,0.053,0.028912,0.023384,0.080108,0.032319,0.029153,0.1341,0.16649,0,0,0,0,0.2507,0,0.10507,0.088559,0.37084,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0,0,0.011792,0,0.035655,0.009495,0,0.003779,0.006207,0.037753,2
0.017621,0.011905,0.066667,0,0.146,0.028912,0.011004,0,0.047529,0.0044,0,0.14167,0,0.008,0,0.0255,0.011204,0.008801,0.18293,0,0.069307,0,0.014679,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007896,0.015682,0.010715,0.017158,0.000605,0.003987,0.011814,0.091856,2
0,0,0.076471,0,0.078,0,0,0.005401,0.011407,0.010451,0.049808,0.026887,0.023423,0,0,0,0,0,0.017067,0,0.005401,0,0,0,0,0,0,0,0,0.010204,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0,0,0.003281,0,0,0.005331,0,0.000187,0.001402,0.015088,2
0,0,0.062745,0,0.064,0.10884,0.044017,0.057606,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.12107,0,0.29163,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029879,0,0,0,0,0.010767,0,0,0.026154,0,0.000448,0.000901,0.008712,2
0.11894,0,0.10588,0,0.163,0,0,0,0,0,0,0.055843,0,0,0,0.027,0.07563,0,0.11573,0,0.53735,0,0.099083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022015,0.052974,0,0.001221,0.002103,0.008081,2
0.077093,0,0.068627,0,0.035,0.11905,0.048143,0.12691,0,0,0.1341,0.10962,0,0,0,0.035,0.14846,0,0.28267,0.15512,0.25383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01634,0,0,0,0,0,0,0.012655,0,0,0.00174,0.005907,0.013384,2
