0.43478,0.38461,0.625,0.12664,0.076923,0.15094,0.28105,0.51429,0.16667,0.5,0.23158,0.20024,0.3522,0.21053,0.54546,0.31707,0.26667,0.5,1
0.26087,0.38461,0.33333,0.1048,0.098901,0.11321,0.24837,0.57143,0.16667,0.37143,0.2,0.16787,0.40252,0.30263,0.40909,0.34146,0.13333,0.1,3
0.43478,0.61538,0.54167,0.33188,0.1978,0.09434,0.39869,0.31429,0.33333,0.57143,0.31053,0.33453,0.53459,0.14474,0.22727,0.2439,0.7,0.7,3
0.36956,0.57692,0.52778,0.16594,0.13187,0.16981,0.31372,0.48571,0.25,0.6,0.22632,0.22302,0.47799,0.22368,0.45454,0.26829,0.23333,0.36667,1
0.36956,0.11539,0.23611,0.11354,0.10989,0.075472,0.058824,0.85714,0,0.12857,0.036842,0.038369,0.14465,0.11842,1,0.56098,0.46667,0.46667,2
0.26087,0.46154,0.43056,0.20087,0.17582,0.11321,0.20261,0.57143,0.16667,0.41429,0.21579,0.14748,0.44025,0.17105,0.090909,0.073171,0.36667,0.5,1
0.28261,0.11539,0.51389,0.26638,0.14286,0.09434,0.24837,0.54286,0.16667,0.14286,0.23158,0.17626,0.13836,0.092105,0,0.78049,0.66667,0.73333,2
0.28261,0.57692,0.48611,0.13974,0.12088,0.15094,0.32026,0.48571,0.25,0.64286,0.21053,0.22422,0.47799,0.21053,0.13636,0.02439,0.23333,0.36667,1
0.3913,0.34615,0.55556,0.25327,0.20879,0.11321,0.23529,0.51429,0.16667,0.38571,0.21579,0.17626,0.23899,0.14474,0.13636,0.12195,0.43333,0.6,1
0.71739,0.61538,0.93056,0.39301,0.10989,0.16981,0.66667,0.14286,0.58333,0.61429,0.49474,0.58273,0.39623,0.10526,0,0.95122,0.53333,0.83333,4
0.15217,0.38461,0.38889,0.069869,0.076923,0.11321,0.24837,0.54286,0.16667,0.38571,0.21579,0.17386,0.42138,0.3421,0.18182,0.19512,0.1,0.066667,3
0.43478,0.11539,0.33333,0.26638,0.24176,0.11321,0.15686,0.65714,0.083333,0.25714,0.16316,0.11391,0.11321,0.10526,0.090909,0.70732,0.56667,0.76667,1
0.19565,0.19231,0.18056,0.091703,0.13187,0.056604,0.13725,0.71429,0.083333,0.14286,0.11579,0.089928,0.2327,0.36842,0,0,0.033333,0.066667,4
0.73913,0.73077,0.84722,0.49782,0.18681,0.16981,0.58823,0.2,0.5,0.65714,0.46842,0.51079,0.52201,0.078947,0.77273,0.04878,0.7,0.83333,4
0.26087,0.26923,0.44444,0.15284,0.13187,0.056604,0.13072,0.68571,0.083333,0.24286,0.15263,0.091127,0.25786,0.11842,0.13636,0.21951,0.5,0.46667,2
0.65217,0.80769,0.70833,0.32751,0.10989,0.16981,0.70588,0.14286,0.66667,0.74286,0.47368,0.6271,0.55975,0.17105,0.045455,0.78049,0.33333,0.56667,4
0.76087,0.69231,0.875,0.40611,0.14286,0.16981,0.64706,0.14286,0.58333,0.6,0.48421,0.57194,0.49057,0.10526,0.31818,0.073171,0.46667,0.63333,4
0.43478,0.57692,0.61111,0.20087,0.17582,0.16981,0.28758,0.51429,0.25,0.67143,0.21579,0.20384,0.49685,0.18421,0.36364,0.36585,0.3,0.46667,1
0.65217,0.5,0.91667,0.45852,0.20879,0.15094,0.59477,0.2,0.5,0.44286,0.45789,0.51319,0.63522,0.14474,0.40909,0.2439,0.5,0.6,2
0.58696,0.30769,0.48611,0.44105,0.26374,0.056604,0.4183,0.28571,0.33333,0.28571,0.38947,0.35372,0.26415,0.17105,0.31818,0.46342,0.7,0.53333,3
0.43478,0.38461,0.5,0.19651,0.10989,0.09434,0.24183,0.51429,0.16667,0.35714,0.22105,0.18105,0.42138,0.13158,0.63636,0,0.43333,0.43333,2
0.41304,0.15385,0.63889,0.27511,0.14286,0.09434,0.30065,0.45714,0.25,0.18571,0.26842,0.22662,0.22013,0.11842,0.40909,0.51219,0.46667,0.5,2
0.17391,0.5,0.43056,0.11354,0.098901,0.09434,0.26797,0.51429,0.16667,0.44286,0.22105,0.18945,0.51572,0.28947,0.13636,0.34146,0.13333,0.16667,3
0.17391,0.42308,0.44444,0.15284,0.14286,0.075472,0.26797,0.51429,0.16667,0.4,0.26316,0.19544,0.43396,0.28947,0.045455,0.36585,0.2,0.16667,3
0.28261,0.30769,0.36111,0.12664,0.098901,0.075472,0.15686,0.65714,0.083333,0.25714,0.13158,0.10791,0.33333,0.19737,0.22727,0.34146,0.23333,0.26667,2
0.73913,0.80769,0.80556,0.46288,0.20879,0.16981,0.69281,0.14286,0.58333,0.72857,0.47895,0.6235,0.67296,0.1579,0.63636,0,0.4,0.53333,2
0.28261,0.30769,0.33333,0.19214,0.15385,0.056604,0.24837,0.54286,0.16667,0.28571,0.18421,0.17866,0.40252,0.27632,0.22727,0.19512,0.2,0.13333,2
0.43478,0.46154,0.45833,0.26201,0.13187,0.09434,0.30719,0.45714,0.25,0.4,0.27368,0.23381,0.49685,0.078947,0.5,0.36585,0.63333,0.66667,4
0.65217,0.84615,0.875,0.46725,0.1978,0.16981,0.6536,0.14286,0.58333,0.67143,0.52105,0.58633,0.8805,0.17105,0.22727,0.39024,0.4,0.5,4
0.26087,0.038462,0.18056,0.10044,0.12088,0.075472,0.026144,0.91429,0,0.042857,0.036842,0.015588,0.11321,0.14474,0.13636,0.4878,0.3,0.26667,2
0.23913,0.42308,0.55556,0.15721,0.12088,0.16981,0.28758,0.51429,0.25,0.55714,0.18947,0.19784,0.42138,0.19737,0.22727,0.41463,0.23333,0.4,1
0.3913,0.11539,0.51389,0.23144,0.098901,0.09434,0.28105,0.45714,0.16667,0.11429,0.24737,0.21223,0.08805,0.078947,0.36364,0.36585,0.63333,0.66667,2
0.41304,0.38461,0.40278,0.23581,0.098901,0.09434,0.24183,0.51429,0.16667,0.35714,0.21053,0.17866,0.37107,0.052632,0.63636,0.43902,0.73333,0.73333,4
0.54348,0.96154,0.84722,0.45415,0.1978,0.18868,0.7451,0.11429,0.66667,0.91429,0.5,0.67626,0.67296,0.1579,0.27273,0.02439,0.3,0.5,4
0.65217,0.61538,0.83333,0.39301,0.14286,0.15094,0.47712,0.25714,0.41667,0.6,0.37895,0.40048,0.43396,0.039474,0.59091,0.19512,0.73333,0.9,2
0.28261,0.23077,0.27778,0.15721,0.14286,0.09434,0.045752,0.82857,0,0.22857,0.052632,0.033573,0.20126,0.026316,0.31818,0.19512,0.8,0.86667,1
0.43478,0.53846,0.66667,0.41921,0.20879,0.09434,0.39869,0.34286,0.33333,0.47143,0.35263,0.32134,0.60377,0.092105,0,0.073171,0.63333,0.7,2
0.73913,0.92308,0.91667,0.32751,0.043956,0.11321,0.94771,0,0.91667,0.77143,0.76316,0.92326,0.77358,0.31579,0.090909,0.4878,0.16667,0.1,3
0.30435,0.42308,0.41667,0.32751,0.30769,0.075472,0.22222,0.54286,0.16667,0.32857,0.19474,0.17026,0.43396,0.13158,0.27273,0.02439,0.6,0.66667,3
0.21739,0.5,0.45833,0.14411,0.13187,0.075472,0.23529,0.54286,0.16667,0.4,0.19474,0.17146,0.46541,0.21053,0.36364,0,0.3,0.33333,3
0.28261,0.30769,0.36111,0.10917,0.087912,0.09434,0.15033,0.68571,0.083333,0.25714,0.12632,0.098321,0.3522,0.19737,0.13636,0.097561,0.13333,0.2,4
0.78261,0.80769,0.95833,0.52838,0.23077,0.16981,0.66667,0.14286,0.58333,0.72857,0.50526,0.58873,0.6478,0.11842,0.5,0.78049,0.43333,0.7,2
0.19565,0.38461,0.45833,0.21834,0.1978,0.09434,0.2549,0.51429,0.16667,0.35714,0.25263,0.18825,0.32076,0.22368,0.22727,0.26829,0.3,0.26667,3
0.28261,0.5,0.45833,0.091703,0.10989,0.075472,0.2549,0.54286,0.16667,0.41429,0.21053,0.17986,0.49685,0.30263,0.40909,0.26829,0.13333,0.1,3
0.19565,0.15385,0.36111,0.09607,0.076923,0.09434,0.13072,0.74286,0.083333,0.12857,0.094737,0.081535,0.20755,0.17105,0.77273,0.17073,0.23333,0.2,2
0.54348,0.26923,0.51389,0.29258,0.15385,0.075472,0.39216,0.31429,0.33333,0.3,0.35263,0.32734,0.20126,0.17105,0.18182,0.41463,0.76667,0.66667,3
0.71739,0.76923,0.80556,0.38865,0.14286,0.15094,0.6732,0.14286,0.58333,0.72857,0.49474,0.59592,0.68554,0.18421,0.36364,0.51219,0.4,0.53333,2
0.43478,0.38461,0.52778,0.27074,0.13187,0.09434,0.2549,0.51429,0.16667,0.32857,0.27368,0.18945,0.4088,0.11842,0.68182,0.04878,0.56667,0.53333,4
0.71739,0.57692,0.93056,0.42795,0.15385,0.15094,0.62091,0.17143,0.58333,0.5,0.51053,0.54077,0.57233,0.14474,0.22727,0.68293,0.46667,0.73333,2
0.43478,0.46154,0.59722,0.16594,0.098901,0.15094,0.29412,0.48571,0.25,0.52857,0.26316,0.21583,0.49685,0.21053,0.045455,0.51219,0.26667,0.53333,1
0.19565,0.30769,0.41667,0.22271,0.18681,0.09434,0.23529,0.54286,0.16667,0.28571,0.22105,0.17266,0.27044,0.17105,0.22727,0.41463,0.36667,0.46667,3
0.43478,0.26923,0.30556,0.056769,0.021978,0.09434,0.12418,0.74286,0.083333,0.38571,0.1579,0.077938,0.2956,0.25,0.36364,0.14634,0.26667,0.1,1
0.3913,0.30769,0.36111,0.1179,0.098901,0.13207,0.091503,0.77143,0.083333,0.37143,0.15263,0.063549,0.28931,0.17105,0.13636,0.2439,0.5,0.43333,1
0.30435,0.38461,0.34722,0.10044,0.098901,0.11321,0.24183,0.57143,0.16667,0.35714,0.20526,0.16547,0.38994,0.3421,0.27273,0.073171,0.13333,0.033333,3
0.19565,0.42308,0.31944,0.082969,0.076923,0.09434,0.2549,0.54286,0.16667,0.41429,0.18947,0.17386,0.47799,0.28947,0.13636,0.097561,0.1,0.033333,3
0.43478,0.38461,0.66667,0.28821,0.20879,0.13207,0.24837,0.54286,0.16667,0.41429,0.17895,0.17986,0.21384,0.078947,0.090909,0.41463,0.66667,0.83333,1
0.54348,0.42308,0.52778,0.24454,0.17582,0.11321,0.19608,0.6,0.083333,0.42857,0.1579,0.13909,0.38994,0.052632,0.86364,0.04878,0.83333,0.86667,1
0.52174,0.46154,0.70833,0.24891,0.17582,0.15094,0.2549,0.54286,0.16667,0.42857,0.18947,0.17986,0.38994,0.078947,0.81818,0.4878,0.7,0.8,1
0.34783,0.26923,0.44444,0.22271,0.17582,0.09434,0.22222,0.54286,0.16667,0.24286,0.23684,0.16427,0.22642,0.17105,0.18182,0.2439,0.53333,0.5,3
0.28261,0.26923,0.48611,0.18341,0.16484,0.075472,0.18301,0.62857,0.083333,0.24286,0.14737,0.1271,0.33333,0.17105,0.13636,0.51219,0.23333,0.3,4
0.6087,0.80769,0.91667,0.36681,0.10989,0.09434,0.81046,0.057143,0.75,0.65714,0.66316,0.77818,0.90566,0.28947,0.27273,0.34146,0.3,0.13333,3
0.43478,0.34615,0.66667,0.36681,0.16484,0.15094,0.46405,0.28571,0.33333,0.32857,0.41053,0.38369,0.37107,0.14474,0.13636,0.29268,0.43333,0.53333,4
0.58696,0.61538,0.77778,0.44542,0.17582,0.13207,0.48366,0.25714,0.41667,0.54286,0.37895,0.40168,0.42138,0.039474,0.13636,0.12195,0.7,0.8,4
0.34783,0.53846,0.625,0.18777,0.12088,0.15094,0.26797,0.51429,0.16667,0.47143,0.23684,0.19784,0.48428,0.19737,0.59091,0.17073,0.33333,0.53333,1
0.5,0.30769,0.51389,0.31878,0.18681,0.056604,0.42484,0.28571,0.33333,0.22857,0.39474,0.36091,0.24528,0.19737,0,0.097561,0.66667,0.56667,3
0.67391,0.69231,0.94444,0.38865,0.13187,0.16981,0.68627,0.14286,0.58333,0.64286,0.53684,0.61151,0.5912,0.17105,0.68182,0.53658,0.46667,0.66667,2
0.19565,0.11539,0.19444,0.056769,0.065934,0.09434,0.084967,0.8,0.083333,0.11429,0.084211,0.053957,0.1195,0.25,0.045455,0.12195,0.13333,0.1,2
0.69565,0.88462,0.80556,0.45852,0.18681,0.16981,0.68627,0.14286,0.58333,0.78571,0.5,0.61391,0.67296,0.17105,0.090909,0.46342,0.4,0.6,4
0.71739,0.80769,0.83333,0.53712,0.21978,0.037736,0.90196,0.028571,0.83333,0.62857,0.78947,0.88609,0.96226,0.38158,0.22727,0.26829,0.2,0.033333,3
0.32609,0.42308,0.43056,0.17904,0.098901,0.11321,0.19608,0.62857,0.16667,0.35714,0.15263,0.13429,0.4088,0.11842,0.31818,0.43902,0.4,0.53333,4
0.45652,0.61538,0.65278,0.24017,0.18681,0.15094,0.29412,0.48571,0.25,0.57143,0.25789,0.21463,0.5912,0.21053,0.18182,0,0.23333,0.43333,1
0.45652,0.53846,0.625,1,1,0.88679,0.28105,0.48571,0.16667,0.52857,1,0.20384,0.49057,1,0.54546,0.21951,0.4,0.5,1
0.43478,0.42308,0.69444,0.27074,0.1978,0.15094,0.26797,0.51429,0.16667,0.54286,0.21053,0.19664,0.21384,0.092105,0.40909,0.41463,0.6,0.73333,1
0.28261,0.53846,0.48611,0.26638,0.23077,0.075472,0.27451,0.48571,0.16667,0.4,0.2421,0.20624,0.50943,0.19737,0.31818,0.073171,0.4,0.43333,3
0.26087,0.15385,0.55556,0.23581,0.13187,0.11321,0.26797,0.51429,0.16667,0.11429,0.25789,0.19664,0.16981,0.13158,0.27273,0.51219,0.5,0.53333,4
0.6087,0.73077,0.90278,0.25327,0.065934,0.15094,0.6536,0.14286,0.58333,0.64286,0.50526,0.58154,0.59748,0.19737,0.54546,0.26829,0.33333,0.43333,4
0.32609,0.11539,0.52778,0.24454,0.16484,0.075472,0.18301,0.62857,0.083333,0.071429,0.16316,0.1235,0.12579,0.092105,0.18182,0.85366,0.6,0.7,4
0.34783,0.42308,0.41667,0.23581,0.18681,0.075472,0.18954,0.6,0.083333,0.35714,0.17895,0.13789,0.40252,0.092105,0.40909,0.26829,0.56667,0.6,3
0.5,0.11539,0.47222,0.34498,0.25275,0.075472,0.24183,0.48571,0.16667,0.12857,0.25263,0.18825,0.11321,0.13158,0,0.41463,0.83333,0.8,3
0.54348,0.57692,0.84722,0.39738,0.15385,0.16981,0.62091,0.14286,0.5,0.48571,0.51053,0.55875,0.5283,0.1579,0.22727,0.17073,0.43333,0.5,4
0.28261,0.19231,0.68056,0.31441,0.13187,0.13207,0.37255,0.37143,0.25,0.2,0.31579,0.29257,0.24528,0.10526,0.31818,0.80488,0.56667,0.7,4
0.84783,0.65385,0.88889,0.40611,0.12088,0.16981,0.62745,0.17143,0.58333,0.58571,0.48947,0.54556,0.48428,0.10526,0.68182,0.53658,0.5,0.7,2
0.43478,0.34615,0.33333,0.082969,0.043956,0.09434,0.15033,0.71429,0.083333,0.37143,0.17895,0.093525,0.28931,0.25,0.72727,0.29268,0.3,0.13333,1
0.3913,0.61538,0.63889,0.39738,0.17582,0.11321,0.42484,0.31429,0.33333,0.54286,0.38421,0.34652,0.57862,0.10526,0.31818,0.12195,0.53333,0.56667,4
0.45652,0.15385,0.47222,0.28384,0.13187,0.09434,0.3268,0.42857,0.25,0.21429,0.25263,0.2518,0.13207,0.052632,0.27273,0.14634,0.73333,0.76667,4
0.41304,0.19231,0.47222,0.32314,0.16484,0.13207,0.32026,0.42857,0.25,0.24286,0.26842,0.2446,0.14465,0.052632,0.31818,0.70732,0.7,0.83333,4
0.41304,0.38461,0.41667,0.087336,0.054945,0.075472,0.17647,0.65714,0.083333,0.37143,0.17895,0.11751,0.39623,0.26316,0.18182,0.39024,0.23333,0.13333,1
0.71739,0.73077,0.93056,0.46725,0.16484,0.11321,0.57516,0.2,0.5,0.61429,0.46316,0.5012,0.57233,0.10526,0.40909,0.41463,0.6,0.66667,4
0.52174,0.53846,0.56944,0.34498,0.18681,0.11321,0.36601,0.37143,0.25,0.45714,0.33158,0.29017,0.45912,0.14474,0.5,0.04878,0.53333,0.56667,4
0.1087,0.38461,0.41667,0.18777,0.1978,0.11321,0.22876,0.57143,0.16667,0.38571,0.20526,0.16187,0.37107,0.23684,0.045455,0.29268,0.16667,0.16667,3
0.5,0.80769,0.88889,0.31004,0.12088,0.15094,0.6732,0.14286,0.58333,0.81429,0.47895,0.59712,0.71069,0.21053,0.59091,0.56098,0.33333,0.43333,4
0.69565,0.69231,0.94444,0.42358,0.16484,0.16981,0.70588,0.11429,0.66667,0.64286,0.53684,0.63189,0.58491,0.17105,0.54546,0.39024,0.43333,0.63333,2
0.67391,0.84615,0.95833,0.55022,0.21978,0.18868,0.69281,0.11429,0.58333,0.8,0.52632,0.6259,0.73585,0.10526,0.36364,0.53658,0.5,0.7,4
0.69565,0.65385,0.73611,0.30131,0.076923,0.037736,0.71895,0.11429,0.66667,0.58571,0.65263,0.66067,0.61006,0.31579,0.18182,0.29268,0.33333,0.1,3
0.73913,0.88462,0.90278,0.42795,0.15385,0.16981,0.71242,0.11429,0.66667,0.87143,0.54737,0.64868,0.6478,0.17105,0.68182,0.02439,0.43333,0.5,4
0.19565,0.26923,0.45833,0.16157,0.10989,0.11321,0.26797,0.51429,0.16667,0.21429,0.22632,0.18945,0.27673,0.21053,0.5,0.21951,0.16667,0.2,4
0.34783,0.5,0.52778,0.20087,0.17582,0.16981,0.31372,0.48571,0.25,0.6,0.21053,0.21942,0.42138,0.18421,0.22727,0.21951,0.3,0.43333,1
0.28261,0.34615,0.33333,0.078603,0.076923,0.075472,0.23529,0.57143,0.16667,0.35714,0.21053,0.16187,0.38994,0.36842,0.045455,0.073171,0.1,0.033333,3
0.21739,0.5,0.43056,0.22707,0.25275,0.075472,0.2549,0.51429,0.16667,0.41429,0.23158,0.18465,0.55975,0.27632,0.13636,0.26829,0.16667,0.16667,3
0.67391,0.92308,0.875,0.51528,0.27472,0.18868,0.71242,0.11429,0.66667,0.84286,0.48947,0.64029,0.68554,0.17105,0.5,0.29268,0.33333,0.46667,4
0.63043,0.69231,0.94444,0.38865,0.10989,0.15094,0.6536,0.14286,0.58333,0.62857,0.46842,0.57434,0.4717,0.092105,0.31818,0.51219,0.5,0.66667,4
0.63043,0.80769,0.80556,0.31878,0.098901,0.15094,0.69935,0.14286,0.66667,0.75714,0.46842,0.6259,0.71698,0.17105,0.22727,0.41463,0.33333,0.5,4
0.45652,0.38461,0.58333,0.13974,0.076923,0.15094,0.28105,0.48571,0.16667,0.44286,0.2421,0.20983,0.32704,0.19737,0.045455,0.14634,0.33333,0.53333,1
0.52174,0.5,0.75,0.45852,0.21978,0.15094,0.54248,0.22857,0.41667,0.41429,0.49474,0.46643,0.53459,0.14474,0,0.34146,0.4,0.53333,4
0.6087,0.69231,1,0.42358,0.13187,0.16981,0.66667,0.17143,0.58333,0.62857,0.48947,0.57914,0.53459,0.078947,0,0.87805,0.46667,0.83333,2
0.47826,0.5,0.72222,0.24017,0.17582,0.16981,0.31372,0.45714,0.25,0.55714,0.2421,0.22542,0.38994,0.14474,0.31818,0.51219,0.43333,0.63333,1
0.28261,0.38461,0.41667,0.09607,0.098901,0.075472,0.23529,0.57143,0.16667,0.38571,0.18947,0.15947,0.38994,0.35526,0.27273,0.21951,0.1,0.033333,3
0.065217,0.19231,0.25,0.091703,0.12088,0.056604,0.13725,0.71429,0.083333,0.12857,0.11579,0.089928,0.22642,0.36842,0,0.51219,0.033333,0.1,4
0.26087,0.26923,0.48611,0.14411,0.098901,0.09434,0.26144,0.51429,0.16667,0.22857,0.22632,0.18585,0.32076,0.22368,0.31818,0.39024,0.2,0.2,2
0.32609,0.23077,0.5,0.22271,0.16484,0.11321,0.1634,0.62857,0.083333,0.27143,0.13684,0.11631,0.09434,0.052632,0.13636,0.14634,0.83333,0.93333,1
0.36956,0.38461,0.56944,0.55458,0.54945,0.83019,0.24837,0.54286,0.16667,0.44286,0.36842,0.17746,0.34591,0.42105,0.22727,0.21951,0.33333,0.5,1
0.41304,0.46154,0.5,0.25327,0.10989,0.09434,0.30719,0.42857,0.25,0.41429,0.28421,0.23621,0.42767,0.13158,0.36364,0.2439,0.46667,0.46667,2
0.52174,0.42308,0.76389,0.42795,0.20879,0.13207,0.49673,0.25714,0.41667,0.37143,0.45263,0.41007,0.41509,0.17105,0.68182,0.26829,0.46667,0.53333,2
0.47826,0.53846,0.45833,0.39738,0.25275,0.09434,0.35948,0.34286,0.25,0.48571,0.28421,0.29496,0.47799,0.13158,0.40909,0.46342,0.8,0.83333,3
0.32609,0.57692,0.69444,0.32314,0.14286,0.11321,0.41176,0.34286,0.33333,0.48571,0.36842,0.33093,0.55975,0.11842,0.59091,0.39024,0.53333,0.6,2
0.67391,0.61538,0.90278,0.45852,0.15385,0.16981,0.62091,0.17143,0.58333,0.55714,0.45789,0.54317,0.37107,0.065789,0,0.46342,0.56667,0.86667,2
0.63043,0.84615,0.84722,0.47598,0.21978,0.18868,0.71895,0.11429,0.66667,0.84286,0.50526,0.64149,0.65409,0.1579,0.090909,0.51219,0.36667,0.6,2
0.78261,0.84615,0.77778,0.37991,0.10989,0.075472,0.84314,0.057143,0.75,0.74286,0.72105,0.80695,0.83648,0.3421,0.36364,0.21951,0.26667,0.1,3
0.43478,0.23077,0.63889,0.33188,0.13187,0.13207,0.35948,0.37143,0.25,0.22857,0.29474,0.28058,0.12579,0.052632,0.27273,0.41463,0.7,0.76667,2
0.5,0.15385,0.47222,0.36245,0.23077,0.11321,0.30719,0.45714,0.25,0.22857,0.27895,0.23261,0.15723,0.13158,0.13636,0.39024,0.46667,0.53333,2
0.41304,0.26923,0.36111,0.030568,0.010989,0.09434,0.17647,0.68571,0.16667,0.31429,0.15263,0.11151,0.24528,0.3421,0.54546,0.46342,0.2,0.066667,1
0.45652,0.23077,0.48611,0.34935,0.27472,0.11321,0.28105,0.45714,0.16667,0.21429,0.23684,0.21703,0.22642,0.14474,0.18182,0.12195,0.53333,0.63333,3
0.28261,0.19231,0.25,0.065502,0.098901,0.037736,0.039216,0.88571,0,0.15714,0.052632,0.028777,0.27044,0.25,0.40909,0.04878,0.26667,0.16667,1
0.54348,0.076923,0.41667,0.34061,0.23077,0.056604,0.28105,0.42857,0.16667,0.085714,0.28421,0.22422,0.050314,0.1579,0.13636,0.53658,0.86667,0.8,3
