0.59081,0.59561,0.59497,0.59374,0.59361,0.59748,0.58945,0.60063,0.58065,0.60635,0.55581,0.60443,0.50815,0.61146,0.43954,0.61217,0.37324,0.60898,0.30806,0.61661,0.25059,0.62866,0.23149,0.63279,0.2694,0.53571,0.293,0.68451,0.30604,0.67605,0.32244,0.65476,0.34723,0.62902,0.36229,0.62206,0.39794,0.62333,0.44534,0.64169,0.51451,0.6536,0.57934,0.65772,0.62102,0.65772,0.6335,0.63694,0.62708,0.57062,0.5931,0.55192,0.5467,0.64839,0.48748,0.62578,0.40774,0.6137,0.3247,0.62037,0.24162,0.59384,0.18138,0.64431,0.14521,0.67978,0.13669,0.68627,0.19676,0.68012,0.24545,0.66357,0.34262,0.63253,0.4205,0.56545,0.47799,0.57936,0.52,0.68389,0.54721,0.71472,0.58174,0.74097,0.60896,0.74928,0.61188,0.71849,0.60312,0.71767,2
0.75863,0.56426,0.76201,0.56249,0.76028,0.56603,0.75688,0.57233,0.75576,0.5746,0.75349,0.58227,0.74825,0.59872,0.73489,0.63782,0.7277,0.61217,0.73697,0.47924,0.74701,0.29968,0.75926,0.11147,0.77586,0,0.78556,0,0.79095,0,0.79302,0,0.80787,0,0.79405,0.093638,0.78812,0.25334,0.78667,0.43647,0.80739,0.59151,0.8262,0.7114,0.85085,0.76175,0.86408,0.75159,0.84798,0.66102,0.82529,0.59836,0.80638,0.55806,0.79955,0.39623,0.78588,0.26792,0.78353,0.15124,0.77751,0.027701,0.78043,0,0.77283,0,0.77938,0,0.79167,0,0.77955,0,0.79443,0.072295,0.79707,0.18586,0.79665,0.30159,0.79158,0.48025,0.77038,0.6227,0.76433,0.72892,0.79023,0.80176,0.81585,0.79892,0.8035,0.77836,3
0.82989,0.68652,0.83295,0.69062,0.83105,0.69183,0.83028,0.69498,0.8318,0.70159,0.83023,0.6962,0.8275,0.69745,0.81163,0.6891,0.79812,0.64103,0.79146,0.5623,0.78998,0.47558,0.7963,0.38689,0.81897,0.28571,0.8344,0.34648,0.84698,0.29859,0.85185,0.21429,0.87269,0.12258,0.86353,0.080259,0.85531,0.096666,0.848,0.1531,0.84961,0.21243,0.84635,0.2651,0.8484,0.36242,0.84708,0.44586,0.83848,0.4774,0.83678,0.53278,0.8451,0.68065,0.85649,0.71698,0.84282,0.76636,0.84,0.81173,0.82536,0.83385,0.81384,0.8688,0.80329,0.89046,0.81774,0.87115,0.83102,0.83285,0.82727,0.76543,0.83083,0.66265,0.82846,0.54188,0.83019,0.48148,0.82105,0.4772,0.80472,0.42331,0.80254,0.37952,0.81059,0.33819,0.80991,0.29758,0.8035,0.26121,3
0.6069,0.8464,0.60641,0.84375,0.6073,0.84906,0.59862,0.84906,0.58987,0.82857,0.5907,0.76582,0.58041,0.67516,0.57674,0.57372,0.57746,0.44872,0.58293,0.32269,0.58234,0.20847,0.58565,0.10164,0.61207,0.091841,0.62632,0.19436,0.63362,0.23944,0.63616,0.29762,0.65278,0.35483,0.64516,0.4214,0.64342,0.51333,0.63201,0.6026,0.64116,0.66993,0.65743,0.72483,0.66504,0.79194,0.70146,0.80254,0.71021,0.73447,0.71034,0.70492,0.67427,0.79354,0.68793,0.70126,0.68337,0.62306,0.68706,0.55247,0.67702,0.46769,0.67065,0.42566,0.66276,0.36518,0.65948,0.27731,0.66204,0.16714,0.65454,0.086416,0.67023,0.060246,0.67364,0.1335,0.67925,0.24074,0.67158,0.41034,0.64163,0.53375,0.62845,0.62049,0.64155,0.68513,0.64159,0.72117,0.63619,0.77572,3
0.50115,0.76489,0.50343,0.76249,0.48858,0.76415,0.48395,0.74215,0.47005,0.68889,0.43256,0.5886,0.41025,0.43312,0.37907,0.27243,0.33803,0.14423,0.31516,0.079871,0.2864,0.019545,0.31019,0.013116,0.36638,0.076533,0.3949,0.21408,0.41164,0.29296,0.4292,0.375,0.4375,0.46128,0.40198,0.55852,0.40311,0.65,0.42667,0.76547,0.45646,0.83333,0.51385,0.84564,0.52812,0.85235,0.52427,0.80574,0.52018,0.70905,0.50575,0.68853,0.48519,0.77742,0.46242,0.68868,0.42141,0.60437,0.37648,0.54012,0.32297,0.45538,0.27685,0.41982,0.24122,0.38764,0.21582,0.33893,0.23148,0.2709,0.22273,0.1821,0.25482,0.1235,0.27615,0.1178,0.27673,0.15079,0.27789,0.25228,0.27039,0.32821,0.3121,0.43976,0.36864,0.53936,0.40199,0.6059,0.41828,0.66226,3
0.44368,0.66458,0.44851,0.65937,0.44749,0.66351,0.44725,0.66038,0.44009,0.67619,0.43488,0.66456,0.43123,0.66242,0.42094,0.63782,0.40611,0.58013,0.38625,0.51118,0.36754,0.43649,0.37268,0.36393,0.40518,0.27551,0.41826,0.3493,0.40948,0.31549,0.39651,0.25298,0.375,0.18387,0.31762,0.15049,0.28166,0.17,0.256,0.21172,0.25858,0.24511,0.28462,0.29866,0.31296,0.40269,0.33252,0.49682,0.35867,0.50565,0.3977,0.54918,0.3918,0.70968,0.39636,0.72013,0.39179,0.72586,0.38588,0.73765,0.3756,0.73538,0.38187,0.75219,0.38173,0.75281,0.3765,0.7311,0.3912,0.67723,0.39319,0.56172,0.42827,0.41868,0.43306,0.3089,0.41929,0.26455,0.39369,0.27355,0.35622,0.26687,0.34607,0.28916,0.35845,0.31487,0.3604,0.3378,0.35603,0.38523,3
0.54023,0.83699,0.54691,0.83125,0.54338,0.83648,0.54358,0.83963,0.53457,0.83809,0.51163,0.81012,0.49417,0.76115,0.47443,0.70512,0.42958,0.65064,0.39099,0.61342,0.37709,0.58632,0.38195,0.54098,0.42025,0.42857,0.43524,0.52394,0.43319,0.49578,0.42701,0.44345,0.41898,0.39677,0.37469,0.38461,0.35402,0.39667,0.33601,0.43974,0.34828,0.4902,0.37531,0.53356,0.40098,0.55705,0.42961,0.57961,0.43943,0.57627,0.45517,0.60929,0.46697,0.76775,0.47836,0.79245,0.47608,0.81932,0.46823,0.85185,0.44497,0.8646,0.43915,0.8863,0.44028,0.89888,0.43885,0.87395,0.45602,0.80981,0.44545,0.70061,0.42827,0.56928,0.41841,0.47906,0.40252,0.44709,0.36842,0.47112,0.32403,0.44479,0.31634,0.45482,0.32994,0.46064,0.34258,0.46113,0.33852,0.46965,3
0.65518,0.24138,0.65904,0.24062,0.65754,0.24214,0.65597,0.24529,0.65438,0.24762,0.65117,0.25,0.64802,0.25159,0.63954,0.2532,0.63381,0.25641,0.63033,0.26199,0.63008,0.26711,0.64121,0.27213,0.67027,0.25765,0.6879,0.37465,0.69613,0.37465,0.69717,0.34226,0.70603,0.28709,0.68487,0.25752,0.67185,0.26,0.66401,0.27687,0.67546,0.27778,0.69018,0.26175,0.69927,0.26174,0.70146,0.2484,0.69834,0.22317,0.69655,0.21312,0.69704,0.24517,0.69932,0.23271,0.68564,0.22119,0.67529,0.22531,0.65072,0.22154,0.63008,0.27405,0.60656,0.30337,0.59952,0.29412,0.59491,0.25937,0.57727,0.19444,0.5803,0.15663,0.57114,0.15445,0.54927,0.16667,0.51368,0.21581,0.46566,0.24539,0.44374,0.29217,0.44195,0.32945,0.4297,0.34853,0.41245,0.36675,4
0.62989,0.11285,0.63387,0.1125,0.6347,0.11006,0.63532,0.11322,0.63364,0.11429,0.63024,0.11709,0.6247,0.11784,0.61861,0.1218,0.61268,0.125,0.60663,0.13099,0.6062,0.13355,0.61574,0.13443,0.64441,0.15051,0.65818,0.25071,0.65948,0.24788,0.64923,0.19643,0.63889,0.1258,0.59058,0.090301,0.54523,0.096666,0.50134,0.12704,0.48021,0.14706,0.46851,0.15101,0.44987,0.18456,0.4199,0.21337,0.3943,0.22317,0.37931,0.24591,0.36447,0.33226,0.36218,0.35849,0.3508,0.40499,0.34353,0.46913,0.33493,0.52616,0.34368,0.61516,0.35598,0.68259,0.3765,0.71708,0.42361,0.732,0.45,0.74073,0.50535,0.71687,0.53975,0.66492,0.56604,0.70105,0.57685,0.84195,0.5794,0.8773,0.6051,0.90664,0.64563,0.91545,0.67525,0.86594,0.70039,0.85224,4
0.71954,0.1442,0.7231,0.14375,0.72146,0.14465,0.72018,0.1478,0.71889,0.14603,0.71395,0.14873,0.70862,0.14967,0.69535,0.15065,0.68544,0.14745,0.67062,0.14377,0.64917,0.1303,0.63426,0.12131,0.63793,0.12755,0.62845,0.22254,0.60561,0.21127,0.5708,0.16368,0.53704,0.10644,0.4665,0.083611,0.40311,0.10667,0.352,0.15635,0.33773,0.18954,0.3476,0.21142,0.34719,0.26174,0.33738,0.30573,0.33729,0.32204,0.34483,0.36066,0.34852,0.49032,0.36218,0.53145,0.37357,0.58256,0.39295,0.63889,0.41148,0.68923,0.43915,0.7551,0.4637,0.80618,0.49161,0.82353,0.53704,0.80981,0.57272,0.80247,0.62527,0.75903,0.64854,0.67015,0.67506,0.69047,0.70526,0.80547,0.72102,0.82515,0.74097,0.8494,0.76782,0.85423,0.77426,0.81233,0.77043,0.80211,4
0.52184,0.18809,0.52631,0.19062,0.52284,0.18553,0.51835,0.18239,0.51383,0.18096,0.50465,0.18037,0.49184,0.17197,0.47209,0.17308,0.45539,0.16988,0.43602,0.17572,0.41766,0.17916,0.41668,0.18361,0.44613,0.19132,0.4501,0.30423,0.43534,0.31267,0.41395,0.27976,0.38194,0.22903,0.31265,0.21405,0.25841,0.23001,0.21067,0.26709,0.20052,0.28759,0.21411,0.28523,0.22005,0.30872,0.20874,0.3121,0.20666,0.29379,0.22069,0.28415,0.22324,0.34839,0.23234,0.34277,0.22096,0.36449,0.2,0.39197,0.18421,0.40923,0.17661,0.47814,0.17799,0.51405,0.18225,0.53501,0.21297,0.53603,0.23409,0.51852,0.28479,0.49097,0.30753,0.45811,0.31656,0.48677,0.30736,0.59574,0.29185,0.62884,0.30786,0.66867,0.34216,0.69096,0.36832,0.6756,0.38327,0.68074,4
0.56552,0.08464,0.56293,0.081243,0.55023,0.078616,0.5344,0.072326,0.51613,0.063497,0.49303,0.063283,0.4662,0.060508,0.42791,0.064107,0.38732,0.070518,0.3436,0.086262,0.30311,0.11401,0.28704,0.13114,0.30819,0.16837,0.30573,0.3014,0.2888,0.32394,0.27233,0.3125,0.24769,0.28387,0.18362,0.28428,0.13954,0.31667,0.10401,0.35831,0.11345,0.38236,0.17128,0.33222,0.18826,0.36913,0.19175,0.38217,0.20903,0.37288,0.23907,0.39891,0.26423,0.52258,0.30068,0.55346,0.31891,0.60124,0.34117,0.66359,0.35646,0.71384,0.37709,0.78717,0.39812,0.84269,0.43406,0.87115,0.48842,0.87609,0.525,0.87345,0.58886,0.81627,0.63808,0.71989,0.67925,0.7328,0.69684,0.86018,0.70172,0.8865,0.70488,0.90964,0.7169,0.90671,0.71684,0.8579,0.70817,0.84696,4
0.42529,0.4232,0.4302,0.41874,0.42922,0.41824,0.4266,0.42453,0.42396,0.42222,0.4186,0.42404,0.41491,0.42357,0.40465,0.42308,0.38968,0.41346,0.37441,0.40895,0.35799,0.40391,0.36111,0.39672,0.38793,0.34694,0.38217,0.46761,0.35776,0.46761,0.32026,0.44345,0.27315,0.39999,0.19106,0.3612,0.11887,0.36334,0.056001,0.38437,0.03694,0.4085,0.045332,0.41946,0.04646,0.44631,0.026701,0.44905,0,0.42373,0,0.45082,0,0.58065,0,0.61949,0,0.66668,0,0.72223,0,0.76,0.026247,0.8105,0.058549,0.85393,0.081529,0.87115,0.14815,0.87033,0.18181,0.87963,0.25696,0.84337,0.29917,0.74868,0.33334,0.76455,0.34947,0.88753,0.35407,0.90491,0.38216,0.91867,0.42566,0.90962,0.45545,0.8579,0.47471,0.84169,4
0.31954,0.025081,0.32494,0.025002,0.3242,0.025159,0.3211,0.028311,0.31798,0.02858,0.3093,0.031648,0.30535,0.035028,0.29767,0.038464,0.28639,0.038464,0.28198,0.041544,0.27923,0.042356,0.29862,0.049177,0.35345,0.081636,0.37579,0.18029,0.37931,0.18029,0.37909,0.13095,0.37037,0.054836,0.32506,0.023406,0.30233,0.023342,0.28533,0.042342,0.30871,0.035957,0.35012,0,0.37897,0,0.39563,0,0.41568,0,0.43907,0,0.46014,0,0.48519,0,0.49431,0.006231,0.50823,0.027773,0.51436,0.039996,0.52744,0.11662,0.54333,0.16854,0.56834,0.17647,0.60416,0.15274,0.61818,0.098762,0.65097,0.075301,0.67364,0.09424,0.68554,0.11111,0.68421,0.16414,0.67167,0.19938,0.67941,0.25301,0.69654,0.29446,0.70694,0.32172,0.71012,0.34301,5
0.35173,0.17868,0.35927,0.17812,0.35845,0.17924,0.3555,0.18239,0.35024,0.18413,0.35116,0.18037,0.35897,0.16241,0.36744,0.15065,0.38498,0.14423,0.40521,0.15655,0.43437,0.16287,0.4838,0.18361,0.56035,0.19898,0.61784,0.32957,0.66164,0.3493,0.69062,0.33333,0.72917,0.30644,0.73698,0.31773,0.75195,0.36334,0.77067,0.42671,0.80211,0.48367,0.81863,0.53691,0.81906,0.60402,0.80583,0.63694,0.78147,0.61017,0.75402,0.61748,0.73121,0.75806,0.71298,0.75785,0.67653,0.76636,0.65176,0.79629,0.61482,0.80923,0.58473,0.83964,0.55269,0.86237,0.53237,0.86834,0.52777,0.85303,0.49772,0.84876,0.50107,0.7982,0.48327,0.70942,0.45703,0.71693,0.41895,0.82979,0.3691,0.84049,0.3482,0.85242,0.34827,0.8484,0.34654,0.80161,0.34825,0.79156,5
0.37931,0.17555,0.38444,0.17187,0.38356,0.17295,0.38074,0.1761,0.37788,0.17778,0.37442,0.18037,0.37529,0.17515,0.37442,0.17629,0.38028,0.16988,0.39336,0.16295,0.41051,0.15636,0.45139,0.15737,0.51509,0.16582,0.56051,0.27324,0.59915,0.27605,0.63398,0.24702,0.67593,0.19999,0.68735,0.19398,0.70802,0.23334,0.728,0.29642,0.76517,0.33988,0.79849,0.37249,0.81906,0.43289,0.83009,0.47453,0.82898,0.47458,0.82298,0.50273,0.81321,0.63549,0.80638,0.6478,0.77903,0.67602,0.76235,0.70679,0.73205,0.74153,0.70406,0.79301,0.67447,0.83147,0.65707,0.84593,0.6412,0.8415,0.61136,0.83951,0.60813,0.79217,0.59414,0.70681,0.56813,0.71958,0.53052,0.83891,0.48068,0.85276,0.45647,0.87049,0.45418,0.86298,0.44356,0.815,0.42413,0.80211,5
0.36551,0.094039,0.37071,0.099995,0.36758,0.094334,0.36468,0.097485,0.36175,0.10794,0.35582,0.11076,0.35198,0.11147,0.34186,0.10898,0.33568,0.10577,0.32701,0.11503,0.33652,0.11401,0.36574,0.10164,0.43534,0.11734,0.48619,0.21127,0.52586,0.20563,0.56208,0.16667,0.59954,0.11289,0.60546,0.09699,0.62016,0.12334,0.64,0.16938,0.68338,0.19282,0.72796,0.20134,0.76284,0.2416,0.78883,0.26751,0.80285,0.26272,0.81149,0.28415,0.81777,0.37096,0.82688,0.40252,0.81548,0.45171,0.81647,0.50927,0.79425,0.55692,0.77089,0.63265,0.74005,0.68821,0.72422,0.70869,0.71296,0.72334,0.68181,0.72839,0.67023,0.69578,0.64854,0.6335,0.61636,0.65873,0.57052,0.78116,0.51502,0.80675,0.48408,0.82531,0.47658,0.82799,0.46337,0.78284,0.44747,0.77309,5
0.48046,0.19749,0.48284,0.19687,0.4863,0.19182,0.48395,0.19183,0.48618,0.19048,0.48605,0.18987,0.48717,0.18471,0.4814,0.1859,0.48357,0.1827,0.48578,0.17891,0.49642,0.17916,0.51852,0.17376,0.56681,0.17602,0.5966,0.27888,0.61638,0.27605,0.62963,0.23215,0.64815,0.16451,0.6402,0.13378,0.646,0.13667,0.65867,0.15635,0.68866,0.16013,0.7204,0.1443,0.74816,0.15771,0.76213,0.16878,0.77197,0.16949,0.7862,0.17486,0.79499,0.22903,0.80865,0.24529,0.80865,0.27103,0.82118,0.29939,0.8134,0.32615,0.81384,0.40233,0.80796,0.44944,0.81534,0.46499,0.82639,0.45533,0.82273,0.43519,0.83298,0.40362,0.83473,0.37435,0.83228,0.40741,0.81473,0.5076,0.79399,0.54294,0.78981,0.57531,0.79226,0.6035,0.78812,0.59517,0.77821,0.60423,5
0.37471,0.34796,0.37986,0.34375,0.379,0.34591,0.37844,0.3522,0.37788,0.35239,0.37442,0.35443,0.37995,0.3535,0.38372,0.35256,0.38968,0.34936,0.40521,0.35144,0.42482,0.35831,0.46297,0.37049,0.52371,0.34438,0.56475,0.48732,0.59267,0.50986,0.61438,0.50595,0.63889,0.49354,0.63027,0.5117,0.6305,0.54334,0.63201,0.59284,0.64907,0.63071,0.67002,0.65772,0.68459,0.69799,0.68932,0.70382,0.68884,0.65537,0.68275,0.6612,0.67654,0.80645,0.67198,0.80503,0.64692,0.80998,0.61882,0.83333,0.58133,0.84923,0.55132,0.88046,0.51757,0.89888,0.494,0.89916,0.48611,0.89049,0.46136,0.87963,0.46681,0.81928,0.45398,0.71989,0.42557,0.72751,0.38526,0.84195,0.33262,0.85276,0.3121,0.86145,0.31976,0.85423,0.32278,0.80428,0.31712,0.78628,5
0.77472,0.47649,0.77803,0.475,0.77626,0.48112,0.77524,0.48114,0.77189,0.4762,0.76745,0.45886,0.7599,0.42675,0.74651,0.39424,0.73474,0.34936,0.72512,0.31311,0.71122,0.27036,0.70371,0.22623,0.70259,0.18622,0.68365,0.26198,0.64656,0.2338,0.6013,0.16964,0.55325,0.087097,0.4665,0.046826,0.3876,0.060004,0.32266,0.10749,0.31399,0.14053,0.31989,0.15436,0.30562,0.20134,0.28398,0.25477,0.27315,0.28814,0.27126,0.34154,0.2574,0.49356,0.25285,0.57232,0.24601,0.65421,0.24705,0.74075,0.26077,0.80923,0.29833,0.89213,0.34192,0.96349,0.38849,1,0.46065,1,0.51363,0.97839,0.59314,0.87952,0.64645,0.73299,0.68344,0.70105,0.69894,0.77204,0.69527,0.74846,0.69214,0.72289,0.69451,0.67639,0.68911,0.60321,0.6751,0.55409,6
