0.28261,0.38461,0.36111,0.11354,0.098901,0.09434,0.26144,0.51429,0.16667,0.34286,0.24737,0.18705,0.40252,0.28947,0.27273,0.34146,0.16667,0.13333,3
0.73913,0.88462,0.88889,0.55458,0.26374,0.16981,0.69935,0.14286,0.66667,0.77143,0.50526,0.6247,0.67924,0.1579,0.86364,0.26829,0.43333,0.5,2
0.36956,0.11539,0.47222,0.29258,0.14286,0.11321,0.29412,0.45714,0.16667,0.14286,0.24737,0.21942,0.08805,0.026316,0.27273,0.51219,0.7,0.76667,2
0.82609,0.80769,0.875,0.29258,0.032967,0.16981,0.71242,0.11429,0.66667,0.77143,0.51053,0.65108,0.57862,0.13158,0.68182,0.14634,0.46667,0.56667,4
0.30435,0.53846,0.56944,0.19651,0.16484,0.13207,0.22876,0.54286,0.16667,0.48571,0.21579,0.16906,0.45283,0.17105,0,0.14634,0.4,0.56667,1
0.41304,0.5,0.54167,0.31441,0.18681,0.11321,0.3268,0.42857,0.25,0.44286,0.27895,0.2542,0.43396,0.10526,0.090909,0.2439,0.5,0.56667,4
0.26087,0.34615,0.33333,0.074236,0.087912,0.09434,0.24183,0.57143,0.16667,0.4,0.19474,0.16667,0.39623,0.3421,0.045455,0.14634,0.1,0.033333,3
0.6087,0.88462,0.83333,0.27948,0.087912,0.16981,0.66667,0.14286,0.58333,0.81429,0.46842,0.59592,0.72327,0.19737,0.090909,0.073171,0.3,0.36667,4
0.36956,0.30769,0.43056,0.28384,0.23077,0.09434,0.24837,0.51429,0.16667,0.28571,0.23684,0.18225,0.30189,0.1579,0.13636,0.43902,0.53333,0.53333,3
0.23913,0.42308,0.51389,0.20087,0.13187,0.056604,0.26144,0.51429,0.16667,0.35714,0.23684,0.19185,0.42767,0.23684,0.36364,0.04878,0.23333,0.2,2
0.67391,0.92308,0.875,0.48908,0.24176,0.16981,0.69935,0.11429,0.66667,0.82857,0.51579,0.6283,0.69182,0.18421,0.18182,0.073171,0.33333,0.5,4
0.26087,0.23077,0.23611,0.09607,0.098901,0.075472,0.013072,0.91429,0,0.24286,0.021053,0.013189,0.22642,0.065789,0.77273,0.17073,0.7,0.7,1
0.58696,0.65385,0.56944,0.40611,0.21978,0.075472,0.48366,0.22857,0.41667,0.57143,0.4,0.41607,0.55975,0.19737,0.27273,0.02439,0.7,0.56667,3
0.43478,0.30769,0.54167,0.24017,0.17582,0.11321,0.20915,0.57143,0.16667,0.45714,0.18421,0.14988,0.15723,0.10526,0.18182,0.21951,0.63333,0.73333,1
0.26087,0,0,0.048035,0.10989,0.018868,0,1,0,0.014286,0,0,0.11321,0.35526,0.54546,0.51219,0.16667,0.066667,2
0.58696,0.73077,0.88889,0.37118,0.13187,0.15094,0.62745,0.17143,0.58333,0.64286,0.47368,0.54916,0.55346,0.14474,0.045455,0.53658,0.36667,0.56667,2
0.58696,0.84615,0.84722,0.37118,0.10989,0.15094,0.71895,0.11429,0.66667,0.84286,0.5,0.65587,0.64151,0.1579,0.31818,0.41463,0.4,0.53333,4
0.13043,0.53846,0.47222,0.16157,0.15385,0.09434,0.26797,0.48571,0.16667,0.44286,0.23684,0.19784,0.56604,0.23684,0.27273,0.2439,0.23333,0.26667,3
0.34783,0.11539,0.51389,0.29694,0.16484,0.11321,0.29412,0.45714,0.16667,0.1,0.23158,0.21942,0.10692,0.052632,0.22727,0.53658,0.73333,0.8,4
0.6087,0.84615,0.94444,0.54148,0.24176,0.18868,0.6732,0.14286,0.58333,0.71429,0.52105,0.59952,0.66038,0.1579,0.090909,0.39024,0.4,0.6,2
0.67391,0.96154,0.875,0.55022,0.24176,0.16981,0.69935,0.11429,0.66667,0.82857,0.53158,0.63789,0.86164,0.1579,0.31818,0.097561,0.36667,0.5,4
0.45652,0.38461,0.38889,0.28821,0.21978,0.075472,0.19608,0.57143,0.083333,0.34286,0.17895,0.15108,0.42767,0.078947,0.45454,0.19512,0.73333,0.73333,3
0.43478,0.53846,0.625,0.24891,0.1978,0.18868,0.28105,0.48571,0.16667,0.55714,0.25789,0.20384,0.43396,0.22368,0.090909,0.21951,0.26667,0.5,1
0.56522,0.57692,0.88889,0.40175,0.17582,0.15094,0.5817,0.2,0.5,0.48571,0.47895,0.5036,0.56604,0.18421,0.36364,0.097561,0.4,0.53333,2
0.3913,0.23077,0.66667,0.37118,0.17582,0.13207,0.41176,0.34286,0.33333,0.2,0.35263,0.32734,0.2956,0.13158,0,0.56098,0.5,0.56667,2
0.34783,0.076923,0.41667,0.14847,0.12088,0.09434,0.091503,0.77143,0,0.14286,0.089474,0.063549,0.018868,0.065789,0.18182,0.46342,0.76667,0.86667,1
0.28261,0.34615,0.34722,0.052402,0.065934,0.075472,0.26144,0.54286,0.16667,0.32857,0.23684,0.18105,0.39623,0.3421,0.22727,0.097561,0.1,0.066667,3
0.21739,0.15385,0.30556,0.039301,0.065934,0.075472,0.065359,0.82857,0,0.15714,0.068421,0.040767,0.16352,0.26316,0,0.17073,0.16667,0.13333,1
0.34783,0.5,0.51389,0.091703,0.054945,0.15094,0.28758,0.51429,0.25,0.6,0.21579,0.20024,0.42767,0.25,0.31818,0.41463,0.23333,0.33333,1
0.32609,0.38461,0.61111,0.13974,0.087912,0.16981,0.27451,0.51429,0.16667,0.45714,0.23158,0.19904,0.34591,0.18421,0.27273,0.04878,0.3,0.5,1
0.54348,0.19231,0.36111,0.11354,0.087912,0.09434,0.11765,0.71429,0.083333,0.28571,0.1579,0.080336,0.08805,0.13158,0.13636,0.29268,0.5,0.43333,1
0.36956,0.19231,0.48611,0.26201,0.18681,0.09434,0.2549,0.48571,0.16667,0.18571,0.2,0.19305,0.18868,0.092105,0,0,0.63333,0.76667,3
0.45652,0.15385,0.44444,0.38865,0.27472,0.075472,0.30065,0.42857,0.16667,0.21429,0.28421,0.24101,0.11321,0.14474,0,0.34146,0.8,0.76667,3
0.28261,0.46154,0.45833,0.20961,0.17582,0.075472,0.24183,0.51429,0.16667,0.38571,0.21053,0.18105,0.42138,0.1579,0.27273,0.02439,0.43333,0.5,3
0.36956,0.34615,0.31944,0.09607,0.087912,0.09434,0.26144,0.54286,0.16667,0.34286,0.22632,0.18225,0.40252,0.28947,0,0.36585,0.13333,0.1,3
0.47826,0.46154,0.90278,0.45415,0.18681,0.15094,0.4902,0.28571,0.41667,0.45714,0.37895,0.40288,0.30818,0.065789,0.31818,0.78049,0.73333,1,2
0.45652,0.19231,0.66667,0.32751,0.14286,0.09434,0.37909,0.37143,0.33333,0.18571,0.30526,0.30096,0.22013,0.092105,0.090909,0.68293,0.63333,0.76667,2
0.56522,0.92308,0.95833,0.50655,0.20879,0.16981,0.71242,0.11429,0.66667,0.82857,0.54737,0.64868,0.79874,0.14474,0.45454,0.60976,0.4,0.63333,4
0.73913,0.92308,0.86111,0.34935,0.087912,0.09434,0.79739,0.057143,0.75,0.75714,0.59474,0.76499,0.75472,0.23684,0.31818,0.26829,0.36667,0.2,3
0.78261,0.80769,0.875,0.44105,0.17582,0.16981,0.71895,0.11429,0.66667,0.81429,0.52105,0.64269,0.65409,0.1579,0.27273,0.34146,0.36667,0.63333,2
0.56522,0.69231,0.66667,0.36681,0.16484,0.056604,0.59477,0.17143,0.5,0.57143,0.48421,0.52878,0.69182,0.23684,0.36364,0.63415,0.5,0.3,3
0.95652,0.73077,0.97222,0.54148,0.1978,0.18868,0.6536,0.14286,0.58333,0.64286,0.51579,0.58034,0.69811,0.092105,0.95454,0.60976,0.6,0.8,2
0.32609,0.42308,0.51389,0.27511,0.13187,0.075472,0.2549,0.51429,0.16667,0.38571,0.23684,0.19065,0.42767,0.065789,0.40909,0.29268,0.86667,0.9,4
0.47826,0.42308,0.61111,0.23581,0.16484,0.15094,0.21569,0.57143,0.16667,0.42857,0.17368,0.15348,0.35849,0.065789,0.45454,0.14634,0.76667,0.83333,1
0.17391,0.53846,0.40278,0.18341,0.18681,0.075472,0.2549,0.51429,0.16667,0.41429,0.21579,0.18705,0.54088,0.21053,0.22727,0,0.23333,0.23333,3
0.54348,0.65385,0.69444,0.38428,0.17582,0.13207,0.42484,0.31429,0.33333,0.52857,0.3421,0.34532,0.55346,0.078947,0.45454,0.02439,0.56667,0.66667,2
0.3913,0.46154,0.5,0.29258,0.24176,0.09434,0.24837,0.51429,0.16667,0.37143,0.21053,0.18705,0.44025,0.13158,0.54546,0.02439,0.63333,0.66667,3
0.47826,0.53846,0.56944,0.31441,0.13187,0.09434,0.36601,0.37143,0.25,0.48571,0.34737,0.28897,0.47799,0.10526,0.18182,0.097561,0.5,0.56667,2
0.23913,0.46154,0.38889,0.19214,0.18681,0.075472,0.22222,0.57143,0.16667,0.34286,0.2,0.15947,0.44654,0.21053,0.22727,0.02439,0.23333,0.2,3
0.30435,0.11539,0.18056,0.056769,0.12088,0.037736,0.039216,0.88571,0,0.1,0.042105,0.02518,0.18239,0.3421,0.40909,0.36585,0.13333,0.066667,1
0.52174,0.15385,0.5,0.28384,0.14286,0.11321,0.32026,0.42857,0.25,0.18571,0.31053,0.2482,0.16981,0.17105,0,0,0.4,0.36667,4
0.76087,0.92308,0.91667,0.31878,0.043956,0.056604,0.94118,0,0.91667,0.74286,0.81579,0.93765,0.95598,0.36842,0.5,0.04878,0.2,0,3
0.5,0.23077,0.51389,0.24454,0.16484,0.11321,0.18301,0.6,0.083333,0.45714,0.16316,0.13189,0.09434,0.039474,0.68182,0.073171,0.83333,0.9,1
0.65217,0.57692,0.84722,0.43668,0.16484,0.18868,0.57516,0.2,0.5,0.57143,0.44737,0.49281,0.34591,0.092105,0.36364,0.53658,0.53333,0.7,4
0.3913,0.19231,0.48611,0.13974,0.065934,0.075472,0.20915,0.6,0.16667,0.18571,0.18421,0.14508,0.25157,0.13158,0.045455,0.17073,0.33333,0.33333,2
0.30435,0.38461,0.41667,0.28384,0.27472,0.09434,0.26144,0.51429,0.16667,0.38571,0.24737,0.18825,0.38994,0.22368,0.27273,0.29268,0.26667,0.2,3
0.26087,0.46154,0.41667,0.069869,0.076923,0.09434,0.24183,0.54286,0.16667,0.38571,0.20526,0.17026,0.48428,0.28947,0.36364,0.097561,0.16667,0.1,3
0.3913,0.30769,0.73611,0.40611,0.1978,0.13207,0.46405,0.28571,0.33333,0.27143,0.37895,0.38369,0.27673,0.092105,0.5,0.58537,0.56667,0.63333,4
0.67391,0.76923,0.94444,0.44542,0.15385,0.16981,0.68627,0.14286,0.58333,0.71429,0.50526,0.61151,0.62893,0.10526,0,0.21951,0.4,0.66667,2
0.56522,0.65385,0.66667,0.43668,0.18681,0.15094,0.47712,0.25714,0.41667,0.58571,0.41579,0.39928,0.5283,0.092105,0.54546,0.26829,0.6,0.66667,4
0.63043,0.76923,0.84722,0.58515,0.27472,0.037736,0.82353,0.057143,0.75,0.64286,0.72105,0.79137,0.83648,0.3421,0.31818,0.53658,0.26667,0.1,3
0.34783,0.5,0.47222,0.13537,0.13187,0.13207,0.29412,0.51429,0.25,0.57143,0.21053,0.20624,0.42767,0.26316,0.54546,0.073171,0.26667,0.33333,1
0.6087,0.73077,0.84722,0.40611,0.16484,0.13207,0.49673,0.25714,0.41667,0.62857,0.41053,0.41127,0.5912,0.10526,0.63636,0.36585,0.56667,0.7,2
0.3913,0.23077,0.58333,0.26201,0.23077,0.15094,0.20261,0.57143,0.16667,0.27143,0.17895,0.14868,0.30818,0.11842,0.59091,0.21951,0.5,0.66667,1
0.54348,0.34615,0.69444,0.38428,0.15385,0.13207,0.43137,0.31429,0.33333,0.37143,0.31053,0.35492,0.18239,0.026316,0.13636,0.19512,0.76667,0.9,2
0.36956,0.30769,0.30556,0.18777,0.14286,0.075472,0.10458,0.74286,0.083333,0.32857,0.1,0.074341,0.30189,0.026316,0.59091,0.097561,0.83333,0.9,1
0.26087,0.26923,0.36111,0.074236,0.054945,0.037736,0.26144,0.51429,0.16667,0.21429,0.21053,0.18705,0.33962,0.36842,0.59091,0.073171,0.13333,0.066667,4
0.58696,0.61538,0.55556,0.44542,0.25275,0.075472,0.46405,0.25714,0.33333,0.54286,0.4,0.39928,0.55975,0.18421,0.13636,0.31707,0.73333,0.6,3
0.28261,0.19231,0.5,0.17031,0.13187,0.11321,0.19608,0.6,0.083333,0.18571,0.19474,0.14029,0.18239,0.1579,0.22727,0.2439,0.43333,0.5,1
0.43478,0.46154,0.56944,0.31878,0.18681,0.09434,0.31372,0.42857,0.25,0.41429,0.26316,0.23861,0.49685,0.14474,0.5,0.26829,0.53333,0.6,2
0.19565,0.23077,0.63889,0.15721,0.076923,0.09434,0.26797,0.54286,0.16667,0.22857,0.23158,0.18465,0.18868,0.1579,0.5,0.43902,0.23333,0.26667,4
0.76087,0.80769,0.95833,0.37118,0.10989,0.16981,0.70588,0.14286,0.66667,0.8,0.52105,0.6295,0.66038,0.14474,0.54546,0.56098,0.43333,0.66667,2
0.52174,0.46154,0.5,0.31004,0.14286,0.13207,0.29412,0.45714,0.25,0.44286,0.26316,0.22302,0.37736,0.052632,0.72727,0.29268,0.73333,0.83333,2
0.28261,0.11539,0.36111,0.1048,0.10989,0.11321,0.12418,0.74286,0.083333,0.12857,0.094737,0.081535,0.18868,0.22368,0.22727,0.65854,0.23333,0.2,4
0.43478,0.076923,0.52778,0.25327,0.14286,0.11321,0.24837,0.54286,0.16667,0.1,0.22105,0.17626,0.1761,0.10526,0.090909,0.80488,0.5,0.56667,4
0.65217,0.80769,0.93056,0.37118,0.098901,0.16981,0.72549,0.11429,0.66667,0.8,0.5,0.65348,0.57233,0.14474,0,0.70732,0.36667,0.66667,4
0.47826,0.15385,0.43056,0.29258,0.15385,0.13207,0.29412,0.48571,0.25,0.22857,0.25263,0.21703,0.10063,0.052632,0.22727,0.97561,0.66667,0.9,2
0.41304,0.34615,0.48611,0.29694,0.14286,0.11321,0.22876,0.54286,0.16667,0.34286,0.23158,0.16547,0.32076,0.039474,1,0.2439,1,1,4
0.34783,0.26923,0.68056,0.30568,0.12088,0.11321,0.42484,0.31429,0.33333,0.21429,0.37895,0.34413,0.28931,0.14474,0.31818,0.43902,0.43333,0.5,2
0.43478,0.26923,0.45833,0.15284,0.12088,0.075472,0.15686,0.65714,0.083333,0.28571,0.18947,0.10911,0.1761,0.18421,0,0,0.36667,0.23333,1
0.73913,0.84615,0.875,0.27511,0.021978,0.09434,0.91503,0.028571,0.91667,0.77143,0.73158,0.86331,0.81761,0.31579,0.22727,0.73171,0.1,0.16667,3
0.28261,0.26923,0.36111,0.15284,0.13187,0.09434,0.065359,0.8,0,0.3,0.078947,0.049161,0.21384,0.052632,0.31818,0.26829,0.86667,0.9,1
0.41304,0.46154,0.47222,0.36245,0.2967,0.09434,0.29412,0.42857,0.16667,0.35714,0.25789,0.22902,0.46541,0.14474,0.36364,0.14634,0.63333,0.66667,3
0.32609,0.038462,0.25,0.15721,0.13187,0.075472,0.098039,0.74286,0.083333,0.17143,0.094737,0.070743,0.025157,0.052632,0.18182,0.2439,0.76667,0.83333,1
0.32609,0.38461,0.41667,0.31878,0.2967,0.32076,0.26144,0.51429,0.16667,0.35714,0.26316,0.18945,0.37107,0.22368,0.045455,0.21951,0.33333,0.26667,3
0.73913,0.69231,0.875,0.34061,0.098901,0.16981,0.66013,0.14286,0.58333,0.62857,0.50526,0.58633,0.67924,0.17105,0.090909,0.097561,0.4,0.56667,2
0.86957,0.57692,0.80556,0.45415,0.16484,0.13207,0.59477,0.2,0.5,0.47143,0.45263,0.51439,0.46541,0.065789,0.77273,0.70732,0.56667,0.76667,2
0.32609,0.23077,0.66667,0.39301,0.24176,0.11321,0.36601,0.4,0.25,0.21429,0.36316,0.27818,0.26415,0.19737,0.13636,0.53658,0.33333,0.36667,4
0.76087,0.80769,0.875,0.47162,0.1978,0.16981,0.62745,0.17143,0.58333,0.62857,0.51579,0.55636,0.8239,0.1579,0.40909,0,0.43333,0.53333,2
0.28261,0.38461,0.40278,0.082969,0.076923,0.075472,0.24837,0.57143,0.16667,0.37143,0.23158,0.16906,0.42767,0.36842,0.13636,0.17073,0.13333,0.033333,3
0.52174,0.076923,0.36111,0.20524,0.18681,0.11321,0.10458,0.74286,0.083333,0.15714,0.094737,0.074341,0.018868,0.092105,0.27273,0.04878,0.63333,0.63333,1
0.69565,0.76923,0.94444,0.44542,0.17582,0.18868,0.71895,0.14286,0.66667,0.71429,0.50526,0.63309,0.57862,0.1579,0.68182,0.85366,0.43333,0.73333,2
0.5,0.46154,0.65278,0.28384,0.21978,0.15094,0.27451,0.51429,0.16667,0.44286,0.19474,0.20024,0.4088,0.10526,0.40909,0.19512,0.53333,0.66667,1
0.34783,0.53846,0.55556,0.1179,0.076923,0.16981,0.31372,0.48571,0.25,0.64286,0.23684,0.22182,0.4088,0.23684,0.045455,0.17073,0.2,0.4,1
0.23913,0.19231,0.36111,0.14847,0.16484,0.075472,0.091503,0.8,0.083333,0.2,0.073684,0.057554,0.18868,0.14474,0.18182,0.17073,0.3,0.3,4
0.58696,0.69231,0.68056,0.41485,0.1978,0.075472,0.5817,0.17143,0.5,0.58571,0.46842,0.52518,0.60377,0.19737,0.27273,0.17073,0.56667,0.4,3
0.26087,0.076923,0.33333,0.10917,0.10989,0.075472,0.026144,0.88571,0,0.1,0.042105,0.019185,0.08805,0.078947,0.045455,0.56098,0.66667,0.73333,1
0.54348,0.84615,0.94444,0.27948,0.065934,0.16981,0.73203,0.11429,0.66667,0.85714,0.53158,0.66307,0.67924,0.18421,0.36364,0.73171,0.36667,0.56667,4
0.23913,0.42308,0.34722,0.1048,0.087912,0.11321,0.24837,0.57143,0.16667,0.42857,0.20526,0.16906,0.42138,0.30263,0.045455,0.26829,0.1,0.066667,3
0.34783,0.38461,0.51389,0.18777,0.076923,0.11321,0.20915,0.57143,0.16667,0.4,0.17368,0.14868,0.4088,0.065789,0.59091,0.12195,0.6,0.66667,2
0.54348,0.5,0.51389,0.41485,0.26374,0.09434,0.35294,0.37143,0.25,0.45714,0.28421,0.28537,0.44654,0.13158,0.59091,0.21951,0.8,0.73333,3
0.41304,0.15385,0.48611,0.37991,0.26374,0.075472,0.32026,0.4,0.25,0.14286,0.26316,0.2506,0.16352,0.13158,0.045455,0.34146,0.63333,0.7,3
0.32609,0.038462,0.40278,0.20961,0.10989,0.056604,0.16994,0.62857,0.083333,0.057143,0.14737,0.1199,0.069182,0.039474,0.40909,0.70732,0.93333,0.96667,4
0.36956,0.57692,0.56944,0.17467,0.14286,0.13207,0.24837,0.51429,0.16667,0.54286,0.22632,0.17866,0.57233,0.21053,0.090909,0,0.3,0.46667,1
0.23913,0.11539,0.48611,0.13974,0.087912,0.075472,0.18301,0.62857,0.083333,0.1,0.18947,0.1271,0.18239,0.1579,0.18182,0.87805,0.43333,0.46667,2
0.67391,0.76923,0.84722,0.37555,0.17582,0.15094,0.66013,0.17143,0.58333,0.68571,0.46316,0.57554,0.58491,0.19737,0.59091,0.51219,0.4,0.56667,2
0.17391,0.19231,0.18056,0.082969,0.12088,0.075472,0.14379,0.71429,0.083333,0.14286,0.089474,0.089928,0.24528,0.31579,0.45454,0.14634,0.033333,0.1,4
0.5,0.30769,0.40278,0.21397,0.098901,0.09434,0.18954,0.6,0.083333,0.32857,0.16842,0.13549,0.37736,0.026316,0.5,0.19512,0.86667,0.93333,2
0.26087,0.19231,0.48611,0.12227,0.076923,0.09434,0.22876,0.57143,0.16667,0.18571,0.21579,0.16067,0.22642,0.21053,0.31818,0.60976,0.23333,0.23333,2
