0.76552,0.62069,0.76888,0.62188,0.76712,0.62579,0.76606,0.62579,0.76728,0.61588,0.76511,0.58544,0.75524,0.56369,0.73721,0.54167,0.73005,0.48719,0.72038,0.41215,0.71122,0.32899,0.71528,0.25246,0.73923,0.18878,0.74947,0.24788,0.75646,0.21971,0.76035,0.19345,0.77315,0.19354,0.75434,0.24748,0.74935,0.32668,0.75201,0.42671,0.76517,0.49346,0.78337,0.54362,0.79951,0.59061,0.80339,0.60191,0.78384,0.57345,0.77701,0.5765,0.77904,0.68709,0.79271,0.66038,0.79726,0.62929,0.80942,0.60803,0.79187,0.58153,0.77805,0.57143,0.75644,0.53932,0.75539,0.46778,0.75231,0.37464,0.73409,0.25308,0.73876,0.1476,0.73013,0.09424,0.71698,0.082015,0.70105,0.13071,0.68454,0.21165,0.68577,0.32531,0.70061,0.42857,0.70891,0.5067,0.71012,0.57256,3
0.70115,0.79938,0.7071,0.79688,0.7032,0.80189,0.70642,0.80189,0.70968,0.79682,0.72093,0.76582,0.73426,0.72293,0.71861,0.65385,0.67136,0.55769,0.65403,0.5016,0.65872,0.42346,0.66204,0.34098,0.66164,0.22704,0.67091,0.24788,0.65948,0.20282,0.64487,0.14584,0.66436,0.11934,0.64516,0.2107,0.64859,0.34666,0.672,0.48208,0.68866,0.53922,0.72796,0.60066,0.74083,0.65437,0.74028,0.67834,0.72922,0.65819,0.72414,0.66393,0.71982,0.77097,0.73577,0.66667,0.69703,0.60747,0.69883,0.5216,0.68181,0.40307,0.66826,0.34985,0.65574,0.32023,0.66187,0.26611,0.65972,0.1902,0.64091,0.1358,0.65952,0.1747,0.65899,0.24345,0.66038,0.34391,0.63789,0.49544,0.61159,0.58589,0.61996,0.67169,0.64969,0.70555,0.66931,0.70777,0.66732,0.72823,3
0.5885,0.80878,0.59267,0.80625,0.58904,0.80818,0.58716,0.81133,0.58526,0.81905,0.5814,0.82278,0.57809,0.82803,0.5628,0.80769,0.55634,0.71794,0.55688,0.61022,0.54892,0.48861,0.55093,0.36393,0.57758,0.2296,0.58811,0.22817,0.58621,0.18873,0.57734,0.15774,0.58797,0.18387,0.56824,0.29766,0.56589,0.43334,0.568,0.56678,0.58575,0.65686,0.60705,0.71811,0.62835,0.78859,0.64077,0.793,0.65559,0.73165,0.65977,0.70492,0.64692,0.81614,0.65148,0.739,0.64692,0.66044,0.64471,0.58951,0.62679,0.4923,0.60382,0.45481,0.57612,0.41293,0.55396,0.33614,0.55092,0.27378,0.54772,0.22221,0.57602,0.21988,0.58368,0.2932,0.58701,0.38889,0.59158,0.55623,0.57296,0.66871,0.56687,0.75904,0.59063,0.81925,0.6099,0.81769,0.61284,0.85752,3
0.49655,0.73354,0.49657,0.73437,0.49772,0.73584,0.5,0.73899,0.48618,0.73969,0.47441,0.71202,0.44056,0.67197,0.4186,0.63462,0.37793,0.55449,0.34834,0.46326,0.3222,0.37134,0.30556,0.32787,0.33621,0.23724,0.34607,0.29296,0.32975,0.31267,0.31372,0.26488,0.30324,0.19354,0.26798,0.21739,0.26615,0.31334,0.26934,0.41043,0.30343,0.51635,0.37783,0.60403,0.43765,0.70134,0.48544,0.7293,0.52969,0.69774,0.56552,0.71585,0.58315,0.88387,0.58542,0.86478,0.54669,0.80685,0.48,0.74383,0.41626,0.68616,0.35084,0.65307,0.30445,0.59832,0.28297,0.52381,0.24768,0.43227,0.20909,0.31789,0.30407,0.16867,0.21757,0.2356,0.28512,0.16667,0.26948,0.30699,0.29399,0.42638,0.32696,0.53614,0.37067,0.66473,0.40792,0.71313,0.43775,0.75198,3
0.42299,0.74608,0.42106,0.74999,0.41781,0.75471,0.41285,0.75472,0.41475,0.73969,0.42094,0.68037,0.42657,0.59872,0.43256,0.50321,0.43192,0.39103,0.44076,0.28755,0.45108,0.1987,0.46066,0.13114,0.5,0.10459,0.52017,0.17183,0.52802,0.16619,0.52941,0.125,0.52778,0.087097,0.49876,0.13378,0.49096,0.23001,0.464,0.35504,0.45119,0.46732,0.45844,0.57047,0.46699,0.68793,0.48058,0.73886,0.47505,0.71751,0.47357,0.71858,0.4738,0.86129,0.48975,0.84905,0.46925,0.85047,0.45176,0.82099,0.42105,0.74462,0.40096,0.69096,0.39579,0.6264,0.40048,0.53781,0.41667,0.42652,0.41136,0.29939,0.43897,0.19578,0.44352,0.14921,0.43816,0.12433,0.41895,0.12463,0.39055,0.12577,0.39277,0.16266,0.41344,0.21575,0.43169,0.27614,0.44358,0.35356,3
0.48276,0.80251,0.4897,0.79688,0.48858,0.80189,0.48624,0.80504,0.48157,0.80636,0.47209,0.78798,0.45687,0.74841,0.43024,0.67628,0.3615,0.61539,0.32701,0.55911,0.29356,0.49838,0.30325,0.42623,0.35561,0.31377,0.37367,0.38309,0.36853,0.34367,0.36165,0.30357,0.33565,0.25161,0.27791,0.24748,0.24807,0.28333,0.22133,0.3811,0.21899,0.45098,0.26952,0.48323,0.32273,0.54026,0.34223,0.59872,0.3753,0.60734,0.4,0.65027,0.43281,0.83226,0.44647,0.84276,0.43963,0.83801,0.43058,0.8426,0.42105,0.84,0.41527,0.85423,0.41452,0.83147,0.41727,0.7647,0.40973,0.69452,0.38409,0.6142,0.41328,0.50903,0.43096,0.39267,0.42768,0.34391,0.38736,0.34954,0.3412,0.34049,0.32484,0.36747,0.34216,0.40234,0.34852,0.42091,0.35603,0.48549,3
0.43219,0.05956,0.4325,0.062492,0.42922,0.062885,0.4266,0.066036,0.42396,0.069847,0.42094,0.069612,0.41491,0.066878,0.39768,0.067305,0.36855,0.054498,0.33413,0.051122,0.30549,0.045606,0.29631,0.052463,0.32327,0.086738,0.31847,0.19155,0.29526,0.20282,0.2658,0.17857,0.21759,0.14193,0.134,0.15049,0.072353,0.2,0.024003,0.26058,0.023749,0.31046,0.057925,0.34564,0.08557,0.39933,0.097085,0.44268,0.11877,0.44633,0.15632,0.47541,0.18679,0.60323,0.21868,0.62264,0.24145,0.65421,0.25882,0.70371,0.27033,0.74153,0.29594,0.80467,0.32787,0.84269,0.35972,0.85434,0.41898,0.84727,0.45227,0.83024,0.50749,0.76807,0.54393,0.67015,0.56185,0.67461,0.56842,0.77508,0.56438,0.77608,0.57749,0.78615,0.59674,0.78134,0.60594,0.73458,0.60312,0.72559,4
0.57012,0.062688,0.57437,0.062492,0.57306,0.062885,0.5711,0.062898,0.56913,0.066665,0.5628,0.066454,0.55944,0.066878,0.54884,0.070518,0.53521,0.064107,0.52132,0.063903,0.50597,0.058636,0.49768,0.052463,0.51077,0.084182,0.50106,0.18029,0.47629,0.18029,0.44009,0.14584,0.39584,0.093535,0.31265,0.086949,0.25324,0.12001,0.2,0.17589,0.18998,0.20915,0.20907,0.23825,0.22249,0.29866,0.2233,0.34713,0.23041,0.36723,0.24827,0.4071,0.25968,0.53871,0.27335,0.57861,0.2779,0.61994,0.28236,0.67284,0.28469,0.71384,0.30072,0.77551,0.32319,0.82023,0.35012,0.83753,0.40509,0.83862,0.43863,0.83024,0.49893,0.78012,0.53766,0.69634,0.56394,0.71164,0.57685,0.82675,0.58154,0.84049,0.6051,0.84639,0.63748,0.83382,0.65941,0.77748,0.67315,0.75989,4
0.72644,0.15987,0.72998,0.15937,0.72832,0.16037,0.72936,0.16352,0.72811,0.16508,0.72326,0.16456,0.71562,0.16241,0.69535,0.16025,0.67605,0.15384,0.65165,0.14377,0.63008,0.14007,0.61574,0.13443,0.62284,0.14031,0.61784,0.24507,0.59698,0.23944,0.56644,0.19643,0.53472,0.13548,0.46402,0.10702,0.40311,0.12334,0.352,0.1531,0.33509,0.16667,0.33501,0.16443,0.33252,0.18792,0.32039,0.21337,0.31828,0.22033,0.31954,0.24044,0.31663,0.32258,0.32119,0.34906,0.30979,0.38319,0.29647,0.43211,0.27752,0.47077,0.27446,0.54519,0.27869,0.60113,0.28297,0.62465,0.32407,0.63401,0.34318,0.6358,0.39829,0.61445,0.42887,0.57068,0.44025,0.60582,0.43579,0.73556,0.41846,0.77608,0.42675,0.81627,0.4501,0.83673,0.46733,0.80428,0.48055,0.80475,4
0.76781,0.21003,0.76888,0.20937,0.76712,0.20755,0.76835,0.2107,0.76498,0.21906,0.76279,0.21519,0.7599,0.21657,0.74885,0.22116,0.74648,0.22116,0.74171,0.22685,0.73748,0.22802,0.73611,0.22623,0.74354,0.21429,0.74522,0.30986,0.73276,0.3014,0.71023,0.24702,0.69445,0.17096,0.6402,0.13378,0.58915,0.13,0.54133,0.14983,0.51979,0.15034,0.50881,0.14095,0.49145,0.16107,0.47087,0.18152,0.45843,0.18644,0.45287,0.20765,0.44647,0.27742,0.44647,0.30189,0.43507,0.33957,0.42588,0.39815,0.40909,0.44922,0.40811,0.53936,0.40983,0.60394,0.41966,0.63866,0.45371,0.6513,0.46591,0.65432,0.50535,0.63555,0.5272,0.589,0.5325,0.62433,0.52421,0.7538,0.51287,0.79448,0.52442,0.82832,0.55804,0.83382,0.57822,0.79624,0.59922,0.78891,4
0.32873,0.38558,0.33181,0.38437,0.33105,0.38679,0.32798,0.38994,0.32488,0.39049,0.31628,0.38924,0.31002,0.38854,0.30001,0.39103,0.28639,0.38783,0.27488,0.38978,0.26492,0.3974,0.27778,0.39672,0.32327,0.34949,0.33545,0.47324,0.32975,0.47042,0.31372,0.44047,0.28704,0.39354,0.22333,0.36789,0.17571,0.36666,0.136,0.38437,0.1372,0.38562,0.15868,0.37249,0.16625,0.38255,0.15534,0.3758,0.14727,0.34464,0.14943,0.34154,0.13895,0.41613,0.13211,0.41196,0.11161,0.42056,0.079997,0.44444,0.04306,0.46153,0.021485,0.5277,0.01639,0.55899,0,0.56303,0.030092,0.54756,0.025,0.53087,0.072805,0.50302,0.083682,0.45027,0.073376,0.47884,0.04842,0.58359,0,0.61657,0.019108,0.66266,0.038696,0.69388,0.061387,0.68365,0.044747,0.69657,4
0.51724,0.35423,0.52173,0.35312,0.52055,0.3522,0.51606,0.35849,0.51383,0.3619,0.50697,0.36392,0.50116,0.36306,0.48837,0.36859,0.46948,0.36218,0.45023,0.36103,0.43197,0.35831,0.42825,0.35737,0.45043,0.31887,0.44586,0.43661,0.42242,0.4338,0.38779,0.41369,0.34259,0.37418,0.26303,0.36789,0.19639,0.39333,0.13867,0.43322,0.12929,0.45425,0.14861,0.44631,0.15648,0.4698,0.14806,0.4777,0.15202,0.4548,0.16781,0.46448,0.1754,0.59678,0.18907,0.61949,0.19363,0.64798,0.19059,0.69753,0.19378,0.73846,0.21241,0.80175,0.24591,0.84551,0.27818,0.86555,0.34491,0.87033,0.38409,0.86728,0.44539,0.82229,0.48535,0.72775,0.50734,0.73545,0.52,0.84803,0.51502,0.85582,0.53078,0.86747,0.5499,0.85715,0.55644,0.80964,0.55253,0.79683,4
0.54713,0.11285,0.54919,0.11563,0.54794,0.1132,0.54817,0.11636,0.54609,0.11746,0.54187,0.12025,0.54079,0.11784,0.53489,0.1218,0.52817,0.1218,0.5237,0.1246,0.52984,0.12379,0.55093,0.12131,0.59267,0.13775,0.61996,0.24225,0.64439,0.23944,0.67102,0.19643,0.71528,0.13548,0.73946,0.11371,0.77778,0.14001,0.824,0.18893,0.87862,0.2255,0.92192,0.25504,0.95109,0.31209,0.97088,0.35987,0.97387,0.38418,0.97242,0.43169,0.97267,0.57742,0.97722,0.63836,0.96582,0.57944,0.96941,0.62037,0.95215,0.67076,0.92363,0.74635,0.86885,0.79776,0.82733,0.82353,0.78704,0.83285,0.73409,0.83641,0.69592,0.79518,0.65272,0.70942,0.60377,0.71693,0.54947,0.82371,0.49141,0.82822,0.46284,0.82531,0.46029,0.80759,0.45149,0.76139,0.44358,0.74406,5
0.44138,0.068958,0.4508,0.065624,0.45434,0.062885,0.45643,0.062898,0.46083,0.060315,0.46279,0.060125,0.46853,0.054138,0.46744,0.057696,0.46714,0.051286,0.46919,0.054324,0.47494,0.052121,0.50232,0.052463,0.55172,0.084182,0.58386,0.18592,0.60776,0.18592,0.62527,0.13989,0.64815,0.074193,0.64764,0.046826,0.65634,0.056678,0.67466,0.084683,0.70976,0.09151,0.74308,0.07718,0.77261,0.090605,0.79855,0.10827,0.8171,0.11299,0.83678,0.12569,0.85877,0.17096,0.88611,0.18868,0.89977,0.21496,0.9247,0.25617,0.92823,0.29231,0.93795,0.3761,0.93442,0.4354,0.95922,0.45938,0.97222,0.45822,0.96363,0.43519,0.96787,0.42169,0.97281,0.40314,0.97275,0.43916,0.96,0.54104,0.93991,0.58589,0.92781,0.63554,0.92058,0.66473,0.90892,0.65147,0.89689,0.65699,5
0.4069,0.09718,0.4119,0.096876,0.41096,0.097485,0.41285,0.094347,0.41244,0.088896,0.41163,0.091773,0.41259,0.089166,0.41163,0.086538,0.41315,0.086538,0.41469,0.086262,0.42244,0.084697,0.45139,0.085238,0.50431,0.10969,0.53716,0.20844,0.5582,0.20844,0.57516,0.16071,0.5926,0.099987,0.58561,0.080259,0.59432,0.09334,0.61067,0.12704,0.64644,0.14053,0.68514,0.14095,0.71638,0.15436,0.73544,0.17197,0.75534,0.17514,0.77011,0.19126,0.7836,0.24839,0.80182,0.27044,0.80638,0.29595,0.81882,0.33643,0.81579,0.3723,0.8043,0.44606,0.7986,0.50281,0.81295,0.51821,0.82176,0.50721,0.81818,0.48766,0.83083,0.46385,0.83055,0.44241,0.83019,0.46825,0.81053,0.57143,0.78755,0.60736,0.77495,0.65362,0.77393,0.67056,0.76633,0.64342,0.75097,0.65699,5
0.42529,0.16301,0.4325,0.16562,0.42922,0.16352,0.4266,0.16981,0.42396,0.17143,0.41628,0.17404,0.41491,0.17197,0.41396,0.16988,0.41549,0.16025,0.43128,0.15974,0.45108,0.15636,0.49306,0.15737,0.56035,0.17092,0.61359,0.27888,0.65733,0.29013,0.69498,0.26785,0.73843,0.22903,0.75434,0.22743,0.77004,0.26,0.78667,0.3127,0.81267,0.34968,0.8262,0.37249,0.82641,0.41275,0.83495,0.4172,0.83848,0.40396,0.84137,0.42624,0.84739,0.53225,0.85422,0.54717,0.84282,0.57321,0.84,0.60185,0.811,0.63384,0.7852,0.68513,0.75175,0.72754,0.73621,0.75351,0.7361,0.75504,0.71363,0.76235,0.70021,0.72892,0.67574,0.65183,0.63941,0.67195,0.59368,0.78724,0.53648,0.80675,0.50955,0.82531,0.50306,0.82799,0.49505,0.78819,0.48444,0.781,5
0.26896,0.3605,0.27231,0.3625,0.27169,0.36478,0.26835,0.36793,0.26498,0.37144,0.25814,0.37342,0.25408,0.38217,0.24651,0.38461,0.23475,0.38783,0.22749,0.39617,0.22673,0.40391,0.25231,0.40656,0.3125,0.35969,0.34183,0.47887,0.35345,0.47042,0.36383,0.42857,0.37269,0.36773,0.35484,0.33445,0.3566,0.33667,0.37067,0.35831,0.41689,0.36929,0.47607,0.36912,0.52568,0.39933,0.55825,0.41083,0.58669,0.40113,0.60689,0.42624,0.61959,0.54839,0.63098,0.57861,0.62186,0.6137,0.60942,0.65741,0.58373,0.69538,0.56086,0.7551,0.53396,0.79776,0.51319,0.80952,0.50463,0.80981,0.47955,0.79939,0.48179,0.75301,0.46444,0.67015,0.43187,0.68783,0.38105,0.80547,0.31974,0.82515,0.28875,0.84037,0.28514,0.8309,0.27327,0.77212,0.25681,0.74934,5
0.3977,0.32288,0.40274,0.32187,0.40182,0.32389,0.39908,0.32704,0.39401,0.33334,0.3907,0.33544,0.39393,0.33758,0.39768,0.34615,0.40845,0.35256,0.42417,0.37061,0.4463,0.39415,0.48148,0.41639,0.54095,0.39285,0.57325,0.55211,0.58621,0.58028,0.59041,0.58036,0.59491,0.57097,0.56079,0.58194,0.53748,0.60333,0.51733,0.62866,0.52243,0.65032,0.54156,0.66107,0.54767,0.68793,0.54854,0.67516,0.57482,0.61582,0.57701,0.62295,0.57403,0.7613,0.57858,0.76729,0.56492,0.78193,0.54353,0.80864,0.50478,0.82461,0.47017,0.86006,0.44497,0.87922,0.42207,0.87115,0.42361,0.84438,0.39773,0.80555,0.40471,0.72892,0.38703,0.62303,0.3585,0.61375,0.31369,0.68997,0.2618,0.68098,0.24203,0.68072,0.2505,0.67056,0.24752,0.63002,0.2393,0.61478,5
0.48276,0.15674,0.4897,0.15625,0.48858,0.15408,0.48624,0.15723,0.48618,0.15873,0.4814,0.16456,0.47552,0.16561,0.46744,0.17949,0.46009,0.1827,0.45735,0.19169,0.45585,0.19219,0.47223,0.18688,0.50646,0.17347,0.50955,0.24225,0.4806,0.21408,0.4379,0.15774,0.375,0.10644,0.2531,0.13044,0.1473,0.24667,0.082665,0.39413,0.087071,0.57844,0.14105,0.74833,0.20294,0.89597,0.26941,1,0.37292,1,0.46666,1,0.41686,0.9871,0.50342,0.87736,0.58314,0.80685,0.62118,0.74075,0.63157,0.68616,0.64201,0.66764,0.66043,0.61798,0.69544,0.54622,0.72916,0.46398,0.73637,0.36111,0.7516,0.25904,0.75105,0.18848,0.72537,0.15344,0.66737,0.15198,0.58368,0.1411,0.50955,0.16868,0.46639,0.20991,0.45545,0.24665,0.4572,0.25594,6
