0.69231,0.64546,0.6092,0.47934,0.69231,0.68182,0.64211,0.45313,0.6875,0.76699,0.64211,0.45313,0.89231,0.72727,0.66316,0.472,0.8125,0.82524,0.71579,0.49219,0.81539,0.82524,0.71579,0.49219,0.83077,0.76923,0.7,0.464,0.83077,0.7767,0.62105,0.45313,0.75385,0.7767,0.62105,0.49219,3
0.75385,0.64546,0.6092,0.41322,0.69231,0.64546,0.58947,0.42188,0.75,0.76699,0.54737,0.42188,0.75385,0.72727,0.66316,0.472,0.75,0.73786,0.61053,0.40625,0.75385,0.73786,0.61053,0.46094,0.75385,0.80769,0.7,0.504,0.75385,0.7767,0.66316,0.45313,0.75385,0.7767,0.66316,0.45313,3
0.56923,0.56364,0.51724,0.38016,0.44615,0.45454,0.46316,0.39063,0.3125,0.33981,0.29474,0.36719,0.49231,0.43636,0.38947,0.392,0.3125,0.26214,0.38947,0.35156,0.26154,0.3301,0.38947,0.38281,0.61538,0.61538,0.6,0.4,0.55385,0.50485,0.48421,0.39063,0.55385,0.54369,0.48421,0.39063,5
0.38461,0.35454,0.37931,0.28926,0.27692,0.25455,0.29474,0.33594,0.20313,0.21359,0.22105,0.28125,0.32308,0.37273,0.30526,0.304,0.20313,0.26214,0.26316,0.32031,0.21538,0.26214,0.22105,0.26563,0.30769,0.32692,0.3,0.336,0.24615,0.26214,0.36842,0.29688,0.24615,0.23301,0.25263,0.29688,5
0.69231,0.65455,0.58621,0.39669,0.56923,0.65455,0.56842,0.40625,0.5625,0.69903,0.61053,0.4375,0.69231,0.65455,0.56842,0.4,0.6875,0.73786,0.56842,0.39063,0.61538,0.7767,0.62105,0.45313,0.66154,0.70192,0.64444,0.448,0.66154,0.70874,0.61053,0.40625,0.66154,0.70874,0.56842,0.38281,3
0.56923,0.69091,0.74713,0.45454,0.63077,0.72727,0.71579,0.46094,0.625,0.82524,0.71579,0.46094,0.61538,0.72727,0.62105,0.464,0.60938,0.7767,0.66316,0.45313,0.61538,0.73786,0.56842,0.42188,0.6,0.70192,0.6,0.416,0.66154,0.74757,0.56842,0.4375,0.66154,0.74757,0.61053,0.4375,3
0.63077,0.61818,0.58621,0.33884,0.56923,0.58182,0.56842,0.35156,0.5625,0.66019,0.52632,0.38281,0.55385,0.58182,0.48421,0.368,0.54688,0.62136,0.48421,0.32813,0.61538,0.58252,0.45263,0.32813,0.53846,0.57692,0.46667,0.328,0.53846,0.58252,0.4,0.32031,0.6,0.58252,0.3579,0.32031,4
0.44615,0.50909,0.39081,0.28099,0.44615,0.47273,0.38947,0.26563,0.4375,0.50485,0.38947,0.29688,0.43077,0.43636,0.36842,0.264,0.48438,0.46602,0.36842,0.25781,0.43077,0.50485,0.32632,0.25781,0.47692,0.53846,0.37778,0.296,0.41539,0.50485,0.3579,0.26563,0.41539,0.50485,0.4,0.28906,4
0.56923,0.61818,0.58621,0.39669,0.69231,0.69091,0.56842,0.4375,0.6875,0.73786,0.61053,0.4375,0.55385,0.50909,0.48421,0.432,0.60938,0.69903,0.56842,0.42188,0.69231,0.69903,0.66316,0.45313,0.10769,0.067308,0.8,0.768,0.15385,0.12621,0.70526,0.66406,0.36923,0.38835,0.56842,0.4375,3
0.69231,0.69091,0.58621,0.42975,0.69231,0.69091,0.61053,0.4375,0.75,0.7767,0.71579,0.46094,0.61538,0.65455,0.56842,0.432,0.6875,0.69903,0.66316,0.45313,0.69231,0.69903,0.62105,0.45313,0.15385,0.125,0.74444,0.68,0.36923,0.38835,0.56842,0.4375,0.66154,0.6699,0.56842,0.38281,3
0.75385,0.65455,0.58621,0.42975,0.75385,0.69091,0.66316,0.46094,0.75,0.82524,0.71579,0.49219,0.75385,0.69091,0.62105,0.464,0.6875,0.73786,0.66316,0.45313,0.75385,0.81553,0.66316,0.49219,0.78461,0.74038,0.68889,0.48,0.78461,0.74757,0.65263,0.4375,0.78461,0.79612,0.65263,0.4375,3
0.75385,0.77273,0.7931,0.45454,0.81539,0.77273,0.82105,0.49219,0.8125,0.82524,0.71579,0.52344,0.83077,0.72727,0.62105,0.504,0.82813,0.81553,0.66316,0.49219,0.83077,0.86408,0.71579,0.49219,0.78461,0.78846,0.74444,0.48,0.78461,0.79612,0.65263,0.46875,0.78461,0.79612,0.65263,0.46875,3
0.81539,0.77273,0.68966,0.45454,0.75385,0.69091,0.66316,0.4375,0.89063,0.7767,0.66316,0.46094,0.75385,0.76364,0.71579,0.504,0.82813,0.7767,0.66316,0.45313,0.83077,0.7767,0.66316,0.45313,0.78461,0.74038,0.74444,0.504,0.78461,0.79612,0.65263,0.46875,0.78461,0.79612,0.65263,0.46875,3
0.81539,0.72727,0.74713,0.45454,0.75385,0.72727,0.71579,0.46094,0.75,0.7767,0.71579,0.46094,0.75385,0.72727,0.62105,0.464,0.75,0.7767,0.62105,0.45313,0.75385,0.73786,0.62105,0.45313,0.78461,0.74038,0.64444,0.504,0.78461,0.79612,0.61053,0.46875,0.72308,0.74757,0.65263,0.4375,3
0.69231,0.65455,0.58621,0.42975,0.69231,0.69091,0.61053,0.40625,0.75,0.69903,0.56842,0.4375,0.75385,0.72727,0.62105,0.432,0.6875,0.69903,0.56842,0.45313,0.61538,0.69903,0.52632,0.39063,0.72308,0.78846,0.68889,0.48,0.78461,0.79612,0.65263,0.49219,0.72308,0.74757,0.61053,0.46875,3
0.69231,0.69091,0.63218,0.39669,0.75385,0.65455,0.56842,0.4375,0.6875,0.73786,0.61053,0.4375,0.69231,0.65455,0.56842,0.464,0.60938,0.69903,0.52632,0.39063,0.75385,0.66019,0.52632,0.39063,0.78461,0.78846,0.68889,0.504,0.72308,0.74757,0.61053,0.46875,0.72308,0.74757,0.56842,0.4375,3
0.69231,0.65455,0.63218,0.42975,0.75385,0.69091,0.66316,0.4375,0.75,0.7767,0.66316,0.4375,0.75385,0.69091,0.52632,0.432,0.75,0.73786,0.62105,0.42188,0.75385,0.73786,0.66316,0.42188,0.66154,0.70192,0.6,0.392,0.72308,0.70874,0.48421,0.40625,0.66154,0.70874,0.56842,0.40625,3
0.75385,0.72727,0.68966,0.42975,0.75385,0.69091,0.61053,0.4375,0.75,0.73786,0.66316,0.4375,0.75385,0.69091,0.66316,0.432,0.6875,0.73786,0.56842,0.42188,0.69231,0.69903,0.62105,0.42188,0.66154,0.70192,0.6,0.416,0.66154,0.70874,0.56842,0.40625,0.72308,0.70874,0.56842,0.40625,3
0.75385,0.69091,0.63218,0.42975,0.75385,0.69091,0.66316,0.4375,0.75,0.69903,0.56842,0.4375,0.69231,0.69091,0.56842,0.432,0.6875,0.69903,0.62105,0.42188,0.69231,0.73786,0.56842,0.42188,0.66154,0.70192,0.6,0.416,0.72308,0.70874,0.56842,0.40625,0.66154,0.6699,0.52632,0.40625,3
0.63077,0.58182,0.54023,0.3719,0.56923,0.50909,0.43158,0.35156,0.48438,0.50485,0.38947,0.32031,0.55385,0.54546,0.45263,0.336,0.54688,0.54369,0.36842,0.32813,0.49231,0.46602,0.36842,0.29688,0.72308,0.70192,0.68889,0.448,0.66154,0.6699,0.52632,0.40625,0.6,0.54369,0.3579,0.32031,7
0.49231,0.47273,0.39081,0.30578,0.49231,0.47273,0.30526,0.29688,0.48438,0.50485,0.34737,0.29688,0.49231,0.43636,0.36842,0.304,0.48438,0.50485,0.28421,0.29688,0.49231,0.46602,0.32632,0.29688,0.6,0.53846,0.37778,0.328,0.53846,0.46602,0.4,0.28906,0.47692,0.50485,0.4,0.28906,7
0.21538,0.24546,0.2069,0.24793,0.26154,0.24546,0.22105,0.26563,0.25,0.23301,0.17895,0.26563,0.24615,0.21818,0.25263,0.304,0.23438,0.20388,0.21053,0.25781,0.18462,0.20388,0.21053,0.29688,0.30769,0.27885,0.28889,0.296,0.30769,0.25243,0.27368,0.32031,0.26154,0.21359,0.2421,0.32031,5
0.89231,0.9,0.86207,0.58678,0.96923,1,0.93684,0.61719,0.96875,0.96117,0.88421,0.58594,0.78461,0.74545,0.65263,0.48,0.78125,0.79612,0.65263,0.46875,0.78461,0.83495,0.70526,0.49219,0.87692,0.77885,0.76667,0.488,0.81539,0.73786,0.63158,0.44531,0.73846,0.78641,0.67368,0.44531,3
0.96923,0.9,0.93103,0.58678,0.75385,0.85454,0.82105,0.55469,0.6875,0.7767,0.66316,0.45313,0.78461,0.78182,0.70526,0.504,0.78125,0.83495,0.75789,0.52344,0.86154,0.98058,0.81053,0.57813,0.73846,0.77885,0.71111,0.456,0.73846,0.73786,0.67368,0.47656,0.81539,0.92233,0.89474,0.625,3
0.55385,0.61818,0.54023,0.38016,0.55385,0.58182,0.48421,0.35938,0.54688,0.62136,0.48421,0.32813,0.6,0.58182,0.48421,0.36,0.53125,0.58252,0.44211,0.32031,0.53846,0.58252,0.4,0.32031,0.61538,0.61538,0.47778,0.344,0.61538,0.62136,0.42105,0.30469,0.61538,0.59223,0.45263,0.30469,4
0.55385,0.54546,0.45977,0.28099,0.49231,0.54546,0.41053,0.29688,0.48438,0.50485,0.32632,0.25781,0.6,0.54546,0.44211,0.296,0.53125,0.54369,0.44211,0.28906,0.47692,0.54369,0.44211,0.28906,0.55385,0.54808,0.47778,0.344,0.55385,0.59223,0.42105,0.30469,0.55385,0.62136,0.49474,0.35938,4
0.69231,0.65455,0.68966,0.44628,0.69231,0.65455,0.62105,0.45313,0.6875,0.73786,0.62105,0.42188,0.36923,0.36364,0.56842,0.448,0.65625,0.6699,0.56842,0.38281,0.72308,0.70874,0.61053,0.4375,0.2,0.20192,0.66667,0.608,0.49231,0.48544,0.49474,0.35938,0.67692,0.69903,0.57895,0.42188,3
0.69231,0.65455,0.64368,0.44628,0.69231,0.69091,0.62105,0.42188,0.75,0.7767,0.66316,0.45313,0.66154,0.62727,0.56842,0.392,0.71875,0.70874,0.61053,0.4375,0.78461,0.74757,0.65263,0.4375,0.49231,0.48077,0.52222,0.368,0.67692,0.69903,0.57895,0.42188,0.73846,0.73786,0.57895,0.44531,3
0.69231,0.69091,0.64368,0.41322,0.75385,0.72727,0.66316,0.45313,0.75,0.7767,0.56842,0.45313,0.72308,0.66364,0.61053,0.448,0.78125,0.74757,0.65263,0.4375,0.72308,0.74757,0.61053,0.4375,0.67692,0.69231,0.61111,0.432,0.73846,0.73786,0.57895,0.44531,0.73846,0.66019,0.57895,0.42188,3
0.69231,0.69091,0.68966,0.44628,0.75385,0.76364,0.66316,0.49219,0.82813,0.7767,0.62105,0.49219,0.78461,0.7,0.65263,0.448,0.78125,0.79612,0.65263,0.4375,0.78461,0.79612,0.70526,0.46875,0.81539,0.77885,0.71111,0.488,0.87692,0.78641,0.67368,0.47656,0.87692,0.82524,0.67368,0.47656,3
0.83077,0.72727,0.64368,0.4876,0.83077,0.76364,0.66316,0.49219,0.82813,0.86408,0.71579,0.49219,0.78461,0.74545,0.70526,0.48,0.78125,0.79612,0.65263,0.46875,0.78461,0.79612,0.65263,0.46875,0.87692,0.81731,0.71111,0.488,0.81539,0.78641,0.63158,0.47656,0.73846,0.78641,0.63158,0.47656,3
0.83077,0.76364,0.68966,0.4876,0.83077,0.80909,0.71579,0.49219,0.75,0.81553,0.71579,0.49219,0.78461,0.74545,0.65263,0.48,0.78125,0.79612,0.65263,0.46875,0.78461,0.74757,0.70526,0.49219,0.81539,0.77885,0.66667,0.488,0.73846,0.78641,0.63158,0.47656,0.81539,0.78641,0.63158,0.44531,3
0.75385,0.72727,0.64368,0.4876,0.75385,0.72727,0.62105,0.45313,0.75,0.7767,0.62105,0.45313,0.78461,0.7,0.65263,0.48,0.71875,0.74757,0.61053,0.46875,0.78461,0.74757,0.61053,0.49219,0.81539,0.77885,0.66667,0.456,0.81539,0.78641,0.63158,0.44531,0.81539,0.73786,0.57895,0.44531,3
0.75385,0.72727,0.68966,0.44628,0.75385,0.72727,0.66316,0.45313,0.75,0.7767,0.62105,0.42188,0.78461,0.74545,0.65263,0.504,0.71875,0.79612,0.61053,0.46875,0.72308,0.79612,0.65263,0.46875,0.81539,0.77885,0.66667,0.488,0.81539,0.78641,0.63158,0.47656,0.73846,0.78641,0.63158,0.44531,3
0.75385,0.61818,0.54023,0.41322,0.75385,0.69091,0.52632,0.42188,0.75,0.73786,0.62105,0.42188,0.66154,0.66364,0.52632,0.448,0.65625,0.70874,0.56842,0.38281,0.72308,0.70874,0.48421,0.40625,0.67692,0.73077,0.66667,0.432,0.67692,0.69903,0.53684,0.39063,0.61538,0.66019,0.53684,0.39063,3
0.69231,0.69091,0.58621,0.41322,0.69231,0.65455,0.62105,0.42188,0.6875,0.73786,0.56842,0.42188,0.66154,0.66364,0.56842,0.416,0.71875,0.70874,0.56842,0.40625,0.66154,0.6699,0.52632,0.40625,0.67692,0.69231,0.61111,0.432,0.73846,0.69903,0.57895,0.42188,0.73846,0.66019,0.49474,0.42188,3
0.61538,0.61818,0.54023,0.38016,0.61538,0.65455,0.52632,0.42188,0.60938,0.66019,0.52632,0.42188,0.66154,0.62727,0.52632,0.416,0.71875,0.6699,0.56842,0.40625,0.66154,0.6699,0.52632,0.40625,0.67692,0.65385,0.56667,0.4,0.61538,0.69903,0.49474,0.39063,0.61538,0.69903,0.57895,0.42188,3
0.61538,0.65455,0.54023,0.41322,0.61538,0.61818,0.52632,0.42188,0.60938,0.62136,0.56842,0.39063,0.72308,0.62727,0.56842,0.416,0.65625,0.6699,0.52632,0.40625,0.66154,0.70874,0.56842,0.38281,0.61538,0.69231,0.52222,0.4,0.61538,0.69903,0.57895,0.42188,0.67692,0.66019,0.57895,0.42188,3
0.69231,0.65455,0.58621,0.41322,0.69231,0.65455,0.56842,0.42188,0.60938,0.66019,0.52632,0.35938,0.66154,0.66364,0.56842,0.448,0.71875,0.70874,0.61053,0.4375,0.72308,0.70874,0.65263,0.4375,0.73846,0.69231,0.61111,0.432,0.67692,0.73786,0.57895,0.44531,0.67692,0.73786,0.57895,0.39063,3
0.55385,0.54546,0.45977,0.31405,0.55385,0.50909,0.36842,0.32813,0.48438,0.46602,0.36842,0.29688,0.72308,0.66364,0.65263,0.448,0.65625,0.6699,0.52632,0.40625,0.6,0.54369,0.3579,0.32031,0.67692,0.73077,0.61111,0.432,0.73846,0.73786,0.57895,0.42188,0.61538,0.59223,0.49474,0.33594,7
0.43077,0.33636,0.32184,0.28099,0.30769,0.30909,0.28421,0.32813,0.23438,0.26214,0.36842,0.29688,0.41539,0.4,0.31579,0.296,0.40625,0.34952,0.27368,0.28906,0.30769,0.32039,0.2421,0.26563,0.49231,0.48077,0.4,0.312,0.43077,0.4466,0.26316,0.24219,0.36923,0.37864,0.18947,0.21875,5
0.24615,0.21818,0.24138,0.28099,0.24615,0.19091,0.21053,0.25781,0.17188,0.20388,0.21053,0.29688,0.30769,0.26364,0.27368,0.296,0.29688,0.25243,0.27368,0.32031,0.26154,0.21359,0.2421,0.32031,0.36923,0.34615,0.24444,0.248,0.36923,0.37864,0.23158,0.27344,0.30769,0.29126,0.26316,0.27344,5
0.6,0.54546,0.4023,0.27273,0.6,0.54546,0.44211,0.28906,0.53125,0.54369,0.44211,0.28906,0.55385,0.51818,0.42105,0.312,0.54688,0.5534,0.45263,0.33594,0.55385,0.59223,0.42105,0.30469,0.6,0.58654,0.47778,0.352,0.6,0.5534,0.45263,0.3125,0.53846,0.5534,0.41053,0.3125,4
0.47692,0.50909,0.44828,0.27273,0.47692,0.50909,0.4,0.32031,0.46875,0.54369,0.3579,0.28906,0.55385,0.58182,0.49474,0.368,0.54688,0.59223,0.45263,0.33594,0.43077,0.52427,0.37895,0.27344,0.53846,0.58654,0.47778,0.376,0.43077,0.46602,0.45263,0.39844,0.27692,0.34952,0.49474,0.47656,4
0.41539,0.4,0.4023,0.30578,0.30769,0.3,0.48421,0.40625,0.25,0.21359,0.56842,0.55469,0.15385,0.16364,0.72632,0.696,0.09375,0.097087,0.72632,0.76563,0.10769,0.048544,0.72632,0.79688,0.076923,0.067308,0.82222,0.856,0.076923,0.067961,0.77895,0.83594,0.046154,0.038835,0.77895,0.8125,2
0.36923,0.36364,0.58621,0.42975,0.66154,0.62727,0.56842,0.38281,0.71875,0.70874,0.61053,0.4375,0.2,0.19091,0.63158,0.608,0.48438,0.48544,0.49474,0.35938,0.67692,0.69903,0.57895,0.42188,0.076923,0.067308,0.76667,0.832,0.21538,0.28155,0.57895,0.53125,0.53846,0.63107,0.53684,0.36719,2
0.78461,0.7,0.67816,0.42975,0.72308,0.7,0.61053,0.4375,0.71875,0.74757,0.61053,0.4375,0.73846,0.69091,0.57895,0.456,0.73438,0.66019,0.57895,0.42188,0.67692,0.69903,0.63158,0.42188,0.66154,0.72115,0.66667,0.432,0.70769,0.72815,0.63158,0.42188,0.70769,0.67961,0.57895,0.42188,3
0.78461,0.74545,0.67816,0.42975,0.78461,0.74545,0.70526,0.46875,0.78125,0.79612,0.65263,0.46875,0.87692,0.73636,0.67368,0.488,0.875,0.82524,0.67368,0.47656,0.81539,0.78641,0.63158,0.47656,0.83077,0.80769,0.76667,0.488,0.76923,0.81553,0.67368,0.45313,0.76923,0.76699,0.67368,0.45313,3
0.78461,0.7,0.73563,0.4876,0.78461,0.74545,0.65263,0.46875,0.78125,0.79612,0.65263,0.46875,0.81539,0.73636,0.63158,0.456,0.73438,0.73786,0.63158,0.47656,0.73846,0.73786,0.67368,0.44531,0.76923,0.72115,0.66667,0.464,0.83077,0.76699,0.67368,0.47656,0.83077,0.81553,0.63158,0.50781,3
0.66154,0.62727,0.54023,0.39669,0.72308,0.62727,0.56842,0.40625,0.65625,0.6699,0.52632,0.40625,0.67692,0.61818,0.53684,0.4,0.60938,0.69903,0.49474,0.39063,0.61538,0.69903,0.57895,0.42188,0.70769,0.72115,0.66667,0.432,0.70769,0.72815,0.57895,0.42188,0.70769,0.72815,0.53684,0.42188,3
0.72308,0.66364,0.67816,0.42975,0.66154,0.62727,0.52632,0.40625,0.59375,0.54369,0.3579,0.32031,0.67692,0.69091,0.57895,0.432,0.73438,0.73786,0.57895,0.42188,0.61538,0.59223,0.49474,0.33594,0.66154,0.75962,0.61111,0.464,0.66154,0.67961,0.57895,0.45313,0.66154,0.67961,0.57895,0.39844,3
0.30769,0.26364,0.26437,0.27273,0.30769,0.23636,0.27368,0.32031,0.25,0.21359,0.2421,0.32031,0.36923,0.32727,0.23158,0.248,0.35938,0.37864,0.23158,0.27344,0.30769,0.29126,0.26316,0.27344,0.47692,0.5,0.35556,0.264,0.43077,0.46602,0.25263,0.25781,0.32308,0.34952,0.25263,0.22656,7
0.73846,0.69091,0.70115,0.47107,0.81539,0.86364,0.89474,0.625,0.875,0.97087,0.8421,0.59375,0.83077,0.8,0.77895,0.576,0.82813,0.95146,0.89474,0.58594,0.83077,1,0.83158,0.5625,0.75385,0.94231,0.9,0.584,0.75385,0.95146,0.90526,0.625,0.75385,0.95146,0.90526,0.59375,3
0.10769,0.090909,0.75862,0.77686,0.10769,0.045455,0.72632,0.79688,0.09375,0.067961,0.72632,0.79688,0.076923,0.063636,0.77895,0.856,0.03125,0.038835,0.77895,0.8125,0.076923,0.067961,0.72632,0.8125,0.076923,0.038462,0.77778,0.88,0.076923,0.067961,0.85263,0.82813,0.076923,0.038835,0.78947,0.82813,2
0.73846,0.69091,0.5977,0.43802,0.73846,0.73636,0.67368,0.44531,0.8125,0.78641,0.67368,0.47656,0.83077,0.71818,0.67368,0.488,0.82813,0.85437,0.67368,0.47656,0.83077,0.85437,0.67368,0.47656,0.69231,0.75962,0.67778,0.464,0.81539,0.76699,0.64211,0.45313,0.81539,0.81553,0.64211,0.45313,3
0.81539,0.73636,0.65517,0.47107,0.73846,0.73636,0.63158,0.47656,0.8125,0.78641,0.63158,0.44531,0.76923,0.71818,0.67368,0.464,0.76563,0.76699,0.63158,0.45313,0.76923,0.72815,0.63158,0.45313,0.75385,0.75962,0.62222,0.464,0.75385,0.81553,0.68421,0.42188,0.81539,0.81553,0.68421,0.48438,3
0.81539,0.73636,0.65517,0.43802,0.81539,0.73636,0.63158,0.44531,0.8125,0.73786,0.57895,0.44531,0.76923,0.76364,0.63158,0.464,0.70313,0.76699,0.63158,0.45313,0.76923,0.76699,0.67368,0.47656,0.69231,0.72115,0.72222,0.464,0.69231,0.76699,0.68421,0.48438,0.75385,0.81553,0.68421,0.45313,3
0.73846,0.65455,0.5977,0.41322,0.73846,0.69091,0.57895,0.44531,0.8125,0.78641,0.63158,0.47656,0.76923,0.76364,0.67368,0.464,0.76563,0.81553,0.63158,0.45313,0.76923,0.76699,0.63158,0.45313,0.81539,0.80769,0.72222,0.496,0.75385,0.76699,0.68421,0.48438,0.75385,0.85437,0.68421,0.48438,3
0.81539,0.73636,0.65517,0.47107,0.81539,0.73636,0.63158,0.47656,0.73438,0.78641,0.63158,0.44531,0.76923,0.71818,0.63158,0.464,0.76563,0.76699,0.67368,0.47656,0.76923,0.72815,0.67368,0.47656,0.75385,0.84615,0.72222,0.496,0.81539,0.85437,0.73684,0.50781,0.75385,0.81553,0.64211,0.48438,3
0.67692,0.65455,0.55172,0.38016,0.61538,0.61818,0.53684,0.39063,0.60938,0.66019,0.57895,0.39063,0.76923,0.63636,0.57895,0.432,0.70313,0.72815,0.57895,0.45313,0.70769,0.72815,0.53684,0.39844,0.75385,0.72115,0.62222,0.432,0.75385,0.76699,0.58947,0.42188,0.75385,0.76699,0.68421,0.45313,3
0.61538,0.61818,0.55172,0.38016,0.61538,0.61818,0.57895,0.39063,0.67188,0.69903,0.57895,0.42188,0.70769,0.68182,0.57895,0.464,0.70313,0.72815,0.53684,0.39844,0.70769,0.67961,0.53684,0.42188,0.75385,0.75962,0.62222,0.432,0.75385,0.76699,0.68421,0.45313,0.69231,0.81553,0.68421,0.45313,3
0.61538,0.61818,0.5977,0.38016,0.67692,0.65455,0.57895,0.42188,0.73438,0.69903,0.57895,0.42188,0.70769,0.68182,0.53684,0.408,0.70313,0.67961,0.53684,0.42188,0.70769,0.72815,0.63158,0.42188,0.75385,0.75962,0.72222,0.464,0.69231,0.81553,0.68421,0.45313,0.69231,0.72815,0.68421,0.48438,3
0.36923,0.32727,0.21839,0.22314,0.36923,0.35454,0.23158,0.27344,0.29688,0.29126,0.26316,0.27344,0.47692,0.47273,0.33684,0.264,0.42188,0.46602,0.25263,0.25781,0.32308,0.34952,0.25263,0.22656,0.50769,0.51923,0.4,0.312,0.50769,0.48544,0.29474,0.25,0.38461,0.4466,0.25263,0.21875,7
0.6,0.68182,0.65517,0.41322,0.66154,0.68182,0.57895,0.42188,0.65625,0.72815,0.53684,0.39844,0.63077,0.64546,0.54737,0.4,0.625,0.68932,0.54737,0.39063,0.63077,0.68932,0.50526,0.39063,0.63077,0.65385,0.55556,0.392,0.63077,0.69903,0.56842,0.38281,0.63077,0.66019,0.52632,0.38281,3
0.6,0.63636,0.55172,0.38843,0.66154,0.59091,0.45263,0.36719,0.59375,0.63107,0.45263,0.34375,0.69231,0.60909,0.50526,0.376,0.625,0.65048,0.46316,0.33594,0.63077,0.60194,0.46316,0.33594,0.69231,0.65385,0.55556,0.392,0.63077,0.69903,0.52632,0.35156,0.63077,0.66019,0.52632,0.35156,4
0.12308,0.11818,0.75862,0.73554,0.046154,0.090909,0.72632,0.78125,0.0625,0.067961,0.77895,0.83594,0.12308,0.063636,0.78947,0.848,0.0625,0.067961,0.85263,0.79688,0.076923,0.067961,0.73684,0.82813,0.061538,0.038462,0.98889,0.912,0.061538,0.038835,0.87368,0.85938,0.10769,0.038835,0.87368,0.85938,2
0.076923,0.063636,0.81609,0.85124,0.046154,0.036364,0.77895,0.8125,0.0625,0.067961,0.72632,0.8125,0.076923,0.036364,0.73684,0.88,0.0625,0.067961,0.85263,0.82813,0.076923,0.038835,0.78947,0.82813,0.061538,0.038462,0.92222,0.88,0.061538,0.038835,0.82105,0.82813,0.061538,0.038835,0.82105,0.82813,2
0.076923,0.063636,0.81609,0.85124,0.076923,0.063636,0.72632,0.8125,0.20313,0.28155,0.57895,0.53125,0.030769,0.036364,0.85263,0.848,0.015625,0.038835,0.85263,0.85938,0.076923,0.12621,0.73684,0.71094,0.061538,0.038462,0.86667,0.848,0.061538,0.038835,0.82105,0.80469,0.10769,0.067961,0.71579,0.80469,2
