0.96726,0.25751,0.96962,0.72774,0.44095,0.63535,0.27651,0.021565,0.33979,0.61945,0.17771,0.93855,0.51915,0.61316,0.43921,0.10239,0.30072,0.7674,2
0.36063,0.55693,0.94583,0.47889,0.73245,0.51481,0.96206,0.9187,0.008675,0.45856,0.37831,0.46095,0.026342,0.24648,0.78638,0.87683,0.9634,0.24735,2
0.051139,0.1439,0.63104,0.75526,0.10792,0.98462,0.3757,0.61521,0.48083,0.49244,0.82641,0.58861,0.94239,0.5655,0.72712,0.55572,0.57305,0.87226,2
0.65321,0.43231,0.4259,0.51366,0.1251,0.5557,0.54746,0.87921,0.42166,0.43068,0.40646,0.91734,0.4149,0.34353,0.89362,0.14766,0.29812,0.94234,2
0.075208,0.78736,0.34953,0.2907,0.88428,0.7789,0.116,0.009566,0.18543,0.49559,0.78884,0.33975,0.44854,0.3935,0.42849,0.28434,0.46781,0.16101,2
0.84184,0.32402,0.65598,0.042184,0.062058,0.371,0.71547,0.19121,0.090978,0.34906,0.85813,0.35675,0.31731,0.6177,0.4632,0.080388,0.13187,0.39038,2
0.42572,0.98517,0.86976,0.90768,0.32986,0.3571,0.35694,0.048478,0.33538,0.26029,0.72482,0.15752,0.2629,0.88353,0.30978,0.90439,0.88038,0.61213,2
0.95464,0.31809,0.14643,0.16731,0.32433,0.55992,0.73782,0.44136,0.27661,0.75838,0.48776,0.24431,0.28419,0.42668,0.32512,0.75858,0.2875,0.40333,2
0.56811,0.94585,0.41314,0.4155,0.70032,0.20719,0.34366,0.86049,0.52361,0.28553,0.078675,0.935,0.64239,0.13192,0.96592,0.12378,0.55239,0.99105,1
0.76864,0.51643,0.29779,0.043589,0.96004,0.68068,0.20842,0.50493,0.1235,0.037146,0.68536,0.62827,0.073431,0.1944,0.79057,0.10783,0.1411,0.90776,2
0.58783,0.78277,0.40265,0.64355,0.13762,0.49577,0.58016,0.33148,0.77042,0.58619,0.91017,0.95328,0.16889,0.28915,0.66643,0.1531,0.8747,0.95018,2
0.71929,0.82988,0.64548,0.95429,0.92129,0.72702,0.80619,0.00311,0.54456,0.42586,0.005155,0.16436,0.69595,0.41597,0.39894,0.41435,0.61874,0.81205,2
0.19294,0.79542,0.18529,0.40394,0.23361,0.33413,0.63136,0.51799,0.6037,0.32846,0.28577,0.17397,0.55906,0.33776,0.16199,0.20878,0.26102,0.64391,2
0.29283,0.28966,0.56024,0.39127,0.34198,0.18501,0.82444,0.78546,0.29846,0.31944,0.81536,0.088638,0.39828,0.54644,0.51226,0.98449,0.10921,0.097707,2
0.21218,0.69748,0.096484,0.27965,0.21994,0.60305,0.80223,0.40223,0.36007,0.62707,0.23438,0.64918,0.60019,0.4424,0.011635,0.82803,0.59496,0.4064,2
0.97516,0.1372,0.11925,0.18243,0.57734,0.36408,0.51793,0.15324,0.53352,0.06523,0.093664,0.67883,0.26699,0.29899,0.84277,0.94546,0.91763,0.89983,2
0.11553,0.84654,0.28136,0.93359,0.084958,0.83794,0.30151,0.26386,0.97215,0.69899,0.58457,0.92243,0.72208,0.38055,0.016478,0.7225,0.33888,0.079297,2
0.96833,0.54169,0.13235,0.85334,0.62935,0.92439,0.77205,0.94356,0.37846,0.12531,0.4766,0.99959,0.16264,0.95222,0.82046,0.9549,0.49433,0.60757,2
0.75014,0.17676,0.4281,0.63221,0.017137,0.862,0.023943,0.12612,0.92475,0.64912,0.28136,0.87254,0.64158,0.82718,0.22348,0.65194,0.80046,0.22947,2
0.39234,0.5485,0.84491,0.54311,0.60597,0.90692,0.092357,0.10439,0.44262,0.26526,0.54587,0.96439,0.28624,0.052558,0.63928,0.67044,0.66848,0.032642,2
0.1539,0.4657,0.53226,0.95975,0.68274,0.92517,0.7323,0.278,0.16825,0.1287,0.92837,0.20293,0.91028,0.2968,0.3953,0.97251,0.054151,0.63853,2
0.077587,0.8518,0.12445,0.45981,0.27137,0.05999,0.58547,0.009725,0.067301,0.63458,0.92666,0.42391,0.53062,0.055477,0.086755,0.80385,0.51756,0.29762,2
0.48892,0.92723,0.75621,0.87211,0.91648,0.47698,0.38494,0.90579,0.13307,0.006443,0.019466,0.056971,0.16938,0.88059,0.23045,0.39399,0.66615,0.00997,2
0.88443,0.65611,0.66542,0.48863,0.6872,0.023332,0.46678,0.50133,0.17055,0.38153,0.70899,0.63993,0.45889,0.79697,0.25632,0.13731,0.51497,0.87037,2
0.45395,0.5824,0.19877,0.31211,0.71826,0.19456,0.12399,0.97607,0.011358,0.36017,0.44531,0.80288,0.79791,0.27192,0.98885,0.44598,0.45469,0.10483,2
0.88238,0.27078,0.44211,0.000683,0.73157,0.58662,0.006868,0.35985,0.56052,0.27331,0.0332,0.10501,0.81451,0.55508,0.55287,0.37204,0.54129,0.13137,2
0.38411,0.27654,0.2083,0.91901,0.5911,0.65341,0.15809,0.45524,0.19572,0.87466,0.89147,0.23628,0.45238,0.74728,0.056243,0.54509,0.07828,0.75396,2
0.69817,0.27933,0.25444,0.56452,0.9957,0.8162,0.65656,0.72685,0.75391,0.5846,0.55393,0.90339,0.83264,0.30229,0.68929,0.13172,0.40161,0.67862,2
0.12858,0.95558,0.68981,0.61703,0.44306,0.25982,0.83214,0.38978,0.96725,1,0.9507,0.70254,0.74446,0.47382,0.49987,0.27859,0.53632,0.33307,2
0.73594,0.37546,0.42476,0.70809,0.3151,0.95844,0.23509,0.23589,0.21954,0.23115,0.79125,0.94829,0.41624,0.80697,0.95746,0.10842,0.99114,0.43088,2
0.48957,0.80664,0.60688,0.06028,0.73607,0.27589,0.91065,0.86126,0.36861,0.78584,0.22207,0.9271,0.94232,0.46287,0.016028,0.82302,0.97794,0.68919,2
0.5212,0.43554,0.2351,0.13061,0.12462,0.2919,0.76586,0.65982,0.94249,0.020082,0.48402,0.014908,0.71126,0.89106,0.10313,0.048139,0.7056,0.25146,2
0.46963,0.25421,0.28712,0.81562,0.55922,0.75952,0.49921,0.738,0.84955,0.73541,0.19875,0.28753,0.64903,0.23517,0.050769,0.14541,0.8874,0.54164,2
0.026713,0.52585,0.49799,0.8984,0.48391,0.74401,0.07398,0.92941,0.34396,0.29276,0.94761,0.74606,0.78972,0.94392,0.15443,0.68057,0.85853,0.93339,2
0.78177,0.82757,0.40636,0.83546,0.36542,0.26874,0.96951,0.5639,0.29222,0.37098,0.073495,0.13,0.91624,0.12843,0.42307,0.69698,0.46049,0.055421,1
0.82825,0.66999,0.08438,0.68653,0.2854,0.78341,0.39691,0.44084,0.10008,0.81832,0.1816,0.06873,0.26827,0.14693,0.29313,0.58213,0.93816,0.66207,2
0.40753,0.097312,0.25765,0.49621,0.024523,0.87172,0.31753,0.85634,0.9711,0.84884,0.26649,0.76784,0.41075,0.60229,0.32452,0.26324,0.023868,0.69584,2
0.39637,0.18562,0.91228,0.99464,0.10107,0.89765,0.96514,0.54655,0.35007,0.77919,0.4188,0.6711,0.073539,0.70768,0.23416,0.44243,0.63846,0.61278,2
0.28271,0.39995,0.63462,0.15802,0.34784,0.80246,0.7973,0.95026,0.42418,0.85194,0.031318,0.48927,0.63084,0.17695,0.061055,0.20778,0.12128,0.42613,2
0.51544,0.49673,0.9502,0.018699,0.38309,0.33509,0.43016,0.95318,0.19959,0.455,0.85476,0.95481,0.16011,0.36081,0.50016,0.78795,0.16895,0.35799,2
0.67343,0.73601,0.85666,0.17057,0.57847,0.80957,0.35794,0.43464,0.14308,0.55887,0.74538,0.51092,0.93549,0.97117,0.4013,0.85974,0.26237,0.21507,2
0.66697,0.36029,0.74969,0.31046,0.030887,0.7858,0.18223,0.64098,0.8751,0.77602,0.60857,0.36992,0.36578,0.091028,0.004342,0.27708,0.20567,0.43603,2
0.76407,0.56637,0.80645,0.50274,0.078004,0.59118,0.71202,0.37965,0.029873,0.41744,7.9e-05,0.22597,0.76738,0.70066,0.72121,0.66547,0.061402,0.31884,2
0.26187,0.80444,0.21434,0.81232,0.54543,0.13348,0.10223,0.4941,0.93377,0.65648,0.68351,0.58226,0.87496,0.24817,0.7299,0.12429,0.09783,0.022088,2
0.54599,0.20654,0.35378,0.47724,0.92804,0.39413,0.81325,0.76072,0.38516,0.068102,0.72106,0.58849,0.69947,0.007723,0.13158,0.009814,0.13401,0.40577,2
0.16908,0.42773,0.27864,0.5298,0.23146,0.72283,0.25554,0.69465,0.32323,0.94604,0.046037,0.69703,0.085183,0.93017,0.55893,0.94774,0.77501,0.85902,2
0.90287,0.24163,0.14985,0.67216,0.20127,0.49541,0.69932,0.99419,0.50227,0.82365,0.55973,0.8565,0.61748,0.65839,0.54294,0.4026,0.97911,0.49342,2
0.07731,0.28753,0.46985,0.3641,0.69531,0.17914,0.89645,0.93576,0.70038,0.6389,0.50727,0.66626,0.38263,0.62255,0.89733,0.34957,0.72416,0.27992,2
0.86974,0.29554,0.18615,0.006743,0.51892,0.56709,0.21107,0.19381,0.66842,0.74787,0.44345,0.96905,0.50233,0.71588,0.67049,0.19115,0.16442,0.061499,2
0.74117,0.62118,0.96304,0.047984,0.94819,0.95607,0.51358,0.12214,0.57178,0.49689,0.77077,0.60243,0.949,0.068772,0.36282,0.087645,0.28723,0.88336,1
0.20729,0.053806,0.79697,0.70063,0.40038,0.11016,0.6751,0.82257,0.3186,0.42822,0.59384,0.038427,0.48778,0.96526,0.48217,0.004507,0.012756,0.92304,2
0.87632,0.31197,0.815,0.027814,0.82593,0.34119,0.84679,0.14743,0.98275,0.35137,1,0.006364,0.52296,0.94941,0.64641,0.99831,0.020205,0.47431,2
0.2003,0.5098,0.34434,0.76143,0.72778,0.41192,0.80653,0.1808,0.65363,0.070796,0.58538,0.63497,0.24564,0.91114,0.71371,0.23238,0.17865,0.72653,2
0.12499,0.7229,0.73239,0.13794,0.50606,0.46147,0.44036,0.34079,0.44803,0.91341,0.10253,0.1959,0.80291,0.65413,0.84136,0.55591,0.9032,0.9666,2
0.056808,0.15165,0.67168,0.64815,0.34194,0.66286,0.059313,0.035751,0.042708,0.47421,0.57287,0.214,0.068309,0.53887,0.20354,0.16308,0.64498,0.94124,2
0.43373,0.068763,0.39686,0.53555,0.003121,0.64899,0.86234,0.23188,0.79304,0.089082,0.98841,0.081988,0.49223,0.2314,0.67722,0.078501,0.32143,0.11767,2
0.035931,0.81633,0.8661,0.19736,0.46799,0.3747,0.92799,0.79795,0.58472,0.23347,0.81215,0.31874,0.20784,0.68429,0.95236,0.51091,0.94353,0.38518,2
0.63104,0.22052,0.78492,0.83467,0.79369,0.17437,0.72002,0.68606,0.95634,0.89557,0.28541,0.47541,0.15311,0.64793,1,0.036812,0.98573,0.15921,2
0.06687,0.7891,0.61233,0.26888,0.74235,0.4427,0.055054,0.83715,0.11734,0.71701,0.34075,0.32268,0.13344,0.72156,0.06877,0.31633,0.74472,0.44169,2
0.77156,0.68231,0.94312,0.34558,0.57544,0.41522,0.99331,0.41421,0.77653,0.5126,0.20442,0.988,0.8543,0.88502,0.090566,0.62806,0.51,0.44843,2
0.23128,0.14098,0.71228,0.29757,0.39638,0.39689,0.37509,0.30312,0.94776,0.83258,0.24502,0.51241,0.10051,0.5759,0.79007,0.49904,0.11034,0.51677,2
0.65752,0.48897,0.13292,0.41175,0.087088,0.357,0.47832,0.029435,0.39929,0.27922,0.38388,0.88784,0.77009,0.45821,0.33428,0.57419,0.61052,0.73789,2
