0.75761,0.26197,0.39306,0.30613,0.52097,0.56434,0.56599,0.53151,0.44148,0.434,3
0.20796,0.65013,0.73303,0.42736,0.26049,0.40057,0.56327,0.46849,0.59685,0.75878,9
0.1719,0.23944,0.9122,0.66482,0.7097,0.59848,0.66701,0.30882,0.14305,0.37711,1
0.7726,0.44549,0.2634,0.36767,0.50758,0.34967,0.5102,0.43698,0.54278,0.39207,4
0.66183,0.39619,0.70419,0.36159,0.36256,0.31489,0.50204,0.33133,0.80664,0.57477,6
0.30304,0.75142,0.73915,0.23191,0.24684,0.26968,0.72857,0.68127,0.43977,0.69148,8
0.10586,0.62539,0.66131,0.55626,0.33855,0.6165,0.59252,0.36825,0.6783,0.64564,10
0.79789,0.26859,0.37953,0.25938,0.51364,0.53241,0.55136,0.57893,0.45791,0.47659,3
0.57681,0.70747,0.38566,0.3159,0.33729,0.50806,0.51191,0.45498,0.56673,0.27796,5
0.28712,0.77001,0.78382,0.26123,0.25821,0.2093,0.64116,0.65366,0.49555,0.75748,8
0.4986,0.45794,0.60464,0.33333,0.41511,0.63611,0.49354,0.36645,0.58145,0.36281,11
0.50258,0.69518,0.5171,0.31379,0.34563,0.25008,0.54592,0.47029,0.89391,0.43856,7
0.80632,0.32451,0.26008,0.65663,0.44972,0.80304,0.46463,0.71098,0.31554,0.52666,3
0.81358,0.48251,0.36779,0.65504,0.34159,0.59342,0.51429,0.66567,0.39733,0.54844,4
0.29016,0.5597,0.47652,0.62414,0.262,0.49162,0.76667,0.47809,1,0.60176,10
0.98337,0.28198,0.11383,0.45668,0.37721,0.88682,0.53673,0.81242,0.31691,0.56144,2
0.67986,0.51938,0.58295,0.76651,0.2284,0.38413,0.35918,0.80912,0.53662,0.67685,5
0.71569,0.52001,0.53446,0.72979,0.27337,0.46854,0.43912,0.77191,0.4165,0.60371,6
0.32248,0.79127,0.58805,0.77311,0.13694,0.17547,0.40918,0.7455,0.69747,0.51235,8
0.54895,0.41982,0.42624,0.79345,0.3143,0.62567,0.37755,0.73589,0.6102,0.39792,11
0.85269,0.46141,0.36932,0.67855,0.30419,0.56813,0.44422,0.67467,0.45859,0.56729,4
0.59297,0.47338,0.61179,0.90121,0.28247,0.27632,0.2432,0.7578,0.59583,0.78023,7
0.32201,0.7834,0.57734,0.77364,0.10056,0.20613,0.54456,0.67917,0.72313,0.5039,8
0.40586,0.46897,0.4926,0.95087,0.27388,0.37148,0.52143,0.56423,0.70602,0.54811,9
0.20562,0.58475,0.57887,0.73455,0.34512,0.36105,0.72483,0.38145,0.9295,0.60793,10
0.88853,0.15044,0.059469,0.65531,0.48156,0.98135,0.66905,0.66507,0.043463,0.31925,1
0.92061,0.3264,0.2144,0.62784,0.43178,0.773,0.51224,0.7554,0.42402,0.56047,3
0.70398,0.48488,0.58397,0.84047,0.26225,0.36295,0.31156,0.76231,0.59891,0.67815,5
0.89251,0.25047,0.15135,0.59139,0.47625,0.90863,0.52381,0.88836,0.37577,0.51788,2
0.79789,0.44581,0.42981,0.73877,0.28752,0.50174,0.51292,0.67707,0.47399,0.64272,6
0.41827,0.47228,0.47192,0.78764,0.27438,0.64496,0.48061,0.76561,0.73956,0.38134,9
0.63021,0.44014,0.38999,0.71447,0.25872,0.62757,0.43163,0.76291,0.5835,0.32445,11
0.62318,0.61484,0.6562,0.33016,0.31455,0.29371,0.45816,0.67647,0.56297,0.35468,5
0.4726,0.51985,0.84661,0.5869,0.23295,0.27569,0.19966,0.62395,0.90965,0.61443,7
0.38525,0.43762,0.87468,0.85526,0.22815,0.32058,0.028231,0.66417,0.81451,0.89044,8
0.86745,0.1287,0.19372,0.43978,0.51693,0.76099,0.71191,0.77551,0.59343,0.39792,1
0.88665,0.24102,0.34635,0.29715,0.43785,0.66045,0.62687,0.65606,0.64511,0.42328,2
0.79555,0.34609,0.39714,0.40386,0.64477,0.43946,0.6034,0.51591,0.48905,0.30982,3
0.75035,0.48645,0.48647,0.36503,0.56948,0.28991,0.55306,0.38325,0.59138,0.31242,4
0.65035,0.33774,0.66718,0.43133,0.33249,0.47487,0.44354,0.59964,0.69165,0.59038,11
0.62764,0.48456,0.82338,0.4345,0.24204,0.24249,0.40408,0.65906,0.59411,0.50748,5
0.66417,0.45936,0.71337,0.43951,0.33022,0.33544,0.4915,0.65036,0.67762,0.37549,6
0.38431,0.41588,0.88234,0.88906,0.21854,0.26494,0.089116,0.56363,0.81006,0.86899,8
0.47822,0.36468,0.76468,0.5552,0.238,0.47708,0.40306,0.65126,0.70055,0.87419,9
0.79344,0.10964,0.22026,0.50951,0.55053,0.80525,0.70476,0.78361,0.51266,0.38199,1
0.80117,0.32561,0.36907,0.42868,0.59171,0.48372,0.56395,0.56302,0.4141,0.38784,3
0.50328,0.35948,0.8734,0.7533,0.39111,0.2858,0.069388,0.41987,0.87988,0.86443,7
0.2096,0.38138,0.65722,0.52879,0.45806,0.68037,0.43605,0.61645,0.7204,0.5894,10
0.58712,0.34515,0.70291,0.4551,0.34639,0.52292,0.48401,0.59004,0.64134,0.56437,11
0.46019,0.31285,0.7343,0.58875,0.19581,0.60386,0.5898,0.64526,0.53285,0.70384,9
0.49016,0.25677,0.73098,0.75436,0.7567,0.39298,0.21157,0.22419,0.33402,0.60111,2
0.6356,0.45384,0.47626,0.25436,0.48029,0.21625,0.91735,0.42467,0.27515,0.70709,6
0.39297,0.566,0.91169,0.4374,0.27135,0.12868,0.51395,0.77971,0.46886,0.32802,7
0.24614,0.64398,0.77693,0.5317,0.68494,0.41511,0.43027,0.62335,0.21013,0.29226,10
0.85105,0.34357,0.56049,0.37401,0.47271,0.19064,0.58639,0.37245,0.33744,0.62354,4
0.55035,0.53009,0.52986,0.25647,0.37494,0.36453,0.80068,0.41927,0.38741,0.46424,5
0.59063,0.28387,0.67483,0.76862,0.62557,0.13405,0.35612,0.23439,0.45722,0.68336,3
0.51311,0.36342,0.57402,0.29662,0.55963,0.3386,0.64932,0.55702,0.20055,0.49707,11
0.84309,0.3316,0.62047,0.35948,0.52628,0.13057,0.62109,0.36044,0.33539,0.61801,4
0.23162,0.81285,0.63885,0.33413,0.25139,0.24755,0.69932,0.69538,0.57769,0.47269,8
0.26323,0.60318,0.66616,0.33228,0.56721,0.41416,0.64694,0.53661,0.39014,0.25813,9
0.35644,0.10633,0.81138,0.71738,0.69025,0.74297,0.26701,0.17887,0.43053,0.77438,1
0.45269,0.25173,0.90199,0.67644,0.72057,0.31742,0.23741,0.27371,0.31691,0.55039,2
0.52108,0.52709,0.55539,0.35024,0.31556,0.40626,0.83435,0.41267,0.2423,0.51073,5
0.15621,0.68053,0.89714,0.36793,0.65033,0.54379,0.49082,0.65366,0.39493,0.18888,10
0.44239,0.15296,0.50715,0.62652,0.77009,0.57446,0.88299,0.064226,0.20842,0.58257,1
0.54005,0.56475,0.46682,0.37797,0.25417,0.34335,0.68163,0.53331,0.49829,0.3264,5
0.59157,0.51119,0.41603,0.38088,0.3762,0.41733,0.57143,0.43577,0.47741,0.43466,6
0.23021,0.69077,0.53777,0.67855,0.23724,0.14986,0.6983,0.54022,0.78097,0.52211,8
0.30679,0.59215,0.39229,0.55758,0.41865,0.62662,0.48571,0.86735,0.60198,0.15702,9
0.39649,0.31349,0.5416,0.84443,0.68494,0.79482,0.48571,0.38325,0.03833,0.54681,2
0.37869,0.17911,0.62762,0.64105,0.80748,0.49289,0.75918,0.093337,0.061602,0.62711,1
0.49766,0.3598,0.47473,0.77047,0.62279,0.50047,0.35986,0.29112,0.18001,0.75585,3
0.57635,0.43305,0.41833,0.4683,0.46791,0.27063,0.52177,0.15336,0.45243,0.60045,4
0.099063,0.77284,0.45355,0.4514,0.62986,0.22605,0.65986,0.38325,0.59446,0.11704,10
0.46019,0.64115,0.41348,0.31801,0.45755,0.51976,0.80306,0.40666,0.51164,0.30267,7
0.52412,0.40611,0.41807,0.63207,0.40904,0.45084,0.60714,0.60654,0.577,0.18628,11
0.6377,0.64524,0.57376,0.285,0.19505,0.35409,0.55714,0.66837,0.22142,0.44538,5
0.67354,0.6569,0.55947,0.26123,0.37443,0.37528,0.56361,0.52221,0.16667,0.58193,6
0.58454,0.56695,0.81368,0.43529,0.17711,0.19538,0.41497,0.84304,0.49658,0.31762,7
0.41686,0.12193,0.54237,0.68199,0.93911,0.56655,0.57789,0.13205,0.42745,0.57347,1
0.59625,0.45794,0.53675,0.34284,0.53714,0.33829,0.53401,0.53151,0.018823,0.61736,11
0.7555,0.54112,0.48137,0.48415,0.46286,0.10971,0.59354,0.32323,0.35968,0.57185,4
0.19368,0.78686,0.40378,0.11727,0.49697,0.42175,0.79796,0.58613,0.34223,0.27601,8
0.25855,0.54253,0.68734,0.15795,0.62178,0.46443,0.65952,0.71729,0.097878,0.53316,9
0.56183,0.50851,0.46605,0.40095,0.53461,0.29908,0.58639,0.41687,0.025667,0.73862,11
0.4822,0.21424,0.55181,0.60143,0.81127,0.50237,0.34524,0.38655,0.27105,0.70319,2
0.62131,0.31963,0.46631,0.73296,0.54699,0.26083,0.37211,0.22869,0.5308,0.68205,3
0.030679,0.55372,0.88259,0.27338,0.66397,0.33576,0.57177,0.64346,0.10062,0.44864,10
0.60211,0.62665,0.54671,0.31141,0.12077,0.28454,0.61633,0.67377,0.32923,0.36053,5
0.58127,0.53214,0.50587,0.40861,0.40273,0.40816,0.57313,0.26591,0.1896,0.74935,6
0.64614,0.24464,0.4293,0.67353,0.59778,0.31995,0.48741,0.16237,0.43771,0.78381,3
0.49485,0.59846,0.55411,0.28711,0.26402,0.35441,0.67415,0.64226,0.22656,0.31632,7
0.34239,0.67612,0.44206,0.25277,0.36913,0.33038,0.77483,0.65816,0,0.58778,7
0.072365,0.908,0.49081,0.23059,0.49596,0.17009,0.80918,0.34064,0.24196,0.66255,10
0.25433,0.56301,0.59214,0.30084,0.56342,0.36548,0.36395,0.31183,0.40999,0.82672,11
0.19157,0.53734,0.78024,0.74115,0.61142,0,0.19422,0.2497,0.45722,0.93108,2
0.29274,0.37051,0.66284,0.69757,0.59045,0.052482,0.34048,0.28902,0.4603,0.90312,3
0.37002,0.38894,0.45125,0.4065,0.52097,0.37433,0.50204,0.55462,0.34873,0.80819,4
0.33864,0.51103,0.39102,0.45246,0.35169,0.39393,0.65204,0.43187,0.36858,0.78609,6
0.28946,0.68368,0.50562,0.15372,0.41663,0.40152,0.64388,0.66987,0.10404,0.61248,7
0.17236,0.84089,0.39816,0.19308,0.68873,0.40499,0.59898,0.41897,0.094798,0.48374,9
0.32389,0.57357,0.42139,0.28156,0.41966,0.30098,0.92143,0.33553,0.45791,0.5842,5
0.32576,0.46928,0.34635,0.49102,0.41839,0.47455,0.62415,0.33553,0.39014,0.82185,6
0.1733,0.90343,0.15314,0.16112,0.71905,0.56086,0.60408,0.4907,0.19747,0.52666,8
0.25667,0.49307,0.4464,0.40703,0.70364,0.36832,0.43707,0.35114,0.37064,0.69441,11
0.015925,0.52379,0.94512,0.87348,0.39717,0.11698,0.23639,0.39136,0.70979,0.60891,1
0.37213,0.37571,0.38668,0.47755,0.43583,0.43092,0.61497,0.5,0.30698,0.85273,4
0.12881,0.86783,0.50791,0.10248,0.61193,0.40879,0.51633,0.4916,0.088296,0.56632,9
0.37799,0.53875,0.25396,0.33465,0.46236,0.52197,0.81871,0.241,0.39083,0.67945,5
0.16347,0.87256,0.25778,0.084258,0.59171,0.5264,0.63912,0.59604,0.34634,0.52796,8
0.041452,0.98724,0.21797,0.29688,0.63795,0.32153,0.45102,0.23559,0.45517,0.64499,10
0.63372,0.30025,0.48341,0.45246,0.66271,0.52482,0.46769,0.44238,0.42779,0.29779,3
0.63279,0.40958,0.72511,0.54728,0.35447,0.39646,0.35408,0.60204,0.77036,0.47984,6
0.3267,0.74039,0.69193,0.27073,0.099545,0.40152,0.41326,0.78812,0.7755,0.73374,8
0.32131,0.39729,0.84661,0.63154,0.25695,0.45937,0.26735,0.41326,0.65777,0.9119,9
0.05363,0.44297,0.87979,0.70312,0.3757,0.45021,0.35816,0.29502,0.46783,0.92978,10
0.9644,0.055451,0.10107,0.59509,0.53967,0.65855,0.82585,0.82413,0.52156,0.41613,1
0.63513,0.21944,0.42547,0.46355,0.62506,0.80051,0.60612,0.59484,0.52327,0.35241,2
0.82061,0.46093,0.37647,0.20787,0.46337,0.35251,0.42891,0.53121,0.56913,0.48114,4
0.58033,0.37209,0.82899,0.8196,0.32693,0.35662,0.15918,0.46789,0.6783,0.88231,7
0.52201,0.28292,0.60924,0.46778,0.37064,0.61682,0.41905,0.64586,0.77002,0.658,11
0.60562,0.44502,0.71082,0.45774,0.27211,0.50016,0.54558,0.56903,0.66906,0.4119,6
0.30984,0.68667,0.74604,0.40967,0.15184,0.24787,0.3517,0.71369,0.7269,0.86346,8
0.12365,0.32246,0.86141,0.98019,0.3954,0.38919,0.38639,0.30132,0.26489,0.9249,10
0.52529,0.53922,0.66794,0.55071,0.3378,0.29972,0.35034,0.61675,0.76591,0.45774,5
0.43208,0.50819,0.40556,0.44031,0.60864,0.5283,0.62143,0.59244,0.69952,0.39629,11
0.57283,0.64446,0.11919,0.42842,0.34235,0.53367,0.6085,0.33013,0.48289,0.51593,5
0.12131,0.69628,0.60005,0.52721,0.3527,0.59785,0.48741,0.38175,0.77002,0.48374,10
0.51335,0.20983,0.31189,0.76757,0.5806,0.89567,0.58333,0.64226,0.15503,0.36801,1
0.76347,0.46597,0.36958,0.52694,0.2428,0.37338,0.63503,0.35564,0.48426,0.34818,4
0.4637,0.67376,0.33844,0.28896,0.33123,0.53936,0.62857,0.59124,0.35866,0.3186,7
0.25316,0.68982,0.34354,0.4205,0.41157,0.6829,0.38708,0.59064,0.436,0.32055,9
0.10726,0.7396,0.58652,0.54543,0.28878,0.72052,0.30102,0.55192,0.59411,0.44018,10
0.62061,0.54584,0.39102,0.42868,0.32491,0.38634,0.49456,0.61014,0.34257,0.48245,6
0.35129,0.41761,0.48571,0.74934,0.52906,0.60006,0.47959,0.4865,0.1783,0.36248,2
0.4733,0.68919,0.21133,0.32409,0.42724,0.52608,0.61531,0.53872,0.25873,0.37841,7
0.26628,0.86027,0.49311,0.38589,0.13239,0.4951,0.50204,0.68247,0.63723,0.46489,8
0.24286,0.75835,0.26978,0.4823,0.60485,0.55454,0.48265,0.30792,0.49658,0.31534,9
0.34567,0.53088,0.42598,0.49445,0.48156,0.62599,0.53061,0.45528,0.29706,0.44051,11
0.4904,0.22369,0.32134,0.80402,0.59373,0.90484,0.53503,0.55882,0.15845,0.29681,1
0.7452,0.31065,0.25651,0.5869,0.36534,0.39772,0.52823,0.61345,0.44935,0.46912,3
0.53794,0.60098,0.23481,0.38986,0.27185,0.64591,0.52483,0.47479,0.44079,0.43466,5
0.53255,0.54458,0.30526,0.46593,0.44341,0.44451,0.53809,0.52371,0.31075,0.46066,6
0.26745,0.86311,0.47805,0.35631,0.16801,0.4148,0.65238,0.56483,0.69062,0.46196,8
0.58923,0.37697,0.3831,0.41759,0.66347,0.38192,0.55272,0.57713,0.30527,0.46294,3
0.65035,0.658,0.2925,0.2636,0.63138,0.53082,0.51531,0.4889,0.59411,0.30332,6
0.57447,0.64792,0.56279,0.25357,0.41486,0.51344,0.56361,0.62575,0.55989,0.23765,5
0.35223,0.43478,0.50868,0.47834,0.58363,0.32311,0.60238,0.69688,0.25907,0.41352,11
0.30843,0.21912,0.53088,0.89329,0.54826,0.86216,0.66258,0.35954,0.40281,0.21619,1
0.29297,0.73204,0.31955,0.41231,0.54522,0.47423,0.71259,0.64046,0.5065,0.44311,9
0.13911,0.67848,0.40276,0.5317,0.45124,0.46538,0.62279,0.54622,0.71629,0.36476,10
0.51007,0.31096,0.35988,0.70655,0.58691,0.72368,0.63061,0.67227,0.44114,0.27698,2
0.67799,0.51686,0.28637,0.41997,0.58944,0.28675,0.53537,0.63235,0.4384,0.30136,4
0.36698,0.16682,0.48698,0.98151,0.54902,0.87923,0.61803,0.46969,0.36756,0.14759,1
0.52927,0.61657,0.84712,0.26994,0.15791,0.3503,0.77993,0.54952,0.76283,0.41645,7
0.50679,0.40028,0.43083,0.50608,0.66978,0.4246,0.53775,0.47869,0.30185,0.40605,3
0.25504,0.70117,0.76978,0.32567,0.20717,0.30604,0.42789,0.79412,0.70876,0.54324,8
0.36229,0.37697,0.51761,0.49947,0.55811,0.33418,0.58571,0.64646,0.47091,0.4119,11
0.53817,0.31994,0.42573,0.701,0.64325,0.63421,0.54014,0.4865,0.22348,0.34655,2
0.61967,0.49543,0.5661,0.42155,0.37165,0.34872,0.41122,0.44328,0.67112,0.38004,5
0.51592,0.65469,0.40505,0.42868,0.39464,0.20202,0.67551,0.47959,0.69336,0.44864,7
0.32506,0.75772,0.10643,0.43687,0.42572,0.61998,0.77109,0.54952,0.54997,0.3381,8
0.46885,0.49212,0.5342,0.51875,0.64477,0.36326,0.54558,0.41116,0.49623,0.23927,11
0.70351,0.3724,0.47473,0.3785,0.76781,0.4736,0.60476,0.4925,0.31177,0.24968,3
0.72131,0.43494,0.55768,0.30032,0.54042,0.28549,0.57347,0.39466,0.5065,0.44148,4
0.66347,0.4477,0.57274,0.47966,0.42926,0.33671,0.42313,0.47719,0.67933,0.37971,6
0.53162,0.31254,0.41654,0.61041,0.69783,0.55643,0.68129,0.39106,0.43498,0.35501,2
0.6459,0.15028,0.2856,0.64686,0.58135,0.89187,0.57653,0.56513,0.10096,0.35533,1
0.71101,0.45762,0.55028,0.31854,0.49722,0.34208,0.58401,0.36014,0.4319,0.45936,4
0.58267,0.51182,0.47243,0.46091,0.36635,0.31363,0.40646,0.53181,0.68241,0.30917,5
0.27143,0.79096,0.31827,0.29318,0.42976,0.55422,0.69864,0.60294,0.48015,0.50553,8
0.54028,0.27284,0.46733,0.59192,0.69151,0.51881,0.71599,0.40036,0.51301,0.34623,2
0.58127,0.45195,0.59648,0.41627,0.54118,0.3835,0.55102,0.37665,0.60883,0.3277,6
0.43864,0.67848,0.33129,0.30111,0.44543,0.43629,0.6898,0.43247,0.67693,0.2435,7
0.25035,0.7448,0.4681,0.44374,0.38631,0.51502,0.71429,0.54412,0.51164,0.43888,9
0.42248,0.48756,0.46248,0.57422,0.60207,0.41258,0.49218,0.48469,0.41958,0.23147,11
0.16792,0.4425,0.50842,0.82515,0.54851,0.86247,0.39796,0.4967,0.3525,0.45156,10
0.1733,0.70353,0.59367,0.40306,0.45477,0.39266,0.45442,0.66387,0.30698,0.24285,10
0.44684,0.31128,0.58142,0.8019,0.74406,0.35504,0.33878,0.32863,0.30664,0.79584,2
0.76417,0.53828,0.61741,0.31643,0.47726,0.34746,0.43095,0.31663,0.43498,0.59395,4
0.57026,0.76103,0.52374,0.096408,0.39287,0.66677,0.59796,0.47659,0.21458,0.53316,7
0.43443,0.71046,0.4681,0.13444,0.37039,0.71641,0.82925,0.5066,0.50445,0.31014,8
0.59368,0.42297,0.60975,0.64871,0.52729,0.22289,0.33231,0.37905,0.48631,0.77536,3
0.68056,0.77174,0.32772,0.19651,0.46261,0.50933,0.5898,0.30342,0.26386,0.60728,5
0.63747,0.57546,0.50128,0.33043,0.49242,0.39266,0.59014,0.40576,0.35045,0.46294,6
0.32389,0.7029,0.53573,0.38669,0.49065,0.25514,0.69388,0.46999,0.66359,0.57867,9
0.40304,0.12602,0.68249,0.8336,0.72259,0.67752,0.24524,0.15186,0.47604,0.67945,1
0.42717,0.71834,0.4441,0.18753,0.31,0.546,0.82041,0.52611,0.39562,0.3394,8
0.5452,0.76402,0.32899,0.22372,0.49646,0.57224,0.78265,0.37905,0.20192,0.65865,7
0.29016,0.71109,0.42318,0.39039,0.38151,0.57319,0.70374,0.53751,0.48665,0.25033,9
0.44942,0.60948,0.48724,0.4831,0.47852,0.38792,0.44082,0.51921,0.36687,0.53934,11
0.62857,0.05482,0.48902,0.7982,0.69606,0.65286,0.28912,0.14556,0.43087,0.74935,1
0.7459,0.58396,0.52986,0.38906,0.59373,0.25577,0.37857,0.38535,0.44764,0.65832,4
0.64426,0.7845,0.30194,0.28262,0.41435,0.61998,0.58639,0.32473,0.18652,0.85306,5
0.54614,0.62004,0.48877,0.48442,0.47474,0.33165,0.58265,0.30372,0.41376,0.74285,6
0.49508,0.41887,0.59061,0.73983,0.38252,0.2191,0.51803,0.21849,0.52977,0.9132,3
0.44333,0.73551,0.19934,0.57105,0.48333,0.71672,0.52279,0.33043,0.096851,0.55592,7
0.27447,0.52536,0.44921,0.60671,0.61369,0.39488,0.3932,0.32983,0.34189,0.67945,9
0.28056,0.53166,0.71006,0.71342,0.65109,0.25672,0.33061,0.21158,0.43463,0.77211,2
0.10656,0.38926,1,0.77892,0.60359,0.17673,0.27075,0.41056,0.46304,0.83095,1
0.50539,0.43982,0.4487,0.59086,0.23143,0.42207,0.63367,0.34724,0.46201,0.78999,4
0.52553,0.63878,0.30883,0.46566,0.30091,0.74012,0.52143,0.2626,0.36037,0.78186,5
0.28337,0.56049,0.5416,0.92842,0.79156,0.25545,0.24218,0.27101,0.24469,0.57835,10
0.41335,0.58507,0.54033,0.61675,0.58641,0.30888,0.48946,0.22089,0.24777,0.86638,11
0.31827,0.86452,0.23762,0.28341,0.46033,0.62251,0.47109,0.45918,0.23888,0.40149,8
0.29157,0.51623,0.73456,0.64527,0.70389,0.20392,0.37041,0.26891,0.28884,0.86118,2
0.5274,0.36783,0.54518,0.83307,0.32238,0.37306,0.39592,0.16927,0.56845,0.81112,3
0.47236,0.45101,0.43721,0.58716,0.26276,0.45969,0.59694,0.253,0.55099,0.71717,4
0.41101,0.52001,0.41475,0.60645,0.60839,0.40183,0.41837,0.27191,0.34668,0.78186,6
0.3171,0.5367,0.48673,0.63523,0.66422,0.46981,0.42653,0.2476,0.21561,0.74545,9
0.12272,0.38217,0.91271,0.87797,0.58818,0.17072,0.28741,0.35654,0.50308,0.83355,1
0.2726,0.34452,0.8221,0.76281,0.60258,0.32943,0.14286,0.2611,0.43703,0.86541,1
0.28899,0.6695,0.71363,0.30375,0.54396,0.52229,0.41497,0.53571,0.32136,0.33193,9
0.28173,0.53797,0.58882,0.64712,0.71122,0.48941,0.22381,0.32773,0.1872,0.36768,10
0.43138,0.48173,0.48086,0.71632,0.53916,0.25039,0.36667,0.38445,0.34976,0.88654,3
0.51148,0.658,0.43083,0.25277,0.41031,0.59437,0.75374,0.53301,0.28645,0.52601,7
0.363,0.24795,0.77004,0.85182,0.62153,0.40468,0.23095,0.16837,0.27515,0.86964,1
0.42506,0.55624,0.48111,0.47966,0.58893,0.38002,0.54558,0.40126,0.089322,0.82932,11
0.46347,0.44502,0.42241,0.81432,0.52678,0.35789,0.33469,0.2551,0.41068,0.85826,3
0.6014,0.51906,0.31189,0.57264,0.42572,0.31457,0.51191,0.34454,0.49589,0.82575,4
0.50609,0.68195,0.2269,0.34047,0.57378,0.50364,0.56327,0.26891,0.4165,0.70124,5
0.53232,0.63894,0.3512,0.35209,0.53739,0.44831,0.6085,0.26801,0.28747,0.8186,6
0.35246,0.77205,0.40786,0.16376,0.5139,0.65096,0.79966,0.55702,0.57324,0.4002,8
0.38993,0.3683,0.63323,0.75647,0.75139,0.61745,0.54762,0.38055,0.10096,0.72724,2
0.29485,0.59279,0.70801,0.37533,0.57302,0.54632,0.4932,0.57203,0.31759,0.34363,9
0.23419,0.64351,0.63885,0.5832,0.66726,0.42112,0.10816,0.31663,0.27892,0.41873,10
0.44965,0.56679,0.46146,0.44744,0.64881,0.4404,0.44558,0.42257,0.19404,0.77276,11
