0.47257,0.40915,1
0.18566,0.35114,1
0.43057,0.51002,1
0.28061,0.4228,1
0.31953,0.37301,1
0.37698,0.38823,1
0.26481,0.3532,1
0.25573,0.44602,1
0.41766,0.47923,1
0.42787,0.46412,1
0.28702,0.29842,1
0.33224,0.35572,1
0.32359,0.46151,1
0.32097,0.39602,1
0.45601,0.46193,1
0.43544,0.4239,1
0.30039,0.43647,1
0.29147,0.23989,1
0.20438,0.42791,1
0.29676,0.2679,1
0.2759,0.42252,1
0.37384,0.36984,1
0.35587,0.50953,1
0.28495,0.32219,1
0.36261,0.36738,1
0.18905,0.33104,1
0.36664,0.33136,1
0.32286,0.39045,1
0.28409,0.49916,1
0.22802,0.41704,1
0.30483,0.50897,1
0.17811,0.45008,1
0.13182,0.25785,1
0.24208,0.4617,1
0.35517,0.43244,1
0.37839,0.62491,1
0.51384,0.46382,1
0.30336,0.41152,1
0.25669,0.31843,1
0.42085,0.45144,1
0.34337,0.35215,1
0.29225,0.43507,1
0.39219,0.25835,1
0.42229,0.36618,1
0.39493,0.48387,1
0.40025,0.42152,1
0.4403,0.4158,1
0.48333,0.40356,1
0.41601,0.37886,1
0.30706,0.43229,1
0.27415,0.36511,1
0.4689,0.38178,1
0.23476,0.40042,1
0.28648,0.50557,1
0.36022,0.39691,1
0.34628,0.36411,1
0.27974,0.32446,1
0.34646,0.36944,1
0.37032,0.36363,1
0.29398,0.37727,1
0.38768,0.42205,1
0.29923,0.3207,1
0.34602,0.31809,1
0.29871,0.38878,1
0.39089,0.39075,1
0.29721,0.43859,1
0.43048,0.30177,1
0.41718,0.27602,1
0.28071,0.48254,1
0.29793,0.56685,1
0.35656,0.3262,1
0.36729,0.39003,1
0.37344,0.2891,1
0.21633,0.36141,1
0.26863,0.27944,1
0.31635,0.4321,1
0.32454,0.41708,1
0.35312,0.32898,1
0.41739,0.27976,1
0.23339,0.5038,1
0.35165,0.29583,1
0.40558,0.35101,1
0.32441,0.46739,1
0.32999,0.35918,1
0.36283,0.31413,1
0.3334,0.33567,1
0.31637,0.44525,1
0.4892,0.47013,1
0.34829,0.25545,1
0.35779,0.36937,1
0.3736,0.27032,1
0.4063,0.35591,1
0.37761,0.37804,1
0.40655,0.37304,1
0.25486,0.32443,1
0.19671,0.46286,1
0.38763,0.27443,1
0.34676,0.39962,1
0.31993,0.34195,1
0.43681,0.38037,1
0.34399,0.27257,1
0.3606,0.36803,1
0.30596,0.3151,1
0.38366,0.43426,1
0.29487,0.40483,1
0.31294,0.41291,1
0.41022,0.36294,1
0.41281,0.35455,1
0.22453,0.39398,1
0.39068,0.51404,1
0.42701,0.31802,1
0.46312,0.47702,1
0.29339,0.37732,1
0.38574,0.52486,1
0.33602,0.38633,1
0.39478,0.39369,1
0.32015,0.32415,1
0.35329,0.37402,1
0.35321,0.2404,1
0.32035,0.42819,1
0.18275,0.44036,1
0.40277,0.43909,1
0.38339,0.42765,1
0.38003,0.34949,1
0.41318,0.54559,1
0.33958,0.26456,1
0.28252,0.36407,1
0.22016,0.37626,1
0.34575,0.5601,1
0.26717,0.37374,1
0.33094,0.4558,1
0.46954,0.31755,1
0.30373,0.26742,1
0.31792,0.46201,1
0.38464,0.33699,1
0.42439,0.41941,1
0.3447,0.4738,1
0.31153,0.42477,1
0.2774,0.33008,1
0.34455,0.33408,1
0.3629,0.45294,1
0.3197,0.42993,1
0.27501,0.40494,1
0.34927,0.41602,1
0.31384,0.38212,1
0.29544,0.32856,1
0.3474,0.44051,1
0.25414,0.36687,1
0.33059,0.37264,1
0.29208,0.52218,1
0.47635,0.40961,1
0.37689,0.46334,1
0.40758,0.43947,1
0.21993,0.37294,1
0.34328,0.36221,1
0.27518,0.3709,1
0.32238,0.45662,1
0.32087,0.57766,1
0.41604,0.43824,1
0.28676,0.45044,1
0.40519,0.43126,1
0.44318,0.39139,1
0.31003,0.26701,1
0.42222,0.36409,1
0.36636,0.46714,1
0.31404,0.49285,1
0.24773,0.34378,1
0.34689,0.37341,1
0.35639,0.45412,1
0.35713,0.28645,1
0.39665,0.25435,1
0.30562,0.46692,1
0.41272,0.35393,1
0.34806,0.47455,1
0.41414,0.43527,1
0.40702,0.26754,1
0.40859,0.40509,1
0.31613,0.50224,1
0.2555,0.4206,1
0.33382,0.37092,1
0.3727,0.2434,1
0.42376,0.40347,1
0.45169,0.28097,1
0.34756,0.37324,1
0.34109,0.56147,1
0.36595,0.32093,1
0.41542,0.34404,1
0.33173,0.28511,1
0.3557,0.44659,1
0.40237,0.40987,1
0.45604,0.34863,1
0.34146,0.37527,1
0.35907,0.40012,1
0.33794,0.28959,1
0.42562,0.57274,1
0.30194,0.45988,1
0.36165,0.4414,1
0.41604,0.43518,1
0.31404,0.40515,1
0.25443,0.51292,1
0.3213,0.24696,1
0.31368,0.32683,1
0.41427,0.41573,1
0.33756,0.30794,1
0.25823,0.44745,1
0.44243,0.49023,1
0.33733,0.38435,1
0.32425,0.50124,1
0.35477,0.39169,1
0.34718,0.54194,1
0.38564,0.41791,1
0.40115,0.45124,1
0.35158,0.39562,1
0.34806,0.50666,1
0.32868,0.41722,1
0.5079,0.49358,1
0.36808,0.43701,1
0.27827,0.43062,1
0.28046,0.42234,1
0.32882,0.40591,1
0.41082,0.48577,1
0.33168,0.29283,1
0.30275,0.24714,1
0.34016,0.37519,1
0.34612,0.56441,1
0.30173,0.38427,1
0.34567,0.28249,1
0.38259,0.36575,1
0.53202,0.47544,1
0.32418,0.41169,1
0.32596,0.32807,1
0.3096,0.2991,1
0.28285,0.46855,1
0.42291,0.40822,1
0.24941,0.34324,1
0.26897,0.4648,1
0.50303,0.42705,1
0.5026,0.31266,1
0.36398,0.36722,1
0.39658,0.40485,1
0.32487,0.497,1
0.38502,0.5165,1
0.24944,0.36066,1
0.35145,0.41517,1
0.38825,0.43637,1
0.36763,0.57028,1
0.49879,0.46008,1
0.3513,0.36201,1
0.3648,0.28438,1
0.27706,0.26085,1
0.37275,0.46141,1
0.37447,0.4671,1
0.28823,0.42369,1
0.22717,0.37826,1
0.28262,0.42953,1
0.32614,0.48284,1
0.26827,0.30088,1
0.41595,0.41811,1
0.37397,0.51319,1
0.4526,0.44746,1
0.36988,0.46745,1
0.30899,0.46725,1
0.30235,0.44832,1
0.33209,0.3904,1
0.37126,0.48922,1
0.2855,0.39406,1
0.27901,0.37289,1
0.33133,0.44046,1
0.35617,0.44328,1
0.31412,0.31939,1
0.23243,0.38382,1
0.28226,0.43085,1
0.20497,0.42425,1
0.36376,0.32111,1
0.32312,0.48144,1
0.32024,0.46349,1
0.26756,0.40114,1
0.34291,0.2562,1
0.3351,0.37733,1
0.40707,0.48332,1
0.42555,0.40219,1
0.30493,0.36835,1
0.33261,0.44802,1
0.36186,0.2784,1
0.36863,0.49989,1
0.36695,0.45039,1
0.28646,0.37967,1
0.38443,0.31704,1
0.4113,0.35197,1
0.43793,0.32284,1
0.21056,0.36157,1
0.18795,0.30214,1
0.34742,0.42686,1
0.35848,0.29383,1
0.305,0.49534,1
0.3538,0.3789,1
0.29023,0.3531,1
0.3211,0.4538,1
0.33404,0.40832,1
0.33649,0.41945,1
0.37023,0.43241,1
0.27509,0.39999,1
0.46653,0.41785,1
0.26473,0.30989,1
0.29554,0.21853,1
0.37078,0.4709,1
0.33448,0.54576,1
0.39097,0.46444,1
0.30269,0.38406,1
0.33943,0.49338,1
0.35335,0.37504,1
0.29296,0.52518,1
0.39634,0.25536,1
0.41724,0.55119,1
0.37207,0.38078,1
0.38264,0.44737,1
0.36503,0.35988,1
0.29938,0.51285,1
0.27072,0.27913,1
0.38605,0.35478,1
0.29074,0.51484,1
0.34595,0.47996,1
0.35539,0.34666,1
0.3496,0.44085,1
0.41649,0.39843,1
0.42312,0.53099,1
0.30182,0.36071,1
0.41826,0.52271,1
0.2889,0.42837,1
0.40903,0.30596,1
0.36877,0.4653,1
0.28143,0.49297,1
0.23891,0.25121,1
0.34025,0.46362,1
0.36988,0.37446,1
0.38607,0.28546,1
0.39974,0.52134,1
0.27907,0.32939,1
0.22679,0.29831,1
0.28922,0.36752,1
0.52786,0.43555,1
0.34933,0.22008,1
0.39485,0.37786,1
0.31564,0.33019,1
0.32762,0.55663,1
0.38105,0.36234,1
0.38696,0.3607,1
0.44812,0.35951,1
0.32417,0.37878,1
0.37743,0.23935,1
0.34591,0.41932,1
0.26988,0.50148,1
0.3345,0.50725,1
0.39069,0.31608,1
0.25331,0.33619,1
0.25994,0.3561,1
0.33962,0.4816,1
0.38969,0.40184,1
0.38952,0.29207,1
0.24463,0.43252,1
0.3858,0.29683,1
0.22179,0.50754,1
0.31473,0.3979,1
0.41868,0.47822,1
0.38541,0.42704,1
0.30633,0.29093,1
0.38369,0.38044,1
0.30989,0.3979,1
0.23959,0.41559,1
0.31573,0.29283,1
0.33382,0.49831,1
0.29005,0.41727,1
0.328,0.36594,1
0.17286,0.4159,1
0.41211,0.48759,1
0.39962,0.37832,1
0.32704,0.37135,1
0.29139,0.40893,1
0.32653,0.4151,1
0.37162,0.29804,1
0.37128,0.47644,1
0.40543,0.32962,1
0.39742,0.4522,1
0.4738,0.51799,1
0.31817,0.36941,1
0.28678,0.38071,1
0.47382,0.43339,1
0.33802,0.40715,1
0.20998,0.33477,1
0.27592,0.41472,1
0.30757,0.39303,1
0.32189,0.41011,1
0.35284,0.38281,1
0.34909,0.42713,1
0.37247,0.49865,1
0.31483,0.21156,1
0.41907,0.39468,1
0.27721,0.33631,1
0.41421,0.2636,1
0.22126,0.33898,1
0.40932,0.44864,1
0.31618,0.42227,1
0.42375,0.57426,1
0.39344,0.20097,1
0.37362,0.47648,1
0.41201,0.40056,1
0.36528,0.2825,1
0.30507,0.41203,1
0.35526,0.37653,1
0.37796,0.29327,1
0.22864,0.48638,1
0.45499,0.45495,1
0.34731,0.40312,1
0.29493,0.28562,1
0.28111,0.4908,1
0.34843,0.39033,1
0.34032,0.4431,1
0.38082,0.55568,1
0.26121,0.44726,1
0.34525,0.50156,1
0.29145,0.42366,1
0.2761,0.21917,1
0.30669,0.22687,1
0.42704,0.40969,1
0.44416,0.44214,1
0.33032,0.48631,1
0.4702,0.56987,1
0.24883,0.47935,1
0.36523,0.48103,1
0.46449,0.48025,1
0.30729,0.46134,1
0.2447,0.38964,1
0.44337,0.50552,1
0.44116,0.5327,1
0.40184,0.5089,1
0.31188,0.32781,1
0.42011,0.50238,1
0.3867,0.55676,1
0.28495,0.48299,1
0.34837,0.30038,1
0.31882,0.35417,1
0.44813,0.49542,1
0.33029,0.46463,1
0.33893,0.41148,1
0.40089,0.38229,1
0.25605,0.43417,1
0.17465,0.35908,1
0.37957,0.4389,1
0.28646,0.47703,1
0.34089,0.39006,1
0.35603,0.40466,1
0.39825,0.32935,1
0.29594,0.37003,1
0.23727,0.40184,1
0.32016,0.34491,1
0.31125,0.37614,1
0.2914,0.49888,1
0.23681,0.44609,1
0.41524,0.41696,1
0.33521,0.3915,1
0.36892,0.29877,1
0.42807,0.51194,1
0.28976,0.48688,1
0.36888,0.38317,1
0.42033,0.43835,1
0.3563,0.46718,1
0.42152,0.40814,1
0.34231,0.35336,1
0.42881,0.34151,1
0.33968,0.44013,1
0.30026,0.45001,1
0.40174,0.53308,1
0.21872,0.39172,1
0.21396,0.3518,1
0.41187,0.49384,1
0.36793,0.38334,1
0.37823,0.42607,1
0.32676,0.41065,1
0.419,0.48347,1
0.3304,0.32144,1
0.37063,0.45792,1
0.28453,0.35394,1
0.44015,0.39417,1
0.41269,0.3061,1
0.34633,0.5092,1
0.17351,0.38904,1
0.22044,0.26614,1
0.29995,0.30881,1
0.37384,0.36329,1
0.39083,0.28867,1
0.31332,0.45175,1
0.28762,0.47147,1
0.32225,0.36196,1
0.41493,0.40427,1
0.24235,0.2913,1
0.43003,0.3204,1
0.24836,0.18493,1
0.45319,0.29432,1
0.40677,0.36227,1
0.22768,0.46039,1
0.35244,0.44591,1
0.14799,0.42431,1
0.39999,0.57552,1
0.36371,0.49625,1
0.30338,0.22894,1
0.35267,0.30224,1
0.30476,0.46178,1
0.27941,0.46051,1
0.3124,0.38496,1
0.37117,0.47135,1
0.28143,0.41474,1
0.29117,0.49697,1
0.37702,0.17331,1
0.27598,0.38296,1
0.39618,0.55644,1
0.39849,0.29432,1
0.43584,0.506,1
0.36712,0.35517,1
0.24219,0.44654,1
0.37591,0.44684,1
0.45729,0.43058,1
0.46754,0.45612,1
0.41842,0.43077,1
0.25168,0.38515,1
0.26941,0.30479,1
0.23887,0.41648,1
0.40434,0.3908,1
0.35046,0.42531,1
0.29666,0.45445,1
0.36252,0.37798,1
0.29144,0.32003,1
0.43914,0.45415,1
0.29538,0.36192,1
0.35954,0.50542,1
0.3556,0.35777,1
0.30517,0.46717,1
0.32598,0.33896,1
0.33955,0.3373,1
0.41716,0.48818,1
0.37058,0.3322,1
0.24446,0.32542,1
0.30775,0.36695,1
0.40637,0.37325,1
0.34429,0.24768,1
0.46299,0.52103,1
0.35982,0.36299,1
0.25497,0.22299,1
0.2551,0.26372,1
0.38194,0.28483,1
0.32628,0.54408,1
0.30198,0.49987,1
0.31297,0.41249,1
0.36022,0.41514,1
0.31127,0.42364,1
0.38964,0.60566,1
0.34674,0.45186,1
0.38211,0.42268,1
0.34517,0.36114,1
0.23126,0.3034,1
0.34013,0.41664,1
0.22901,0.40144,1
0.37444,0.31591,1
0.40215,0.40181,1
0.43606,0.43797,1
0.35839,0.4806,1
0.34702,0.30869,1
0.34396,0.40574,1
0.33055,0.4819,1
0.27955,0.30115,1
0.38735,0.279,1
0.28389,0.30483,1
0.28122,0.39182,1
0.23497,0.40756,1
0.21528,0.47556,1
0.39072,0.406,1
0.34405,0.27433,1
0.35126,0.40892,1
0.25199,0.36451,1
0.27164,0.40621,1
0.38579,0.33587,1
0.32959,0.30949,1
0.31942,0.44404,1
0.4341,0.43507,1
0.27829,0.45506,1
0.37854,0.41625,1
0.32373,0.52394,1
0.393,0.58235,1
0.35087,0.21836,1
0.28773,0.47805,1
0.32963,0.417,1
0.37371,0.50818,1
0.5091,0.44274,1
0.21892,0.27761,1
0.24291,0.38541,1
0.40161,0.58715,1
0.29664,0.49078,1
0.18513,0.38636,1
0.35846,0.23584,1
0.514,0.41243,1
0.35133,0.42758,1
0.24608,0.4988,1
0.34911,0.30316,1
0.30871,0.37398,1
0.28187,0.39208,1
0.4476,0.46824,1
0.25687,0.41429,1
0.3921,0.36035,1
0.30553,0.48161,1
0.38026,0.39017,1
0.24926,0.47208,1
0.35799,0.38906,1
0.35798,0.45557,1
0.28897,0.40205,1
0.24724,0.49131,1
0.36281,0.43277,1
0.28561,0.25252,1
0.40262,0.38807,1
0.49338,0.36042,1
0.34247,0.45782,1
0.21787,0.33239,1
0.27355,0.31804,1
0.13425,0.40746,1
0.4004,0.36437,1
0.39144,0.39617,1
0.31595,0.23274,1
0.36722,0.35877,1
0.31942,0.23505,1
0.30972,0.5217,1
0.33316,0.34753,1
0.35662,0.38481,1
0.32846,0.34238,1
0.32437,0.32154,1
0.31068,0.32138,1
0.30183,0.41333,1
0.27839,0.41756,1
0.33554,0.46896,1
0.38234,0.33854,1
0.54259,0.46106,1
0.31322,0.34336,1
0.40848,0.34135,1
0.3731,0.43827,1
0.3988,0.43586,1
0.40357,0.48364,1
0.32782,0.48465,1
0.27666,0.39371,1
0.41321,0.35079,1
0.40229,0.40404,1
0.16828,0.41875,1
0.32963,0.31121,1
0.41979,0.513,1
0.38458,0.58535,1
0.40397,0.37394,1
0.33389,0.4423,1
0.31903,0.41473,1
0.36271,0.35957,1
0.26115,0.41716,1
0.34858,0.50185,1
0.35195,0.22886,1
0.41079,0.446,1
0.29623,0.55337,1
0.38219,0.40829,1
0.33179,0.35924,1
0.30108,0.42316,1
0.21279,0.32172,1
0.42322,0.35046,1
0.25999,0.28111,1
0.29662,0.47364,1
0.40102,0.33061,1
0.43723,0.47957,1
0.31445,0.31361,1
0.28626,0.3856,1
0.39082,0.41283,1
0.39178,0.40157,1
0.28216,0.34755,1
0.2859,0.47087,1
0.37388,0.33017,1
0.22746,0.3215,1
0.38822,0.36755,1
0.38289,0.36277,1
0.26269,0.56303,1
0.29807,0.35053,1
0.3014,0.52698,1
0.3744,0.43905,1
0.43774,0.42353,1
0.35669,0.45987,1
0.42423,0.36877,1
0.30349,0.45768,1
0.35509,0.40907,1
0.43137,0.54278,1
0.31075,0.32568,1
0.36875,0.4786,1
0.35465,0.48806,1
0.33648,0.3457,1
0.36219,0.40533,1
0.28503,0.36872,1
0.36806,0.38317,1
0.41321,0.57402,1
0.34875,0.3479,1
0.4166,0.26915,1
0.3587,0.45627,1
0.26208,0.36824,1
0.36624,0.47296,1
0.2981,0.44187,1
0.40999,0.47148,1
0.32944,0.35237,1
0.30952,0.40988,1
0.23526,0.29454,1
0.41604,0.47978,1
0.34278,0.37902,1
0.29616,0.32767,1
0.29321,0.53304,1
0.22318,0.4141,1
0.24382,0.37853,1
0.36047,0.41563,1
0.24576,0.42072,1
0.19561,0.34462,1
0.3525,0.3443,1
0.39597,0.49214,1
0.45011,0.41509,1
0.29599,0.58472,1
0.31202,0.35941,1
0.32078,0.28166,1
0.41473,0.52729,1
0.28839,0.39799,1
0.28137,0.32888,1
0.41405,0.4119,1
0.49926,0.42393,1
0.23223,0.24191,1
0.36675,0.3783,1
0.21958,0.3465,1
0.25902,0.34488,1
0.35953,0.40687,1
0.3221,0.37272,1
0.37155,0.37258,1
0.31421,0.3218,1
0.33044,0.42766,1
0.4157,0.49968,1
0.37926,0.36773,1
0.42887,0.43053,1
0.34215,0.38567,1
0.337,0.35283,1
0.27107,0.41877,1
0.34164,0.49055,1
0.29685,0.38932,1
0.22687,0.35366,1
0.45961,0.40866,1
0.34862,0.3553,1
0.19843,0.38759,1
0.48468,0.41481,1
0.32744,0.42909,1
0.36677,0.45486,1
0.35107,0.343,1
0.36728,0.45894,1
0.48519,0.433,1
0.35843,0.47077,1
0.28456,0.40029,1
0.28063,0.52802,1
0.27796,0.33345,1
0.40079,0.39796,1
0.37732,0.33274,1
0.41436,0.4793,1
0.35898,0.30466,1
0.27288,0.60524,1
0.4073,0.48886,1
0.35885,0.35651,1
0.42827,0.36039,1
0.30427,0.44132,1
0.31482,0.37045,1
0.51599,0.38331,1
0.37477,0.53805,1
0.34412,0.33769,1
0.33451,0.43423,1
0.37519,0.39045,1
0.31112,0.41046,1
0.34049,0.43669,1
0.31971,0.38584,1
0.32134,0.40882,1
0.47067,0.35894,1
0.40657,0.3776,1
0.32514,0.3507,1
0.34564,0.43958,1
0.30635,0.35788,1
0.34657,0.36768,1
0.32503,0.36462,1
0.39747,0.3935,1
0.32585,0.39256,1
0.41218,0.43775,1
0.32978,0.32087,1
0.34762,0.33072,1
0.34473,0.36859,1
0.38066,0.38766,1
0.33928,0.37922,1
0.3013,0.40375,1
0.36602,0.45418,1
0.38726,0.34849,1
0.29157,0.36473,1
0.33313,0.44644,1
0.35426,0.45911,1
0.37854,0.51859,1
0.30288,0.30196,1
0.31728,0.35097,1
0.21176,0.34907,1
0.34064,0.34746,1
0.44195,0.36113,1
0.25845,0.28152,1
0.23706,0.33373,1
0.26754,0.363,1
0.26464,0.33419,1
0.3518,0.54653,1
0.37218,0.47688,1
0.39145,0.32923,1
0.35412,0.45135,1
0.41742,0.35381,1
0.33967,0.31702,1
0.27219,0.3149,1
0.33729,0.46591,1
0.25511,0.40303,1
0.34559,0.45764,1
0.34483,0.58492,1
0.35616,0.51867,1
0.35861,0.45938,1
0.39881,0.44373,1
0.31393,0.36038,1
0.41479,0.31673,1
0.34736,0.2879,1
0.24889,0.37871,1
0.25946,0.32362,1
0.27991,0.45323,1
0.36474,0.497,1
0.42252,0.36843,1
0.3292,0.40466,1
0.42575,0.49749,1
0.42243,0.49908,1
0.3169,0.4802,1
0.41248,0.36156,1
0.41279,0.33192,1
0.43211,0.5191,1
0.41474,0.44827,1
0.46628,0.32902,1
0.31978,0.30081,1
0.26176,0.38587,1
0.24192,0.34824,1
0.25605,0.40907,1
0.45127,0.47221,1
0.30701,0.38615,1
0.46364,0.35141,1
0.20289,0.38926,1
0.36891,0.39197,1
0.3811,0.40382,1
0.29417,0.32389,1
0.33792,0.40551,1
0.35145,0.32482,1
0.51103,0.52581,1
0.27758,0.44319,1
0.45583,0.36304,1
0.2637,0.52845,1
0.24883,0.39454,1
0.40478,0.38253,1
0.38069,0.28552,1
0.40634,0.43875,1
0.26802,0.42688,1
0.30614,0.33188,1
0.32134,0.34601,1
0.28288,0.3487,1
0.30802,0.38555,1
0.31823,0.38239,1
0.30812,0.34915,1
0.27195,0.42196,1
0.45061,0.4273,1
0.40474,0.34792,1
0.25647,0.42027,1
0.39125,0.40012,1
0.31014,0.40348,1
0.32839,0.47598,1
0.4625,0.25573,1
0.48036,0.29524,1
0.35447,0.39552,1
0.30688,0.25596,1
0.25573,0.43786,1
0.40749,0.36339,1
0.21184,0.36995,1
0.25173,0.28319,1
0.22142,0.39304,1
0.32716,0.28642,1
0.46699,0.43235,1
0.24539,0.3371,1
0.38356,0.3746,1
0.40442,0.40856,1
0.43874,0.42326,1
0.43198,0.38389,1
0.26149,0.32784,1
0.37801,0.37222,1
0.40016,0.48169,1
0.39558,0.3916,1
0.31126,0.39433,1
0.29922,0.46022,1
0.36467,0.37653,1
0.32093,0.26374,1
0.29758,0.46808,1
0.43846,0.36302,1
0.36073,0.4434,1
0.34252,0.42184,1
0.27718,0.4612,1
0.34335,0.50421,1
0.3415,0.3663,1
0.34941,0.37611,1
0.33478,0.51348,1
0.21189,0.30946,1
0.23175,0.51242,1
