0.65564,0.55885,2
0.67168,0.48209,2
0.67673,0.30106,1
0.6134,0.25678,1
0.36228,0.64905,2
0.36089,0.53667,1
0.76387,0.55366,2
0.35338,0.3735,1
0.63798,0.30747,1
0.68919,0.59426,2
0.37985,0.45796,1
0.5931,0.35332,1
0.57074,0.42385,2
0.72391,0.39153,1
0.40937,0.63001,2
0.2928,0.26573,1
0.70744,0.36133,1
0.57949,0.55273,2
0.79128,0.31663,1
0.46302,0.46405,1
0.41501,0.47552,2
0.59261,0.2662,1
0.65777,0.25205,1
0.33294,0.45997,2
0.39392,0.4172,1
0.33235,0.34029,1
0.63746,0.4959,2
0.23727,0.34769,2
0.5996,0.51955,2
0.60958,0.53015,2
0.32407,0.50166,2
0.72773,0.37546,1
0.58566,0.23564,1
0.74954,0.24134,1
0.6515,0.39316,1
0.41545,0.62028,2
0.3914,0.61569,2
0.36276,0.66178,2
0.21332,0.50437,1
0.27946,0.27597,1
0.62731,0.4955,2
0.39446,0.44892,2
0.63995,0.20905,1
0.37307,0.62311,2
0.62258,0.46028,2
0.41608,0.63314,2
0.26429,0.31673,1
0.40406,0.45115,1
0.61145,0.57356,2
0.66604,0.3231,1
0.62757,0.39063,1
0.575,0.54215,2
0.69903,0.55812,2
0.61954,0.33773,1
0.71656,0.31084,1
0.31811,0.65158,2
0.43222,0.50027,2
0.65393,0.25096,1
0.44509,0.50569,2
0.45325,0.62289,2
0.5824,0.29316,1
0.37886,0.3624,1
0.63582,0.37087,1
0.23965,0.49286,1
0.60762,0.36676,1
0.68675,0.50924,2
0.63838,0.57741,2
0.25797,0.53613,2
0.31637,0.62195,2
0.8094,0.57009,2
0.38312,0.37381,1
0.37861,0.44007,1
0.48393,0.59535,2
0.72715,0.5882,2
0.75713,0.39396,1
0.67594,0.45034,2
0.63852,0.3933,1
0.64604,0.52881,2
0.42126,0.50384,2
0.73885,0.33265,1
0.38309,0.59011,1
0.32577,0.37677,1
0.30785,0.26944,1
0.71617,0.35016,1
0.20605,0.36247,1
0.35317,0.70351,2
0.37321,0.63809,2
0.72543,0.46421,2
0.35573,0.44093,1
0.68163,0.3214,1
0.42011,0.4967,1
0.29234,0.57431,2
0.63393,0.59173,2
0.35137,0.47079,1
0.74114,0.35224,1
0.61284,0.50796,2
0.41572,0.52913,2
0.65523,0.49355,2
0.43605,0.47867,2
0.71253,0.4922,2
0.37087,0.50771,1
0.63864,0.21932,1
0.63656,0.4542,1
0.36735,0.45458,1
0.56157,0.24554,1
0.5912,0.30967,1
0.69577,0.47003,2
0.77631,0.53277,2
0.60431,0.38164,1
0.58334,0.37481,1
0.41637,0.6985,2
0.28666,0.34667,1
0.45126,0.55801,2
0.57254,0.32216,1
0.62043,0.3597,1
0.34029,0.39529,1
0.6854,0.49812,2
0.33496,0.46028,2
0.78471,0.45819,1
0.2131,0.33744,1
0.67725,0.33425,1
0.69738,0.39887,1
0.72193,0.24248,1
0.64812,0.56056,2
0.30566,0.70797,2
0.74917,0.42752,1
0.68104,0.39662,2
0.48202,0.60917,2
0.32894,0.58546,2
0.75076,0.36197,1
0.41478,0.58477,2
0.66286,0.44454,1
0.34714,0.43603,1
0.73721,0.46644,2
0.70423,0.43719,2
0.24954,0.43348,1
0.29651,0.59285,2
0.64273,0.37221,1
0.5706,0.45102,2
0.60474,0.43144,2
0.44559,0.51585,2
0.32071,0.38969,1
0.62071,0.23409,1
0.356,0.67915,2
0.64492,0.46575,2
0.72616,0.51352,2
0.25402,0.42047,2
0.39812,0.36556,1
0.2954,0.33488,1
0.70073,0.51672,2
0.75246,0.45714,1
0.64227,0.29276,1
0.74787,0.34229,1
0.34123,0.34294,1
0.75489,0.29303,1
0.36148,0.60072,2
0.65856,0.30747,1
0.77799,0.37545,1
0.75501,0.57107,2
0.32633,0.55485,2
0.34615,0.71201,2
0.70785,0.53559,2
0.33786,0.34333,1
0.70906,0.49239,2
0.68506,0.37897,1
0.55895,0.38201,1
0.72685,0.47855,2
0.30174,0.39221,1
0.44868,0.485,1
0.64812,0.45635,1
0.32595,0.45835,1
0.50674,0.2963,1
0.61905,0.40091,1
0.69287,0.37729,1
0.38111,0.47047,1
0.29023,0.43286,1
0.43963,0.65648,2
0.66014,0.41146,1
0.70682,0.33515,1
0.38898,0.43595,1
0.4121,0.41172,1
0.61673,0.40586,1
0.66257,0.38765,1
0.7035,0.53868,2
0.39877,0.55323,2
0.69299,0.4348,2
0.65053,0.38008,1
0.33512,0.3469,1
0.69296,0.49652,2
0.41977,0.57995,2
0.34424,0.62478,2
0.62882,0.547,2
0.40255,0.58042,1
0.41238,0.56458,2
0.33118,0.34498,1
0.43653,0.47094,2
0.32552,0.34306,1
0.42983,0.62437,2
0.62468,0.34568,1
0.2378,0.542,1
0.32638,0.49093,1
0.85957,0.3365,1
0.37799,0.41557,1
0.36956,0.5696,2
0.60462,0.50442,2
0.4196,0.58663,2
0.65541,0.3558,1
0.32485,0.39632,1
0.62037,0.47832,1
0.47715,0.55188,2
0.50178,0.62867,2
0.40296,0.56993,2
0.36916,0.41864,2
0.58355,0.26189,1
0.63118,0.26256,1
0.37133,0.29213,1
0.37961,0.47742,1
0.29955,0.45102,1
0.29933,0.28239,1
0.64938,0.29506,1
0.26029,0.44452,1
0.57738,0.49011,2
0.54651,0.2784,1
0.70253,0.47611,2
0.74133,0.46592,2
0.21096,0.35754,1
0.25719,0.57566,1
0.4532,0.49928,1
0.29607,0.63334,2
0.65022,0.33425,1
0.75432,0.55788,2
0.43337,0.56711,2
0.6477,0.31126,1
0.2714,0.47058,1
0.57415,0.52881,2
0.37195,0.61213,2
0.69123,0.55934,2
0.67809,0.34184,1
0.64659,0.41202,1
0.37244,0.52826,2
0.5415,0.5785,2
0.62962,0.34083,2
0.72339,0.60513,2
0.60799,0.32029,1
0.49746,0.68294,2
0.75775,0.52996,2
0.65813,0.41057,1
0.66134,0.29037,1
0.57641,0.45383,1
0.29872,0.62623,2
0.63903,0.53342,2
0.62341,0.42309,2
0.62627,0.32717,1
0.46913,0.58656,2
0.65958,0.40096,2
0.3369,0.36043,1
0.44602,0.57324,2
0.35608,0.51547,2
0.65045,0.30101,1
0.33148,0.45633,1
0.25161,0.45792,1
0.7265,0.48116,2
0.35005,0.32797,1
0.3455,0.60588,2
0.6696,0.57532,2
0.62734,0.60516,2
0.30141,0.43336,1
0.37484,0.38996,1
0.6268,0.35371,1
0.47384,0.54085,2
0.69443,0.45261,1
0.51013,0.54222,2
0.63355,0.36943,1
0.78212,0.3712,1
0.64997,0.32685,1
0.81784,0.59034,2
0.63104,0.31794,1
0.77072,0.5765,2
0.37235,0.49861,1
0.40224,0.56732,2
0.34525,0.66948,2
0.64027,0.52638,2
0.66356,0.54155,2
0.27326,0.37754,1
0.6708,0.42892,2
0.4711,0.58507,2
0.75988,0.34392,1
0.3901,0.44061,2
0.30973,0.56079,2
0.26518,0.39427,1
0.76042,0.38897,1
0.68971,0.45359,1
0.67882,0.32004,1
0.40707,0.66335,2
0.76988,0.28873,1
0.26281,0.33119,1
0.74203,0.47113,2
0.53278,0.33632,1
0.30128,0.38974,1
0.36526,0.51095,2
0.67139,0.31662,1
0.68745,0.45512,1
0.41236,0.51454,2
0.5314,0.62652,2
0.28725,0.23189,1
0.69477,0.37887,1
0.32905,0.3337,1
0.31554,0.34554,1
0.51331,0.41031,2
0.3447,0.34018,1
0.45664,0.56224,2
0.66334,0.55644,2
0.38591,0.74804,2
0.7775,0.27878,1
0.32735,0.64948,2
0.33078,0.44563,1
0.23244,0.49702,1
0.38568,0.357,1
0.42463,0.5082,2
0.26739,0.27584,1
0.68321,0.49464,2
0.62111,0.32273,1
0.68326,0.48255,2
0.68098,0.31928,1
0.65671,0.38806,1
0.58473,0.5508,2
0.29024,0.39429,1
0.26893,0.58513,2
0.62765,0.4876,2
0.28744,0.41372,2
0.7113,0.45028,2
0.64422,0.55311,2
0.76733,0.49906,1
0.43461,0.50939,2
0.50494,0.57392,2
0.75793,0.50504,2
0.25505,0.31687,1
0.61717,0.288,1
0.29803,0.40041,1
0.35938,0.4495,1
0.67916,0.53539,2
0.6862,0.37879,1
0.35683,0.55713,2
0.7196,0.55321,2
0.60972,0.61783,2
0.55479,0.44166,1
0.72288,0.41791,1
0.69004,0.25392,1
0.48229,0.59202,2
0.70214,0.51098,2
0.39092,0.42093,1
0.71059,0.50716,2
0.7353,0.45669,2
0.34121,0.41171,1
0.60148,0.36661,1
0.44084,0.58661,2
0.36653,0.4314,1
0.285,0.30925,1
0.39454,0.53645,2
0.31893,0.60656,2
0.69258,0.27245,1
0.67241,0.51873,2
0.60475,0.30719,1
0.5894,0.43174,1
0.27174,0.49309,1
0.66469,0.49905,2
0.22699,0.40906,1
0.41215,0.26714,1
0.56645,0.50464,2
0.67371,0.44761,2
0.38792,0.31593,1
0.32674,0.39532,1
0.28805,0.38324,1
0.41508,0.48427,2
0.66656,0.5152,2
0.6772,0.51863,2
0.39377,0.37072,1
0.64763,0.35807,1
0.71157,0.25267,1
0.436,0.66653,2
0.36432,0.51073,2
0.46398,0.59787,2
0.64446,0.36415,1
0.46984,0.47425,1
0.48902,0.53021,2
0.4053,0.54452,2
0.60867,0.19577,1
0.62125,0.47822,2
0.61592,0.61705,2
0.66677,0.42516,2
0.72491,0.27986,1
0.60297,0.36667,1
0.43559,0.55379,2
0.41572,0.43034,1
0.30244,0.35735,1
0.75725,0.48325,2
0.32163,0.45849,2
0.53984,0.48461,2
0.63082,0.50001,2
0.41924,0.3723,1
0.47205,0.59217,2
0.60683,0.47945,2
0.40715,0.43802,2
0.26666,0.67982,2
0.54575,0.59798,2
0.69242,0.41503,2
0.64074,0.53759,2
0.3099,0.32405,1
0.30685,0.40912,1
0.66794,0.5117,2
0.49865,0.5092,2
0.67607,0.52235,2
0.32164,0.41059,1
0.66134,0.32653,1
0.65709,0.33229,1
0.30958,0.33231,1
0.29623,0.67734,2
0.40287,0.46079,2
0.64666,0.32939,1
0.49168,0.46618,2
0.67977,0.48717,2
0.65774,0.47811,2
0.74078,0.40558,1
0.38764,0.38505,1
0.30533,0.24506,1
0.59162,0.39131,1
0.57781,0.27382,1
0.76159,0.41006,1
0.62131,0.45837,2
0.58135,0.51764,2
0.40342,0.51288,2
0.37285,0.52276,2
0.57545,0.27869,1
0.41808,0.67261,2
0.27438,0.21507,1
0.30149,0.61742,2
0.70563,0.29865,1
0.33224,0.21111,1
0.67004,0.27877,1
0.36551,0.38401,1
0.3531,0.47174,1
0.4166,0.38906,1
0.40427,0.51654,1
0.33988,0.71232,2
0.3025,0.28098,1
0.21513,0.65981,2
0.34281,0.36605,1
0.63719,0.3722,1
0.43205,0.45115,1
0.34053,0.61729,2
0.34161,0.43806,1
0.31606,0.30149,1
0.59173,0.32222,1
0.65492,0.46044,2
0.68314,0.27498,1
0.38213,0.47056,1
0.62356,0.48673,1
0.28705,0.519,1
0.68208,0.27164,1
0.34777,0.32957,1
0.56022,0.46269,1
0.7181,0.46491,2
0.53245,0.38429,2
0.73964,0.5165,2
0.31096,0.41095,1
0.51467,0.61199,2
0.70944,0.51063,2
0.64909,0.37527,1
0.22406,0.50572,1
0.39396,0.65933,2
0.30575,0.36785,1
0.72195,0.49183,2
0.68241,0.54305,2
0.42303,0.56141,1
0.7173,0.55899,2
0.27682,0.42001,1
0.30535,0.36629,1
0.37357,0.60056,2
0.65556,0.44213,2
0.64993,0.47915,2
0.52681,0.53194,2
0.29481,0.4586,1
0.65246,0.45516,2
0.57325,0.48574,2
0.35493,0.49891,2
0.65828,0.38331,1
0.40762,0.42702,1
0.60095,0.37739,1
0.70342,0.28313,1
0.38475,0.69534,2
0.71556,0.50036,2
0.58105,0.19113,1
0.55974,0.59148,2
0.71164,0.42727,2
0.70266,0.56298,2
0.42608,0.67316,2
0.32413,0.62135,2
0.45193,0.536,2
0.33535,0.60375,2
0.41956,0.51715,2
0.64458,0.51577,2
0.68931,0.4206,2
0.52332,0.4993,2
0.30616,0.41184,1
0.69439,0.47437,2
0.47164,0.5826,2
0.28977,0.59707,2
0.18456,0.44173,1
0.43196,0.42675,1
0.38436,0.3624,1
0.39988,0.36476,1
0.30897,0.57999,2
0.65178,0.4422,2
0.35333,0.42516,1
0.55926,0.5348,2
0.6078,0.22899,1
0.76272,0.60161,2
0.39617,0.40116,1
0.39962,0.42805,1
0.34028,0.49709,2
0.46242,0.58288,2
0.63838,0.32803,1
0.6834,0.34135,1
0.74707,0.52346,2
0.72551,0.39464,1
0.3354,0.75153,2
0.64835,0.56169,2
0.4258,0.28344,1
0.65544,0.58684,2
0.73888,0.3193,1
0.70759,0.40239,1
0.73075,0.27225,1
0.75281,0.56116,2
0.72391,0.568,2
0.70402,0.38549,1
0.71031,0.40446,1
0.72444,0.5305,2
0.34032,0.57127,2
0.63781,0.51199,2
0.26786,0.36871,1
0.58797,0.28269,1
0.69436,0.48813,2
0.65362,0.50878,2
0.31192,0.55565,2
0.37855,0.45071,1
0.39683,0.54571,2
0.35902,0.49489,2
0.61358,0.38729,1
0.34865,0.54452,2
0.36367,0.58551,2
0.65607,0.33423,1
0.40058,0.35703,1
0.45199,0.68585,2
0.30032,0.3596,1
0.34748,0.59242,2
0.80699,0.37454,1
0.66733,0.34851,1
0.3499,0.52154,1
0.42959,0.55005,2
0.76006,0.52582,2
0.37664,0.58083,2
0.60301,0.40433,1
0.31948,0.65811,2
0.65532,0.38611,1
0.32663,0.51494,2
0.23418,0.61778,2
0.5026,0.55986,2
0.27452,0.46855,1
0.41105,0.46767,2
0.34308,0.3933,1
0.45176,0.59092,2
0.68659,0.26681,1
0.66495,0.48759,2
0.36108,0.54893,2
0.55266,0.31569,1
0.387,0.54851,2
0.73264,0.47017,2
0.41994,0.44779,2
0.30703,0.37737,1
0.71354,0.4871,2
0.55693,0.47211,2
0.45254,0.31954,1
0.25474,0.41229,1
0.61417,0.33205,1
0.41826,0.33459,1
0.68997,0.45227,2
0.76296,0.51844,2
0.62574,0.50869,1
0.7721,0.30879,1
0.38101,0.52614,2
0.39995,0.42128,1
0.44306,0.54226,2
0.52507,0.39246,1
0.75607,0.63928,2
0.23525,0.43954,2
0.32573,0.55361,2
0.61363,0.21584,1
0.74224,0.46973,2
0.63919,0.32713,1
0.62863,0.42106,1
0.42155,0.44139,2
0.64596,0.50639,2
0.36751,0.52453,1
0.68174,0.4046,1
0.47038,0.56693,2
0.57681,0.40361,1
0.34321,0.44409,2
0.6156,0.35653,1
0.48788,0.46555,2
0.76635,0.48525,2
0.6233,0.38959,2
0.728,0.51526,2
0.21999,0.77095,2
0.35395,0.51839,2
0.15118,0.37968,1
0.45425,0.66513,2
0.61765,0.49762,1
0.37338,0.33383,1
0.67215,0.49823,2
0.28426,0.39953,1
0.35402,0.4681,1
0.61207,0.50556,1
0.73941,0.41717,1
0.40264,0.49977,1
0.70347,0.60906,2
0.34519,0.46318,1
0.62563,0.61756,2
0.17609,0.49828,2
0.28724,0.48421,1
0.43148,0.51525,2
0.42185,0.5689,2
0.62113,0.53838,2
0.4546,0.41492,2
0.6824,0.30541,1
0.74161,0.68329,2
0.43592,0.51224,2
0.55537,0.7052,2
0.54495,0.47943,2
0.28405,0.38101,1
0.66412,0.49807,2
0.34998,0.6663,2
0.60679,0.48567,2
0.65945,0.3886,1
0.40887,0.26646,1
0.79181,0.55479,2
0.3969,0.63273,2
0.33207,0.56191,2
0.32541,0.49554,2
0.40842,0.56589,2
0.82101,0.51052,2
0.28587,0.72267,2
0.65905,0.53448,2
0.41269,0.46774,1
0.5386,0.5669,2
0.81318,0.44468,2
0.44543,0.66351,2
0.65426,0.59316,2
0.66845,0.3344,1
0.35965,0.6712,2
0.49616,0.60883,2
0.80166,0.57995,2
0.33896,0.49842,2
0.39197,0.30373,1
0.29683,0.28733,1
0.64945,0.43653,1
0.73474,0.56369,2
0.55736,0.46651,2
0.30961,0.38913,1
0.64002,0.45378,1
0.64308,0.57107,2
0.66222,0.59102,2
0.45024,0.53932,2
0.75666,0.35545,1
0.36396,0.69963,2
0.67959,0.4209,2
0.34664,0.47612,2
0.43671,0.59918,2
0.74896,0.63572,2
0.72255,0.32988,1
0.7048,0.55994,2
0.35032,0.42275,1
0.72453,0.50218,2
0.29473,0.38355,1
0.26826,0.53509,1
0.64298,0.2608,1
0.3618,0.41953,1
0.5392,0.29195,1
0.38948,0.54208,2
0.75757,0.69365,2
0.63871,0.41829,1
0.43617,0.55817,1
0.69671,0.53008,2
0.34545,0.59162,2
0.66049,0.50662,2
0.70942,0.57241,2
0.42956,0.64599,2
0.28312,0.38661,1
0.38962,0.52436,2
0.4026,0.62432,2
0.36172,0.47997,1
0.63519,0.44883,2
0.42242,0.29393,1
0.77085,0.27859,1
0.50611,0.66328,2
0.4159,0.4488,1
0.68037,0.46,2
0.69119,0.59043,2
0.40289,0.5711,2
0.72028,0.5283,2
0.65472,0.52267,2
0.68743,0.30603,1
0.26189,0.61087,2
0.58739,0.283,1
0.69967,0.36591,1
0.53231,0.32013,1
0.4498,0.44948,1
0.46432,0.5953,2
0.74286,0.41346,1
0.40064,0.48202,1
0.38195,0.38346,1
0.34962,0.7236,2
0.61875,0.33215,1
0.74588,0.59257,2
0.58627,0.35335,1
0.25741,0.69258,2
0.2682,0.51993,1
0.69719,0.36393,1
0.59297,0.27768,1
0.63241,0.58211,2
0.37823,0.61651,2
0.68515,0.51541,2
0.69531,0.36762,1
0.4499,0.55106,2
0.37732,0.50139,2
0.6241,0.3309,1
0.60095,0.49874,2
0.35995,0.38749,1
0.15101,0.39517,1
0.64485,0.35876,1
0.64998,0.52201,2
0.35179,0.72569,2
0.26066,0.53977,2
0.50612,0.50772,2
0.67125,0.47819,2
0.5762,0.37506,1
0.42432,0.51262,1
0.71594,0.29001,1
0.61692,0.48687,2
0.27948,0.23349,1
0.60715,0.37112,1
0.20346,0.68475,2
0.37612,0.64663,2
0.25997,0.33568,1
0.648,0.35898,1
0.17603,0.41997,1
0.63006,0.49605,2
0.73553,0.42047,2
0.36724,0.49384,2
0.66564,0.36583,1
0.45974,0.59921,2
0.61182,0.3843,1
0.57317,0.23973,1
0.32831,0.58855,2
0.29519,0.35325,1
0.66111,0.51904,2
0.70377,0.48543,2
0.32135,0.54967,1
0.38544,0.41662,1
0.36982,0.68681,2
0.36281,0.34622,1
0.69741,0.39058,1
0.73924,0.42524,1
0.37841,0.4176,1
0.36593,0.43163,1
0.38262,0.46159,2
0.6367,0.58681,2
0.74978,0.5235,2
0.66401,0.54616,2
0.72174,0.34505,1
0.65042,0.2508,1
0.36424,0.63363,2
0.33233,0.64342,2
0.59938,0.36367,1
0.45275,0.56596,2
0.35908,0.65708,2
0.6165,0.3472,1
0.35274,0.45352,2
0.63644,0.29135,1
0.68854,0.49051,2
0.75847,0.27214,1
0.20969,0.29911,1
0.3518,0.70921,2
0.34863,0.43031,1
0.69772,0.44584,2
0.7353,0.33234,1
0.62636,0.46242,2
0.46705,0.60582,2
0.4468,0.58745,2
0.5609,0.59602,2
0.7183,0.43782,2
0.33122,0.28731,1
0.64783,0.44594,2
0.60042,0.32319,1
0.60934,0.37005,2
0.49963,0.44966,2
0.52537,0.59818,2
0.32721,0.49663,1
0.56947,0.33108,1
0.83006,0.44645,1
0.3894,0.55536,2
0.39477,0.53122,1
0.24662,0.32834,1
0.65117,0.26276,1
0.33536,0.43929,1
0.34822,0.41208,1
0.56876,0.50911,2
0.27267,0.40302,1
0.58924,0.26929,1
0.24349,0.34504,1
0.71532,0.4574,2
0.72656,0.2366,1
0.43472,0.64936,2
0.24333,0.42807,1
0.67334,0.5474,2
0.43673,0.32624,1
0.68964,0.55252,1
0.58682,0.58301,2
0.62599,0.50113,2
0.82829,0.30615,1
0.76096,0.53449,2
0.72039,0.54185,2
0.68834,0.45719,1
0.29675,0.48456,1
0.31263,0.34534,1
0.17978,0.44932,1
0.62487,0.47331,2
0.23639,0.34801,1
0.69075,0.64607,2
0.4422,0.56403,2
0.77475,0.34567,1
0.64029,0.37834,1
0.68377,0.49748,2
0.43669,0.69192,2
0.3301,0.29711,1
0.36661,0.31219,1
0.6987,0.44177,1
0.45483,0.58759,2
0.22868,0.32341,1
0.42469,0.47207,1
0.5202,0.44294,1
0.21033,0.34634,1
0.67376,0.53928,2
0.3739,0.45995,1
0.6916,0.3138,1
0.39248,0.54693,2
0.33087,0.31882,1
0.61227,0.37151,1
0.58634,0.42416,1
0.72314,0.43429,1
0.71387,0.36133,1
0.46466,0.53582,2
0.38039,0.50013,1
