0.78995,0.62663,0.26772,0.83234,1
0.79207,0.39226,0.36416,0.87607,1
0.77409,0.36725,0.41485,0.90018,1
0.56345,0.85536,0.17481,0.64092,1
0.55414,0.63244,0.41267,0.8361,1
0.92179,0.4988,0.24409,0.90242,1
0.53636,0.77306,0.27333,0.71582,1
0.71126,0.78893,0.19245,0.60647,1
0.69401,0.88037,0.090947,0.50488,1
0.78341,0.52404,0.31445,0.96426,1
0.57615,0.494,0.53746,0.71582,1
0.50835,0.82842,0.24959,0.43034,1
0.75862,0.84506,0.090357,0.69336,1
0.71036,0.93837,0.083861,0.37542,1
0.60158,0.61177,0.31433,0.76002,1
0.86332,0.52575,0.23667,0.80788,1
0.93601,0.74611,0.11612,0.74404,1
0.65317,0.58452,0.36288,0.81623,1
0.75785,0.77243,0.18219,0.71076,1
0.73785,0.73062,0.21973,0.74991,1
0.5665,0.858,0.13513,0.39707,1
0.54595,0.55145,0.40108,0.68195,1
0.66158,0.43902,0.33788,0.77167,1
0.53171,0.68649,0.31633,0.76002,1
0.66714,0.79435,0.17049,0.47702,1
0.81414,0.57081,0.20689,0.86396,1
0.40531,0.95145,0.22523,0.13145,1
0.75769,0.36879,0.39894,0.81011,1
0.79426,0.55416,0.26044,0.86832,1
0.77389,0.88533,0.052009,0.38024,1
0.62086,0.812,0.22527,0.58001,1
0.79921,0.53465,0.272,0.87784,1
0.82403,0.33279,0.37273,0.7746,1
0.65325,0.50592,0.45046,0.87514,1
0.33041,0.99172,0.26724,0.082417,1
0.80491,0.9242,0.060017,0.39717,1
0.63936,0.26187,0.58903,0.72804,1
0.79183,0.55014,0.26155,0.8388,1
0.71351,0.85854,0.070649,0.66773,1
0.84729,0.82578,0.11741,0.64174,1
0.67859,0.25946,0.59047,0.73651,1
0.57534,0.83871,0.15728,0.65867,1
0.30654,0.58173,0.5196,0.74098,1
0.91228,0.90082,0.020927,0.38143,1
0.59118,0.75486,0.29451,0.84057,1
0.69231,0.61347,0.30747,0.81388,1
0.48779,0.82176,0.092718,0.54744,1
0.64191,0.63539,0.22084,0.75344,1
0.75267,0.55834,0.31991,0.96697,1
0.77877,0.31243,0.39251,0.66338,1
0.64481,0.55184,0.40979,0.85127,1
0.59163,0.9005,0.17249,0.40999,1
0.72108,0.34348,0.48217,0.82928,1
0.84273,0.38916,0.33962,0.82752,1
0.89427,0.6559,0.153,0.87537,1
0.64033,0.74472,0.26391,0.82752,1
0.50437,0.49439,0.56035,0.81846,1
0.37552,0.92822,0.36498,0.33274,1
0.92984,0.71707,0.12417,0.77167,1
0.61945,0.85893,0.15739,0.61928,1
0.56124,0.52907,0.32245,0.82128,1
0.74151,0.37661,0.45519,0.81482,1
0.77482,0.77708,0.14797,0.76555,1
0.76621,0.56934,0.27174,0.90464,1
0.69215,0.64111,0.31526,0.80165,1
0.80301,0.71792,0.14923,0.79871,1
0.47534,0.46419,0.53296,0.74062,1
0.87715,0.83554,0.081608,0.63657,1
0.76282,0.7664,0.19245,0.82081,1
0.80741,0.78761,0.12103,0.66726,1
0.76645,0.39953,0.34874,0.79953,1
0.55557,0.87681,0.2153,0.62599,1
0.84316,0.80101,0.14403,0.74321,1
0.50614,0.78382,0.26151,0.70841,1
0.53558,0.76229,0.21335,0.72593,1
0.50908,0.84065,0.28798,0.41658,1
0.67012,0.64917,0.24291,0.80306,1
0.38757,0.2477,0.56773,0.86526,2
0.5326,0.52002,0.21534,0.7906,2
0.39785,0.28138,0.45829,0.83175,2
0.47361,0.35261,0.31345,0.84562,2
0.31069,0.5324,0.33279,0.79706,2
0.55114,0.58769,0.08604,0.7478,2
0.57369,0.64026,0.053004,0.62505,2
0.060706,0.84018,0.22811,0.44056,2
0.19823,0.64042,0.261,0.68654,2
0.15769,0.29446,0.70079,0.70253,2
0.28622,0.49547,0.33058,0.84786,2
0.34673,0.25227,0.55053,0.83304,2
0.20416,0.048625,0.87262,0.65103,2
0.23328,0.21239,0.66613,0.83645,2
0.32097,0.51142,0.28285,0.87196,2
0.34045,0.63384,0.18463,0.53039,2
0.22761,0.034687,0.77894,0.49218,2
0.22784,0.69865,0.18795,0.31535,2
0.35347,0.5091,0.28462,0.75826,2
0.15548,0.77933,0.22029,0.1445,2
0.32211,0.30368,0.49062,0.83657,2
0.6013,0.67573,0.018972,0.51346,2
0.084309,0.85869,0.21589,0.22787,2
0.33622,0.46148,0.27628,0.79189,2
0.43904,0.58955,0.12793,0.66855,2
0.33824,0.33442,0.5141,0.77178,2
0.19143,0.22625,0.74317,0.64504,2
0.43491,0.62757,0.17747,0.6301,2
0.51001,0.47603,0.28813,0.84762,2
0.27208,0.038635,0.8979,0.76438,2
0.32249,0.25923,0.61542,0.97143,2
0.38786,0.63841,0.12992,0.57519,2
0.46817,0.62261,0.15669,0.55614,2
0.52329,0.48935,0.2655,0.80424,2
0.48714,0.6343,0.073638,0.48725,2
0.29765,0.66705,0.20803,0.41059,2
0.57239,0.694,0.019084,0.2689,2
0.40562,0.43105,0.29311,0.83363,2
0.62253,0.59814,0.093385,0.76661,2
0.63349,0.65319,0.054847,0.62081,2
0.22535,0.6151,0.2617,0.70617,2
0.50045,0.58343,0.13222,0.72569,2
0.41563,0.42524,0.42474,0.82058,2
0.29856,0.22888,0.73741,0.70065,2
0.19217,0.30894,0.69895,0.74016,2
0.35979,0.659,0.19345,0.6669,2
0.26414,0,1,0.59248,2
0.35488,0.51328,0.31168,0.9003,2
0.28314,0.19249,0.67747,0.86561,2
0.35718,0.49725,0.30112,0.9358,2
0.34858,0.1746,0.61538,0.75144,2
0.42231,0.46853,0.32522,0.8475,2
0.5966,0.66101,0.019747,0.41293,2
0.28573,0.53813,0.3442,0.75567,2
0.25414,0.623,0.23439,0.66738,2
0.36118,0.46264,0.27761,0.81047,2
0.45754,0.44924,0.21287,0.76602,2
0.40124,0.52071,0.17765,0.7331,2
0.44485,0.57723,0.1331,0.70629,2
0.34095,0.59334,0.20755,0.62481,2
0.50523,0.57243,0.16702,0.70806,2
0.29878,0.49276,0.33991,0.90253,2
0.3443,0.63872,0.13052,0.55321,2
0.44035,0.3245,0.42315,0.90335,2
0.47841,0.53566,0.205,0.83716,2
0.4489,0.64189,0.069688,0.46302,2
0.46023,0.39466,0.39166,0.88489,2
0.29105,0.057452,0.74273,0.58084,2
0.42835,0.29686,0.42433,0.83974,2
0.21985,0.73364,0.25129,0.32828,2
0.3355,0.48602,0.35756,0.84656,2
0.44675,0.6326,0.097999,0.51005,2
0.23563,0.60952,0.26362,0.74909,2
0.49939,0.53798,0.21109,0.7719,2
0.4036,0.19961,0.60889,0.86538,2
0.46792,0.21889,0.51701,0.84492,2
0.39244,0.15679,0.63284,0.78472,2
0.51658,0.52373,0.20733,0.86549,2
0.40111,0.12156,0.65495,0.73157,2
0.55426,0.65621,0.034993,0.40917,2
0.38451,0.18645,0.5712,0.73592,2
0.39554,0.14564,0.57703,0.67902,2
0.56151,0.37422,0.29721,0.92052,2
0.65334,0.58266,0.10029,0.79636,2
0.66607,0.68563,0.013359,0.52946,2
0.10133,0.81944,0.23335,0.32134,2
0.49868,0.47232,0.18673,0.82987,2
0.47837,0.63128,0.10017,0.53275,2
0.22694,0.65815,0.21423,0.42998,2
0.31411,0.51173,0.25428,0.78284,2
0.4863,0.60805,0.10058,0.71711,2
0.36446,0.55277,0.21541,0.71358,2
0.4778,0.52753,0.21324,0.7445,2
0.39334,0.26814,0.47767,0.806,2
0.47244,0.62183,0.070756,0.49536,2
0.40691,0.44367,0.33608,0.83175,2
0.34038,0.16624,0.62546,0.70465,2
0.34095,0.48974,0.31315,0.73651,2
0.32874,0.23662,0.5248,0.71864,2
0.30872,0.1221,0.61645,0.59953,2
0.58079,0.54913,0.12646,0.81611,2
0.57757,0.65915,0.01528,0.40153,2
0.39281,0.26946,0.43315,0.69148,2
0.005928,0.85188,0.23712,0.36155,2
0.35817,0.56314,0.20006,0.66232,2
0.24898,0.26946,0.68112,0.76238,2
0.45482,0.58033,0.16337,0.67196,2
0.20178,0.026556,0.96486,0.52252,2
0.36559,0.62323,0.12827,0.56155,2
0.37885,0.27781,0.46962,0.81599,2
0.29771,0.16098,0.64846,0.72252,2
0.30791,0.63802,0.18743,0.49124,2
0.23431,0.039798,0.77894,0.5204,2
0.55114,0.55277,0.1324,0.78613,2
0.55229,0.66109,0.024064,0.37766,2
0.037398,0.87464,0.21678,0.14403,2
0.52505,0.5935,0.083309,0.71676,2
0.25285,0.52675,0.25601,0.75038,2
0.35883,0.52172,0.18441,0.70182,2
0.44385,0.62044,0.092313,0.66784,2
0.25176,0.5863,0.23575,0.55532,2
0.14239,0.32125,0.67688,0.69841,2
0.37101,0.64661,0.15086,0.42728,2
0.46309,0.53627,0.21109,0.71687,2
0.43536,0.51854,0.21711,0.81881,2
0.028204,0.76957,0.25727,0.087246,2
0.40416,0.46179,0.3188,0.81552,2
0.35466,0.2573,0.46892,0.73439,2
0.45424,0.50306,0.20929,0.79847,2
0.50268,0.65536,0.032076,0.39059,2
0.20255,0.69934,0.20652,0.29347,2
0.12554,0.79195,0.229,0.10452,2
0.36373,0.26814,0.43559,0.7391,2
0.51896,0.51978,0.15525,0.8314,2
0.52912,0.69818,0.005906,0.21058,2
0.4062,0.43585,0.22324,0.75979,2
0.22156,0.65312,0.20187,0.41235,2
0.32233,0.4796,0.34434,0.76214,2
0.22445,0.2878,0.66263,0.68501,2
0.22693,0.66651,0.21471,0.57872,2
0.17367,0.038249,0.94784,0.48477,2
0.45586,0.26248,0.47933,0.83398,2
0.43765,0.27526,0.46907,0.87114,2
0.51234,0.62501,0.074931,0.53416,2
0.1094,0.75207,0.26639,0.17495,2
0.4145,0.61541,0.19149,0.59248,2
0.52401,0.49586,0.21032,0.88654,2
0.39475,0.24429,0.51004,0.76567,2
0.62185,0.54789,0.12804,0.85221,2
0.61971,0.65761,0.016017,0.43645,2
0.38179,0.29748,0.48058,0.88748,2
0.29304,0.6031,0.2504,0.74074,2
0.33404,0.65544,0.21039,0.65949,2
