0.22222,0.2,0.27907,0.057474,0.017542,0.15094,0.85106,0,0.023254,0.4,0.125,0.068961,0.098591,0,0.26471,0,0.33333,0.027175,0.078128,0.34482,0.15385,0,0,0.175,0,0.15909,0,0.17073,0.052627,0.18033,0.034481,0,0.2093,0,0.42857,0.021738,0.28571,0.26388,0.47059,0.081075,0,0.063826,0.13333,0.30303,0.054949,0.065213,0.16666,0.26596,0,0.21276,0.059697,0.023254,0.26,0.0303,0.4722,0.035712,0.15626,0.034481,0.093026,0,0.13635,0.025639,0.32813,0.021738,5
0.13334,0.085713,0.24419,0.045975,0.12281,0.10063,0.46809,0,0.023254,0.28,0.20313,0.24138,0.15023,0,0.26471,0,0.21212,0.086955,0.093752,0.31034,0.26924,0.031248,0,0.175,0,0.13637,0,0.097555,0.1579,0.081971,0.13793,0.030768,0.13954,0,0.095232,0.21739,0.25714,0.19444,0.20589,0.16217,0,0.2766,0.26666,0.15152,0.065937,0.19565,0.27778,0.22341,0.036362,0.25532,0.14925,0.023254,0.36,0.0303,0.37498,0.10713,0.3125,0.086211,0.046513,0.043475,0.13635,0.025639,0.15625,0.021738,5
0.13334,0.11429,0.23255,0.034481,0.14035,0.044025,0.19149,0,0.093018,0.22,0.15625,0.44828,0.093895,0,0.61765,0,0.060602,0.038043,0.015624,0.31034,0.15385,0,0,0.15,0.023808,0.31818,0,0.26829,0.17105,0.19673,0.086211,0,0.46511,0.066662,0.14286,0.1087,0.22857,0.34721,0.41177,0.21621,0.009345,0.12766,0.21666,0.36364,0.043954,0.13044,0.46296,0.28724,0.018181,0.23404,0.17911,0.046509,0.22,0.10606,0.15277,0.10713,0.1875,0.15517,0.13954,0,0,0.025639,0.093752,0,5
0.24444,0.1619,0.1279,0.057474,0.14035,0.11321,0.42553,0,0.046509,0.3,0.10938,0.34482,0.10329,0,0.38236,0,0.39395,0.054346,0.093752,0.17242,0.23078,0,0,0.15,0.023808,0.15909,0,0.19512,0.092105,0.16393,0.068962,0.015384,0.30233,0.066662,0.23809,0.19565,0.25714,0.30555,0.29412,0.18919,0,0.063826,0.2,0.18182,0.065937,0.13044,0.38889,0.3298,0.018181,0.17021,0.10448,0.046509,0.3,0.04545,0.15277,0.071423,0.15626,0.068962,0.11628,0.15218,0.045451,0.025639,0.23438,0,5
0,0,0.011627,0.17242,1,0,0,0,0.34884,0,0,0,0,0.28572,0.02941,0,0.090903,0,0.93752,0.068961,0,0,0.41666,0.225,0.14286,0.13637,0.19048,0.5122,0,0.081971,0.31035,0.40001,0,0.13332,0,0,0.05714,0.013888,0.05882,0.1081,0.85984,0.085101,0,0.33333,0,0.32609,0.018517,0,0.5091,0,0,0.11628,0.1,0.27272,0,0,0,0.068962,0.023255,0.67391,0.090903,0.10256,0.015624,0.043475,6
0,0,0.011627,0.29885,0.75437,0,0.021275,0.18749,0.3721,0,0.031248,0.03448,0,0.23809,0.02941,0,0.060602,0.010869,0.67187,0,0.03846,0,0.83332,0,0.16667,0.22727,0,0.34147,0.026314,0.16393,0.25862,0.64617,0.046509,0.19999,0,0,0.02857,0.027775,0.20589,0.13514,0.71031,0.2766,0,0.27273,0,0.3913,0,0,0.27273,0,0,0.093018,0.14,0.27272,0,0.071423,0.062496,0.068962,0.031006,0.80435,0.090903,0.051279,0.015624,0.1087,6
0,0,0.023254,0.11494,0.91224,0,0,0.24998,0.34884,0.019999,0,0,0.009389,0.2619,0.02941,0,0.24243,0,0.65625,0.03448,0,0.062496,0.33333,0.30001,0.095232,0.15909,0.047616,0.21951,0.03947,0.2623,0.2069,0.43078,0.023254,0,0.023808,0.043475,0,0.041663,0.08823,0.18919,0.77572,0.14894,0,0.30303,0,0.47826,0.037034,0,0.45455,0.021275,0,0,0.4,0.31817,0.013888,0,0.031248,0.01724,0.015503,0.80435,0,0.076918,0.046872,0.086951,6
0,0,0,0.29885,0.56139,0,0.021275,0,0.44186,0,0,0.03448,0.004694,0.16667,0,0,0.090903,0,0.6875,0.03448,0.01923,0,0.54168,0.175,0.11905,0.090903,0.047616,0.46341,0,0.21312,0.34483,0.49232,0,0,0,0,0,0.041663,0.08823,0.081075,0.70093,0.31915,0,0.21212,0,0.34782,0.018517,0,0.63637,0,0,0.069763,0.34,0.28787,0.013888,0,0,0.01724,0.031006,0.91304,0.1818,0.12821,0.046872,0.086951,6
0.022221,0.019046,0.093023,0.57472,0.017542,0,0,0,0.30233,0,0.3125,0.03448,0.061033,0.071424,0,0,0.090903,0.23913,0.046872,0.17242,0.15385,0,0,0,0,0.11364,0,0.14635,0.57894,0.081971,0.01724,0,0.18605,0,0,0.17391,0.2,0.13888,0,0,0,0.61703,0.03333,0.030301,0.69234,0,0.2037,0,0.054543,0.04255,0.14925,0.023254,0.019999,0.04545,0,0,0,0.75863,0.34109,0.32609,0.13635,0.025639,0.10938,0.065213,7
0,0.019046,0.081395,0.42529,0.14035,0,0.021275,0,0.27908,0.059996,0.35938,0,0.098591,0.14286,0,0,0.18182,0.1413,0.25,0.31034,0.13462,0.031248,0,0.024998,0.047616,0.20454,0,0.12196,0.40789,0.032785,0,0,0.32559,0,0,0.28261,0.02857,0.13888,0,0,0.018691,0.46809,0.016665,0.030301,0.61543,0.086951,0.092595,0,0.018181,0.21276,0.10448,0.023254,0.2,0.01515,0.013888,0,0.093744,0.53449,0.39535,0.45653,0.13635,0.025639,0.046872,0.086951,7
0.022221,0.009523,0.22093,0.50576,0.087721,0,0,0,0.4186,0.12,0.078128,0,0.084506,0.047616,0.02941,0,0.18182,0.09239,0.20313,0.068961,0.15385,0,0,0,0,0.090903,0.023808,0.19512,0.64472,0.11476,0.034481,0,0.13954,0,0.023808,0.23913,0.31428,0.069445,0.05882,0,0.009345,0.78724,0,0.030301,0.5165,0,0.12963,0,0.018181,0.14894,0.34328,0.093018,0,0.0303,0,0,0.21875,0.79311,0.27132,0.17391,0,0.025639,0.15625,0.043475,7
0,0.019046,0.19767,0.57472,0.052627,0.006289,0.04255,0,0.34884,0.039998,0.078128,0,0.051642,0.095232,0,0,0.33333,0.10869,0.21875,0.34482,0.21154,0,0,0,0.023808,0.18182,0,0.097555,0.93418,0.06557,0.01724,0,0.16279,0,0,0.28261,0.14286,0.083332,0.02941,0,0,0.68085,0,0.030301,0.56045,0,0.11111,0,0.018181,0.085101,0.13433,0,0.059996,0.01515,0,0,0.093744,0.43104,0.3721,0.30435,0,0.076918,0.078128,0.15218,7
0.11112,0.15238,0.44186,0.10345,0.10526,0.075473,0.10639,0,0.7907,0.18,0.17187,0.068961,0.22065,0.23809,0.08823,0,0.030301,0.09239,0.015624,0.2069,0.21154,0.062496,0,0.325,0.071424,0.15909,0.023808,0.14635,0.26315,0.081971,0.068962,0.015384,0.069763,0.19999,0.047616,0.1087,0.42858,0.22221,0.02941,0.1081,0.009345,0,0,0.21212,0.19781,0.021738,0.35184,0,0.036362,0.12766,0.10448,0.046509,0.019999,0.0303,0.027775,0.035712,0.12499,0.051721,0.27132,0.065213,0.045451,0.025639,0.46875,0.26087,8
0.11112,0.066667,0.54651,0.11494,0.052627,0.075473,0.063826,0,0.48838,0.079995,0.031248,0.17242,0.11737,0.2619,0.11764,0,0.18182,0.043478,0.062496,0.068961,0.28847,0.062496,0,0.099994,0.16667,0.090903,0.023808,0.12196,0.24999,0.032785,0.034481,0.030768,0.069763,0.26665,0.023808,0.23913,0.54285,0.54165,0.17647,0.1081,0,0.063826,0.1,0.090903,0.17583,0,0.33333,0.010638,0.036362,0.29788,0.14925,0,0.1,0,0,0.035712,0.1875,0.10345,0.25582,0.13044,0.045451,0.076918,0.53125,0.32609,8
0.066662,0.04762,0.26744,0.24138,0.052627,0.11949,0,0,0.39535,0,0.14062,0.068961,0.19718,0.28572,0.02941,0,0.090903,0.027175,0.015624,0.2069,0.05769,0.093744,0,0.25,0.19048,0.045451,0.11905,0.34147,0.53946,0.032785,0.01724,0.030768,0.11628,0.066662,0.23809,0.21739,0.45715,0.16666,0.02941,0.027025,0.009345,0.14894,0.03333,0.090903,0.3077,0.043475,0.11111,0,0.018181,0.063826,0.61194,0,0.019999,0,0,0,0.1875,0.24138,0.1938,0.19565,0.045451,0.12821,0.46875,0.17391,8
0.11112,0.04762,0.53488,0.18391,0.10526,0.062892,0.04255,0,0.5814,0.12,0.093752,0.068961,0.16901,0.23809,0.02941,0,0.1212,0.059781,0.062496,0.068961,0.19231,0.031248,0,0.12501,0.071424,0.045451,0.095232,0.26829,0.46052,0.049177,0.051721,0.030768,0.093018,0,0.11905,0.065213,0.42858,0.22221,0.02941,0.027025,0.009345,0.12766,0.016665,0.030301,0.18682,0.086951,0.25926,0.010638,0.054543,0.14894,0.25373,0,0,0.0606,0,0,0.12499,0.2069,0.31008,0.19565,0.045451,0.10256,0.57813,0.17391,8
0.022221,0.019046,0.1279,0.045975,0.38596,0.025155,0.063826,0.18749,0.2093,0.14,0,0.4138,0.009389,0.11905,0.7353,0,0.090903,0.010869,0.1875,0.10344,0.21154,0.37501,0,0.2,0.19048,0.11364,0.11905,0.39025,0.026314,0.2459,0.17241,0.16923,0.023254,0.066662,0.11905,0,0.31428,0.38888,0.85295,0.27026,0.074768,0.04255,0.11667,0.42425,0.010989,0.21739,0.29629,0.21277,0.10909,0.34042,0,0.023254,0.56001,0.13636,0.15277,0.35713,0.12499,0.051721,0.069768,0.13044,0.045451,0.12821,0.078128,0.043475,9
0.022221,0.028569,0.1279,0.034481,0.29824,0.044025,0.10639,0,0.18605,0.019999,0.015624,0.51724,0.018778,0.095232,0.5,0,0.030301,0.016303,0.078128,0.13792,0.32693,0.3125,0,0.225,0.2619,0.38636,0.14286,0.21951,0.092105,0.22951,0.31035,0.1077,0,0,0.095232,0.043475,0.2,0.2361,0.58823,0.27026,0.037382,0.063826,0.26666,0.33333,0.087914,0.36956,0.42592,0.22341,0.12728,0.3617,0.089554,0,0.52,0.12121,0.20833,0.32142,0.093744,0.051721,0.031006,0.13044,0.045451,0.051279,0.078128,0.043475,9
0,0,0.11628,0.080461,0.33332,0.006289,0.063826,0,0.18605,0.019999,0.031248,0.65516,0,0.023808,0.64707,0,0.090903,0.005434,0.14062,0.13792,0.38462,0.1875,0,0.2,0.19048,0.24999,0.14286,0.4878,0.065791,0.21312,0.22414,0.13846,0.11628,0.066662,0.023808,0.043475,0.28571,0.31943,0.58823,0.29729,0.074768,0.085101,0.15,0.36364,0.032966,0.17391,0.33333,0.34043,0.14546,0.34042,0.044773,0.023254,0.66,0.13636,0.12499,0.35713,0.12499,0.068962,0.046513,0.1087,0,0.076918,0.062496,0.021738,9
0,0.028569,0.10465,0.11494,0.36842,0.006289,0.17021,0,0.18605,0.1,0.031248,0.75862,0.014083,0.11905,0.70588,0,0.030301,0,0.015624,0.03448,0.25001,0.093744,0,0.30001,0.16667,0.20454,0.047616,0.41463,0.013157,0.18033,0.34483,0.12308,0.023254,0.26665,0.047616,0.021738,0.17143,0.29166,0.94118,0.18919,0.14954,0.04255,0.18333,0.48485,0.021977,0.28261,0.27778,0.21277,0.3091,0.38298,0.044773,0,0.34,0.25757,0.069445,0.35713,0.093744,0.034481,0.062016,0.15218,0,0.076918,0.093752,0,9
0,0,0.058141,0.12644,0.52631,0,0.10639,0,0.13954,0,0,0.44828,0,0.071424,0.7647,0,0.030301,0,0.10938,0.13792,0.44232,0.15626,0,0.049997,0.21429,0.27273,0.047616,0.5122,0.013157,0.22951,0.36208,0.26154,0.046509,0.19999,0,0,0.085709,0.37498,0.5,0.32433,0.084113,0.063826,0.15,0.78788,0,0.47826,0.59259,0.25532,0.21819,0.10639,0,0.023254,0.24001,0.22727,0.13888,0.28571,0.062496,0.034481,0.038762,0.15218,0.13635,0.051279,0.015624,0,10
0,0,0.1279,0.11494,0.4035,0,0.085101,0,0.2093,0.019999,0,0.44828,0,0.047616,0.5,0,0.21212,0.005434,0.125,0.13792,0.38462,0.093744,0,0.074995,0.095232,0.22727,0,0.46341,0,0.14754,0.55173,0.40001,0.023254,0,0,0.086951,0.17143,0.22221,0.5,0.29729,0.27104,0,0.083335,0.54545,0,0.23913,0.40741,0.22341,0.2,0.14894,0.014924,0,0.54,0.33333,0.13888,0.39285,0.062496,0,0.077519,0.043475,0,0.12821,0.015624,0.13044,10
0,0,0.046508,0.080461,0.52631,0,0.085101,0,0.18605,0.039998,0.015624,0.51724,0,0.047616,0.58823,0,0.27273,0,0.10938,0.068961,0.36539,0.5625,0,0.074995,0.23809,0.34091,0.095232,0.41463,0.026314,0.19673,0.4138,0.44617,0.046509,0,0,0.043475,0.02857,0.31943,0.58823,0.32433,0.18692,0.085101,0.016665,0.18182,0.021977,0.36956,0.33333,0.19149,0.21819,0.10639,0,0,0.38,0.39393,0.16666,0.25,0.062496,0,0.007752,0.23913,0,0.076918,0,0.086951,10
0.022221,0,0.058141,0.057474,0.54385,0,0.14894,0,0.16279,0.059996,0,0.48276,0.004694,0.071424,0.5,0,0.15152,0,0.078128,0.17242,0.26924,0.34374,0,0.074995,0.14286,0.20454,0.095232,0.5122,0,0.32787,0.34483,0.26154,0.046509,0.13332,0.023808,0,0.17143,0.29166,0.55882,0.27026,0.24299,0,0.15,0.69697,0,0.26087,0.42592,0.17022,0.21819,0.29788,0,0.023254,0.44,0.31817,0.12499,0.39285,0.062496,0,0.031006,0.17391,0.090903,0,0.015624,0.021738,10
0,0,0.18604,0.16092,0.33332,0,0,0.18749,0.51163,0,0,0.13792,0,0.59524,0.02941,0,0,0.016303,0.17187,0,0.23078,0.37501,0,0.12501,0.35714,0.045451,1,0.43902,0,0,0.32759,0.49232,0,0.19999,0,0,0.085709,0.37498,0.02941,0.16217,0.14954,0,0,0.060602,0,0.30435,0.18518,0,0.47273,0.40425,0,0.34884,0,0.21212,0,0.071423,0.031248,0.01724,0.093026,0.086951,0.22728,0.58974,0.031248,0.67391,11
0,0,0.081395,0.13794,0.12281,0,0,0.18749,0.53489,0,0,0.24138,0,0.61905,0.14707,0,0,0.005434,0.078128,0.03448,0.05769,0.53125,0.16666,0.75,0.52381,0.068177,0.42857,0.34147,0.052627,0.06557,0.27587,0.44617,0.046509,0.066662,0,0,0.02857,0.15277,0.2353,0.18919,0.1028,0.14894,0.1,0.21212,0.043954,0.23913,0.14815,0.031914,0.52729,0.085101,0,0.4186,0.079995,0.46968,0,0.28571,0,0.051721,0.13178,0.15218,0.13635,0.46153,0,0.47826,11
0,0,0.10465,0.18391,0.15789,0,0,0,0.23256,0,0,0.24138,0.004694,0.83333,0.26471,0,0,0.016303,0.14062,0.068961,0.13462,0.3125,0,0.4,0.64285,0.045451,0.30953,0.19512,0.03947,0.13115,0.25862,0.41539,0,0.33335,0,0,0.085709,0.12499,0.20589,0.13514,0.056077,0.085101,0.049996,0.15152,0.010989,0.17391,0.18518,0.010638,0.69092,0.44681,0,0.60465,0.1,0.27272,0,0.14285,0,0.12069,0.13954,0.17391,0.045451,0.46153,0.078128,0.65217,11
0,0,0.22093,0.1954,0.24561,0,0,0,0.5814,0,0,0.17242,0,0.35714,0.08823,0,0.030301,0,0.046872,0,0.17308,0.21875,0,0.099994,0.52381,0.045451,0.69048,0.4878,0.052627,0.16393,0.24138,0.58463,0,0.066662,0,0,0.05714,0.16666,0.11764,0.16217,0.19627,0.085101,0,0.18182,0.032966,0.19565,0.38889,0,0.52729,0.3617,0,0.27908,0.059996,0.25757,0,0.14285,0.062496,0.01724,0.15504,0.21739,0,0.5641,0.078128,0.43478,11
0.24444,0.028569,0.43023,0.057474,0.10526,0.018867,0.76595,0.18749,0,0.34,0.062496,0.3793,0.028169,0,0.5,0,0.21212,0.010869,0.015624,0.31034,0.15385,0.062496,0,0,0.047616,0.38636,0,0.29269,0.092105,0.44262,0.15517,0.030768,0.11628,0.066662,0.14286,0,0.31428,0.31943,0.5,0.29729,0.009345,0,0.083335,0.72727,0.021977,0.19565,0.25926,0.11702,0.036362,0.12766,0.074629,0,0.46,0.12121,0.37498,0.17858,0.1875,0.086211,0.069768,0.043475,0.045451,0,0.14062,0,12
0.022221,0.038092,0.31395,0.11494,0.19298,0.012578,0.59575,0.18749,0,0.32,0.062496,0.03448,0.009389,0,0.05882,0,0.84849,0.043478,0.093752,0.48276,0.05769,0,0,0.049997,0,0.45454,0,0.29269,0.14473,0.55738,0.034481,0,0.4186,0.066662,0.071424,0.23913,0.51428,0.19444,0.2353,0.081075,0.084113,0.19149,0.083335,0.48485,0.087914,0.1087,0.11111,0.021276,0.036362,0.04255,0.13433,0,0.44,0.12121,0.31943,0,0.46875,0.22414,0.10853,0,0.045451,0.025639,0.23438,0,12
0.11112,0.028569,0.17442,0.091955,0.17543,0.006289,0.51064,0,0,0.34,0.078128,0.068961,0.018778,0,0.26471,0,0.27273,0.032609,0.046872,0.27586,0.05769,0,0,0.049997,0,0.63637,0,0.43902,0.078948,0.73771,0.13793,0.015384,0.27908,0.13332,0.14286,0.043475,0.25714,0.27776,0.29412,0.29729,0.1028,0.085101,0.083335,0.87879,0.043954,0.34782,0.12963,0.010638,0.10909,0.04255,0.10448,0.023254,0.74001,0.21212,0.31943,0,0.40626,0.068962,0.062016,0,0,0.076918,0.062496,0.021738,12
0.11112,0.009523,0.26744,0.091955,0.19298,0.012578,0.57446,0,0,0.64,0.062496,0.13792,0,0,0.20589,0,0.30303,0.021737,0.046872,0.4138,0.05769,0,0,0.024998,0.023808,0.47727,0,0.39025,0.11842,0.49181,0.10345,0.092312,0.18605,0.066662,0.19048,0.043475,0.37144,0.3611,0.52941,0.43243,0.074768,0.14894,0.083335,0.54545,0.032966,0.19565,0.25926,0.010638,0.054543,0.063826,0.074629,0,0.54,0.22727,0.19444,0.071423,0.4375,0.068962,0.077519,0.021738,0.1818,0.025639,0.093752,0,12
0,0.009523,0.046508,0.10345,0.49122,0,0.085101,0,0.069763,0.079995,0.015624,0.48276,0.018778,0.023808,0.35295,0,0.15152,0,0.093752,0.068961,0.42309,0.28125,0,0.099994,0.54762,0.13637,0.16667,0.56098,0,0.081971,0.46552,0.8,0.069763,0,0.047616,0.043475,0.05714,0.18055,0.47059,0.18919,0.19627,0.021275,0,0.27273,0.021977,0.23913,0.53703,0.11702,0.65455,0.085101,0.029849,0.093018,0.18,0.22727,0,0.32142,0.093744,0,0.015503,0.32609,0,0.10256,0.015624,0.065213,13
0,0,0.011627,0.068968,0.36842,0,0.063826,0,0,0.019999,0,0.5862,0,0.16667,0.5,0.33335,0.060602,0,0.015624,0.03448,0.25001,0.5,0.58334,0.15,0.61905,0.045451,0.47619,0.41463,0,0.049177,0.43104,0.43078,0.046509,0,0,0,0.085709,0.16666,0.38236,0.18919,0.2243,0.021275,0.083335,0.15152,0.010989,0.28261,0.2037,0.10638,0.72728,0.40425,0,0,0.2,0.31817,0.027775,0.10713,0.031248,0.01724,0.007752,0.36956,0.22728,0.43589,0.031248,0.30435,13
