0.57245,0.91003,0.16665,0.41059,1
0.53966,0.62571,0.41392,0.84233,1
0.69301,0.64684,0.25417,0.74027,1
0.34808,0.96299,0.2311,0.069369,1
0.6473,0.51537,0.43518,0.74639,1
0.68861,0.55873,0.3968,0.78872,1
0.67318,0.85358,0.088069,0.65915,1
0.62934,0.84274,0.17326,0.65126,1
0.62251,0.60124,0.3673,0.79401,1
0.66125,0.70972,0.1503,0.67031,1
0.59301,0.82911,0.13912,0.69512,1
0.92143,0.71297,0.13037,0.78413,1
0.70051,0.72706,0.25915,0.64186,1
0.6551,0.5619,0.40938,0.8595,1
0.86785,0.80968,0.12642,0.71182,1
0.79866,0.52404,0.26609,0.88478,1
0.37382,0.81045,0.15602,0.61011,1
0.53158,0.34866,0.42466,0.68736,1
0.73897,0.8405,0.10265,0.70617,1
0.78907,0.58025,0.29669,0.86526,1
0.66611,0.56694,0.27761,0.85526,1
0.80732,0.3681,0.35106,0.77566,1
0.61672,0.51684,0.49623,0.74968,1
0.54734,0.9036,0.16123,0.39871,1
0.34538,0.94688,0.33929,0.4796,1
0.48167,0.82555,0.14495,0.47419,1
0.66119,0.77275,0.24701,0.57519,1
0.73041,0.41866,0.32382,0.80541,1
0.5185,0.8127,0.27399,0.47349,1
0.50336,0.74727,0.27506,0.67443,1
0.5542,0.78111,0.24276,0.73969,1
0.78019,0.8813,0.059388,0.45609,1
0.78204,0.37057,0.40193,0.86396,1
0.5909,0.56725,0.45486,0.73769,1
0.39806,0.92102,0.34759,0.4047,1
0.69175,0.33008,0.50225,0.73945,1
0.60221,0.69957,0.31393,0.7973,1
0.88121,0.82338,0.087665,0.63457,1
0.91364,0.89276,0.042777,0.43045,1
0.75561,0.54015,0.31836,0.94933,1
0.77251,0.62741,0.26439,0.80518,1
0.70025,0.89764,0.079467,0.41293,1
0.82404,0.40039,0.35877,0.89312,1
0.56368,0.8542,0.12394,0.65103,1
0.36751,0.93527,0.30991,0.46443,1
0.31321,0.97182,0.25686,0,1
0.59057,0.65002,0.31123,0.7378,1
0.57076,0.8631,0.19393,0.57743,1
0.53522,0.54193,0.26034,0.73686,1
0.659,0.60805,0.3112,0.77355,1
0.84989,0.59427,0.23361,0.92769,1
0.77159,0.78777,0.12996,0.67325,1
0.64717,0.74146,0.23892,0.5906,1
0.72874,0.39071,0.44873,0.85244,1
0.69315,0.35044,0.48557,0.78436,1
0.50437,0.45536,0.59283,0.84598,1
0.7119,0.75292,0.19603,0.72393,1
0.83966,0.7259,0.13624,0.79483,1
0.87286,0.50197,0.24697,0.86808,1
0.93174,0.73767,0.10475,0.72193,1
0.6349,0.67882,0.31983,0.84586,1
0.81364,0.42238,0.29699,0.84233,1
0.59975,0.8453,0.16171,0.61399,1
0.68976,0.59907,0.34504,0.8495,1
0.64829,0.33674,0.59505,0.60753,1
0.79465,0.52791,0.32493,0.9739,1
0.80027,0.53039,0.29045,0.83669,1
0.8208,0.31692,0.39487,0.71323,1
0.6193,0.83523,0.24575,0.57919,1
0.61794,0.30631,0.60062,0.62069,1
0.57679,0.6079,0.41975,0.79695,1
0.58752,0.79388,0.24542,0.50147,1
0.79119,0.40627,0.32305,0.80529,1
0.92217,0.89632,0.021556,0.38295,1
0.87461,0.63809,0.173,0.87901,1
0.75369,0.71761,0.11904,0.69547,1
0.49081,0.86419,0.3195,0.37907,1
0.42569,0.5832,0.52558,0.84104,1
0.7924,0.77174,0.16119,0.72652,1
0.64041,0.74224,0.25129,0.82387,1
0.69525,0.647,0.26055,0.85103,1
1,0.71065,0.11819,0.82693,1
0.66307,0.28463,0.57592,0.74603,1
0.70408,0.77917,0.20238,0.81529,1
0.57578,0.7345,0.30854,0.74768,1
0.53542,0.77027,0.30581,0.72158,1
0.78036,0.61177,0.28414,0.82869,1
0.48015,0.47619,0.57456,0.82234,1
0.49918,0.77259,0.26735,0.7164,1
0.75894,0.35958,0.37853,0.77014,1
0.5453,0.39326,0.36081,0.68771,1
0.67488,0.41703,0.36354,0.76943,1
0.60702,0.84762,0.14528,0.7284,1
0.80145,0.80124,0.13801,0.6709,1
0.56276,0.73318,0.27923,0.71852,1
0.54898,0.51444,0.28122,0.72616,1
0.54358,0.89795,0.18046,0.41211,1
0.768,0.77197,0.17765,0.80294,1
0.79028,0.89888,0.051414,0.3712,1
0.79097,0.741,0.14089,0.77131,1
0.88089,0.66357,0.14229,0.81435,1
0.74359,0.64328,0.23664,0.77119,1
0.5453,0.39326,0.36081,0.68772,1
0.72314,0.7873,0.2101,0.57331,1
0.63582,0.48657,0.46833,0.89583,1
0.56181,0.78761,0.27727,0.72828,1
0.76875,0.37522,0.34951,0.71252,1
0.51076,0.8343,0.29001,0.41987,1
0.31688,0.8947,0.17038,0.27983,1
0.43866,0.51878,0.49568,0.64244,1
0.85345,0.57925,0.22549,0.91299,1
0.86734,0.82788,0.11819,0.66068,1
0.57151,0.54007,0.4866,0.73792,1
0.67042,0.81843,0.217,0.47996,1
0.73529,0.32188,0.51199,0.82951,1
0.79132,0.58475,0.22671,0.88924,1
0.74159,0.5307,0.28809,0.88595,1
0.40708,0.63957,0.16772,0.59589,2
0.25052,0.20805,0.66208,0.86526,2
0.44336,0.63507,0.14923,0.50947,2
0.46353,0.51196,0.21401,0.82293,2
0.48151,0.62361,0.070649,0.499,2
0.24966,0.031514,0.7954,0.5438,2
0.37645,0.25784,0.46327,0.78248,2
0.38768,0.50414,0.28905,0.77954,2
0.59181,0.65792,0.014875,0.40529,2
0.62616,0.67441,0.016533,0.53521,2
0.11192,0.85606,0.21102,0.23386,2
0.27535,0.6199,0.24162,0.699,2
0.28958,0.51305,0.25727,0.77225,2
0.38513,0.51498,0.18492,0.72898,2
0.44557,0.58777,0.1255,0.67819,2
0.2192,0.010298,0.98922,0.47537,2
0.21813,0.20433,0.76424,0.64656,2
0.34571,0.63105,0.12446,0.53439,2
0.30399,0.17708,0.61841,0.68795,2
0.43986,0.51684,0.21729,0.806,2
0.44324,0.62772,0.072346,0.46396,2
0.05485,0.76477,0.25037,0.1398,2
0.4111,0.43763,0.34874,0.83245,2
0.37104,0.26132,0.455,0.74768,2
0.32882,0.24204,0.52233,0.72358,2
0.28164,0.53116,0.34069,0.77143,2
0.52533,0.53682,0.14414,0.81729,2
0.20922,0.64491,0.20711,0.42375,2
0.36777,0.52946,0.17215,0.70229,2
0.34794,0.57027,0.1964,0.67067,2
0.30599,0.58901,0.20947,0.58519,2
0.46682,0.56841,0.16632,0.67501,2
0.2655,0.50313,0.31958,0.83198,2
0.38875,0.19737,0.62026,0.88983,2
0.37521,0.1753,0.62583,0.76779,2
0.12991,0.7633,0.21914,0.15344,2
0.40366,0.59559,0.20737,0.62563,2
0.46041,0.41053,0.3876,0.86796,2
0.39643,0.13558,0.64192,0.66514,2
0.29901,0.06558,0.74099,0.52675,2
0.54405,0.53984,0.17691,0.81364,2
0.6543,0.58467,0.09796,0.77755,2
0.20316,0.74998,0.23453,0.27301,2
0.38171,0.27843,0.49044,0.79024,2
0.46897,0.32203,0.3759,0.78201,2
0.62056,0.5489,0.14284,0.8368,2
0.11259,0.82152,0.2397,0.31969,2
0.49099,0.63662,0.0956,0.52464,2
0.064073,0.81208,0.25428,0.48043,2
0.47232,0.54882,0.15757,0.72557,2
0.52696,0.60542,0.1053,0.72275,2
0.39118,0.55625,0.21242,0.72275,2
0.38323,0.25939,0.61324,0.83915,2
0.38654,0.26047,0.53529,0.89841,2
0.25603,0.059851,0.84671,0.72122,2
0.50119,0.53008,0.21357,0.76473,2
0.43036,0.27921,0.4584,0.85044,2
0.37748,0.1856,0.60287,0.75756,2
0.2326,0.70771,0.19969,0.28348,2
0.33982,0.14294,0.59283,0.60694,2
0.60532,0.55502,0.12675,0.81364,2
0.56257,0.52629,0.15661,0.8535,2
0.55374,0.71003,0.003024,0.22069,2
0.562,0.58707,0.093751,0.75862,2
0.56881,0.64568,0.071312,0.65033,2
0.4677,0.63562,0.085192,0.52299,2
0.24233,0.636,0.19784,0.46808,2
0.020877,0.8453,0.22505,0.43856,2
0.47419,0.60287,0.099291,0.68242,2
0.28525,0.26705,0.68178,0.69618,2
0.16651,0.28416,0.71829,0.67961,2
0.29994,0.66117,0.21958,0.67114,2
0.38449,0.33658,0.49527,0.81341,2
0.23234,0.026867,0.95825,0.56766,2
0.43702,0.61998,0.17455,0.6348,2
0.49536,0.47116,0.28724,0.84398,2
0.37455,0.52698,0.26104,0.90629,2
0.44237,0.21967,0.51982,0.80835,2
0.51626,0.65513,0.036539,0.37954,2
0.31122,0.6621,0.20652,0.44656,2
0.37486,0.19179,0.55854,0.71664,2
0.61656,0.58869,0.095966,0.76614,2
0.55679,0.66953,0.030892,0.4007,2
0.63674,0.69423,0.006457,0.48301,2
0.52755,0.69787,0.015797,0.24809,2
0.31293,0.57646,0.26373,0.76896,2
0.40036,0.43236,0.29688,0.85856,2
0.48589,0.61463,0.10815,0.71758,2
0.36043,0.56129,0.23571,0.67807,2
0.15862,0.32853,0.67596,0.72898,2
0.24129,0.003562,0.98501,0.53921,2
0.31828,0.52211,0.30507,0.86573,2
0.53077,0.4782,0.27487,0.85785,2
0.38478,0.63918,0.12937,0.57743,2
0.48114,0.30755,0.43341,0.91794,2
0.45601,0.30151,0.3927,0.87032,2
0.20907,0.6192,0.25712,0.71182,2
0.27797,0.2319,0.73896,0.72463,2
0.35061,0.64181,0.17492,0.53521,2
0.34256,0.24382,0.57061,0.86103,2
0.36328,0.49686,0.28514,0.92769,2
0.39802,0.27294,0.47571,0.85667,2
0.033519,0.76988,0.26454,0.092183,2
0.33028,0.61881,0.20076,0.51746,2
0.48861,0.49121,0.20962,0.85832,2
0.53187,0.63926,0.033515,0.41247,2
0.13249,0.78699,0.23077,0.11346,2
0.32286,0.29872,0.48671,0.78154,2
0.23342,0.6062,0.25705,0.67842,2
0.34934,0.43585,0.3016,0.81834,2
0.34786,0.46845,0.35689,0.81035,2
0.25009,0.66295,0.22431,0.58448,2
0.32953,0.50035,0.29171,0.87901,2
0.36253,0.65335,0.14421,0.4234,2
0.37556,0.26876,0.4708,0.82728,2
0.38783,0.46419,0.31374,0.82481,2
0.33224,0.16926,0.61509,0.73181,2
0.29393,0.129,0.60612,0.58507,2
0.45628,0.34905,0.32353,0.82258,2
0.4111,0.44367,0.22102,0.76638,2
0.4517,0.64266,0.07755,0.45385,2
0.21041,0.65722,0.19958,0.39717,2
0.15114,0.64901,0.26336,0.64127,2
0.42894,0.6017,0.119,0.64585,2
0.33146,0.57631,0.18957,0.64268,2
0.24784,0.29183,0.66245,0.70194,2
0.33213,0.65017,0.16669,0.51405,2
0.45181,0.52025,0.22637,0.74509,2
0.17949,0.044442,0.89292,0.64103,2
0.22735,0.2223,0.65078,0.82046,2
0.3371,0.49903,0.30061,0.73816,2
0.54839,0.55284,0.12982,0.77672,2
0.54673,0.66109,0.020225,0.38248,2
0.26587,0.52869,0.34176,0.74286,2
0.044523,0.87201,0.2287,0.15426,2
0.5456,0.65172,0.052189,0.59624,2
0.31741,0.35013,0.48546,0.76461,2
0.55569,0.51367,0.21962,0.79859,2
0.4905,0.44863,0.31969,0.89019,2
0.42847,0.24405,0.48679,0.81082,2
0.52475,0.34642,0.31902,0.90865,2
0.43866,0.26419,0.44249,0.80717,2
0.6685,0.6686,0.020781,0.5853,2
0.49205,0.43291,0.22361,0.82857,2
0.32107,0.50074,0.26797,0.81634,2
0.43489,0.50825,0.18869,0.77755,2
0.48999,0.58784,0.12133,0.70406,2
0.4237,0.4621,0.35368,0.83739,2
0.18299,0.29787,0.6967,0.72922,2
0.53712,0.56585,0.16525,0.7264,2
0.25084,0.2017,0.76159,0.66068,2
0.32453,0.49075,0.34335,0.88595,2
