1,0.52293,0.45007,0.33904,0.43343,0.35636,0.47078,0.46439,0.23027,0.27942,0.5626,0.76905,1,0.69403,0.6767,0.79147,0.93597,0.88831,0.91016,0.76798,0.78499,0.79378,0.75797,0.65321,0.47336,0.51228,0.4429,0.55126,0.44369,0.2936,0.24,0.21737,0.2704,0.29719,0.25877,0.096875,0.15373,0.28834,0.34071,0.28529,0.10898,0.29328,0.44019,0.22584,0.096531,0.14564,0.11644,0.15933,0.26805,0.3297,0.17032,0.15692,0.32208,0.97661,0.13379,0.16154,0.053977,0.17391,0.39945,0.10393,2
0.05826,0.25932,0.36827,0.27223,0.085214,0.30234,0.66613,0.99471,0.96431,0.71014,0.434,0.087632,0.40593,0.37991,0.37496,0.37309,0.093047,0.10265,0.22975,0.9131,0.97671,0.30845,0.14634,0.1675,0.066086,0.27778,0.25969,0.57884,0.44846,0.71599,0.16207,0.26803,0.60223,0.89762,0.85896,0.9375,0.87208,0.94593,0.66941,0.47048,0.55622,0.45824,0.20134,0.18668,0.37845,0.24767,0.30768,0.7664,0.56991,0.24364,0.47809,0.3224,0.44156,1,0.34467,0.82564,0.5625,0.37757,0.67218,0.3418,2
0.29277,0.48393,0.16524,0.041369,0.14684,0.27466,0.47457,0.51863,0.38605,0.27814,0.17822,0.35683,0.42565,0.27132,0.35109,0.50041,0.44451,0.15418,0.41868,0.36633,0.51518,0.46693,0.39938,0.60178,0.49703,0.40588,0.71037,0.89574,0.88089,0.91488,0.81995,0.63233,0.17253,0.28129,0.38969,0.2745,0.29915,0.32931,0.22918,0.14325,0.63799,0.77839,0.7534,0.55218,0.69576,0.79224,0.78142,0.79066,0.9056,0.93576,0.79482,0.52496,0.35844,0.76608,0.27438,0.41539,0.26136,0.50801,0.26722,0.18245,2
0.51032,0.53408,0.47043,0.37708,0.41238,0.19941,0.18452,0.19669,0.22331,0.16216,0.2908,0.22392,0.30229,0.29308,0.47086,0.54763,0.52192,0.35023,0.43015,0.56774,0.73272,0.75913,0.54551,0.61654,0.66137,0.684,0.74441,0.80208,0.84547,0.92426,0.9843,0.85273,0.40796,0.40657,0.48369,0.16452,0.36092,0.35146,0.26038,0.033769,0.57568,0.842,0.55451,0.39461,0.82954,0.78058,0.47628,0.35819,0.49621,0.45333,0.28984,0.21113,0.4987,0.3655,0.27438,0.34359,0.36932,0.29291,0.42149,0.48961,2
0.52065,0.6721,0.36038,0.24418,0.15191,0.45633,0.29085,0.60397,0.19739,0.097526,0.3183,0.53986,0.45933,0.13788,0.18638,0.32017,0.20029,0.18722,0.14296,0.48277,0.50906,0.62151,0.83437,0.66766,0.57223,0.57495,0.87488,0.83275,0.37794,0.47278,0.54202,0.43103,0.11099,0.50217,0.69142,0.70857,0.57905,0.46657,0.54227,0.47015,0.5663,0.73492,0.67904,0.17508,0.60677,0.60916,0.39714,0.26954,0.60576,0.76121,0.23307,0.42939,0.31688,0.21053,0.62358,0.28974,0.25284,0.32952,0.42975,0.28407,2
0.15929,0.13245,0.05092,0.039943,0.08699,0.003762,0.051407,0.16538,0.33911,0.33576,0.27733,0.18816,0.22283,0.29143,0.43625,0.55292,0.6705,0.60145,0.66369,0.83251,0.99167,1,0.78627,0.5314,0.38033,0.46899,0.54302,0.28386,0.17624,0.35656,0.19662,0.35273,0.38958,0.23169,0.1661,0.37097,0.43516,0.33721,0.22644,0.19096,0.079444,0.27875,0.25747,0.14172,0.097242,0.041552,0.12206,0.2351,0.22968,0.29818,0.1504,0.1669,0.080519,0.33041,0.0839,0.28205,0.1392,0.20137,0.019284,0.19861,2
0.16077,0.16631,0.13173,0.11626,0.23485,0.37974,0.44399,0.3215,0.24404,0.28099,0.13469,0,0.22844,0.29308,0.49744,0.66609,0.75702,0.8426,0.97949,1,1,0.99918,0.90113,0.67247,0.49826,0.418,0.47263,0.60848,0.71297,0.60754,0.33482,0.28005,0.40313,0.37933,0.22481,0.087097,0,0.047936,0.006852,0.11035,0.19514,0.22967,0.10785,0.19351,0.23813,0.14509,0.2012,0.25427,0.30086,0.24364,0.070717,0.13695,0.14805,0.046784,0.043084,0.14615,0.099432,0.22426,0.21212,0,2
0.023599,0.022718,0.021353,0.11793,0.20695,0.31604,0.44399,0.29063,0.42159,0.47991,0.42195,0.44358,0.30474,0.10106,0.20774,0.22787,0.16361,0.13486,0.077214,0.026327,0.11014,0.31408,0.49857,0.66602,0.78545,0.88303,0.93644,0.94782,0.9026,0.90956,0.90965,0.86295,0.70388,0.68977,0.6366,0.68538,0.644,0.47343,0.39774,0.44913,0.48477,0.52943,0.55903,0.63399,0.66961,0.43829,0.40583,0.54088,0.49975,0.30424,0.12849,0.12411,0.31429,0.17252,0.07483,0.1641,0.16193,0.09611,0.002755,0.053118,2
0.21386,0.15302,0.065375,0.040181,0.098656,0.1513,0.24513,0.2022,0.36428,0.431,0.26981,0.3495,0.32172,0.19656,0.11315,0.1094,0.055642,0.14338,0.13297,0.094606,0,0.16215,0.36834,0.55916,0.64928,0.72178,0.84694,0.90582,0.86485,0.88196,0.93548,0.91193,0.70639,0.63466,0.61675,0.68226,0.76383,0.61329,0.56441,0.65381,0.60649,0.59939,0.65007,0.74362,0.83978,0.65867,0.7021,0.83229,0.72034,0.51394,0.26992,0.27389,0.16883,0.17544,0.18141,0.21795,0.2017,0.089245,0.14876,0.034642,2
0.042035,0.009001,0.02431,0.000713,0.089526,0.20505,0.31088,0.20816,0.28151,0.31532,0.30951,0.38746,0.27954,0.044859,0.11666,0.26929,0.4012,0.50951,0.56417,0.58829,0.65778,0.78254,0.89128,0.98238,1,0.83038,0.58557,0.28324,0,0.20379,0.41995,0.50708,0.5179,0.60933,0.51396,0.37268,0.22064,0.13903,0.15887,0.34129,0.25651,0.28901,0.34993,0.29928,0.2451,0.19981,0.21279,0.25996,0.19788,0.15879,0.091633,0.099857,0.17143,0.2076,0.063492,0.15385,0.096591,0.075515,0.030303,0.071594,2
0.10915,0.082297,0.061432,0.077984,0.17373,0.36066,0.3934,0.31511,0.35051,0.38739,0.48235,0.51495,0.53879,0.31298,0.10573,0.09943,0.3209,0.52634,0.62866,0.70848,0.77804,0.82251,0.86193,0.7783,0.70697,0.52616,0.25496,0.44792,0.63565,0.72355,0.82692,0.90047,1,0.98823,0.6681,0.38559,0.098185,0.33753,0.63093,0.87135,0.84586,0.65458,0.33803,0.22198,0.40006,0.37905,0.35947,0.44983,0.61535,0.59758,0.026892,0.098431,0.054545,0.061404,0.1746,0.041026,0.23011,0.24027,0.2259,0.062356,2
0.087758,0.071153,0.053548,0.072515,0.095612,0.17253,0.20752,0.088423,0.043388,0.16259,0.30001,0.30612,0.33669,0.12365,0.063998,0.095461,0.20765,0.30203,0.41258,0.48277,0.63196,0.77436,0.78574,0.77318,0.85523,0.92521,0.94264,0.86054,0.71794,0.45137,0.095368,0.28612,0.44503,0.61728,0.80393,0.98689,0.92379,0.62681,0.41166,0.28159,0.26427,0.40122,0.56058,0.58516,0.56298,0.34627,0.19631,0.11141,0.14437,0.12,0.045817,0.12268,0.11169,0.10819,0.022676,0.010256,0.1108,0.048055,0.071625,0.080831,2
0.23156,0.090013,0.12188,0.13528,0.27669,0.37087,0.54681,0.34179,0.36384,0.36594,0.39232,0.42863,0.30661,0.18501,0.17785,0.26929,0.42213,0.57891,0.64244,0.55522,0.42443,0.46723,0.53863,0.51655,0.70441,1,0.9542,0.59757,0.50406,0.36082,0,0.16266,0.17946,0.12973,0.1569,0.13589,0.14137,0.28138,0.34546,0.47102,0.40521,0.33663,0.16009,0.12278,0.17074,0.11314,0.11192,0.042228,0.054518,0.1503,0.10359,0.12411,0.37922,0.14328,0.020408,0.12564,0.036932,0.089245,0.14325,0.15704,2
0.45723,0.30133,0.14389,0.065383,0.029926,0.31121,0.26569,0.4108,0.48675,0.54154,0.62172,0.79074,0.76609,0.41972,0.30304,0.3389,0.37571,0.36364,0.50347,0.70013,0.7578,0.85298,0.86097,0.92173,1,0.96277,0.9813,0.72828,0.40726,0.24555,0.30496,0.36913,0.31219,0.28097,0.065562,0.36734,0.46993,0.32287,0.15243,0.11166,0.099595,0.31319,0.57688,0.60886,0.46389,0.19515,0.070627,0.12159,0.15699,0.10424,0.15339,0.057061,0.051948,0.22515,0.14966,0.23333,0.2358,0.18764,0.10744,0.10393,2
0.23968,0.26532,0.12024,0.047313,0.094852,0.24859,0.33929,0.39581,0.38087,0.57257,0.70268,0.74809,0.773,0.37558,0.29281,0.29646,0.27686,0.24353,0.52062,0.77868,0.86836,0.86372,0.69344,0.68354,0.72203,0.86695,1,0.98106,0.89692,0.57899,0.48523,0.55797,0.43148,0.28575,0.056357,0.21865,0.13678,0.37174,0.60574,0.55327,0.2271,0.52674,0.49101,0.55681,0.69548,0.2607,0.17023,0.40851,0.45735,0.17455,0.32769,0.18973,0.036364,0.16667,0.21088,0.097436,0.15341,0.10984,0.088154,0.12009,2
0.10546,0.099871,0.04435,0.10366,0.23358,0.35555,0.3869,0.25667,0.24019,0.25883,0.29378,0.36386,0.41241,0.27978,0.22018,0.1611,0.21863,0.28312,0.32379,0.38816,0.39587,0.35947,0.42619,0.59984,0.71527,0.7351,0.86406,1,0.98123,0.70033,0.58485,0.42552,0.34432,0.32337,0.17602,0.13246,0.14422,0.092752,0.13652,0.26765,0.2198,0.33223,0.20859,0.17199,0.28092,0.16923,0.28142,0.31656,0.24735,0.11758,0.22211,0.1612,0.26753,0.13743,0.049887,0.19231,0.088068,0.098398,0.057851,0.034642,2
