0.98762,0.017007,0.08871,0.16,0.002257,0.62141,0.58312,0.093578,0.52296,0.57253,0.017857,0.41386,0.414,0.132,0.083691,0.068796,0.77072,0.32596,0.36203,0.42589,0.54806,0.43467,0.54506,0.66412,0.48011,0.48706,0.68022,0.23794,0.24683,0.6215,0.002347,0.26932,0.16474,0.64465,0.3421,0.92749,0.040373,0.51459,0.007843,0.58289,0.053957,0.13346,0.51923,0.048059,0.17068,0.021956,0.23792,0.47761,0.28253,0.56073,0.51205,0.46736,0.51733,0.018672,0.56955,0.36511,0.65664,0.13058,0.47043,0.58222,0.002809,0.018617,0.54427,0.72857,0.20578,0.98765,0.002494,0.32558,0.002732,0.38969,0.065385,0.007968,0.071287,0.28119,0.38155,0.074074,0.6241,0.054745,0.4008,0.029354,0.52539,0.50266,0.56329,0.54717,0.57627,0.56927,0.37342,0.11169,0.13308,0.68545,0,1,0.022989,0.054688,0.9944,0.03125,0.43539,0.5598,0.005076,0.60051,0.046667,0.97113,0.16737,0.042718,0.082452,0.044355,0.10028,0.37909,0.14254,0.13426,0.078431,0.56042,0.53349,0.52344,0.58369,0.46863,0.63397,0.6712,0.68889,0.63173,0.54381,0.50667,0.60494,0.045198,0.040632,0.15119,0.52673,0.65151,0.40741,0.30547,1,0.52911,0.50101,0.42209,0.21261,0.32399,0.65535,0.37386,0.49888,0.50617,0.54812,0.5149,0.52273,0.4934,0.002551,0.008174,0.045455,0.40909,0.4,0.64267,0.24219,0.007117,0.003077,0.013652,0.25096,0.022792,0.052239,0.066351,0.69598,0.02439,0,0.91038,0.25181,0.5,0.94966,0.75418,1
0.98762,0.017007,0.08871,0.16,0.002257,0.62141,0.58312,0.093578,0.52296,0.57253,0.017857,0.41386,0.414,0.132,0.083691,0.068796,0.77072,0.32596,0.36203,0.42589,0.54806,0.43467,0.54506,0.66412,0.48011,0.48706,0.68022,0.23794,0.24683,0.6215,0.002347,0.26932,0.16185,0.64465,0.33947,0.92749,0.040373,0.51459,0.007843,0.58289,0.053957,0.13346,0.51923,0.048059,0.17068,0.021956,0.23792,0.47761,0.28253,0.56073,0.51205,0.46736,0.51733,0.018672,0.56955,0.36511,0.65664,0.13058,0.47043,0.58222,0.002809,0.018617,0.54167,0.72857,0.20217,0.98765,0.002494,0.32558,0.002732,0.38969,0.065385,0.007968,0.071287,0.28119,0.38155,0.074074,0.6241,0.054745,0.4008,0.029354,0.52539,0.50266,0.56329,0.54717,0.57627,0.56927,0.37342,0.11169,0.13308,0.68545,0,1,0.022989,0.054688,0.9944,0.03125,0.43539,0.5598,0.005076,0.60051,0.046667,0.97113,0.16737,0.042718,0.082452,0.044355,0.10028,0.37909,0.14254,0.13426,0.078431,0.56042,0.53349,0.52344,0.58369,0.46863,0.63397,0.6712,0.68889,0.63173,0.54381,0.50667,0.60494,0.045198,0.040632,0.14854,0.52673,0.65151,0.40741,0.30547,1,0.52911,0.50101,0.42209,0.21261,0.32399,0.65535,0.37386,0.49888,0.50617,0.54812,0.5149,0.52273,0.4934,0.002551,0.008174,0.045455,0.40909,0.4,0.64267,0.23958,0.007117,0.003077,0.013652,0.25096,0.022792,0.052239,0.066351,0.69598,0.02439,0,0.91038,0.25362,0.5,0.94966,0.75537,1
1,0.020408,0.092742,0.20727,0.002257,0.60835,0.58056,0.10459,0.52296,0.5648,0.009921,0.4099,0.39,0.118,0.077253,0.056511,0.76243,0.30584,0.36595,0.43215,0.54397,0.43467,0.54936,0.66158,0.48011,0.48941,0.68564,0.26045,0.23734,0.6215,0.002347,0.068433,0.65607,0.65376,0.042105,0.96375,0.037267,0.51459,0.011765,0.58556,0.057554,0.054159,0.50769,0.033272,0.1663,0.013972,0.22677,0.46482,0.29368,0.56073,0.50803,0.46997,0.52,0.026971,0.58268,0.37931,0.65915,0.13746,0.45161,0.57556,0.064607,0.00266,1,0.72619,0.11552,1,0.002494,0.32558,0.002732,0.39255,0.069231,0.007968,0.051485,0.27525,0.37317,0.060185,0.6241,0.04562,0.40281,0.046967,0.51876,0.49734,0.56329,0.56334,0.57143,0.56675,0.38924,0.12208,0.14449,0.68075,0,0.93168,0.22701,0.037109,0.57983,0.052885,0.40169,0.56488,0.005076,0.60051,0.05,0.94751,0.14195,0.027184,0.069767,0.03629,0.089136,0.37255,0.14031,0.13426,0.082789,0.55833,0.5311,0.52604,0.58798,0.48823,0.63397,0.67663,0.69383,0.64306,0.54124,0.50133,0.59506,0.64972,0.029345,0.88064,0.51683,0.65584,0.38597,0.009646,0.22772,0.002532,0.49091,0.4142,0.1982,0.32399,0.65274,0.36778,0.50787,0.5144,0.5523,0.5149,0.5202,0.49604,0.002551,0.008174,0.055195,0.41515,0.40909,0.648,0.23438,0.014235,0.012308,0.006826,0.01341,0.002849,0.042289,0.059242,0.69095,0.033537,0.24294,0.91981,0.20652,0.4024,0.82215,0.36157,1
0.9969,0.003401,0.22177,0.20727,0.002257,0.60835,0.50639,0.22569,0.57143,0.5648,0.037698,0.21584,0.392,0.118,0.023605,0.058968,0.4558,0.4668,0.18395,0.43424,0.47853,0.45333,0.45064,0.66158,0.48011,0.62353,0.50677,0.10933,0.23734,0.62383,0.002347,0.07064,0.65607,0.65376,0.042105,0.96073,0.037267,0.69761,0.011765,0.66845,0.035971,0.056093,0.50769,0.096118,0.067834,0.017964,0.078067,0.60341,0.23048,0.56073,0.3755,0.46997,0.54667,0.026971,0.58005,0.56998,0.52882,0.024055,0.45161,0.57556,0.064607,0.00266,1,0.72619,0.11552,0.99691,0.002494,0.61337,0.002732,0.58739,0.1,0.007968,0.10099,0.17228,0.37317,0.060185,0.54699,0.13686,0.18236,0.074364,0.53422,0.49468,0.38608,0.56065,0.57143,0.55416,0.16139,0.42857,0.14449,0.68075,0,0.93478,0.22701,0.037109,0.57703,0.052885,0.39888,0.56743,0.06599,0.59033,0.006667,0.94751,0.14195,0.073786,0.035941,0.1754,0.1727,0.60131,0.095768,0.023148,0.017429,0.43333,0.47129,0.46875,0.58798,0.48628,0.63636,0.64402,0.5037,0.22663,0.54381,0.504,0.59506,0.64689,0.029345,0.88064,0.51683,0.65584,0.38597,0.009646,0.22772,0.002532,0.51515,0.34517,0.23604,0.54517,0.63185,0.24924,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.002551,0.008174,0.055195,0.50303,0.32424,0.616,0.23698,0.014235,0.012308,0.010239,0.015326,0.005698,0.042289,0.059242,0.69095,0.036585,0.24294,0.91981,0.20471,0.4024,0.82383,0.36277,1
1,0.020408,0.092742,0.20727,0.002257,0.60835,0.58056,0.10275,0.52296,0.5648,0.009921,0.4099,0.39,0.12,0.077253,0.058968,0.76243,0.30785,0.36595,0.43215,0.54397,0.43467,0.54936,0.66412,0.48011,0.48941,0.68564,0.25723,0.23734,0.6215,0.002347,0.068433,0.65607,0.65148,0.042105,0.96375,0.037267,0.51459,0.011765,0.58556,0.057554,0.054159,0.50769,0.03512,0.1663,0.013972,0.23048,0.46482,0.29182,0.56073,0.50803,0.46997,0.52,0.026971,0.58005,0.37931,0.65915,0.13746,0.45161,0.57556,0.067416,0.00266,1,0.72381,0.11552,1,0.002494,0.32558,0.002732,0.39255,0.069231,0.003984,0.051485,0.27525,0.37317,0.060185,0.6241,0.04562,0.40281,0.046967,0.51876,0.49734,0.56329,0.56334,0.57143,0.56675,0.38608,0.11948,0.14449,0.68075,0,0.93168,0.22701,0.037109,0.57703,0.052885,0.40169,0.56234,0.005076,0.60051,0.046667,0.94751,0.14195,0.027184,0.071882,0.03629,0.089136,0.37255,0.14031,0.13426,0.082789,0.55833,0.5311,0.52604,0.58798,0.48823,0.63397,0.67663,0.69383,0.64306,0.54381,0.504,0.59506,0.65254,0.029345,0.88329,0.51683,0.65584,0.38597,0.006431,0.22525,0.002532,0.49091,0.4142,0.2,0.32399,0.65274,0.36778,0.50787,0.5144,0.55021,0.5149,0.5202,0.4934,0.002551,0.008174,0.055195,0.41515,0.40909,0.648,0.23438,0.014235,0.012308,0.006826,0.01341,0.002849,0.042289,0.059242,0.69095,0.033537,0.24294,0.91981,0.20652,0.4024,0.82215,0.36157,1
0.78947,0.044218,0.092742,0.13818,0.002257,0.50131,0.58056,0.11743,0.52296,0.51451,0.059524,0.4099,0.476,0.128,0.019313,0.056511,0.76243,0.2998,0.36791,0.13779,0.54192,0.43467,0.54936,0.46819,0.55968,0.48941,0.69106,0.24759,0.52848,0.53738,0,0.98455,0.049133,0.65831,0.060526,0.23867,0,0.50928,0.015686,0.59091,0.14389,1,0.51538,0.079482,0.14004,0.021956,0.23048,0.46055,0.2974,0.36032,0.50602,0.46997,0.52,0.058091,0.68241,0.3854,0.66165,0.13746,0.55376,0.64667,0.002809,0.5,0.14063,0.44762,0.068592,0.79938,0.002494,0.32558,0.002732,0.40115,0.073077,0.075697,0.31683,0.27327,0.1195,0.055556,0.62651,0.04927,0.40281,0.072407,0.51435,0.5,0.56329,0.16442,0.53753,0.56675,0.42089,0.11688,0.39544,0.55868,0,0.7764,0.020115,0.54297,0.29412,0.045673,0.064607,0.56234,0.005076,0.60305,0.22667,0.99475,0.088983,0.075728,0.054968,0.034274,0.091922,0.37691,0.008909,0.097222,0.041394,0.55833,0.52871,0.52604,0.53004,0.62353,0.51675,0.67391,0.69383,0.64306,0.52062,0.70933,0.63951,0.050847,0.23251,0.098143,0.64753,0.5974,0.62378,0.006431,0.30941,0.010127,0.48687,0.41026,0.2,0.31776,0.64752,0.3617,0.51011,0.51852,0.5523,0.51762,0.52273,0.4934,0.002551,0.010899,0.058442,0.42424,0.43333,0.65333,0.09375,0.021352,0.003077,0.35836,0.99808,0.5812,0.039801,0.57583,0.19849,0.12805,0.039548,0.91745,0.083333,0.51712,0.60738,0.679,1
0.78947,0.044218,0.092742,0.13818,0.002257,0.50131,0.58056,0.11743,0.52296,0.51451,0.059524,0.4099,0.476,0.128,0.019313,0.056511,0.76243,0.2998,0.36791,0.13779,0.54192,0.43467,0.54936,0.46819,0.55968,0.48941,0.69106,0.24759,0.52848,0.53738,0,0.98676,0.049133,0.65831,0.060526,0.23565,0,0.50928,0.015686,0.59091,0.14389,1,0.51538,0.079482,0.14004,0.021956,0.23048,0.46055,0.2974,0.36032,0.50602,0.46997,0.52,0.058091,0.68241,0.3854,0.66165,0.13746,0.55376,0.64667,0.002809,0.5,0.14063,0.44762,0.068592,0.79938,0.002494,0.32558,0.002732,0.40115,0.073077,0.075697,0.31683,0.27327,0.1195,0.055556,0.62651,0.04927,0.40281,0.072407,0.51435,0.5,0.56329,0.16442,0.53753,0.56675,0.42089,0.11688,0.39544,0.55868,0,0.7764,0.020115,0.54297,0.29412,0.045673,0.064607,0.56234,0.005076,0.60305,0.22667,0.99475,0.088983,0.075728,0.054968,0.034274,0.091922,0.37691,0.008909,0.097222,0.041394,0.55833,0.52871,0.52604,0.53219,0.62353,0.51675,0.67391,0.69383,0.64306,0.52062,0.70933,0.63951,0.050847,0.23476,0.1008,0.64753,0.5974,0.62378,0.006431,0.30941,0.012658,0.48687,0.41026,0.2,0.31776,0.64752,0.3617,0.51011,0.51852,0.5523,0.51762,0.52273,0.4934,0.002551,0.010899,0.058442,0.42424,0.43333,0.65333,0.09375,0.021352,0.003077,0.35836,0.99808,0.5812,0.039801,0.57583,0.19849,0.12805,0.039548,0.91745,0.083333,0.51712,0.60738,0.679,1
1,0.003401,0.22177,0.20364,0.002257,0.60835,0.50639,0.22569,0.57143,0.5648,0.037698,0.21584,0.39,0.118,0.023605,0.058968,0.4558,0.46479,0.18395,0.43424,0.47853,0.45333,0.45064,0.66158,0.48011,0.62353,0.50677,0.10933,0.23734,0.62383,0.002347,0.07064,0.65318,0.65376,0.042105,0.96073,0.037267,0.69761,0.011765,0.67112,0.035971,0.054159,0.50769,0.096118,0.067834,0.017964,0.078067,0.60341,0.23048,0.56073,0.3755,0.46997,0.54667,0.026971,0.58005,0.57201,0.52882,0.024055,0.45161,0.57556,0.067416,0.00266,1,0.72619,0.11552,1,0.002494,0.61337,0.002732,0.58739,0.1,0.007968,0.09901,0.17228,0.37317,0.060185,0.54699,0.13686,0.18036,0.074364,0.53422,0.49468,0.38608,0.56065,0.57143,0.55416,0.16139,0.42857,0.14449,0.68075,0,0.93478,0.22414,0.037109,0.56863,0.052885,0.39888,0.56488,0.06599,0.59033,0.006667,0.95013,0.14195,0.071845,0.035941,0.1754,0.1727,0.60131,0.095768,0.023148,0.017429,0.43333,0.47129,0.46875,0.58798,0.48823,0.63636,0.64402,0.5037,0.22946,0.54381,0.50133,0.59506,0.65537,0.029345,0.88594,0.51683,0.65584,0.38597,0.009646,0.22277,0.002532,0.51515,0.34517,0.23423,0.54517,0.63185,0.2462,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.002551,0.008174,0.055195,0.50303,0.32727,0.616,0.22917,0.014235,0.012308,0.010239,0.015326,0.005698,0.042289,0.059242,0.69095,0.036585,0.24294,0.91981,0.20833,0.4024,0.82047,0.36038,1
0.78638,0.017007,0.08871,0.13454,0.002257,0.50914,0.58312,0.097248,0.52296,0.50677,0.085317,0.41386,0.474,0.138,0.023605,0.066339,0.76796,0.32596,0.36203,0.14822,0.54806,0.43467,0.54506,0.4402,0.55968,0.48941,0.67751,0.2508,0.52848,0.53972,0,0.050773,0.2341,0.6697,0.013158,0.61027,0,0.51724,0.062745,0.57754,0.057554,0.68859,0.51154,0.092421,0.14661,0.031936,0.23048,0.47761,0.28439,0.35628,0.51205,0.46997,0.51733,0.045643,0.68241,0.36511,0.65664,0.13402,0.55645,0.64444,0.002809,0.00266,0.27083,0.45952,0.068592,0.80247,0.002494,0.32558,0.43716,0.38109,0.069231,0.007968,0.31485,0.28317,0.11321,0.069444,0.6241,0.067518,0.40281,0.068493,0.52539,0.50266,0.56329,0.15364,0.53269,0.57179,0.37342,0.11948,0.39164,0.56338,0,0.61491,0.028736,0.55078,0.23529,0.15865,0.070225,0.56488,0.005076,0.59796,0.05,0.74803,0.086864,0.079612,0.059197,0.044355,0.091922,0.37473,0.008909,0.097222,0.034858,0.56042,0.53349,0.52344,0.53863,0.62157,0.51196,0.67935,0.69136,0.63456,0.5232,0.70933,0.64197,0.15819,0.027088,0.19098,0.64753,0.6039,0.62768,0.006431,0.074257,0.005063,0.50101,0.42209,0.21802,0.33022,0.65796,0.4073,0.49888,0.50411,0.54812,0.50948,0.51768,0.49604,0.002551,0.010899,0.048701,0.40303,0.39697,0.64,0.091146,0.021352,0.003077,0.013652,0.18008,0.008547,0.049751,0.6019,0.22362,0.2378,0.99623,0.99528,0.048913,0.47945,0.55873,0.52864,1
0.78638,0.017007,0.08871,0.13454,0.002257,0.50914,0.58312,0.099083,0.52296,0.50677,0.085317,0.41386,0.474,0.138,0.023605,0.066339,0.76796,0.32596,0.36203,0.14822,0.54806,0.43467,0.54506,0.4402,0.55968,0.48941,0.67751,0.2508,0.52848,0.53972,0,0.050773,0.2341,0.6697,0.013158,0.60725,0,0.51724,0.062745,0.58021,0.057554,0.68665,0.51154,0.092421,0.14661,0.031936,0.23048,0.47548,0.28439,0.35628,0.51205,0.46997,0.51733,0.045643,0.68241,0.36714,0.65664,0.13402,0.55645,0.64444,0.002809,0.00266,0.27083,0.45952,0.068592,0.80247,0.002494,0.32558,0.43989,0.38109,0.069231,0.007968,0.31485,0.28317,0.11321,0.069444,0.6241,0.065693,0.40281,0.068493,0.52539,0.50266,0.56329,0.15364,0.53269,0.57179,0.37342,0.11948,0.39164,0.56338,0,0.61801,0.028736,0.55078,0.23529,0.16106,0.070225,0.56488,0.005076,0.59796,0.05,0.74803,0.086864,0.079612,0.059197,0.044355,0.091922,0.37473,0.008909,0.097222,0.037037,0.56042,0.53349,0.52344,0.53863,0.62157,0.51196,0.67935,0.69136,0.63456,0.5232,0.70933,0.64197,0.16102,0.027088,0.19098,0.64753,0.6039,0.62768,0.006431,0.074257,0.005063,0.50101,0.42209,0.21622,0.33022,0.65796,0.4073,0.49888,0.50617,0.54812,0.51219,0.51768,0.49604,0.002551,0.010899,0.048701,0.40606,0.4,0.64,0.091146,0.021352,0.003077,0.013652,0.17816,0.008547,0.049751,0.6019,0.22362,0.23476,0.99623,0.99528,0.048913,0.47945,0.55705,0.52745,1
0.78638,0.003401,0.22177,0.13454,0.002257,0.50914,0.50384,0.23853,0.57143,0.50677,0.17262,0.21188,0.474,0.112,0.023605,0.068796,0.46685,0.4668,0.18787,0.14822,0.47444,0.456,0.45279,0.4402,0.55968,0.62118,0.50135,0.099678,0.52848,0.53972,0,0.050773,0.2341,0.6697,0.013158,0.61329,0,0.69761,0.14902,0.66845,0.039568,0.64023,0.51154,0.099815,0.065646,0.15968,0.085502,0.60554,0.2342,0.35628,0.36948,0.46736,0.54933,0.15768,0.68241,0.56795,0.52632,0.024055,0.55645,0.64444,0.002809,0.00266,0.27083,0.45952,0.068592,0.80247,0.002494,0.61337,0.45628,0.58453,0.10385,0.011952,0.31683,0.1703,0.11321,0.069444,0.55181,0.17336,0.18236,0.048924,0.53201,0.49468,0.38608,0.15364,0.53269,0.55164,0.15823,0.41558,0.39164,0.56338,0,0.61801,0.028736,0.55078,0.23249,0.20192,0.070225,0.56998,0.071066,0.59033,0.01,0.74278,0.084746,0.062136,0.035941,0.22984,0.1922,0.60566,0.006682,0.020833,0.013072,0.43125,0.4689,0.47135,0.53863,0.62157,0.51196,0.63315,0.49877,0.2153,0.5232,0.70933,0.64197,0.17514,0.027088,0.19629,0.64753,0.6039,0.62768,0.006431,0.074257,0.005063,0.51313,0.34122,0.23063,0.54517,0.63446,0.2614,0.53933,0.5144,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.49697,0.32121,0.61333,0.091146,0.021352,0.003077,0.013652,0.16284,0.008547,0.049751,0.6019,0.22362,0.21037,0.99812,0.99292,0.052536,0.47774,0.55537,0.52625,1
0.78947,0.003401,0.25,0.13818,0.002257,0.50131,0.50639,0.23853,0.57143,0.51451,0.17064,0.21584,0.476,0.108,0.017167,0.058968,0.4558,0.4668,0.182,0.13779,0.48057,0.45333,0.4485,0.46819,0.56233,0.62353,0.50406,0.10933,0.52848,0.53738,0,1,0.049133,0.65831,0.060526,0.25982,0,0.69761,0.015686,0.66845,0.1223,0.99613,0.51538,0.10351,0.067834,0.14771,0.078067,0.60341,0.23048,0.36032,0.37751,0.46997,0.54667,0.1722,0.68504,0.57201,0.52882,0.024055,0.55376,0.64667,0.002809,0.51596,0.13281,0.44762,0.068592,0.79938,0.002494,0.61337,0.002732,0.58739,0.17308,0.091633,0.31683,0.17228,0.1195,0.055556,0.54458,0.17336,0.18236,0.050881,0.53422,0.49468,0.38608,0.16442,0.53753,0.55416,0.15823,0.42857,0.39544,0.55868,0,0.78571,0.020115,0.54297,0.29132,0.045673,0.064607,0.56743,0.06599,0.59033,0.023333,0.99738,0.082627,0.060194,0.031712,0.22379,0.1727,0.59913,0.006682,0.023148,0.017429,0.43333,0.47129,0.46875,0.53219,0.62353,0.51675,0.64402,0.5037,0.22663,0.52062,0.70933,0.63951,0.050847,0.25959,0.1008,0.64753,0.5974,0.62378,0.006431,0.30941,0.012658,0.51515,0.34714,0.23423,0.54517,0.63185,0.25228,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.002551,0.010899,0.058442,0.5,0.33333,0.616,0.09375,0.021352,0.003077,0.3413,1,0.58689,0.039801,0.57583,0.19849,0.11585,0.026365,0.91038,0.088768,0.51712,0.60571,0.68258,1
0.78638,0.003401,0.22177,0.13454,0.002257,0.50914,0.50384,0.23853,0.57143,0.50677,0.17262,0.21188,0.474,0.112,0.023605,0.068796,0.46685,0.4668,0.18787,0.14822,0.47444,0.456,0.45279,0.44275,0.55968,0.62118,0.50135,0.099678,0.52848,0.53972,0,0.050773,0.2341,0.6697,0.013158,0.61329,0,0.69761,0.14902,0.66845,0.039568,0.6499,0.51154,0.099815,0.065646,0.15968,0.085502,0.60554,0.2342,0.35628,0.36948,0.46736,0.54933,0.15768,0.68241,0.56795,0.52632,0.024055,0.55914,0.64444,0.002809,0.00266,0.27083,0.45952,0.068592,0.80247,0.002494,0.61337,0.45355,0.58453,0.10385,0.011952,0.31683,0.1703,0.11321,0.069444,0.5494,0.17336,0.18236,0.048924,0.53201,0.49468,0.38608,0.15364,0.53269,0.55164,0.15506,0.41558,0.39164,0.56338,0,0.61491,0.028736,0.55078,0.23249,0.19712,0.070225,0.56998,0.071066,0.59033,0.01,0.74278,0.084746,0.062136,0.035941,0.22984,0.1922,0.60566,0.006682,0.020833,0.013072,0.43125,0.4689,0.47135,0.53863,0.62157,0.51196,0.63315,0.49877,0.2153,0.5232,0.70933,0.64197,0.17232,0.027088,0.19629,0.64753,0.6039,0.62768,0.006431,0.074257,0.005063,0.51313,0.34122,0.23063,0.54517,0.63446,0.2614,0.53933,0.5144,0.41213,0.70732,0.59596,0.61214,0.002551,0.010899,0.048701,0.49697,0.31818,0.61333,0.091146,0.021352,0.003077,0.013652,0.16475,0.008547,0.049751,0.59953,0.22362,0.21341,0.99812,0.99292,0.050725,0.47774,0.55705,0.52625,1
0.78947,0.003401,0.25,0.13818,0.002257,0.50131,0.50639,0.23853,0.57143,0.51451,0.17064,0.21782,0.476,0.11,0.017167,0.056511,0.4558,0.4668,0.182,0.1357,0.48057,0.45333,0.4485,0.47074,0.55968,0.62353,0.50406,0.10933,0.52848,0.53738,0,0.99779,0.049133,0.65831,0.060526,0.25378,0,0.69761,0.015686,0.66845,0.1223,0.99613,0.51731,0.10351,0.067834,0.14771,0.078067,0.60341,0.22862,0.36032,0.37751,0.46997,0.54667,0.17427,0.68241,0.57201,0.52882,0.024055,0.55376,0.64667,0.002809,0.51596,0.13281,0.44762,0.068592,0.79938,0.002494,0.61337,0.002732,0.58739,0.17308,0.091633,0.31881,0.17228,0.1195,0.055556,0.54458,0.17336,0.18236,0.050881,0.53422,0.49468,0.38608,0.16173,0.53753,0.55416,0.15823,0.43117,0.39544,0.55868,0,0.78571,0.020115,0.54297,0.29132,0.045673,0.064607,0.56743,0.06599,0.59033,0.02,0.99738,0.082627,0.060194,0.031712,0.22379,0.1727,0.59913,0.006682,0.023148,0.017429,0.43333,0.47129,0.46875,0.53004,0.62353,0.51675,0.64674,0.5037,0.22663,0.52062,0.70933,0.63951,0.050847,0.25959,0.1008,0.64753,0.5974,0.62378,0.006431,0.30941,0.012658,0.51717,0.34714,0.23423,0.54517,0.63446,0.25228,0.53708,0.51235,0.40377,0.70732,0.59596,0.61214,0.002551,0.010899,0.058442,0.5,0.3303,0.61333,0.09375,0.021352,0.003077,0.3413,1,0.58689,0.039801,0.57583,0.19849,0.11585,0.026365,0.91038,0.086957,0.51712,0.60571,0.68138,1
0.9969,0.003401,0.22177,0.21455,0.002257,0.50653,0.50639,0.23853,0.57143,0.51064,0.17064,0.21584,0.476,0.11,0.019313,0.058968,0.4558,0.4668,0.182,0.13987,0.48057,0.45333,0.4485,0.45802,0.56233,0.62353,0.50677,0.10933,0.52848,0.53738,0.002347,0.07064,0.64451,0.66059,0.042105,0.96073,0,0.69761,0.011765,0.66845,0.035971,0.052224,0.51538,0.10166,0.067834,0.1517,0.078067,0.60341,0.23048,0.36032,0.3755,0.46997,0.54667,0.16805,0.68241,0.57201,0.52882,0.024055,0.55645,0.64444,0.073034,0.00266,0.9974,0.45238,0.079422,1,0.002494,0.61628,0.002732,0.58739,0.1,0.007968,0.32277,0.17228,0.1174,0.060185,0.54699,0.17336,0.18036,0.050881,0.53422,0.49468,0.38608,0.15633,0.53511,0.55416,0.16139,0.42857,0.39164,0.56338,0,0.93478,0.24713,0.54688,0.55182,0.052885,0.067416,0.56743,0.071066,0.59033,0.006667,0.94751,0.082627,0.060194,0.031712,0.22379,0.1727,0.60131,0.006682,0.020833,0.017429,0.43333,0.47129,0.46875,0.53434,0.62353,0.51435,0.64402,0.5037,0.22946,0.5232,0.70933,0.64197,0.66949,0.029345,0.89655,0.64753,0.59957,0.62573,0.009646,0.20545,0.002532,0.51515,0.34517,0.23243,0.54517,0.63185,0.24924,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.002551,0.008174,0.058442,0.50303,0.32424,0.616,0.21354,0.024911,0.012308,0.010239,0.015326,0.005698,0.042289,0.58531,0.20603,0.036585,0.24482,0.91981,0.21196,0.40069,0.81544,0.35561,1
0.78328,0.017007,0.08871,0.13454,0.002257,0.50914,0.58312,0.097248,0.52296,0.50677,0.085317,0.41386,0.474,0.138,0.023605,0.066339,0.76796,0.32596,0.36203,0.14822,0.54806,0.43467,0.54506,0.4402,0.55968,0.48941,0.68022,0.25402,0.52848,0.53972,0,0.050773,0.23121,0.6697,0.013158,0.61027,0,0.51724,0.062745,0.57754,0.061151,0.68085,0.51154,0.092421,0.14661,0.031936,0.23048,0.47548,0.28439,0.35628,0.51205,0.46997,0.51733,0.045643,0.68241,0.36714,0.65664,0.13402,0.55914,0.64444,0.002809,0.00266,0.27083,0.46191,0.072202,0.80247,0.002494,0.32558,0.44809,0.38109,0.069231,0.007968,0.31683,0.28317,0.11321,0.069444,0.6241,0.065693,0.40281,0.068493,0.52539,0.5,0.56329,0.15364,0.53027,0.57179,0.37342,0.11948,0.39164,0.56338,0,0.61491,0.028736,0.55273,0.23529,0.17308,0.070225,0.56488,0.005076,0.59796,0.053333,0.74278,0.086864,0.079612,0.059197,0.044355,0.091922,0.37255,0.008909,0.097222,0.034858,0.56042,0.53349,0.52344,0.53863,0.62157,0.51196,0.67935,0.69136,0.63456,0.5232,0.70933,0.64197,0.15819,0.027088,0.19098,0.64753,0.6039,0.62768,0.006431,0.074257,0.005063,0.50101,0.42209,0.21622,0.33022,0.65796,0.41033,0.49888,0.50617,0.54812,0.50948,0.51768,0.49604,0.002551,0.010899,0.048701,0.40303,0.4,0.64,0.091146,0.021352,0.003077,0.013652,0.17433,0.008547,0.049751,0.6019,0.22613,0.22866,0.99812,0.99292,0.050725,0.47774,0.55705,0.52864,1
0.78328,0.017007,0.08871,0.13454,0.002257,0.50914,0.58312,0.097248,0.52296,0.50677,0.085317,0.41386,0.474,0.138,0.023605,0.066339,0.76796,0.32596,0.36203,0.14822,0.54806,0.43467,0.54506,0.4402,0.55968,0.48941,0.67751,0.2508,0.52848,0.53972,0,0.050773,0.23121,0.6697,0.013158,0.61027,0,0.51724,0.062745,0.57754,0.057554,0.67505,0.51154,0.092421,0.14661,0.031936,0.23048,0.47548,0.28439,0.35628,0.51205,0.46997,0.51733,0.045643,0.68241,0.36511,0.65664,0.13402,0.55645,0.64444,0.002809,0.00266,0.27083,0.45952,0.068592,0.80247,0.002494,0.32558,0.44809,0.38109,0.069231,0.007968,0.31485,0.28317,0.11321,0.069444,0.6241,0.067518,0.40281,0.068493,0.52539,0.50266,0.56329,0.15364,0.53269,0.57179,0.37342,0.11948,0.39164,0.56338,0,0.61491,0.028736,0.55078,0.23249,0.17548,0.070225,0.56488,0.005076,0.59796,0.05,0.74278,0.086864,0.079612,0.059197,0.044355,0.091922,0.37473,0.008909,0.097222,0.034858,0.56042,0.53349,0.52344,0.53863,0.62157,0.51196,0.67935,0.69136,0.63456,0.5232,0.70933,0.64197,0.16102,0.027088,0.19363,0.64753,0.6039,0.62768,0.006431,0.071782,0.005063,0.50101,0.42209,0.21802,0.33022,0.65796,0.41033,0.49888,0.50617,0.54812,0.50948,0.51768,0.49604,0.002551,0.010899,0.048701,0.40303,0.4,0.64,0.091146,0.021352,0.003077,0.013652,0.17433,0.008547,0.049751,0.6019,0.22362,0.22866,0.99812,0.99292,0.050725,0.47774,0.55537,0.52745,1
