0.037264,0.044589,0.11141,0.64621,0.45192,0.446,0.56874,0.54499,0.2242,0.44998,1
0.22393,0.1305,0.29509,0.2348,0.19973,0.35307,0.66654,0.60866,0.081367,0.5389,1
0.05738,0.038982,0.16949,0.61416,0.42317,0.41856,0.5516,0.56098,0.065911,0.30825,1
0.077664,0.088463,0.28439,0.27628,0.19499,0.45081,0.55583,0.49478,0.30212,0.23247,1
0.29485,0.15786,0.6277,0.10569,0.081642,0.52115,0.70297,0.5654,0.002651,0.64204,1
0.068027,0.039745,0.10145,0.49869,0.35753,0.45525,0.61725,0.54689,0.92152,0.36671,1
0.099662,0.03804,0.16183,0.52381,0.36272,0.48505,0.62662,0.51345,0.18552,0.33735,1
0.13903,0.11043,0.43498,0.17468,0.13454,0.50034,0.62212,0.49411,0.056471,0.39531,1
0.04911,0.047932,0.1403,0.53483,0.37206,0.4433,0.59922,0.5557,0.27827,0.28377,1
0.02533,0.045933,0.075695,0.78611,0.55934,0.45856,0.56608,0.55938,0.67958,0.28196,1
0.10996,0.10142,0.3204,0.20082,0.1458,0.46074,0.53692,0.48729,0.20398,0.33466,1
0.065552,0.058536,0.19586,0.43232,0.29664,0.4512,0.60913,0.55367,0.99447,0.36863,1
0.026856,0.041697,0.090302,0.86726,0.6838,0.42989,0.57707,0.56196,0.78144,0.51113,1
0.04357,0.048169,0.15908,0.64848,0.49341,0.44604,0.56018,0.55672,0.003668,0.40072,1
0.082141,0.063449,0.20571,0.40459,0.31575,0.47152,0.62569,0.5611,0.111,0.33085,1
0.23347,0.098957,0.43663,0.1449,0.10905,0.43561,0.70247,0.5875,0.012456,0.41907,1
0.17441,0.059695,0.20541,0.29253,0.20344,0.33846,0.68419,0.55603,0.012133,0.37534,1
0.075464,0.050105,0.20748,0.48165,0.43947,0.45668,0.62654,0.52067,0.23926,0.44101,1
0.21076,0.087971,0.37543,0.24025,0.1704,0.48019,0.70592,0.55987,0.072756,0.40976,1
0.21903,0.096754,0.35077,0.14945,0.11172,0.3216,0.66589,0.50507,0.024948,0.40791,1
0.34732,0.10681,0.46564,0.17832,0.12891,0.36914,0.66404,0.50865,0.016802,0.62248,1
0.17192,0.055681,0.16265,0.45801,0.35561,0.3596,0.65901,0.52565,0.056456,0.5144,1
0.048138,0.04964,0.14888,0.49108,0.34272,0.42468,0.57061,0.55124,0.1295,0.37917,1
0.044033,0.039101,0.094264,0.67826,0.52467,0.46437,0.60272,0.54532,0.47803,0.35036,1
0.11813,0.061154,0.22833,0.38516,0.26182,0.40469,0.62672,0.50057,0.057619,0.29713,1
0.1147,0.065448,0.24385,0.25776,0.17855,0.45604,0.55045,0.50182,0.11611,0.39558,1
0.15518,0.10802,0.35006,0.19389,0.1378,0.49685,0.66105,0.59762,0.034289,0.43103,1
0.053202,0.026648,0.070698,0.78782,0.52274,0.46837,0.58167,0.55089,0.39444,0.1911,1
0.050562,0.043952,0.083974,0.6886,0.60364,0.42959,0.54712,0.51155,0.44771,0.38578,1
0.079673,0.089017,0.24902,0.30504,0.24226,0.45662,0.61555,0.47993,0.48654,0.29502,1
0.15856,0.087741,0.38607,0.24901,0.18788,0.433,0.6906,0.54507,0.009044,0.31322,1
0.086018,0.085238,0.25911,0.29128,0.21499,0.40766,0.54804,0.49515,0.21868,0.21135,1
0.026402,0.043021,0.11047,0.83816,0.66321,0.42947,0.5933,0.50838,0.5658,0.095767,1
0.1763,0.055585,0.33303,0.26423,0.20685,0.46796,0.63937,0.50768,0.008043,0.41825,1
0.067326,0.039058,0.1257,0.49346,0.33412,0.44911,0.61622,0.55186,0.014822,0.22759,1
0.04243,0.040588,0.095653,0.67076,0.47059,0.4452,0.56739,0.51805,0.39876,0.32254,1
0.29566,0.094943,0.42898,0.21877,0.18373,0.54451,0.75404,0.57148,0.040533,0.52451,1
0.07585,0.075471,0.25432,0.39448,0.27456,0.46242,0.61909,0.57372,0.10724,0.14474,1
0.23957,0.089092,0.38394,0.22071,0.19707,0.39809,0.70548,0.57944,0.026556,0.59361,1
0.026341,0.042472,0.1008,0.82782,0.69981,0.45648,0.57117,0.51887,0.13554,0.34578,1
0.040077,0.042939,0.080101,0.60564,0.46777,0.44305,0.58784,0.54841,0.065634,0.31418,1
0.039465,0.043248,0.070284,0.61734,0.48526,0.44359,0.57464,0.51816,0.039403,0.41949,1
0.26936,0.092627,0.35541,0.21389,0.15128,0.45756,0.73374,0.56569,0.1466,0.57528,1
0.066032,0.10047,0.19441,0.39732,0.28137,0.41876,0.61391,0.5812,0.22712,0.16065,1
0.20018,0.067915,0.27067,0.41346,0.35294,0.41549,0.65688,0.50307,0.04204,0.62999,1
0.07768,0.07538,0.19409,0.4013,0.30079,0.46283,0.61631,0.58047,0.11499,0.25795,1
0.049775,0.027868,0.040242,0.81248,0.55134,0.46602,0.60138,0.54909,0.11054,0.36348,1
0.049397,0.027051,0.057303,0.8593,0.64543,0.4635,0.60685,0.51889,0.10875,0.41943,1
0.056772,0.061257,0.23114,0.52051,0.38509,0.44594,0.55102,0.50414,0.36512,0.318,1
0.079548,0.073241,0.31721,0.37016,0.31442,0.45103,0.62477,0.49627,0.40473,0.1359,1
0.051652,0.068473,0.22052,0.45232,0.33916,0.45449,0.60215,0.50391,0.069709,0.40003,1
0.053511,0.043707,0.088468,0.66439,0.54023,0.42875,0.54773,0.5172,0.63842,0.048991,1
0.082003,0.078768,0.20645,0.37084,0.31397,0.42319,0.55366,0.50441,0.28924,0.3781,1
0.04504,0.071274,0.085482,0.60018,0.41354,0.47016,0.55742,0.57685,0.46737,0.30106,1
0.11352,0.080777,0.32614,0.22423,0.15676,0.43287,0.59885,0.55921,0.011497,0.3393,1
0.11849,0.12099,0.44704,0.194,0.15484,0.49061,0.64795,0.48048,0.16131,0.15041,1
0.064758,0.088097,0.23891,0.30901,0.24893,0.43099,0.55333,0.56461,0.036166,0.29347,1
0.071982,0.079312,0.23114,0.44096,0.35976,0.46232,0.61222,0.50236,0.030829,0.15889,1
0.083414,0.05815,0.18622,0.35731,0.28389,0.43844,0.59847,0.51255,0.2391,0.15111,1
0.060259,0.048308,0.18433,0.54563,0.40125,0.42612,0.55772,0.55815,0.33673,0.48296,1
0.047298,0.049286,0.16653,0.55779,0.37754,0.44164,0.6024,0.55536,0.66018,0.29201,1
0.1944,0.087004,0.38516,0.23264,0.16817,0.32108,0.6726,0.48521,0.012751,0.47359,1
0.04364,0.040599,0.080869,0.58109,0.41058,0.46745,0.59438,0.54062,0.092721,0.20799,1
0.066726,0.080214,0.23616,0.3822,0.30834,0.44848,0.60494,0.54555,0.71431,0.1593,1
0.049759,0.053386,0.15757,0.62962,0.49429,0.46448,0.61014,0.52379,0.95421,0.32405,1
0.31919,0.14994,0.3542,0.30594,0.2796,0.35062,0.49872,0.60777,0.009267,0.49271,1
0.053709,0.039658,0.10444,0.6428,0.43962,0.46601,0.61351,0.56158,0.32609,0.31186,1
0.043328,0.03978,0.079302,0.6586,0.51637,0.46433,0.60237,0.54267,0.85079,0.40287,1
0.19948,0.089143,0.36567,0.13604,0.11409,0.4819,0.67441,0.55721,0.03606,0.45658,1
0.12821,0.073051,0.21192,0.3972,0.27471,0.51016,0.52217,0.488,0.1026,0.34893,1
0.18041,0.12205,0.54858,0.14104,0.10639,0.48757,0.67591,0.49922,0.007562,0.4048,1
0.074241,0.059535,0.14633,0.45551,0.32242,0.44473,0.63161,0.55286,0.096126,0.45911,1
0.30651,0.073568,0.23767,0.32242,0.25411,0.34952,0.64065,0.49757,0.13412,0.47868,1
0.098988,0.071091,0.34092,0.38027,0.26137,0.45658,0.63025,0.5692,0.079436,0.39637,1
0.046071,0.070982,0.086251,0.62314,0.42851,0.41704,0.60297,0.48825,0.40451,0.1788,1
0.35838,0.098656,0.39066,0.13104,0.096311,0.31646,0.75179,0.48192,0.032128,0.58545,1
0.064476,0.067986,0.12176,0.48915,0.35768,0.43293,0.54964,0.57333,0.88748,0.15021,1
0.042076,0.027585,0.10541,0.94693,0.69744,0.44986,0.56469,0.5215,0.15939,0.35214,1
0.055669,0.076127,0.21919,0.46426,0.37339,0.42678,0.56332,0.56384,0.91606,0.26064,1
0.11795,0.071316,0.28048,0.28242,0.19914,0.41947,0.64713,0.57293,0.000833,0.32677,1
0.16748,0.10717,0.42877,0.26253,0.20744,0.38813,0.65579,0.59455,0.066798,0.54182,1
0.10323,0.071147,0.22221,0.35629,0.28952,0.48618,0.53824,0.57394,0.079067,0.4865,1
0.16018,0.089107,0.31017,0.2198,0.16239,0.37878,0.50762,0.49018,0.3405,0.36057,1
0.20108,0.077173,0.34613,0.21787,0.16269,0.36551,0.63466,0.50336,0.093022,0.55782,1
0.26234,0.132,0.51277,0.20105,0.14106,0.4147,0.69354,0.50506,0.018127,0.66853,1
0.054089,0.047505,0.20763,0.5637,0.38183,0.43015,0.56587,0.54805,0.017522,0.28983,1
0.080906,0.071099,0.20645,0.48301,0.39547,0.45002,0.6346,0.58399,0.33493,0.32343,1
0.11799,0.087012,0.33681,0.224,0.15647,0.5023,0.62538,0.50718,0.038698,0.3401,1
0.070331,0.066363,0.21079,0.41096,0.27723,0.44684,0.62479,0.5181,0.071356,0.12488,1
0.085073,0.050354,0.19474,0.47914,0.3439,0.45954,0.62055,0.55566,0.22837,0.42445,1
0.25603,0.11592,0.49107,0.19536,0.16314,0.49234,0.72841,0.49646,0.038583,0.58197,1
0.27634,0.094085,0.53941,0.19468,0.14298,0.50059,0.7332,0.49295,0.006678,0.51532,1
0.26065,0.11195,0.58258,0.14854,0.10965,0.52752,0.72493,0.56463,0.012449,0.54221,1
0.14779,0.078906,0.33371,0.25605,0.1781,0.41315,0.63634,0.49327,0.095018,0.39623,1
0.1884,0.068897,0.28702,0.42357,0.3199,0.50216,0.70082,0.56559,0.11374,0.44106,1
0.32444,0.21658,0.7285,0.060234,0.050822,0.4764,0.73908,0.61984,0.005167,0.6127,1
0.051842,0.068914,0.18131,0.45426,0.35294,0.4544,0.6011,0.50365,0.37029,0.07751,1
0.27525,0.12979,0.43634,0.18354,0.14565,0.36177,0.7201,0.48955,0.038722,0.68097,1
0.057554,0.04098,0.13578,0.63132,0.47385,0.4339,0.55248,0.55309,0.23261,0.18885,1
0.21891,0.064602,0.29033,0.22378,0.16491,0.51945,0.71022,0.51964,0.17571,0.44211,1
0.047416,0.056704,0.1257,0.57654,0.38509,0.45054,0.55043,0.54581,0.55384,0.065985,1
0.059955,0.065878,0.22581,0.43118,0.37798,0.43381,0.55562,0.55831,0.089611,0.3171,1
0.066694,0.04262,0.14515,0.55234,0.39665,0.45512,0.6015,0.50318,0.004268,0.32562,1
0.036475,0.042955,0.097723,0.73872,0.62157,0.44598,0.57314,0.5119,0.1521,0.53658,1
0.065739,0.071684,0.22274,0.44198,0.34524,0.45021,0.62107,0.4984,0.73923,0.17344,1
0.047596,0.050559,0.13631,0.55677,0.43666,0.43258,0.55823,0.55082,0.50192,0.18064,1
0.056107,0.049803,0.11354,0.52779,0.35339,0.44474,0.56233,0.54177,0.097556,0.21089,1
0.12758,0.085549,0.28956,0.33845,0.23707,0.46888,0.63932,0.49841,0.027189,0.53315,1
0.27739,0.19945,0.66026,0.097625,0.07527,0.49283,0.7059,0.43853,0.007556,0.62647,1
0.12733,0.076953,0.31413,0.27139,0.19721,0.47269,0.63998,0.57019,0.1504,0.48714,1
0.17885,0.095858,0.33587,0.25821,0.19988,0.38682,0.64731,0.56923,0.0456,0.56053,1
0.19977,0.073319,0.37046,0.2889,0.20847,0.46492,0.70132,0.50378,0.046844,0.51772,1
0.083086,0.047798,0.17395,0.41823,0.29071,0.39971,0.60164,0.50947,0.11677,0.21225,1
0.080804,0.043922,0.1327,0.54063,0.43103,0.41634,0.53738,0.51216,0.025589,0.30892,1
0.16713,0.035995,0.12788,0.53779,0.42243,0.39359,0.64058,0.55507,0.10203,0.17242,1
0.040448,0.041545,0.10311,0.67871,0.53519,0.44216,0.59234,0.55194,0.28002,0.2876,1
0.14872,0.040354,0.17546,0.61893,0.48629,0.38376,0.52943,0.52024,0.083258,0.60619,1
0.057138,0.034302,0.1018,0.71531,0.51015,0.47068,0.56737,0.50839,0.13516,0.31768,1
0.18556,0.081574,0.34066,0.18763,0.15543,0.49063,0.68217,0.55079,0.70984,0.15181,1
0.077019,0.06812,0.22907,0.47244,0.3885,0.45201,0.54536,0.56975,0.12351,0.39616,1
0.060491,0.042409,0.1743,0.57427,0.46007,0.44697,0.61847,0.55465,0.14446,0.24083,1
0.19434,0.090338,0.25713,0.40846,0.28464,0.3908,0.54223,0.58187,0.087791,0.62266,1
0.094149,0.049631,0.17841,0.40016,0.27219,0.47197,0.55423,0.54702,0.20913,0.43349,1
0.22869,0.11031,0.47652,0.18082,0.15291,0.49717,0.70161,0.50568,0.078922,0.44787,1
0.039384,0.067048,0.17507,0.56745,0.43132,0.44321,0.58412,0.58146,0.28627,0.28912,1
0.060165,0.063703,0.19681,0.4796,0.37131,0.44117,0.55237,0.50201,0.068112,0.49258,1
0.02635,0.037508,0.09249,0.91579,0.84561,0.45398,0.59805,0.55846,0.94095,0.27419,1
0.050339,0.038271,0.094264,0.7344,0.52467,0.42285,0.54975,0.56316,0.41356,0.3757,1
0.069106,0.072836,0.20497,0.39914,0.31071,0.47373,0.56647,0.56655,0.358,0.30524,1
0.12313,0.13311,0.49054,0.15604,0.11246,0.44543,0.63911,0.4978,0.026012,0.2123,1
0.056883,0,0.090302,0.82214,0.59979,0.44322,0.58197,0.5046,0.78222,0.1541,1
0.10194,0.069288,0.17732,0.42664,0.33857,0.46987,0.61963,0.49835,0.005444,0.26325,1
0.078348,0.07275,0.21594,0.34095,0.23781,0.41064,0.54839,0.51568,0.16029,0.35634,1
0.11611,0.084108,0.31999,0.37595,0.3119,0.4789,0.64808,0.57738,0.20659,0.33622,1
0.07206,0.03917,0.12951,0.59723,0.45429,0.43944,0.54322,0.51561,0.0768,0.35965,1
0.21946,0.078608,0.34003,0.30469,0.27026,0.42586,0.68471,0.57263,0.10071,0.63384,1
0.29504,0.16394,0.66286,0.075918,0.060157,0.48399,0.72957,0.5873,0.009266,0.56792,1
0.044594,0.027338,0.088853,0.92942,0.62365,0.4238,0.55971,0.53678,0.11464,0.45298,1
0.04814,0.028466,0.039148,0.81952,0.58098,0.44102,0.59855,0.51964,0.45092,0.46374,1
0.062836,0.080043,0.18096,0.43971,0.30419,0.47358,0.60994,0.49928,0.89145,0.11797,1
0.41589,0.096863,0.15541,0.44278,0.3359,0.35609,0.36233,0.46832,0.08089,0.48631,1
0.10519,0.053841,0.19713,0.42789,0.29012,0.41838,0.55009,0.56837,0.058394,0.36555,1
0.084324,0.088971,0.35266,0.23548,0.17751,0.44818,0.56884,0.56536,0.0553,0.31231,1
0.11424,0.083281,0.30899,0.30174,0.21899,0.45419,0.64027,0.57083,0.001044,0.39905,1
0.11485,0.046541,0.16014,0.50097,0.35783,0.4868,0.61243,0.50995,0.11958,0.24941,1
0.065539,0.040392,0.1461,0.47721,0.33946,0.45563,0.6158,0.54731,0.53473,0.35252,1
0.038045,0.044377,0.087729,0.64201,0.46629,0.44447,0.57157,0.54692,0.29696,0.41081,1
0.11606,0.060578,0.16286,0.43164,0.30256,0.44301,0.63786,0.52091,0.13567,0.52635,1
0.16701,0.071732,0.22782,0.34481,0.25707,0.37515,0.5295,0.49766,0.097656,0.51712,1
0.057749,0.046079,0.16097,0.54961,0.38939,0.43445,0.56395,0.54524,0.031023,0.35851,1
0.25395,0.18898,0.65908,0.075918,0.061194,0.44982,0.71771,0.65033,0.089033,0.50258,1
0.083724,0.060498,0.2309,0.37504,0.26493,0.46469,0.61978,0.55042,0.33348,0.39918,1
0.046699,0,0.079716,0.88033,0.84294,0.4434,0.57557,0.53376,0.66582,0.24037,1
0.059988,0.059924,0.21428,0.42402,0.28567,0.4523,0.59979,0.49966,0.001467,0.29303,1
0.069944,0.039069,0.1246,0.55711,0.41413,0.4583,0.61621,0.54676,0.66074,0.4729,1
0.12331,0.058105,0.27342,0.33481,0.24063,0.4704,0.52835,0.55551,0.083551,0.38889,1
0.05009,0.04604,0.13477,0.56359,0.44199,0.44191,0.60002,0.56333,0.73509,0.13136,1
0.07416,0.03778,0.13882,0.53677,0.42821,0.48071,0.55439,0.51694,0.011867,0.3968,1
0.047795,0.050028,0.15071,0.52824,0.37976,0.45878,0.6013,0.55261,0.27877,0.3831,1
0.026372,0.043452,0.038054,0.83623,0.63639,0.45731,0.57041,0.5612,0.41341,0.48252,1
0.060403,0.068713,0.24107,0.46278,0.40569,0.45636,0.61591,0.56581,0.21269,0.39078,1
0.049102,0.061868,0.134,0.48006,0.34909,0.44106,0.59941,0.50838,0.79969,0.254,1
0.26921,0.077798,0.29367,0.3314,0.27782,0.44429,0.7095,0.47086,0.013111,0.73137,1
0.047763,0.070761,0.20239,0.38595,0.26789,0.44166,0.59894,0.51103,0.72429,0.25706,1
0.063042,0.048434,0.15671,0.49574,0.3725,0.45654,0.61416,0.52421,0.67984,0.098111,1
0.20721,0.090355,0.31603,0.30265,0.271,0.41196,0.65453,0.48026,0.023913,0.66419,1
0.053148,0.058377,0.18743,0.45357,0.30894,0.41568,0.57232,0.51854,0.21662,0.48565,1
0.23089,0.11307,0.40961,0.22991,0.16966,0.49954,0.74711,0.50258,0.15781,0.54228,1
0.1169,0.056129,0.20878,0.34856,0.25826,0.43518,0.65192,0.56002,0.10896,0.51919,1
0.061137,0.038274,0.14515,0.63212,0.53356,0.43478,0.55069,0.51188,0.21746,0.35276,1
0.10487,0.046446,0.22416,0.45971,0.40658,0.43026,0.53127,0.54936,0.039256,0.40874,1
0.081663,0.046919,0.13856,0.41846,0.29071,0.42517,0.61031,0.56289,0.34444,0.13058,1
0.10673,0.050972,0.22037,0.47153,0.37917,0.45308,0.62154,0.50684,0.12087,0.45266,1
0.29572,0.14683,0.64808,0.083873,0.064009,0.37828,0.72532,0.50345,0.023922,0.55207,1
0.047577,0.049502,0.15163,0.60427,0.51252,0.4555,0.61155,0.52065,0.14176,0.41389,1
0.042535,0.029202,0.053489,0.85998,0.74322,0.44436,0.57319,0.53903,0.028433,0.21018,1
0.060293,0.041474,0.1086,0.56029,0.4328,0.43591,0.54981,0.5522,0.18061,0.38687,1
0.1157,0.059599,0.22454,0.32697,0.2756,0.48306,0.62713,0.52489,0.13266,0.24587,1
0.037822,0.04445,0.10574,0.64757,0.48718,0.44238,0.59077,0.51887,0.69576,0.34071,1
0.11018,0.071944,0.33392,0.33186,0.26848,0.41801,0.54793,0.56064,0.0478,0.40384,1
0.039893,0.042584,0.075281,0.6511,0.50452,0.44212,0.59252,0.51684,0.19819,0.10611,1
0.3131,0.12085,0.52265,0.16263,0.11557,0.35093,0.69695,0.47308,0.0264,0.61317,1
0.1111,0.05602,0.17841,0.46505,0.31871,0.49481,0.59416,0.55919,0.004378,0.32407,1
0.080983,0.052837,0.19489,0.41857,0.32123,0.48154,0.6253,0.56493,0.59392,0.14138,1
0.27505,0.13802,0.53968,0.18979,0.13365,0.45669,0.67231,0.47498,0.060422,0.71149,1
0.05081,0.027783,0.050562,0.75736,0.50867,0.44366,0.57128,0.5177,0.045178,0.15625,1
