0.6,0.9,0.72727,0.84,0.67213,0.70313,0.6875,0.85714,0.81539,0.80357,0.91429,0.91429,0.80851,0.86538,0.74074,0.76812,0.92208,0.77778,0.84314,0.8125,0.78,0.71739,0.75439,0.67924,0.8209,0.78378,0.98611,0.73913,0.86364,0.95775,0.90244,0.90667,0.63265,0.73438,0.93103,0.875,0.65957,0.7541,0.75,0.88,0.72727,0.70667,0.56338,0.73913,1
0.88333,0.85,0.79546,0.7,0.7541,0.75,0.82813,0.8254,0.73846,0.76786,0.88571,0.77143,0.7234,0.86538,0.83333,0.85507,0.85714,0.81944,0.4902,0.64063,0.6,0.78261,0.73684,0.81132,0.79104,0.78378,0.76389,0.62319,0.92424,0.90141,0.92683,0.93333,0.67347,0.8125,0.91379,0.89063,0.61702,0.73771,0.86111,0.93333,0.74026,0.81333,0.57747,0.7971,1
0.73333,0.6,0.79546,0.88,0.68853,0.67188,0.79688,0.84127,0.75385,0.66071,0.68571,0.91429,0.82979,0.84615,0.85185,0.84058,0.87013,0.79167,0.58823,0.9375,0.86,0.6087,0.77193,0.81132,0.74627,0.81081,0.86111,0.88406,0.83333,0.87324,0.7561,0.89333,0.7551,0.76563,0.82759,0.84375,0.61702,0.88525,0.80556,0.88,0.84416,0.8,0.69014,0.7971,1
0.6,0.73333,0.34091,0.52,0.83607,0.76563,0.71875,0.77778,0.8,0.80357,0.75714,0.75714,0.82979,0.80769,0.83333,0.91304,0.8961,0.81944,0.68627,0.82813,0.78,0.82609,0.78947,0.73585,0.8806,0.87838,0.81944,0.68116,0.81818,0.90141,0.78049,0.86667,0.69388,0.78125,0.93103,0.9375,0.51064,0.63934,0.73611,0.86667,0.84416,0.81333,0.59155,0.65217,1
0.85,1,0.95454,0.88,0.80328,0.6875,0.82813,0.90476,0.87692,0.875,0.88571,0.91429,0.76596,0.76923,0.72222,0.76812,0.84416,0.79167,0.62745,0.82813,0.76,0.86957,0.7193,0.79245,0.67164,0.75676,0.68056,0.69565,0.72727,0.8169,0.78049,0.89333,0.71429,0.76563,0.84483,0.84375,0.78723,0.91803,0.72222,0.88,0.81818,0.82667,0.70422,0.86957,1
0.76667,0.71667,0.79546,0.76,0.45902,0.70313,0.70313,0.80952,0.69231,0.60714,0.75714,0.71429,0.93617,0.88462,0.77778,0.78261,0.77922,0.65278,0.54902,0.71875,0.78,0.78261,0.89474,0.90566,0.9403,0.95946,0.59722,0.65217,0.92424,0.85916,0.92683,0.90667,0.85714,0.8125,0.86207,0.79688,0.55319,0.65574,0.80556,0.8,0.8961,0.89333,0.71831,0.7971,1
0.78333,0.83333,0.75,0.8,0.77049,0.64063,0.79688,0.79365,0.83077,0.83929,0.9,0.85714,0.80851,0.78846,0.75926,0.84058,0.90909,0.84722,0.78431,0.875,0.9,0.8913,0.85965,0.81132,0.8806,0.86486,0.91667,0.94203,0.84849,0.91549,0.90244,0.86667,0.65306,0.625,0.82759,0.82813,0.65957,0.7541,0.86111,0.88,0.79221,0.73333,0.60563,0.78261,1
0.73333,0.78333,0.79546,0.88,0.72131,0.59375,0.71875,0.63492,0.78461,0.71429,0.85714,0.8,0.93617,0.86538,0.66667,0.76812,0.76623,0.625,0.76471,0.875,0.84,0.78261,0.91228,0.88679,0.86567,0.86486,0.83333,0.72464,0.78788,0.84507,0.90244,0.88,0.71429,0.70313,0.74138,0.67188,0.91489,0.93443,0.875,0.94667,0.92208,0.88,0.67606,0.92754,2
1,0.71667,0.63636,0.66,0.7541,0.76563,0.82813,0.8254,0.8,0.82143,0.91429,0.87143,0.97872,0.86538,0.90741,0.71015,0.88312,0.77778,0.7451,0.75,0.84,0.71739,0.85965,0.69811,0.76119,0.68919,0.76389,0.52174,0.81818,0.74648,0.92683,0.86667,0.83674,0.75,0.84483,0.79688,0.76596,0.73771,0.79167,0.64,0.77922,0.74667,0.4507,0.55073,2
0.81667,0.75,0.61364,0.62,0.70492,0.5625,0.78125,0.92063,0.93846,0.83929,0.81429,0.75714,0.6383,0.71154,0.7963,0.84058,0.8961,0.875,0.62745,0.6875,0.82,0.67391,0.7193,0.62264,0.77612,0.72973,0.90278,0.75362,0.86364,0.87324,0.85366,0.84,0.67347,0.73438,0.87931,0.85938,0.74468,0.73771,0.83333,0.88,0.77922,0.73333,0.66197,0.81159,2
0.75,0.7,0.54546,0.48,0.63934,0.5,0.75,0.92063,0.72308,0.55357,0.71429,0.65714,0.34043,0.42308,0.53704,0.6087,0.8961,0.81944,0.47059,0.65625,0.7,0.80435,0.40351,0.32076,0.61194,0.51351,0.94444,0.82609,0.77273,0.83099,0.70732,0.72,0.4898,0.5625,0.82759,0.84375,0.87234,0.85246,0.91667,0.90667,0.79221,0.69333,0.67606,0.75362,2
0.9,0.66667,0.75,0.7,0.80328,0.64063,0.5625,0.55556,0.84615,0.80357,0.97143,0.85714,1,0.82692,0.75926,0.66667,0.76623,0.72222,0.078431,0.46875,0.78,0.78261,0.70175,0.73585,0.76119,0.51351,0.19444,0.11594,0.12121,0.15493,0.80488,0.93333,0.59184,0.65625,0.51724,0.42188,0.17021,0.34426,0.11111,0.13333,0.81818,0.85333,0.6338,0.88406,2
0.68333,0.9,0.31818,0.24,0.62295,0.45313,0.90625,0.92063,0.75385,0.82143,0.71429,0.84286,0.085106,0,0.66667,0.72464,0.83117,0.875,0.31372,0.59375,0.42,0.82609,0.070175,0,0.41791,0.5,0.80556,0.88406,0.54546,0.59155,0.19512,0.4,0.061224,0.17188,0.7069,0.96875,0.38298,0.90164,0.68056,0.66667,0.46753,0.17333,0.30986,0.26087,2
0.65,0.55,0.79546,0.68,0.83607,0.71875,0.85938,0.88889,0.76923,0.53571,0.78571,0.65714,0.87234,0.71154,0.87037,0.89855,0.90909,0.86111,0.47059,0.54688,0.58,0.41304,0.75439,0.43396,0.89552,0.7973,0.83333,0.76812,0.84849,0.83099,0.73171,0.76,0.67347,0.54688,0.87931,0.92188,0.57447,0.59016,0.875,0.82667,0.88312,0.78667,0.6338,0.69565,2
0.83333,0.63333,0.86364,0.54,0.7541,0.42188,0.70313,0.4127,0.89231,0.66071,0.92857,0.85714,0.82979,0.90385,0.74074,0.36232,0.84416,0.52778,0.64706,0.5,0.74,0.56522,0.75439,0.49057,0.26866,0.10811,0.63889,0.34783,0.62121,0.47887,0.90244,0.76,1,0.64063,0.75862,0.20313,0.87234,0.63934,0.65278,0.54667,0.45454,0.013333,0.23944,0.21739,2
0.9,0.8,0.88636,0.9,0.63934,0.53125,0.6875,0.76191,0.69231,0.57143,0.92857,0.91429,0.59574,0.73077,0.2963,0.4058,0.77922,0.75,0.37255,0.67188,0.78,0.67391,0.5614,0.58491,0.46269,0.43243,0.77778,0.46377,0.60606,0.49296,0.68293,0.85333,0.69388,0.6875,0.63793,0.60938,0.55319,0.65574,0.61111,0.49333,0.46753,0.38667,0.39437,0.31884,2
0.71667,0.73333,0.77273,0.8,0.62295,0.5625,0.71875,0.71429,0.72308,0.64286,0.84286,0.85714,0.82979,0.75,0.64815,0.63768,0.79221,0.72222,0.7451,0.84375,0.84,0.41304,0.8421,0.75472,0.62687,0.52703,0.80556,0.68116,0.72727,0.74648,0.82927,0.86667,0.61225,0.64063,0.72414,0.71875,0.87234,0.86885,0.88889,0.90667,0.84416,0.77333,0.73239,0.82609,2
0.93333,0.61667,0.79546,0.88,0.7541,0.625,0.82813,0.80952,0.8,0.57143,0.92857,0.8,0.85106,0.78846,0.87037,0.81159,0.85714,0.73611,0.54902,0.5625,0.76,0.52174,0.80702,0.66038,0.71642,0.68919,0.69444,0.49275,0.78788,0.85916,0.90244,0.88,0.77551,0.73438,0.82759,0.76563,0.70213,0.65574,0.83333,0.81333,0.85714,0.8,0.71831,0.81159,2
0.71667,0.78333,0.65909,0.76,0.72131,0.71875,0.78125,0.80952,0.73846,0.80357,0.82857,0.94286,0.91489,0.84615,0.83333,0.84058,0.85714,0.79167,0.82353,0.9375,0.9,0.86957,0.7193,0.69811,0.86567,0.7973,0.80556,0.69565,0.74242,0.83099,0.85366,0.89333,0.63265,0.71875,0.7931,0.78125,0.7234,0.93443,0.81944,0.92,0.8961,0.90667,0.71831,0.88406,2
0.78333,0.78333,0.68182,0.72,0.57377,0.45313,0.70313,0.74603,0.86154,0.85714,0.91429,0.87143,0.57447,0.59615,0.68519,0.78261,0.93507,0.83333,0.29412,0.4375,0.38,0.32609,0.59649,0.54717,0.50746,0.58108,0.65278,0.50725,0.80303,0.91549,0.65854,0.74667,0.69388,0.76563,0.86207,0.89063,0.76596,0.83607,0.77778,0.85333,0.66234,0.65333,0.6338,0.69565,2
0.56667,0.38333,0.81818,0.68,1,0.79688,0.89063,0.66667,0.83077,0.80357,0.9,0.85714,0.82979,0.80769,0.81481,0.88406,0.84416,0.79167,0.66667,0.89063,0.78,0.67391,0.80702,0.73585,0.85075,0.7973,0.69444,0.66667,0.62121,0.78873,0.70732,0.86667,0.91837,0.9375,0.82759,0.8125,0.6383,0.78688,0.83333,0.86667,0.85714,0.8,0.77465,0.81159,2
0.16667,0,0,0.4,0.63934,0.42188,0.3125,0.47619,0.21538,0.125,0.67143,0.65714,0.93617,0.82692,0.66667,0.86957,0.18182,0.027778,0.78431,0.875,0.74,0.82609,0.66667,0.66038,0.74627,0.55405,0.70833,0.57971,0.15152,0.26761,0.82927,0.86667,0.4898,0.65625,0.37931,0.39063,0.34043,0.44262,0,0.093333,0.74026,0.74667,0.49296,0.52174,2
0.9,0.93333,0.72727,0.74,0.77049,0.64063,0.84375,0.87302,0.93846,0.89286,0.85714,0.92857,0.7234,0.71154,0.68519,0.72464,0.87013,0.81944,0.70588,0.89063,0.88,0.84783,0.64912,0.60377,0.71642,0.66216,0.86111,0.73913,0.95454,0.94366,0.87805,0.88,0.7551,0.76563,0.94828,0.9375,0.80851,0.85246,0.86111,0.89333,0.75325,0.72,0.57747,0.69565,2
0.7,0.76667,0.65909,0.54,0.55738,0.5,0.70313,0.85714,0.8,0.83929,0.71429,0.71429,0.82979,0.82692,0.55556,0.65217,0.79221,0.83333,0.58823,0.76563,0.7,0.71739,0.66667,0.71698,0.52239,0.44595,1,0.84058,0.81818,0.80282,0.80488,0.76,0.5102,0.60938,0.77586,0.79688,0.57447,0.70492,0.875,0.76,0.7013,0.66667,0.5493,0.65217,2
0.68333,0.63333,0.86364,0.76,0.55738,0.42188,0.65625,0.73016,0.86154,0.73214,0.91429,0.85714,0.80851,0.69231,0.68519,0.71015,0.93507,0.79167,0.52941,0.65625,0.66,0.71739,0.82456,0.66038,0.55224,0.48649,0.80556,0.49275,0.68182,0.57747,0.87805,0.85333,0.97959,0.92188,0.7931,0.76563,0.85106,0.85246,0.84722,0.6,0.85714,0.45333,0.70422,0.50725,2
0.73333,0.88333,0.79546,0.8,0.54098,0.59375,0.57813,0.8254,0.72308,0.875,0.91429,1,0.57447,0.94231,0.27778,0.43478,0.68831,0.81944,0.4902,0.82813,0.68,0.95652,0.63158,0.66038,0.31343,0.43243,0.68056,0.75362,0.74242,0.8169,0.78049,0.84,0.53061,0.6875,0.67241,0.75,0.42553,0.90164,0.65278,0.81333,0.57143,0.64,0.22535,0.46377,2
0.71667,0.86667,0.84091,0.8,0.7541,0.65625,0.8125,0.80952,0.92308,0.73214,0.97143,0.94286,0.68085,0.88462,0.7963,0.95652,0.96104,0.86111,0.78431,0.70313,0.86,0.58696,0.70175,0.75472,0.80597,0.71622,0.90278,0.75362,0.86364,0.92958,0.92683,0.86667,0.69388,0.78125,0.87931,0.82813,0.65957,0.72131,0.93056,0.92,0.88312,0.73333,0.5493,0.6087,2
0.6,0.9,0.88636,0.92,0.63934,0.60938,0.76563,0.74603,0.64615,0.82143,0.95714,0.92857,0.78723,0.69231,0.62963,0.69565,0.72727,0.63889,0.70588,0.82813,0.86,0.80435,0.70175,0.62264,0.62687,0.64865,0.73611,0.5942,0.72727,0.80282,0.97561,0.86667,0.79592,0.78125,0.72414,0.70313,0.78723,0.88525,0.68056,0.78667,0.72727,0.69333,0.56338,0.69565,2
0.81667,0.83333,0.81818,0.78,0.70492,0.54688,0.73438,0.80952,0.92308,0.83929,0.97143,0.88571,0.74468,0.53846,0.77778,0.75362,0.93507,0.875,0.72549,0.82813,0.86,0.84783,0.64912,0.49057,0.76119,0.68919,0.90278,0.76812,0.89394,0.73239,0.90244,0.68,0.71429,0.53125,0.91379,0.8125,0.74468,0.83607,0.79167,0.76,0.72727,0.61333,0.53521,0.62319,2
0.75,0.81667,0.72727,0.7,0.72131,0.59375,0.78125,0.85714,0.93846,0.85714,0.97143,0.94286,0.95745,0.88462,0.7037,0.75362,0.85714,0.86111,0.68627,0.8125,0.8,0.71739,0.73684,0.73585,0.74627,0.67568,0.81944,0.66667,0.78788,0.8169,0.68293,0.88,0.63265,0.6875,0.84483,0.875,0.76596,0.78688,0.70833,0.77333,0.81818,0.69333,0.6338,0.68116,2
0.56667,0.13333,0.75,0.34,0.72131,0.25,0.71875,0.39682,0.78461,0.30357,0.91429,0.72857,0.59574,0.75,0.53704,0.63768,0.80519,0.73611,0.76471,0.71875,0.9,0.91304,0.78947,0.64151,0.74627,0.7973,0.875,0.63768,0.57576,0.25352,0.78049,0.84,0.55102,0.6875,0.72414,0.59375,0.82979,0.68853,0.875,0.45333,0.83117,0.81333,0.64789,0.78261,2
0.75,0.86667,0.90909,0.98,0.80328,0.71875,0.875,0.85714,0.81539,0.69643,0.91429,0.88571,0.80851,0.78846,0.57407,0.69565,0.75325,0.68056,1,0.96875,1,1,0.96491,0.88679,0.89552,0.7027,0.93056,0.57971,0.78788,0.64789,0.92683,0.88,0.61225,0.70313,0.7931,0.67188,0.82979,0.81967,0.80556,0.78667,0.77922,0.72,0.66197,0.78261,2
0.65,0.55,0.68182,0.72,0.4918,0.046875,0.51563,0.047619,0.64615,0.57143,0.74286,0.75714,0.65957,0.80769,0,0.043478,0.57143,0.27778,0.29412,0.65625,0.64,0.58696,0.75439,0.81132,0.074627,0.13514,0.56944,0.3913,0.34848,0.16901,0.7561,0.84,0.69388,0.8125,0.37931,0.25,0.6383,0.65574,0.51389,0.50667,0.2987,0.026667,0.056338,0.34783,2
0.63333,0.75,0.72727,0.8,0.62295,0.60938,0.79688,0.84127,0.8,0.76786,0.87143,0.85714,0.80851,0.84615,0.75926,0.78261,0.8961,0.875,0.58823,0.8125,0.78,0.76087,0.82456,0.83019,0.79104,0.78378,0.91667,0.81159,0.78788,0.88732,0.68293,0.84,0.5102,0.625,0.81034,0.85938,0.70213,0.81967,0.88889,0.98667,0.85714,0.89333,0.70422,0.86957,2
0.86667,0.76667,0.79546,0.82,0.63934,0.51563,0.75,0.80952,0.81539,0.69643,0.9,0.94286,0.74468,0.69231,0.66667,0.71015,0.84416,0.79167,0.4902,0.6875,0.76,0.69565,0.64912,0.64151,0.58209,0.60811,0.69444,0.52174,0.84849,0.78873,0.85366,0.89333,0.59184,0.6875,0.7069,0.79688,0.46808,0.68853,0.69444,0.70667,0.51948,0.64,0.4507,0.66667,2
0.75,0.75,0.72727,0.72,0.67213,0.65625,0.8125,0.85714,0.87692,0.85714,0.84286,0.9,0.78723,0.80769,0.77778,0.86957,0.87013,0.77778,0.56863,0.73438,0.76,0.76087,0.7193,0.67924,0.80597,0.81081,0.77778,0.56522,0.87879,0.85916,0.73171,0.88,0.71429,0.75,0.75862,0.76563,0.87234,0.81967,0.97222,0.92,0.8961,0.82667,0.76056,0.78261,2
0.7,0.68333,0.70454,0.56,0.86885,0.73438,0.8125,0.77778,0.86154,0.66071,0.9,0.78571,0.82979,0.78846,0.88889,0.89855,0.88312,0.77778,0.68627,0.76563,0.84,0.80435,0.85965,0.88679,0.92537,0.95946,0.86111,0.82609,0.81818,0.91549,0.68293,0.77333,0.67347,0.65625,0.82759,0.79688,0.53192,0.47541,0.86111,0.81333,0.88312,0.77333,0.66197,0.69565,2
0.7,0.93333,0.59091,0.62,0.57377,0.57813,0.625,0.77778,0.90769,0.92857,0.84286,0.88571,0.65957,0.69231,0.62963,0.81159,0.81818,0.79167,0.60784,0.90625,0.58,0.73913,0.63158,0.62264,0.62687,0.71622,0.77778,0.73913,0.78788,0.94366,0.80488,0.92,0.73469,0.79688,0.87931,0.90625,0.68085,0.85246,0.66667,0.82667,0.66234,0.73333,0.5493,0.68116,2
0.63333,0.61667,0.63636,0.8,0.77049,0.67188,0.79688,0.80952,0.43077,0.35714,0.58571,0.6,0.80851,0.90385,0.74074,0.85507,0.66234,0.66667,0.62745,0.75,0.78,0.82609,0.77193,0.88679,0.85075,0.93243,0.88889,0.75362,0.81818,0.87324,0.58537,0.8,0.4898,0.65625,0.7931,0.8125,0.55319,0.67213,0.88889,0.93333,0.80519,0.81333,0.66197,0.85507,2
0.75,0.46667,0.54546,0.5,0.7541,0.60938,0.73438,0.74603,0.90769,0.71429,0.88571,0.72857,0.68085,0.65385,0.7037,0.69565,0.92208,0.88889,0.68627,0.8125,0.8,0.76087,0.68421,0.60377,0.74627,0.78378,0.76389,0.72464,0.78788,0.83099,0.7561,0.77333,0.67347,0.64063,0.82759,0.85938,0.82979,0.7541,0.80556,0.68,0.81818,0.77333,0.67606,0.7971,2
0.73333,0.78333,0.72727,0.76,0.80328,0.73438,0.76563,0.88889,0.86154,0.875,0.9,0.82857,0.91489,0.92308,0.88889,0.97101,0.96104,0.93056,0.66667,0.85938,0.92,0.73913,0.73684,0.81132,0.86567,0.87838,0.86111,0.75362,0.81818,0.83099,0.70732,0.72,0.59184,0.70313,0.81034,0.79688,0.38298,0.55738,0.90278,0.93333,0.88312,0.88,0.61972,0.75362,2
0.78333,0.91667,0.54546,0.66,0.86885,0.73438,0.92188,0.88889,0.66154,0.66071,0.72857,0.74286,0.68085,0.57692,0.92593,0.89855,0.92208,0.83333,0.72549,0.79688,0.74,0.63043,0.78947,0.58491,0.85075,0.77027,0.72222,0.57971,0.51515,0.6338,0.68293,0.73333,0.77551,0.71875,0.94828,0.875,0.80851,0.85246,0.68056,0.74667,0.80519,0.78667,0.69014,0.75362,2
0.58333,0.88333,0.70454,0.8,0.39344,0.29688,0.54688,0.46032,0.69231,0.71429,0.78571,0.81429,0.70213,0.59615,0.25926,0.47826,0.44156,0.44444,0.56863,0.76563,0.84,0.76087,0.68421,0.50943,0.67164,0.68919,0.79167,0.72464,0.5,0.49296,0.80488,0.78667,0.81633,0.82813,0.48276,0.46875,0.76596,0.90164,0.5,0.61333,0.44156,0.52,0.49296,0.66667,2
0.81667,0.86667,0.54546,0.64,0.73771,0.60938,0.76563,0.87302,0.76923,0.80357,0.87143,0.88571,0.80851,0.80769,0.85185,0.78261,0.85714,0.80556,0.7451,0.82813,0.62,0.52174,0.63158,0.39623,0.52239,0.39189,0.86111,0.78261,0.80303,0.84507,0.7561,0.85333,0.59184,0.64063,0.86207,0.85938,0.59574,0.68853,0.81944,0.73333,0.79221,0.6,0.5493,0.6087,2
0.81667,0.71667,0.70454,0.82,0.7541,0.53125,0.90625,0.76191,0.86154,0.60714,0.87143,0.91429,0.68085,0.63462,0.66667,0.73913,0.85714,0.80556,0.68627,0.6875,0.74,0.73913,0.73684,0.77358,0.74627,0.54054,0.81944,0.69565,0.59091,0.40845,0.90244,0.85333,0.61225,0.60938,0.7069,0.6875,0.82979,0.73771,0.75,0.56,0.66234,0.45333,0.33803,0.3913,2
0.65,0.55,0.18182,0.2,0.83607,0.64063,0.54688,0.74603,0.67692,0.60714,0.8,0.71429,0.59574,0.59615,0.72222,0.7971,0.93507,0.80556,0.66667,0.8125,0.8,0.80435,0.73684,0.67924,0.77612,0.78378,0.84722,0.73913,0.37879,0.46479,0.46342,0.73333,0.5102,0.73438,0.7069,0.6875,0.70213,0.96721,0.5,0.56,0.38961,0.48,0.33803,0.56522,2
0.53333,0.68333,0.59091,0.56,0.70492,0.76563,0.78125,0.74603,0.78461,0.78571,0.84286,0.82857,0.70213,0.69231,0.77778,0.82609,0.84416,0.84722,0.60784,0.82813,0.76,0.80435,0.66667,0.67924,0.8209,0.93243,0.80556,0.81159,0.78788,0.84507,0.85366,0.84,0.73469,0.8125,0.89655,0.89063,0.44681,0.70492,0.72222,0.8,0.81818,0.93333,0.60563,0.82609,2
0.51667,0.51667,0.77273,0.7,0.85246,0.48438,0.75,0.74603,0.84615,0.69643,0.84286,0.84286,0.85106,0.65385,0.87037,0.75362,0.85714,0.81944,0.7451,0.84375,0.86,0.69565,0.89474,0.64151,0.89552,0.82432,0.76389,0.5942,0.90909,0.88732,0.7561,0.84,0.67347,0.6875,0.84483,0.92188,0.7234,0.73771,0.90278,0.8,0.94805,0.73333,0.73239,0.7971,2
0.7,0.6,0.45454,0.34,0.80328,0.59375,0.78125,0.88889,0.70769,0.64286,0.74286,0.65714,0.78723,0.65385,1,0.86957,0.8961,0.875,0.66667,0.6875,0.72,0.5,0.87719,0.58491,0.95522,0.82432,0.81944,0.71015,0.81818,0.78873,0.53658,0.6,0.57143,0.53125,0.77586,0.8125,0.55319,0.60656,0.88889,0.86667,0.88312,0.82667,0.69014,0.78261,2
0.78333,0.85,0.61364,0.6,0.81967,0.6875,0.84375,0.88889,0.81539,0.82143,0.82857,0.95714,0.70213,0.88462,0.72222,0.85507,0.90909,0.86111,0.35294,0.53125,0.72,0.63043,0.82456,0.67924,0.55224,0.51351,0.61111,0.44927,0.78788,0.85916,0.60976,0.84,0.59184,0.65625,0.82759,0.875,0.65957,0.83607,0.90278,0.89333,0.79221,0.81333,0.5493,0.71015,2
