0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0,0,0.0576,0,0.19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045508,0,0,0.000908,0.002903,0.006629,2
0,0,0.24706,0,0,0,0,0,0,0,0,0.26163,0,0,0,0,0,0,0.13493,0,0.45545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002399,0.000701,0.003157,2
0,0,0.090196,0,0.139,0,0.12792,0.083708,0,0,0.17625,0.096174,0,0,0,0.0695,0,0.050605,0.0496,0,0.041404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055222,0,0,0,0,0,0,0,0,0,0,0.015735,0,0,0,0,0.00348,0.000401,0.000701,0.004672,2
0.14537,0,0.12941,0,0,0,0,0,0,0.036304,0,0,0,0,0,0.099,0.18487,0,0.0704,0,0.11881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067892,0,0,0.001983,0.003304,0.007576,2
0.066079,0,0.11961,0,0,0,0,0,0,0.050605,0.11494,0.09514,0.054054,0.03,0,0.1075,0.085434,0,0.29493,0,0.11071,0,0,0.024,0,0,0,0,0,0,0,0,0,0.063025,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0,0.010254,0,0.032422,0.058471,0.012608,0.002618,0.006508,0.019066,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35963,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28447,0,0,0,0,0,0,0,0,0,0,0,0,0.020611,0,0,0.016658,0,0.003221,0.005807,0.008838,2
0,0,0,0,0.126,0,0.34801,0.11341,0.23954,0.069307,0.48276,0.1303,0,0,0,0,0.70868,0,0.13493,0.069307,0.34113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016534,0,0,0.064911,0.028634,0.018245,2
0,0.037115,0.10392,0,0.053,0,0,0,0,0,0,0.054809,0,0,0,0.0265,0,0.11661,0.085333,0,0.09541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008921,0,0.027003,0,0,0.002179,0.006007,0.011742,2
0,0,0.094118,0,0.144,0,0.066025,0,0,0,0,0.099276,0,0,0,0.024,0.13445,0,0.12853,0,0.21692,0,0.088073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.008306,0,0.014964,0.04048,0,0.003749,0.007709,0.014836,2
0.1652,0.012605,0.072549,0,0.018,0.020408,0,0.022502,0.14259,0.017052,0.095785,0.15615,0.055856,0.037,0,0.0185,0.061625,0.013201,0.15787,0.037954,0.11341,0,0.080734,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.017417,0,0,0.02521,0,0,0.016807,0,0,0,0,0,0,0.008716,0.012987,0.013455,0.038981,0.003228,0.002429,0.004405,0.067235,2
0,0,0.07451,0,0.115,0.12925,0,0,0,0,0,0.039297,0.068468,0,0,0.019,0,0.041804,0.14347,0,0.20702,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01251,0,0.001878,0.010162,0,0.000704,0.001902,0.009912,2
0.12996,0.030812,0.056863,0,0.014,0.005102,0.004127,0.012601,0.10646,0.036854,0.11111,0.069286,0.10631,0.123,0.006803,0.011,0.061625,0.007701,0.18293,0,0.13771,0,0.10826,0.0504,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0,0,0.003268,0,0,0,0,0.007691,0,0.018874,0.088622,0.006909,0.005719,0.076292,0.1548,2
0,0,0.090196,0,0,0,0.063274,0,0,0,0.17625,0,0,0,0,0,0,0.15402,0.099733,0,0,0.054386,0.084404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021475,0,0,0,0,0,0,0,0,0,0.001522,0.003104,0.005682,2
0,0.02451,0.13725,0,0.035,0,0,0,0,0,0,0.072389,0,0,0,0.0525,0,0.077008,0.11253,0,0.12601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01634,0,0,0,0,0.01251,0,0.039534,0,0,0.002396,0.006007,0.019697,2
0,0,0,0,0,0.10204,0,0,0,0.066557,0,0,0,0,0,0.03,0,0,0.064533,0,0,0,0.11009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047206,0.053117,0.10145,0.009545,0,0,0.003538,0.001602,0.011995,2
0.27313,0.028711,0.24314,0,0,0,0,0,0,0,0,0.042399,0,0,0,0.0205,0,0.090209,0.19893,0,0.11161,0,0,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.006665,0,0.014194,0.087789,0,0.001966,0.001802,0.007134,2
0,0,0.12549,0,0,0.10884,0,0,0,0,0,0,0,0,0,0.032,0,0,0.13813,0,0,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092888,0,0,0,0,0,0,0,0,0,0,0,0.021437,0.019381,0.069591,0.020383,0,0,0.008232,0.013016,0.018371,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48331,0,0,0,0,0,0,0,0,0,0,0,0.069555,0.062654,0,0.047078,0,0,0.004085,0.002103,0.004104,2
0,0,0.14902,0,0.038,0,0.10454,0,0,0,0,0.039297,0,0,0,0,0,0.083608,0.081067,0,0.068407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029485,0.002975,0.002575,0.007809,0.013258,2
0.011013,0.021008,0.078431,0,0.01,0.008503,0,0.0045,0.019011,0,0,0.031024,0.036036,0,0.011338,0,0,0.055006,0.082667,0.016502,0.067507,0,0.027523,0.016,0.0024,0.003001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.002334,0,0,0,0,0.004614,0,0.001663,0.019657,0,0.001244,0.009511,0.037058,2
0.035242,0,0.13137,0,0.033,0.027211,0.045392,0.075608,0.030418,0.027503,0.12644,0.15615,0,0,0,0,0.23529,0.036304,0.11627,0.092409,0.33213,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0,0,0,0,0,0,0,0.019483,0,0.036763,0.008996,0,0.004146,0.010012,0.041414,2
0,0,0,0,0.16,0,0.055021,0.10801,0,0.022002,0,0.08273,0,0,0,0,0.22409,0.044004,0.21333,0,0.18002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021738,0.035316,0,0.000761,0.001201,0.007134,2
0,0,0.07451,0,0.076,0,0.05227,0,0,0.062706,0,0,0,0,0,0.019,0.10644,0,0.16213,0,0.13681,0,0.069725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053221,0,0,0,0,0.03066,0,0.018412,0.029818,0,0.003198,0.007709,0.017929,2
0,0,0,0,0.165,0,0,0,0.15589,0,0,0.17063,0,0,0,0.041,0,0,0.088,0,0.073807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042555,0,0,0,0,0.000698,0.001001,0.004293,2
0.22026,0,0.064706,0,0.066,0.11224,0,0,0,0,0,0.034126,0.11892,0,0,0.033,0.092437,0,0.12427,0,0.029703,0,0.30459,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006153,0,0.003695,0.090122,0,0.00402,0.002002,0.019129,2
0.11013,0.032213,0.066667,0,0.015,0.005102,0,0.017102,0.10837,0.035754,0.11494,0.075491,0.11712,0.127,0.006803,0.0115,0.058824,0,0.16427,0,0.12061,0,0.091743,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0.002509,0.007896,0,0.010315,0.21339,0.006304,0.005631,0.059471,0.15227,2
0,0,0,0,0,0,0.21733,0,0,0,0,0,0.28469,0,0,0,0,0,0.084267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017181,0.046477,0,0.002063,0.002203,0.00221,2
0,0,0.27059,0,0,0,0,0,0,0,0,0.14271,0,0,0,0.1385,0,0.45765,0.22187,0,0.12421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022015,0,0,0.000164,0.0001,0.000758,2
0,0.020308,0.14118,0,0.029,0,0.019257,0,0,0.023652,0.11111,0,0.025225,0,0.031746,0.007,0,0.079208,0.030933,0.007701,0.038704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0.006536,0,0,0,0,0,0,0.026633,0.003831,0.00232,0.003752,0.013116,0.063131,2
0,0,0.32941,0,0.033,0,0,0,0,0.018152,0,0,0,0,0,0.0165,0,0,0.10773,0,0.060306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015406,0,0,0,0,0.006153,0,0.014902,0,0,0.000723,0.001802,0.012753,2
0,0.02381,0.13333,0,0,0,0.046768,0,0,0.018702,0,0,0,0,0.077098,0.034,0,0.15071,0.054933,0,0.092709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009639,0,0,0,0,0.001935,0.001201,0.007449,2
0.10132,0,0.090196,0,0,0,0,0.041404,0,0,0,0.14271,0,0,0.52381,0,0.064426,0.050605,0.14773,0,0.20792,0,0.25321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.050246,0,0.002494,0.13593,0,0.002179,0.001101,0.006376,2
0,0,0,0,0,0,0.078404,0,0,0.031353,0,0.11893,0.1027,0,0,0,0,0.062706,0.2464,0,0.10351,0,0,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015949,0,0,0.008277,0.003204,0.010795,2
0.07489,0.017507,0.04902,0,0.008,0.073129,0.011004,0.022502,0.015209,0.080308,0.13027,0.05274,0.16937,0,0.038549,0.004,0,0,0.16053,0,0.069307,0.009942,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007937,0,0,0,0,0.004922,0,0.007944,0.042979,0.005699,0.003901,0.029936,0.04375,2
0,0,0,0,0.625,0,0.42916,0,0,0,0,0.32265,0,0.312,0,0.156,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007651,0.005907,0.004104,2
0.037445,0,0.015686,0,0.042,0.013605,0.011004,0.037804,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28533,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008306,0.006616,0.002925,0.002166,0,0.002787,0.004706,0.036174,2
0,0.037815,0.10588,0,0.219,0,0.14993,0,0,0,0,0.055843,0.097297,0,0,0.027,0.46078,0,0.2048,0,0.14761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024713,0,0.032176,0.053473,0,0.003674,0.013917,0.013321,2
0,0,0.10784,0,0.055,0,0,0,0,0.030253,0,0,0,0,0,0.0275,0,0,0.089067,0,0.049505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.010152,0,0.027496,0,0,0.001019,0.001502,0.007576,2
0,0,0,0,0,0,0.18294,0,0,0,0,0,0,0,0,0,0,0,0.070933,0,0.47975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00622,0.23605,0,0.025533,0.022227,0.014646,2
0,0,0.094118,0,0.096,0,0,0,0.091255,0,0,0,0,0,0,0.048,0.13445,0,0.0768,0,0.043204,0,0.17615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.013638,0.016173,0.01441,0.044478,0,0.002102,0.006007,0.015215,2
0.22687,0,0.13333,0,0.103,0,0.093535,0,0,0.037404,0,0.070321,0,0,0.077098,0.034,0,0,0.31253,0,0.12331,0,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.011269,0.010162,0,0.000813,0.001101,0.005682,2
0.04185,0.013305,0.076471,0,0.019,0,0,0.053105,0,0,0,0.040331,0,0,0,0.0295,0.054622,0.15071,0.24107,0,0.28263,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0.027576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007944,0.005331,0,0.001917,0.004205,0.019192,2
0.10132,0,0,0,0.069,0.078231,0,0.041404,0,0.012651,0.088123,0,0.29009,0,0.10431,0,0.12885,0.20242,0.098133,0,0.062106,0,0.29541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19328,0,0,0,0,0,0,0,0,0,0.003794,0,0.005789,0.018657,0,0.001911,0.002903,0.022285,2
0,0,0.21569,0,0.055,0,0,0,0,0.030253,0,0,0,0,0,0.0275,0,0,0.11733,0,0.09901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.009947,0,0.02103,0,0,0.001215,0.001802,0.009091,2
0.037445,0,0.015686,0,0.043,0.013605,0.011004,0.038704,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28263,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008306,0.006616,0.00271,0.002166,0,0.002869,0.004706,0.071907,2
0,0,0,0,0,0.19048,0,0.20162,0,0,0.42912,0.11582,0,0,0,0,0,0,0.23947,0,0,0,0.2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025063,0,0,0.001453,0.001402,0.002399,2
0,0.038515,0.10784,0,0.111,0.093537,0.30674,0,0,0.030253,0,0.056877,0,0,0,0,0,0.060506,0.17867,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.016304,0,0.014748,0,0.003984,0.014289,0.014618,0.024242,2
0,0,0,0,0,0.39116,0,0,0,0,0,0.078594,0.13694,0,0,0,0,0,0.12267,0,0.13771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085008,0,0.085165,0.1381,0,0.004182,0.002403,0.009848,2
0.017621,0.011204,0.062745,0,0.138,0.027211,0.011004,0,0.045627,0.0044,0,0.13444,0,0.008,0,0.024,0.011204,0.008801,0.18667,0,0.065707,0,0.014679,0.0128,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008716,0.014947,0.012008,0.016159,0.000605,0.004171,0.011814,0.098485,2
0,0,0.064706,0,0.099,0.16837,0.045392,0.029703,0,0,0,0.034126,0.059459,0,0,0.0165,0.046218,0,0.1056,0,0.29703,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015406,0,0,0,0,0.010972,0,0,0.02682,0.002673,0.001085,0.004906,0.012689,2
0,0,0.029412,0,0.031,0,0.020633,0,0.11977,0.008251,0.057471,0,0,0,0,0.0555,0,0.13971,0.042133,0,0,0,0,0,0.045607,0,0,0,0,0,0,0,0,0,0,0,0.044993,0,0,0.031513,0,0,0,0,0,0,0,0,0,0.009024,0,0.026541,0.11777,0.001109,0.004015,0.005006,0.071149,2
0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1184,0,0.29973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024139,0,0,0.004255,0.003805,0.005682,2
0.12775,0,0,0,0.233,0,0.15956,0,0,0,0.22222,0,0,0.058,0,0.029,0,0.063806,0.15573,0.063806,0.26283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027687,0,0.002771,0.014993,0,0.000753,0.000801,0.004672,2
0.030837,0.009804,0.056863,0,0,0,0,0,0.22243,0.015952,0.05364,0.059979,0,0,0,0.007,0,0.015402,0.12533,0.007701,0.079208,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034814,0,0,0,0,0,0,0,0,0,0,0,0.020919,0,0.006281,0.021156,0.005144,0.001781,0.007209,0.025189,2
0,0,0.11373,0,0.117,0,0.07978,0,0,0,0,0.059979,0,0,0,0.029,0,0,0.093867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025525,0,0,0.001388,0.000701,0.005366,2
0,0.039916,0.11177,0,0.114,0.096939,0.31362,0,0,0.031353,0,0.058945,0,0,0,0,0,0.062706,0.1824,0,0.10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026611,0,0,0,0,0.008306,0,0.014995,0,0.004085,0.013815,0.014618,0.023485,2
0,0.11415,0,0,0,0,0.44979,0,0,0,0,0,0,0,0,0.0815,0.22829,0,0,0,0.14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23658,0,0,0,0,0,0,0,0,0,0,0,0,0.036916,0,0.016627,0.029985,0.009078,0.012545,0.013917,0.010227,2
0,0.026611,0.14902,0,0.038,0,0.026135,0,0,0.031353,0.072797,0,0.034234,0,0.043084,0.0095,0,0.10451,0.010133,0.010451,0.085509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039916,0,0,0,0,0,0,0,0,0,0,0,0.019459,0.004998,0.004539,0.005256,0.013116,0.054798,2
0,0,0,0,0,0,0,0,0.173,0,0,0,0,0,0,0,0,0,0.048533,0,0.24752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013536,0,0.01635,0,0,0.001725,0.002703,0.005429,2
0,0,0,0,0,0,0.74278,0,0,0,0,0,0,0,0,0.27,0,0.09901,0.096,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025894,0.034983,0,0.021593,0.029435,0.021843,2
0,0.092437,0.1098,0,0,0.15986,0,0.033303,0.070342,0.041254,0,0.21406,0,0,0,0,0.051821,0,0.13067,0,0.084608,0,0,0.0144,0,0,0.005401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008203,0,0.009083,0.017824,0,0.0014,0.003304,0.015025,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29343,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.01087,0,0,0.026487,0,0.000448,0.000901,0.008712,2
0,0,0.1098,0,0,0.030612,0,0,0,0.072607,0,0.077559,0.13514,0.018,0,0.009,0,0,0.050133,0,0,0,0.033028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014356,0,0.002155,0.011661,0,0.001467,0.002203,0.011995,2
0,0,0,0,0,0,0,0,0,0,0,0.18718,0,0,0,0,0,0,0,0,0.16292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009514,0,0,0.000302,0.001001,0.003472,2
0,0,0.031373,0,0.016,0,0.022008,0,0.12357,0.008801,0.061303,0,0,0,0,0.082,0,0.071507,0.043733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0,0,0,0,0,0,0,0.006768,0,0.027896,0.11045,0,0.003894,0.005106,0.070391,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0.0003,0.001136,2
0.14317,0,0.12745,0,0.13,0,0,0,0,0,0,0.067218,0,0,0,0.065,0.091036,0,0.10453,0,0.23492,0,0.11927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025679,0.077128,0,0.001307,0.002103,0.007639,2
0.017621,0,0.015686,0,0.016,0,0,0,0,0,0,0.023785,0,0,0,0.004,0.032213,0,0.021333,0.008801,0.020702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011611,0,0,0,0,0,0,0.008,0,0,0,0,0,0.02338,0,0.012501,0.00633,0,0.001644,0.006608,0.079104,2
0,0,0.14314,0,0.036,0,0,0,0,0,0,0.075491,0,0,0,0.018,0.10224,0,0.058133,0,0.13141,0.021053,0.066055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07563,0,0,0,0,0,0,0,0,0,0,0,0.018597,0.030152,0,0.00253,0.005707,0.022412,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0.2048,0,0.34564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059757,0,0,0,0,0,0,0.007082,0.038314,0,0.00412,0.004005,0.004482,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033483,0,0.003177,0.002403,0.003346,2
0,0,0,0,0,0,0.061898,0.081908,0.085551,0.050055,0,0,0,0,0,0,0.063025,0.049505,0.048533,0,0.040504,0,0.082569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026046,0,0.00194,0.021156,0,0.003391,0.004505,0.010101,2
0.10573,0,0.28431,0,0.048,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0.23253,0,0.17462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.009229,0,0.07522,0,0,0.000206,0.000701,0.005051,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29253,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.010767,0,0,0.02632,0,0.000448,0.000901,0.008712,2
0,0,0.13922,0,0.023,0,0,0,0.043726,0.012651,0.088123,0.19648,0,0,0,0.0115,0,0,0.2032,0.012651,0.10711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011177,0,0.031344,0.005997,0,0.002744,0.009612,0.034217,2
