0.10352,0.021709,0.092157,0,0.005,0.022109,0.006878,0.023402,0.08365,0.041804,0.099617,0.10031,0.10451,0.126,0,0.013,0.061625,0,0.17333,0,0.13501,0,0.19266,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0.000912,0.006768,0,0.009914,0.12727,0.008019,0.00463,0.019223,0.19173,2
0,0.030112,0.084314,0,0.043,0,0,0,0,0,0,0.044467,0,0,0,0.0215,0,0.094609,0.0688,0,0.077408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015074,0,0.022661,0,0,0.001643,0.006007,0.013952,2
0,0,0,0,0.425,0,0.096286,0,0,0,0,0,0,0,0,0.1415,0,0,0.26453,0,0.12691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117,0,0,0.000139,0.0002,0.001831,2
0,0,0.12549,0,0,0.10884,0,0,0,0,0,0,0,0,0,0.032,0,0,0.13813,0,0,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092888,0,0,0,0,0,0,0,0,0,0,0,0.021437,0.019381,0.069591,0.020383,0,0,0.008232,0.013016,0.018371,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48331,0,0,0,0,0,0,0,0,0,0,0,0.069555,0.062654,0,0.047078,0,0,0.004085,0.002103,0.004104,2
0,0,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0.051705,0.050667,0,0.085509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037428,0,0,0,0,0.000216,0.000501,0.004861,2
0.026432,0.12325,0.12353,0,0.088,0,0.016506,0.045005,0.047529,0.21452,0.19157,0.091003,0.021622,0,0,0.0125,0.016807,0,0.15467,0.013751,0.12421,0,0.20734,0.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0,0,0,0.004333,0.038864,0.038961,0,0.019823,0,0.002864,0.003704,0.031944,2
0,0,0.2,0,0.051,0,0,0,0,0,0,0,0,0,0,0.0255,0,0,0.0816,0,0.13771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02381,0,0,0,0,0.009229,0,0.016688,0,0,0.000882,0.001802,0.009154,2
0.011013,0.021008,0.078431,0,0.01,0.008503,0,0.0045,0.019011,0,0,0.031024,0.036036,0,0.011338,0,0,0.055006,0.082667,0.016502,0.067507,0,0.027523,0.016,0.0024,0.003001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.002334,0,0,0,0,0.003692,0,0.001663,0.019657,0,0.001252,0.009511,0.036742,2
0,0,0,0,0.128,0,0.35213,0.11521,0.24335,0.070407,0.49042,0.13237,0,0,0,0,0.71709,0,0.13653,0.070407,0.46085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016688,0,0,0.092298,0.030336,0.019381,2
0.11013,0.032213,0.066667,0,0.015,0.005102,0,0.017102,0.10837,0.035754,0.11494,0.075491,0.11712,0.127,0.006803,0.0115,0.058824,0,0.16427,0,0.12061,0,0.091743,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0.002509,0.007896,0,0.010315,0.21339,0.006304,0.005631,0.059471,0.15227,2
0,0.022409,0.15686,0,0.032,0,0.022008,0,0,0.026403,0.061303,0,0.028829,0,0.036281,0.008,0,0.088009,0.008533,0.008801,0.057606,0,0,0,0,0,0,0.017602,0,0,0,0,0.008801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008344,0.003998,0.002471,0.004275,0.014818,0.061932,2
0,0,0.21961,0,0.056,0,0,0,0,0.030803,0,0,0,0,0,0.028,0,0,0.12,0,0.10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026144,0,0,0,0,0.010357,0,0.018659,0,0,0.001235,0.001802,0.009028,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.022047,0,0.00662,0.071797,0,0.002724,0.002403,0.004735,2
0,0.027311,0.076471,0,0.019,0,0,0.017102,0,0,0.14943,0.040331,0,0,0,0.049,0.026611,0.042904,0.031467,0,0.070207,0,0.034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039916,0,0,0,0,0,0,0,0,0,0.013126,0,0.004926,0.026653,0,0.001024,0.003004,0.046023,2
0.22026,0,0.064706,0,0.066,0.11224,0,0,0,0,0,0.034126,0.11892,0,0,0.033,0.092437,0,0.12427,0,0.029703,0,0.30459,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006153,0,0.003695,0.090122,0,0.00402,0.002002,0.019129,2
0,0,0,0,0,0,0.21733,0,0,0,0,0,0.28469,0,0,0,0,0,0.084267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017181,0.046477,0,0.002063,0.002203,0.00221,2
0,0,0.052941,0,0.081,0.13775,0,0.26823,0.10266,0.044554,0.10345,0.055843,0.048649,0,0,0.0405,0.22829,0.029703,0.11573,0.074257,0.21962,0,0,0.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004102,0,0.017396,0.020157,0,0.00056,0.001702,0.008207,2
0,0,0.12157,0,0.062,0,0,0,0,0.034103,0,0,0,0,0,0.031,0,0,0.066133,0,0.055806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010767,0,0.032484,0,0,0.000938,0.001502,0.007513,2
0,0,0,0,0.131,0,0.18019,0.11791,0.24905,0.072057,0,0,0,0,0,0,0.18347,0,0.069867,0.072057,0.35463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003602,0.01949,0,0.043123,0.018522,0.018308,2
0.092511,0,0,0,0.085,0.14456,0,0,0,0.023102,0,0.22027,0,0,0,0,0.2381,0,0.045333,0,0.076508,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0.054616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0335,0,0,0.00428,0.010613,0.012563,2
0,0,0,0,0.027,0,0,0,0,0.045655,0,0,0,0,0,0,0,0,0.0144,0,0.024302,0.50175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022543,0,0.030818,0.0117,0.005731,0.009812,0.038258,2
0.10132,0,0.090196,0,0,0,0,0.041404,0,0,0,0.14271,0,0,0.52381,0,0.064426,0.050605,0.14773,0,0.20792,0,0.25321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.050246,0,0.002494,0.13593,0,0.002179,0.001101,0.006376,2
0.030837,0.009804,0.056863,0,0.029,0.04932,0,0.026103,0,0,0.11111,0,0.025225,0,0,0.0435,0.040616,0.047305,0.1952,0,0.11791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04209,0,0,0,0,0,0,0,0.027077,0,0,0,0,0.002461,0,0.008159,0,0,0.001926,0.003704,0.027525,2
0.13656,0,0.12157,0,0,0,0.085282,0,0,0,0,0.32058,0,0,0,0,0.17367,0.13641,0.29813,0,0.16742,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031788,0,0.015918,0,0,0.002145,0.002103,0.006944,2
0,0,0,0,0.21,0,0.14443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003177,0.003304,0.006755,2
0,0.046218,0.12941,0,0.033,0,0,0,0,0,0,0.068252,0,0,0,0.0165,0,0.14522,0.1408,0,0.11881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015406,0,0,0,0,0.005435,0,0.017951,0,0,0.002745,0.012014,0.020518,2
0,0,0,0,0,0,0,0.18362,0,0,0.39081,0,0,0,0,0,0,0,0.2176,0,0.091809,0,0.18716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029836,0,0,0.00107,0.001702,0.005303,2
0.096916,0,0,0,0.089,0,0,0,0,0.024202,0,0.13754,0,0,0,0.022,0,0,0.23787,0,0.16022,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020542,0,0,0,0,0,0,0.033346,0.023988,0.003631,0.001296,0.002703,0.009596,2
0,0,0,0,0.14,0.078231,0.12792,0,0,0,0,0,0.082883,0,0,0.023,0.064426,0,0.099733,0,0.12601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013843,0,0.004157,0,0,0.002724,0.004505,0.005997,2
0,0,0,0,0,0,0,0,0,0.044554,0,0.083764,0,0,0,0,0,0,0.086933,0,0.072907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033523,0,0,0.009052,0.024488,0,0.00121,0.001001,0.003914,2
0.037445,0,0.015686,0,0.042,0.013605,0.011004,0.037804,0.015209,0.0044,0,0.062048,0.030631,0.017,0,0,0.02381,0.008801,0.064,0,0.28533,0,0.062385,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008306,0.006616,0.003325,0.002166,0,0.002787,0.004706,0.036174,2
0,0,0.07451,0,0.115,0,0,0,0,0.042354,0,0.039297,0,0,0,0.019,0.10784,0,0.144,0,0.10351,0,0.069725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053688,0,0,0,0,0.006255,0,0.030328,0.030651,0,0.002654,0.007709,0.016035,2
0.094714,0,0.084314,0,0.043,0,0.11829,0,0,0,0,0.044467,0,0,0,0,0.12045,0.047305,0.0688,0,0.42844,0,0,0.1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031927,0,0,0.028173,0,0,0.002625,0.004606,0.009028,2
0.099119,0,0,0,0.068,0.076531,0,0.040504,0,0.012101,0.084291,0,0.28829,0,0.10204,0,0.12745,0.20132,0.0976,0,0.061206,0,0.29358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19118,0,0,0,0,0,0,0,0,0,0.003794,0,0.005758,0.018657,0,0.001983,0.002903,0.022854,2
0.07489,0.029412,0.04902,0,0.008,0.071429,0.011004,0.022502,0.015209,0.089659,0.13027,0.05274,0.16937,0,0.038549,0.004,0,0,0.16,0,0.084608,0,0.062385,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007937,0,0,0,0,0.00646,0,0.008837,0.037148,0.003984,0.002101,0.006107,0.033838,2
0,0.063025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0.19912,0.1936,0,0.24482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042017,0,0,0,0,0,0,0.00508,0.027486,0,0.004781,0.004005,0.005871,2
0,0,0.035294,0,0.018,0,0,0,0.10266,0.019802,0.13793,0.093071,0,0.036,0,0.036,0,0.019802,0.144,0.009901,0.064806,0,0,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043217,0,0,0,0,0.05042,0,0,0,0,0,0,0,0,0.01949,0.010495,0,0.007302,0.036243,0.05303,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29253,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.010664,0,0,0.026154,0.002622,0.000488,0.000901,0.008965,2
0,0,0.28039,0,0.071,0,0,0.063906,0,0.039054,0,0,0,0,0,0,0.40196,0.31573,0.076267,0,0.32313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02885,0,0,0.009885,0.011514,0.013447,2
0,0,0,0,0,0,0.14718,0,0,0,0,0,0,0,0,0.1075,0,0,0,0,0.19352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22479,0,0,0,0,0,0,0,0,0,0,0,0.004465,0.072797,0.014675,0.000747,0.000901,0.003851,2
0,0,0.092157,0,0.095,0,0,0,0.089354,0,0,0,0,0,0,0.0475,0.13305,0,0.075733,0,0.042304,0,0.17431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021942,0,0,0,0,0.013433,0.015927,0.014194,0.043811,0,0.002263,0.006007,0.016035,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075528,0,0,0.002862,0.002503,0.003346,2
0,0,0.12157,0,0.124,0.10544,0,0,0,0,0,0,0,0,0,0.0155,0,0,0.13227,0,0.083708,0,0.056881,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044993,0,0,0,0,0,0,0,0,0,0,0,0,0.008819,0,0.001324,0,0,0.000673,0.001302,0.009722,2
0,0.02381,0.13529,0,0.034,0,0.023384,0,0,0.028053,0.065134,0,0.030631,0,0.038549,0.0085,0,0.094609,0.009067,0.009351,0.077408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0,0,0,0,0.020475,0.013826,0.004186,0.004806,0.013116,0.060732,2
0,0.055322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395,0.11064,0.17382,0.16907,0,0.14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036881,0,0,0,0,0.027789,0,0.008344,0.022489,0,0.002049,0.002503,0.007134,2
0,0,0.19608,0,0,0.042517,0,0.022502,0,0,0,0.15512,0.045045,0,0,0.0125,0.070028,0,0.13333,0,0.13501,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00625,0.033816,0,0.001694,0.003304,0.008081,2
0,0.039916,0.11177,0,0.114,0.096939,0.31362,0,0,0.031353,0,0.058945,0,0,0,0,0,0.062706,0.1824,0,0.10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026611,0,0,0,0,0.008306,0,0.014995,0,0.004085,0.013815,0.014618,0.023485,2
0,0,0.029412,0,0.03,0,0.020633,0,0.11597,0,0.11494,0,0,0,0,0.046,0,0.16832,0.032533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043541,0,0,0,0,0,0,0,0,0,0,0,0,0.008511,0,0.022538,0.12544,0.001009,0.003684,0.004405,0.071149,2
0.039648,0,0.035294,0,0.157,0.061224,0.008253,0.005401,0.011407,0.006601,0.022989,0.055843,0.054054,0.006,0,0,0.10084,0.006601,0.23893,0.013201,0.10351,0,0.15413,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0.002801,0,0,0,0.002281,0.005332,0,0.000308,0.027819,0,0.000665,0.001101,0.027841,2
0,0.032213,0,0,0.115,0,0.031637,0.020702,0,0.025303,0,0.071355,0.041441,0,0,0,0.096639,0.075908,0.1472,0,0.16562,0,0,0.0184,0,0,0,0,0,0,0,0,0,0,0,0.14955,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003692,0.008821,0.025894,0.005997,0,0.000783,0.005106,0.017929,2
0,0,0,0,0,0,0,0,0.173,0,0,0,0,0,0,0,0,0,0.048533,0,0.24752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013638,0,0.01638,0,0,0.001725,0.002703,0.005429,2
0,0.047619,0.066667,0,0.034,0,0,0,0,0,0,0.070321,0,0,0,0.017,0,0.15071,0.091733,0,0.092709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564,0,0.022107,0,0,0.002468,0.006007,0.016604,2
0,0.007703,0.045098,0,0.058,0.057823,0.015131,0,0.064639,0,0.088123,0.09514,0.082883,0,0,0.023,0.032213,0.037404,0.030933,0,0.052205,0,0.020183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030812,0,0,0,0,0,0.017104,0.003794,0,0.009914,0.015659,0.000908,0.001431,0.004706,0.024495,2
0,0,0.25686,0,0,0,0,0,0,0,0,0.13547,0,0,0,0,0,0,0.069867,0,0.47345,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315,0,0.003466,0.002403,0.003283,2
0,0.092437,0.1098,0,0,0.15986,0,0.016202,0.070342,0.041254,0,0.21406,0,0,0,0,0.051821,0,0.13067,0,0.084608,0,0,0.0144,0,0,0.005401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008203,0,0.00742,0.017824,0,0.001473,0.003404,0.015341,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29253,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.010767,0,0,0.026154,0,0.000448,0.000901,0.008712,2
0,0,0.031373,0.003737,0.032,0,0.022008,0,0.12357,0.008801,0.061303,0,0,0,0,0.1065,0,0.071507,0.052267,0,0,0,0,0,0.023524,0,0,0,0,0,0,0,0,0,0,0.020806,0.046444,0,0,0.033613,0,0,0,0,0,0,0,0,0,0.009126,0,0.021338,0.11161,0,0.003482,0.005106,0.064962,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0.2048,0,0.34564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059757,0,0,0,0,0,0,0.007082,0.038314,0,0.00412,0.004005,0.004482,2
0.14097,0,0.12549,0,0.193,0,0,0,0,0,0,0.1334,0,0,0,0.0645,0.089636,0,0.10293,0,0.23222,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014225,0.061636,0,0.001307,0.002103,0.007639,2
0,0,0,0,0,0,0,0.11611,0,0.023652,0,0,0,0,0,0.0215,0,0.19032,0.022933,0,0.038704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012715,0,0.009545,0.010328,0,0.000433,0.000701,0.00404,2
0,0,0.25294,0,0,0,0,0,0,0,0,0.1334,0,0,0,0,0,0,0.0688,0,0.46715,0,0,0.1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032984,0,0.002932,0.002403,0.003409,2
0.13877,0,0.12353,0,0.127,0,0.086657,0,0,0,0,0.06515,0,0,0,0.0315,0.088235,0,0.067733,0,0.22862,0,0.1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022805,0,0,0.015426,0.049975,0,0.001324,0.002103,0.007386,2
