0.05826,0.068581,0.12582,0.071564,0.15572,0.16232,0.26704,0.18479,0.045313,0.17375,0.14377,0.005422,0.066216,0.045272,0.11767,0.056483,0.090664,0.20509,0.33558,0.3491,0.46511,0.8766,0.95825,0.87563,0.68289,0.66263,0.54554,0.64389,0.77699,0.74166,0.58354,0.66412,0.80132,0.93556,0.86161,0.66683,0.40192,0.20661,0.24394,0.38617,0.33665,0.26178,0.38743,0.28408,0.16534,0.087082,0.084209,0.12638,0.087834,0.20849,0.13347,0.18973,0.48312,0.39474,0.13379,0.32051,0.60796,0.19222,0.20937,0.2679,1
0.12906,0.013716,0.20598,0.093676,0.067461,0.15802,0.23485,0.30849,0.098475,0.033748,0.16589,0.47436,0.43371,0.26297,0.013542,0.041726,0.18806,0.43512,0.34978,0.532,0.62943,0.71731,0.81371,0.87358,1,0.84381,0.63893,0.49434,0.47413,0.41728,0.44022,0.46372,0.51538,0.54012,0.52501,0.52329,0.4274,0.21348,0.087919,0.4061,0.43393,0.61184,0.5452,0.31938,0.22548,0.15414,0.11789,0.2363,0.16406,0.084848,0.025896,0.12126,0.29351,0.29825,0.19955,0.34872,0.19602,0.043478,0.14876,0.2679,1
0.20502,0.15945,0.079501,0.000951,0.015978,0.13706,0.23322,0.23197,0.13298,0.091234,0.033886,0.14258,0.22729,0.18212,0.27044,0.21972,0.24111,0.26587,0.29466,0.45526,0.51539,0.61732,0.66366,0.74665,0.84672,0.88303,0.99244,0.91087,0.70373,0.60776,0.61515,0.47562,0.24362,0.15994,0.14749,0.2501,0.26066,0.29385,0.24805,0.19205,0.13804,0.3011,0.27428,0.23203,0.20941,0.09339,0.19757,0.27523,0.2004,0.11273,0.075697,0.081312,0.17403,0.28655,0.10204,0.25128,0.10795,0.11899,0.13499,0.18707,1
0.086283,0.031719,0.056833,0.019734,0.093584,0.15211,0.15584,0.016759,0.12202,0.11569,0.1639,0.18157,0.27393,0.23564,0.258,0.18553,0.2119,0.28665,0.37692,0.41449,0.46174,0.5569,0.60093,0.66612,0.82398,0.87036,0.91554,0.89348,0.75132,0.65229,0.65188,0.51707,0.33456,0.22109,0.1165,0.20595,0.22349,0.23812,0.26291,0.21166,0.15043,0.31465,0.33001,0.2185,0.20856,0.17636,0.16769,0.21443,0.16406,0.31273,0.13546,0.051355,0.05974,0.032164,0.036281,0.11282,0.38352,0.3135,0.07438,0.13395,1
0.084808,0,0.023982,0.094627,0.11615,0.18167,0.24296,0.19537,0.24226,0.19591,0.17624,0.12661,0.10163,0.099309,0.11696,0.10004,0.18527,0.2559,0.33095,0.51092,0.64935,0.79338,0.92296,0.90032,0.91721,1,0.9812,0.90655,0.81575,0.67636,0.59052,0.5665,0.48987,0.5487,0.54291,0.52802,0.48929,0.35427,0.15391,0.17789,0.15275,0.075458,0.078753,0.048312,0.075775,0.038124,0.032416,0.034142,0.03685,0.14061,0.091633,0.099857,0.093506,0.008772,0.011338,0.10513,0.10227,0.043478,0.060606,0.023095,1
0.11873,0.071153,0.15966,0.053971,0.049455,0.066917,0.089015,0.10584,0.027099,0.051623,0.033603,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086472,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63679,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164,1
0.13274,0.058294,0.054534,0.082739,0.082171,0.039506,0.23241,0.20243,0.11328,0.15415,0.17482,0.15914,0.17993,0.10013,0.062393,0.074089,0.090871,0.15283,0.3562,0.32128,0.18813,0.24445,0.38466,0.57463,0.55359,0.49862,0.45078,0.68063,0.9794,1,0.9879,0.94709,0.75449,0.67144,0.53431,0.45494,0.47321,0.16679,0.034577,0.14989,0.15669,0.19512,0.33622,0.49549,0.53369,0.33105,0.19504,0.067086,0.078243,0.22667,0.1245,0.028531,0.16104,0.32164,0.013605,0.046154,0.15625,0.089245,0.18182,0.013857,1
0.14823,0.089584,0.084757,0.019258,0.073548,0.18355,0.2362,0.18809,0.15934,0.12298,0.12959,0.1269,0.1451,0.15355,0.23663,0.2011,0.16371,0.14442,0.02651,0.065176,0.15736,0.13823,0.21638,0.5273,0.84016,1,0.86175,0.66468,0.54718,0.42878,0.34082,0.18546,0.12003,0.19926,0.29426,0.22823,0.077302,0,0.016551,0.12789,0.21783,0.22698,0.20522,0.12136,0.11942,0.091882,0.061934,0.14046,0.18021,0.16485,0.081673,0.1883,0.1013,0.12281,0.15193,0.04359,0.125,0.048055,0.022039,0.025404,1
0.069322,0.037291,0.034823,0.076082,0.15521,0.20452,0.26272,0.13429,0.12824,0.13199,0.096838,0.038834,0.19606,0.32288,0.47878,0.65215,0.76562,0.77423,0.8056,0.79976,0.82051,0.85022,0.88026,0.88669,0.89549,0.96332,1,0.91087,0.67147,0.43102,0.263,0.28701,0.13326,0.20138,0.23995,0.22137,0.19659,0.12665,0,0,0.014823,0.028327,0.077202,0.055527,0.052459,0.003428,0.059218,0.076969,0.091873,0.13091,0.12351,0.098431,0.046753,0.31287,0.10658,0.18718,0.20739,0.12128,0.14876,0.076212,1
0.15782,0.15559,0.008213,0.075369,0.098402,0.36281,0.58929,0.24984,0.099956,0.21707,0.34312,0.4575,0.5624,0.4256,0.5471,0.71759,0.80696,0.91533,1,0.93771,0.90683,0.93344,0.73339,0.50272,0.39611,0.27778,0.68285,0.86754,0.89986,0.78843,0.42485,0.10279,0.12937,0.24081,0.28853,0.225,0.10792,0.17396,0.2217,0.29118,0.14476,0,0.04539,0.1479,0.18922,0.03785,0.13817,0.18898,0.15598,0.29091,0.11454,0.079886,0.044156,0.32749,0.3288,0.13333,0.065341,0.059497,0.28375,0.36259,1
0.2677,0.13373,0.13403,0.069425,0.43622,0.41199,0.23106,0.16803,0.25233,0.27742,0.40352,0.42233,0.5041,0.37249,0.58371,0.78425,0.97296,1,0.98348,0.85124,0.8359,0.904,0.55992,0.38869,0.58463,0.64677,0.62065,0.48559,0.55134,0.44934,0.46289,0.32734,0.36669,0.39025,0.21387,0.096371,0.10507,0.050016,0.23171,0.33355,0.26508,0.32454,0.22152,0.075238,0.17486,0.3017,0.39804,0.32165,0.21353,0.19636,0.092629,0.054208,0.1013,0.19883,0.21769,0.15641,0.16477,0.13501,0.1157,0.10855,1
0.25811,0.69696,0.53252,0.32406,0.26959,0.32357,0.5625,0.48798,0.43196,0.51795,0.39033,0.022128,0.35915,0.52841,0.61922,0.72206,0.82903,0.67668,0.41616,0.34942,0.53678,0.749,0.82102,1,0.87316,0.6797,0.68579,0.48683,0.38535,0.4094,0.39128,0.041451,0.099338,0.020032,0.3451,0.68216,0.73529,0.3342,0.025406,0.31699,0.4176,0.46545,0.30777,0.26527,0.32528,0.23368,0.2874,0.53669,0.5159,0.18303,0.22211,0.14551,0.17143,0.57017,0.35828,0.15128,0.21307,0.20824,0.30028,0.14319,1
0.62021,0.19203,0.12057,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67268,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34546,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071594,1
0.32743,0.18474,0.10907,0.094627,0,0.21177,0.47754,0.37178,0.22553,0.18518,0.34085,0.443,0.62775,0.56842,0.44538,0.21056,0.18806,0.29361,0.25468,0.38303,0.41611,0.22094,0.62011,0.89407,0.88914,0.72783,0.66782,0.83429,1,0.8255,0.53897,0.46877,0.79702,0.71659,0.37762,0.14899,0.13634,0.18488,0.50675,0.50817,0.22976,0.4326,0.36014,0.2328,0.050043,0.064866,0.058312,0.12219,0.082282,0.10667,0.12052,0.084165,0.07013,0.28947,0.35828,0.37692,0.19034,0.18764,0.31956,0.11547,1
0.35103,0.11702,0.18955,0.28816,0.43241,0.48535,0.59091,0.15722,0.1734,0.27385,0.093294,0.33133,0.29149,0.30133,0.33193,0.3217,0.25189,0.27013,0.25815,0.11483,0.29005,0.36959,0.31366,0.52976,0.51107,0.39145,0.51045,0.51863,0.3818,0.30287,0.39335,0.47574,0.53586,0.58453,0.62719,0.75433,0.71638,0.60237,0.52794,0.59967,0.71199,0.57888,0.48312,0.36125,0.28177,0.33434,0.32398,0.51093,0.38465,0.28848,0.26693,0.10414,0.32208,0.44152,0.12925,0.29487,0.54261,0.3135,0.91185,1,2
0.4528,0.45392,0.49639,0.27841,0.34745,0.2924,0.23025,0.18787,0.3009,0.49821,0.73401,0.72816,0.71153,0.52821,0.65473,0.86943,0.97783,0.93091,0.78087,0.71993,0.67412,0.37123,0.011444,0.026944,0.25379,0.21126,0.18416,0.16746,0.026786,0.20433,0.16316,0.16704,0.2054,0.18484,0.24997,0.12702,0.078942,0.17053,0.15001,0.011983,0.11037,0.20989,0.20031,0.20948,0.10065,0.017691,0.14397,0.22821,0.059061,0.073939,0.25598,0.11555,0.66753,0.28655,0.29932,0.46923,0.64489,0.12357,0.30854,0.28868,2
0.21534,0.2216,0.20959,0.11008,0.13797,0.12765,0.171,0.13429,0.20509,0.3831,0.50872,0.69695,0.69051,0.48458,0.55933,0.73041,0.8166,0.91408,0.99737,0.99047,0.8145,0.64196,0.57402,0.47362,0.29816,0.06851,0.053367,0,0.087662,0.21551,0.24109,0.28376,0.25706,0.40127,0.35154,0.31169,0.46556,0.41499,0.15275,0.35501,0.67655,0.53626,0.24092,0.18294,0.083736,0.078991,0.12169,0.080563,0.12367,0.2303,0.062749,0.4465,0.47792,0.37134,0.61451,0.37949,0.1392,0.27002,0.33884,0.11316,2
0.30457,0.23532,0.22766,0.13314,0.29115,0.38216,0.40855,0.07409,0.079224,0,0.13696,0.32781,0.40694,0.35825,0.4503,0.53226,0.64646,0.70005,0.74774,0.85788,0.83305,0.79286,0.82886,0.93003,0.85195,0.57727,0.38428,0.30723,0.30073,0.20677,0.31444,0.45619,0.47496,0.51924,0.50844,0.45756,0.42456,0.41479,0.41176,0.47015,0.3868,0.39902,0.33157,0.32556,0.30381,0.24534,0.18291,0.15813,0.22867,0.14303,0.008964,0.19115,0.45195,0.20175,0.12245,0.32564,0.24432,0.18535,0.30854,0.099307,2
0.37979,0.37677,0.65112,0.60533,0.80091,0.57646,0.15801,0.49217,0.12957,0.089661,0.1873,0.29162,0.3626,0.31886,0.42482,0.40525,0.54979,0.6801,0.84715,0.91802,0.91263,1,0.95041,0.9079,0.82961,0.67541,0.63589,0.43217,0.23498,0.14989,0.10507,0.066277,0.10847,0.23106,0.43071,0.49829,0.44719,0.43548,0.37487,0.30316,0.35298,0.60244,0.46968,0.17869,0.2559,0.17814,0.094712,0.24468,0.23675,0.13818,0.29781,0.33666,0.5039,0.72222,0.17234,0.37692,0.47727,0.32723,0.36639,0.11547,2
0.10841,0.015002,0.073587,0.09106,0.14278,0.2201,0.3612,0.22558,0.21872,0.23824,0.26584,0.34174,0.41817,0.36671,0.43756,0.52646,0.58512,0.66005,0.71692,0.7958,0.88838,0.96606,1,0.98904,0.93607,0.88886,0.91428,0.91025,0.7779,0.5758,0.35782,0.32532,0.18933,0,0.091439,0.17218,0.22108,0.2558,0.19713,0.28301,0.34777,0.30403,0.24143,0.27828,0.18169,0.10532,0.19377,0.28332,0.32105,0.27515,0.12749,0.23538,0.33766,0.30409,0.12698,0.39231,0.24148,0.075515,0.14325,0.055427,2
0.17257,0.048435,0.086071,0.1669,0.29191,0.38592,0.31358,0.25888,0.30268,0.34577,0.36382,0.39933,0.45444,0.41394,0.51901,0.60299,0.71361,0.74826,0.76078,0.79645,0.89408,0.92301,0.93271,0.98494,0.97705,1,0.98907,0.9049,0.72666,0.5481,0.43455,0.37239,0.16822,0.078749,0.027104,0.13367,0.24087,0.17375,0.13104,0.23039,0.16364,0.27314,0.326,0.18861,0.095678,0.13234,0.27019,0.33783,0.23372,0.23394,0.13944,0.027104,0.16364,0.40936,0.013605,0.33077,0.12784,0.55149,0.20937,0.15704,2
0.15708,0.36305,0.32359,0.08797,0.2663,0.41629,0.42316,0.45447,0.47682,0.48677,0.43116,0.49927,0.55218,0.45973,0.51811,0.65245,0.83691,0.84166,0.82579,0.83444,0.7891,0.85042,0.96206,1,0.93412,0.9349,0.9023,0.70193,0.62662,0.5384,0.32905,0.2295,0.12822,0.32623,0.35297,0.22692,0.22545,0.22595,0.16034,0.19858,0.3143,0.33321,0.039829,0.15949,0.26358,0.2404,0.1954,0.21803,0.12216,0.23151,0.15837,0.23395,0.48312,0.73099,0.30385,0.31026,0.32102,0.20595,0.030303,0.069284,2
0.14307,0.1093,0.034494,0.16881,0.25285,0.42408,0.80709,0.75083,0.47964,0.57372,0.51808,0.1609,0.63884,1,0.91343,0.8274,0.68853,0.77403,0.87261,0.83958,0.88617,0.94612,1,0.89499,0.77521,0.81507,0.63252,0.43886,0.4655,0.29594,0.24687,0.06448,0,0.12623,0.16477,0.20847,0.10059,0.15899,0.31836,0.36242,0.23266,0.13907,0.34463,0.33329,0.19804,0.14852,0.25045,0.39563,0.53963,0.39394,0.31474,0.0699,0.4,0.2193,0.82993,0.24872,0.35227,0.65217,0.35262,0.039261,2
0.26475,0.24861,0.20138,0.11317,0.047679,0.35474,0.55168,0.59074,0.44351,0.35521,0.45286,0.55144,0.63193,0.58544,0.79175,0.82536,0.80178,0.89371,0.98191,0.89105,0.88301,0.93528,0.90696,0.78855,0.66373,0.59445,0.46055,0.31947,0.47565,0.34186,0.28262,0.096945,0.027932,0.13757,0.17214,0.1751,0.14848,0.058542,0.25912,0.31471,0.14383,0.17424,0.37178,0.26372,0.15127,0.19131,0.19287,0.15783,0.19939,0.22182,0.35159,0.15692,0.15065,0.66374,0.058957,0.21282,0.34375,0.25172,0.26722,0.27714,2
0.78761,0.45606,0.079501,0.18521,0.17271,0.27493,0.88988,1,0.8072,0.83698,0.71105,0.29528,0.31927,0.24915,0.66356,0.65846,0.13729,0.048,0.40364,0.8628,0.78836,0.35712,0.1208,0.14056,0.18914,0.21214,0.18174,0.6021,0.57457,0.67242,0.36436,0.43799,0.76804,0.89995,1,0.92056,0.98786,0.92752,0.73192,0.50915,0.2,0.23932,0.21583,0.37001,0.62184,0.42471,0.28577,0.16562,0.1686,0.25333,0.17131,0.24536,0.27273,0.65497,0.61225,0.071795,0.23011,0.27231,0.22314,0.3164,2
0.36947,0.40206,0.19941,0.084879,0.23535,0.62591,0.47186,0.43286,0.37554,0.16888,0.33418,0.37251,0.61149,0.35052,0.20102,0.26481,0.3008,0.12062,0.2409,0.30522,0.49273,0.6986,0.69725,0.6736,0.49795,0.4832,0.59355,0.83409,0.90168,0.8516,0.99989,0.9845,0.69883,0.70864,0.72486,0.40867,0.13438,0.14932,0.10647,0.30969,0.76144,1,0.69197,0.56725,0.91669,0.85217,0.54618,0.413,0.18375,0.4303,0.45418,0.60485,0.6987,0.4152,0.2585,0.32051,0.048295,0.24256,0.2011,0.16628,2
0.74189,0.35319,0.18463,0.13528,0.14405,0.32948,0.25839,0.38192,0.16645,0.17961,0.31476,0.35097,0.37599,0.27885,0.38038,0.30195,0.37374,0.17849,0.28656,0.28778,0.28162,0.27277,0.32288,0.2384,0.39611,0.40423,0.44553,0.71984,0.75558,0.63556,0.76643,0.70344,0.46477,0.60943,0.64734,0.39657,0.091515,0.2976,0.28842,0.13475,0.54997,0.9685,0.97207,0.70961,0.83281,1,1,1,0.81171,0.57576,1,1,0.81039,0.87427,0.55782,0.21282,0.49432,0.48284,0.62259,0.23095,2
0.14159,0.22675,0.1048,0.18069,0.17068,0.059661,0.23945,0.22381,0.21887,0.1603,0.21367,0.22729,0.15302,0.2376,0.33494,0.38958,0.13449,0.19647,0.28666,0.503,0.80597,1,0.86235,0.68128,0.6208,0.53056,0.54901,0.58584,0.42177,0.15394,0.056458,0.20703,0.19227,0.39905,0.31646,0.16593,0.11787,0.18561,0.16825,0.22037,0.38379,0.24017,0.10061,0.11917,0.33949,0.46626,0.46976,0.33004,0.45987,0.56,0.17032,0.035663,0.11688,0.52632,0.21996,0.3,0.1108,0.19909,0.19008,0.21478,2
0.14454,0.052293,0,0.0932,0.16333,0.39264,0.40179,0.2538,0.2356,0.17618,0.070325,0.019197,0.15014,0.24141,0.42622,0.60655,0.73422,0.80571,0.89543,0.95751,0.91168,0.91207,0.77228,0.50149,0.32777,0.26093,0.21956,0.35004,0.57031,0.59412,0.45025,0.3607,0.41552,0.38707,0.29355,0.20746,0.083206,0.10429,0.12144,0.095752,0.1487,0.2254,0.16979,0.22881,0.28433,0.10491,0.13165,0.22432,0.22665,0.16242,0.17331,0.15549,0.046753,0.10819,0.097506,0.069231,0.059659,0.08238,0.13774,0.020785,2
0.1792,0.18303,0.17477,0.14812,0.18184,0.30852,0.34172,0.36913,0.40264,0.40626,0.31433,0.34657,0.29725,0.18996,0.12429,0.10493,0.14972,0.18805,0.12119,0.00899,0.01191,0.22104,0.45152,0.62832,0.74703,0.88534,0.9938,0.99557,0.93182,0.93012,0.91248,0.81847,0.6708,0.6548,0.62954,0.66018,0.61579,0.43485,0.29074,0.4402,0.45918,0.48535,0.54326,0.58709,0.56227,0.40675,0.37939,0.46661,0.44624,0.32121,0.12052,0.1184,0.14805,0.026316,0.088435,0.19231,0.079545,0.1373,0.12948,0.10162,2
0.14897,0.06258,0.10874,0.068474,0.10576,0.11395,0.20022,0.17795,0.20376,0.28557,0.29122,0.27125,0.21031,0.14602,0.1624,0.1837,0.26785,0.34639,0.40132,0.37511,0.48524,0.64227,0.75808,0.8454,0.9082,0.88016,0.80975,0.66848,0.53003,0.4894,0.56338,0.60043,0.50121,0.42851,0.31779,0.22692,0.12027,0.13154,0.24489,0.39357,0.47562,0.4978,0.48403,0.3892,0.29414,0.24547,0.30587,0.40162,0.38819,0.26909,0.20418,0.16405,0.16104,0.002924,0.045351,0.11539,0.073864,0.043478,0.057851,0.060046,2
0.15192,0.025289,0.048949,0.102,0.11463,0.20075,0.21077,0.39206,0.31882,0.24267,0.32043,0.4027,0.35123,0.16706,0.063898,0.25483,0.40669,0.61465,0.76667,0.75235,0.79964,0.84593,0.94066,0.94365,0.96465,0.78467,0.47148,0.37834,0.37662,0.5285,0.74409,0.91496,0.93962,0.90238,0.65971,0.46512,0.13066,0.14194,0.34113,0.55458,0.55785,0.44518,0.28967,0.10513,0.056156,0.10765,0.19051,0.30967,0.38566,0.26182,0.16634,0.11555,0.11948,0.01462,0.15646,0.13846,0.036932,0.15332,0.2011,0.073903,2
0.089971,0.12473,0.03318,0.005706,0.044129,0.04058,0.066558,0.016538,0.061306,0.10882,0.11499,0.12427,0.13099,0.077344,0.057177,0.075717,0.099886,0.24758,0.33305,0.49369,0.55839,0.60955,0.56289,0.45077,0.53115,0.70999,0.9043,1,0.82214,0.51433,0.31248,0.053134,0.11793,0.4194,0.64979,0.73689,0.83228,0.73932,0.67721,0.50065,0.23104,0.20122,0.35277,0.51739,0.58644,0.47586,0.49602,0.53609,0.46542,0.33454,0.16833,0.10414,0.090909,0.04386,0.068027,0.13846,0.18182,0.073227,0.1157,0.062356,2
0.12168,0.18774,0.15144,0.15216,0.39259,0.21097,0.15233,0.22404,0.45905,0.40111,0.42308,0.41017,0.4101,0.23863,0.16561,0.11663,0.25427,0.43055,0.64664,0.75203,0.67959,0.42675,0.19805,0.27118,0.48504,0.79866,1,0.92157,0.84974,0.75732,0.57657,0.53763,0.66649,0.63678,0.49412,0.35262,0.37809,0.35666,0.31499,0.28911,0.38078,0.46129,0.44653,0.27003,0.14657,0.10944,0.12695,0.15753,0.12166,0.14182,0.12151,0.16262,0.28312,0.25731,0.047619,0.053846,0.065341,0.10755,0.19835,0.036952,2
0.13717,0.068153,0.10808,0.06467,0.083693,0.091642,0.17614,0.18699,0.24641,0.35149,0.37459,0.42087,0.49216,0.28143,0.26954,0.18777,0.15045,0.19314,0.32338,0.51755,0.70584,0.82803,0.87962,0.95083,0.96281,1,0.96565,0.8625,0.78653,0.61063,0.53068,0.41025,0.21905,0.28426,0.34418,0.425,0.48349,0.42976,0.35779,0.31961,0.18078,0.13773,0.25656,0.20227,0.09383,0.17746,0.14433,0.015574,0.11762,0.18424,0.1245,0.065621,0.13506,0.37134,0.23356,0.079487,0.15057,0.23341,0.22314,0.069284,2
0.21755,0.092156,0.13732,0.031621,0.22749,0.46359,0.29031,0.36318,0.40412,0.61762,0.69942,0.78766,0.74781,0.3893,0.22209,0.16507,0.20184,0.24364,0.496,0.66802,0.8105,0.87527,0.74568,0.75576,0.7082,0.70129,0.86196,0.94947,0.83239,0.54512,0.423,0.43642,0.39515,0.31203,0.10883,0.14083,0.18708,0.20973,0.50622,0.55022,0.13098,0.28706,0.44161,0.57897,0.65738,0.27441,0.14035,0.36897,0.39526,0.10788,0.24801,0.2796,0.14026,0.12573,0.16553,0.084615,0.034091,0.12128,0.18182,0.11085,2
