0.61335,0.45542,0.70291,0.47253,0.34108,0.41827,0.45272,0.60804,0.75462,0.41515,6
0.32225,0.72669,0.70878,0.33888,0.11294,0.32596,0.39762,0.78661,0.73101,0.82607,8
0.30351,0.54064,0.8341,0.542,0.27893,0.45337,0.27857,0.47029,0.6807,0.79649,9
0.77775,0.2333,0.33844,0.37929,0.52552,0.76415,0.61701,0.72689,0.67728,0.46489,2
0.5719,0.65848,0.58525,0.46434,0.29535,0.29244,0.43946,0.68938,0.75736,0.43693,5
0.093208,0.36484,0.86115,0.81088,0.40248,0.50047,0.3483,0.2536,0.41102,0.94083,10
0.52459,0.27363,0.58499,0.45748,0.37949,0.56181,0.41157,0.62215,0.74093,0.68791,11
0.58852,0.03891,0.39484,0.84654,0.63643,0.68479,0.81735,0.62245,0.26523,0.33062,1
0.58899,0.39918,0.74604,0.5457,0.24406,0.51881,0.54388,0.56062,0.6143,0.43758,6
0.63864,0.28875,0.79403,0.88748,0.37418,0.38476,0.1466,0.39886,0.63416,0.96586,7
0.33607,0.47669,0.86958,0.56286,0.2433,0.50901,0.51939,0.58523,0.63689,0.88914,9
0.93419,0.27804,0.45202,0.37322,0.45579,0.61461,0.47245,0.62005,0.68446,0.52243,3
0.10656,0.35271,0.87953,0.97623,0.40425,0.40784,0.38333,0.27941,0.25702,0.89987,10
0.48571,0.21282,0.33946,0.79187,0.58893,0.86437,0.58061,0.59094,0.19849,0.33973,1
0.25995,0.64808,0.43007,0.38854,0.3522,0.67657,0.47347,0.52101,0.56879,0.34753,9
0.34684,0.49559,0.43032,0.51875,0.42951,0.51438,0.58946,0.58313,0.2974,0.42523,11
0.75012,0.32435,0.25472,0.5449,0.36433,0.36326,0.49388,0.64496,0.37543,0.52893,3
0.27588,0.842,0.4852,0.4057,0.1718,0.46032,0.5898,0.60144,0.71629,0.44668,8
0.40421,0.37272,0.46274,0.74062,0.53057,0.59279,0.5068,0.5033,0.29158,0.24252,2
0.76862,0.32309,0.27361,0.53011,0.39111,0.33228,0.50204,0.60804,0.43806,0.46977,3
0.76885,0.44927,0.3803,0.54966,0.21223,0.38476,0.60748,0.38986,0.49487,0.33908,4
0.62998,0.56033,0.39127,0.43344,0.30546,0.34429,0.49082,0.63806,0.31109,0.51626,6
0.47728,0.69943,0.25166,0.27443,0.42698,0.57224,0.58367,0.55492,0.28029,0.36768,7
0.56534,0.62697,0.14063,0.41099,0.3047,0.65634,0.4949,0.38626,0.47878,0.52536,5
0.25105,0.73047,0.2611,0.4934,0.52072,0.59469,0.47313,0.43968,0.50958,0.26528,9
0.56464,0.61169,0.19423,0.38167,0.29965,0.59279,0.58776,0.40126,0.49555,0.47009,5
0.59016,0.53324,0.36243,0.41812,0.37342,0.40057,0.51701,0.58463,0.38159,0.45123,6
0.076581,0.77253,0.56355,0.50317,0.36812,0.5147,0.52109,0.34694,0.73409,0.48635,10
0.34075,0.54789,0.45202,0.51189,0.46564,0.61872,0.53027,0.42617,0.28439,0.41807,11
0.52576,0.30451,0.36498,0.73138,0.5758,0.71799,0.5898,0.66597,0.39802,0.33908,2
0.63911,0.49937,0.30577,0.40174,0.6094,0.29466,0.53027,0.63775,0.43806,0.29779,4
0.25949,0.8012,0.69985,0.34496,0.28626,0.29497,0.40544,1,0.55886,0.40637,8
0.14052,0.6673,0.41628,0.67882,0.38277,0.41258,0.57789,0.59964,0.67865,0.24838,10
0.38946,0.45447,0.41781,0.47095,0.57984,0.36484,0.68027,0.64706,0.16496,0.43758,11
0.59579,0.37902,0.36575,0.43344,0.67307,0.37559,0.57823,0.55312,0.31656,0.45026,3
0.28618,0.76497,0.35401,0.47095,0.50707,0.35631,0.7483,0.67617,0.55989,0.39109,9
0.51218,0.71424,0.72409,0.21976,0.2385,0.53999,0.71191,0.61675,0.6872,0.32997,7
0.58806,0.62382,0.62379,0.2327,0.37923,0.55422,0.57959,0.58373,0.58624,0.24155,5
0.35644,0.41604,0.53548,0.47147,0.57175,0.37275,0.57585,0.69118,0.34292,0.36704,11
0.50984,0.2719,0.39331,0.61807,0.56973,0.74297,0.57109,0.66777,0.51643,0.22952,2
0.56066,0.40044,0.34712,0.5589,0.6382,0.39266,0.62109,0.48379,0.31554,0.42295,3
0.62553,0.66147,0.53854,0.17538,0.3954,0.57446,0.62585,0.54982,0.59548,0.23439,5
0.63372,0.57215,0.5878,0.16297,0.45755,0.69523,0.62551,0.35174,0.62526,0.34395,6
0.28852,0.77741,0.6779,0.21421,0.18065,0.4442,0.52585,0.96999,0.58419,0.49772,8
0.095082,0.7092,0.50689,0.53117,0.40298,0.49984,0.5534,0.52161,0.81075,0.40962,10
0.43888,0.14603,0.43313,0.9345,0.52274,0.92159,0.62313,0.46188,0.31691,0.14272,1
0.2726,0.61437,0.48239,0.58954,0.47019,0.27948,0.53946,0.65276,0.67488,0.48017,9
0.64356,0.16966,0.31215,0.67591,0.59651,0.84382,0.54524,0.60954,0.079055,0.38427,1
0.67096,0.45337,0.56253,0.47596,0.43229,0.34904,0.36531,0.5042,0.6386,0.38232,6
0.61241,0.4948,0.58167,0.4271,0.39237,0.31046,0.45,0.42287,0.6872,0.37029,5
0.4904,0.65375,0.44436,0.35975,0.42951,0.24755,0.67687,0.47959,0.73717,0.38719,7
0.30445,0.78403,0.13323,0.40703,0.48459,0.55802,0.79864,0.53661,0.50342,0.37744,8
0.27705,0.35539,0.46937,0.76255,0.52526,0.93076,0.47313,0.52821,0.3282,0.48342,10
0.68033,0.37177,0.48418,0.40016,0.77261,0.49605,0.59524,0.47029,0.31793,0.25,3
0.71405,0.44219,0.56662,0.29635,0.53082,0.30288,0.57993,0.38085,0.4603,0.45839,4
0.25129,0.37839,0.48137,0.78236,0.53259,0.90895,0.46292,0.46669,0.36345,0.42848,10
0.52787,0.29458,0.44181,0.60724,0.68393,0.52861,0.70748,0.39886,0.47262,0.35793,2
0.27447,0.75299,0.38872,0.38299,0.43633,0.57287,0.74388,0.58583,0.4781,0.43986,9
0.44075,0.48236,0.50281,0.52985,0.66448,0.3522,0.56395,0.44088,0.4976,0.22757,11
0.27237,0.7919,0.34125,0.31696,0.40349,0.53968,0.67415,0.60294,0.50719,0.59135,8
0.66042,0.14603,0.25855,0.59482,0.55988,0.90326,0.66463,0.53872,0.2577,0.22822,1
0.66183,0.3598,0.44232,0.46989,0.73572,0.41321,0.66395,0.48349,0.27926,0.32542,3
0.55176,0.45069,0.62711,0.42551,0.57908,0.40499,0.5932,0.36795,0.54757,0.31469,6
0.43841,0.67502,0.31215,0.28156,0.50733,0.42175,0.72313,0.41147,0.62765,0.27893,7
0.45105,0.44439,0.40582,0.61437,0.56948,0.3914,0.51905,0.53872,0.3614,0.31372,11
0.42061,0.11594,0.69627,0.91046,0.69454,0.589,0.28435,0.18998,0.40897,0.80007,1
0.74567,0.54048,0.55896,0.31643,0.47019,0.2915,0.46292,0.33433,0.45517,0.64109,4
0.60211,0.40895,0.60643,0.59958,0.54396,0.15239,0.37823,0.41297,0.47159,0.80007,3
0.69415,0.73945,0.40837,0.15478,0.46236,0.50901,0.58571,0.31543,0.28166,0.56112,5
0.50211,0.60224,0.41756,0.50555,0.54851,0.44578,0.39456,0.43217,0.34463,0.60761,11
0.77564,0.53702,0.65824,0.34311,0.50076,0.28991,0.5,0.35684,0.41239,0.51398,4
0.54169,0.73519,0.53037,0.10988,0.38909,0.68226,0.60442,0.45738,0.18652,0.5156,7
0.42974,0.72479,0.43134,0.14791,0.36534,0.64306,0.80782,0.46129,0.45003,0.34525,8
0.21733,0.64634,0.71031,0.39488,0.39995,0.4227,0.41497,0.68668,0.43566,0.18433,10
0.57354,0.43856,0.59775,0.67776,0.47271,0.27727,0.30272,0.29082,0.50821,0.80819,3
0.32623,0.69833,0.5587,0.35684,0.44947,0.32564,0.72449,0.45138,0.73374,0.54161,9
0.55246,0.073882,0.55488,0.78553,0.71122,0.72811,0.29694,0.11314,0.45654,0.70514,1
0.42904,0.35035,0.61945,0.76043,0.67332,0.28043,0.29116,0.35864,0.41341,0.84265,2
0.58618,0.60397,0.52272,0.45774,0.44947,0.39994,0.55374,0.37695,0.40349,0.658,6
0.30585,0.69644,0.31343,0.45246,0.48282,0.59785,0.71939,0.494,0.37509,0.263,9
0.1171,0.38437,0.95227,0.83333,0.61597,0.16788,0.28775,0.34694,0.45346,0.87874,1
0.27026,0.50394,0.76774,0.72372,0.60637,0.21151,0.39864,0.18848,0.3768,0.77893,2
0.50258,0.48125,0.40122,0.55652,0.58161,0.4736,0.49354,0.27971,0.28713,0.85533,6
0.34286,0.87287,0.16335,0.31009,0.6334,0.5441,0.50612,0.31062,0.28782,0.5104,8
0.52436,0.38201,0.55998,0.79715,0.35447,0.30319,0.4932,0.14766,0.56571,0.89402,3
0.53513,0.62177,0.31776,0.47676,0.27741,0.75372,0.5398,0.21038,0.43874,0.7396,5
0.43091,0.51686,0.4002,0.59482,0.59323,0.43535,0.41497,0.27701,0.3809,0.75813,6
0.38806,0.73409,0.2001,0.51875,0.5192,0.60354,0.6034,0.20048,0.18686,0.48895,7
0.29227,0.5586,0.49847,0.63022,0.62052,0.42681,0.39932,0.2605,0.30835,0.67945,9
0.28712,0.546,0.52603,0.94348,0.81885,0.26937,0.23503,0.2476,0.25838,0.55819,10
0.39836,0.60003,0.5684,0.62203,0.5192,0.31457,0.48469,0.19088,0.282,0.8433,11
0.10703,0.41005,0.91297,0.83835,0.59222,0.20171,0.2568,0.34184,0.55989,0.8225,1
0.53466,0.6465,0.28739,0.45748,0.35068,0.71672,0.52347,0.33643,0.23066,0.7435,5
0.51686,0.3724,0.55105,0.80851,0.36584,0.35504,0.42177,0.17947,0.5024,0.77698,3
0.43794,0.4707,0.43747,0.57581,0.2908,0.4619,0.54932,0.2566,0.52327,0.7435,4
0.33232,0.8765,0.244,0.33914,0.45857,0.46159,0.63299,0.37215,0.22964,0.44831,8
0.36885,0.62902,0.58933,0.54781,0.56241,0.23775,0.40952,0.27941,0.19302,0.86411,11
0.32787,0.53513,0.70572,0.78209,0.72789,0.41985,0.32415,0.2581,0.2139,0.75813,2
0.61522,0.53009,0.26442,0.60697,0.42016,0.35441,0.45034,0.31453,0.50479,0.93823,4
0.36745,0.76497,0.37162,0.17116,0.54902,0.66108,0.80884,0.54172,0.46338,0.40085,8
0.32201,0.28072,0.79939,0.82673,0.60813,0.3601,0.21293,0.21038,0.33607,0.87874,1
0.27213,0.55088,0.61537,0.61727,0.71223,0.49542,0.20612,0.34574,0.18001,0.35631,10
0.50562,0.68258,0.20903,0.31722,0.65513,0.4932,0.44218,0.33553,0.44422,0.67978,5
0.537,0.65706,0.36192,0.35182,0.47145,0.43819,0.63061,0.29142,0.28645,0.80299,6
0.38384,0.23661,0.76748,0.84522,0.63391,0.44546,0.19592,0.16597,0.23169,0.87354,1
0.49555,0.64981,0.42649,0.26756,0.38504,0.60892,0.71565,0.61104,0.32033,0.56307,7
0.29625,0.60161,0.74885,0.3719,0.54826,0.51344,0.4881,0.59214,0.33402,0.36899,9
0.51358,0.67549,0.25549,0.34443,0.5043,0.55802,0.59966,0.2491,0.36208,0.74057,5
0.54028,0.63248,0.34814,0.37586,0.55533,0.47107,0.5949,0.2518,0.2731,0.79064,6
0.34379,0.77237,0.41169,0.1635,0.45857,0.82042,0.75374,0.55762,0.37372,0.38849,8
0.44543,0.55608,0.4778,0.46857,0.60081,0.4031,0.52653,0.42377,0.13484,0.77211,11
0.3726,0.36862,0.67509,0.74009,0.75947,0.58679,0.49218,0.41417,0.095825,0.73635,2
0.4082,0.48582,0.53522,0.78156,0.51617,0.26178,0.35884,0.31873,0.30424,0.86053,3
0.46183,0.68636,0.27055,0.31881,0.46614,0.71356,0.71871,0.40846,0.23922,0.59395,7
0.28829,0.58806,0.65212,0.37824,0.59727,0.58963,0.4585,0.54442,0.28747,0.38361,9
0.22178,0.66147,0.65135,0.58188,0.619,0.42713,0.086735,0.34604,0.25667,0.41938,10
