0.26563,0.62069,0.39394,0.28788,0.35849,0.5,0.4,1
0.26563,0.68966,0.48485,0.24242,0.50943,0.47222,0.54286,1
0.26563,0.75862,0.39394,0.24242,0.43396,0.44444,0.37143,1
0.25,0.55172,0.36364,0.27273,0.37736,0.44444,0.51429,1
0.17188,0.58621,0.48485,0.18182,0.26415,0.38889,0.62857,1
0.23438,0.58621,0.30303,0.16667,0.45283,0.41667,0.57143,1
0.1875,0.51724,0.36364,0.16667,0.26415,0.30556,0.51429,1
0.17188,0.75862,0.36364,0.19697,0.26415,0.47222,0.42857,1
0.20313,0.62069,0.24242,0.27273,0.39623,0.30556,0.28571,1
0.21875,0.58621,0.21212,0.25758,0.39623,0.27778,0.25714,1
0.17188,0.55172,0.21212,0.21212,0.39623,0.27778,0.42857,1
0.23438,0.51724,0.45454,0.22727,0.4717,0.52778,0.48571,1
0.23438,0.68966,0.48485,0.18182,0.50943,0.47222,0.45714,1
0.23438,0.48276,0.36364,0.16667,0.43396,0.44444,0.37143,1
0.1875,0.72414,0.45454,0.18182,0.41509,0.41667,0.4,1
0.20313,0.58621,0.30303,0.15152,0.32076,0.55556,0.45714,1
0.20313,0.65517,0.33333,0.22727,0.45283,0.41667,0.48571,1
0.25,0.65517,0.45454,0.24242,0.4717,0.44444,0.4,1
0.17188,0.58621,0.21212,0.16667,0.39623,0.38889,0.48571,1
0.1875,0.58621,0.42424,0.075758,0.30189,0.30556,0.45714,1
0.15625,0.27586,0.57576,0.15152,0.35849,0.38889,0.45714,1
0.1875,0.37931,0.48485,0.12121,0.33962,0.41667,0.45714,1
0.21875,0.62069,0.51515,0.19697,0.41509,0.36111,0.37143,1
0.23438,0.72414,0.27273,0.25758,0.39623,0.41667,0.48571,1
0.25,0.82759,0.42424,0.28788,0.39623,0.47222,0.48571,1
0.21875,0.55172,0.51515,0.18182,0.39623,0.5,0.34286,1
0.1875,0.62069,0.42424,0.28788,0.41509,0.52778,0.54286,1
0.20313,0.51724,0.33333,0.24242,0.43396,0.47222,0.28571,1
0.21875,0.7931,0.42424,0.21212,0.39623,0.44444,0.62857,1
0.20313,0.51724,0.57576,0.18182,0.43396,0.44444,0.25714,1
0.15625,0.65517,0.39394,0.045455,0.43396,0.27778,0.31429,1
0.14063,0.58621,0.33333,0.10606,0.41509,0.33333,0.31429,1
0.15625,0.58621,0.39394,0.10606,0.37736,0.30556,0.42857,1
0.15625,0.62069,0.36364,0.060606,0.43396,0.25,0.42857,1
0.20313,0.48276,0.39394,0.18182,0.41509,0.41667,0.57143,1
0.23438,0.62069,0.36364,0.16667,0.33962,0.38889,0.45714,1
0.17188,0.51724,0.39394,0.18182,0.37736,0.44444,0.4,1
0.125,0.58621,0.42424,0.19697,0.37736,0.41667,0.4,1
0.1875,0.7931,0.45454,0.18182,0.32076,0.47222,0.28571,1
0.1875,0.72414,0.33333,0.19697,0.39623,0.5,0.45714,1
0.20313,0.7931,0.39394,0.21212,0.43396,0.41667,0.31429,1
0.14063,0.68966,0.51515,0.19697,0.43396,0.5,0.48571,1
0.125,0.62069,0.42424,0.22727,0.41509,0.47222,0.57143,1
0.21875,0.41379,0.21212,0.16667,0.33962,0.36111,0.37143,1
0.20313,0.58621,0.42424,0.22727,0.37736,0.52778,0.42857,1
0.20313,0.62069,0.18182,0.24242,0.37736,0.41667,0.31429,1
0.20313,0.62069,0.27273,0.24242,0.32076,0.38889,0.34286,1
0.14063,0.58621,0.30303,0.090909,0.24528,0.27778,0.34286,1
0.15625,0.55172,0.39394,0.15152,0.39623,0.36111,0.48571,1
0.10938,0.62069,0.24242,0.16667,0.26415,0.38889,0.48571,1
0.09375,0.62069,0.21212,0.12121,0.26415,0.41667,0.42857,1
0.125,0.62069,0.39394,0.21212,0.28302,0.27778,0.14286,1
0.125,0.58621,0.36364,0.24242,0.30189,0.44444,0.22857,1
0.125,0.58621,0.39394,0.13636,0.28302,0.41667,0.28571,1
0.125,0.48276,0.33333,0.22727,0.35849,0.41667,0.37143,1
0.1875,0.75862,0.51515,0.21212,0.4717,0.52778,0.48571,1
0.23438,0.58621,0.39394,0.25758,0.49057,0.44444,0.6,1
0.21875,0.7931,0.36364,0.21212,0.4717,0.30556,0.48571,1
0.20313,0.68966,0.39394,0.25758,0.4717,0.5,0.48571,1
0.23438,0.75862,0.45454,0.18182,0.43396,0.41667,0.51429,1
0.15625,0.75862,0.48485,0.24242,0.43396,0.41667,0.48571,1
0.20313,0.75862,0.45454,0.27273,0.35849,0.58333,0.54286,1
0.5,0.72414,0.33333,0.59091,0.43396,0.88889,0.82857,2
0.57813,0.51724,0.48485,0.59091,0.37736,0.80556,0.71429,2
0.54688,0.68966,0.36364,0.51515,0.26415,0.91667,0.68571,2
0.48438,0.65517,0.54546,0.57576,0.37736,0.83333,0.77143,2
0.51563,0.62069,0.39394,0.57576,0.32076,0.63889,0.91429,2
0.75,0.65517,0.54546,0.59091,0.33962,0.72222,0.8,2
0.89063,0.27586,0.36364,0.60606,0.39623,0.61111,0.6,2
0.90625,0.13793,0.45454,0.95454,0.30189,0.72222,0.51429,2
0.875,0.41379,0.42424,0.95454,0.30189,0.72222,0.57143,2
0.96875,0.48276,0.33333,0.95454,0.33962,0.55556,0.77143,2
0.57813,0.44828,0.57576,0.60606,0.43396,0.63889,0.65714,2
0.51563,0.72414,0.72727,0.59091,0.33962,0.77778,0.65714,2
0.4375,0.55172,0.42424,0.56061,0.33962,0.52778,0.62857,2
0.5,0.62069,0.69697,0.51515,0.39623,0.58333,0.6,2
0.45313,0.55172,0.54546,0.59091,0.39623,0.58333,0.65714,2
0.53125,0.62069,0.60606,0.40909,0.33962,0.5,0.57143,2
0.48438,0.55172,0.51515,0.54546,0.37736,0.5,0.57143,2
0.40625,0.55172,0.48485,0.48485,0.30189,0.30556,0.17143,2
0.51563,0.58621,0.54546,0.51515,0.45283,0.72222,0.62857,2
0.54688,0.62069,0.57576,0.43939,0.5283,0.52778,0.88571,2
0.5625,0.82759,0.060606,0.57576,0.39623,0.52778,0.68571,2
0.5625,0.7931,0.57576,0.48485,0.41509,0.69444,0.62857,2
0.54688,0.62069,0.60606,0.56061,0.37736,0.61111,0.74286,2
0.5625,0.55172,0.42424,0.60606,0.43396,0.63889,0.88571,2
0.54688,0.58621,0.54546,0.60606,0.41509,0.75,0.71429,2
0.60938,0.68966,0.54546,0.56061,0.5283,0.5,0.71429,2
0.85938,0.48276,0.51515,0.62121,0.49057,0.75,0.65714,2
0.96875,0.34483,0.30303,0.89394,0.37736,0.69444,0.68571,2
0.54688,0.68966,0.54546,0.60606,0.33962,0.91667,0.88571,2
0.5625,0.62069,0.54546,0.57576,0.26415,0.72222,0.65714,2
0.46875,0.58621,0.27273,0.56061,0.26415,0.77778,0.97143,2
0.5,0.55172,0.30303,0.54546,0.26415,0.77778,0.88571,2
0.46875,0.58621,0.33333,0.54546,0.26415,0.88889,0.85714,2
0.60938,0.58621,0.57576,0.63636,0.4717,0.52778,0.62857,2
0.54688,0.68966,0.54546,0.60606,0.5283,0.55556,0.54286,2
0.35938,0.58621,0.42424,0.48485,0.22642,0.61111,0.48571,2
0.375,0.65517,0.45454,0.51515,0.30189,0.61111,0.51429,2
0.375,0.65517,0.48485,0.43939,0.16981,0.44444,0.62857,2
0.39063,0.62069,0.39394,0.45454,0.32076,0.47222,0.54286,2
0.40625,0.58621,0.39394,0.5,0.33962,0.33333,0.6,2
0.53125,0.37931,0.27273,0.40909,0.4717,0.61111,0.57143,2
0.5,0.44828,0.30303,0.5,0.28302,0.58333,0.65714,2
0.48438,0.48276,0.15152,0.4697,0.32076,0.38889,0.54286,2
0.53125,0.55172,0.39394,0.42424,0.32076,0.63889,0.51429,2
0.5625,0.65517,0.48485,0.60606,0.4717,0.80556,0.71429,2
0.57813,0.62069,0.54546,0.59091,0.33962,0.61111,0.57143,2
0.5,0.48276,0.51515,0.5,0.28302,0.58333,0.51429,2
0.46875,0.68966,0.57576,0.48485,0.30189,0.72222,0.54286,2
0.53125,0.82759,0.63636,0.43939,0.39623,0.66667,0.77143,2
0.5625,0.7931,0.60606,0.60606,0.41509,0.83333,0.85714,2
0.57813,0.51724,0.57576,0.57576,0.32076,0.61111,0.8,2
0.57813,0.48276,0.60606,0.60606,0.4717,0.80556,0.88571,2
0.53125,0.55172,0.63636,0.54546,0.43396,0.94444,0.65714,2
0.57813,0.65517,0.48485,0.5303,0.49057,0.88889,0.97143,2
0.5,0.68966,0.66667,0.45454,0.4717,0.75,0.94286,2
0.5,0.72414,0.72727,0.5,0.28302,0.75,0.94286,2
0.53125,0.72414,0.69697,0.56061,0.50943,0.77778,0.94286,2
0.53125,0.72414,0.60606,0.56061,0.4717,0.91667,0.71429,2
0.5,0.68966,0.63636,0.56061,0.5283,0.66667,0.77143,2
0.51563,0.55172,0.75758,0.56061,0.50943,0.69444,0.62857,2
0.53125,0.65517,0.63636,0.51515,0.54717,0.58333,0.74286,2
0.59375,0.48276,0.60606,0.63636,0.32076,0.72222,0.97143,2
0.57813,0.7931,0.57576,0.51515,0.54717,0.77778,0.8,2
0.59375,0.65517,0.60606,0.4697,0.49057,0.80556,0.77143,2
0.5625,0.68966,0.60606,0.5303,0.37736,0.69444,0.91429,2
0.59375,0.62069,0.48485,0.4697,0.39623,0.80556,0.8,2
0.57813,0.55172,0.39394,0.60606,0.26415,0.88889,0.88571,2
0.53125,0.68966,0.48485,0.5303,0.4717,0.83333,0.77143,2
0.57813,0.62069,0.54546,0.48485,0.4717,1,0.82857,2
0.92188,0.55172,0.51515,0.93939,0.28302,0.58333,0.77143,2
0.9375,0.68966,0.48485,0.93939,0.37736,0.41667,0.77143,2
0.9375,0.65517,0.45454,0.62121,0.41509,0.69444,0.68571,2
0.625,0.68966,0.36364,0.65151,0.35849,0.69444,0.71429,2
0.73438,0.48276,0.51515,0.89394,0.45283,0.80556,0.74286,2
0.875,0.58621,0.30303,0.92424,0.32076,0.66667,0.91429,2
0.59375,0.58621,0.63636,0.56061,0.43396,0.61111,0.65714,2
0.54688,0.68966,0.51515,0.56061,0.35849,0.55556,0.57143,2
0.53125,0.68966,0.57576,0.48485,0.33962,0.58333,0.68571,2
0.51563,0.48276,0.57576,0.51515,0.30189,0.47222,0.68571,2
0.4375,0.65517,0.57576,0.48485,0.50943,0.58333,0.71429,2
0.42188,0.55172,0.54546,0.48485,0.50943,0.5,0.37143,2
0.45313,0.58621,0.54546,0.43939,0.41509,0.55556,0.4,2
0.48438,0.65517,0.57576,0.45454,0.41509,0.55556,0.54286,2
0.5,0.75862,0.57576,0.63636,0.45283,0.77778,0.71429,2
0.5,0.68966,0.45454,0.54546,0.49057,0.61111,0.57143,2
0.59375,0.55172,0.42424,0.62121,0.37736,0.72222,0.6,2
0.59375,0.65517,0.54546,0.62121,0.54717,0.66667,0.74286,2
0.625,0.58621,0.54546,0.63636,0.56604,0.72222,0.82857,2
0.625,0.44828,0.63636,0.75758,0.5283,0.83333,0.82857,2
0.60938,0.62069,0.48485,0.65151,0.54717,0.66667,0.51429,2
0.625,0.44828,0.36364,0.62121,0.54717,0.66667,0.62857,2
0.59375,0.51724,0.48485,0.63636,0.5283,0.88889,0.51429,2
0.59375,0.51724,0.54546,0.56061,0.45283,0.86111,0.82857,2
0.57813,0.62069,0.45454,0.62121,0.16981,0.69444,0.8,2
0.96875,0.68966,0.57576,1,0.35849,0.61111,0.68571,2
0.59375,0.68966,0.51515,0.92424,0.5283,0.91667,0.54286,2
0.96875,0.65517,0.48485,0.92424,0.35849,0.58333,0.65714,2
0.60938,0.75862,0.54546,0.59091,0.50943,0.86111,0.37143,2
0.57813,0.55172,0.54546,0.59091,0.54717,0.63889,0.62857,2
0.54688,0.75862,0.69697,0.57576,0.5283,0.61111,0.77143,2
0.51563,0.68966,0.42424,0.54546,0.54717,0.58333,0.68571,2
0.54688,0.7931,0.69697,0.51515,0.49057,0.72222,0.91429,2
0.53125,0.82759,0.69697,0.60606,0.4717,0.72222,0.57143,2
0.57813,0.65517,0.51515,0.60606,0.41509,0.75,0.91429,2
0.5625,0.68966,0.54546,0.62121,0.54717,0.72222,0.65714,2
0.59375,0.82759,0.45454,0.54546,0.28302,0.63889,0.82857,2
0.57813,0.55172,0.60606,0.51515,0.24528,0.86111,0.82857,2
0.59375,0.65517,0.57576,0.56061,0.33962,0.72222,0.77143,2
0.59375,0.58621,0.45454,0.62121,0.50943,0.63889,0.71429,2
0.57813,0.58621,0.54546,0.56061,0.26415,0.72222,0.97143,2
0.9375,0.62069,0.48485,0.63636,0.39623,0.55556,0.74286,2
0.625,0.72414,0.51515,0.89394,0.35849,0.58333,0.65714,2
0.59375,0.75862,0.42424,0.59091,0.4717,0.69444,0.68571,2
0.5625,0.72414,0.63636,0.56061,0.49057,0.66667,0.6,2
0.45313,0.72414,0.66667,0.62121,0.20755,0.69444,0.62857,2
0.53125,0.68966,0.63636,0.63636,0.39623,0.72222,0.62857,2
0.57813,0.58621,0.66667,0.57576,0.33962,0.72222,0.74286,2
0.53125,0.58621,0.78788,0.5303,0.4717,0.63889,0.77143,2
0.57813,0.68966,0.60606,0.62121,0.45283,0.58333,0.74286,2
0.46875,0.82759,0.48485,0.48485,0.5283,0.69444,0.88571,2
0.48438,0.93103,0.69697,0.48485,0.45283,0.86111,0.82857,2
0.5625,0.51724,0.36364,0.62121,0.39623,0.77778,0.71429,2
0.54688,0.58621,0.69697,0.63636,0.49057,0.75,0.54286,2
0.42188,0.48276,0.51515,0.43939,0.075472,0.33333,0.48571,2
0.40625,0.58621,0.51515,0.42424,0.4717,0.27778,0.62857,2
0.3125,0.72414,0.57576,0.40909,0.49057,0.5,0.6,3
0.39063,0.72414,0.54546,0.4697,0.56604,0.44444,0.14286,3
0.28125,0.7931,0.78788,0.39394,0.33962,0.5,0.65714,3
0.40625,0.82759,0.54546,0.40909,0.43396,0.52778,0.65714,3
0.42188,0.72414,0.72727,0.42424,0.43396,0.58333,0.51429,3
0.45313,0.68966,0.57576,0.43939,0.49057,0.52778,0.45714,3
0.45313,0.72414,0.54546,0.40909,0.49057,0.38889,0.45714,3
0.39063,0.75862,0.36364,0.37879,0.5283,0.41667,0.28571,3
0.40625,0.65517,0.45454,0.42424,0.41509,0.38889,0.28571,3
0.39063,0.7931,0.45454,0.48485,0.45283,0.38889,0.4,3
0.34375,0.62069,0.51515,0.54546,0.49057,0.55556,0.51429,3
0.42188,0.65517,0.57576,0.40909,0.32076,0.47222,0.28571,3
0.32813,0.68966,0.42424,0.34848,0.50943,0.44444,0.45714,3
0.29688,0.7931,0.63636,0.43939,0.54717,0.52778,0.34286,3
0.35938,0.7931,0.63636,0.30303,0.62264,0.44444,0.6,3
0.45313,0.51724,0.51515,0.34848,0.4717,0.36111,0.57143,3
0.42188,0.72414,0.54546,0.30303,0.50943,0.47222,0.57143,3
0.40625,0.65517,0.57576,0.43939,0.41509,0.33333,0.48571,3
0.46875,0.72414,0.54546,0.43939,0.43396,0.5,0.34286,3
0.42188,0.68966,0.72727,0.37879,0.58491,0.5,0.34286,3
0.3125,0.51724,0.63636,0.21212,0.50943,0.58333,0.48571,3
0.34375,0.58621,0.66667,0.33333,0.45283,0.33333,0.37143,3
0.39063,0.75862,0.75758,0.37879,0.50943,0.52778,0.65714,3
0.39063,0.82759,0.66667,0.40909,0.50943,0.61111,0.65714,3
0.39063,0.65517,0.75758,0.42424,0.50943,0.5,0.4,3
0.42188,0.55172,0.72727,0.48485,0.43396,0.33333,0.54286,3
0.35938,0.75862,0.72727,0.40909,0.49057,0.5,0.54286,3
0.42188,0.55172,0.51515,0.5,0.4717,0.47222,0.37143,3
0.39063,0.68966,0.54546,0.42424,0.49057,0.44444,0.31429,3
0.375,0.65517,0.66667,0.30303,0.58491,0.30556,0.34286,3
0.39063,0.65517,0.72727,0.42424,0.54717,0.47222,0.54286,3
0.35938,0.65517,0.69697,0.40909,0.56604,0.5,0.37143,3
0.34375,0.34483,0.57576,0.34848,0.39623,0.33333,0.54286,3
0.34375,0.41379,0.54546,0.37879,0.41509,0.38889,0.65714,3
0.35938,0.65517,0.66667,0.42424,0.5283,0.41667,0.48571,3
0.35938,0.7931,0.63636,0.37879,0.49057,0.36111,0.57143,3
0.35938,0.68966,0.63636,0.30303,0.50943,0.5,0.54286,3
0.375,0.51724,0.60606,0.34848,0.45283,0.55556,0.57143,3
0.34375,0.58621,0.69697,0.37879,0.45283,0.5,0.6,3
0.34375,0.58621,0.72727,0.40909,0.43396,0.47222,0.51429,3
0.39063,0.62069,0.72727,0.37879,0.4717,0.38889,0.51429,3
0.34375,0.62069,0.78788,0.36364,0.5283,0.52778,0.54286,3
0.34375,0.62069,0.69697,0.34848,0.56604,0.5,0.51429,3
0.34375,0.55172,0.66667,0.36364,0.54717,0.47222,0.51429,3
0.32813,0.65517,0.57576,0.39394,0.37736,0.5,0.48571,3
0.375,0.62069,0.60606,0.37879,0.39623,0.36111,0.6,3
0.375,0.75862,0.63636,0.45454,0.45283,0.55556,0.25714,3
0.35938,0.75862,0.66667,0.40909,0.37736,0.55556,0.28571,3
0.35938,0.72414,0.63636,0.34848,0.45283,0.55556,0.31429,3
0.375,0.72414,0.60606,0.33333,0.41509,0.52778,0.25714,3
0.375,0.75862,0.63636,0.33333,0.41509,0.5,0.2,3
0.39063,0.68966,0.60606,0.40909,0.35849,0.52778,0.34286,3
0.39063,0.72414,0.69697,0.43939,0.41509,0.52778,0.28571,3
0.375,0.72414,0.63636,0.33333,0.41509,0.55556,0.28571,3
0.375,0.72414,0.60606,0.34848,0.41509,0.52778,0.34286,3
0.40625,0.58621,0.72727,0.36364,0.50943,0.5,0.31429,3
0.39063,0.51724,0.51515,0.40909,0.49057,0.47222,0.2,3
0.39063,0.44828,0.54546,0.42424,0.50943,0.36111,0.25714,3
0.32813,0.58621,0.33333,0.33333,0.54717,0.30556,0.42857,3
0.45313,0.51724,0.48485,0.39394,0.50943,0.55556,0.37143,3
0.40625,0.55172,0.54546,0.42424,0.54717,0.47222,0.42857,3
0.35938,0.41379,0.42424,0.37879,0.39623,0.33333,0.57143,3
0.35938,0.48276,0.48485,0.34848,0.4717,0.36111,0.42857,3
0.4375,0.96552,0.63636,0.37879,0.60377,0.55556,0.45714,3
0.40625,0.96552,0.69697,0.34848,0.49057,0.27778,0.6,3
0.34375,0.65517,0.54546,0.34848,0.45283,0.33333,0.57143,3
0.17188,0.75862,0.66667,0.31818,0.56604,0.22222,0.4,3
0.28125,0.75862,0.66667,0.30303,0.4717,0.30556,0.2,3
0.39063,0.68966,0.69697,0.33333,0.49057,0.33333,0.48571,3
0.4375,0.7931,0.69697,0.43939,0.4717,0.41667,0.57143,3
0.45313,0.96552,0.45454,0.36364,0.56604,0.55556,0.45714,3
0.46875,0.72414,0.66667,0.42424,0.54717,0.36111,0.62857,3
0.4375,0.48276,0.57576,0.40909,0.50943,0.5,0.68571,3
0.34375,0.48276,0.63636,0.43939,0.35849,0.5,0.54286,3
0.42188,0.68966,0.66667,0.45454,0.43396,0.25,0.51429,3
0.3125,0.62069,0.69697,0.40909,0.4717,0.27778,0.51429,3
0.32813,0.41379,0.66667,0.37879,0.41509,0.5,0.25714,3
0.32813,0.41379,0.63636,0.36364,0.45283,0.5,0.2,3
0.46875,0.48276,0.63636,0.42424,0.49057,0.36111,0.4,3
0.40625,0.65517,0.45454,0.40909,0.49057,0.44444,0.34286,3
0.45313,0.48276,0.42424,0.37879,0.60377,0.38889,0.37143,3
0.40625,0.55172,0.63636,0.36364,0.5283,0.25,0.42857,3
0.4375,0.65517,0.60606,0.37879,0.60377,0.44444,0.34286,3
0.32813,0.55172,0.66667,0.40909,0.50943,0.36111,0.48571,3
0.34375,0.65517,0.66667,0.42424,0.50943,0.30556,0.4,3
0.34375,0.65517,0.66667,0.42424,0.4717,0.27778,0.4,3
0.34375,0.65517,0.63636,0.42424,0.49057,0.25,0.37143,3
0.34375,0.58621,0.60606,0.42424,0.5283,0.25,0.37143,3
0.34375,0.62069,0.63636,0.40909,0.45283,0.30556,0.4,3
0.34375,0.62069,0.63636,0.42424,0.5283,0.30556,0.48571,3
0.4375,0.72414,0.66667,0.42424,0.39623,0.5,0.37143,3
0.45313,0.68966,0.60606,0.48485,0.39623,0.61111,0.4,3
0.32813,0.72414,0.63636,0.33333,0.54717,0.41667,0.4,3
0.32813,0.62069,0.54546,0.39394,0.50943,0.52778,0.45714,3
0.34375,0.68966,0.72727,0.37879,0.58491,0.44444,0.45714,3
0.40625,0.55172,0.57576,0.4697,0.43396,0.33333,0.28571,3
0.39063,0.62069,0.48485,0.39394,0.45283,0.27778,0.48571,3
0.34375,0.72414,0.48485,0.37879,0.60377,0.38889,0.42857,3
0.42188,0.58621,0.69697,0.48485,0.54717,0.41667,0.4,3
0.42188,0.75862,0.72727,0.51515,0.60377,0.47222,0.54286,3
0.39063,0.68966,0.63636,0.37879,0.49057,0.38889,0.37143,3
0.375,0.62069,0.78788,0.37879,0.58491,0.25,0.62857,3
0.34375,0.89655,0.63636,0.34848,0.49057,0.52778,0.51429,3
0.32813,0.82759,0.69697,0.42424,0.5283,0.38889,0.4,3
0.45313,0.65517,0.48485,0.45454,0.5283,0.52778,0.51429,3
0.42188,0.58621,0.63636,0.5,0.41509,0.52778,0.65714,3
0.4375,0.89655,0.60606,0.42424,0.56604,0.47222,0.57143,3
0.4375,0.55172,0.60606,0.43939,0.54717,0.5,0.54286,3
0.34375,0.72414,0.69697,0.37879,0.49057,0.36111,0.28571,3
0.32813,0.72414,0.66667,0.40909,0.43396,0.41667,0.45714,3
0.4375,0.62069,0.57576,0.39394,0.50943,0.47222,0.54286,3
0.42188,0.7931,0.51515,0.40909,0.54717,0.52778,0.51429,3
0.42188,0.7931,0.57576,0.40909,0.4717,0.61111,0.45714,3
0.45313,0.62069,0.54546,0.4697,0.39623,0.5,0.57143,3
0.34375,0.7931,0.60606,0.34848,0.39623,0.25,0.4,3
0.35938,0.7931,0.57576,0.36364,0.56604,0.30556,0.37143,3
0.34375,0.68966,0.57576,0.39394,0.49057,0.27778,0.57143,3
0.32813,0.41379,0.48485,0.42424,0.5283,0.25,0.31429,3
0.40625,0.51724,0.57576,0.33333,0.54717,0.36111,0.31429,3
0.4375,0.7931,0.54546,0.5303,0.50943,0.5,0.57143,3
0.39063,0.72414,0.63636,0.37879,0.4717,0.63889,0.4,3
0.39063,0.7931,0.63636,0.5,0.54717,0.55556,0.6,3
0.4375,0.68966,0.78788,0.39394,0.60377,0.47222,0.71429,3
0.32813,0.68966,0.51515,0.37879,0.49057,0.44444,0.37143,3
0.32813,0.2069,0.69697,0.39394,0.22642,0.33333,0.31429,3
0.25,0.51724,0.87879,0.30303,0.66038,0.41667,0.25714,4
0.23438,0.75862,0.51515,0.27273,0.71698,0.22222,0.4,4
0.23438,0.72414,0.51515,0.27273,0.71698,0.27778,0.25714,4
0.23438,0.75862,0.54546,0.25758,0.64151,0.27778,0.28571,4
0.25,0.7931,0.51515,0.27273,0.66038,0.27778,0.31429,4
0.21875,0.82759,0.48485,0.25758,0.73585,0.22222,0.34286,4
0.23438,0.7931,0.51515,0.28788,0.73585,0.25,0.34286,4
