0.65082,0.5356,0.57912,0.74775,0.24204,0.39393,0.38912,0.78601,0.52909,0.61931,5
0.72272,0.50819,0.52884,0.75726,0.28853,0.42871,0.40578,0.76291,0.42539,0.5933,6
0.50609,0.45274,0.45967,0.77972,0.24709,0.25071,0.62381,0.60624,0.75667,0.69506,9
0.86885,0.33412,0.22154,0.61516,0.4141,0.77521,0.46803,0.72629,0.34223,0.52958,3
0.89414,0.15265,0.050281,0.6627,0.47322,1,0.64626,0.62665,0.031485,0.30039,1
0.58712,0.40312,0.40301,0.78685,0.32516,0.59437,0.38708,0.67347,0.67009,0.32022,11
0.60586,0.46109,0.59495,0.9065,0.2716,0.2915,0.26701,0.79052,0.6191,0.77698,7
0.38923,0.50079,0.50485,0.89065,0.23421,0.53209,0.46939,0.64076,0.76591,0.35566,9
0.87494,0.44597,0.37723,0.68965,0.32365,0.54347,0.47585,0.63475,0.49555,0.61053,4
0.79321,0.46566,0.46401,0.76387,0.27564,0.48909,0.4381,0.7461,0.45825,0.61899,6
0.3555,0.68384,0.56508,0.79979,0.056089,0.27853,0.52483,0.79232,0.67043,0.6632,8
0.64731,0.50221,0.58167,0.8056,0.24457,0.29719,0.33946,0.86225,0.57187,0.80169,7
0.19555,0.54978,0.5661,0.72081,0.37064,0.31457,0.76735,0.39046,0.9141,0.69961,10
0.85784,0.13768,0.21133,0.43661,0.51187,0.75814,0.7102,0.7626,0.59617,0.39792,1
0.77752,0.35633,0.36422,0.40359,0.68646,0.34746,0.64932,0.5051,0.42334,0.33322,3
0.74496,0.47858,0.53624,0.30639,0.58287,0.3013,0.55544,0.35174,0.57495,0.36671,4
0.64333,0.51071,0.6414,0.39276,0.40046,0.2877,0.54014,0.56693,0.641,0.4041,6
0.44777,0.47322,0.68249,0.40412,0.22132,0.51597,0.3983,0.71549,0.72074,0.68791,9
0.37705,0.31758,0.57402,0.45985,0.39565,0.6674,0.51803,0.64136,0.74298,0.7604,10
0.62108,0.56301,0.7389,0.3719,0.26528,0.30383,0.43639,0.68067,0.57598,0.39337,5
0.38548,0.41541,0.87928,0.89408,0.21703,0.29308,0.059184,0.60414,0.80459,0.9184,8
0.89532,0.23456,0.35273,0.29424,0.43886,0.66962,0.64388,0.63295,0.65195,0.42393,2
0.47588,0.41273,0.88693,0.72081,0.32213,0.26178,0.10306,0.4922,0.90109,0.79681,7
0.63888,0.32829,0.68198,0.44717,0.30571,0.4951,0.48503,0.57203,0.67967,0.60598,11
0.64075,0.43667,0.85528,0.47702,0.24179,0.19033,0.39082,0.63565,0.60678,0.56469,5
0.4815,0.36153,0.75089,0.53698,0.20743,0.53051,0.48095,0.66086,0.66427,0.83095,9
0.87026,0.21912,0.34533,0.30639,0.44391,0.67088,0.64116,0.64436,0.65914,0.42393,2
0.77049,0.31396,0.39229,0.45114,0.59348,0.5128,0.56633,0.56453,0.39391,0.38654,3
0.19134,0.38374,0.67483,0.53275,0.43406,0.69175,0.44014,0.61555,0.705,0.57737,10
0.67166,0.32483,0.72996,0.50211,0.36887,0.35251,0.44116,0.63626,0.75359,0.45936,6
0.5637,0.36153,0.69959,0.45959,0.37216,0.5343,0.49388,0.59154,0.64066,0.53609,11
0.50984,0,0.70189,0.7739,0.70414,0.77711,0.4,0.2476,0.29877,0.71424,1
0.42272,0.57924,0.89638,0.40069,0.25947,0.1644,0.55646,0.85054,0.44798,0.32802,7
0.29344,0.81853,0.67305,0.30217,0.23396,0.18558,0.5915,0.73709,0.53525,0.53348,8
0.26698,0.63453,0.57555,0.30296,0.62734,0.48372,0.65238,0.53812,0.30527,0.26691,9
0.48782,0.2448,0.87851,0.70602,0.72764,0.40247,0.23674,0.23289,0.39014,0.54616,2
0.82389,0.32782,0.62506,0.35869,0.49343,0.1467,0.56259,0.40396,0.34292,0.64369,4
0.21007,0.56648,0.7828,0.44585,0.71476,0.4325,0.49966,0.63235,0.23819,0.18563,10
0.55597,0.28387,0.69627,0.80243,0.5955,0.092001,0.30408,0.31873,0.48836,0.69246,3
0.53208,0.54048,0.51965,0.31696,0.31506,0.48467,0.80272,0.37755,0.2974,0.48342,5
0.5548,0.41226,0.45278,0.37295,0.56923,0.39425,0.70578,0.36495,0.2115,0.57607,6
0.2534,0.62382,0.71337,0.33914,0.56695,0.38855,0.59048,0.48049,0.38843,0.25065,9
0.55386,0.3598,0.57887,0.35024,0.56038,0.28833,0.67313,0.54082,0.14784,0.53934,11
0.3555,0.11122,0.82032,0.69863,0.69202,0.73917,0.24932,0.15906,0.43361,0.80234,1
0.39063,0.29899,0.80679,0.74538,0.70237,0.12362,0.24966,0.31122,0.32957,0.68368,2
0.44918,0.3472,0.76799,0.76307,0.6003,0.055327,0.30408,0.35984,0.50684,0.61053,3
0.363,0.71519,0.6049,0.30956,0.34664,0.29339,0.75612,0.5024,0.35352,0.32282,7
0.4267,0.63579,0.45355,0.36529,0.37544,0.29972,0.78639,0.52101,0.51437,0.22789,7
0.2267,0.72905,0.52884,0.60935,0.27792,0.17547,0.71871,0.53211,0.74504,0.51853,8
0.34426,0.62602,0.22818,0.57871,0.4621,0.69997,0.58537,0.82563,0.50616,0.12451,9
0.51499,0.45715,0.4219,0.62969,0.46185,0.55707,0.58197,0.63896,0.47023,0.17425,11
0.37307,0.34499,0.53267,0.83994,0.70566,0.7496,0.39048,0.28541,0.11431,0.51073,2
0.5897,0.32215,0.41271,0.72636,0.61748,0.55675,0.41122,0.33733,0.23169,0.67588,3
0.63138,0.41178,0.42037,0.50713,0.41309,0.29529,0.53878,0.18397,0.45517,0.60078,4
0.61358,0.48567,0.46657,0.36793,0.36736,0.45021,0.55136,0.44268,0.51985,0.42523,6
0.43653,0.17565,0.5291,0.61569,0.78322,0.57351,0.83878,0.02461,0.11807,0.63654,1
0.10937,0.73393,0.40863,0.52298,0.59677,0.32216,0.64422,0.40006,0.62149,0,10
0.48876,0.63122,0.41603,0.28394,0.45857,0.44989,0.81156,0.53061,0.49247,0.2539,7
0.24262,0.72369,0.52093,0.63312,0.16347,0.30635,0.69524,0.56963,0.7885,0.39597,8
0.49649,0.34798,0.48826,0.73138,0.6425,0.50585,0.35952,0.34484,0.10883,0.77243,3
0.54497,0.58255,0.43977,0.34363,0.28095,0.37844,0.76497,0.42797,0.5462,0.27081,5
0.59836,0.39965,0.50026,0.49472,0.38277,0.4755,0.46837,0.64526,0.40965,0.35241,6
0.31593,0.4844,0.45176,0.67142,0.47928,0.5558,0.44694,0.76741,0.61841,0.2422,9
0.42318,0.2804,0.48392,0.8019,0.70414,0.72463,0.54592,0.5024,0.040726,0.39889,2
0.52248,0.40391,0.41986,0.62441,0.41334,0.44515,0.6136,0.59574,0.58077,0.18856,11
0.23443,0.71881,0.60771,0.042789,0.36483,0.43471,0.71973,0.63775,0.54004,0.29779,8
0.28735,0.56144,0.60847,0.18542,0.61243,0.36453,0.81429,0.80912,0.1232,0.44928,9
0.057845,0.63863,0.75574,0.38458,0.64275,0.16061,0.6364,0.53031,0.12081,0.47432,10
0.62834,0.40359,0.59801,0.32699,0.51794,0.34651,0.50748,0.59244,0.073238,0.52471,11
0.76932,0.54285,0.48902,0.44004,0.49722,0.10844,0.61463,0.34214,0.3217,0.54454,4
0.38056,0.14083,0.54313,0.71738,0.93835,0.5773,0.58401,0.13866,0.39083,0.61053,1
0.54379,0.19455,0.50868,0.56207,0.81632,0.58141,0.38163,0.41717,0.25941,0.6619,2
0.68595,0.30671,0.43109,0.71183,0.61521,0.26747,0.38299,0.20498,0.46099,0.73602,3
0.62014,0.64634,0.56253,0.27496,0.13492,0.3933,0.56395,0.66807,0.22827,0.43043,5
0.6548,0.5972,0.56202,0.39461,0.3095,0.35378,0.62551,0.46219,0.13895,0.66678,6
0.57026,0.60444,0.77055,0.44533,0.16599,0.14796,0.42823,0.83193,0.49589,0.28706,7
0.22576,0.19534,0.69806,0.73455,1,0.63326,0.55238,0.23259,0.44387,0.65897,1
0.63162,0.28859,0.43645,0.71527,0.54421,0.3424,0.35714,0.19208,0.54244,0.70254,3
0.74239,0.5345,0.48545,0.51717,0.42875,0.17231,0.52211,0.31783,0.295,0.62841,4
0.18642,0.78938,0.29964,0.15689,0.57984,0.45084,0.85442,0.51411,0.26968,0.30299,8
0.012412,0.59263,0.90633,0.28156,0.62633,0.32121,0.50578,0.63325,0.10438,0.46521,10
0.53958,0.51449,0.40403,0.42631,0.54017,0.3737,0.51224,0.34364,0.12012,0.70449,11
0.59789,0.63217,0.53726,0.29028,0.12304,0.28991,0.61667,0.65336,0.36893,0.36801,5
0.52201,0.51591,0.40122,0.42182,0.54624,0.41195,0.47857,0.18127,0.31793,0.76203,6
0.23677,0.54742,0.55564,0.26862,0.78196,0.48562,0.41122,0.42677,0.24538,0.59493,9
0.48665,0.51307,0.27795,0.43925,0.36887,0.4325,0.6551,0.33463,0.35216,0.82055,6
0.19625,0.9321,0.43262,0.020338,0.48636,0.45305,0.5881,0.72809,0.16496,0.45514,8
0.51756,0.55718,0.3341,0.34152,0.30445,0.43377,0.9602,0.23619,0.35832,0.513,5
0.24309,0.56285,0.5587,0.33782,0.56822,0.36516,0.39082,0.28962,0.38775,0.86801,11
0.018735,0.546,0.9829,0.88352,0.38808,0.15239,0.29252,0.43307,0.61294,0.6697,1
0.27002,0.36956,0.67483,0.67221,0.63466,0.047107,0.32449,0.33253,0.44935,0.9288,3
0.046838,0.98456,0.41322,0.051241,0.58034,0.25861,0.70748,0.43427,0.2642,0.77601,10
0.38173,0.38784,0.39025,0.42208,0.51794,0.40689,0.53946,0.52281,0.32067,0.84493,4
0.14777,0.84909,0.44257,0.14791,0.66776,0.42175,0.56259,0.44238,0.12218,0.50748,9
0.18923,0.42265,0.7754,0.7673,0.70743,0.069554,0.2551,0.27341,0.31383,0.91645,2
0.31873,0.55986,0.36549,0.28368,0.49596,0.39393,0.83333,0.27071,0.43634,0.63069,5
0.30843,0.65911,0.3877,0.19493,0.5043,0.42839,0.72381,0.60054,0.033539,0.5855,7
0.17377,0.88563,0.19066,0.13814,0.65033,0.54347,0.65,0.56122,0.24127,0.51723,8
0.24403,0.48409,0.47626,0.37876,0.71577,0.37875,0.40612,0.37335,0.436,0.61769,11
0.024824,0.51071,0.92573,0.8262,0.42547,0.12773,0.1932,0.33613,0.74059,0.60338,1
0.25504,0.47401,0.29275,0.5346,0.54497,0.37591,0.64014,0.35684,0.36721,0.86736,6
0.95129,0.058286,0.12736,0.56735,0.52223,0.64559,0.81667,0.747,0.44935,0.39434,1
0.57307,0.37571,0.82032,0.77892,0.32137,0.34682,0.14524,0.45618,0.69576,0.86834,7
0.54239,0.30813,0.59622,0.42974,0.36331,0.61777,0.43299,0.66477,0.81109,0.65247,11
0.61288,0.29852,0.56024,0.50977,0.60308,0.64496,0.40816,0.46639,0.4384,0.38036,3
0.80047,0.34641,0.44615,0.26756,0.48408,0.36832,0.38571,0.56933,0.61944,0.46456,4
0.28618,0.681,0.71235,0.42736,0.21905,0.19949,0.27279,0.64676,0.74059,0.90832,8
0.11569,0.33128,0.85248,0.89514,0.39944,0.48182,0.37517,0.2608,0.33436,0.95091,10
0.86206,0.20526,0.39867,0.38642,0.39464,0.76794,0.56463,0.72329,0.66769,0.55462,2
0.5089,0.59058,0.64089,0.50634,0.35119,0.23206,0.40102,0.59994,0.75736,0.47822,5
0.58571,0.32814,0.82721,0.8748,0.34437,0.38381,0.14082,0.43667,0.69062,0.92425,7
0.3281,0.50157,0.76927,0.49841,0.29181,0.56307,0.42755,0.60384,0.71698,0.81567,9
0.42998,0.48094,0.42496,0.47306,0.53259,0.53146,0.56463,0.61825,0.62834,0.43661,11
0.44473,0.07845,0.50613,0.7393,0.75467,0.66171,0.5983,0.48229,0.30732,0.29746,1
0.6829,0.33979,0.47677,0.36133,0.57352,0.38381,0.31803,0.4886,0.51301,0.41905,4
0.56838,0.42596,0.67177,0.45378,0.30217,0.68859,0.52857,0.56483,0.53696,0.45741,6
0.29344,0.85161,0.61587,0.32198,0.23825,0.22953,0.29184,0.7476,0.70329,0.72919,8
0.45644,0.35129,0.43287,0.77575,0.53209,0.57319,0.48163,0.53782,0.21321,0.34428,2
0.62318,0.57735,0.34456,0.39593,0.29788,0.33291,0.54014,0.60504,0.36105,0.47984,6
0.44824,0.65438,0.41552,0.29266,0.27969,0.5166,0.62075,0.64466,0.37132,0.33095,7
0.2726,0.8149,0.5268,0.41099,0.21577,0.32849,0.63061,0.54742,0.75188,0.5104,8
0.56815,0.64052,0.1437,0.43159,0.28853,0.60449,0.5466,0.36675,0.46407,0.50228,5
0.11546,0.71755,0.58295,0.54411,0.3143,0.71103,0.29728,0.56302,0.63313,0.44636,10
0.52412,0.20636,0.30985,0.77338,0.58666,0.89029,0.56735,0.63775,0.15606,0.36834,1
0.25316,0.71912,0.27131,0.46698,0.46842,0.67436,0.36837,0.57413,0.37166,0.31567,9
0.34801,0.50063,0.44666,0.48653,0.44416,0.59532,0.56361,0.51561,0.31999,0.41905,11
0.38033,0.38863,0.47728,0.7261,0.53183,0.61303,0.4983,0.4985,0.25975,0.29681,2
0.77658,0.31963,0.2805,0.54068,0.38226,0.34208,0.51157,0.59604,0.45962,0.43368,3
0.76955,0.43967,0.37979,0.53962,0.21652,0.32975,0.65374,0.38926,0.50377,0.3433,4
0.4822,0.70101,0.23328,0.31828,0.41486,0.49289,0.62755,0.58373,0.25359,0.35566,7
0.26862,0.84751,0.49566,0.38009,0.12178,0.55011,0.55782,0.66026,0.56913,0.44148,8
0.10047,0.72448,0.61664,0.54728,0.30672,0.58425,0.51157,0.35714,0.71732,0.48049,10
0.50492,0.21456,0.32415,0.78473,0.58439,0.91527,0.54116,0.57983,0.16838,0.30007,1
0.75246,0.43651,0.37825,0.50924,0.22511,0.39014,0.61565,0.43337,0.44285,0.38687,4
0.57822,0.63059,0.60184,0.24274,0.39262,0.53873,0.5466,0.61945,0.57016,0.2409,5
0.27143,0.25583,0.55462,0.83016,0.56948,0.79134,0.69694,0.27491,0.4295,0.26821,1
0.50984,0.31002,0.37774,0.75594,0.57655,0.73222,0.58367,0.68968,0.36721,0.36313,2
0.50726,0.72243,0.67841,0.21236,0.27792,0.55643,0.64286,0.65726,0.67693,0.263,7
0.14262,0.68006,0.38999,0.59086,0.4621,0.3639,0.66667,0.55912,0.68446,0.34558,10
0.68103,0.50851,0.2537,0.45272,0.54927,0.28201,0.53163,0.65876,0.37337,0.33648,4
0.64777,0.62256,0.42649,0.17591,0.55659,0.61745,0.5034,0.39346,0.64819,0.31209,6
0.28759,0.78277,0.65926,0.2842,0.28221,0.31774,0.48605,0.89046,0.64168,0.47107,8
0.33302,0.42439,0.53982,0.52219,0.56847,0.32279,0.54932,0.68998,0.30493,0.41905,11
0.35948,0.17155,0.49107,1,0.56165,0.85046,0.62585,0.47689,0.4295,0.15442,1
0.61147,0.39272,0.29913,0.52773,0.61597,0.37939,0.67619,0.4931,0.36174,0.44408,3
0.30796,0.63674,0.42649,0.36846,0.50581,0.31742,0.62721,0.7491,0.63621,0.5078,9
0.66253,0.51323,0.35503,0.34496,0.63062,0.3288,0.48027,0.61374,0.50548,0.23439,4
0.58735,0.52615,0.68708,0.20576,0.45023,0.65286,0.65986,0.37845,0.63655,0.3199,6
0.51429,0.55025,0.88897,0.25198,0.15488,0.27916,0.81667,0.52851,0.77687,0.43466,7
0.72834,0.4373,0.55258,0.27628,0.54396,0.30098,0.57789,0.36585,0.51574,0.4171,4
0.6637,0.15879,0.28484,0.66006,0.59803,0.84698,0.55918,0.59874,0.12218,0.3446,1
0.25199,0.77584,0.44308,0.35473,0.33805,0.62188,0.6915,0.62455,0.24983,0.43206,9
0.45574,0.5052,0.55411,0.53117,0.64806,0.37053,0.53912,0.42827,0.49726,0.22399,11
0.46112,0.65769,0.47346,0.28447,0.43103,0.33576,0.7051,0.43067,0.76523,0.3459,7
0.28899,0.78103,0.31776,0.27602,0.48257,0.4521,0.78095,0.56813,0.57563,0.46489,8
0.68431,0.37492,0.42649,0.43238,0.75644,0.45906,0.63775,0.47749,0.26352,0.27568,3
0.61616,0.454,0.55539,0.44427,0.5,0.34714,0.5017,0.43817,0.66735,0.3212,6
0.2089,0.41147,0.49464,0.81537,0.54421,0.87196,0.44524,0.43638,0.39117,0.40247,10
0.71756,0.46141,0.54416,0.3505,0.48838,0.35789,0.57245,0.36314,0.44456,0.44603,4
0.53677,0.27363,0.45202,0.62493,0.69783,0.52766,0.6932,0.40246,0.50616,0.33875,2
0.58665,0.52678,0.4584,0.45404,0.34917,0.3484,0.38231,0.56873,0.67522,0.31437,5
0.24333,0.68431,0.43543,0.50845,0.37898,0.58236,0.7034,0.52041,0.51711,0.39792,9
0.41499,0.35933,0.63987,0.76598,0.7337,0.34556,0.2585,0.30342,0.31006,0.78869,2
0.6904,0.72747,0.33742,0.20708,0.49722,0.55707,0.56701,0.28902,0.28405,0.64694,5
0.41475,0.70526,0.45661,0.14501,0.40046,0.73949,0.83639,0.52821,0.48939,0.2474,8
0.29274,0.8535,0.39638,0.34865,0.38277,0.51312,0.63367,0.44268,0.38535,0.31242,9
0.51499,0.55545,0.42905,0.47491,0.5096,0.46949,0.41122,0.48439,0.36071,0.62224,11
0.63747,0.57892,0.52246,0.27522,0.51996,0.43282,0.52653,0.42347,0.33949,0.48505,6
0.19321,0.68195,0.6539,0.36741,0.42724,0.44325,0.42483,0.66897,0.35455,0.21782,10
0.3541,0.16115,0.70317,0.79081,0.75215,0.70092,0.22789,0.17497,0.487,0.73049,1
0.4555,0.29159,0.56815,0.76334,0.75821,0.35947,0.35408,0.38445,0.33881,0.83193,2
0.61686,0.58648,0.53777,0.41812,0.4338,0.38539,0.58742,0.41717,0.38467,0.51886,6
0.53677,0.7489,0.42471,0.1738,0.43229,0.59469,0.72993,0.44208,0.15092,0.58615,7
0.4548,0.59279,0.44079,0.46514,0.51415,0.40088,0.43095,0.46068,0.37303,0.54941,11
0.74707,0.59342,0.52859,0.34152,0.56114,0.25387,0.38673,0.36405,0.50548,0.5686,4
0.65574,0.80718,0.27616,0.29239,0.43684,0.60228,0.59626,0.30072,0.17009,0.88524,5
0.42646,0.73976,0.45151,0.19598,0.31733,0.51344,0.84898,0.55462,0.38706,0.31079,8
0.16347,0.68588,0.65212,0.38537,0.41511,0.37211,0.43537,0.77881,0.37509,0.20254,10
0.55269,0.42312,0.5878,0.71051,0.53739,0.21815,0.46429,0.26231,0.44695,0.8303,3
0.56042,0.78119,0.27412,0.22478,0.54371,0.53968,0.7568,0.34484,0.23374,0.63784,7
0.53396,0.49212,0.40608,0.55309,0.28474,0.42365,0.5949,0.30522,0.48255,0.7396,4
0.53138,0.61689,0.32415,0.47359,0.28626,0.72811,0.56837,0.2506,0.39288,0.75618,5
0.40468,0.61468,0.53701,0.5935,0.58792,0.29655,0.46769,0.22389,0.28131,0.87711,11
0.12225,0.36059,0.96963,0.84813,0.61647,0.13626,0.29728,0.41987,0.44079,0.8186,1
0.27307,0.57514,0.55819,0.90095,0.74608,0.2074,0.26156,0.26561,0.28268,0.59688,10
0.52623,0.38248,0.53956,0.77126,0.3901,0.31236,0.51871,0.10324,0.53354,0.92328,3
0.46956,0.49984,0.39663,0.56577,0.60333,0.44293,0.44626,0.28631,0.32033,0.79486,6
0.40258,0.74354,0.19219,0.55837,0.47928,0.68764,0.55408,0.17857,0.16085,0.52991,7
0.31944,0.87303,0.24655,0.24934,0.47928,0.60164,0.51599,0.38956,0.35455,0.38069,8
0.27143,0.56853,0.52884,0.5655,0.59651,0.39899,0.35612,0.32263,0.34052,0.6567,9
0.28595,0.51701,0.76314,0.59535,0.73295,0.22826,0.30476,0.30342,0.30082,0.83127,2
0.50492,0.42124,0.45967,0.62678,0.21147,0.43661,0.63741,0.29832,0.49281,0.77048,4
0.30304,0.50394,0.70291,0.73164,0.65184,0.20424,0.44048,0.19808,0.33984,0.88394,2
0.38431,0.73787,0.23252,0.52087,0.5379,0.50427,0.61973,0.2482,0.069815,0.73667,7
0.31593,0.53292,0.46886,0.63365,0.72031,0.46696,0.42313,0.23229,0.19096,0.75845,9
0.25597,0.60113,0.58372,0.799,0.81683,0.24534,0.27517,0.22479,0.2399,0.51333,10
0.41452,0.51182,0.53395,0.64263,0.52426,0.21151,0.37143,0.43848,0.31793,0.88426,3
0.48993,0.69455,0.26059,0.27919,0.53158,0.50206,0.57143,0.31873,0.42334,0.78056,5
0.54801,0.69376,0.30296,0.37427,0.46463,0.41701,0.61054,0.28541,0.34189,0.816,6
0.50398,0.65674,0.41858,0.27602,0.41511,0.58837,0.69354,0.53992,0.30116,0.57152,7
0.36932,0.76607,0.36039,0.18489,0.55205,0.59659,0.82143,0.57623,0.51403,0.4041,8
0.41663,0.55277,0.44257,0.46751,0.6473,0.39867,0.45714,0.39166,0.15298,0.80429,11
0.35995,0.43904,0.64446,0.79583,0.76655,0.59469,0.46633,0.29952,0.1653,0.73927,2
0.60351,0.52772,0.29786,0.59218,0.39919,0.35504,0.46395,0.32713,0.55168,0.80689,4
0.30258,0.60633,0.75498,0.35526,0.52678,0.54252,0.47925,0.57173,0.37954,0.37094,9
0.24965,0.63217,0.60541,0.61173,0.70642,0.41543,0.12041,0.31603,0.24846,0.4275,10
0.44169,0.53797,0.5,0.48811,0.56241,0.36579,0.5966,0.42857,0.077002,0.78869,11
0.40984,0.20699,0.77591,0.86186,0.63492,0.44388,0.18163,0.19658,0.1961,0.88784,1
0.44286,0.44534,0.4852,0.81801,0.4712,0.38824,0.3602,0.2497,0.37337,0.84818,3
0.58571,0.50677,0.31649,0.57607,0.45023,0.29813,0.5017,0.40006,0.44182,0.87711,4
