0.020202,0.056738,0.026489,0.041325,0.018184,0.23301,0,0.27128,0.066299,0,0.027864,0.2774,0.019232,0,0,0,0,0,0.028036,0.16234,0,0,0,0.005002,0,0.057325,0.11613,0.068669,0.005717,0.063638,0,0.11644,0,0.004237,0.26795,0,0,0.005264,0.21076,0.052977,0.076467,0,0,0.044196,0.080568,0.035461,0.28334,0.33663,0.10588,0,0.029412,0,0,0.023667,0.18,0.27727,0,0.016951,0.01951,0,0,0,0.14286,0,1
0.030303,0.007093,0.052977,0.099179,0.07273,0.18932,0.013333,0.010638,0.16022,0.029849,0.012383,0.006849,0.23269,0.026318,0.074075,0,0,0.028754,0.065423,0.006493,0.094198,0,0.043954,0.074999,0.086956,0.006372,0.003227,0.20601,0.051428,0.05,0.034094,0.013698,0,0.086864,0.03591,0.13637,0,0.008772,0.040359,0.059603,0.023527,0.35629,0,0.099446,0.27252,0.07801,0.06111,0.11881,0.070589,0.034185,0.071431,0.002501,0.016665,0.04142,0,0.25456,0,0.079097,0.024391,0.17431,0,0,0.005194,0.011241,1
0.030303,0,0.079472,0.066114,0.066667,0.26214,0,0.015959,0.11602,0.019899,0.012383,0,0.20963,0,0.005293,0,0,0.03834,0.01402,0.006493,0.094198,0,0.021977,0.090001,0.028983,0.095539,0,0.16738,0.005717,0.018181,0,0.013698,0,0,0.06906,0.022726,0,0,0.094173,0.15895,0.070588,0.026128,0,0.24309,0.34124,0.17021,0.16111,0.25743,0.09804,0.008551,0.012606,0,0,0.0355,0.006666,0.53182,0,0.079097,0.00488,0.009178,0,0,0,0,1
0.030303,0,0.31788,0.099179,0,0.5728,0.00667,0.010638,0.41436,0.004977,0,0,0.56732,0.008776,0,0,0,0.16294,0.11682,0,0.36956,0,0,0.050003,0,0,0,0.02146,0.022855,0,0.011369,0,0,0,0.013813,0.068177,0,0,0.085205,0,0.005885,0,0,0.005527,0.014217,0.14184,0.094448,0.039601,0.42354,0,0,0,0,0,0,0.24999,0,0.15254,0,0,0,0,0,0,1
0.030303,0.030732,0.2649,0.066114,0.006063,0.35437,0,0.047873,0.29834,0.004977,0.006192,0,0.32693,0,0.005293,0,0,0.10224,0.10748,0,0.21738,0,0,0.005002,0,0,0,0.15451,0.028572,0,0.045451,0,0,0,0.10221,0.068177,0,0,0.080718,0.079472,0,0.00475,0,0.093924,0.1564,0.099288,0.24445,0.059402,0.25491,0,0,0,0,0,0,0.44318,0,0.14124,0,0.018347,0,0,0,0,1
0.040404,0.12057,0.11921,0.033057,0.15152,0.009708,0.073334,0.19149,0.044196,0.199,0.19814,0,0,0.07017,0.042325,0,0,0.15655,0,0.18182,0.16666,0,0.005497,0.095003,0.014491,0.057325,0.051614,0.19742,0,0.17273,0.14772,0.099313,0,0.042372,0.074584,0.068177,0,0.008772,0.076236,0.23179,0.34117,0.016627,0.012993,0.12707,0.090046,0.035461,0.12222,0.35643,0.003923,0.042736,0.067227,0,0,0.04142,0.12666,0.018181,0,0.016951,0.014635,0.33026,0,0,0.012987,0,1
0.040404,0.14184,0.046358,0.008268,0.20606,0,0.020003,0.22341,0.016576,0.16418,0.45202,0.030821,0,0.035085,0.068781,0,0,0.009586,0,0.29221,0.065215,0,0.043954,0.035001,0,0.14012,0.029032,0.13304,0,0.17273,0.068177,0.10274,0,0.048729,0.03591,0.11364,0,0.003509,0.008968,0.27815,0.4941,0.009501,0,0.071821,0.023698,0.021278,0.027779,0.27723,0.011766,0.11966,0.21849,0,0,0.053254,0.10667,0.013635,0,0.016951,0.024391,0.22935,0,0,0,0,1
0.040404,0.22931,0.16556,0.11571,0,0.004857,0.046668,0.3298,0.093924,0.21891,0.040247,0.020546,0,0.10526,0.16931,0,0,0.073484,0.004675,0.13636,0.22463,0,0.027474,0.12,0.007249,0.050952,0.009679,0.004294,0.011428,0.17273,0.35227,0.17808,0,0,0.088397,0.18182,0,0,0.13004,0.18543,0.15882,0.002376,0,0.099446,0.018956,0.20566,0.08889,0.29703,0,0.1282,0.17647,0,0.049996,0.011833,0.14,0,0,0.0565,0,0.19265,0,0,0.005194,0.16853,1
0.040404,0.14184,0.033114,0.11571,0.078787,0.009708,0.026666,0.09043,0.093924,0.17413,0.17338,0.010275,0,0.052627,0.14286,0,0,0.054315,0,0.23052,0.19564,0,0.032966,0.025001,0,0,0.070968,0.2618,0.011428,0.12728,0.18182,0.10959,0,0.006357,0.10773,0.13637,0,0.008772,0.058295,0.18543,0.13529,0.040381,0,0.077348,0.20853,0,0.027779,0.17822,0,0.042736,0.23109,0.002501,0,0.04142,0.19,0.011364,0,0,0,0.43117,0,0,0.010389,0,1
0.040404,0.2695,0.079472,0.066114,0.054546,0.029125,0.039999,0.26065,0.060772,0.18905,0.21052,0.017124,0,0.008776,0.052912,0,0,0.070287,0,0.1526,0.16666,0,0.021977,0.039998,0.007249,0.012738,0.038711,0.11588,0.005717,0.16819,0.090903,0.15068,0,0.021187,0.13259,0.11364,0,0.005264,0.10314,0.12583,0.21176,0.085511,0.012993,0.093924,0.12796,0.014183,0.05,0.22772,0.003923,0.042736,0.13866,0,0,0.059174,0.17333,0.015909,0,0.033896,0.00488,0.18348,0,0,0.020778,0,1
0.050505,0.04019,0,0,0.030305,0.3835,0,0.12767,0.082869,0,0.037152,0,0.7923,0,0,0,0,0,0,0.074676,0.021741,0,0,0.115,0.036232,0,0.025805,0.047209,0,0.013638,0,0.085615,0,0,0.066299,0,0,0,0.24216,0.092717,0.18823,0.009501,0,0.016576,0.011849,0.092193,0.17222,0.089108,0.058823,0,0,0,0,0,0.1,0.045454,0,0.36158,0,0,0,0,0,0,1
0.050505,0.011821,0.033114,0,0,0.70388,0,0.10107,0.11602,0,0,0,0.60385,0,0,0,0,0.015975,0,0.019479,0.036232,0,0,0.205,0,0,0,0,0.034283,0.045457,0,0.14383,0,0,0.011049,0,0,0,0.24664,0,0.029412,0,0,0,0,0.55317,0.17778,0.12871,0.039218,0,0,0,0,0,0.07,0.013635,0,0.91524,0,0.027525,0,0,0,0,1
0.050505,0,0.079472,0.024797,0,0.7427,0,0.026597,0.24309,0,0,0,0.75001,0,0,0,0,0,0.032711,0.012986,0.014491,0,0,0.28001,0,0,0,0,0.057145,0,0,0,0,0,0.033149,0,0,0,0.2018,0,0.011764,0,0,0,0,0.54608,0.16111,0.049507,0.18039,0,0,0,0,0,0.003335,0.038637,0,0.56498,0,0,0,0,0,0,1
0.050505,0.002365,0,0,0.006063,0.63106,0,0.1383,0.16575,0,0,0.082192,0.65385,0,0,0,0,0,0,0.11039,0.028983,0,0.049451,0.085003,0.014491,0,0,0.025749,0.068572,0.1,0,0.10959,0,0,0.016573,0,0,0,0.17041,0.006626,0.023527,0,0,0,0.004739,0.25531,0.11111,0.12871,0.12549,0,0.033612,0,0,0,0.046667,0.027273,0,0.76835,0,0.045871,0,0,0.005194,0,1
0.060606,0,0.17881,0.22315,0,0.42719,0,0,0.37016,0.14428,0,0,0.096154,0,0.12699,0,0,0.10224,0.004675,0.003248,0.23188,0,0.005497,0.255,0.007249,0.025476,0,0.034332,0.097145,0.05909,0.13637,0.03767,0,0,0.030386,0.24999,0,0,0.026905,0.026489,0,0.021378,0,0.14365,0.12796,0.26949,0.15556,0.13861,0.28628,0,0.079834,0,0.008337,0.00592,0.010001,0.40001,0,0.050848,0,0.15596,0,0,0,0,1
0.060606,0.002365,0.052977,0.10744,0.006063,0.36408,0,0.031914,0.30386,0.034826,0.006192,0,0.038461,0,0.08995,0,0,0.006389,0.004675,0.012986,0.10869,0,0.027474,0.145,0.072464,0.012738,0,0.1073,0.045711,0.11364,0.022726,0.078766,0.0303,0,0.13259,0.090903,0,0,0.089686,0.079472,0.058824,0,0,0.049723,0.29383,0.14893,0.23334,0.089108,0.20392,0.008551,0.12185,0,0.008337,0.00592,0.043332,0.49999,0,0.12429,0,0.082565,0,0,0,0,1
0.060606,0.004728,0.059603,0.10744,0.030305,0.29612,0,0.015959,0.28177,0.054725,0,0,0.003846,0,0.084656,0,0,0.054315,0,0.038962,0.13043,0,0.06044,0.195,0.014491,0.095539,0,0.24463,0.011428,0.11364,0.034094,0.10959,0,0,0.088397,0.090903,0,0,0.11211,0.10596,0.035291,0.016627,0,0.1326,0.29383,0.19148,0.34445,0.22772,0.031371,0.017093,0.050422,0,0.066661,0.011833,0.043332,0.33864,0,0.050848,0,0.16513,0,0,0,0,1
0.070707,0.009456,0,0.016528,0.10909,0.053398,0,0.10107,0.044196,0,0.024766,0.16438,0,0,0,0.003433,0,0,0,0.042207,0.065215,0,0.054949,0.009999,0,0.10828,0.074195,0.3176,0.011428,0.05909,0,0.006849,0.32575,0.025424,0.074584,0,0,0.059649,0.13004,0.23179,0.094115,0.023754,0,0.14365,0.19431,0.007095,0.094448,0.16832,0.023528,0.008551,0.012606,0.205,0,0.15976,0.043332,0.14545,0.1615,0.02825,0.034146,0.11009,0.022544,0,0.075323,0,1
0.070707,0.056738,0,0.049585,0.060609,0.27185,0,0.079786,0.19337,0,0.043344,0.10616,0.090384,0.008776,0,0.005721,0,0,0.004675,0.10065,0.13768,0,0.065937,0,0,0,0.1,0.034332,0.011428,0.031819,0.045451,0.003426,0.58331,0.008474,0.099446,0.090903,0.16103,0.026315,0.062782,0.01987,0.041176,0.021378,0,0.044196,0.026066,0,0.15556,0.16832,0.22353,0.025643,0.025209,0.13,0,0.065087,0.036666,0.2341,0.18584,0.016951,0.043901,0.20182,0,0,0.10649,0,1
0.070707,0.014183,0,0.074382,0.060609,0.23301,0,0.14362,0.17679,0,0.021672,0.10274,0.051923,0,0,0.016018,0,0,0,0.038962,0.13043,0,0.14835,0,0,0,0.064516,0.047209,0.028572,0.054548,0.011369,0.034247,0.42423,0.004237,0.12983,0.022726,0,0.014034,0.26458,0.052977,0.058824,0.014251,0,0.060772,0.026066,0.007095,0.33889,0.12871,0.22746,0.017093,0.088237,0.105,0,0.065087,0.096665,0.23182,0.13053,0.02825,0.024391,0.13761,0.004831,0,0.085715,0,1
0.070707,0.016548,0.006626,0.10744,0.042425,0.32039,0,0.07447,0.19337,0,0.043344,0.09589,0.025,0,0,0.001145,0,0,0,0.025972,0.1884,0,0.15934,0.019999,0.028983,0.012738,0.048386,0.02146,0.028572,0.077276,0.034094,0.027395,0.42423,0.008474,0.15746,0.11364,0,0.010526,0.16144,0.052977,0.070588,0,0,0.044196,0.0782,0.042549,0.45001,0.29703,0.15294,0.008551,0.13445,0.067499,0,0.047334,0.080001,0.29545,0.044247,0.033896,0.024391,0.14678,0.001611,0,0.070129,0,1
0.080808,0,0,0,0.29698,0,0,0,0,0,0.30031,0.085615,0,0,0,0,0,0,0,0.18182,0,0,0,0,0.050723,0.012738,0.19355,0.064375,0,0.00909,0,0.003426,0,0.72033,0,0.011369,0,0.19824,0.013455,0.072847,0.11176,0.19953,0,0.060772,0.002371,0.014183,0.005558,0.029706,0,0,0.025209,0,0,0.26627,0.076667,0.004545,0,0.016951,0,0,0,0,0.10389,0,1
0.080808,0.007093,0.006626,0,0.26061,0,0,0,0,0,0.45202,0.006849,0,0,0,0,0,0,0,0.1461,0,0,0,0.005002,0.014491,0.006372,0.090325,0.038626,0,0.004548,0,0.020546,0,0.64618,0,0,0,0.23333,0,0.039733,0.22941,0.46319,0,0.044196,0.002371,0,0,0,0,0,0.012606,0.002501,0,0.047334,0.080001,0.002274,0,0,0,0.009178,0,0,0.018182,0,1
0.080808,0.004728,0,0,0.20001,0,0,0,0,0,0.19504,0.017124,0,0,0,0,0,0,0,0.064935,0,0,0,0,0.043474,0,0.32904,0.025749,0,0.077276,0,0.09589,0,0.68009,0,0,0,0.48245,0,0.046358,0.029412,0.13064,0,0.016576,0,0,0,0.029706,0,0,0,0,0,0.15385,0.059999,0,0,0,0.024391,0.018347,0.009661,0,0.041558,0,1
0.080808,0,0,0,0.012121,0,0,0,0,0,0,0.010275,0,0,0,0.001145,0,0,0,0.084417,0,0,0,0,0.021741,0,0.94196,0,0,0,0,0.003426,0,0.10805,0,0,0,0.62807,0,0,0.023527,0,0,0,0,0,0,0,0,0,0,0,0,0.04142,0.049998,0,0,0,0.00488,0,0.33655,0,0.13247,0,1
0.090909,0.009456,0.01987,0.041325,0.060609,0.30583,0.013333,0.047873,0.11602,0.029849,0.024766,0.10616,0.16154,0,0.010581,0,0,0,0,0.12338,0.057965,0,0.13187,0.029998,0.028983,0.038214,0.087097,0.04292,0.028572,0.10455,0.11364,0.082192,0.35605,0.008474,0.063535,0.13637,0,0.005264,0.080718,0.13245,0.12941,0.007127,0.025972,0.05525,0.040285,0.049644,0.083331,0.19802,0.14118,0.085472,0.088237,0.035,0.16666,0.0355,0.11333,0.32954,0.037611,0.039549,0.014635,0.19265,0,0,0.05974,0.033711,1
0.090909,0.004728,0,0.074382,0.042425,0.42719,0,0.07447,0.13812,0.00995,0.037152,0.13698,0.2577,0.008776,0.0582,0,0,0,0,0.097403,0.094198,0,0.12088,0.005002,0.021741,0.006372,0.080646,0.017166,0.022855,0.045457,0.022726,0.034247,0.13636,0.008474,0.049723,0.05682,0.016949,0.012281,0.098655,0.059603,0.14705,0.002376,0,0.088397,0.014217,0.063827,0.072221,0.28713,0.35687,0.042736,0.021009,0.12,0.041667,0.065087,0.10333,0.12954,0.077434,0.016951,0.043901,0.16513,0,0,0.11688,0,1
0.090909,0.018911,0,0.049585,0.15758,0.29612,0,0.063832,0.12707,0.004977,0.071208,0.082192,0.18462,0,0.037037,0.011442,0,0,0,0.1039,0.043474,0,0.13187,0,0.043474,0.050952,0.10323,0.047209,0.011428,0.027271,0.011369,0.010275,0.04545,0.074153,0.077348,0,0,0.077194,0.18835,0.066228,0.1,0.028504,0,0.044196,0.035544,0.035461,0.1,0.22772,0.25098,0,0.029412,0.115,0,0.065087,0.046667,0.26817,0.048671,0.039549,0.00488,0.036693,0,0,0.062338,0,1
0.090909,0.014183,0.013244,0.11571,0.090908,0.44661,0,0.079786,0.16022,0,0.009289,0.19178,0.11539,0.008776,0.031744,0,0,0,0,0.077924,0.11594,0,0.15385,0,0.028983,0.012738,0.13226,0.038626,0.005717,0.036362,0.079546,0.051368,0.25,0.006357,0.060772,0.022726,0,0.015789,0.094173,0.072847,0.052939,0,0,0.088397,0.061612,0.014183,0.06111,0.18812,0.16863,0.025643,0.054621,0.0875,0.14167,0.059174,0.10333,0.28409,0.07522,0.011299,0.058536,0.11926,0,0,0.098699,0.011241,1
0.10101,0.002365,0.8013,0.1405,0,0.31554,0,0.026597,0.36464,0.17413,0,0,0.00577,0,0.015875,0,0,0.62622,0.037382,0,0.7391,0,0,0.28001,0,0,0,0,0.062855,0.013638,0.10227,0.054794,0,0,0.09116,0.18182,0,0,0.17937,0,0,0,0,0,0,0.15602,0.23889,0.25743,0.12157,0,0.021009,0,0,0,0,0.070453,0,0.25989,0,0.10091,0,0,0,0,1
0.10101,0.021276,0.33113,0.15703,0,0.13107,0.033336,0.047873,0.35911,0.019899,0,0,0,0.2807,0.005293,0,0,0.17572,0.35047,0.003248,0.61592,0,0,0.48001,0.007249,0.012738,0,0,0.16,0.063638,0.52273,0.085615,0,0,0.038674,0.17045,0,0,0.10763,0,0,0,0,0.005527,0,0.75882,0.17222,0.43565,0.011766,0.06837,0,0,0,0.011833,0.013332,0.00909,0,0.46893,0,0.22018,0,0,0,0,1
0.10101,0.030732,0.51656,0.13224,0,0.13592,0.00667,0.047873,0.31491,0.85572,0,0,0.044231,0,0.10053,0,0,0.3131,0,0.003248,0.85501,0,0,0.18,0,0,0,0,0.045711,0.036362,0.034094,0.010275,0,0,0.03591,0.13637,0,0,0.17489,0,0,0,0,0,0,0.21985,0.23334,0.20792,0.2902,0.076921,0.012606,0,0,0,0,0.079546,0,0.11865,0,0.25687,0,0,0,0,1
0.11111,0.016548,0.006626,0.008268,0.20606,0.009708,0,0.042551,0.027625,0.014927,0.18576,0.023973,0,0.017542,0.005293,0,0.016392,0.006389,0.009345,0.087662,0.028983,0,0.082417,0.015002,0.25362,0.15924,0.077422,0.60086,0,0.00909,0.045451,0.010275,0.007579,0.046609,0.019337,0,0,0.035087,0.031391,0.37749,0.23528,0.30878,0.038965,0.27072,0.20853,0.063827,0.01111,0.15842,0,0.025643,0.033612,0.042501,0.008337,0.18935,0.056668,0.00909,0,0,0.024391,0.19265,0,0,0.012987,0.10112,1
0.11111,0.002365,0.11921,0.016528,0.37577,0,0,0.015959,0.005527,0.019899,0.23839,0.068491,0,0.017542,0.08995,0,0.024593,0.019168,0,0.045455,0.072464,0,0.010989,0.070002,0.34057,0.20382,0.10323,0.098712,0,0.12273,0.090903,0.09589,0,0.21186,0,0.05682,0,0.047368,0,0.23841,0.25293,0.28028,0.064938,0.16022,0.00711,0.035461,0,0.17822,0,0.076921,0.054621,0.002501,0.074998,0.19527,0.026665,0,0,0,0.068292,0.43117,0.00322,0,0.044157,0.14606,1
0.11111,0.04728,0.033114,0.066114,0.054546,0.058254,0.00667,0.11702,0.05525,0.029849,0.037152,0.017124,0,0.043861,0.068781,0,0.032785,0.009586,0.009345,0.09091,0.043474,0,0.12638,0.074999,0.057965,0.13376,0.019354,0.34764,0,0.15455,0.15909,0.13698,0.037879,0.016948,0.074584,0.079546,0,0.001755,0.080718,0.21192,0.12941,0.052256,0.038965,0.25414,0.34833,0.14893,0.08889,0.41585,0.003923,0.11111,0.054621,0.009999,0.066661,0.04142,0.040001,0.075001,0,0.050848,0.014635,0.26604,0,0,0.012987,0.10112,1
0.11111,0.054373,0,0.033057,0.17576,0.033981,0.00667,0.069149,0.027625,0.014927,0.11145,0.023973,0,0,0.068781,0,0.016392,0,0,0.10715,0.050723,0,0.071429,0.090001,0.12319,0.095539,0.012903,0.7382,0,0.027271,0.05682,0.027395,0.0303,0.065677,0.058011,0.034094,0,0.008772,0.049327,0.4106,0.15882,0.12589,0.038965,0.27072,0.38152,0.092193,0.03889,0.11881,0,0.034185,0.042019,0.005,0.058333,0.053254,0.016667,0.022728,0,0.039549,0.00488,0.12844,0,0,0.005194,0.011241,1
0.12121,0.007093,0.059603,0.024797,0.20001,0.043689,0,0.058511,0.044196,0.00995,0.049536,0.21233,0.009616,0.035085,0.10582,0.040046,0,0,0.032711,0.077924,0.028983,0,0.13737,0.035001,0.26086,0.057325,0.19678,0.090129,0.005717,0.027271,0.11364,0.03767,0.007579,0.036018,0.030386,0.18182,0,0.047368,0.067264,0.12583,0.08823,0.021378,0.012993,0.082869,0.023698,0.028366,0.10556,0.13861,0.066669,0.11966,0.058825,0.215,0.12499,0.22485,0.083333,0.049999,0.035398,0.016951,0.12195,0.12844,0.035426,0,0.1948,0.02247,1
0.12121,0.007093,0.006626,0,0.26061,0,0,0.026597,0.005527,0.034826,0.043344,0.13698,0,0,0.14286,0.10297,0,0.003196,0,0.097403,0.007249,0,0.11539,0,0.29709,0.01911,0.38711,0.02146,0,0.00909,0.022726,0.020546,0.007579,0.086864,0,0.034094,0,0.11404,0.004486,0.059603,0.082352,0,0.012993,0.093924,0.009478,0,0,0.10891,0,0.10256,0.084033,0.13,0.03333,0.3787,0.089999,0,0.015487,0.011299,0.11219,0.05504,0.098227,0,0.2935,0.011241,1
0.13131,0,0.026489,0.3058,0.07273,0,0,0.026597,0.044196,0.00995,0.006192,0.18835,0,0.043861,0.13228,0,0.06557,0,0.023366,0.025972,0.079706,0,0.60991,0.029998,0.007249,0.48408,0.006451,0.008583,0.04,0.29546,0.068177,0.07534,0.12121,0,0,0.05682,0,0,0.008968,0.059603,0.047055,0,0.15585,0.1326,0,0.070922,0,0.83168,0,0.17094,0.2563,0.215,0.37499,0.088754,0.040001,0,0.013273,0.02825,0.10244,0.45869,0,0,0.028571,0.14606,1
0.13131,0.009456,0.01987,0.16529,0.07273,0.12136,0.013333,0.13298,0.16575,0.044776,0.012383,0.28082,0,0,0.1164,0,0,0.006389,0.01402,0.071428,0.057965,0,0.21429,0.009999,0,0.025476,0.096776,0.012877,0.14286,0.15455,0.068177,0.071918,0.0606,0,0.052486,0.079546,0,0,0.17937,0.033114,0.023527,0,0,0.099446,0.054502,0.007095,0.42778,0.39603,0.18039,0.076921,0.14286,0.17,0,0.094674,0.12333,0.056818,0.017698,0.02825,0.029266,0.22018,0,0,0.15324,0.033711,1
0.13131,0.002365,0,0.10744,0.096971,0.033981,0,0.095746,0.049723,0.00995,0,0.3767,0,0,0.10053,0,0,0,0,0.064935,0.028983,0,0.20879,0.005002,0,0.01911,0.17742,0.051503,0.13714,0.11364,0.068177,0.099313,0.01515,0,0.013813,0.022726,0,0.003509,0.15247,0.17881,0.058824,0.00475,0.025972,0.23756,0.047393,0.014183,0.33889,0.38614,0.007843,0.06837,0.14706,0.105,0.18333,0.15385,0.16,0,0.002213,0.033896,0.039021,0.12844,0,0,0.19221,0.033711,1
0.13131,0.023641,0.013244,0.19009,0.024241,0,0.013333,0.079786,0.049723,0.019899,0,0.17808,0,0,0.16402,0,0,0,0.004675,0.019479,0.072464,0,0.26924,0.064999,0,0.17197,0.003227,0.004294,0,0.42728,0.11364,0.2774,0.053029,0,0,0.022726,0,0,0.10314,0.079472,0.017648,0,0.038965,0.17127,0.009478,0.10638,0.016669,0.9802,0,0.22222,0.479,0.054998,0.175,0.071007,0.083333,0,0.004424,0.1356,0.009755,0.52291,0,0,0.005194,0.089882,1
0.14141,0,0,0,0.25455,0,0,0.021276,0,0,0.012383,0.13356,0,0.061403,0.015875,0.127,0.016392,0,0,0.064935,0,0.09,0.076926,0.009999,0.10145,0.012738,0.29355,0.030043,0,0.036362,0.022726,0.047945,0.13636,0.16525,0,0.011369,0.033897,0.22806,0,0.039733,0.082352,0.016627,0.09091,0.088397,0,0.007095,0,0.019801,0,0.076921,0.021009,0.089998,0.14167,0.21893,0.059999,0,0.002213,0,0.12683,0,0.14332,0.064517,0.24415,0.033711,1
