0.009963,0.036232,0.001264,0.004332,0.25211,0.74627,0.000115,0.001454,0.00297,0.010589,1
0.012453,0.18116,0.007667,0.017086,0.36498,0.8806,0.000355,0.013178,0.021246,0.049517,1
0.012453,0.21377,0.009043,0.020132,0.22046,0.78465,0.000178,0.010118,0.022504,0.056057,1
0.012453,0.13768,0.005834,0.013023,0.30907,0.86567,0.000289,0.008634,0.015891,0.03706,1
0.009963,0.072464,0.002514,0.008471,0.26266,0.87847,0.000184,0.003151,0.006938,0.017751,1
0.001245,0.20833,0.001563,0.108,0.59494,0.78891,0.003407,0.00412,0.003881,0.00218,2
0.001245,0.028986,0.000188,0.015816,0.5654,0.96908,0.001145,0.000394,0.000564,0.000623,2
0.001245,0.028986,0.000188,0.015816,0.28692,1,0.000353,0.000121,0.000585,0.000934,1
0.001245,0.032609,0.000215,0.017678,0.19515,1,0.000161,6.1e-05,0.000672,0.001246,1
0,0.076087,0.00025,0.080062,0.9019,1,0.001766,0.000969,0.00078,0.000934,2
0.008717,0.03442,0.001063,0.004643,0.47257,1,0.000355,0.002211,0.003317,0.00872,1
0.011208,0.17572,0.006758,0.018237,0.35759,0.82409,0.000285,0.01139,0.017582,0.049206,1
0.008717,0.061594,0.001896,0.008134,0.34494,0.87847,0.000133,0.002999,0.005225,0.01962,1
0.009963,0.17029,0.005889,0.019645,0.24578,0.70469,0.000222,0.00718,0.013246,0.035814,1
0.008717,0.14312,0.004396,0.018609,0.25949,0.87527,0.000145,0.005574,0.012097,0.034257,1
0.009963,0.17754,0.006139,0.020471,0.22996,0.80597,0.000188,0.007089,0.015653,0.038617,1
0.013699,0.070652,0.003285,0.006194,0.23101,0.71535,0.000196,0.003726,0.00748,0.020243,1
0.008717,0.04529,0.001396,0.006039,0.34072,0.9435,0.000155,0.002151,0.004119,0.013391,1
0.012453,0.04529,0.001938,0.004389,0.25844,0.9371,0.000206,0.002363,0.00568,0.012769,1
0.012453,0.074275,0.00316,0.007097,0.29852,0.8177,0.000252,0.004483,0.008152,0.021177,1
0.007472,0.057971,0.001556,0.008765,0.095992,0.83369,0.000275,0.000788,0.004076,0.004049,1
0.008717,0.012681,0.000396,0.001849,0.15928,0.30064,0.000672,0.000182,0.000325,0.000623,1
0.008717,0.036232,0.001118,0.004875,0.30274,0.65139,0.000196,0.001515,0.002298,0.00872,1
0.009963,0.18116,0.006264,0.020885,0.41139,0.85181,0.000339,0.011966,0.016823,0.046403,1
0.011208,0.22645,0.008702,0.023451,0.37764,0.82196,0.000329,0.01542,0.02259,0.060729,1
0.009963,0.081522,0.002827,0.009505,0.25316,0.65458,0.000186,0.003453,0.005919,0.019309,1
0.011208,0.001812,9e-05,0.000359,0.52532,0.57356,0.002019,0.000121,0.000108,0,2
0.008717,0.077899,0.002396,0.010229,0.39452,0.9339,0.000456,0.004332,0.007003,0.014014,1
0.001245,0.20109,0.001507,0.10427,0.46835,0.47121,0.011001,0.003151,0.002298,0.000311,2
0,0.07971,0.000264,0.083787,0.74262,1,0.000943,0.000818,0.000824,0.001557,2
0.009963,0.2192,0.007577,0.025231,0.30274,0.9435,0.000317,0.011057,0.022395,0.044846,1
0.011208,0.2337,0.00898,0.024196,0.39346,0.758,0.000361,0.01651,0.021636,0.061352,1
0.004981,0.061594,0.001167,0.013023,0.15612,0.8177,0.000682,0.000848,0.002992,0.00218,1
0.002491,0.054348,0.000597,0.019229,0.18354,0.75906,0.000222,0.000424,0.001409,0.002803,1
0.012453,0.012681,0.000563,0.001341,0.34072,0.57569,0.000632,0.000788,0.000997,0.00218,1
0,0.056159,0.000174,0.059578,0.70359,1,0.000959,0.000485,0.000542,0.000934,2
0,0.021739,4.2e-05,0.024196,0.6751,1,0.000706,6.1e-05,0.00013,0.000311,2
0.009963,0.039855,0.001389,0.004747,0.26582,1,0.000125,0.001696,0.004336,0.011834,1
0.011208,0.018116,0.000715,0.002035,0.3481,1,0.000101,0.00106,0.002233,0.008409,1
0.011208,0.11413,0.004396,0.011905,0.25633,0.79531,0.000252,0.005513,0.011057,0.025849,1
0.011208,0.14855,0.005716,0.015443,0.25633,0.70682,0.000206,0.00721,0.012899,0.037372,1
0.009963,0.019928,0.000701,0.002469,0.37447,0.87207,0.000139,0.001121,0.001908,0.007786,1
0.008717,0.094203,0.002896,0.012324,0.33544,0.89446,0.000153,0.004544,0.00813,0.027406,1
0.013699,0.021739,0.001035,0.002004,0.33755,0.97974,0.000266,0.001545,0.003165,0.007474,1
0.009963,0.03442,0.001202,0.004125,0.30274,0.75693,0.000149,0.001636,0.002862,0.010589,1
0.011208,0.17935,0.006897,0.018609,0.41878,0.86567,0.000367,0.01339,0.018796,0.049206,1
0.012453,0.20652,0.008737,0.019456,0.22574,0.70469,0.000159,0.009997,0.019685,0.058237,1
0.003736,0.001812,7e-06,0.000918,0.86814,0.86674,0.001211,0,0,0,4
0.009963,0.077899,0.002702,0.009091,0.43565,0.9403,0.000474,0.005362,0.007956,0.016817,1
0.008717,0.070652,0.002174,0.009298,0.35759,0.9904,0.000218,0.003575,0.006721,0.018374,1
0.008717,0.07971,0.002452,0.010462,0.33228,0.89019,0.000291,0.003787,0.006851,0.016506,1
0,0.032609,8.3e-05,0.035369,0.77743,1,0.000555,0.000242,0.00026,0.000934,2
0.011208,0.22101,0.008494,0.022892,0.327,0.8806,0.000402,0.013269,0.023523,0.046092,1
0.011208,0.23551,0.009049,0.024382,0.42616,0.84115,0.000404,0.017873,0.024021,0.061663,1
0.053549,0.003623,0.000868,0.000114,0.57595,0.83049,0.000297,0.002181,0.002255,0.009654,4
0.001245,0.42573,0.003229,0.21973,0.54219,0.66844,0.001871,0.007876,0.006894,0.007786,2
0,0.1087,0.000375,0.11358,1,1,0.012111,0.001636,0.001171,0,2
0.012453,0.15217,0.006445,0.014376,0.20886,0.64179,0.000147,0.006877,0.013311,0.041732,1
0.009963,0.16667,0.005764,0.019229,0.28586,0.8806,0.000214,0.007967,0.015956,0.040486,1
0.009963,0.076087,0.002639,0.008885,0.34283,0.91684,0.000252,0.004211,0.007588,0.019931,1
0.007472,0.014493,0.000389,0.002382,0.29641,0.45842,0.004037,0.000424,0.00052,0,1
0.002491,0.01087,9.7e-05,0.004332,0.5981,0.59382,0.002422,0.000182,0.00013,0,1
0,0.27355,0.001007,0.28304,0.81224,1,0.002091,0.003575,0.003144,0.003114,2
0.006227,0.038043,0.000868,0.006816,0.15295,1,0.000382,0.000576,0.00271,0.002491,1
0.003736,0.027174,0.000396,0.007436,0.35759,0.9339,0.000135,0.000545,0.001149,0.00436,1
0.011208,0.2192,0.008424,0.022706,0.23312,0.5096,0.000208,0.009876,0.014135,0.050763,1
0.012453,0.086957,0.003695,0.008283,0.30696,0.64392,0.000666,0.005392,0.007631,0.01308,1
0.022416,0.83515,0.060916,0.045269,0.49684,0.66738,0.003205,0.13887,0.13069,0.084397,2
0.011208,0.14312,0.005507,0.014885,0.27637,0.78571,0.000214,0.007392,0.013702,0.037683,1
0.013699,0.15036,0.006952,0.013023,0.24262,0.76333,0.000184,0.008391,0.016845,0.046092,1
0.011208,0.094203,0.003632,0.009857,0.3038,0.89339,0.000166,0.005241,0.010189,0.03052,1
0.012453,0.012681,0.000563,0.001341,0.20886,1,0.000291,0.000454,0.001756,0.002491,1
0,0.057971,0.000181,0.06144,1,1,0.006459,0.000788,0.000564,0,2
0.009963,0.009058,0.000326,0.001229,0.47257,0.5661,0.002523,0.000606,0.000542,0.000311,1
0.011208,0.11413,0.004396,0.011905,0.48734,0.96375,0.000371,0.009755,0.013246,0.035814,1
0.009963,0.063406,0.002202,0.007436,0.58966,0.92111,0.000476,0.005786,0.006352,0.018063,1
0.009963,0.059783,0.002077,0.007022,0.24894,0.61727,0.000222,0.002454,0.004097,0.012769,1
0.011208,0.17572,0.006758,0.018237,0.43354,0.94137,0.000347,0.013541,0.019924,0.051697,1
0.029888,0.21196,0.020439,0.008777,0.22785,0.72815,0.000206,0.02375,0.0475,0.12177,1
0.009963,0.072464,0.002514,0.008471,0.39346,0.95949,0.000345,0.004544,0.007545,0.017751,1
0,0.097826,0.000333,0.10241,0.54008,1,0.001883,0.000727,0.001041,0.000623,2
0,0.081522,0.000271,0.085649,0.7711,1,0.00222,0.000879,0.000846,0.000623,2
0.008717,0.10507,0.003229,0.013721,0.28481,0.87313,0.000285,0.004393,0.008867,0.019309,1
0.008717,0.083333,0.002563,0.010928,0.327,0.87207,0.000202,0.003908,0.007024,0.020866,1
0.008717,0.056159,0.001729,0.007436,0.29958,0.77505,0.000295,0.002393,0.004228,0.010589,1
0.013699,0.012681,0.000618,0.001229,0.41772,0.63326,0.000666,0.001091,0.001214,0.002803,1
0.013699,0.012681,0.000618,0.001229,0.45042,0.46695,0.009084,0.001181,0.000889,0,1
0.013699,0.039855,0.001868,0.003557,0.38502,0.59808,0.001455,0.003272,0.003577,0.004049,1
0.38605,0.83696,1,0.00276,0.037975,0.10448,0.000591,0.38243,0.50048,1,5
0.011208,0.1558,0.005994,0.016188,0.30802,0.89446,0.000256,0.008846,0.016845,0.040797,1
0.011208,0.17572,0.006758,0.018237,0.34177,0.85181,0.000222,0.010936,0.018146,0.054189,1
0.019925,0.001812,0.000188,0.000207,0.68987,0.68657,0.004643,0.000515,0.000369,0,4
0.012453,0.21196,0.008966,0.019963,0.31224,0.78358,0.000345,0.013481,0.022287,0.051697,1
0.012453,0.16486,0.00698,0.015563,0.32595,0.84115,0.000262,0.010845,0.018515,0.049206,1
0.011208,0.036232,0.00141,0.003898,0.327,0.80704,0.000224,0.00209,0.003577,0.0109,1
0.009963,0.072464,0.002514,0.008471,0.47996,0.99147,0.00046,0.005453,0.007783,0.01744,1
0,0.050725,0.000153,0.053991,0.56329,1,0.000228,0.000303,0.000477,0.00218,2
0.007472,0.054348,0.001458,0.008235,0.25633,0.84755,0.000129,0.001727,0.003881,0.011834,1
0.007472,0.028986,0.000778,0.00451,0.35338,0.84755,0.000345,0.001181,0.00206,0.004983,1
0.008717,0.048913,0.001507,0.006505,0.21835,0.83369,0.000188,0.001545,0.003946,0.009031,1
0.008717,0.07971,0.002452,0.010462,0.16245,0.77505,0.000161,0.00203,0.006005,0.012457,1
0.012453,0.014493,0.000639,0.00151,0.43565,0.75267,0.000571,0.001181,0.001496,0.003426,1
0.009963,0.17572,0.006077,0.020265,0.46308,0.97228,0.000359,0.012905,0.018471,0.048272,1
0.011208,0.086957,0.003354,0.009112,0.56751,0.98081,0.000426,0.008543,0.010276,0.028652,1
0.011208,0.036232,0.00141,0.003898,0.31224,0.74094,0.000438,0.001999,0.003295,0.006851,1
0.009963,0.059783,0.002077,0.007022,0.37975,0.89552,0.000184,0.003605,0.005832,0.020243,1
0.009963,0.14674,0.005077,0.016954,0.33966,0.85714,0.000262,0.008149,0.013702,0.03706,1
0.009963,0.17754,0.006139,0.020471,0.34599,0.92537,0.000186,0.010058,0.017821,0.054812,1
0.011208,0.15399,0.005924,0.016002,0.28903,0.83369,0.000172,0.00827,0.015588,0.046714,1
0.009963,0.13587,0.004702,0.015712,0.34599,0.94669,0.000242,0.007664,0.01394,0.036437,1
0.011208,0.11594,0.004466,0.012091,0.4462,0.96908,0.000355,0.009149,0.013528,0.034569,1
0.009963,0.063406,0.002202,0.007436,0.56329,0.94456,0.000495,0.005544,0.006504,0.016817,1
0.009963,0.038043,0.001327,0.004538,0.35548,0.83262,0.000188,0.002121,0.003469,0.012146,1
0.011208,0.17754,0.006827,0.018423,0.44409,0.91151,0.00039,0.013965,0.019533,0.049517,1
0.009963,0.056159,0.001952,0.006609,0.3481,0.77825,0.000234,0.00312,0.004791,0.015571,1
0.009963,0.077899,0.002702,0.009091,0.41878,0.871,0.000398,0.00518,0.007393,0.018374,1
0,0.030797,7.6e-05,0.033507,0.94093,1,0.00323,0.000303,0.000238,0,2
0,0.01087,0,0.013023,1,1,0.001211,0,0,0,2
0,0.13768,0.000486,0.14338,0.37025,1,0.000842,0.000727,0.001518,0.001557,2
0.011208,0.2337,0.00898,0.024196,0.45781,0.84648,0.00044,0.018934,0.023978,0.061663,1
0,0.061594,0.000194,0.065165,0.81962,1,0.00175,0.000666,0.000607,0.000623,2
0.006227,0.021739,0.000493,0.004022,0.080169,0.54904,0.000135,9.1e-05,0.000824,0.001557,1
0.007472,0.054348,0.001458,0.008235,0.22679,0.6951,0.000232,0.001545,0.003209,0.008097,1
0.006227,0.018116,0.00041,0.0034,0.15295,0.83795,6.1e-05,0.000182,0.001062,0.002803,1
0.007472,0.21739,0.005834,0.032177,0.23629,0.58102,0.000159,0.006877,0.010992,0.040486,1
0.012453,0.014493,0.000639,0.00151,0.4884,0.75267,0.001514,0.001333,0.001496,0.001557,1
0.012453,0.17572,0.007438,0.016577,0.36392,0.76333,0.000325,0.012754,0.018038,0.050763,1
0.024907,0.19022,0.015411,0.009387,0.088608,0.35608,0.0002,0.008937,0.018948,0.047026,1
0.008717,0.063406,0.001952,0.008367,0.43565,0.8774,0.000228,0.003847,0.005377,0.019309,1
0.009963,0.11232,0.003889,0.013023,0.25949,0.77292,0.000204,0.004908,0.009517,0.025849,1
0.008717,0.028986,0.000896,0.003944,0.2711,0.65458,0.000268,0.00106,0.001843,0.005294,1
0.008717,0.027174,0.00084,0.003711,0.1097,0.84968,0.000807,0.000394,0.002233,0.000934,5
0.009963,0.016304,0.000576,0.002056,0.097046,0.4904,0.00111,0.000182,0.000867,0.000311,5
0.008717,0.17754,0.005452,0.023032,0.3154,0.95949,0.000133,0.00821,0.016368,0.051697,1
0.009963,0.081522,0.002827,0.009505,0.33017,0.83795,0.000204,0.004362,0.007458,0.023046,1
0.009963,0.059783,0.002077,0.007022,0.32806,0.85394,0.000153,0.003151,0.005572,0.019309,1
0.008717,0.009058,0.000285,0.001384,0.56013,0.80064,0.001211,0.000636,0.000694,0.000934,1
0.009963,0.17935,0.006202,0.020678,0.43354,0.90192,0.000388,0.01242,0.017561,0.044223,1
0.008717,0.085145,0.002618,0.01116,0.29114,0.8774,0.000202,0.003605,0.007219,0.019309,1
0.009963,0.2192,0.007577,0.025231,0.29641,0.8177,0.000311,0.010875,0.019577,0.044534,1
0.009963,0.2337,0.008077,0.026885,0.41772,0.86887,0.000329,0.015662,0.022092,0.061663,1
0.008717,0.07971,0.002452,0.010462,0.17933,0.79318,0.000182,0.002211,0.006135,0.012769,1
0.007472,0.070652,0.001896,0.010628,0.14135,0.73774,0.000254,0.001363,0.004423,0.006851,1
0.012453,0.014493,0.000639,0.00151,0.37131,0.69829,0.000694,0.001,0.001388,0.002491,1
0.012453,0.012681,0.000563,0.001341,0.52004,1,0.000444,0.001242,0.001756,0.00436,1
0.011208,0.012681,0.000507,0.001477,0.49895,0.86674,0.001211,0.00106,0.001366,0.001557,1
0.011208,0.067029,0.002591,0.007063,0.39241,0.93497,0.000359,0.004665,0.007588,0.017751,1
0.009963,0.039855,0.001389,0.004747,0.28692,0.98508,0.000127,0.001818,0.004271,0.012457,1
0.009963,0.065217,0.002264,0.007643,0.36287,0.84008,0.000208,0.003787,0.005984,0.019931,1
0.009963,0.056159,0.001952,0.006609,0.31856,0.79318,0.000141,0.002878,0.004878,0.018374,1
0.009963,0.17935,0.006202,0.020678,0.23629,0.83689,0.000184,0.007301,0.016368,0.040174,1
0.012453,0.15036,0.006369,0.014207,0.25211,0.83262,0.000149,0.007937,0.016737,0.04796,1
0.009963,0.021739,0.000764,0.002676,0.053797,0.73561,0.000606,0.000151,0.001756,0.000623,2
0.011208,0.14312,0.005507,0.014885,0.23945,0.78678,0.000186,0.006543,0.013723,0.035814,1
0.009963,0.14493,0.005014,0.016747,0.29114,0.91045,0.00021,0.007028,0.01433,0.036126,1
0.009963,0.13406,0.004639,0.015505,0.33861,0.90725,0.000248,0.007422,0.013203,0.03488,1
0.013699,0.085145,0.003952,0.007436,0.21097,0.73881,0.000143,0.004181,0.009279,0.02616,1
0.009963,0.014493,0.000514,0.001849,0.34916,0.78891,0.000279,0.000727,0.001257,0.003737,1
0.008717,0.030797,0.000951,0.004177,0.44304,1,0.000307,0.001848,0.00297,0.008097,1
0.011208,0.11413,0.004396,0.011905,0.44831,0.90832,0.000363,0.009028,0.012531,0.033634,1
0.011208,0.17754,0.006827,0.018423,0.41245,0.90618,0.000331,0.013087,0.019425,0.051386,1
0.011208,0.2192,0.008424,0.022706,0.25527,0.66844,0.000222,0.010663,0.018059,0.052943,1
0.009963,0.083333,0.002889,0.009711,0.24683,0.72068,0.000192,0.003453,0.006612,0.018997,1
0.009963,0.070652,0.002452,0.008263,0.35232,0.88166,0.000291,0.003999,0.006786,0.01744,1
0.006227,0.061594,0.00141,0.010849,0.50738,0.93923,0.000337,0.003181,0.004141,0.012769,1
0.009963,0.2192,0.007577,0.025231,0.34388,0.95842,0.000349,0.01236,0.02272,0.047026,1
0.009963,0.2337,0.008077,0.026885,0.48629,0.92004,0.000375,0.017964,0.023306,0.065089,1
0,0.023551,4.9e-05,0.026058,0.9251,1,0.002422,0.000182,0.000152,0,2
0.002491,0.32971,0.003764,0.11358,0.45992,0.54904,0.005809,0.007907,0.006721,0.002491,2
0.016189,0.059783,0.003257,0.00451,0.23945,0.84115,0.000422,0.003817,0.008629,0.01308,1
0.012453,0.11957,0.00507,0.01133,0.2289,0.66844,0.000396,0.005786,0.010862,0.020554,1
0.013699,0.012681,0.000618,0.001229,0.48312,0.92217,0.001211,0.001272,0.001778,0.001869,1
0.012453,0.014493,0.000639,0.00151,0.35021,0.70896,0.000565,0.000939,0.001409,0.002803,1
0,0.07971,0.000264,0.083787,0.92932,1,0.004037,0.00106,0.000824,0.000311,2
0.009963,0.068841,0.002389,0.008056,0.4135,0.91791,0.000351,0.004514,0.006872,0.01744,1
0.011208,0.17391,0.006688,0.018051,0.39135,0.8209,0.000299,0.012208,0.017344,0.051074,1
0.009963,0.065217,0.002264,0.007643,0.4135,0.89126,0.000218,0.004271,0.00633,0.0218,1
0.009963,0.036232,0.001264,0.004332,0.33017,0.89872,0.000262,0.001878,0.003555,0.009031,1
0.009963,0.14493,0.005014,0.016747,0.32173,0.85394,0.000246,0.007664,0.013485,0.036126,1
0.009963,0.019928,0.000701,0.002469,0.4135,1,0.000172,0.001242,0.00219,0.007786,1
0.012453,0.16848,0.007133,0.0159,0.21624,0.57783,0.000238,0.007846,0.013398,0.037683,1
0.013699,0.001812,0.000118,0.000298,0.60443,0.64499,0.002826,0.000242,0.000195,0,4
0.008717,0.019928,0.000618,0.00278,0.40717,1,0.000101,0.00106,0.001929,0.008409,1
0.012453,0.14674,0.006216,0.01387,0.19409,0.80171,0.000196,0.006241,0.015761,0.033323,1
0.011208,0.17572,0.006758,0.018237,0.2616,0.76653,0.000145,0.008694,0.016433,0.052943,1
0.009963,0.13406,0.004639,0.015505,0.33439,0.93177,0.00022,0.007331,0.01355,0.036749,1
0.009963,0.036232,0.001264,0.004332,0.28586,0.79744,0.000159,0.001636,0.003165,0.010277,1
0.013699,0.21196,0.009786,0.018298,0.21413,0.68017,0.000214,0.010724,0.021333,0.054189,1
0.009963,0.15399,0.005327,0.017782,0.30063,0.74094,0.00024,0.007695,0.012553,0.036749,1
0.009963,0.076087,0.002639,0.008885,0.45253,0.94989,0.000434,0.005423,0.007848,0.018063,1
0.008717,0.081522,0.002507,0.010695,0.27743,0.9339,0.000157,0.003302,0.007328,0.019931,1
0.008717,0.072464,0.002229,0.009531,0.3597,0.97441,0.00024,0.003696,0.006786,0.018063,1
0.016189,0.54348,0.029218,0.040025,0.21624,0.53518,0.000277,0.032626,0.051403,0.14232,1
0.008717,0.007246,0.000229,0.001151,0.28797,0.89339,0.00111,0.000182,0.000629,0.000311,1
0.008717,0.023551,0.000729,0.003246,0.28375,0.9339,0.000143,0.000879,0.002125,0.006229,1
0.008717,0.088768,0.002729,0.011626,0.21202,0.78678,0.000262,0.002848,0.006786,0.013391,1
0.008717,0.003623,0.000118,0.000685,0.47257,0.64499,0.000404,0.000151,0.000195,0.000934,1
0.008717,0.023551,0.000729,0.003246,0.23734,0.6194,0.000367,0.000727,0.001409,0.003114,1
0.011208,0.012681,0.000507,0.001477,0.57806,1,0.001009,0.001242,0.001583,0.00218,1
0.009963,0.063406,0.002202,0.007436,0.46308,0.82942,0.000466,0.004605,0.005745,0.014637,1
0.008717,0.036232,0.001118,0.004875,0.52321,1,0.000513,0.002575,0.00349,0.007786,1
0.009963,0.03442,0.001202,0.004125,0.2616,0.97015,0.000149,0.001424,0.003642,0.009343,1
0.009963,0.088768,0.003077,0.010333,0.2827,0.69723,0.000337,0.00415,0.006829,0.016506,1
0.009963,0.057971,0.002014,0.006816,0.31856,0.76653,0.00017,0.002969,0.004878,0.01744,1
0.008717,0.028986,0.000896,0.003944,0.25527,0.63113,0.000246,0.001,0.001778,0.005294,1
0.009963,0.11232,0.003889,0.013023,0.24473,0.90192,0.000194,0.004665,0.011013,0.025226,1
0.009963,0.081522,0.002827,0.009505,0.30169,0.86354,0.000135,0.004029,0.007675,0.025849,1
0.012453,0.04529,0.001938,0.004389,0.24367,0.8806,0.00024,0.002242,0.005355,0.011211,1
0.008717,0.13587,0.004174,0.017678,0.35443,0.89659,0.000224,0.006937,0.01175,0.034569,1
0,0.15036,0.000535,0.15641,0.91245,1,0.003684,0.002121,0.001669,0.000934,2
0.008717,0.012681,0.000396,0.001849,0.19198,0.65032,0.000101,0.000242,0.00078,0.002803,1
0.008717,0.036232,0.001118,0.004875,0.32806,0.75906,0.000139,0.001636,0.002667,0.0109,1
0.009963,0.14855,0.005139,0.01716,0.25,0.73454,0.000188,0.006331,0.012011,0.034569,1
0.008717,0.070652,0.002174,0.009298,0.42616,0.9968,0.000343,0.004211,0.006764,0.016506,1
0.024907,0.001812,0.000243,0.000164,0.72363,0.72068,0.006056,0.000727,0.00052,0,2
0.046077,0.125,0.018425,0.003417,0.007384,0,0.003761,0.004544,0.003425,0.00218,5
0.017435,0.61775,0.03558,0.042446,0.19831,0.51812,0.000301,0.03711,0.060768,0.15385,1
0.009963,0,1.4e-05,0.000194,1,1,0.001615,6.1e-05,4.3e-05,0,4
0.012453,0.15942,0.006751,0.015054,0.12447,0.68657,0.000347,0.004817,0.014829,0.018686,1
0.013699,0.41485,0.01912,0.03568,0.11814,0.54158,0.000501,0.013511,0.033929,0.040174,1
0.007472,0.076087,0.002042,0.011427,0.20148,0.79424,0.000501,0.001999,0.005116,0.006229,1
0.043587,0.30978,0.042956,0.008885,0.080169,0.29318,0.000775,0.023811,0.045072,0.050763,5
0.009963,0.13587,0.004702,0.015712,0.32278,0.78145,0.00024,0.00721,0.011642,0.034569,1
0.008717,0.11413,0.003507,0.014885,0.26266,0.84755,0.000188,0.004453,0.009366,0.024603,1
0.011208,0.085145,0.003285,0.008926,0.27532,0.74414,0.000303,0.004332,0.007761,0.018374,1
0.011208,0.061594,0.002382,0.006505,0.34599,0.8177,0.000206,0.003817,0.006135,0.020243,1
0.014944,0.3913,0.019544,0.031071,0.32595,0.66524,0.000414,0.030657,0.041777,0.10371,1
0.014944,0.11594,0.00582,0.009298,0.26371,0.65565,0.000319,0.007513,0.012249,0.03052,1
0.014944,0,4.2e-05,0.00013,1,1,0.002422,0.000182,0.00013,0,4
0.013699,0.21196,0.009786,0.018298,0.2711,0.70789,0.000287,0.013057,0.022135,0.056057,1
0.012453,0,2.8e-05,0.000156,1,1,0.002019,0.000121,8.7e-05,0,4
0.014944,0.19022,0.009522,0.015172,0.26793,0.66738,0.000277,0.012572,0.020401,0.055123,1
0.044832,0.12862,0.018453,0.003611,0.07173,0.20789,0.00134,0.009512,0.014699,0.012769,5
0.001245,0.009058,3.5e-05,0.005574,0.64873,1,0.000606,3e-05,0.000108,0.000311,2
0.027397,0,0.000111,6.7e-05,1,1,0.004441,0.000485,0.000347,0,4
0.006227,0.30978,0.007119,0.053371,0.25527,0.90085,0.000147,0.008967,0.02014,0.054189,1
0.004981,0.028986,0.000542,0.006319,0.44198,0.92431,0.000273,0.001,0.001561,0.004983,1
0.026152,0.12862,0.010952,0.006082,0.49367,0.84648,0.001825,0.02472,0.029246,0.025226,1
0.006227,0.32609,0.007494,0.056165,0.25949,0.66311,0.000139,0.009603,0.015956,0.059483,1
0.011208,0.19384,0.007452,0.020099,0.25844,0.81983,0.00017,0.009512,0.019295,0.053877,1
0.017435,0.1087,0.006306,0.007561,0.2057,0.48294,0.000176,0.006634,0.010059,0.037372,1
0.011208,0.15399,0.005924,0.016002,0.39135,0.90832,0.000291,0.010815,0.016889,0.046092,1
0.014944,0.73913,0.036879,0.058576,0.22679,0.55437,0.000248,0.042836,0.066947,0.19807,1
0.029888,0.74094,0.071139,0.030527,0.23207,0.64819,0.00026,0.084368,0.14883,0.37901,1
0.009963,0.057971,0.002014,0.006816,0.34283,0.83156,0.00025,0.003181,0.005268,0.01526,1
0.012453,0.1413,0.005987,0.013361,0.30591,0.83049,0.000242,0.008785,0.015696,0.041732,1
0.004981,0.068841,0.001306,0.014512,0.30802,0.71002,0.00022,0.001818,0.002927,0.009654,1
0.006227,0.16123,0.003702,0.02792,0.25949,0.7548,0.000111,0.004665,0.008867,0.032077,1
0.007472,0,0,0.000253,1,1,0.001211,0,0,0,4
