0.65,0.76667,0.59091,0.72,0.62295,0.51563,0.71875,0.85714,0.73846,0.78571,0.81429,0.8,0.87234,0.82692,0.68519,0.7971,0.79221,0.875,0.56863,0.75,0.76,0.80435,0.73684,0.77358,0.70149,0.7027,0.69444,0.72464,0.78788,0.87324,0.95122,0.89333,0.67347,0.71875,0.7931,0.84375,0.82979,0.91803,0.83333,0.86667,0.85714,0.81333,0.77465,0.82609,1
0.8,0.66667,0.81818,0.8,0.90164,0.76563,0.75,0.57143,0.86154,1,0.85714,0.94286,0.55319,0.69231,0.87037,0.92754,0.88312,0.79167,0.72549,0.84375,0.86,0.82609,0.70175,0.67924,0.76119,0.72973,0.81944,0.72464,0.95454,0.94366,0.68293,0.93333,0.79592,0.85938,0.91379,0.79688,0.78723,0.91803,1,0.93333,0.8961,0.86667,0.60563,0.72464,1
0.68333,0.81667,0.75,0.7,0.83607,0.70313,0.84375,0.92063,0.75385,0.78571,0.82857,0.8,0.76596,0.80769,0.88889,0.89855,0.93507,0.90278,0.7451,0.85938,0.88,0.82609,0.91228,0.92453,0.92537,0.86486,0.88889,0.89855,0.90909,0.95775,0.92683,0.85333,0.7551,0.75,0.93103,0.92188,0.55319,0.72131,0.83333,0.90667,0.81818,0.78667,0.66197,0.76812,1
0.95,0.91667,0.84091,0.82,0.78688,0.67188,0.82813,0.87302,1,0.98214,0.92857,0.94286,0.89362,0.80769,0.7963,0.82609,0.83117,0.88889,0.76471,0.875,0.76,0.80435,0.7193,0.66038,0.73134,0.7027,0.72222,0.72464,0.72727,0.78873,0.87805,0.88,0.77551,0.71875,0.7069,0.75,0.93617,0.91803,0.80556,0.81333,0.77922,0.77333,0.70422,0.78261,1
0.81667,0.88333,0.65909,0.7,0.78688,0.70313,0.82813,0.96825,0.83077,0.85714,0.88571,0.94286,0.78723,1,0.77778,0.82609,0.87013,0.91667,0.66667,0.82813,0.74,0.84783,0.64912,0.67924,0.65672,0.7027,0.81944,0.68116,0.83333,0.85916,0.73171,0.86667,0.69388,0.79688,0.82759,0.89063,0.85106,0.96721,0.875,0.94667,0.85714,0.85333,0.73239,0.88406,1
0.65,0.83333,0.90909,1,0.70492,0.67188,0.79688,0.85714,0.63077,0.625,0.85714,0.82857,0.82979,0.84615,0.57407,0.65217,0.77922,0.77778,0.37255,0.625,0.7,0.67391,0.75439,0.79245,0.62687,0.68919,0.63889,0.57971,0.74242,0.80282,0.87805,0.84,0.69388,0.76563,0.72414,0.79688,0.65957,0.80328,0.84722,0.94667,0.74026,0.72,0.70422,0.88406,1
0.71667,0.76667,0.56818,0.72,0.78688,0.70313,0.8125,0.8254,0.75385,0.71429,0.81429,0.8,0.80851,0.82692,0.88889,0.85507,0.88312,0.80556,0.58823,0.75,0.8,0.82609,0.77193,0.71698,0.79104,0.78378,0.83333,0.78261,0.86364,0.90141,0.82927,0.86667,0.61225,0.73438,0.86207,0.90625,0.78723,0.88525,0.91667,0.97333,0.96104,0.94667,0.77465,0.89855,1
0.65,0.75,0.63636,0.68,0.85246,0.79688,0.73438,0.80952,0.76923,0.71429,0.74286,0.8,0.89362,0.90385,0.74074,0.86957,0.88312,0.79167,0.45098,0.64063,0.58,0.56522,0.66667,0.83019,0.77612,0.86486,0.76389,0.62319,0.86364,0.91549,0.78049,0.90667,0.79592,0.82813,0.93103,0.90625,0.6383,0.73771,0.81944,0.88,0.90909,0.94667,0.71831,0.7971,1
0.66667,0.66667,0.84091,0.76,0.77049,0.71875,0.75,0.79365,0.8,0.60714,0.84286,0.9,0.93617,0.86538,0.87037,0.92754,0.94805,0.86111,0.64706,0.79688,0.86,0.78261,0.7193,0.83019,0.80597,0.90541,0.69444,0.73913,0.89394,0.95775,0.80488,0.88,0.7551,0.70313,0.82759,0.84375,0.53192,0.63934,0.84722,0.88,0.81818,0.84,0.64789,0.78261,1
0.81667,0.81667,0.84091,0.92,0.85246,0.70313,0.85938,0.84127,0.83077,0.60714,0.87143,0.82857,0.87234,0.90385,0.81481,0.82609,0.85714,0.80556,0.7451,0.85938,0.9,0.80435,0.92983,0.88679,0.8209,0.78378,0.77778,0.71015,0.84849,0.85916,0.7561,0.88,0.71429,0.67188,0.82759,0.78125,0.87234,0.96721,0.97222,0.96,0.96104,0.89333,0.76056,0.89855,1
0.78333,0.9,0.77273,0.76,0.7541,0.71875,0.78125,0.92063,0.78461,0.80357,0.88571,0.91429,0.82979,0.88462,0.66667,0.76812,0.83117,0.73611,0.76471,0.84375,0.82,0.80435,0.75439,0.75472,0.73134,0.74324,0.75,0.5942,0.75758,0.87324,0.90244,0.88,0.73469,0.76563,0.82759,0.84375,0.74468,0.85246,0.81944,0.86667,0.76623,0.78667,0.6338,0.72464,1
0.6,0.6,0.65909,0.74,0.73771,0.67188,0.73438,0.79365,0.67692,0.71429,0.94286,0.7,0.74468,0.82692,0.96296,0.91304,0.83117,0.73611,0.52941,0.57813,0.56,0.76087,0.77193,0.75472,0.95522,0.98649,0.93056,0.76812,0.87879,0.98591,0.78049,0.8,0.57143,0.59375,0.75862,0.79688,0.48936,0.57377,0.83333,0.82667,0.76623,0.73333,0.6338,0.75362,1
0.86667,0.88333,0.75,0.74,0.67213,0.51563,0.76563,0.69841,0.90769,0.82143,0.92857,0.8,0.82979,0.82692,0.64815,0.72464,0.87013,0.80556,0.68627,0.85938,0.78,0.71739,0.82456,0.75472,0.80597,0.72973,0.76389,0.71015,0.86364,0.80282,0.87805,0.81333,0.73469,0.71875,0.82759,0.76563,0.74468,0.83607,0.80556,0.8,0.76623,0.66667,0.64789,0.69565,2
0.7,0.8,0.72727,0.74,0.57377,0.59375,0.65625,0.79365,0.49231,0.51786,0.95714,0.88571,0.34043,0.40385,0.48148,0.63768,0.71429,0.68056,0.27451,0.53125,0.88,0.54348,0.42105,0.30189,0.68657,0.5,0.77778,0.65217,0.87879,0.88732,0.95122,0.85333,0.87755,0.64063,0.91379,0.9375,0.74468,0.7541,0.70833,0.70667,0.7013,0.74667,0.59155,0.73913,2
0.7,0.58333,0.65909,0.48,0.90164,0.84375,0.76563,0.80952,0.72308,0.5,0.92857,0.7,0.85106,0.69231,0.85185,0.94203,0.88312,0.79167,0.62745,0.51563,0.78,0.54348,0.77193,0.56604,0.76119,0.86486,0.80556,0.55073,0.69697,0.6338,0.85366,0.68,0.63265,0.65625,0.86207,0.78125,0.44681,0.32787,0.63889,0.61333,0.85714,0.88,0.67606,0.88406,2
0.8,0.58333,0.84091,0.8,0.65574,0.6875,0.8125,0.84127,0.81539,0.73214,0.85714,0.81429,0.80851,0.88462,0.7037,0.81159,0.87013,0.76389,0.68627,0.8125,0.8,0.8913,0.61403,0.5283,0.40298,0.44595,0.88889,0.7971,0.68182,0.80282,0.78049,0.82667,0.57143,0.60938,0.75862,0.75,0.78723,0.93443,0.63889,0.76,0.46753,0.70667,0.32394,0.52174,2
0.85,0.76667,0.70454,0.82,0.62295,0.5,0.76563,0.76191,0.89231,0.71429,0.97143,0.91429,0.89362,0.80769,0.75926,0.69565,0.88312,0.86111,0.72549,0.73438,0.9,0.69565,0.8421,0.64151,0.71642,0.68919,0.83333,0.65217,0.69697,0.43662,0.85366,0.76,0.87755,0.6875,0.84483,0.71875,0.70213,0.65574,0.81944,0.58667,0.51948,0.30667,0.35211,0.44927,2
0.63333,0.75,0.59091,0.62,0.67213,0.64063,0.82813,0.74603,0.73846,0.71429,0.77143,0.74286,0.78723,0.80769,0.87037,0.85507,0.93507,0.86111,0.66667,0.8125,0.8,0.82609,0.87719,0.90566,0.95522,0.94595,0.84722,0.81159,0.78788,0.92958,0.73171,0.72,0.5102,0.65625,0.86207,0.8125,0.61702,0.68853,0.86111,0.89333,0.80519,0.73333,0.66197,0.82609,2
0.66667,0.8,0.72727,0.76,0.73771,0.70313,0.70313,0.8254,0.90769,0.80357,0.9,0.92857,0.80851,0.82692,0.81481,0.88406,0.85714,0.79167,0.78431,0.875,0.74,0.80435,0.70175,0.64151,0.74627,0.71622,0.75,0.5942,0.72727,0.8169,0.85366,0.88,0.71429,0.79688,0.81034,0.84375,0.80851,0.86885,0.79167,0.85333,0.8961,0.85333,0.6338,0.81159,2
0.83333,0.76667,0.81818,0.78,0.95082,0.78125,0.85938,0.90476,0.75385,0.67857,0.84286,0.87143,0.93617,0.94231,0.88889,0.91304,0.80519,0.75,0.66667,0.73438,0.78,0.78261,0.89474,0.90566,0.89552,0.85135,0.73611,0.6087,0.87879,0.85916,0.90244,0.93333,0.81633,0.79688,0.91379,0.84375,0.6383,0.67213,0.79167,0.8,0.8961,0.84,0.67606,0.76812,2
0.61667,0.61667,0.81818,0.68,0.37705,0.35938,1,0.63492,0.67692,0.46429,0.85714,0.82857,0.29787,0.28846,0.62963,0.50725,0.93507,0.68056,0.52941,0.42188,0.66,0.26087,0.52632,0.18868,0.1194,0.22973,0.69444,0.62319,0.37879,0.47887,0.68293,0.81333,0.73469,0.8125,0.7069,0.53125,0.76596,0.60656,0.75,0.65333,0.18182,0.52,0.098592,0.18841,2
0.58333,0.31667,0.43182,0.18,0.86885,0.5,0.89063,0.52381,0.86154,0.64286,0.77143,0.6,0.91489,0.42308,0.66667,0.94203,1,0.91667,0.4902,0.65625,0.5,0.45652,0.49123,0.45283,0.53731,0.77027,0.93056,0.86957,0,0,0.19512,0.57333,0.53061,0.65625,0.56897,0.28125,0.42553,0,0.083333,0,0.12987,0.81333,0.26761,0.52174,2
0.63333,0.75,0.59091,0.8,0.4918,0.46875,0.67188,0.68254,0.84615,0.80357,0.88571,0.91429,0.78723,0.75,0.59259,0.65217,0.87013,0.77778,0.58823,0.6875,0.68,0.56522,0.75439,0.56604,0.46269,0.39189,0.83333,0.69565,0.72727,0.69014,0.7561,0.85333,0.63265,0.71875,0.7931,0.76563,0.7234,0.81967,0.61111,0.73333,0.62338,0.45333,0.3662,0.34783,2
0.76667,0.56667,0.84091,0.78,0.68853,0.60938,0.76563,0.73016,0.75385,0.94643,0.94286,0.9,0.89362,0.92308,0.74074,0.76812,0.90909,0.88889,0.27451,0.78125,0.72,0.63043,0.68421,0.79245,0.53731,0.56757,0.625,0.71015,0.77273,0.85916,0.78049,0.82667,0.65306,0.75,0.75862,0.85938,0.7234,0.91803,0.75,0.85333,0.75325,0.74667,0.5493,0.69565,2
0.38333,0.43333,0.61364,0.68,0.32787,0.35938,0.48438,0.39682,0.64615,0.44643,0.9,0.85714,0.65957,0.67308,0.44444,0.53623,0.36364,0.34722,0.4902,0.75,0.6,0.84783,0.52632,0.5283,0.55224,0.62162,0.51389,0.4058,0.27273,0.40845,0.7561,0.82667,0.71429,0.875,0.27586,0.32813,0.70213,0.98361,0.20833,0.38667,0.71429,0.46667,0.57747,0.68116,2
0.75,0.93333,0.65909,0.72,0.70492,0.57813,0.90625,0.95238,0.8,0.75,0.92857,0.88571,0.70213,0.69231,0.75926,0.75362,0.76623,0.77778,0.76471,0.90625,0.92,0.80435,0.8421,0.79245,0.89552,0.90541,0.88889,0.78261,0.81818,0.87324,0.87805,0.85333,0.73469,0.71875,0.77586,0.8125,0.74468,0.85246,0.91667,0.84,0.87013,0.84,0.76056,0.76812,2
0.56667,0.81667,0.61364,0.74,0.60656,0.6875,0.82813,0.96825,0.84615,0.89286,0.91429,0.94286,0.78723,0.82692,0.77778,0.7971,0.88312,0.88889,0.5098,0.79688,0.72,0.82609,0.68421,0.75472,0.43284,0.43243,0.55556,0.44927,0.75758,0.85916,0.73171,0.90667,0.69388,0.79688,0.81034,0.875,0.78723,0.91803,0.91667,1,0.80519,0.81333,0.61972,0.81159,2
0.68333,0.9,0.81818,0.78,0.59016,0.5625,0.65625,0.79365,0.78461,0.89286,0.91429,0.98571,0.87234,0.94231,0.24074,0.43478,0.77922,0.86111,0.54902,0.75,0.6,0.5,0.82456,0.84906,0.25373,0.2973,0.625,0.50725,0.77273,0.85916,0.70732,0.85333,0.63265,0.70313,0.7931,0.82813,0.53192,0.83607,0.625,0.89333,0.41558,0.4,0.1831,0.2029,2
0.58333,0.75,0.56818,0.54,0.73771,0.67188,0.84375,0.93651,0.75385,0.73214,0.65714,0.71429,0.7234,0.73077,0.66667,0.73913,0.93507,0.875,0.52941,0.75,0.84,0.78261,0.78947,0.75472,0.71642,0.72973,0.77778,0.69565,0.77273,0.88732,0.70732,0.78667,0.63265,0.79688,0.84483,0.82813,0.53192,0.63934,0.65278,0.89333,0.55844,0.68,0.39437,0.68116,2
0.73333,0.75,0.65909,0.62,0.86885,0.625,0.85938,0.79365,0.90769,0.82143,0.84286,0.8,0.78723,0.71154,0.87037,0.89855,0.8961,0.84722,0.80392,0.84375,0.82,0.69565,0.64912,0.32076,0.49254,0.39189,0.875,0.72464,0.81818,0.80282,0.80488,0.76,0.69388,0.64063,0.96552,0.92188,0.82979,0.83607,0.84722,0.8,0.92208,0.84,0.66197,0.5942,2
0.91667,0.9,0.70454,0.64,0.78688,0.71875,0.84375,0.87302,0.84615,0.80357,0.67143,0.54286,0.25532,0.36539,0.74074,0.94203,0.93507,0.91667,0.7451,0.92188,0,0.043478,0.36842,0.20755,0.73134,0.74324,0.875,0.81159,0.74242,0.80282,0,0.37333,0,0.21875,0.86207,0.90625,0.85106,0.83607,0.84722,0.90667,0.77922,0.8,0.6338,0.73913,2
0.6,0.56667,0.29546,0.62,0.77049,0.3125,0,0.079365,0.50769,0.33929,0.65714,0.88571,0.76596,0.94231,0.092593,0.24638,0,0,0.37255,0.78125,0.44,0.76087,0.66667,0.84906,0.31343,0.33784,0.083333,0,0.39394,0.50704,0.63415,0.85333,0.67347,0.85938,0,0.17188,0.23404,0.67213,0.34722,0.54667,0.31169,0.26667,0.57747,0.13043,2
0.81667,0.8,0.61364,0.62,0.73771,0.65625,0.85938,0.92063,0.92308,0.85714,0.94286,0.95714,0.7234,0.75,0.77778,0.75362,0.88312,0.84722,0.76471,0.78125,0.86,0.84783,0.78947,0.66038,0.67164,0.60811,0.83333,0.56522,0.83333,0.78873,0.90244,0.90667,0.67347,0.75,0.86207,0.8125,0.93617,0.95082,0.90278,0.77333,0.85714,0.65333,0.42253,0.50725,2
0.51667,0.51667,0.45454,0.42,0.67213,0.45313,0.84375,0.85714,0.75385,0.64286,0.78571,0.77143,0.51064,0.42308,0.48148,0.46377,0.92208,0.98611,0.5098,0.46875,0.44,0.67391,0,0.15094,0.41791,0.17568,0.95833,0.86957,0.63636,0.69014,0.70732,0.78667,0.32653,0.39063,0.87931,0.85938,0.61702,0.62295,0.69444,0.74667,0.51948,0.16,0.3662,0.10145,2
0.61667,0.71667,0.52273,0.8,0.59016,0.59375,0.71875,0.79365,0.72308,0.76786,0.72857,0.88571,0.55319,0.76923,0.51852,0.47826,0.77922,0.77778,0.4902,0.82813,0.74,0.97826,0.61403,0.26415,0.28358,0.39189,0.66667,0.89855,0.68182,0.80282,0.7561,0.88,0.63265,0.65625,0.67241,0.82813,0.61702,0.86885,0.80556,0.73333,0.46753,0.30667,0.1831,0.2029,2
0.83333,0.65,0.68182,0.4,0.88525,0.59375,0.875,0.8254,0.73846,0.57143,0.78571,0.81429,0.78723,0.73077,0.7963,0.73913,0.90909,0.66667,0.56863,0.70313,0.8,0.78261,0.87719,0.67924,0.80597,0.68919,1,0.65217,0.80303,0.74648,0.78049,0.76,0.67347,0.67188,0.86207,0.75,0.76596,0.73771,0.94444,0.81333,0.8961,0.86667,0.71831,0.78261,2
0.75,0.88333,0.86364,1,0.83607,0.73438,1,0.87302,0.93846,0.85714,0.94286,0.94286,0.80851,0.73077,0.66667,0.72464,0.93507,0.81944,0.43137,0.73438,0.9,0.78261,0.75439,0.60377,0.53731,0.55405,0.56944,0.53623,0.74242,0.80282,0.80488,0.89333,0.7551,0.71875,0.84483,0.85938,0.78723,0.85246,0.77778,0.69333,0.68831,0.66667,0.56338,0.69565,2
0.78333,0.8,0.63636,0.64,0.73771,0.65625,0.89063,0.95238,0.89231,0.76786,0.91429,0.84286,0.89362,0.84615,0.74074,0.84058,0.92208,0.88889,0.72549,0.84375,0.8,0.73913,0.89474,0.83019,0.71642,0.62162,0.72222,0.66667,0.75758,0.76056,0.73171,0.82667,0.65306,0.67188,0.86207,0.84375,0.82979,0.83607,0.86111,0.82667,0.79221,0.78667,0.6338,0.75362,2
0.83333,0.98333,1,1,0.81967,0.71875,0.875,0.87302,0.75385,0.64286,0.82857,0.85714,0.65957,0.65385,0.61111,0.66667,0.71429,0.56944,0.68627,0.8125,0.84,0.78261,0.78947,0.83019,0.68657,0.77027,0.75,0.65217,0.68182,0.70422,0.85366,0.90667,0.59184,0.71875,0.72414,0.625,0.74468,0.83607,0.61111,0.57333,0.75325,0.73333,0.6338,0.63768,2
0.8,0.76667,0.88636,0.8,0.7541,0.5625,0.84375,0.80952,0.95385,0.83929,0.88571,0.87143,0.87234,0.73077,0.72222,0.81159,0.93507,0.83333,0.70588,0.75,0.84,0.6087,0.80702,0.71698,0.73134,0.71622,0.83333,0.72464,0.84849,0.83099,0.78049,0.81333,0.73469,0.75,0.82759,0.85938,0.78723,0.81967,0.76389,0.6,0.72727,0.46667,0.46479,0.47826,2
0.83333,0.81667,0.88636,0.9,0.65574,0.53125,0.79688,0.73016,0.81539,0.78571,0.9,0.95714,0.68085,0.59615,0.55556,0.66667,0.87013,0.80556,0.90196,0.98438,0.78,0.73913,0.80702,0.56604,0.80597,0.77027,0.76389,0.76812,0.75758,0.74648,0.78049,0.74667,0.57143,0.51563,0.86207,0.76563,0.7234,0.85246,0.58333,0.74667,0.63636,0.46667,0.61972,0.47826,2
0.66667,0.7,0.77273,0.82,0.63934,0.5625,0.64063,0.68254,0.75385,0.73214,0.92857,0.9,0.85106,0.67308,0.59259,0.69565,0.75325,0.80556,0.4902,0.71875,0.76,0.82609,0.78947,0.77358,0.64179,0.64865,0.75,0.73913,0.75758,0.80282,0.92683,0.90667,0.73469,0.71875,0.7069,0.8125,0.6383,0.80328,0.84722,0.96,0.81818,0.8,1,0.89855,2
0.86667,0.76667,0.81818,0.82,0.88525,0.6875,0.79688,0.8254,0.84615,0.78571,0.88571,0.82857,0.93617,0.86538,0.92593,0.88406,0.8961,0.90278,0.78431,0.78125,0.76,0.76087,0.85965,0.73585,0.92537,0.83784,1,0.88406,0.87879,0.84507,0.82927,0.78667,0.65306,0.65625,0.86207,0.85938,0.70213,0.70492,0.94444,0.86667,0.88312,0.76,0.66197,0.71015,2
0.86667,0.96667,0.61364,0.8,0.68853,0.60938,0.82813,0.84127,0.93846,0.875,0.92857,0.95714,0.80851,0.78846,0.59259,0.81159,0.85714,0.83333,0.86274,0.92188,0.82,0.82609,0.66667,0.71698,0.71642,0.72973,0.79167,0.63768,0.86364,0.8169,0.85366,0.82667,0.69388,0.71875,0.87931,0.84375,0.82979,0.88525,0.84722,0.8,0.72727,0.74667,0.61972,0.72464,2
0.76667,0.73333,0.77273,0.68,0.80328,0.71875,0.85938,0.92063,0.8,0.71429,0.87143,0.8,0.93617,0.96154,0.83333,0.94203,0.84416,0.84722,0.47059,0.5625,0.6,0.56522,0.70175,0.81132,0.79104,0.82432,0.77778,0.55073,0.87879,0.91549,0.95122,0.88,0.69388,0.70313,0.84483,0.82813,0.70213,0.7541,0.94444,0.92,0.88312,0.89333,0.73239,0.84058,2
0.7,0.65,0.75,0.76,0.7541,0.73438,0.73438,0.8254,0.64615,0.58929,0.91429,0.82857,0.91489,0.90385,0.96296,0.89855,0.85714,0.79167,0.5098,0.70313,0.76,0.67391,0.82456,0.88679,0.89552,0.94595,0.75,0.63768,0.87879,0.85916,0.90244,0.88,0.71429,0.6875,0.81034,0.89063,0.34043,0.4918,0.86111,0.82667,0.90909,0.88,0.77465,0.91304,2
0.71667,0.73333,0.70454,0.68,0.88525,0.59375,0.875,0.90476,0.86154,0.82143,0.82857,0.8,0.78723,0.75,0.88889,0.82609,0.87013,0.80556,0.68627,0.71875,0.82,0.67391,0.63158,0.58491,0.79104,0.67568,0.80556,0.69565,0.89394,0.88732,0.95122,0.86667,0.73469,0.73438,0.89655,0.90625,0.85106,0.83607,0.91667,0.85333,0.84416,0.72,0.64789,0.69565,2
0.73333,0.73333,0.79546,0.88,0.63934,0.5,0.70313,0.66667,0.78461,0.73214,0.9,0.88571,0.85106,0.73077,0.61111,0.66667,0.80519,0.70833,0.62745,0.8125,0.86,0.8913,0.78947,0.75472,0.64179,0.66216,0.59722,0.57971,0.78788,0.83099,0.80488,0.86667,0.73469,0.75,0.7931,0.73438,0.87234,0.90164,0.80556,0.89333,0.88312,0.77333,0.71831,0.78261,2
0.75,0.65,0.56818,0.52,0.39344,0.17188,0.79688,0.55556,0.58461,0.60714,0.81429,0.62857,0,0.44231,0.074074,0,0.81818,0.54167,0.29412,0.9375,0.8,0.17391,0.42105,0.54717,0.089552,0.35135,0.81944,0.13043,0.39394,0.52113,0.68293,0.73333,0.32653,0.60938,0.55172,0.23438,0.57447,0.68853,0.72222,0.70667,0.1039,0.013333,0.028169,0.10145,2
0.65,0.7,0.63636,0.56,0.7541,0.64063,0.92188,0.93651,0.66154,0.58929,0.71429,0.65714,0.42553,0.65385,0.48148,0.57971,0.97403,1,0.47059,0.79688,0.74,0.56522,0.5614,0.49057,0.44776,0.58108,0.81944,1,0.69697,0.6338,0.80488,0.86667,0.61225,0.73438,0.89655,0.89063,0.91489,0.78688,0.77778,0.69333,0.63636,0.76,0.49296,0.55073,2
0.23333,0.033333,0.72727,0.66,0.57377,0.375,0.078125,0,0.36923,0.17857,0.77143,0.71429,0.87234,0.84615,0.68519,0.63768,0.44156,0.13889,0.5098,0.64063,0.78,0.69565,0.8421,0.73585,0.9403,0.94595,0.83333,0.6087,0.13636,0.11268,0.90244,0.84,0.73469,0.70313,0.39655,0.28125,0.38298,0.44262,0.13889,0.21333,0.90909,0.93333,0.6338,0.65217,2
0.68333,0.5,0.59091,0.4,0.80328,0.71875,0.76563,0.8254,0.8,0.53571,0.87143,0.67143,0.80851,0.75,0.87037,0.86957,0.94805,0.81944,0.4902,0.5,0.7,0.52174,0.80702,0.60377,0.95522,0.87838,0.90278,0.68116,0.83333,0.78873,0.78049,0.70667,0.57143,0.625,0.91379,0.89063,0.51064,0.57377,0.84722,0.85333,0.80519,0.77333,0.6338,0.69565,2
0.68333,0.65,0.75,0.7,0.81967,0.625,0.70313,0.69841,0.86154,0.66071,0.74286,0.78571,0.76596,0.69231,0.92593,0.73913,0.90909,0.68056,0.72549,0.60938,0.82,0.6087,0.73684,0.69811,0.80597,0.71622,0.68056,0.33333,0.63636,0.64789,0.73171,0.72,0.87755,0.73438,0.82759,0.65625,0.70213,0.65574,0.75,0.78667,0.90909,0.74667,0.70422,0.75362,2
0.88333,0.63333,1,0.84,0.96721,0.48438,0.82813,0.74603,0.84615,0.64286,0.94286,0.84286,0.51064,0.76923,0.68519,0.81159,0.81818,0.76389,0.60784,0.76563,0.92,0.84783,0.22807,0.24528,0.55224,0.56757,0.93056,0.76812,0.77273,0.39437,0.78049,0.68,0.22449,0.1875,0.91379,0.82813,0.85106,0.70492,0.83333,0.57333,0.62338,0.49333,0.25352,0.15942,2
0.28333,0.86667,0.52273,0.8,0.65574,0.65625,0.54688,0.87302,0.8,0.875,0.91429,0.91429,0.65957,0.63462,0.61111,0.85507,0.87013,0.86111,0.66667,0.67188,0.76,0.5,0.66667,0.77358,0.67164,0.77027,0.80556,0.75362,0.71212,0.83099,0.80488,0.82667,0.59184,0.75,0.7931,0.875,0.7234,0.81967,0.66667,0.8,0.64935,0.72,0.56338,0.81159,2
