0,0.032213,0.090196,0,0.046,0.078231,0.063274,0,0,0,0.17625,0.04757,0,0,0,0.046,0,0.10121,0.1472,0,0.12421,0,0.084404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096639,0,0,0,0,0.021475,0,0,0,0,0,0,0.009175,0.037148,0,0.001049,0.001201,0.006881,2
0,0,0.25098,0,0.128,0.21769,0,0,0,0,0,0,0,0,0,0.064,0,0,0.13653,0,0.11521,0,0.23486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01856,0,0.022292,0,0,0.00188,0.000801,0.002652,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028507,0,0.025679,0,0,0.003749,0.002603,0.007386,2
0,0.055322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395,0.22129,0.17382,0.2112,0,0.14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036881,0,0,0,0,0.027482,0,0.008252,0,0,0.001648,0.002503,0.006692,2
0.10132,0,0.090196,0,0,0,0,0.041404,0,0,0,0.14271,0,0,0.52381,0,0.064426,0.050605,0.14773,0,0.20792,0,0.25321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.050656,0,0.002525,0.1371,0,0.002179,0.001101,0.006376,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48331,0,0,0,0,0,0,0,0,0,0,0,0.069555,0.062654,0,0.047078,0,0,0.004085,0.002103,0.004104,2
0,0,0,0,0,0.13435,0,0,0,0,0,0,0,0,0,0.0395,0,0,0.084267,0,0,0,0.14495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11466,0,0,0,0,0,0,0,0,0,0,0,0.026226,0.023687,0.085028,0.014225,0,0,0.004351,0.002103,0.010543,2
0.011013,0.021008,0.078431,0,0.01,0.008503,0,0.0045,0.019011,0,0,0.031024,0.036036,0,0.011338,0,0,0.055006,0.082667,0.016502,0.067507,0,0.027523,0.016,0.0024,0.003001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.002334,0,0,0,0,0.003692,0,0.001663,0.019657,0,0.001252,0.009511,0.036742,2
0,0,0,0,0.092,0,0.041265,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0.054905,0,0.11193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01049,0,0,0.002833,0.05364,0,0.000975,0.004806,0.017487,2
0.11013,0,0.098039,0,0.151,0,0,0,0,0,0.19157,0.10445,0,0,0,0,0,0,0.21547,0,0.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.047152,0,0,0,0,0.009126,0,0.00274,0.029652,0,0.002193,0.005206,0.01029,2
0,0.027311,0.076471,0,0.019,0,0,0.017102,0,0,0.14943,0.040331,0,0,0,0.049,0.026611,0.042904,0.031467,0,0.070207,0,0.034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039916,0,0,0,0,0,0,0,0,0,0.013126,0,0.004926,0.026653,0,0.001024,0.003004,0.046023,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.022047,0,0.00662,0.071797,0,0.002975,0.002603,0.004798,2
0.079295,0,0.21372,0,0,0,0,0,0,0,0,0.074457,0.32613,0,0,0,0,0,0.0384,0,0.09811,0,0,0.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014367,0.01292,0,0.00194,0.02099,0,0.001418,0.003404,0.007702,2
0,0.039216,0.1098,0,0.225,0,0.15406,0,0,0,0,0.057911,0.1009,0,0,0.028,0.39496,0,0.21067,0,0.15212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025328,0,0.040643,0.054973,0,0.003754,0.013917,0.011932,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0,0.238,0,0,0.25387,0,0.21422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001248,0.001001,0.002336,2
0,0,0,0,0.043,0,0,0,0,0.035754,0,0,0,0,0,0.0215,0,0.023102,0.0112,0,0.038704,0.39474,0,0,0.010082,0.012605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017888,0.004495,0.024321,0.009229,0.004751,0.009812,0.040467,2
0,0.04972,0.068627,0,0.035,0,0,0,0,0,0,0.073423,0,0,0,0.0175,0,0.15622,0.0944,0,0.09541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005947,0,0.021553,0,0,0.002513,0.006007,0.016351,2
0,0.021008,0.11961,0,0.03,0,0.020633,0,0,0.024752,0.057471,0,0.027027,0,0.034014,0.0075,0,0.083608,0.008,0.008251,0.068407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031513,0,0,0,0,0,0,0,0,0,0,0,0.017458,0.003998,0.002471,0.004017,0.013116,0.059533,2
0.11454,0,0.46667,0,0.026,0,0.035763,0,0.098859,0,0.099617,0,0,0,0,0.0395,0,0,0.0704,0,0.094509,0,0,0.0416,0,0,0,0,0,0,0,0,0.014301,0,0,0.03381,0.037736,0,0.046805,0,0,0,0,0,0,0,0,0,0,0.067268,0,0.009545,0,0,0.00413,0.007008,0.035669,2
0,0,0,0,0,0,0,0.18362,0,0,0.39081,0,0,0,0,0,0,0,0.2176,0,0.091809,0,0.18716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029805,0,0,0.00107,0.001702,0.005303,2
0,0,0,0,0,0,0,0,0,0.019802,0,0,0,0,0,0,0,0,0.13493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0.00605,0,0.003633,0,0,0.000279,0.000601,0.00423,2
0,0.078431,0.1098,0,0.056,0.095238,0.15406,0.10081,0,0,0.21456,0.23268,0,0,0,0.1125,0,0.12321,0.12,0,0.25383,0,0.10275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000378,0.0004,0.003157,2
0,0,0.076471,0,0.117,0,0,0,0,0.042904,0,0.040331,0,0,0,0.0195,0.10924,0,0.1456,0,0.10531,0,0.07156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.006358,0,0.026757,0.030985,0,0.002724,0.007709,0.016098,2
0,0,0.21961,0,0.056,0,0,0,0,0.030803,0,0,0,0,0,0.028,0,0,0.12,0,0.10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026144,0,0,0,0,0.010459,0,0.018936,0,0,0.001274,0.001802,0.008586,2
0,0,0.25686,0,0.065,0,0,0,0,0,0,0.067218,0,0,0,0,0,0,0.28053,0.10836,0.41404,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13656,0,0,0,0,0,0,0,0,0,0,0,0.025125,0.011328,0,0.001973,0.004205,0.010354,2
0,0,0.11961,0,0,0,0.083906,0,0,0,0,0,0,0,0,0,0.17227,0.20352,0.1312,0,0.11071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018048,0,0.010869,0,0,0.001135,0.001201,0.005051,2
0.048458,0.015406,0.043137,0,0.177,0.037415,0.060523,0.039604,0.041825,0.15842,0,0.091003,0.03964,0,0.2517,0.022,0,0.048405,0.1776,0,0.29973,0,0.080734,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092437,0,0,0,0,0,0,0,0,0,0,0,0.017335,0.024988,0,0.077758,0.10383,0.10934,2
0,0,0,0,0,0,0.14305,0,0,0,0,0,0,0,0,0.104,0,0,0.11093,0,0.18722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002553,0.001001,0.003788,2
0.11894,0,0.21177,0,0.054,0,0.14856,0,0,0,0,0.055843,0,0,0,0.027,0.07563,0,0.2304,0,0.09721,0,0.29725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0,0,0.036394,0.042146,0,0.004044,0.006708,0.011301,2
0.015419,0.001401,0.029412,0,0.025,0.034014,0,0.0018,0.028517,0,0,0.025853,0.045045,0.007,0,0.0025,0.030812,0,0.002667,0,0.0018,0,0.06789,0.0016,0,0,0,0,0.001401,0,0,0,0,0,0,0.006502,0.043541,0.002401,0,0.004202,0,0,0.005602,0,0.000934,0,0,0,0.002509,0.002256,0,0,0.003665,0,0.000384,0.001902,0.060859,2
0.037445,0.018207,0.2098,0,0.035,0.10544,0.072902,0.015302,0.11787,0.044004,0.099617,0.12927,0.030631,0,0.14059,0.031,0.011204,0.15732,0.13333,0.009351,0.10441,0,0.1633,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0.003735,0,0,0,0,0.006768,0,0.006527,0.030818,0.000656,0.005279,0.05827,0.083838,2
0,0,0.062745,0,0.064,0.10884,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.12107,0,0.29163,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.01087,0,0,0.026487,0.002673,0.000488,0.000901,0.008965,2
0,0,0.13922,0,0.071,0,0,0,0,0,0,0,0,0,0,0.0355,0,0,0.075733,0,0.063906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033147,0,0,0,0,0.012408,0,0.033684,0,0,0.000927,0.001502,0.005934,2
0.18502,0.058824,0,0,0,0,0.23246,0,0.1597,0.046205,0,0.086867,0,0,0,0.508,0.11765,0,0.0448,0,0.22862,0,0,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034269,0.04631,0.00464,0.15615,0.04175,0.032702,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0.0002,0.001957,2
0,0.037815,0.10588,0,0.109,0.091837,0.29986,0,0,0.029703,0,0.055843,0,0,0,0,0,0.059406,0.1744,0,0.09811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0.016099,0,0.014502,0,0.003934,0.012783,0.014618,0.023737,2
0,0,0.082353,0,0,0,0,0,0,0,0,0.087901,0,0,0,0.0425,0,0.093509,0.25067,0,0.076508,0.32456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060958,0,0,0,0,0,0,0,0,0,0,0,0,0.008409,0,0,0.01366,0.012507,0.005601,0.004105,0.018497,2
0.10573,0.014006,0.10784,0,0.027,0.034014,0,0.024302,0.051331,0.053355,0.15709,0.10755,0.023423,0,0,0.0555,0.096639,0.006601,0.1264,0,0.093609,0,0.011009,0.0552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0,0,0.006069,0,0,0,0,0.010767,0,0.023093,0.050808,0,0.00218,0.009311,0.060922,2
0,0,0.27843,0,0.071,0,0,0.063906,0,0.039054,0,0,0,0,0,0,0.39916,0.31353,0.075733,0,0.32133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028666,0,0,0.010036,0.011614,0.013636,2
0.17621,0,0.15686,0,0.16,0,0,0,0,0,0,0,0,0,0,0.04,0.11205,0,0.085333,0,0.21602,0,0.14679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04988,0.057804,0,0.001456,0.002103,0.007828,2
0.030837,0.009804,0.056863,0,0,0,0,0,0.22243,0.015952,0.05364,0.059979,0,0,0,0.007,0,0.015402,0.12533,0.007701,0.079208,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034814,0,0,0,0,0,0,0,0,0,0,0,0.020919,0,0.006281,0.021156,0.005144,0.001781,0.007209,0.025189,2
0.055066,0.017507,0,0,0.075,0,0,0,0.047529,0.041254,0,0.15615,0,0.126,0,0,0.070028,0,0.17547,0,0.090909,0,0,0,0,0,0,0,0,0,0,0,0.013751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008409,0,0.001262,0.020656,0.006253,0.00198,0.003104,0.013194,2
0,0.011905,0,0,0,0,0.023384,0.046805,0,0.009351,0.1341,0.053775,0,0,0,0,0.02381,0.077008,0.046933,0,0.063006,0.11286,0.06422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006385,0.014664,0.006861,0.002617,0.009495,0.011549,0.002328,0.003805,0.026263,2
0,0,0.092157,0,0.095,0,0,0,0.089354,0,0,0,0,0,0,0.0475,0.13305,0,0.075733,0,0.042304,0,0.17431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021942,0,0,0,0,0.013638,0.016173,0.012347,0.044478,0,0.002232,0.006007,0.016098,2
0,0.039916,0.11177,0,0.114,0.096939,0.31362,0,0,0.031353,0,0.058945,0,0,0,0,0,0.062706,0.1824,0,0.10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026611,0,0,0,0,0.008306,0,0.014995,0,0.004085,0.013815,0.014618,0.023485,2
0,0,0.027451,0,0.029,0,0.019257,0,0.11027,0,0.11111,0,0,0,0,0.0435,0,0.16062,0.030933,0,0,0,0,0,0,0,0,0.047305,0,0,0,0,0,0,0,0,0.04209,0,0,0,0,0,0,0,0,0,0,0,0,0.008203,0,0.023524,0.1306,0.001009,0.003612,0.004405,0.075694,2
0,0.036415,0.10196,0,0.052,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019688,0,0.026695,0,0,0.001108,0.001902,0.008207,2
0.022026,0.007003,0.14314,0,0.02,0.017007,0.02751,0.055806,0.019011,0.017052,0.11877,0.10755,0,0,0,0.005,0.15966,0.034103,0.128,0.051155,0.26283,0,0,0.016,0.004801,0.006002,0,0,0,0,0,0,0,0,0,0,0.014514,0,0.009001,0.021008,0,0,0,0,0,0,0,0,0,0.016715,0,0.02417,0.010828,0,0.002782,0.009111,0.051515,2
0,0,0,0,0,0,0,0.094509,0,0,0.19923,0.10858,0.093694,0,0,0.0525,0,0,0.19733,0.057756,0.094509,0,0.28991,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021615,0.043811,0,0.004981,0.004606,0.01673,2
0.35903,0,0.31961,0,0,0,0,0,0.30989,0,0,0,0,0,0,0.0815,0,0,0.1744,0,0.29433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02337,0.042146,0,0.000908,0.001502,0.00221,2
0,0.092437,0.1098,0,0,0.15986,0,0.016202,0.070342,0.041254,0,0.21406,0,0,0,0,0.051821,0,0.13067,0,0.084608,0,0,0.0144,0,0,0.005401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008203,0,0.007451,0.017824,0,0.001473,0.003404,0.015341,2
0.07489,0.072129,0.066667,0,0.103,0,0.3315,0.030603,0,0.094609,0.78927,0.21303,0.12252,0,0.077098,0,0,0.37844,0.22027,0,0.18542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011895,0,0,0,0,0.000806,0.000501,0.00423,2
0.14097,0,0.12549,0,0.128,0,0.088033,0,0,0,0,0.066184,0,0,0,0.032,0.089636,0,0.068267,0,0.28803,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016965,0.076462,0,0.00121,0.002103,0.007449,2
0,0,0,0,0.129,0.073129,0.059147,0,0,0,0,0,0.077477,0,0,0.0215,0.060224,0.047305,0.091733,0,0.077408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013228,0,0.003972,0,0,0.004358,0.004505,0.00726,2
0,0,0.16863,0,0.043,0,0,0,0,0,0,0,0,0,0,0.0215,0,0,0.11573,0,0.11701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020075,0,0,0,0,0.016509,0,0.034885,0,0,0.000182,0.000501,0.007134,2
0,0,0,0,0,0,0,0,0,0,0.47126,0.1272,0,0,0,0,0,0,0.1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039534,0,0,0.000324,0.0004,0.001136,2
0,0,0,0,0,0,0,0.060306,0,0.036854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19448,0,0,0,0,0,0,0,0,0,0,0,0.038769,0.0524,0.020828,0.015734,0,0,0.003284,0.002603,0.013636,2
0,0,0.033333,0.012147,0.017,0,0.023384,0,0.13118,0.009351,0.065134,0,0,0,0,0.087,0,0.075908,0.055467,0,0.015302,0,0,0,0.008161,0,0,0,0,0,0,0,0,0.035714,0,0,0.049347,0,0,0.035714,0,0,0,0,0,0,0,0,0,0.007383,0,0.023216,0.11344,0,0.003395,0.005106,0.060985,2
0,0,0.3,0,0,0,0,0,0,0,0.58621,0,0,0,0,0,0,0,0.16373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0.044153,0,0,0.005497,0.007409,0.007955,2
0,0,0.092157,0,0,0,0.1293,0,0,0,0,0.048604,0,0,0,0,0.065826,0,0.050133,0,0.042304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021942,0,0,0,0,0.007383,0,0.006681,0,0,0.000436,0.001001,0.004798,2
0.055066,0,0,0,0.051,0.086735,0,0,0.047529,0,0.095785,0,0.045045,0,0,0,0.035014,0,0.14987,0,0.022502,0,0.045872,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004204,0,0.006435,0.034816,0,0.001612,0.007409,0.013258,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0.2048,0,0.34564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059757,0,0,0,0,0,0,0.007082,0.038314,0,0.00412,0.004005,0.004482,2
0,0,0.062745,0,0.065,0.11054,0.044017,0.028803,0,0,0,0.033092,0.057658,0,0,0.016,0.044818,0,0.1216,0,0.29253,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939,0,0,0,0,0.01087,0,0,0.026487,0,0.000448,0.000901,0.008712,2
0,0,0,0,0,0,0,0.11611,0,0.023652,0,0,0,0,0,0.0215,0,0.19032,0.022933,0,0.038704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012715,0,0.009545,0.010328,0,0.000433,0.000701,0.00404,2
0.14097,0,0.12549,0,0.193,0,0,0,0,0,0,0.1334,0,0,0,0.0645,0.089636,0,0.10293,0,0.23222,0,0.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014225,0.061636,0,0.001307,0.002103,0.007639,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098896,0,0,0,0,0,0,0,0.056656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03507,0,0,0,0,0.001105,0.000901,0.003157,2
0.039648,0,0.035294,0,0.157,0.061224,0.008253,0.005401,0.011407,0.006601,0.022989,0.055843,0.054054,0.006,0,0,0.10084,0.006601,0.23947,0.013201,0.09811,0,0.15596,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0.002801,0,0,0,0.002281,0.005332,0,0.000308,0.027819,0,0.000668,0.001101,0.027778,2
0,0,0,0,0,0,0.17194,0,0,0,0,0,0,0,0,0.3125,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001136,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15395,0,0,0,0,6.3e-05,2
0,0,0,0,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060295,0,0,0,0,0,0,0.000316,2
