0.080808,0,0,0,0.012121,0,0,0,0,0,0.027864,0.089041,0,0,0,0.004576,0,0,0,0.016234,0,0,0,0,0.007249,0,0.33548,0.004294,0,0.031819,0,0.013698,0,0.40042,0,0,0,0.78246,0,0,0,0.042755,0,0,0,0,0,0,0,0,0.058825,0.014999,0,0.18343,0.016667,0,0,0,0.034146,0.009178,0.17713,0,0.088311,0,1
0.090909,0.007093,0,0.024797,0.048483,0.27185,0,0.079786,0.093924,0.014927,0.046438,0.11301,0.007692,0.008776,0.042325,0,0,0,0,0.15585,0.057965,0,0.065937,0,0.15941,0.012738,0.22258,0.14592,0,0.022729,0.011369,0.013698,0.25757,0,0.055247,0.05682,0.025427,0.014034,0.07175,0.13908,0.12941,0.00475,0,0.038674,0.13744,0,0.11111,0.13861,0.043137,0.059828,0.025209,0.079999,0.074998,0.10651,0.089999,0.37045,0.090707,0,0.043901,0.14678,0,0,0.17403,0.02247,1
0.090909,0.009456,0.01987,0.11571,0.018184,0.46602,0,0.058511,0.24309,0.004977,0.012383,0.20205,0.040385,0.035085,0.026456,0,0,0,0.004675,0.074676,0.17391,0,0.17583,0.005002,0.021741,0.057325,0.038711,0,0.011428,0.081819,0.11364,0.078766,0.43938,0,0.055247,0.13637,0.14408,0,0.1166,0.072847,0.047055,0,0.012993,0.022098,0.002371,0.042549,0.11667,0.32674,0.14118,0.17094,0.10504,0.1975,0.175,0.065087,0.076667,0.090907,0.088494,0.045195,0.048781,0.18348,0,0,0.077922,0.033711,1
0.090909,0.03546,0,0.057854,0.042425,0.2136,0,0.069149,0.088397,0,0.049536,0.09589,0.1,0,0.031744,0.001145,0,0,0,0.09091,0.086956,0,0.065937,0,0.014491,0.012738,0.10323,0.094419,0,0.05,0.022726,0.051368,0.31817,0.006357,0.06906,0.079546,0.008479,0.001755,0.13004,0.11259,0.12353,0,0,0.044196,0.052132,0,0.077779,0.22772,0.21177,0.076921,0.025209,0.07,0.049996,0.094674,0.14333,0.45454,0.088494,0.022598,0.039021,0.12844,0.00322,0,0.077922,0,1
0.090909,0.052008,0.013244,0.057854,0.042425,0.34952,0,0.058511,0.12154,0.024876,0.055727,0.17808,0.18077,0,0.074075,0.004576,0,0,0,0.097403,0.021741,0,0.065937,0.005002,0.028983,0.006372,0.11291,0.030043,0.011428,0.05909,0.125,0.03767,0.17424,0.023305,0.058011,0.11364,0.084752,0.014034,0.11211,0.072847,0.08823,0,0,0.022098,0.026066,0.021278,0.13889,0.18812,0.3255,0.085472,0.012606,0.1075,0.1,0.047334,0.083333,0.19318,0.09292,0,0.029266,0.05504,0,0,0.090909,0,1
0.090909,0.011821,0.013244,0.10744,0.054546,0.40777,0,0.063832,0.18232,0.034826,0.006192,0.17808,0.17692,0.026318,0.095238,0,0,0,0,0.10065,0.10869,0,0.13737,0,0.036232,0.012738,0.045162,0.004294,0.017145,0.15,0.034094,0.051368,0.35605,0,0.046962,0.079546,0,0.005264,0.098655,0.033114,0.13529,0,0.012993,0.038674,0.030805,0.035461,0.12222,0.30693,0.15686,0.094014,0.050422,0.054998,0.11667,0.071007,0.12,0.17045,0.061947,0.011299,0.039021,0.22018,0,0,0.12208,0.011241,1
0.10101,0.016548,0.41722,0.082651,0,0,0.87336,0,0.05525,0.78608,0,0,0,0.6842,0.50264,0,0,0.22364,0.079443,0,0.34057,0,0,0.1,0,0,0,0,0.034283,0.00909,0.7159,0,0,0,0,0.42045,0,0,0.026905,0,0,0,0.012993,0,0,0.36169,0,0.049507,0,0.24786,0.012606,0,0,0,0,0,0,0.36724,0,0.091743,0,0,0,0.44943,1
0.10101,0.007093,0.45033,0.23142,0,0.24758,0.19334,0.11702,0.34254,0.084579,0,0,0.009616,0.38596,0,0,0,0.3131,0.12617,0.019479,0.36231,0,0,0.375,0,0.006372,0,0,0.16,0.15909,0.35227,0.065069,0,0,0.046962,0.14772,0,0,0.21525,0,0.011764,0,0.038965,0.011049,0,0.45388,0.1,0.34654,0.019609,0.094014,0.037815,0,0,0,0.023333,0.015909,0,0.28814,0,0.12844,0,0,0,0.078652,1
0.10101,0.018911,0.92717,0.31406,0,0.46117,0.00667,0,0.54143,0.10945,0,0,0.040385,0.008776,0,0,0,0.4505,0.056077,0,0.84781,0,0,0.18,0,0,0,0,0.085711,0,0.19319,0,0,0,0.082872,0.14772,0,0,0.11211,0,0,0,0,0,0,0.14893,0.32778,0.019801,0.18039,0,0,0,0,0,0,0.12045,0,0.02825,0,0.045871,0,0,0,0,1
0.10101,0.014183,0.59603,0.33059,0,0.092235,0.020003,0.010638,0.21547,0.80101,0,0,0,0.087721,0.037037,0,0,0.30352,0.1215,0,0.55071,0,0,0.155,0,0,0,0,0.34857,0.022729,0.73864,0.017124,0,0,0.038674,0.52273,0,0,0.12556,0,0,0,0,0,0,0.21276,0.18889,0.099014,0.070589,0.11111,0,0,0,0,0,0.004545,0,0.39548,0,0.15596,0,0,0,0,1
0.10101,0.004728,0.48345,0.27274,0,0.21845,0,0.021276,0.25966,0.38806,0,0,0.12308,0.052627,0.005293,0,0,0.37381,0.004675,0,0.47824,0,0,0.21,0,0,0,0,0.14286,0.004548,0.375,0.017124,0,0,0.082872,0.22727,0,0,0.24216,0,0,0,0,0,0,0.16312,0.28334,0.13861,0.35295,0.034185,0,0,0,0,0,0.095455,0,0.24859,0,0.045871,0,0,0,0,1
0.11111,0.009456,0.033114,0.082651,0.018184,0.47573,0,0.07447,0.20442,0,0,0.09589,0.15962,0.078945,0.021163,0,0.12295,0,0.009345,0.055196,0.043474,0,0.1044,0.14,0.036232,0.012738,0.009679,0.004294,0.057145,0.16364,0.11364,0.18493,0,0,0.03591,0.17045,0,0,0.15247,0.039733,0.041176,0,0.064938,0.027625,0.014217,0.18439,0.08889,0.27723,0.26275,0.094014,0.13025,0.002501,0.18333,0,0.080001,0.32728,0,0.10169,0.00488,0.28439,0,0,0,0.056182,1
0.11111,0,0.033114,0.008268,0.38789,0,0.026666,0.010638,0.005527,0.034826,0.28483,0.023973,0,0.07017,0.14815,0,0,0.006389,0,0.1039,0.036232,0,0.032966,0.11,0.47824,0.10191,0.058065,0.12446,0,0.072729,0.05682,0.17466,0.022729,0.18008,0.002764,0.079546,0,0.019298,0.008968,0.2053,0.17058,0.23516,0,0.33149,0.033176,0.042549,0,0.13861,0,0.1282,0.012606,0.0225,0.008337,0.25444,0.10667,0,0,0,0.043901,0.29357,0,0,0.018182,0.078652,1
0.11111,0.018911,0.026489,0.016528,0.14546,0.033981,0.013333,0.069149,0.027625,0.049753,0.1517,0.017124,0,0.017542,0.0582,0,0,0,0,0.11688,0.028983,0,0.021977,0.029998,0.072464,0.089173,0.003227,0.75538,0,0.045457,0.05682,0.03767,0,0.008474,0.022098,0.090903,0,0,0.017936,0.27152,0.24705,0.26128,0,0.26519,0.47393,0.063827,0.022221,0.15842,0.003923,0.042736,0.050422,0,0,0.047334,0.066666,0.045454,0,0.005652,0,0.073387,0,0,0.007793,0.02247,1
0.12121,0,0.013244,0.066114,0.20606,0.029125,0,0.015959,0.16575,0.039798,0.003097,0.25,0,0.008776,0.12169,0.020595,0,0.003196,0.14019,0.029221,0.22463,0,0.21978,0.029998,0.3768,0.10191,0.15807,0.008583,0.017145,0.15909,0.14772,0.085615,0.01515,0.048729,0.005524,0.31818,0,0.052632,0.013455,0.052977,0.064703,0.002376,0,0.16022,0.004739,0.049644,0.005558,0.14851,0.015685,0.076921,0.12605,0.14,0.049996,0.24852,0.03,0,0.002213,0,0.22926,0.44953,0.032205,0,0.15844,0.02247,1
0.12121,0.002365,0.006626,0.016528,0.21213,0,0.00667,0.031914,0.05525,0.059702,0.034055,0.19863,0,0.017542,0.21164,0.094966,0,0,0.009345,0.10715,0.036232,0,0.076926,0.019999,0.31158,0.070063,0.27097,0.04292,0.011428,0.04091,0.13637,0.013698,0,0.072033,0.013813,0.011369,0,0.1,0.035873,0.092717,0.076467,0.011877,0,0.17679,0,0.035461,0.022221,0.33663,0,0.11966,0.07563,0.079999,0.041667,0.30769,0.033334,0,0,0.005652,0.10731,0.13761,0.061191,0,0.26754,0.02247,1
0.12121,0,0.013244,0.099179,0.3394,0.009708,0,0.005322,0.11602,0.049753,0.024766,0.33561,0.001924,0,0.005293,0.03318,0,0.019168,0.046732,0.032469,0.17391,0,0.049451,0,0.55795,0.293,0.25484,0.004294,0,0.027271,0.011369,0.03767,0,0.11229,0,0.011369,0,0.085966,0,0.039733,0.082352,0.021378,0,0.18784,0,0.049644,0.01111,0.30693,0,0.008551,0.025209,0.1075,0,0.43195,0.066666,0,0.008849,0,0.10244,0.22018,0.045089,0,0.1948,0,1
0.12121,0.011821,0.033114,0.024797,0.21213,0.10194,0.00667,0.031914,0.093924,0.024876,0.034055,0.26027,0,0.026318,0.15344,0.011442,0,0.006389,0.023366,0.13312,0.086956,0,0.1044,0.009999,0.14492,0.14012,0.20645,0.025749,0,0.23182,0.14772,0.12329,0.037879,0.029661,0.019337,0.079546,0,0.045615,0.049327,0.13908,0.18823,0.00475,0.025972,0.20994,0.004739,0,0.016669,0.17822,0,0.10256,0.19748,0.099997,0.10833,0.2071,0.089999,0.00909,0,0.039549,0.097557,0.28439,0.011272,0,0.16104,0.02247,1
0.12121,0,0.086091,0,0.042425,0,0,0.010638,0.016576,0.029849,0.006192,0.3733,0,0.026318,0.13757,0.16133,0,0.095848,0,0,0.10145,0,0.11539,0.045,0.086956,0,0.077422,0,0,0.05,0.15909,0.071918,0.007579,0.00212,0,0.022726,0,0.019298,0,0,0.005885,0,0,0.022098,0,0.007095,0,0.13861,0,0.1282,0.058825,0.38999,0.008337,0.2071,0.013332,0,0.11726,0,0.56099,0.23852,0.05475,0,0.17662,0,1
0.13131,0.014183,0.006626,0.041325,0.12121,0.25243,0,0.1383,0.049723,0.054725,0.003097,0.35275,0.001924,0,0.10582,0,0,0.006389,0,0.12987,0.028983,0,0.19231,0.015002,0,0,0.13549,0.030043,0.022855,0.05,0.045451,0.078766,0.053029,0,0.080109,0.045451,0,0,0.28251,0.11921,0.029412,0,0,0.082869,0.047393,0.028366,0.36667,0.20792,0.19608,0.051278,0.058825,0.099997,0.008337,0.065087,0.18333,0.095455,0.011062,0.016951,0.01951,0.082565,0,0,0.24155,0,1
0.13131,0.021276,0,0.099179,0.14546,0.019416,0,0.14894,0.011049,0.024876,0.01548,0.21233,0,0,0.08995,0,0,0.003196,0.01402,0.17532,0.036232,0,0.18682,0.005002,0,0.13376,0.21936,0.094419,0.18857,0.12273,0.05682,0.10274,0.01515,0.008474,0.024861,0.022726,0,0.010526,0.13901,0.11921,0.082352,0.00475,0.025972,0.11602,0.10189,0.042549,0.28889,0.35643,0.027452,0.076921,0.10084,0.025001,0.10833,0.088754,0.2,0,0,0.090396,0.014635,0.073387,0,0,0.20519,0.067411,1
0.13131,0.03546,0.006626,0.21489,0.018184,0.019416,0.00667,0.042551,0.18784,0.014927,0,0.10274,0,0.017542,0.16931,0,0.032785,0.003196,0.004675,0.016234,0.079706,0,0.46705,0.029998,0,0.16561,0.012903,0.090129,0.091428,0.29091,0.10227,0.13356,0.053029,0,0,0.068177,0,0,0.094173,0.059603,0.029412,0,0.025972,0.29281,0.092417,0.021278,0.12222,0.53465,0,0.13675,0.42017,0.042501,0.2,0.10059,0.059999,0.002274,0.004424,0.045195,0.014635,0.38531,0,0,0.015583,0.089882,1
