0.076696,0.24689,0.19974,0.12886,0.33731,0.47863,0.37581,0.30695,0.06101,0.10739,0.26287,0.51055,0.35713,0.18975,0.10753,0.099125,0.16423,0.39138,0.29297,0.59568,0.73314,0.7624,0.77397,0.82102,1,0.94283,0.74146,0.58913,0.53703,0.50858,0.55989,0.53213,0.58879,0.57329,0.58638,0.60464,0.51104,0.25434,0.011174,0.29346,0.3546,0.62161,0.56537,0.31822,0.24282,0.18417,0.15176,0.22612,0.15346,0.089697,0.068725,0.024251,0.25455,0.18713,0.26531,0.16667,0.20739,0.16018,0.07989,0.30485,1
0.24926,0.30304,0.10217,0.05088,0.076845,0.18543,0.28409,0.13936,0.033022,0.10968,0.11187,0.10888,0.2974,0.26255,0.20744,0.10971,0.13988,0.058597,0.062802,0.080693,0.07968,0.29977,0.091872,0.20746,0.56516,0.76605,0.70144,0.5881,0.55185,0.6053,0.78223,0.95889,0.83577,0.69899,0.8343,1,1,0.7781,0.55619,0.36634,0.25767,0.27448,0.38122,0.43327,0.42892,0.30074,0.23832,0.32285,0.28218,0.042424,0.09761,0.22111,0.61558,0.096491,0.44444,0.26667,0.096591,0.21282,0.25344,0.10855,1
0.13717,0.04715,0.03548,0.04446,0.12173,0.028487,0.23214,0.17222,0.18658,0.1553,0.20601,0.16867,0.26745,0.23791,0.2593,0.19693,0.22619,0.29486,0.40322,0.43921,0.50759,0.59687,0.64989,0.74142,0.89037,0.93446,1,0.97787,0.84507,0.74848,0.67782,0.51505,0.34033,0.21028,0.12202,0.2621,0.24918,0.28294,0.31847,0.21852,0.093804,0.31734,0.28488,0.19853,0.20813,0.14317,0.22184,0.22312,0.24735,0.27152,0.031873,0.097004,0.1039,0.1345,0.15646,0.084615,0.11932,0.059497,0.019284,0.027714,1
0.081121,0.06258,0.066689,0.027817,0.074816,0.15963,0.22727,0.1237,0.17429,0.17003,0.084928,0.038687,0.063912,0.10323,0.077239,0.059027,0.17604,0.26753,0.28393,0.41856,0.57409,0.70361,0.81191,0.83864,0.9042,0.97819,1,0.87155,0.75477,0.6395,0.57809,0.53067,0.45143,0.50684,0.50875,0.50313,0.46206,0.32463,0.15539,0.19314,0.1861,0.12027,0.071124,0.063386,0.088428,0.069254,0.04473,0.065588,0.051489,0.05697,0.018924,0.047076,0.17922,0.05848,0.099773,0.11282,0.039773,0.086957,0.23416,0.12009,1
0.038348,0.038577,0.002957,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077098,0.038462,0.088068,0.070938,0.13774,0.057737,1
0.041298,0.041577,0.039422,0.10366,0.047172,0.1892,0.18074,0.15061,0.006219,0.11225,0,0.19314,0.18037,0.078581,0.13973,0.10839,0.056264,0.17371,0.035031,0.092894,0.26549,0.14201,0.01102,0.12161,0.015881,0.080626,0.30655,0.47046,0.5136,0.52147,0.61253,0.62739,0.66019,0.92051,1,0.95131,0.88651,0.69564,0.66688,0.67636,0.54916,0.50122,0.36415,0.21966,0.20202,0.13316,0.15918,0.25846,0.1792,0.28242,0.251,0.049929,0.11169,0.19298,0.26757,0.25897,0.14489,0.066362,0.19835,0.13164,1
0.015487,0.030862,0.025296,0.078222,0.11742,0.29428,0.32738,0.21411,0.17237,0.11083,0.091876,0.14786,0.20369,0.13087,0.18206,0.15978,0.11688,0.14265,0.10109,0.09878,0.18392,0.17953,0.29723,0.57259,0.84682,1,0.8379,0.65253,0.54992,0.35283,0.29984,0.18535,0.15153,0.21357,0.29907,0.22057,0.048546,0.037954,0.083808,0.20174,0.26161,0.29927,0.25643,0.12213,0.13236,0.13234,0.068997,0.13028,0.16961,0.066667,0.078685,0.15835,0.12987,0.073099,0.068027,0,0.042614,0.10526,0.063361,0.023095,1
0.091445,0.092585,0.02431,0.011888,0.037535,0.009137,0.16937,0.19824,0.10529,0.12899,0.13781,0.086753,0.04448,0.059297,0.14876,0.12559,0.074293,0.16083,0.26268,0.27729,0.34623,0.55608,0.73328,0.87266,0.90246,0.72585,0.66992,0.69566,0.58036,0.33664,0.1879,0.24983,0.2305,0.28564,0.17991,0.22258,0.30997,0.25871,0.26882,0.29292,0.26891,0.25104,0.19565,0.23048,0.26301,0.23546,0.16262,0.19647,0.22463,0.13333,0.023904,0.077033,0.17403,0.30117,0.013605,0.046154,0.0625,0.12815,0.10468,0.096998,1
0.16519,0.07844,0.14816,0.090823,0.14963,0.172,0.36445,0.23021,0.19384,0.18061,0.092018,0.00337,0.18929,0.26586,0.57298,0.82597,0.86209,0.80582,0.89954,0.8979,1,0.99755,0.98644,0.97552,0.89846,0.9696,0.96586,0.75638,0.43527,0.34186,0.46267,0.40474,0.30495,0.31372,0.20446,0.065827,0.25596,0.15649,0.035948,0.10294,0.03868,0.029792,0.11548,0.18797,0.19164,0.05362,0.098877,0.14046,0.10146,0.11515,0.15438,0.1184,0.37922,0.20468,0.027211,0.18974,0.11932,0.052632,0.096419,0.04157,1
0.068584,0.034291,0.014126,0.095578,0.17373,0.21097,0.26569,0.096803,0.058789,0.04004,0.11584,0.17233,0.29048,0.27875,0.40977,0.46733,0.52233,0.6134,0.69072,0.77718,0.94656,1,0.96238,0.94181,0.8625,0.76815,0.63242,0.4331,0.46621,0.59018,0.48469,0.31352,0.34212,0.33111,0.084791,0.059577,0.003061,0.008111,0.13947,0.22353,0.15252,0.071795,0.020561,0.10023,0.092835,0.028799,0.092177,0.1159,0.13226,0.12242,0.16036,0.029957,0.18961,0.30409,0.1746,0.13846,0,0.045767,0.068871,0.048499,1
0.29056,0.17788,0.18331,0.017118,0.029419,0.24644,0.27625,0.22381,0.32978,0.30688,0.29548,0.45237,0.5244,0.47097,0.68021,0.75239,0.95047,0.98192,0.88123,0.81464,0.74294,0.81771,0.67861,0.63569,0.68729,0.78125,0.58536,0.59695,0.88606,0.84628,0.55379,0.28005,0.33193,0.48479,0.27462,0.08256,0.185,0.13767,0.003795,0.12734,0.1414,0.26068,0.21997,0.1251,0.31518,0.37466,0.33937,0.31806,0.33569,0.49091,0.11255,0.028531,0.080519,0.27778,0.2585,0.21282,0.16477,0.13272,0.07989,0.16628,1
0.191,0.10116,0.19908,0.11935,0.26934,0.23408,0.48431,0.37266,0.20213,0.24238,0.29448,0.098183,0.22528,0.38558,0.5172,0.72766,0.90281,0.92312,0.73006,0.40743,0.48387,0.68837,0.76211,0.83239,0.72162,0.60337,0.55447,0.39749,0.34,0.40737,0.23793,0.18198,0.15384,0.058612,0.35819,0.58095,0.48939,0.20422,0.066203,0.34063,0.42038,0.35641,0.21777,0.22687,0.23927,0.099973,0.2155,0.38844,0.37759,0.081212,0.25398,0.14979,0.26753,0.2193,0.092971,0.17949,0.28693,0.36156,0.60331,0.38568,1
0.17552,0.34376,0.16163,0.044223,0.42024,1,1,0.77795,0.49667,0.29801,0.33518,0.43772,0.77703,0.68506,0.79366,0.71138,0.32774,0.16966,0.22954,0.38988,0.50253,0.33432,0.091872,0.53417,0.62479,0.74799,0.66782,0.7957,0.80449,0.81996,0.79673,0.52179,0.098288,0.2708,0.49719,0.4745,0.10988,0.19923,0.2549,0.40479,0.29797,0.13419,0.22048,0.16671,0.12923,0.10971,0.10268,0.059299,0.057547,0.18303,0.084661,0.24251,0.17662,0.20175,0.072562,0.28718,0.085227,0.08238,0.22039,0.10855,1
0.18068,0.079726,0.078515,0.000713,0.07228,0.16098,0.33279,0.22602,0.21442,0.21693,0.10506,0.2859,0.19548,0.24307,0.2918,0.28659,0.036266,0.1066,0.26257,0.34878,0.32525,0.22329,0.38625,0.55691,0.59979,0.595,0.63746,0.7605,1,0.83626,0.5479,0.45383,0.4927,0.42989,0.1615,0.071673,0.020118,0.15837,0.23087,0.22179,0.27898,0.34005,0.2241,0.105,0.047626,0.12795,0.18435,0.092543,0.105,0.38545,0.13147,0.15692,0.2987,0.11988,0.14513,0.028205,0.090909,0.011442,0.11846,0.16397,1
0.23599,0.054865,0.22372,0.26676,0.071266,0.28971,0.51813,0.34223,0.43847,0.60904,0.74351,0.81111,0.98431,0.70063,0.73588,0.7357,0.85722,0.94369,0.87187,0.77665,0.55312,0.29056,0,0,0.23709,0.43408,0.47757,0.42384,0.27425,0.12613,0.33548,0.35026,0.29864,0.30737,0.34929,0.067944,0.16215,0.14942,0.15222,0.16078,0.025014,0.10965,0.14044,0.10461,0.11146,0.066786,0.0795,0.1755,0.18677,0.22424,0.3008,0.33666,0.58961,0.24269,0.34694,0.48462,0.082386,0.85584,0.34435,0.34642,2
0.10841,0.10587,0.081143,0.077984,0.14659,0.099436,0.27679,0.29394,0.077447,0.1746,0.37998,0.66207,0.7907,0.55863,0.64099,0.74547,0.89628,1,0.96739,0.8964,0.75601,0.69308,0.64438,0.58652,0.35563,0,0,0.06093,0.090909,0.11729,0.30322,0.4727,0.36354,0.51277,0.47152,0.34587,0.21518,0.37912,0.34841,0.15174,0.044586,0.16349,0.2007,0.04857,0.090418,0.060752,0.047809,0.066786,0.094397,0.093333,0.13645,0.089872,0.2,0.64912,0.43537,0.17949,0.090909,0.22197,0.12948,0.030023,2
0.43068,0.2006,0.15867,0.078222,0.24322,0.18033,0.22186,0.086439,0.1509,0.034034,0.18333,0.26187,0.29999,0.26359,0.37998,0.45827,0.65672,0.85943,0.93278,0.93226,0.90978,0.91432,0.92699,0.85698,0.72613,0.53332,0.3867,0.39409,0.40605,0.27016,0.26747,0.3106,0.28058,0.41547,0.3857,0.41482,0.45714,0.41967,0.46026,0.361,0.3282,0.40464,0.32238,0.34141,0.24851,0.12781,0.09598,0.024259,0.17264,0.16606,0.027888,0.007133,0,0.6345,0.46032,0.19744,0.32386,0.254,0.30578,0.21709,2
0.18363,0.027861,0.10742,0.17475,0.24753,0.18302,0.37446,0.24719,0.055975,0.11898,0.11952,0.088511,0.076724,0.1748,0.26101,0.41003,0.4871,0.65829,0.7814,0.82673,0.8692,0.94091,1,0.99293,0.95646,0.85098,0.70743,0.56783,0.48904,0.4552,0.39204,0.22905,0.13557,0.23953,0.33702,0.37117,0.27969,0.20048,0.29486,0.3744,0.39155,0.53565,0.4217,0.2529,0.12283,0.23149,0.36056,0.36448,0.31701,0.39152,0.25199,0.29387,0.66753,0.4883,0.070295,0.1641,0.33523,0.16934,0.21212,0.13857,2
0.29425,0.18431,0.14192,0.18688,0.089272,0.29911,0.53274,0.32216,0.11002,0.26627,0.2864,0.4087,0.54038,0.49263,0.58592,0.65622,0.73236,0.79283,0.83758,0.77943,0.87395,0.83478,0.77238,0.84418,0.73709,0.60711,0.52873,0.33296,0.30682,0.29115,0.17155,0.070546,0.28258,0.40572,0.41516,0.44939,0.36661,0.34917,0.36559,0.36786,0.46555,0.51392,0.36907,0.36176,0.34049,0.050603,0.14578,0.16203,0.089349,0.078788,0.22112,0.052782,0.34026,0.30117,0.10658,0.41282,0.39204,0.16934,0.67493,0.44342,2
0.15708,0.042863,0.037779,0.1864,0.2663,0.37732,0.47159,0.20772,0.20036,0.3023,0.33064,0.42101,0.38506,0.31381,0.37356,0.44138,0.45757,0.61081,0.71639,0.86109,0.93139,0.96054,0.90739,0.94294,1,0.93997,0.87551,0.74475,0.70252,0.57239,0.36785,0.23658,0.17694,0.080127,0.11251,0.12742,0.20763,0.29749,0.37613,0.40185,0.33561,0.43932,0.38575,0.22919,0.21823,0.16443,0.17367,0.22911,0.32761,0.37939,0.18426,0.12839,0.44935,0.19591,0.15419,0.23333,0.14773,0.09611,0.1708,0.076212,2
0.25664,0.20231,0.09297,0.036139,0.34035,0.4875,0.35606,0.34355,0.24108,0.19033,0.24103,0.28107,0.38563,0.34,0.39613,0.42713,0.51653,0.616,0.68388,0.72549,0.82915,0.86106,0.89552,0.94181,0.95246,1,0.95241,0.97376,0.89468,0.70129,0.54278,0.30914,0.21506,0.18622,0.20108,0.14647,0.039361,0.11594,0.1459,0.23519,0.11141,0.1221,0.25514,0.21799,0.26742,0.16141,0.14107,0.14825,0.24836,0.23515,0.249,0.15264,0.48052,0.13158,0.20408,0.11795,0.17898,0.254,0.19835,0.062356,2
0.27507,0.13631,0.22109,0.19972,0.30434,0.37974,0.56845,0.56406,0.40826,0.37251,0.47583,0.54191,0.5267,0.45416,0.53496,0.47435,0.46482,0.57008,0.74532,0.67862,0.67517,0.86024,0.90537,0.933,0.7832,0.84415,0.92237,0.69947,0.57173,0.49025,0.43847,0.30611,0.10196,0.088394,0.16334,0.14506,0.072819,0.1097,0.17025,0.20937,0.28002,0.34469,0.17212,0.14687,0.18624,0.19652,0.113,0.029949,0.04947,0.15879,0.15139,0.35235,0.17143,0.73977,0.16553,0.27436,0.29546,0.14874,0.26446,0.14088,2
0.51622,0.36134,0.18791,0.038041,0.20162,0.4566,0.50947,0.40595,0.42722,0.58244,0.64909,0.73461,0.83129,0.67877,0.85686,0.97252,0.86457,0.86608,0.88996,0.99165,0.8925,0.81168,0.82759,0.74808,0.5792,0.50303,0.54228,0.52717,0.47068,0.40758,0.35052,0.24377,0.10511,0.16227,0.1029,0.15202,0.15876,0.10949,0.13662,0.27375,0.21702,0.14444,0.11238,0.26952,0.21311,0.092704,0.1628,0.27763,0.33215,0.10424,0.21514,0.20685,0.3013,0.25146,0.43084,0.097436,0.17898,0.21968,0.2259,0.27252,2
0.7028,0.34934,0.20171,0.13077,0.13949,0.29696,0.24648,0.91907,0.83948,0.70242,0.45357,0.21454,0.27235,0.29019,0.4206,0.52412,0.21625,0.15678,0.14875,0.82031,1,0.39434,0.042068,0.17304,0.22326,0.316,0.25339,0.32596,0.36861,0.49004,0.19989,0.32925,0.45196,0.62575,0.66299,0.73538,0.76591,0.77041,0.67647,0.56013,0.27817,0.18181,0.26109,0.28743,0.60008,0.4206,0.24067,0.40401,0.53357,0.60485,0.20518,0.092725,0.1974,0.85672,0.41723,0.53333,0.34943,0.45309,0.57576,0.080831,2
0.7913,0.54522,0.29928,0.2796,0.30662,0.43779,0.51813,0.92767,1,0.80766,0.63009,0.31155,0.12077,0.27132,0.46966,0.45766,0.11045,0.049247,0.29066,0.89373,0.92749,0.47408,0.082971,0.13984,0.25584,0.51636,0.33333,0.60261,0.54038,0.83744,0.56196,0.56605,0.48399,0.64028,0.84627,0.83932,0.88224,0.91016,0.77398,0.51906,0.38958,0.53883,0.59304,0.57859,0.79841,0.59037,0.17113,0.2378,0.13831,0.18667,0.13944,0.63766,0.54026,0.21053,0.26757,0.41795,0.28409,0.46224,0.4876,0.41801,2
0.52802,0.53279,0.54205,0.34189,0.34897,0.71701,0.68236,0.36538,0.0579,0.14314,0.20559,0.42849,0.4412,0.19501,0.20062,0.24608,0.14993,0.21268,0.32769,0.1235,0.22049,0.64953,0.97181,0.9751,0.80318,0.61681,0.46581,0.52275,0.76146,0.49398,0.50343,0.42856,0.38675,0.17954,0,0.41724,0.56254,0.21836,0.17531,0.28453,0.28686,0.53809,0.41097,0.10397,0.16946,0.29265,0.58693,0.882,0.74407,0.25576,0.35956,0.62197,0.58442,0.81871,0.30612,0.40256,0.49432,0.43707,0.56749,0.11778,2
0.20944,0.29233,0.32096,0.22896,0.1859,0.14163,0.026245,0.16714,0.24967,0.12656,0.033177,0.09789,0.35569,0.29143,0.34998,0.37961,0.37437,0.21548,0.19577,0.25567,0.27403,0.45793,0.52676,0.43981,0.43279,0.41293,0.43492,0.69,0.75913,0.68307,0.75204,0.79106,0.78232,0.53153,0.38294,0.29859,0.10475,0.21057,0.14854,0.16133,0.61343,0.77985,0.54843,0.58838,0.81888,0.72586,0.59525,0.38425,0.35235,0.40485,0.34064,0.64337,0.70649,0.47368,0.18367,0.10769,0.56818,0.29062,0.31405,0.020785,2
0.51401,0.38363,0.41426,0.34213,0.30865,0.28568,0.33875,0.35921,0.25988,0.288,0.36892,0.54939,0.63221,0.57214,0.50115,0.17993,0.23106,0.29112,0.2368,0.59182,0.89018,0.73847,0.49009,0.2635,0.15707,0.62628,0.74535,0.49794,0.46236,0.51838,0.42125,0.097956,0.038748,0.075782,0.009205,0.09254,0.15635,0.12509,0.27725,0.22778,0.12681,0.34664,0.4142,0.18217,0.089423,0.10066,0.14578,0.18209,0.28521,0.34667,0.15339,0.20827,0.39221,0.12865,0.054422,0.11282,0.23864,0.22426,0.25895,0.14319,2
0.085546,0.083583,0.009855,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52728,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49832,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25244,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855,2
0.067847,0.1916,0.090013,0.15573,0.25564,0.24644,0.4256,0.45513,0.44217,0.40369,0.39912,0.4682,0.32705,0.16644,0.11566,0.1952,0.24733,0.30119,0.19461,0.06464,0.006745,0.10449,0.28357,0.42188,0.56291,0.76044,0.92142,0.933,0.93385,1,0.96196,0.90699,0.7485,0.72369,0.74829,0.79738,0.80057,0.57939,0.45963,0.51449,0.46092,0.47595,0.6255,0.69299,0.63762,0.3667,0.27907,0.40701,0.47501,0.31636,0.078685,0.22254,0.2987,0.30117,0.034014,0.23846,0.19602,0.13043,0.044077,0.069284,2
0.29203,0.11616,0.1935,0.11103,0.10702,0.076055,0.15638,0.23418,0.17207,0.31274,0.15327,0.16105,0.28113,0.12921,0.074631,0.10523,0.057403,0.032623,0.16589,0.24818,0.24494,0.32042,0.32415,0.30356,0.3291,0.29089,0.35834,0.65233,0.92431,1,0.87695,0.66199,0.50121,0.40276,0.27391,0.19425,0.32856,0.45919,0.6089,0.66765,0.53422,0.41954,0.34424,0.40415,0.60876,0.58448,0.63582,0.73615,0.63554,0.39636,0.18028,0.29815,0.085714,0.026316,0.13379,0.32821,0.29829,0.10755,0.2314,0.08776,2
0,0.077154,0.090013,0.032573,0.11362,0.19215,0.26299,0.015215,0.16185,0.19491,0.25932,0.34276,0.31237,0.10941,0.006119,0.18207,0.34566,0.44374,0.51799,0.59974,0.72808,0.8218,0.8526,0.83608,0.89232,0.99394,1,0.96387,0.87287,0.60126,0.1855,0.28544,0.33267,0.50874,0.77938,0.93558,0.85764,0.60559,0.43664,0.31449,0.26798,0.26679,0.40618,0.47578,0.42451,0.30527,0.15375,0.10752,0.14589,0.14788,0.044821,0.14265,0.18182,0.23099,0.068027,0.064103,0.028409,0.016018,0.085399,0.094688,2
0.12094,0.055722,0.12911,0.13671,0.13416,0.18973,0.55655,0.75193,0.77018,0.83684,0.84574,0.62588,0.50511,0.2672,0.1609,0.02646,0.14879,0.41756,0.67915,0.79634,0.84718,0.86883,0.85175,0.91814,0.86977,0.78896,0.8628,0.83645,0.57315,0.33461,0.3273,0.47574,0.63194,0.70896,0.55671,0.51492,0.51487,0.36415,0.35747,0.39444,0.25999,0.18742,0.24247,0.29206,0.2242,0.16607,0.15991,0.25457,0.1792,0.26545,0.085657,0.16405,0.14286,0.51754,0.2381,0.31282,0.22159,0.34783,0.43802,0.18245,2
0.12979,0.071582,0.09067,0.057775,0.10043,0.15802,0.14692,0.23109,0.3477,0.432,0.6376,0.73315,0.60587,0.3266,0.28468,0.3793,0.42182,0.3654,0.37808,0.46554,0.71237,0.93712,1,0.98269,0.99303,0.90759,0.81479,0.6868,0.44562,0.28422,0.22234,0.39991,0.38612,0.32814,0.12499,0.18579,0.31238,0.31028,0.55998,0.58693,0.33248,0.047863,0.40489,0.43636,0.58715,0.49904,0.37468,0.25726,0.30288,0.32364,0.1245,0.045649,0.34026,0.37134,0.37642,0.32821,0.30398,0.27231,0.31129,0.14319,2
0.13422,0.16631,0.12122,0.00428,0.046665,0.14163,0.19318,0.11532,0.18984,0.22623,0.20488,0.32737,0.42565,0.31185,0.27365,0.19275,0.08424,0.15678,0.30465,0.34996,0.39734,0.53154,0.62361,0.7155,0.78002,0.77795,0.87887,0.95698,0.89752,0.66241,0.61319,0.57021,0.48105,0.45193,0.22277,0.13357,0.15537,0.14131,0.31151,0.42527,0.30678,0.24652,0.15596,0.032852,0.042366,0.094761,0.14143,0.2327,0.18627,0.069091,0.090637,0.17974,0.23896,0.093567,0.11791,0.17436,0.10795,0.09611,0.12672,0.11085,2
0.058997,0.12945,0.17214,0.083928,0.13847,0.25181,0.26596,0.29526,0.37272,0.51938,0.55863,0.62471,0.7514,0.41559,0.33123,0.3393,0.31883,0.25725,0.37534,0.66107,0.75232,0.65954,0.54466,0.58969,0.63975,0.84734,0.98098,0.93619,0.84121,0.58176,0.53635,0.7286,0.57755,0.32136,0.029968,0.31018,0.35414,0.36373,0.56346,0.45719,0.31164,0.52955,0.55632,0.62239,0.72277,0.26769,0.2787,0.61006,0.53205,0.30424,0.35558,0.24679,0.036364,0.26901,0.28798,0.092308,0.1108,0.061785,0.082645,0.062356,2
