0.17338,0.13946,0.43548,0.86182,0.009029,0.77546,0.51918,0.11927,0.58418,0.01354,0.027778,0.12277,0.016,0.068,0.032189,0.078624,0.69061,0.2495,0.15656,0,0.32515,0.46133,0.4721,0.005089,0.02122,0.62823,0.67209,0.061093,0.7057,0.053738,0.004695,0.3819,0.75145,0.027335,0.59474,0.51964,0.93168,0.66844,0.41569,0.58021,0.5036,0.16634,0.017308,0.055453,0.041575,0.02994,0.17844,0.51812,0.17286,0.002024,0.19277,0.48303,0.608,0.012448,0.67979,0.5213,0.48371,0.030928,0.75,0.062222,0.64888,0.28192,0.29427,0.11667,0.93863,0.28086,0,0.63663,0.4153,0.58166,0.45,0.41036,0.031683,0.09505,0.008386,0.078704,0.64337,0.062044,0.13828,0.011742,0.43709,0.5,0.31646,0.82749,0.03632,0.60201,0.50633,0.25195,0.79087,0.20657,0.002288,0.25155,0.75575,0.015625,0.47059,0.72596,0.91573,0.47837,0.45178,0.42494,0.50333,0.19948,0.027542,0.046602,0.040169,0.09879,0.22284,0.56863,0.002227,0.025463,0.013072,0.37917,0.44498,0.52865,0.008584,0,0.12919,0.61685,0.53086,0.50142,0.018041,0.50133,0.30864,0.58475,0.45147,0.29178,0.017822,0.036797,0.011696,0.77814,0.43812,0.52658,0.31717,0.15385,0.12613,0.61371,0.58225,0.5076,0.5573,0.47942,0.38703,0.62873,0.41162,0.40897,0.002551,0.00545,0.038961,0.58788,0.59394,0.64,0.66927,0.66904,0.64923,0.42321,0.19923,0.37322,0.074627,0.040284,0.11809,0.20732,0.37477,0.29009,0.4058,0.38185,0.23322,0.55609,1
0.17647,0.38776,0.43952,0.85818,0.006772,0.76762,0.54987,0.095413,0.625,0.01354,0.027778,0.16436,0.016,0.09,0.032189,0.078624,0.54972,0.37626,0.10176,0,0.45399,0.45333,0.38627,0.005089,0.023873,0.61412,0.49594,0.209,0.7057,0.056075,0.004695,0.38852,0.75145,0.029613,0.57895,0.5287,0.93478,0.58886,0.49804,0.68182,0.52158,0.11992,0.019231,0.060998,0.056893,0.02994,0.074349,0.59062,0.11896,0.002024,0.31325,0.52219,0.53867,0.010373,0.68504,0.47262,0.53885,0.09622,0.74731,0.064444,0.67697,0.29521,0.29427,0.10238,0.94946,0.29012,0,0.64826,0.40437,0.65616,0.45769,0.30677,0.031683,0.13861,0.008386,0.078704,0.60482,0.076642,0.12625,0.013699,0.54305,0.4867,0.30169,0.8221,0.03632,0.61209,0.45886,0.37403,0.79087,0.19249,0.004577,0.24845,0.75862,0.017578,0.46499,0.72837,0.91292,0.44275,0.45178,0.50636,0.53667,0.19948,0.027542,0.046602,0.040169,0.11089,0.11142,0.57298,0.002227,0.025463,0.015251,0.41458,0.50479,0.47396,0.008584,0,0.13876,0.73098,0.6321,0.44759,0.020619,0.512,0.29383,0.60169,0.45147,0.28647,0.019802,0.038961,0.011696,0.79421,0.43812,0.53924,0.46667,0.25049,0.16757,0.57944,0.55091,0.58055,0.46742,0.33951,0.25732,0.69648,0.44192,0.40633,0.002551,0.00545,0.038961,0.58788,0.51212,0.60267,0.66406,0.6726,0.64308,0.31741,0.18008,0.32764,0.077114,0.040284,0.10804,0.21646,0.36346,0.28538,0.40942,0.38185,0.22819,0.55489,1
0.22291,0.58844,0.81048,0.52,0.006772,0.68668,0.058824,0,0.038265,0.49323,0.027778,0.00396,0.34,0.024,0.032189,0.076167,0.12707,0.012072,0,0.050104,0.01636,0.002667,0.01073,0.64377,0.41379,0,0.78049,0.067524,0.5443,0.59112,0.007042,0.34879,0.21676,0.67198,0.3421,0.54381,0,0.45093,0.76863,0.70588,0.83093,0.46035,0.46154,0.040665,0.008753,0.02994,0.80297,0.034115,0,0.21255,0.01004,0.018277,0.008,0.016598,0.69029,0,0.45865,0.43986,0.59946,0.67778,0.32584,0.53989,0.1875,0.54524,0.51624,0.31482,0,0.72093,0.52732,0.80516,0.83077,0.98008,0.10693,0.013861,0.077568,0.092593,0.048193,0.010949,0,0.017613,0.024283,0.018617,0.004219,0.42048,0.58354,0.015113,0.85127,0.005195,0.5057,0.53286,0.01373,0.2236,0.33621,0.45898,0.22969,0.73077,0.52809,0.033079,0.98477,0.42494,0.79333,0.16535,0.061441,0.048544,0.02537,0.014113,0.047354,0.019608,0.01559,0,0.004357,0.014583,0.016746,0.005208,0.48712,0.51765,0.56699,0.024457,0.27407,0.68555,0.49742,0.63733,0.49877,0.38701,0.41986,0.34748,0.65148,0.64069,0.59649,0.52733,0.40099,0.56962,0.022222,0.015779,0.012613,0.78816,0.32115,0.98176,0,0,0,0.62331,0.2298,0.07124,0.002551,0.008174,0.038961,0.89091,0.88788,0.76,0.17708,0.36299,0.23385,0.89079,0.34674,0.75214,0.057214,0.46209,0.201,0.72561,0.3484,0.28302,0.2808,0.37157,0.3557,0.53699,1
0.18885,0.38095,0.43952,0.90182,0.004515,0.72063,0.54476,0.10826,0.625,0.007737,0.015873,0.16832,0.006,0.082,0.025751,0.063882,0.53867,0.37424,0.10568,0.006263,0.45808,0.45333,0.38841,0.020356,0.074271,0.61647,0.50406,0.21865,0.81646,0.03972,0.018779,0.33775,0.46532,0.015945,0.68684,0.51057,0.74224,0.57825,0.49412,0.68717,0.52158,0.1354,0.005769,0.046211,0.054705,0.01996,0.070632,0.58849,0.12639,0,0.31928,0.52219,0.53333,0.020747,0.64829,0.4787,0.53885,0.09622,0.78495,0.044444,0.82584,0.26596,0.1875,0.059524,0.88087,0.27469,0,0.63953,0.43989,0.65903,0.46154,0.31076,0.017822,0.13663,0.002096,0.064815,0.6,0.065693,0.13026,0.027397,0.54525,0.48138,0.31013,0.6469,0.03632,0.61209,0.45253,0.38961,0.79468,0.48357,0.002288,0.24224,0.68678,0.007812,0.35014,0.71394,0.62921,0.4402,0.45178,0.50636,0.53667,0.19423,0.014831,0.029126,0.029598,0.10282,0.10028,0.56645,0,0.025463,0.021786,0.41875,0.50957,0.47656,0.021459,0.007843,0.033493,0.73913,0.6321,0.45043,0.054124,0.69867,0.61728,0.53955,0.44921,0.32361,0.007921,0.017316,0.005848,0.97106,0.4703,0.65316,0.46667,0.25444,0.16216,0.57632,0.56397,0.57447,0.46517,0.34156,0.2636,0.69106,0.43434,0.40369,0.002551,0.6267,0.048701,0.59697,0.51212,0.616,0.52865,0.70818,0.54154,0.32765,0.1341,0.31624,0.054726,0.026066,0.027638,0.21646,0.41996,0.33962,0.36956,0.37671,0.27013,0.54177,1
0.72136,0.64966,0.43145,0.13454,0.002257,0.49869,0.53964,0.11376,0.60459,0.51838,0.13294,0.2,0.478,0.088,0.019313,0.051597,0.5442,0.41046,0.1135,0.1357,0.48262,0.43467,0.397,0.47583,0.56233,0.60706,0.48239,0.33441,0.52532,0.53505,0.64554,0.84327,0.049133,0.65376,0.097368,0.33837,0,0.62865,0.48235,0.64973,0.51799,0.45454,0.51923,0.075786,0.061269,0.085828,0.055762,0.59275,0.12268,0.36437,0.36747,0.50131,0.52,0.12863,0.68504,0.46856,0.53634,0.37801,0.55376,0.64889,0.022472,0.86968,0.22656,0.44286,0.072202,0.58333,0.002494,0.63081,0.31148,0.60459,0.48077,0.33864,0.31881,0.15446,0.12369,0.060185,0.56627,0.13139,0.15431,0.050881,0.54967,0.4734,0.36076,0.16442,0.53995,0.60453,0.4557,0.39481,0.39544,0.55634,0.88558,0.92236,0.017241,0.54102,0.35294,0.038462,0.061798,0.41985,0.43655,0.50127,0.53667,0.85302,0.084746,0.046602,0.023256,0.15323,0.097493,0.56209,0.011136,0.023148,0.021786,0.44375,0.51196,0.47135,0.53004,0.62549,0.51914,0.73913,0.63457,0.46459,0.52062,0.70933,0.63951,0.18927,0.76298,0.65782,0.64753,0.59524,0.62378,0.009646,0.40842,0.34177,0.49495,0.30967,0.18559,0.55452,0.53264,0.56839,0.45169,0.32716,0.29289,0.69377,0.44697,0.40105,0.83929,0.019074,0.061688,0.55454,0.49697,0.54933,0.11198,0.021352,0.003077,0.43003,0.68582,0.58405,0.034826,0.56635,0.18593,0.40244,0.12053,0.73585,0.18116,0.41952,0.52349,0.70525,1
0.22291,0,0.28226,0.51273,0.8939,0.67363,0.50384,0.21835,0.56888,0.5029,0.11508,0.21386,0.39,0.114,0.025751,0.068796,0.46685,0.47082,0.18787,0.052192,0.47648,0.456,0.45494,0.64122,0.40053,0.62118,0.49594,0.099678,0.52532,0.57009,0.002347,0.083885,0.29191,0.66059,0.33158,0.56798,0,0.69761,0.50588,0.66578,0.035971,0.59188,0.47885,0.081331,0.067834,0.08982,0.34201,0.60554,0.2342,0.27733,0.37149,0.46736,0.54933,0.099585,0.67979,0.56795,0.5213,0.020619,0.57796,0.66889,0.31742,0,0.28125,0.54048,0.50902,0.27778,0.26184,0.61337,0.81421,0.58166,0.1,0.16335,0.15247,0.17228,0.083857,0.092593,0.5494,0.15146,0.18236,0.029354,0.53201,0.49468,0.38608,0.41509,0.57385,0.55164,0.1519,0.41299,0.48289,0.52347,0,0.20186,0.32759,0.47656,0.16527,0.67788,0.52528,0.56998,0.30965,0.58524,0.01,0.39632,0.059322,0.042718,0.038055,0.21169,0.18942,0.60784,0.008909,0.023148,0.017429,0.43333,0.4689,0.47135,0.48498,0.52353,0.55502,0.63315,0.4963,0.21246,0.47423,0.64,0.49383,0.47458,0.063205,0.36074,0.64753,0.62338,0.59844,0.52733,0.20792,0.36202,0.51717,0.34517,0.23423,0.54517,0.63708,0.37386,0.54157,0.51646,0.41213,0.70461,0.59343,0.61214,0.002551,0.013624,0.048701,0.49394,0.31515,0.608,0.20573,0.35587,0.22769,0.071672,0.41763,0.017094,0.057214,0.48341,0.18844,0.92683,0.65913,0.59198,0.23551,0.37329,0.40101,0.5358,1
0.21672,0.13265,0.42339,0.15636,0.91422,0.6188,0.49872,0.14312,0.57908,0.57253,0.019841,0.12475,0.42,0.062,0.034335,0.068796,0.67403,0.27163,0.16438,0.42797,0.33538,0.44267,0.4721,0.66158,0.48011,0.62353,0.66667,0.064309,0.24367,0.6215,0.007042,0.38631,0.043353,0.6492,0.46579,0.63142,0.58696,0.66578,0.4,0.57487,0.5,0.15087,0.52308,0.046211,0.035011,0.023952,0.40892,0.52239,0.18773,0.56275,0.20482,0.47258,0.59467,0.018672,0.56693,0.52941,0.47118,0.034364,0.46505,0.58,0,0.28989,0.1276,0.72857,0.31408,0.4321,0.95511,0.61919,0.71312,0.5702,0.44615,0.40637,0.077228,0.093069,0.38784,0.074074,0.63133,0.060219,0.14228,0.029354,0.43929,0.47872,0.327,0.54178,0.57143,0.58942,0.50633,0.28831,0.12928,0.6831,0.004577,0.24224,0.022989,0.056641,0.41457,0.73077,0.52528,0.46819,0.44162,0.41476,0.49667,0.16273,0.15466,0.042718,0.029598,0.10282,0.24513,0.56863,0.1069,0.020833,0.015251,0.38125,0.44258,0.51563,0.58154,0.46667,0.63397,0.61413,0.51852,0.52125,0.54124,0.50133,0.6,0.11582,0.45598,0.27852,0.52871,0.65368,0.41131,0.73312,0.63861,0.93924,0.33535,0.15976,0.12613,0.5919,0.5718,0.51064,0.55281,0.48765,0.39749,0.63144,0.40404,0.40105,0.005102,0.010899,0.048701,0.57273,0.58485,0.62933,0.17969,0.035587,0.003077,0.41979,0.19923,0.36752,0.052239,0.06872,0.69598,0.21951,0.38606,0.1816,0.38406,0.37843,0.25336,0.53819,1
0.30031,0.34014,0.33871,0.49455,0.002257,0.45692,0.50384,0.22018,0.56633,0.35396,0.069444,0.22574,0.142,0.116,0.021459,0.058968,0.45304,0.47485,0.18004,0.10438,0.48466,0.456,0.4485,0.43257,0.39788,0.62588,0.48239,0.25723,0.56329,0.6028,0.69718,0.67329,0.26012,0.7221,0.22895,0.32326,0.009317,0.69761,0.015686,0.66043,0.21942,0.68278,0.24615,0.068392,0.07221,0.093812,0.074349,0.60554,0.22305,0.16802,0.38554,0.46736,0.54933,0.082988,0.5748,0.56998,0.51378,0.20962,0.59677,0.61778,0.37079,0.91755,0.13542,0.6,0.54874,0.19753,0.002494,0.61047,0.002732,0.5788,0.28462,0.68526,0.077228,0.1802,0.035639,0.060185,0.53976,0.13504,0.18437,0.037182,0.53642,0.49468,0.38819,0.62534,0.51816,0.55919,0.25633,0.42597,0.46768,0.55164,0.82151,0.50932,0.40517,0.42578,0.20168,0.42789,0.41573,0.57252,0.2132,0.58015,0.21333,0.51968,0.029661,0.027184,0.035941,0.20766,0.1727,0.60131,0.008909,0.025463,0.017429,0.43542,0.47129,0.46875,0.56009,0.6,0.49282,0.64946,0.5037,0.24929,0.49227,0.66133,0.58025,0.39831,0.65689,0.51459,0.6,0.66667,0.55166,0.51125,0.31188,0.36962,0.52323,0.357,0.24505,0.54829,0.6423,0.26748,0.53708,0.50823,0.40167,0.70461,0.59091,0.61214,0.92857,0.18256,0.061688,0.48788,0.34546,0.6,0.19271,0.3274,0.25846,0.96587,0.66475,0.99715,0.042289,0.61374,0.53266,0.80488,0.23729,0.50236,0.28442,0.42979,0.44966,0.75418,1
0.29102,0.41497,0.34677,0.51273,0.002257,0.66841,0.50639,0.22202,0.57143,0.50677,0.10913,0.2198,0.386,0.11,0.019313,0.056511,0.45028,0.4668,0.18395,0.05428,0.48262,0.45333,0.4485,0.65649,0.39788,0.62588,0.50948,0.26688,0.52215,0.56776,0.67371,0.66667,0.17052,0.64692,0.32632,0.32326,0,0.69496,0.015686,0.67112,0.23022,0.68859,0.48077,0.077634,0.067834,0.073852,0.074349,0.60341,0.23048,0.29555,0.37952,0.46997,0.544,0.11411,0.68241,0.57404,0.53133,0.24742,0.57796,0.66889,0.37921,0.9016,0.098958,0.53095,0.51263,0.19753,0.002494,0.61337,0.002732,0.58739,0.29231,0.71315,0.14852,0.17426,0.081761,0.055556,0.54458,0.14781,0.18236,0.039139,0.53642,0.49468,0.38819,0.41509,0.58111,0.55416,0.29747,0.43377,0.48669,0.52582,0.82609,0.50621,0.33621,0.46289,0.18768,0.42308,0.50562,0.56488,0.2132,0.59288,0.24667,0.52756,0.050847,0.034951,0.031712,0.1996,0.16713,0.59913,0.008909,0.023148,0.019608,0.43542,0.47368,0.46875,0.48712,0.52549,0.55502,0.64674,0.50617,0.26346,0.4768,0.62933,0.49877,0.35028,0.65237,0.50928,0.64555,0.61688,0.59259,0.53055,0.31931,0.36456,0.51717,0.34911,0.23423,0.54206,0.62924,0.2462,0.53708,0.51235,0.40586,0.70732,0.59596,0.61214,0.92857,0.30245,0.064935,0.50303,0.37273,0.616,0.15104,0.35587,0.22769,0.96928,0.66667,0.99145,0.042289,0.43839,0.16332,0.82927,0.29944,0.51651,0.28442,0.42808,0.44966,0.75298,1
0.21672,0.13265,0.42339,0.13454,0.91422,0.51175,0.49872,0.17431,0.57908,0.50677,0.085317,0.12475,0.478,0.06,0.027897,0.068796,0.67127,0.27163,0.16438,0.15449,0.33538,0.44267,0.46996,0.43002,0.55968,0.62353,0.66938,0.067524,0.52532,0.53972,0.007042,0.38631,0.043353,0.67198,0.46579,0.63142,0.30124,0.66578,0.4,0.57487,0.5,0.15087,0.51346,0.046211,0.032823,0.10978,0.40892,0.52239,0.18587,0.36032,0.20482,0.47258,0.59467,0.091286,0.67717,0.52941,0.47368,0.034364,0.55645,0.64444,0,0.28989,0.1276,0.46191,0.39711,0.42901,0.95262,0.61919,0.71038,0.5702,0.44615,0.40637,0.32871,0.093069,0.1153,0.074074,0.63133,0.072993,0.14028,0.039139,0.43929,0.47872,0.327,0.14825,0.53027,0.58942,0.50949,0.29091,0.38403,0.56573,0.004577,0.24224,0.025862,0.55664,0.42017,0.73077,0.25843,0.46819,0.44162,0.41476,0.49667,0.16273,0.091102,0.052427,0.027484,0.14516,0.24234,0.56863,0.008909,0.018519,0.015251,0.38125,0.44258,0.51563,0.54077,0.62157,0.50957,0.61413,0.51852,0.52125,0.5232,0.70933,0.64197,0.11582,0.45824,0.27852,0.64753,0.6039,0.62963,0.73312,0.64109,0.93924,0.33535,0.15779,0.12432,0.5919,0.5718,0.51064,0.55281,0.48765,0.39749,0.63144,0.40404,0.40105,0.002551,0.010899,0.048701,0.57273,0.58485,0.62933,0.1849,0.15658,0.003077,0.41979,0.19923,0.37037,0.052239,0.60664,0.29146,0.21951,0.38418,0.17924,0.38406,0.37843,0.25336,0.53819,1
0.22291,0,0.22581,0.51273,0.90519,0.67102,0.50384,0.21651,0.56888,0.5029,0.11706,0.21188,0.392,0.114,0.025751,0.068796,0.47238,0.46881,0.19178,0.050104,0.47239,0.456,0.45708,0.64377,0.40053,0.62118,0.49594,0.096463,0.52848,0.56776,0.004695,0.077263,0.2341,0.65831,0.33421,0.59517,0.32919,0.69761,0.45882,0.66578,0.035971,0.39458,0.48077,0.081331,0.067834,0.093812,0.20074,0.60554,0.23606,0.28138,0.36747,0.46475,0.552,0.093361,0.67717,0.56795,0.5213,0.020619,0.57527,0.66889,0.30618,0.00266,0.21354,0.54048,0.50902,0.30864,0.74564,0.61337,0.97541,0.58166,0.1,0.035857,0.15446,0.1703,0.083857,0.11111,0.5494,0.15146,0.18236,0.027397,0.5298,0.49468,0.38608,0.41779,0.57385,0.55164,0.15506,0.4052,0.48289,0.52113,0,0.20497,0.32759,0.47852,0.14006,0.69471,0.53933,0.56998,0.19797,0.58524,0.01,0.25984,0.059322,0.042718,0.038055,0.21371,0.20891,0.61002,0.008909,0.023148,0.017429,0.43125,0.46651,0.47396,0.48498,0.51765,0.55981,0.62772,0.49383,0.20963,0.47165,0.64533,0.49136,0.41525,0.39052,0.35544,0.64753,0.62338,0.59844,0.53055,0.25248,0.49873,0.51313,0.33925,0.23243,0.54829,0.63708,0.33739,0.54157,0.51852,0.41632,0.70461,0.59343,0.61214,0.005102,0.010899,0.048701,0.49394,0.31515,0.608,0.18229,0.35587,0.22769,0.017065,0.028736,0.008547,0.064677,0.48341,0.25879,0.72256,0.6516,0.50236,0.28442,0.37329,0.35235,0.53461,1
0.19505,0.12925,0.42339,0.15636,0.90068,0.61619,0.49872,0.14679,0.57908,0.5706,0.017857,0.12475,0.414,0.06,0.032189,0.066339,0.67127,0.26559,0.16634,0.43006,0.33333,0.44267,0.46996,0.66158,0.48011,0.62353,0.66938,0.067524,0.24051,0.6215,0.00939,0.25828,0.10694,0.6492,0.036842,0.56798,0.31056,0.66578,0.42353,0.57487,0.5,0.31528,0.51923,0.042514,0.032823,0.021956,0.4461,0.52026,0.18959,0.56275,0.20482,0.47258,0.59467,0.020747,0.56955,0.53144,0.46867,0.041237,0.45968,0.58,0.005618,0.22074,0.16667,0.72857,0.1083,0.26852,0.69576,0.62209,0.81421,0.5702,0.44615,0.41434,0.071287,0.091089,0.38574,0.13889,0.63133,0.056569,0.14228,0.033268,0.43929,0.47606,0.327,0.54447,0.57143,0.5869,0.51582,0.2961,0.13308,0.6831,0,0.23913,0.022989,0.052734,0.086835,0.71635,0.41292,0.47074,0.44162,0.41476,0.49667,0.3832,0.1483,0.040777,0.027484,0.09879,0.23398,0.56645,0.10468,0.020833,0.017429,0.38125,0.44019,0.51302,0.58369,0.47255,0.63397,0.61685,0.51852,0.53824,0.54124,0.50133,0.6,0.32203,0.42889,0.34483,0.52475,0.65368,0.40546,0.086817,0.26733,0.42279,0.33333,0.15779,0.12252,0.58879,0.56658,0.51064,0.55281,0.48971,0.39749,0.63957,0.40657,0.40369,0.002551,0.010899,0.048701,0.5697,0.58485,0.624,0.020833,0.007117,0.003077,0.41979,0.18008,0.35613,0.069652,0.06872,0.69598,0.46342,0.72128,0.64858,0.30616,0.375,0.33221,0.52745,1
0.43034,0.017007,0.084677,0.48727,0.86907,0.45692,0.58312,0.093578,0.52296,0.34236,0.019841,0.41782,0.138,0.126,0.030043,0.068796,0.77072,0.33199,0.36399,0.11482,0.5501,0.43467,0.54506,0.38422,0.39788,0.48941,0.6748,0.23151,0.56329,0.60748,0.007042,0.38631,0.3526,0.72893,0.41579,0.78852,0.36646,0.51194,0.003922,0.58021,0.053957,0.030948,0.20961,0.049908,0.15317,0.023952,0.48327,0.47974,0.28439,0.19433,0.51406,0.46736,0.51467,0.024896,0.58005,0.36308,0.65664,0.12715,0.57527,0.61111,0.1264,0.039894,0.42188,0.61667,0.55596,0.62963,0.85287,0.31977,0.10929,0.38109,0.065385,0.007968,0.071287,0.28911,0.037736,0.11574,0.62651,0.058394,0.40481,0.027397,0.52539,0.50532,0.5654,0.62803,0.51816,0.57179,0.36392,0.11429,0.46388,0.55868,0.006865,0.24224,0.40517,0.41016,0.81232,0.73798,0.42416,0.5598,0,0.59796,0.046667,0.1811,0.036017,0.038835,0.054968,0.048387,0.10028,0.38344,0.011136,0.10185,0.039216,0.56042,0.5311,0.52083,0.56867,0.6,0.48325,0.67391,0.68889,0.62606,0.49484,0.672,0.57037,0.31356,0.45824,0.28647,0.59208,0.67316,0.54386,0.55627,0.87871,0.96456,0.50505,0.42604,0.22162,0.32087,0.65274,0.37386,0.49663,0.50411,0.54812,0.51219,0.52273,0.4934,0.002551,0.010899,0.045455,0.40303,0.39394,0.64,0.42188,0.33452,0.25538,0.013652,0.12644,0.034188,0.10448,0.62322,0.56281,0,0.34463,0.24293,0.39312,0.38185,0.24497,0.53819,1
0.43034,0,0.21774,0.48727,0.86907,0.45692,0.50128,0.22569,0.56888,0.34236,0.061508,0.21188,0.136,0.114,0.027897,0.071253,0.47238,0.47082,0.19374,0.11482,0.47239,0.456,0.45708,0.38422,0.39788,0.61882,0.49594,0.093248,0.56329,0.60748,0.007042,0.38631,0.35549,0.73121,0.41579,0.78852,0.36646,0.69761,0.007843,0.6631,0.035971,0.032882,0.20769,0.073937,0.067834,0.091816,0.14498,0.60554,0.23792,0.19433,0.36747,0.46475,0.552,0.06639,0.58005,0.56795,0.5213,0.020619,0.57527,0.61111,0.1236,0.039894,0.42448,0.61905,0.55596,0.62963,0.85287,0.61047,0.10383,0.58166,0.1,0.007968,0.075248,0.1703,0.035639,0.125,0.55181,0.12774,0.18437,0.031311,0.5298,0.49468,0.38608,0.62803,0.51816,0.55164,0.1519,0.4052,0.46388,0.55868,0.006865,0.24224,0.40517,0.4082,0.81513,0.73798,0.42697,0.56998,0.06599,0.58524,0.006667,0.1811,0.036017,0.038835,0.038055,0.20968,0.2117,0.61002,0.008909,0.023148,0.015251,0.43125,0.46651,0.47396,0.56867,0.6,0.48325,0.625,0.49383,0.2068,0.49484,0.672,0.57037,0.31073,0.45824,0.28647,0.59208,0.67316,0.54386,0.55627,0.87871,0.96456,0.51515,0.34122,0.23243,0.54517,0.63708,0.26748,0.54157,0.51852,0.41841,0.70461,0.59343,0.61214,0.002551,0.010899,0.045455,0.49394,0.31515,0.608,0.42448,0.33452,0.25538,0.013652,0.12835,0.037037,0.10448,0.62322,0.56281,0.003049,0.34087,0.24293,0.39312,0.38185,0.24497,0.53819,1
0.19505,0.12925,0.42339,0.13454,0.90068,0.50914,0.49872,0.17615,0.57908,0.5087,0.081349,0.12277,0.478,0.058,0.025751,0.066339,0.67403,0.26559,0.16438,0.1524,0.33333,0.44267,0.46996,0.43511,0.55968,0.62353,0.66938,0.067524,0.52532,0.53972,0.00939,0.25607,0.10983,0.6697,0.039474,0.56798,0.065217,0.66578,0.42745,0.57487,0.5,0.31722,0.51346,0.044362,0.032823,0.10579,0.44981,0.52026,0.18959,0.36032,0.20281,0.47258,0.59467,0.09751,0.67979,0.53144,0.46867,0.041237,0.55645,0.64444,0.005618,0.22074,0.16667,0.45952,0.064982,0.26852,0.69077,0.625,0.81694,0.5702,0.44615,0.41434,0.32673,0.091089,0.1153,0.13426,0.63133,0.071168,0.14028,0.041096,0.43929,0.47606,0.327,0.14825,0.53027,0.58942,0.51899,0.2961,0.38783,0.56573,0,0.23913,0.025862,0.55469,0.086835,0.71394,0.095506,0.47074,0.44162,0.41476,0.49667,0.38583,0.088983,0.048544,0.02537,0.14113,0.2312,0.56645,0.008909,0.018519,0.015251,0.38125,0.44258,0.51302,0.53863,0.62353,0.51196,0.61685,0.51852,0.53824,0.5232,0.70933,0.64197,0.32486,0.42889,0.34483,0.64753,0.6039,0.62963,0.073955,0.26485,0.41772,0.33333,0.15582,0.12252,0.5919,0.56658,0.51064,0.55281,0.48971,0.39749,0.63957,0.40657,0.40369,0.002551,0.010899,0.048701,0.5697,0.58485,0.624,0.023438,0.017794,0.003077,0.41979,0.18008,0.35613,0.087065,0.6019,0.23869,0.46646,0.72128,0.64858,0.30616,0.375,0.33221,0.52745,1
0.45201,0.017007,0.08871,0.51636,0.83747,0.66841,0.58312,0.099083,0.52296,0.5087,0.021825,0.41584,0.402,0.12,0.025751,0.061425,0.76519,0.32193,0.36791,0.05428,0.54806,0.43467,0.54721,0.64631,0.39788,0.49177,0.67751,0.2508,0.51899,0.56542,0.002347,0.066225,0.37283,0.65148,0.32632,0.7281,0,0.51194,0.062745,0.58021,0.053957,0.41586,0.48654,0.051756,0.1488,0.01996,0.47584,0.47121,0.28996,0.30162,0.51205,0.46997,0.51733,0.03112,0.67717,0.3712,0.65664,0.13402,0.56989,0.66889,0.27247,0,0.34635,0.53809,0.51263,0.61111,0.002494,0.31977,0.86066,0.38109,0.065385,0.063745,0.12475,0.28515,0.090147,0.064815,0.62651,0.05292,0.40481,0.033268,0.52318,0.50266,0.5654,0.41779,0.57627,0.57179,0.37342,0.12208,0.47909,0.52347,0,0.49068,0.32471,0.47656,0.30812,0.67788,0.52247,0.56488,0,0.59796,0.046667,0.75591,0.061441,0.038835,0.05074,0.042339,0.091922,0.37691,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.48712,0.52353,0.55502,0.67935,0.69136,0.63456,0.46907,0.64533,0.4963,0.44915,0.029345,0.31565,0.64753,0.61688,0.59844,0.52733,0.17079,0.2962,0.49899,0.42209,0.21261,0.32399,0.65274,0.43769,0.50112,0.51029,0.55021,0.50948,0.5202,0.49604,0.005102,0.013624,0.051948,0.40303,0.39697,0.64,0.2474,0.35587,0.22462,0.051195,0.21456,0.008547,0.049751,0.46919,0.17085,0.51829,0.7194,0.84198,0.17391,0.37671,0.45973,0.57279,1
0.57276,0.90476,0.08871,0.49091,0.002257,0.45431,0.58312,0.10642,0.52551,0.3559,0.013889,0.41386,0.146,0.114,0.025751,0.058968,0.76243,0.30785,0.36986,0.11482,0.54397,0.43467,0.54936,0.40713,0.39522,0.49177,0.68564,0.25402,0.5538,0.6028,0.43193,0.79249,0.28035,0.72437,0.26053,0.36254,0.009317,0.50928,0.011765,0.58556,0.14029,0.63056,0.24231,0.036969,0.14661,0.017964,0.22677,0.46269,0.2974,0.18826,0.51004,0.46997,0.52,0.033195,0.57743,0.38134,0.65915,0.52577,0.58064,0.61556,0.26404,0.95213,0.20313,0.60238,0.55235,0.50309,0.002494,0.32267,0,0.39255,0.069231,0.10359,0.065347,0.27921,0.037736,0.060185,0.62892,0.047445,0.40481,0.037182,0.51656,0.5,0.5654,0.62264,0.52058,0.56927,0.50949,0.11948,0.46008,0.55164,0.87643,0.82298,0.4023,0.42969,0.37815,0.048077,0.41854,0.56234,0.005076,0.60051,0.39667,0.86089,0.03178,0.029126,0.048626,0.038306,0.091922,0.37909,0.011136,0.10185,0.043573,0.55833,0.52871,0.52344,0.56438,0.60196,0.48565,0.67663,0.69383,0.64023,0.48969,0.66667,0.58025,0.28531,0.67494,0.26791,0.59802,0.66883,0.55361,0.50161,0.40594,0.083544,0.49091,0.41617,0.2018,0.31464,0.65013,0.3617,0.50787,0.51646,0.5523,0.5149,0.5202,0.49604,0.625,0.013624,0.055195,0.41212,0.44849,0.648,0.2474,0.33096,0.25846,0.35154,0.72222,0.78917,0.047264,0.62085,0.5402,0.5061,0.17137,0.81132,0.19203,0.40753,0.5,0.69451,1
