0.41304,0.23077,0.70833,0.37991,0.16484,0.11321,0.4183,0.31429,0.33333,0.27143,0.34737,0.33813,0.26415,0.10526,0.13636,0.56098,0.53333,0.63333,4
0.34783,0.34615,0.68056,0.18777,0.15385,0.16981,0.2549,0.51429,0.16667,0.38571,0.21053,0.18465,0.33962,0.17105,0.5,0.56098,0.36667,0.6,1
0.28261,0.26923,0.30556,0.15721,0.16484,0.09434,0.24837,0.54286,0.16667,0.21429,0.18421,0.17506,0.40252,0.30263,0.090909,0.073171,0.13333,0.13333,2
0.34783,0.42308,0.38889,0.039301,0.032967,0.09434,0.24837,0.54286,0.16667,0.41429,0.21579,0.17266,0.50314,0.38158,0.27273,0.12195,0.1,0.033333,3
0.45652,0.11539,0.38889,0.10044,0.076923,0.09434,0.098039,0.74286,0.083333,0.2,0.13158,0.069544,0.044025,0.092105,0.045455,0.04878,0.63333,0.5,1
0.45652,0.19231,0.61111,0.23581,0.087912,0.13207,0.37255,0.37143,0.25,0.17143,0.34737,0.29496,0.28931,0.13158,0.40909,0.36585,0.46667,0.46667,4
0.67391,0.73077,0.83333,0.37991,0.13187,0.13207,0.55556,0.2,0.5,0.57143,0.46316,0.47842,0.78616,0.14474,0.45454,0.2439,0.5,0.56667,2
0.47826,0.34615,0.625,0.30568,0.20879,0.13207,0.26797,0.51429,0.16667,0.37143,0.2,0.19544,0.25786,0.078947,0.5,0.12195,0.66667,0.76667,1
0.26087,0.23077,0.51389,0.20524,0.13187,0.11321,0.24837,0.54286,0.16667,0.22857,0.2421,0.17626,0.15094,0.18421,0,0.39024,0.26667,0.4,4
0.56522,0.57692,0.54167,0.41485,0.23077,0.075472,0.47712,0.25714,0.41667,0.5,0.37895,0.40767,0.38994,0.19737,0.22727,0.19512,0.63333,0.46667,3
0.45652,0.57692,0.59722,0.25327,0.18681,0.15094,0.28758,0.48571,0.16667,0.5,0.24737,0.20743,0.49057,0.19737,0.18182,0.34146,0.3,0.5,1
0.47826,0.53846,0.66667,0.25327,0.18681,0.16981,0.30719,0.48571,0.25,0.55714,0.2421,0.22422,0.47799,0.1579,0.54546,0.31707,0.43333,0.56667,1
0.41304,0.26923,0.58333,0.25764,0.17582,0.13207,0.22222,0.54286,0.16667,0.31429,0.18421,0.16187,0.1761,0.065789,0.40909,0,0.76667,0.83333,1
0.36956,0.5,0.55556,0.17031,0.16484,0.16981,0.30719,0.48571,0.25,0.54286,0.20526,0.21823,0.48428,0.19737,0.77273,0.17073,0.3,0.4,1
0.34783,0.34615,0.41667,0.19214,0.16484,0.09434,0.22876,0.54286,0.16667,0.35714,0.2421,0.16667,0.27673,0.22368,0.090909,0.14634,0.33333,0.26667,3
0.52174,0.46154,0.66667,0.30131,0.21978,0.15094,0.29412,0.48571,0.25,0.55714,0.22632,0.21703,0.30189,0.10526,0.36364,0.29268,0.53333,0.63333,1
0.58696,0.57692,0.76389,0.45852,0.23077,0.09434,0.56863,0.17143,0.5,0.45714,0.45263,0.5048,0.57233,0.18421,0.31818,0.26829,0.53333,0.43333,3
0.58696,0.5,0.88889,0.34935,0.14286,0.13207,0.55556,0.22857,0.5,0.41429,0.48421,0.47242,0.55975,0.18421,0.59091,0.31707,0.43333,0.53333,2
0.52174,0.34615,0.84722,0.35808,0.13187,0.13207,0.48366,0.28571,0.41667,0.28571,0.41053,0.39209,0.37107,0.10526,0.31818,1,0.6,0.83333,2
0.54348,0.23077,0.38889,0.074236,0.021978,0.09434,0.14379,0.71429,0.083333,0.34286,0.17895,0.092326,0.15723,0.21053,0.18182,0.02439,0.33333,0.16667,1
0.32609,0.15385,0.31944,0.11354,0.12088,0.056604,0.084967,0.8,0.083333,0.17143,0.057895,0.055156,0.22642,0.19737,0.63636,0.4878,0.26667,0.23333,2
0.47826,0.46154,0.55556,0.35808,0.16484,0.09434,0.33987,0.4,0.25,0.38571,0.30526,0.26619,0.43396,0.078947,0.5,0.43902,0.76667,0.76667,4
0.3913,0.26923,0.5,0.29258,0.21978,0.09434,0.24183,0.51429,0.16667,0.24286,0.20526,0.17746,0.22013,0.11842,0.18182,0.41463,0.53333,0.63333,3
0.34783,0.26923,0.54167,0.21834,0.18681,0.13207,0.20915,0.57143,0.16667,0.3,0.2,0.15228,0.25157,0.1579,0.36364,0.17073,0.4,0.53333,1
0.80435,0.88462,0.875,0.51965,0.18681,0.056604,0.90196,0,0.83333,0.72857,0.78947,0.89209,0.81761,0.3421,0.18182,0.14634,0.26667,0.066667,3
0.30435,0.23077,0.47222,0.20961,0.12088,0.075472,0.2549,0.51429,0.16667,0.25714,0.23158,0.18345,0.19497,0.14474,0.045455,0.80488,0.36667,0.5,2
0.3913,0.46154,0.48611,0.21834,0.10989,0.075472,0.24837,0.51429,0.16667,0.4,0.21053,0.18105,0.44654,0.092105,0.72727,0.04878,0.56667,0.56667,4
0.32609,0.26923,0.52778,0.35808,0.28571,0.075472,0.30065,0.42857,0.25,0.22857,0.28947,0.23381,0.24528,0.18421,0.045455,0.26829,0.56667,0.53333,3
0.23913,0.076923,0.18056,0.078603,0.10989,0.037736,0.026144,0.94286,0,0.071429,0.026316,0.014388,0.1195,0.22368,0.45454,0.65854,0.23333,0.3,2
0.36956,0.11539,0.52778,0.32751,0.18681,0.11321,0.29412,0.45714,0.16667,0.11429,0.27368,0.21942,0.20755,0.092105,0.045455,0.4878,0.53333,0.56667,4
0.30435,0.26923,0.56944,0.25327,0.23077,0.15094,0.22222,0.57143,0.16667,0.3,0.19474,0.15947,0.30189,0.14474,0,0.31707,0.43333,0.6,1
0.19565,0.42308,0.44444,0.13974,0.15385,0.09434,0.22876,0.57143,0.16667,0.35714,0.22632,0.15947,0.46541,0.28947,0.27273,0.41463,0.16667,0.13333,3
0.65217,0.84615,0.83333,0.39301,0.16484,0.16981,0.6536,0.14286,0.58333,0.81429,0.45789,0.57794,0.69182,0.18421,0.45454,0.34146,0.36667,0.43333,4
0.36956,0.23077,0.63889,0.28384,0.16484,0.09434,0.3268,0.42857,0.25,0.18571,0.33684,0.2446,0.23899,0.19737,0.045455,0.53658,0.3,0.33333,4
0.56522,0.84615,0.84722,0.44542,0.16484,0.20755,0.71895,0.11429,0.66667,0.88571,0.5,0.64508,0.65409,0.1579,0.090909,0.073171,0.33333,0.5,4
0.45652,0.076923,0.36111,0.18777,0.16484,0.13207,0.12418,0.68571,0.083333,0.12857,0.15263,0.088729,0.037736,0.092105,0.36364,0.17073,0.66667,0.66667,1
0.69565,0.80769,0.91667,0.48472,0.23077,0.15094,0.62745,0.17143,0.58333,0.68571,0.45789,0.54676,0.68554,0.13158,0.63636,0.56098,0.43333,0.6,2
0.36956,0.57692,0.52778,0.131,0.098901,0.16981,0.31372,0.48571,0.25,0.7,0.20526,0.21823,0.47799,0.22368,0.045455,0.34146,0.2,0.36667,1
0.26087,0.46154,0.34722,0.1048,0.098901,0.11321,0.2549,0.54286,0.16667,0.38571,0.21053,0.17746,0.48428,0.28947,0.045455,0.2439,0.1,0.1,3
0.26087,0.53846,0.48611,0.074236,0.065934,0.13207,0.29412,0.51429,0.25,0.67143,0.2,0.20863,0.42138,0.23684,0.045455,0.17073,0.2,0.33333,1
0.43478,0.30769,0.48611,0.087336,0.043956,0.09434,0.18301,0.65714,0.083333,0.32857,0.17895,0.1199,0.25157,0.23684,0.22727,0.36585,0.26667,0.13333,1
0.47826,0.11539,0.45833,0.37991,0.28571,0.075472,0.28758,0.42857,0.16667,0.11429,0.28421,0.22782,0.09434,0.1579,0.090909,0.46342,0.76667,0.76667,3
0.84783,0.65385,0.97222,0.35808,0.098901,0.16981,0.66667,0.14286,0.58333,0.58571,0.53684,0.58993,0.5912,0.1579,0.81818,0.65854,0.5,0.7,2
0.21739,0.15385,0.19444,0.061135,0.087912,0.037736,0.11111,0.74286,0.083333,0.12857,0.084211,0.073141,0.19497,0.28947,0.18182,0.31707,0.13333,0.1,2
0.34783,0.26923,0.27778,0.1179,0.098901,0.075472,0.039216,0.85714,0,0.27143,0.068421,0.029976,0.27673,0.078947,0.45454,0.19512,0.56667,0.6,1
0.15217,0.46154,0.43056,0.1048,0.098901,0.09434,0.2549,0.54286,0.16667,0.41429,0.21579,0.18345,0.42138,0.26316,0.13636,0.39024,0.16667,0.2,3
0.58696,0.5,0.56944,0.36245,0.15385,0.13207,0.35294,0.4,0.25,0.51429,0.31053,0.27698,0.41509,0.052632,0.59091,0.21951,0.73333,0.86667,2
0.19565,0.46154,0.38889,0.20087,0.24176,0.056604,0.23529,0.54286,0.16667,0.37143,0.20526,0.16547,0.4717,0.27632,0.22727,0,0.16667,0.1,3
0.5,0.46154,0.55556,0.25327,0.17582,0.13207,0.22222,0.57143,0.16667,0.42857,0.16316,0.15827,0.32704,0.065789,0.22727,0.2439,0.76667,0.86667,1
0.34783,0.46154,0.56944,0.62009,0.6044,0.77358,0.28105,0.51429,0.25,0.6,0.36842,0.19544,0.42767,0.4079,0.40909,0.41463,0.23333,0.36667,1
0.54348,0.73077,0.63889,0.44978,0.24176,0.056604,0.52288,0.2,0.41667,0.61429,0.43158,0.46283,0.7044,0.21053,0.18182,0.14634,0.6,0.46667,3
0.34783,0.11539,0.38889,0.19651,0.14286,0.11321,0.13725,0.68571,0.083333,0.22857,0.12105,0.097122,0.062893,0.039474,0.27273,0.43902,0.83333,0.93333,1
0.73913,0.73077,0.875,0.35808,0.10989,0.16981,0.66667,0.14286,0.58333,0.62857,0.45789,0.58993,0.50314,0.092105,0.27273,0.12195,0.43333,0.56667,4
0.36956,0.65385,0.69444,0.36681,0.15385,0.15094,0.45098,0.28571,0.33333,0.57143,0.42632,0.3693,0.69811,0.13158,0.27273,0.46342,0.5,0.6,2
0.5,0.73077,0.88889,0.51528,0.21978,0.13207,0.56209,0.2,0.5,0.64286,0.45789,0.48561,0.73585,0.10526,0.54546,0.4878,0.53333,0.66667,4
0.34783,0.15385,0.15278,0.030568,0.076923,0.056604,0.052288,0.85714,0,0.12857,0.042105,0.034772,0.23899,0.30263,0.31818,0.097561,0.16667,0.066667,1
0.63043,0.69231,0.72222,0.39301,0.14286,0.075472,0.70588,0.11429,0.66667,0.62857,0.61579,0.65587,0.62893,0.27632,0.31818,0.17073,0.4,0.16667,3
0.69565,0.80769,0.83333,0.50655,0.24176,0.15094,0.71242,0.11429,0.66667,0.74286,0.53684,0.64029,0.58491,0.18421,0,0.31707,0.36667,0.6,2
0.54348,0.69231,0.77778,0.43231,0.20879,0.15094,0.49673,0.25714,0.41667,0.55714,0.40526,0.41846,0.7673,0.11842,0.45454,0.02439,0.5,0.6,2
0.34783,0.19231,0.55556,0.28384,0.13187,0.09434,0.32026,0.42857,0.25,0.18571,0.29474,0.2458,0.1761,0.11842,0.22727,0.36585,0.53333,0.53333,2
0.67391,0.73077,0.77778,0.36681,0.13187,0.13207,0.49673,0.25714,0.41667,0.61429,0.4,0.41487,0.60377,0.10526,0.5,0.19512,0.56667,0.63333,4
0.28261,0.34615,0.34722,0.091703,0.076923,0.09434,0.24837,0.54286,0.16667,0.31429,0.21579,0.17146,0.39623,0.3421,0.090909,0.19512,0.13333,0.033333,3
0.34783,0.42308,0.5,0.091703,0.076923,0.15094,0.28758,0.51429,0.25,0.47143,0.17368,0.20144,0.42138,0.22368,0.54546,0.29268,0.26667,0.4,1
0.30435,0.30769,0.45833,0.23581,0.18681,0.09434,0.2549,0.51429,0.16667,0.28571,0.23684,0.18825,0.27044,0.18421,0.13636,0.19512,0.46667,0.43333,3
0.63043,0.80769,0.84722,0.37555,0.12088,0.15094,0.71895,0.11429,0.66667,0.75714,0.49474,0.65228,0.5912,0.1579,0.59091,0.14634,0.43333,0.56667,4
0.56522,0.84615,0.84722,0.50218,0.23077,0.15094,0.73203,0.11429,0.66667,0.85714,0.51579,0.66307,0.65409,0.19737,0.5,0.4878,0.36667,0.5,4
0.52174,0.5,0.84722,0.46288,0.20879,0.11321,0.52288,0.25714,0.41667,0.47143,0.41053,0.43405,0.37736,0.092105,0.045455,0.78049,0.5,0.63333,4
0.3913,0.5,0.52778,0.19214,0.15385,0.13207,0.22876,0.54286,0.16667,0.48571,0.2,0.16667,0.56604,0.14474,0.59091,0.26829,0.43333,0.63333,1
0.6087,0.5,0.90278,0.39738,0.15385,0.15094,0.56209,0.22857,0.5,0.45714,0.43684,0.47242,0.54088,0.092105,0.31818,0.92683,0.53333,0.8,2
0.30435,0.46154,0.51389,0.21397,0.13187,0.09434,0.27451,0.51429,0.16667,0.38571,0.26842,0.19904,0.39623,0.21053,0.68182,0.34146,0.26667,0.26667,4
0.78261,0.73077,0.76389,0.37118,0.12088,0.037736,0.75163,0.085714,0.66667,0.57143,0.69474,0.70983,0.67924,0.30263,0,0.46342,0.36667,0.16667,3
0.15217,0.23077,0.27778,0.078603,0.098901,0.075472,0.17647,0.65714,0.083333,0.18571,0.11053,0.11631,0.20755,0.27632,0,0.12195,0.1,0.16667,4
0.17391,0.5,0.43056,0.16157,0.15385,0.09434,0.26797,0.51429,0.16667,0.42857,0.24737,0.19544,0.50943,0.27632,0.045455,0.34146,0.2,0.2,3
0.36956,0.53846,0.625,0.17904,0.12088,0.13207,0.26144,0.51429,0.16667,0.52857,0.23684,0.19305,0.4717,0.18421,0.18182,0.04878,0.33333,0.53333,1
0.58696,0.92308,0.93056,0.44978,0.17582,0.16981,0.75163,0.11429,0.66667,0.88571,0.54737,0.68585,0.60377,0.17105,0.27273,0.46342,0.33333,0.56667,4
0.28261,0.34615,0.34722,0.039301,0.032967,0.11321,0.26144,0.54286,0.16667,0.32857,0.20526,0.17746,0.38994,0.3421,0.18182,0.39024,0.1,0.066667,3
0.3913,0.19231,0.41667,0.24454,0.20879,0.43396,0.18301,0.6,0.083333,0.3,0.16842,0.13429,0.13207,0.10526,0.18182,0.26829,0.53333,0.7,1
0.73913,0.76923,0.94444,0.47598,0.18681,0.18868,0.61438,0.17143,0.5,0.64286,0.45263,0.53117,0.58491,0.078947,0.95454,0.53658,0.6,0.8,2
0.28261,0.19231,0.63889,0.31004,0.14286,0.13207,0.37909,0.37143,0.33333,0.22857,0.32105,0.29856,0.18239,0.11842,0.045455,0.68293,0.5,0.6,2
0.1087,0.11539,0.15278,0.052402,0.098901,0.037736,0.052288,0.88571,0,0.085714,0.026316,0.029976,0.16352,0.32895,0.045455,0.29268,0.033333,0.1,4
0.26087,0.46154,0.58333,0.12664,0.098901,0.16981,0.30719,0.48571,0.25,0.54286,0.21053,0.21343,0.40252,0.22368,0.45454,0.51219,0.23333,0.4,1
0.36956,0.038462,0.36111,0.23581,0.13187,0.09434,0.18301,0.6,0.083333,0.085714,0.18421,0.13669,0.050314,0.026316,0.045455,0.073171,0.83333,0.86667,2
0.6087,0.69231,0.80556,0.39301,0.14286,0.15094,0.54248,0.22857,0.41667,0.61429,0.46842,0.46523,0.69182,0.10526,0,0.2439,0.53333,0.66667,2
0.3913,0.5,0.48611,0.35371,0.30769,0.09434,0.27451,0.45714,0.16667,0.41429,0.25263,0.21343,0.52201,0.17105,0.36364,0.19512,0.53333,0.6,3
0.21739,0.46154,0.45833,0.24891,0.23077,0.11321,0.19608,0.57143,0.083333,0.37143,0.20526,0.14508,0.44025,0.1579,0.45454,0.073171,0.5,0.6,1
0.19565,0.38461,0.43056,0.21834,0.23077,0.09434,0.24837,0.54286,0.16667,0.35714,0.21579,0.17506,0.40252,0.25,0.31818,0.26829,0.16667,0.16667,3
0.41304,0.26923,0.30556,0.17467,0.13187,0.11321,0.098039,0.74286,0,0.3,0.1,0.068345,0.25786,0.039474,0.59091,0.02439,0.93333,0.96667,1
0.3913,0.42308,0.36111,0.20524,0.17582,0.09434,0.1634,0.62857,0.083333,0.4,0.18947,0.11511,0.36478,0.17105,0.045455,0.21951,0.4,0.43333,1
0.67391,0.84615,0.83333,0.42358,0.20879,0.15094,0.66667,0.14286,0.58333,0.78571,0.49474,0.59472,0.7044,0.19737,0.045455,0.02439,0.3,0.43333,2
0.45652,0.5,0.54167,0.33625,0.16484,0.11321,0.35948,0.4,0.25,0.42857,0.31579,0.28058,0.5283,0.10526,0.54546,0.36585,0.5,0.56667,4
0.36956,0.57692,0.52778,0.17031,0.14286,0.16981,0.32026,0.48571,0.25,0.58571,0.22105,0.22782,0.48428,0.21053,0.090909,0.04878,0.26667,0.4,1
0.71739,0.80769,0.90278,0.26201,0.010989,0.056604,0.88235,0.028571,0.83333,0.67143,0.73158,0.84772,0.84277,0.32895,0.54546,0.02439,0.16667,0.033333,3
0.32609,0.11539,0.18056,0.039301,0.10989,0.018868,0.039216,0.88571,0,0.14286,0.036842,0.023981,0.16981,0.38158,0.31818,0.34146,0.13333,0.066667,1
0.63043,0.80769,0.80556,0.27511,0.065934,0.15094,0.68627,0.14286,0.58333,0.8,0.51579,0.60911,0.71698,0.17105,0,0.7561,0.36667,0.56667,4
0.69565,0.80769,0.77778,0.35371,0.10989,0.15094,0.69935,0.11429,0.66667,0.74286,0.53158,0.6259,0.67924,0.21053,0.22727,0.29268,0.36667,0.46667,4
0.34783,0.19231,0.47222,0.14847,0.13187,0.09434,0.15686,0.65714,0.083333,0.21429,0.19474,0.11271,0.1195,0.17105,0.31818,0.17073,0.43333,0.4,1
0.73913,0.80769,0.94444,0.54148,0.23077,0.18868,0.69281,0.14286,0.66667,0.74286,0.48947,0.6187,0.72327,0.10526,0.59091,0.60976,0.46667,0.76667,2
0.69565,0.73077,0.93056,0.44978,0.14286,0.16981,0.69281,0.14286,0.58333,0.7,0.47895,0.6199,0.55346,0.092105,0,0.4878,0.5,0.73333,4
0.78261,0.61538,0.875,0.35808,0.10989,0.16981,0.61438,0.17143,0.5,0.54286,0.43158,0.53477,0.48428,0.078947,0.54546,0.51219,0.53333,0.66667,4
0.28261,0.38461,0.29167,0.065502,0.065934,0.11321,0.24837,0.57143,0.16667,0.37143,0.20526,0.17026,0.39623,0.3421,0.36364,0.19512,0.1,0.033333,3
0.34783,0.30769,0.31944,0.131,0.13187,0.075472,0.071895,0.82857,0,0.27143,0.094737,0.046763,0.25786,0.22368,0.54546,0.073171,0.33333,0.23333,1
0.36956,0.23077,0.23611,0.043668,0.010989,0.09434,0.15033,0.71429,0.083333,0.3,0.13158,0.092326,0.26415,0.3421,0.54546,0.19512,0.23333,0.033333,1
0.6087,0.61538,0.875,0.47162,0.21978,0.15094,0.5817,0.2,0.5,0.54286,0.44737,0.5,0.4088,0.13158,0.18182,0.26829,0.43333,0.5,4
0.32609,0.42308,0.61111,0.13537,0.087912,0.18868,0.28105,0.51429,0.25,0.57143,0.2421,0.20024,0.34591,0.21053,0.31818,0.26829,0.23333,0.46667,1
0.32609,0.42308,0.41667,0.20524,0.15385,0.11321,0.20261,0.57143,0.083333,0.35714,0.17368,0.15228,0.40252,0.11842,0.31818,0.19512,0.66667,0.73333,3
0.13043,0.23077,0.44444,0.10044,0.065934,0.13207,0.19608,0.62857,0.16667,0.24286,0.18421,0.13309,0.22013,0.23684,0.31818,0.51219,0.16667,0.26667,4
0.30435,0.61538,0.63889,0.37555,0.18681,0.13207,0.42484,0.31429,0.33333,0.5,0.35263,0.34413,0.62893,0.10526,0.5,0.17073,0.53333,0.6,4
0.76087,0.88462,0.86111,0.62009,0.30769,0.075472,0.83007,0.057143,0.75,0.7,0.70526,0.80456,0.74843,0.30263,0.40909,0.31707,0.33333,0.13333,3
0.28261,0.26923,0.36111,0.14847,0.13187,0.037736,0.1634,0.65714,0.083333,0.21429,0.16842,0.11391,0.26415,0.19737,0.27273,0.34146,0.33333,0.3,2
0.26087,0.38461,0.36111,0.074236,0.076923,0.09434,0.24837,0.57143,0.16667,0.41429,0.20526,0.16787,0.41509,0.36842,0,0.12195,0.1,0.033333,3
0.56522,0.80769,0.83333,0.41485,0.16484,0.13207,0.57516,0.2,0.5,0.68571,0.48421,0.4988,0.83019,0.14474,0.090909,0.17073,0.43333,0.56667,4
0.26087,0.34615,0.36111,0.069869,0.065934,0.09434,0.24183,0.54286,0.16667,0.38571,0.22632,0.16906,0.33962,0.3421,0.22727,0.097561,0.13333,0.033333,3
0.76087,0.76923,0.88889,0.33625,0.098901,0.16981,0.70588,0.14286,0.66667,0.7,0.50526,0.63309,0.66038,0.17105,0.68182,0.43902,0.43333,0.6,2
0.67391,0.80769,0.84722,0.40611,0.18681,0.16981,0.66013,0.14286,0.58333,0.77143,0.46316,0.58154,0.71069,0.19737,0.63636,0.097561,0.36667,0.5,2
0.21739,0.26923,0.26389,0.052402,0.065934,0.09434,0.13072,0.74286,0.083333,0.27143,0.078947,0.079137,0.30189,0.32895,0.54546,0.14634,0.033333,0.066667,1
0.34783,0.65385,0.59722,0.39738,0.1978,0.075472,0.43137,0.31429,0.33333,0.54286,0.40526,0.35612,0.63522,0.1579,0.045455,0.14634,0.43333,0.43333,4
0.43478,0.23077,0.52778,0.26201,0.20879,0.11321,0.17647,0.62857,0.083333,0.31429,0.14211,0.1271,0.10692,0.065789,0.18182,0.17073,0.83333,0.9,1
0.52174,0.76923,0.90278,0.52838,0.26374,0.18868,0.71242,0.11429,0.66667,0.7,0.50526,0.63429,0.58491,0.14474,0.13636,0.4878,0.33333,0.63333,2
0.23913,0.15385,0.41667,0.20087,0.15385,0.09434,0.1634,0.65714,0.083333,0.31429,0.13684,0.11271,0.075472,0.065789,0,0.56098,0.66667,0.8,1
0.28261,0.23077,0.30556,0.10917,0.13187,0.075472,0.026144,0.88571,0,0.24286,0.036842,0.022782,0.22642,0.065789,0.31818,0.21951,0.76667,0.76667,1
0.26087,0.19231,0.44444,0.11354,0.065934,0.13207,0.14379,0.71429,0.083333,0.2,0.078947,0.092326,0.08805,0.078947,0.045455,0.58537,0.4,0.56667,4
0.65217,0.88462,0.90278,0.34498,0.13187,0.15094,0.64052,0.17143,0.58333,0.78571,0.45789,0.55636,0.68554,0.17105,0.59091,0.53658,0.4,0.5,4
0.15217,0.038462,0.027778,0.026201,0.10989,0.018868,0.013072,0.94286,0,0.014286,0.005263,0.008393,0.075472,0.36842,0.18182,0.17073,0.1,0.066667,4
0.26087,0,0.13889,0,0.065934,0.037736,0.019608,0.94286,0,0,0.031579,0.010791,0.11321,0.31579,0.045455,0.73171,0.1,0.13333,2
0.41304,0.34615,0.40278,0.21397,0.12088,0.11321,0.18301,0.62857,0.083333,0.28571,0.18421,0.1271,0.26415,0.065789,0.45454,0.51219,0.76667,0.83333,4
0.54348,0.23077,0.38889,0.13974,0.098901,0.11321,0.12418,0.74286,0.083333,0.37143,0.15263,0.080336,0.15723,0.17105,0.18182,0.2439,0.33333,0.2,1
0.52174,0.84615,0.77778,0.28821,0.076923,0.15094,0.67974,0.14286,0.58333,0.78571,0.46842,0.60072,0.68554,0.21053,0,0.097561,0.26667,0.4,4
0.76087,0.88462,0.875,0.56769,0.28571,0.15094,0.71242,0.11429,0.66667,0.8,0.53684,0.64029,0.66038,0.18421,0.36364,0.073171,0.36667,0.53333,2
0.21739,0.42308,0.41667,0.27074,0.24176,0.056604,0.20261,0.57143,0.083333,0.35714,0.18947,0.14628,0.38365,0.13158,0.31818,0.14634,0.4,0.4,3
0.54348,0.69231,0.61111,0.44978,0.27472,0.09434,0.47059,0.25714,0.33333,0.61429,0.36316,0.40288,0.55975,0.17105,0.40909,0.26829,0.66667,0.6,3
0.28261,0.42308,0.41667,0.15721,0.18681,0.075472,0.23529,0.54286,0.16667,0.38571,0.21053,0.16547,0.47799,0.30263,0.45454,0.02439,0.16667,0.066667,3
0.52174,0.61538,0.5,0.43231,0.28571,0.09434,0.43137,0.28571,0.33333,0.55714,0.33684,0.36331,0.48428,0.17105,0,0.17073,0.7,0.63333,3
0.76087,0.84615,0.90278,0.55022,0.23077,0.16981,0.69281,0.11429,0.58333,0.75714,0.51579,0.6295,0.63522,0.13158,0.63636,0.097561,0.46667,0.53333,4
0.47826,0.5,0.88889,0.45415,0.20879,0.13207,0.51634,0.25714,0.41667,0.42857,0.42105,0.43046,0.37736,0.11842,0,0.68293,0.46667,0.63333,2
0.28261,0.42308,0.51389,0.22271,0.14286,0.09434,0.26144,0.51429,0.16667,0.32857,0.23158,0.19305,0.32704,0.17105,0.40909,0,0.36667,0.36667,4
0.36956,0.19231,0.54167,0.35371,0.24176,0.075472,0.31372,0.4,0.25,0.17143,0.25263,0.2506,0.15094,0.092105,0.090909,0.34146,0.73333,0.8,3
