0.7,0.7,0.79546,0.82,0.7541,0.5625,0.85938,0.71429,0.76923,0.71429,0.97143,0.9,0.89362,0.80769,0.62963,0.63768,0.76623,0.70833,0.52941,0.71875,0.84,0.69565,0.52632,0.33962,0.40298,0.40541,0.59722,0.49275,0.42424,0.50704,0.60976,0.81333,0.57143,0.59375,0.55172,0.51563,0.70213,0.80328,0.52778,0.49333,0.49351,0.46667,0.42253,0.56522,2
0.8,0.86667,0.61364,0.92,0.67213,0.65625,0.6875,0.90476,0.83077,0.82143,0.87143,0.97143,0.82979,0.88462,0.64815,0.78261,0.83117,0.86111,0.7451,0.875,0.94,0.82609,0.68421,0.84906,0.71642,0.71622,0.73611,0.63768,0.60606,0.5493,0.82927,0.88,0.79592,0.76563,0.75862,0.8125,0.61702,0.78688,0.70833,0.72,0.72727,0.8,0.4507,0.75362,2
0.65,0.55,0.61364,0.62,0.04918,0.09375,0.90625,0.73016,0.63077,0.57143,0.92857,0.85714,0.31915,0.42308,0.12963,0.24638,0.90909,0.875,0.52941,0.59375,0.8,0.82609,0.50877,0.28302,0.22388,0.37838,0.66667,0.88406,0.83333,0.85916,0.65854,0.78667,0.65306,0.6875,0.82759,0.85938,0.46808,0.54098,0.79167,0.86667,0.33766,0.28,0.22535,0.2029,2
0.56667,0.36667,0.54546,0.32,0.36066,0.5,0.625,0.38095,0.49231,0.035714,0.6,0.34286,0.59574,0.78846,0.64815,0.76812,0.35065,0.29167,0.5098,0.71875,0.78,0.69565,0.61403,0.73585,0.44776,0.51351,0.81944,0.82609,0.24242,0.16901,0.90244,0.90667,0.7551,0.78125,0.39655,0.4375,0.51064,0.45902,0.22222,0.08,0.46753,0.58667,0.43662,0.65217,2
0.73333,0.73333,0.52273,0.54,0.63934,0.57813,0.84375,0.85714,0.86154,0.82143,0.87143,0.9,0.80851,0.90385,0.74074,0.86957,0.8961,0.88889,0.56863,0.82813,0.8,0.76087,0.75439,0.71698,0.8209,0.77027,0.80556,0.72464,0.84849,0.83099,0.92683,0.90667,0.73469,0.78125,0.86207,0.875,0.78723,0.83607,0.88889,0.8,0.85714,0.82667,0.64789,0.85507,2
0.73333,0.63333,0.36364,0.28,0.68853,0.65625,0.875,0.92063,0.90769,0.69643,0.65714,0.64286,0.57447,0.42308,0.90741,0.92754,0.96104,0.91667,0.80392,0.875,0.98,0.58696,0.54386,0.33962,0.40298,0.36486,0.63889,0.47826,0.66667,0.60563,0.14634,0.42667,0.20408,0.42188,1,1,1,0.83607,0.69444,0.56,0.75325,0.70667,0.3662,0.46377,2
0.76667,0.98333,0.65909,0.66,0.67213,0.5625,0.6875,0.74603,0.76923,0.875,0.94286,0.9,0.85106,0.94231,0.61111,0.66667,0.80519,0.68056,0.43137,0.71875,0.88,0.63043,0.77193,0.75472,0.58209,0.44595,0.68056,0.47826,0.77273,0.78873,0.87805,0.81333,0.63265,0.625,0.72414,0.65625,0.68085,0.81967,0.76389,0.81333,0.80519,0.8,0.60563,0.72464,2
0.71667,0.81667,0.90909,0.82,0.78688,0.60938,0.76563,0.73016,0.83077,0.83929,0.91429,0.91429,0.7234,0.71154,0.57407,0.63768,0.75325,0.63889,0.64706,0.75,0.86,0.63043,0.70175,0.58491,0.58209,0.59459,0.63889,0.37681,0.42424,0.59155,0.78049,0.86667,0.79592,0.79688,0.62069,0.60938,0.91489,0.88525,0.75,0.84,0.83117,0.74667,0.66197,0.75362,2
0.53333,0.55,0.75,0.8,0,0,0.60938,0.11111,0.87692,0.75,0.9,0.95714,0.68085,0.80769,0.64815,0.43478,0.8961,0.73611,0.54902,0.70313,0.82,0.76087,0.59649,0.49057,0.44776,0.41892,0.77778,0.53623,0.10606,0.11268,0.65854,0.85333,0.77551,0.79688,0.43103,0.35938,0.93617,0.67213,0.18056,0.38667,0.16883,0.25333,0.25352,0.26087,2
0.73333,0.98333,0.79546,0.84,0.86885,0.6875,0.89063,0.96825,0.84615,0.82143,0.87143,0.95714,0.89362,0.94231,0.77778,0.82609,0.79221,0.76389,0.70588,0.89063,0.86,0.8913,0.7193,0.69811,0.70149,0.77027,0.75,0.66667,0.81818,0.83099,0.82927,0.85333,0.67347,0.76563,0.81034,0.82813,0.68085,0.88525,0.80556,0.76,0.84416,0.78667,0.66197,0.75362,2
0.9,0.7,0.68182,0.72,0.73771,0.70313,0.92188,0.93651,0.73846,0.625,0.91429,0.8,0.65957,0.73077,0.74074,0.88406,0.85714,0.81944,0.019608,0.26563,0.24,0.15217,0.78947,0.84906,0.74627,0.81081,0.75,0.65217,0.66667,0.87324,0.82927,0.88,0.69388,0.73438,0.87931,0.90625,0.48936,0.57377,0.875,0.93333,0.87013,0.86667,0.74648,0.85507,2
0.83333,0.81667,0.70454,0.82,0.67213,0.57813,0.71875,0.79365,0.89231,0.96429,0.91429,0.88571,0.87234,0.94231,0.74074,0.72464,0.84416,0.83333,0.56863,0.76563,0.8,0.73913,0.70175,0.69811,0.65672,0.51351,0.79167,0.69565,0.83333,0.87324,0.80488,0.82667,0.59184,0.70313,0.75862,0.8125,0.61702,0.78688,0.76389,0.74667,0.63636,0.64,0.46479,0.44927,2
0.83333,0.83333,0.75,0.68,0.70492,0.54688,0.79688,0.88889,0.96923,0.85714,0.94286,0.91429,0.74468,0.75,0.77778,0.73913,0.85714,0.80556,0.68627,0.8125,0.82,0.71739,0.64912,0.49057,0.65672,0.60811,0.69444,0.57971,0.87879,0.85916,0.87805,0.90667,0.89796,0.8125,0.93103,0.89063,0.82979,0.83607,0.84722,0.77333,0.74026,0.70667,0.59155,0.71015,2
0.73333,0.61667,0.47727,0.4,0.63934,0.625,0.84375,0.87302,0.78461,0.69643,0.84286,0.78571,0.85106,0.63462,0.75926,0.71015,0.90909,0.76389,0.72549,0.96875,0.84,0.8913,0.91228,0.83019,0.92537,0.59459,0.84722,0.71015,0.66667,0.56338,0.53658,0.56,0.53061,0.625,0.81034,0.82813,0.6383,0.86885,0.79167,0.70667,0.74026,0.52,0.70422,0.63768,2
0.61667,0.63333,0.65909,0.48,0.73771,0.54688,0.79688,0.93651,0.95385,0.94643,0.85714,0.82857,0.85106,0.73077,0.87037,0.82609,0.96104,0.875,0.62745,0.92188,0.76,0.8913,0.52632,0.45283,0.44776,0.48649,0.58333,0.6087,0.74242,0.83099,0.7561,0.85333,0.63265,0.71875,0.84483,0.82813,0.80851,0.95082,0.81944,0.84,0.80519,0.68,0.69014,0.73913,2
0.65,0.98333,0.36364,0.68,0.73771,0.70313,0.73438,0.77778,0.86154,0.85714,0.74286,0.82857,0.76596,0.57692,0.62963,0.6087,0.84416,0.75,0.60784,0.82813,0.64,0.54348,0.66667,0.79245,0.61194,0.74324,0.70833,0.72464,0.83333,0.91549,0.85366,0.84,0.67347,0.70313,0.84483,0.875,0.65957,0.88525,0.79167,0.85333,0.72727,0.69333,0.61972,0.85507,2
0.51667,0.35,0.43182,0.52,0.65574,0.29688,0.28125,0.53968,0,0,0.51429,0.57143,0.55319,0.67308,0.51852,0.3913,0.57143,0.27778,0.43137,0.51563,0.66,0.43478,0.7193,0.5283,0.53731,0.43243,0.40278,0.27536,0.24242,0.21127,0.19512,0.6,0.89796,0.71875,0.41379,0.078125,0,0.19672,0.16667,0.29333,0.57143,0.42667,0.91549,0.5942,2
0.7,0.81667,0.68182,0.74,0.68853,0.53125,0.84375,0.87302,0.81539,0.73214,0.91429,0.94286,0.85106,0.88462,0.64815,0.73913,0.84416,0.83333,0.78431,0.79688,0.94,0.8913,0.92983,0.9434,0.8806,0.68919,0.83333,0.72464,0.74242,0.87324,0.80488,0.88,0.65306,0.70313,0.86207,0.875,0.85106,0.90164,0.83333,0.94667,0.8961,0.74667,0.70422,0.66667,2
0.8,0.88333,0.75,0.8,0.67213,0.4375,0.73438,0.69841,0.87692,0.82143,0.87143,0.88571,0.80851,0.76923,0.62963,0.6087,0.84416,0.80556,0.4902,0.67188,0.9,0.67391,0.68421,0.39623,0.58209,0.43243,0.97222,0.7971,0.83333,0.85916,0.78049,0.82667,0.65306,0.59375,0.84483,0.84375,0.87234,0.72131,0.76389,0.70667,0.61039,0.4,0.32394,0.18841,2
0.58333,0.73333,0.90909,0.84,0.70492,0.51563,0.82813,0.79365,0.78461,0.625,1,0.85714,0.6383,0.59615,0.33333,0.47826,0.79221,0.63889,0.78431,0.64063,0.78,0.65217,0.64912,0.64151,0.29851,0.31081,0.80556,0.56522,0.66667,0.78873,0.78049,0.84,0.67347,0.65625,0.91379,0.76563,0.93617,0.72131,0.84722,0.74667,0.57143,0.36,0.26761,0.23188,2
0.43333,0.41667,0.47727,0.2,0.62295,0.015625,0.54688,0.19048,0.87692,0.625,0.78571,0.9,0.40425,0.057692,0.16667,0.15942,0.37662,0.70833,0.47059,0.60938,0.88,0,0.35088,0.056604,0.31343,0.18919,0.68056,0.30435,0.33333,0.25352,0.46342,0.56,0.63265,0.76563,0.55172,0.015625,0.65957,0.57377,0.36111,0.08,0.37662,0.13333,0.49296,0.36232,2
0.8,0.75,0.63636,0.74,0.47541,0.25,0.875,0.63492,0.69231,0.64286,0.81429,0.81429,0.17021,0.63462,0.5,0.37681,0.85714,0.55556,0.4902,0.67188,0.86,0.5,0.22807,0.54717,0.26866,0.10811,0.88889,0.34783,0.37879,0.40845,0.41463,0.74667,0.32653,0.48438,0.65517,0.42188,0.78723,0.73771,0.625,0.69333,0.19481,0.22667,0.16901,0.17391,2
0.93333,0.93333,0.90909,0.72,0.78688,0.625,0.84375,0.87302,0.87692,0.78571,0.71429,0.68571,0.70213,0.59615,0.68519,0.73913,0.90909,0.81944,0.58823,0.8125,0.6,0.63043,0.49123,0.39623,0.73134,0.67568,0.80556,0.75362,0.93939,0.83099,0.90244,0.82667,0.7551,0.54688,0.93103,0.96875,0.82979,0.90164,0.79167,0.76,0.46753,0.37333,0.19718,0.33333,2
0.75,0.68333,0.59091,0.62,0.80328,0.6875,0.85938,0.87302,0.78461,0.66071,0.84286,0.67143,0.85106,0.73077,0.85185,0.86957,0.92208,0.875,0.86274,0.82813,0.94,0.93478,0.78947,0.69811,0.91045,0.97297,1,0.95652,0.87879,0.88732,0.78049,0.72,0.53061,0.54688,0.91379,0.89063,0.59574,0.62295,0.91667,0.93333,0.79221,0.78667,0.53521,0.72464,2
0.68333,0.65,0.38636,0.34,0.62295,0.53125,0.9375,0.93651,0.83077,0.66071,0.72857,0.7,0.74468,0.63462,0.81481,0.76812,0.97403,0.86111,0.56863,0.6875,0.88,0.58696,0.89474,0.77358,0.61194,0.51351,0.75,0.52174,0.78788,0.76056,0.70732,0.73333,0.55102,0.6875,0.82759,0.85938,0.89362,0.85246,0.86111,0.94667,0.85714,0.78667,0.71831,0.84058,2
0.76667,0.75,0.65909,0.66,0.88525,0.82813,0.89063,0.77778,0.73846,0.71429,0.81429,0.87143,0.59574,0.73077,0.85185,0.97101,0.79221,0.77778,0.62745,0.67188,0.72,0.58696,0.57895,0.58491,0.79104,0.78378,0.86111,0.68116,0.74242,0.78873,0.92683,0.84,0.83674,0.65625,0.7931,0.79688,0.78723,0.59016,0.70833,0.54667,0.84416,0.50667,0.6338,0.6087,2
0.78333,0.65,0.84091,0.88,0.78688,0.6875,0.73438,0.80952,0.86154,0.66071,0.92857,0.81429,0.87234,0.82692,0.81481,0.82609,0.81818,0.72222,0.78431,0.75,0.78,0.69565,0.87719,0.88679,0.9403,0.93243,0.86111,0.68116,0.90909,0.95775,0.90244,0.86667,0.71429,0.70313,0.7931,0.78125,0.70213,0.7541,0.84722,0.92,0.88312,0.85333,0.74648,0.82609,2
0.55,0.78333,0.45454,0.66,0.5082,0.5625,0.65625,0.88889,0.49231,0.69643,0.61429,0.8,0.46808,0.80769,0.48148,0.89855,0.55844,0.80556,0.11765,0.65625,0.34,0.65217,0.45614,0.66038,0.53731,0.68919,0.61111,0.73913,0.68182,0.85916,0.65854,0.88,0.55102,0.6875,0.67241,0.85938,0.53192,0.86885,0.72222,0.86667,0.61039,0.74667,0.57747,0.72464,2
0.48333,0.46667,0.81818,0.76,0.83607,0.79688,0.875,0.90476,0.84615,0.78571,0.78571,0.74286,0.91489,0.80769,0.94444,1,0.8961,0.86111,0.92157,0.98438,0.84,0.82609,0.80702,0.71698,1,0.93243,0.90278,0.89855,1,1,0.85366,0.82667,0.71429,0.73438,0.91379,0.9375,0.3617,0.65574,0.76389,0.82667,0.79221,0.66667,0.3662,0.49275,2
0.63333,0.6,0.75,0.74,0.85246,0.70313,0.85938,0.85714,0.83077,0.73214,0.92857,0.95714,0.70213,0.73077,0.88889,0.91304,0.92208,0.81944,0.70588,0.78125,0.76,0.86957,0.64912,0.67924,0.79104,0.75676,0.83333,0.72464,0.77273,0.84507,0.85366,0.88,0.71429,0.75,0.86207,0.85938,0.91489,0.88525,0.84722,0.85333,0.93507,0.93333,0.78873,0.88406,2
0.85,0.91667,0.77273,0.8,0.80328,0.71875,0.8125,0.90476,0.89231,0.91071,0.82857,0.87143,0.89362,0.90385,0.72222,0.86957,0.93507,0.86111,0.66667,0.84375,0.74,0.73913,0.78947,0.77358,0.8209,0.75676,0.90278,0.75362,0.90909,0.95775,0.87805,0.89333,0.65306,0.71875,0.87931,0.92188,0.61702,0.80328,0.83333,0.92,0.72727,0.72,0.53521,0.68116,2
0.7,0.93333,0.77273,0.78,0.59016,0.54688,0.59375,0.76191,0.81539,0.85714,0.87143,0.87143,0.61702,0.82692,0.51852,0.71015,0.74026,0.72222,0.66667,0.79688,0.78,0.86957,0.75439,0.71698,0.68657,0.74324,0.77778,0.75362,0.78788,0.91549,0.78049,0.86667,0.65306,0.79688,0.77586,0.78125,0.3617,0.67213,0.47222,0.8,0.50649,0.58667,0.40845,0.57971,2
0.56667,0.43333,0.59091,0.74,0.68853,0.6875,0.67188,0.80952,0.75385,0.67857,0.8,0.75714,0.78723,0.78846,0.77778,0.86957,0.90909,0.79167,0.70588,0.75,0.9,0.63043,0.89474,0.77358,0.92537,0.90541,0.91667,0.65217,0.77273,0.88732,0.90244,0.90667,0.7551,0.71875,0.98276,0.95313,0.53192,0.63934,0.76389,0.82667,0.81818,0.85333,0.61972,0.75362,2
0.31667,0.5,0.77273,0.44,0.83607,0.65625,0.57813,0.53968,0.67692,0.60714,0.77143,0.8,0.48936,0.57692,0.62963,0.78261,0.85714,0.88889,0.27451,0.60938,0.22,0.45652,0.2807,0.22642,0.38806,0.55405,0.72222,0.73913,0.43939,0.53521,0.68293,0.70667,0.38776,0.5,0.77586,0.79688,0.53192,0.88525,0.55556,0.64,0.71429,0.62667,0.39437,0.5942,2
0.6,0.6,0.72727,0.76,0.67213,0.29688,0.85938,0.8254,0.63077,0.60714,0.82857,0.8,0.76596,0.73077,0.59259,0.62319,0.83117,0.80556,0.47059,0.59375,0.8,0.63043,0.57895,0.49057,0.65672,0.64865,0.80556,0.52174,0.57576,0.43662,0.7561,0.77333,0.87755,0.76563,0.81034,0.73438,0.70213,0.86885,0.79167,0.53333,0.92208,0.57333,0.77465,0.82609,2
0.7,0.68333,0.68182,0.8,0.59016,0.48438,0.64063,0.63492,0.81539,0.73214,0.9,0.84286,0.78723,0.75,0.61111,0.73913,0.81818,0.72222,0.80392,0.90625,0.86,0.80435,0.89474,0.84906,0.73134,0.63514,0.80556,0.75362,0.69697,0.77465,0.90244,0.89333,0.69388,0.75,0.77586,0.75,0.89362,0.91803,0.77778,0.84,0.79221,0.8,0.5493,0.57971,2
0.76667,0.73333,0.72727,0.8,0.70492,0.71875,0.76563,0.85714,0.83077,0.80357,0.85714,0.9,0.70213,0.78846,0.74074,0.84058,0.87013,0.88889,0.64706,0.82813,0.8,0.91304,0.70175,0.69811,0.80597,0.78378,0.84722,0.78261,0.83333,0.87324,0.82927,0.84,0.63265,0.79688,0.81034,0.82813,0.68085,0.81967,0.79167,0.93333,0.80519,0.89333,0.73239,0.82609,2
0.76667,0.9,0.61364,0.66,0.62295,0.54688,0.875,0.88889,0.89231,0.82143,0.92857,0.84286,0.91489,0.76923,0.7963,0.75362,0.94805,0.81944,0.66667,0.82813,0.78,0.82609,0.78947,0.67924,0.73134,0.77027,0.83333,0.76812,0.81818,0.8169,0.7561,0.8,0.55102,0.70313,0.82759,0.79688,0.76596,0.78688,0.79167,0.78667,0.80519,0.56,0.59155,0.53623,2
0.83333,0.86667,0.84091,0.9,0.70492,0.64063,0.73438,0.65079,0.90769,0.82143,0.94286,0.9,0.65957,0.86538,0.72222,0.68116,0.87013,0.73611,0.82353,0.90625,0.78,0.84783,0.75439,0.81132,0.79104,0.71622,0.83333,0.56522,0.75758,0.84507,0.85366,0.85333,0.65306,0.6875,0.75862,0.73438,0.85106,0.96721,0.81944,0.88,0.88312,0.78667,0.74648,0.82609,2
0.15,0.33333,0.86364,0,0.72131,0.4375,0.14063,0.53968,0.061538,0.51786,0.71429,0.44286,0.89362,0.80769,0.72222,0.18841,0.4026,0.43056,0.5098,0.3125,0.44,0.56522,0.47368,0.32076,0.074627,0.17568,0.041667,0.36232,0.60606,0.32394,0.78049,0,0.67347,0,0.22414,0.46875,0.7234,0.70492,0.25,0.33333,0.15584,0,0.098592,0.10145,2
0.51667,0.53333,0.79546,0.68,0.91803,0.625,0.6875,0.8254,0.73846,0.5,0.82857,0.74286,0.87234,0.90385,0.94444,0.98551,0.85714,0.84722,0.60784,0.67188,0.76,0.58696,0.7193,0.69811,0.85075,0.97297,0.66667,0.72464,0.84849,0.76056,0.90244,0.82667,0.79592,0.75,0.94828,0.89063,0.46808,0.5082,0.81944,0.73333,0.88312,0.82667,0.70422,0.82609,2
0.58333,0.7,0.95454,0.74,0.90164,0.70313,0.76563,0.80952,0.8,0.73214,0.9,0.94286,0.95745,0.90385,0.72222,0.76812,0.76623,0.625,0.70588,0.54688,0.92,0.67391,1,1,0.8806,0.87838,0.68056,0.43478,0.43939,0.4507,0.7561,0.81333,0.44898,0.84375,0.55172,0.51563,0.53192,0.68853,0.90278,0.89333,1,0.92,0.76056,0.89855,1
0.55,0.58333,0.56818,0.64,0.90164,0.79688,0.73438,0.84127,0.76923,0.57143,0.77143,0.71429,0.80851,0.71154,0.94444,0.92754,0.80519,0.73611,0.56863,0.5625,0.56,0.34783,0.63158,0.54717,0.91045,0.78378,0.80556,0.62319,0.80303,0.94366,0.90244,0.88,0.7551,0.70313,0.91379,0.9375,0.57447,0.57377,0.69444,0.89333,0.80519,0.8,0.67606,0.75362,1
0.6,0.61667,0.70454,0.8,0.81967,0.75,0.76563,0.76191,0.69231,0.58929,0.75714,0.8,0.93617,0.90385,0.81481,0.84058,0.81818,0.72222,0.72549,0.78125,0.82,0.76087,0.92983,0.81132,0.91045,0.85135,0.79167,0.63768,0.87879,0.95775,0.78049,0.90667,0.7551,0.78125,0.82759,0.82813,0.59574,0.62295,0.875,0.86667,0.87013,0.81333,0.71831,0.81159,1
0.85,0.8,0.84091,0.72,0.80328,0.76563,0.875,0.90476,0.81539,0.80357,0.88571,0.85714,0.78723,0.86538,0.83333,0.84058,0.85714,0.79167,0.62745,0.71875,0.84,0.73913,0.77193,0.58491,0.80597,0.74324,0.83333,0.66667,0.92424,0.87324,0.85366,0.88,0.7551,0.70313,0.82759,0.84375,0.6383,0.70492,0.83333,0.82667,0.79221,0.76,0.60563,0.76812,1
