0.40385,0.34314,0.24096,0.18098,0.47181,0.094077,0.41995,0.23115,0.31818,0.48837,0.19355,3
0.38461,0.18627,0.21084,0.009202,0.12166,0.11847,0.30394,0.082321,0.33636,0.26744,0.51613,3
0.24038,0.17647,0.1506,0.11043,0.1454,0.14634,0.36427,0.17332,0.47273,0.22093,0.16129,3
0.23077,0.078431,0.3253,0.01227,0.34718,0.12195,0.23434,0.11741,0.46364,0.17442,0.14516,4
0.19231,0.18627,0.12048,0.10276,0.091988,0.13937,0.31555,0.14093,0.39091,0.30233,0.29032,3
0.34615,0.19608,0.24096,0.17331,0.068249,0.038328,0.19257,0.17698,0.26364,0.27907,0.45161,2
0.40385,0.18627,0.34337,0.15031,0.13056,0.055749,0.29002,0.19684,0.36364,0.53488,0.16129,3
0.30769,0.19608,0.23494,0.12423,0.12463,0.10453,0.30627,0.17332,0.6,0.36046,0.40323,4
0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.471,0.22151,0.38182,0.31395,0.17742,5
0.18269,0.16667,0.16265,0.16718,0.091988,0.076655,0.25754,0.13495,0.55454,0.10465,0.45161,4
0.25961,0.28431,0.18072,0.02454,0.071217,0.12892,0.22738,0.035281,0.45454,0.36046,0.8871,5
0.25,0.068627,0.1747,0.018405,0.10386,0.066202,0.24594,0.087719,0.34546,0.18605,0.35484,3
0.32692,0.11765,0.18072,0.021472,0.089021,0.14286,0.41531,0.076923,0.52727,0.22093,0.64516,4
0.28846,0.30392,0.20482,0.10429,0.032641,0.12544,0.2877,0.096588,0.41818,0.25581,0.64516,5
0.25,0.33333,0.11446,0.13344,0.10089,0.090592,0.31555,0.13919,0.46364,0.36046,0.48064,3
0.24038,0.23529,0.10241,0.26304,0.15133,0.17073,0.41995,0.23231,0.37273,0.30233,0.12903,4
0.25,0.058824,0.16867,0.11196,0.14243,0.066202,0.16937,0.13765,0.49091,0.16279,0.32258,4
0.42308,0.098039,0.29518,0.007669,0.071217,0.090592,0.16705,0.10006,0.25455,0.53488,0.3871,5
0.23077,0.068627,0.16265,0.15951,0.077151,0.15331,0.24826,0.17178,0.36364,0.18605,0.17742,4
0.39423,0.2549,0.26506,0.090491,0.053412,0.15679,0.27146,0.079622,0.21818,0.17442,0.72581,4
0.25961,0.13725,0.19277,0.02454,0.05638,0.11847,0.19257,0.070368,0.5,0.43023,0.62903,5
0.31731,0.38235,0.1747,0.21779,0.04451,0.069686,0.30858,0.15558,0.36364,0.30233,0.64516,6
0.29808,0.068627,0.1747,0.026074,0.071217,0.041812,0.16937,0.081164,0.34546,0.41861,0.51613,5
0.32692,0.078431,0.19277,0.003067,0.091988,0.16725,0.25986,0.09813,0.5,0.12791,0.32258,4
0.15385,0.32843,0.11446,0.015337,0.089021,0.087108,0.1833,0.1068,0.74545,0.22093,0.32258,5
0.40385,0.058824,0.19879,0.009202,0.10683,0.24042,0.35499,0.082707,0.31818,0.2907,0.48387,4
0.25961,0.20588,0.18072,0.13114,0.12463,0.080139,0.36427,0.12107,0.47273,0.39535,0.54032,4
0.26923,0.098039,0.16867,0.041411,0.10386,0.055749,0.19026,0.11355,0.63636,0.48837,0.45161,4
0.13462,0.35294,0.024096,0.01227,0.080119,0.14286,0.25522,0.044149,0.58182,0.12791,0.66129,6
0.18269,0.17157,0.39157,0.009202,0.20772,0.052265,0.29698,0.1149,0.43636,0.23256,0.22581,3
0.26923,0.23529,0.15663,0.06135,0.065282,0.083624,0.25754,0.093889,0.61818,0.59302,0.72581,5
0.26923,0.098039,0.21084,0.013804,0.11869,0.16376,0.30627,0.12126,0.64546,0.73256,0.35484,5
0.18269,0.25,0.20482,0.006135,0.091988,0.038328,0.38283,0.094274,0.5,0.51163,0.32258,3
0.28846,0.23529,0.10843,0.10583,0.094955,0.24042,0.49652,0.16946,0.38182,0.22093,0.14516,3
0.375,0.14706,0.18675,0.15491,0.086053,0.19861,0.41067,0.18874,0.36364,0.38372,0.24194,4
0.11539,0.15686,0.11446,0.067485,0.10089,0.052265,0.21346,0.14016,0.86364,0.40698,0.32258,3
0.25,0.14706,0.22289,0.11196,0.12166,0.20209,0.32715,0.1498,0.12727,0.31395,0.20968,4
0.26923,0.36274,0.25904,0.10123,0.1632,0.10104,0.41067,0.15982,0.36364,0.25581,0.22581,3
0.24038,0.17647,0.25301,0.099693,0.10683,0.20906,0.46404,0.16059,0.43636,0.36046,0.24194,4
0.25961,0.078431,0.19879,0.064417,0.10089,0.14983,0.24362,0.094274,0.41818,0.25581,0.51613,4
0.28846,0.12745,0.18675,0.035276,0.10979,0.1324,0.25986,0.080779,0.31818,0.5,0.46774,5
0.34615,0.21569,0.13253,0.071319,0.13056,0.10801,0.39675,0.10584,0.37273,0.26744,0.58064,4
0.22115,0.23529,0.14458,0.013804,0.080119,0.12544,0.26682,0.05186,0.51818,0.23256,0.70968,5
0.33654,0.19608,0.3253,0.18865,0.11869,0.20906,0.33179,0.21766,0.30909,0.26744,0.17742,4
0.42308,0.17647,0.26506,0.010736,0.10979,0.017422,0.13921,0.14054,0.38182,0.46512,0.35484,2
0.33654,0.15686,0.20482,0.22699,0.12166,0.12544,0.38283,0.21573,0.28182,0.23256,0.16129,4
0.10577,0.25,0.084337,0.010736,0.080119,0.23345,0.36891,0.096588,0.68182,0.27907,0.39785,3
0.21154,0.088235,0.1747,0.067485,0.05638,0.080139,0.2297,0.070368,0.38182,0.13953,0.69355,4
0.17308,0.098039,0.3494,0.009969,0.074184,0.094077,0.27842,0.052632,0.71818,0.44186,0.64516,5
0.23077,0.27451,0.084337,0.1273,0.080119,0.12544,0.33875,0.17563,0.5,0.32558,0.22581,3
0.28846,0.20588,0.096386,0.01227,0.086053,0.41986,0.5232,0.09813,0.39091,0.2907,0.32258,2
0.22115,0.098039,0.22892,0.026074,0.071217,0.090592,0.23666,0.04839,0.4,0.31395,0.70968,4
0.27885,0.02451,0.19277,0.18098,0.12463,0.1115,0.22506,0.20995,0.74545,0.26744,0.19355,4
0.26923,0.18627,0.19879,0.01227,0.097923,0.076655,0.40371,0.097166,0.51818,0.27907,0.43548,3
0.19231,0.16667,0.14458,0.19479,0.10386,0.13589,0.29698,0.19453,0.56364,0.23256,0.24194,3
0.25,0.20588,0.10843,0.22086,0.091988,0.066202,0.24826,0.19761,0.38182,0.32558,0.19355,3
0.28846,0.068627,0.24699,0.18865,0.10386,0.27004,0.40139,0.19877,0.47273,0.65116,0.35484,4
0.38461,0.19608,0.29518,0.010736,0.10979,0.087108,0.30858,0.12512,0.33636,0.43023,0.35484,3
0.27885,0.04902,0.1747,0.072086,0.12463,0.10104,0.26218,0.14054,0.65455,0.17442,0.27419,4
0.21154,0.21569,0.26506,0.013804,0.10979,0.045296,0.40139,0.14344,0.70909,0.34884,0.3871,3
0.25,0.078431,0.22289,0.013804,0.083086,0.087108,0.23202,0.12223,0.6,0.32558,0.29032,4
0.17308,0.17647,0.15663,0.078221,0.065282,0.034843,0.16473,0.10006,0.48182,0.18605,0.45161,3
0.17308,0.26471,0.084337,0.067485,0.10979,0.16028,0.43851,0.12705,0.52727,0.56977,0.37097,3
0.30769,0.14706,0.25301,0.26764,0.12166,0.11498,0.31322,0.24658,0.45454,0.23256,0.12903,3
0.33654,0.42157,0.15663,0.041411,0.24036,0.017422,0.29234,0.14054,0.26364,0.34884,0.12903,3
0.29808,0.35294,0.25301,0.12117,0.11573,0.027875,0.32019,0.19838,0.54546,0.27907,0.24194,4
0.28846,0.088235,0.10241,0.069018,0.11869,0.083624,0.16937,0.11355,0.25455,0.18605,0.29032,4
0.375,0.19608,0.19879,0.093558,0.083086,0.10453,0.33875,0.15404,0.60909,0.46512,0.43548,5
0.19231,0.11765,0.20482,0.006135,0.077151,0.1324,0.17865,0.054367,0.70909,0.23256,0.59677,3
0.28846,0.21569,0.21084,0.033742,0.086053,0.027875,0.35963,0.078851,0.33636,0.36046,0.64516,4
0.31731,0.35294,0.16265,0.11963,0.14243,0.20209,0.35035,0.10526,0.4,0.16279,0.6129,4
0.29808,0.11765,0.24096,0.1089,0.068249,0.17073,0.38747,0.1309,0.45454,0.05814,0.54839,3
0.29808,0.18627,0.1506,0.10583,0.062315,0.055749,0.25058,0.07808,0.33636,0.18605,0.80645,4
0.19231,0.14706,0.12651,0.013804,0.10386,0.066202,0.23434,0.082321,0.52727,0.40698,0.48387,4
0.21154,0.2549,0.1747,0.084356,0.10979,0.094077,0.29002,0.14478,0.69091,0.40698,0.43548,4
0.34615,0.11765,0.22289,0.25077,0.11573,0.14286,0.41995,0.23887,0.28182,0.23256,0.19355,4
0.19231,0.23529,0.22892,0.06365,0.071217,0.073171,0.19722,0.074995,0.63636,0.23256,0.6129,5
0.27885,0.22549,0.10843,0.1089,0.10089,0.19164,0.44316,0.16484,0.40909,0.25581,0.22581,4
0.21154,0.15686,0.19277,0.087423,0.062315,0.1115,0.27842,0.1444,0.72727,0.22093,0.3871,3
0.34615,0.073529,0.20482,0.026074,0.10683,0.24913,0.47564,0.12126,0.41818,0.45349,0.30645,5
0.22115,0.15686,0.16265,0.16718,0.12166,0.17073,0.2877,0.14748,0.45454,0.17442,0.45161,4
0.30769,0.23529,0.21084,0.013804,0.089021,0.076655,0.26914,0.090418,0.40909,0.48837,0.67742,4
0.36539,0.21569,0.16265,0.15337,0.089021,0.10104,0.25522,0.21284,0.5,0.093023,0.20968,4
0.40385,0.17647,0.16867,0.11656,0.086053,0.2439,0.4478,0.16484,0.36364,0.39535,0.32258,4
0.38461,0.2549,0.21084,0.018405,0.097923,0.020906,0.36659,0.071139,0.35454,0.22093,0.66129,4
0.33654,0.23529,0.1747,0.013804,0.086053,0.10453,0.31322,0.11278,0.43636,0.38372,0.45161,3
0.25,0.23529,0.1506,0.067485,0.1365,0.090592,0.2993,0.088683,0.5,0.32558,0.70968,6
0.26923,0.10784,0.25904,0.15798,0.10683,0.1777,0.33643,0.20069,0.72727,0.63953,0.3871,4
0.20192,0.2549,0.1506,0.021472,0.097923,0.034843,0.23434,0.062271,0.27273,0.37209,0.54839,4
0.28846,0.078431,0.21687,0.010736,0.074184,0.10453,0.2065,0.066898,0.27273,0.41861,0.53226,4
0.28846,0.37255,0.15663,0.087423,0.4095,0.16376,0.34803,0.13939,0.38182,0.2907,0.32258,3
0.375,0.17647,0.18675,0.010736,0.10089,0.15679,0.33875,0.12705,0.63636,0.32558,0.33871,4
0.45192,0.16667,0.16265,0.062883,0.065282,0.10104,0.19257,0.09813,0.26364,0.12791,0.64516,4
0.32692,0.14706,0.49398,0.010736,0.41543,0.23693,0.23202,0.11432,0.19091,0.23256,0.19355,4
0.14423,0.23529,0.072289,0.092025,0.10089,0.069686,0.30627,0.12705,0.58182,0.44186,0.3871,4
0.32692,0.22549,0.21084,0.10123,0.10979,0.14983,0.39211,0.16175,0.38182,0.36046,0.27419,3
0.25,0.22549,0.16867,0.013804,0.083086,0.034843,0.25522,0.092346,0.54546,0.33721,0.3871,5
0.27885,0.52941,0.14458,0.007669,0.089021,0.013937,0.12297,0.12126,0.62727,0.11628,0.3871,3
0.23077,0.12745,0.15663,0.19172,0.12166,0.19861,0.32715,0.20455,0.53636,0.27907,0.16129,3
0.38461,0.14706,0.16867,0.06365,0.097923,0.14983,0.36427,0.1097,0.21818,0.2093,0.56452,3
0.34615,0.13725,0.19879,0.021472,0.10683,0.10104,0.21346,0.11548,0.63636,0.38372,0.54839,3
0.26923,0.2451,0.24699,0.021472,0.053412,0.041812,0.16241,0.067862,0.5,0.47674,0.70968,4
0.26923,0.43137,0.26506,0.17791,0.11573,0.18119,0.54756,0.20031,0.49091,0.37209,0.20968,4
0.18269,0.22549,0.1747,0.10276,0.12166,0.10801,0.3109,0.11972,0.53636,0.32558,0.49462,4
0.43269,0.27451,0.34337,0.22086,0.1276,0.11498,0.57309,0.25043,0.19091,0.48837,0.096774,3
0.26923,0.41176,0.15663,0.16411,0.059347,0.10453,0.23434,0.11394,0.5,0.65116,0.79032,6
0.25,0.14216,0.28916,0.02454,0.31454,0.094077,0.22042,0.090418,0.47273,0.41861,0.66129,4
0.23077,0.088235,0.18072,0.007669,0.083086,0.041812,0.16241,0.11355,0.70909,0.37209,0.37097,4
0.25,0.11765,0.090361,0.092025,0.10979,0.083624,0.2413,0.13437,0.24546,0.41861,0.30645,4
0.24038,0.16667,0.13855,0.21932,0.089021,0.15679,0.30858,0.19163,0.38182,0.15116,0.27419,4
