0.098006,0.9151,0.84081,0.27704,0.049882,0.12281,0.07663,0.58598,0.38686,0.47952,0.89552,0.4668,0.44712,0.13775,0.32013,0.31092,0.22899,0.45428,2
0.24781,0.24848,0.64297,0.5123,0.53208,0.58589,0.30244,0.30865,0.90876,0.30295,0.49974,0.082125,0.6592,0.83581,0.15221,0.33711,0.81142,0.041018,2
0.75938,0.75298,0.084532,0.92999,0.73025,0.69738,0.63006,0.53486,0.40132,0.32126,0.45052,0.15545,0.7372,0.68768,0.18793,0.79832,0.66093,0.91658,2
0.94663,0.19273,0.39499,0.55982,0.64094,0.88319,0.85837,0.45791,0.96218,0.51801,0.81456,0.49547,0.77563,0.87674,0.18167,0.76167,0.47884,0.58312,2
0.20698,0.56534,0.017885,0.57155,0.68335,0.40877,0.76603,0.44159,0.19099,0.24962,0.62341,0.67472,0.55937,0.44935,0.83791,0.39822,0.84229,0.094855,2
0.57512,0.72299,0.98097,0.87805,0,0.31781,0.77679,0.23772,0.88083,0.404,0.85981,0.085717,0.56912,0.94946,0.24496,0.017422,0.47324,0.34219,2
0.14348,0.57323,0.65482,0.63007,0.75718,0.8429,0.3492,0.61122,0.83754,0.16903,0.95723,0.45913,0.11994,0.81688,0.78563,0.91763,0.21485,0.52742,2
0.72012,0.58959,0.73811,0.48508,0.25821,0.59871,0.2399,0.44562,0.51187,0.17344,0.20615,0.90048,0.59159,0.788,0.44505,0.90561,0.78947,0.8209,2
0.21247,0.081944,0.17561,0.6194,0.094059,0.18189,0.024366,0.80589,0.34075,0.23778,0.046034,0.32502,0.41906,0.52828,0.79187,0.41974,0.99511,0.42492,2
0.87497,0.96032,0.51137,0.17018,0.44865,0.47208,0.16782,0.38807,0.82082,0.14357,0.023244,0.14875,0.82941,0.81067,0.97553,0.3132,0.49404,0.24176,1
0.73738,0.65961,0.48229,0.72712,0.98289,0.42133,0.5843,0.067083,0.44119,0.28652,0.56063,0.51577,0.58293,0.015908,0.22609,0.23794,0.11753,0.14092,1
0.65587,0.63848,0.37097,0.4567,0.55608,0.38251,0.64401,0.15332,0.50063,0.28043,0.23894,0.415,0.76182,0.13018,0.9481,0.99035,0.04329,0.40631,2
0.10126,0.49863,0.85277,0.15791,0.27589,0.062629,0.18354,0.83747,0.98043,0.27201,0.6106,0.88835,0.19665,0.34801,0.65972,0,0.97008,0.34529,2
0.3926,0.15451,0.039166,0.53596,0.0879,0.047464,0.96462,0.02929,0.29224,0.59119,0.82792,0.027171,0.45905,0.59574,0.93876,0.62157,0.055087,0.16875,2
0.85453,0.48188,0.68113,0.66081,0.60442,0.61437,0.41969,0.074225,0.9932,0.882,0.29493,0.79657,0.31398,0.14659,0.17291,0.25802,0.20344,0.92474,1
0.23407,0.10712,0.23194,0.52453,0.83257,0.48703,0.63436,0.74505,0.33518,0.092574,0.34345,0.45,0.58969,0.006989,0.26312,0.19172,0.49729,0.89198,2
0.33191,0.18391,0.8284,0.4398,0.079635,0.98897,0.26463,0.96105,0.63813,0.79765,0.87329,0.5968,0.3548,0.66172,0.46398,0.6348,0.40168,0.38905,2
0.98738,0.66488,0.86747,0.71549,0.21661,0.97616,0.8671,0.71502,0.33111,0.85666,0.79886,0.45522,0.22497,0.036705,0.65169,0.88942,0.71942,0.60367,2
0.017949,0.48864,0.64655,0.22032,0.59389,0.51101,0.39548,0.34036,0.36183,0.22918,0.06094,0.72414,0.80516,0.97391,0.43777,0.043552,0.11247,0.63848,2
0.34788,0.24636,0.82632,0.10285,0.64475,0.34927,0.8172,0.57345,0.74022,0.2305,0.13419,0.47113,0.27276,0.6935,0.85337,0.29251,0.77292,0.14814,2
0.16081,0.31331,0.026714,0.2732,0.34631,0.003849,0.88217,0.21645,0.45044,0.093705,0.26736,0.12089,0.079493,0.58848,0.17642,0.47258,0.76404,0.31958,2
0.91734,0.38357,0.58372,0.65845,0.8701,0.66092,0.98626,0.93913,0.89654,0.86568,0.306,0.77649,0.49707,0.35778,0.18135,0.34591,0.22895,0.22122,2
0.55543,0.34772,0.35153,0.61889,0.86467,0.104,0.78718,0.85508,0.82949,0.075679,0.75799,0.50534,0.60405,0.29595,0.97035,0.02002,0.55794,0.52642,2
0.55878,0.30332,0.20631,0.93979,0.17161,0.098452,0.27372,0.83944,0.80872,0.76708,0.9499,0.3879,0.70581,0.89922,0.73585,0.75548,0.008611,0.68744,2
0.61571,0.46861,0.36587,0.32776,0.11726,0.38379,0.38822,0.36603,0.62868,0.34338,0.11613,0.86844,0.9803,0.50287,0.090096,0.89289,0.023874,0.70938,2
0.015973,0.72837,0.45822,0.6306,0.14321,0.37327,0.682,0.23878,0.72202,0.39809,0.50104,0.71416,0.33115,0.8478,0.80356,0.67631,0.61272,0.9698,2
0.92407,0.024031,0.41911,0.43065,0.5284,0.26386,0.003094,0.30371,0.90338,0.11592,0.29721,0.73438,0.34419,0.90612,0.13202,0.88484,0.60068,0.5823,2
0.71372,0.36091,0.36,0.90249,0.77099,0.57321,0.93813,0.42795,0.23503,0.88551,0.84042,0.68809,0.63562,0.55667,0.75532,0.085394,0.93465,0.66968,2
0.83622,0.50038,0.57172,0.1802,0.011206,0.38445,0.40359,0.97514,0.49013,0.38589,0.702,0.3026,0.96446,0.91806,0.36286,0.63411,0.38872,0.1164,2
0.1463,0.44151,0.76232,0.47192,0.49296,0.68859,0.08292,0.77865,0.81921,0.81331,0.11999,0.83255,0.90768,0.4036,0.066297,0.47692,0.94333,0.13383,2
0.069501,0.15487,0.079694,0.42532,0.23875,0.58412,0.074303,0.94915,0.080349,0.3376,0.569,0.29,0.92747,0.32206,0.47186,0.73653,0.34166,0.97337,2
0.95027,0.53027,0.46552,0.66947,0.37621,0.35519,0.88676,0.46878,0.63735,0.26992,0.19669,0.81043,0.98736,0.57857,0.35419,0.71831,0.82022,0.50797,2
0.62788,0.25199,0.038013,0.76666,0.25565,0.9482,0.41271,0.34307,0.79795,0.34121,0.57637,0.12354,0.17601,0.12833,0.59432,0.76652,0.82834,0.95324,2
0.029296,0.76553,0.50416,0.6466,0.046473,0.6406,0.53929,0.07987,0.47524,0.5701,0.3378,0.74493,0.75391,0.10009,0.65438,0.060089,0.68601,0.75961,2
0.49959,0.219,0.17122,0.62661,0.41269,0.67456,0.61438,0.37987,0.050549,0.079304,0.42669,0.32323,0.17986,0.65132,0.33851,0.37455,0.90615,0.20379,2
0.023221,0.23308,0.13925,0.78552,0.7514,0.27494,0.7927,0.31136,0.95191,0.18771,0.73866,0.20023,0.84157,0.6254,0.5228,0.61161,0.49638,0,2
0.64552,0.74937,0.45175,0.22291,0.31731,0.71019,0.62643,0.5725,0.4209,0.80051,0.95523,0.55143,0.033109,0.067371,0.026656,0.53372,0.24534,0.42988,2
0.57526,0.15096,0.049269,0.55038,0.51942,0.86579,1,0.71284,0.71531,0.70397,0.96548,0.67016,0.13838,0.89095,0.4899,0.23347,0.65479,0.74714,2
0.22185,0.86258,0.89983,0.033171,0.64894,0.13071,0.65444,0.96633,0.85854,0.94445,0.039989,0.62166,0.37282,0.80038,0.77544,0.81711,0.76932,0.056212,2
0.27013,0.81335,0.58719,0.025298,0.68162,0.53638,0.74958,0.68469,0.096647,0.83662,0.819,0.084106,0.91034,0.85458,0.66894,0.19036,0.38196,0.2858,2
0.42177,0.77749,0.1291,0.24741,0.94725,0.27252,0.83708,0.24394,0.50353,0.67114,0.39567,0.59385,0.85682,0.092643,0.7,0.22972,0.20668,0.23251,2
0.39709,0.069267,0.88677,0.69326,0.38265,0.92745,0.29034,0.55514,0.20741,0.16977,0.26148,0.73698,0.34536,0.15948,0.09511,0.064392,0.21496,0.52843,2
0.28698,0.001595,0.40593,0.8502,0.90944,0.040054,0.17095,0.79358,0.046598,0.6051,0.83718,0.24071,0.24826,0.034141,0.028697,0.13872,0.97938,0.3597,2
0.079509,0.20203,0.77304,0.13803,0.020287,0.16869,0.56317,0.32674,0.41197,0.93903,0.44378,0.20844,0.6903,0.94598,0.003303,0.037517,0.065907,0.73705,1
0.13713,0.65813,0.033265,0.091238,0.25089,0.87636,0.49187,0.10868,0.69506,0.16316,0.4964,0.76997,0.43129,0.19896,0.45919,0.16205,0.11263,0.053005,2
0.5404,0.41042,0.8347,0.2434,0.30513,0.12116,0.64722,0.41493,0.40515,0.82382,0.56559,0.97075,0.4866,0.015146,0.37438,0.85796,0.30706,0.011817,2
0.32442,0.72201,0.19484,0.92662,0.88229,0.11134,0.33857,0.23102,0.64497,0.75181,0.60832,0.26164,0.61835,0.74915,0.12425,0.70503,0.041664,0.31545,2
0.53287,0.82306,0.2471,0.31241,0.62069,0.21679,0.87796,0.13675,0.25185,0.68289,0.20342,0.28831,0.83481,0.60399,0.88667,0.69633,0.90975,0.41329,2
0.090859,0.073173,0.16439,0.34788,0.75762,0.88283,0.030363,0.55977,0.86413,0.97561,0.8633,0.8222,0.36293,0.81998,0.67486,0.60495,0.98918,0.91359,2
0.968,0.64289,0.66269,0.38123,0.45709,0.58654,0.70789,0.44929,0.90125,0.98178,0.95889,0.87733,0.94883,0.083512,0.87829,0.64413,0.22445,0.29853,1
0.83147,0.87484,0.21953,0.81082,0.93597,0.74577,0.77329,0.99572,0.39632,0.15094,0.79897,0.99932,0.086957,0.92381,0.21649,0.68434,0.53635,0.00746,2
0.8157,0.58785,0.56308,0.27092,0.76196,0.23272,0.63705,0.20109,0.98495,0.3697,0.84954,0.33221,0.58999,0.48188,0.2272,0.001865,0.68038,0.51692,2
0.77633,0.68903,0.001954,0.70785,0.44841,0.69769,0.41547,0.89492,0.68774,0.78368,0.51971,0.13614,0.24,0.25974,0.44488,0.52228,0.23765,0.54968,2
0.78253,0.063879,0.75747,0.71974,0.95272,0.93545,0.22558,0.90017,0.81823,0.87089,0.002864,0.55066,0.77748,0.97774,0.08313,0.16894,0.070791,0.29195,2
0.73684,0.12987,0.62163,0.8324,0.91351,0.62979,6.9e-05,0.16046,0,0.64745,0.54202,0.80269,0.23777,0.721,0.30433,0.36466,0.19881,0.2831,2
0.17347,0.54999,0.36862,0.08221,0.72291,0.061467,0.67199,0.49425,0.22776,0.97197,0.31478,0.22651,0.20183,0.18699,0.53219,0.78519,0.28961,0.60768,2
0.27648,0.14282,0.86642,0.58191,0.42105,0.73928,0.5286,0.45857,0.020823,0.90319,0.40469,0.11133,0.28201,0.53203,0.22857,0.49948,0.94946,0.60019,2
0.87517,0.69262,0.53373,0.26349,0.38776,0.15013,0.66445,0.60126,1,0.025654,0.36401,0.15389,0.79258,0.95829,0.73062,0.97665,0.9135,0.67498,2
0.5476,0.94162,0.92075,0.051481,0.97374,0.34355,0.89136,0.64549,0.31688,0.54001,0.36014,0.44016,0.4722,0.71001,0.063219,0.3253,0.44456,1,2
0.75533,0.342,0.99049,0.53036,0.50405,0.67011,0.13927,0.28375,0.48328,0.30425,0.72056,0.70616,0.8223,0.10765,0.11382,0.96832,0.65857,0.76374,2
0.19658,0.9151,0.007761,0.88445,0.89443,0.39839,0.019671,0.90446,0.59397,0.37843,0.12379,0.98993,0.31245,0.17077,0.71357,0.4662,0.51556,0.70455,2
0.36557,0.92064,0.96769,0.44509,0.47507,0.45924,0.79813,0.34736,0.40109,0.41999,0.62217,0.36274,0.26066,0.15344,0.29202,0.2416,0.40843,0.2681,2
0.70265,0.17094,0.3309,0.015722,0.2882,0.4484,0.36141,0.097235,0.32335,0.52107,0.77943,0.44589,0.29066,0.60979,0.63858,0.13153,0.39062,0.56991,2
0.048751,0.13709,0.97682,0.78465,0.49464,0.94717,0.003037,0.84911,0.58354,0.16763,0.90482,0.26258,0.90223,0.66495,0.69773,0.63804,0.029764,0.74518,2
0.59196,0.051297,0.066021,0.2087,0.59591,0.88985,0.28854,0.28385,0.5483,0.62012,0.6444,0.76119,0.71723,0.1906,0.8502,0.30607,0.27709,0.40396,2
0.95527,0.58395,0.43358,0.33426,0.56345,0.0517,0.41809,0.11658,0.46135,0.68672,0.8464,0.68538,0.5439,0.44822,0.28343,0.13933,0.70723,0.37541,1
1,0.73147,0.1102,0.17652,0.8754,0.44814,0.53617,0.22594,0.032527,0.98368,0.78564,0.5931,0.21452,0.75557,0.68224,0.014218,0.22112,0.34869,2
0.11827,0.25611,0.7803,0.50937,0.80972,0.73696,0.79364,0.62755,0.024099,0.25123,0.96571,0.82643,0.11535,0.4344,0.4921,0.71387,0.82691,0.64739,2
0.15852,0.69923,0.21762,0.75583,0.78907,0.48504,0.2463,0.74924,0.70742,0.1849,0.75594,0.94429,0.97853,0.76359,0.17699,0.46058,0.67723,0.75777,2
0.66777,0.022013,0.3428,0.38257,0.76323,0.26324,0.59549,0.71649,0.001281,0.35714,0.96755,0.1563,0.51356,0.69659,0.88383,0.91204,0.21548,0.58955,2
0.51076,0.87266,0.9131,0.71683,0.29086,0.60983,0.069439,0.98301,0.74828,0.29646,0.81995,0.20864,0.22109,0.22015,0.83617,0.64402,0.55123,0.86215,2
0.89425,0.35439,0.065142,0.25375,0.23876,0.14724,0.25225,0.86927,0.07324,0.61238,0.58162,0.4346,0.55223,0.16075,0.65806,0.85438,0.96344,0.56037,2
0.10365,0.57338,0.094108,0.721,0.41936,0.91031,0.91745,0.80236,0.76643,0.95289,0.49649,0.72267,0.72518,0.64247,0.94103,0.17237,0.50097,0.91814,2
0.44179,0.19734,0.96887,0.82395,0.21209,0.85746,0.75681,0.74048,0.60462,0.41007,0.53195,0.26001,0.080318,0.07111,0.66439,0.37356,0.4855,0.45323,2
0.23407,0.89653,0.29952,0.12408,0.58534,0.83197,0.93279,0.91683,0.49277,0.19663,0.46122,0.47187,0.23449,0.13173,0.31204,0.39846,0.39503,0.36694,2
0.93057,0.46991,0.3901,0.82232,0.43529,0.87585,0.23889,0.014826,0.096561,0.42469,0.51137,0.27868,0.86583,0.82126,0.91886,0.28422,0.83256,0.14902,2
0.56205,0.96039,0.034297,0.22516,0.28045,0.58198,0.98669,0.61455,0.22479,0.50239,0.56543,0.79112,0.71904,0.41157,0.3606,0.50315,0.041791,0.84417,1
0.11139,0.69293,0.40202,0.86042,0.88619,0.5546,0.36764,0.69884,0.6461,0.86268,0.97515,0.85949,0.68924,0.87247,0.18705,0.42814,0.13273,0.52345,2
0.57352,0.39586,0.44646,0.93609,0.95765,0.4033,0.94857,0.76945,0.77969,0.41331,0.17716,0.39918,0.017218,0.89991,0.33979,0.53602,0.19236,0.19984,2
0.94854,0.79565,0.47766,0.12073,0.17649,0.99259,0.45091,0.38667,0.90749,0.55317,0.56739,0.091001,0.048514,0.6281,0.3709,0.56638,0.28317,0.046241,2
0.28421,0.15996,0.18085,0.24537,0.22046,0.86402,0.52916,0.37496,0.15482,0.58955,0.082823,0.89461,0.99764,0.39791,0.29641,0.45483,0.94745,0.56966,2
0.73126,0.10286,0.57234,0.84613,0.84699,0.62229,0.56095,0.04062,0.39518,0.88223,0.12291,0.40797,0.034442,0.31229,0.7246,0.48614,0.11459,0.78146,2
0.70746,0.74706,0.99648,0.085939,0.053839,0.029656,0.84308,0.2084,0.080142,0.39161,0.40061,0.85166,0.34229,0.98509,0.41132,0.21969,0.73611,0.94917,2
0.25544,0.5217,0.32201,0.46764,0.2477,0.30135,0.6527,0.59264,0.91607,0.023539,0.061458,0.93913,0.66822,0.61411,0.76702,0.91517,0.17562,0.46211,2
0.92321,0.5717,0.82147,0.79002,0.53814,0.36456,0.73761,0.68192,0.29365,0.44651,0.74374,0.29029,0.92052,0.78439,0.88969,0.5956,0.29462,0.99696,2
0.85201,0.99894,0.58108,0.68007,0.53038,0.18427,0.39797,0.3545,0.31035,0.95887,0.67517,0.21807,0.44924,0.30499,0.62544,0.65917,0.24982,0.70392,1
0.4041,0.43962,0.81198,0.11424,0.83051,0.57405,0.68805,0.89759,0.36553,0.3255,0.40796,0.79665,0.3533,0.78062,0.48413,0.90495,0.77194,0.2221,2
0.2126,0.15444,0.64408,0.9272,0.90104,0.17174,0.089764,0.046166,0.8376,0.522,0.095753,0.50147,0.75812,0.8537,0.47565,0.99636,0.56568,0.081205,2
0.34185,0.39358,0.19965,0.86762,0.27559,0.069608,0.83877,0.46465,0.45335,0.54597,0.022103,0.11972,0.79219,0.21286,0.82347,0.40982,0.44159,0.25757,2
0.013324,0.16547,0.72368,0.89183,0.26522,0.12855,0.42046,0.57307,0.86662,0.063174,0.13945,0.83196,0.006898,0.67412,0.35128,0.054821,0.34166,0.51458,2
0.60159,0.82037,0.38689,0.34998,0.93648,0.69115,0.22167,0.12845,0.85782,0.58027,0.75436,0.6143,0.030369,0.4882,0.57521,0.69354,0.9716,0.9037,2
0.45779,0.080466,0.52444,0.18421,0.63492,0.717,0.8802,0.71991,0.76086,0.93801,0.22755,0.45458,0.32592,0.72783,0.75673,0.19587,0.38034,0.72963,2
0.55642,0.55473,0.92854,0.7341,0.65116,0.25215,0.93501,0.1553,0.28724,0.62907,0.83659,0.57625,0.70381,0.093926,0.52041,0.86406,0.78379,0.8557,2
0.32342,0.48759,0.68141,0.22113,0.15185,0.53587,0.14397,0.99686,0.25563,0.81523,0.20893,0.076003,0.58506,0.81099,0.44755,0.043665,0.007827,0.19404,2
0.49885,0.41637,0.11773,0.38974,0.46252,0.15692,0.31127,0.55214,0.82472,0.90266,0.65272,0.81168,0.14201,0.80188,0.026503,0.34396,0.91384,0.79065,2
0.86552,0.71072,0.92231,0.30334,0.96512,0.70036,0.30445,0.018989,0.30065,0.041503,0.070701,0.36117,0.13228,0.57955,0.52392,0.60989,0.16086,0.83788,2
0.52647,0.91118,0.99264,0.72391,0.13924,0.64169,0.020432,0.95837,0.18521,0.76947,0.70338,0.99138,0.89809,0.5545,0.93949,0.37935,0.36034,0.64415,1
0.99101,0.29312,0.31508,0.997,0.77854,0.12268,0.17724,0.78212,0.59851,0.71255,0.87984,0.25388,0.42374,0.53773,0.12705,0.72291,0.99748,0.41801,2
0.63499,0.66218,0.74479,0.91643,0.49093,0.085717,0.25974,0.73238,0.22628,0.57373,0.33219,0.4787,0.5062,0.17542,0.5481,0.58639,0.33461,0.99175,2
0.26977,0.32235,0.98693,0.88441,0.048874,0.98113,0.99858,0.09277,0.14952,0.69398,0.29126,0.083197,0.058333,0.77504,0.27882,0.15296,0.86217,0.1238,2
0.08366,0.70189,0.41353,0.3421,0.31963,0.73303,0.19289,0.55971,0.33669,0.31849,0.82422,0.54367,0.38785,0.83716,0.11753,0.47955,0.52412,0.35533,2
0.29802,0.42685,0.67565,0.44105,0.009407,0.61304,0.20438,0.14141,0.5154,0.96272,0.72783,0.74547,0.57041,0.8627,0.9787,0.29893,0.42847,0.38227,2
0.43054,0.17591,0.23929,0.56059,0.13479,0,0.44446,0.25072,0.014172,0.12017,0.65836,0.68063,0.29065,0.12419,0.56956,0.16925,0.49806,0.20188,2
0.57149,0.71142,0.83198,0.80626,0.52508,0.43817,0.13285,0.49886,0.85516,0.51972,0.5966,0.3548,0.47283,0.25507,0.75596,0.24813,0.4155,0.20665,2
0.31412,0.62249,0.37273,0.055793,0.3894,0.84882,0.097801,0,0.04034,0.33867,0.053517,0.29582,0.5365,0.95894,0.88897,0.74606,0.36923,0.36533,2
