0.21046,0.18588,0.17806,0.1772,0.13014,0.12081,0.16666,0.19398,0.21154,0.16806,0.1489,0.11233,0.094299,0.071651,0.059172,0.047653,0.081868,0.057625,0.080705,0.10503,0.12982,0.15024,0.16562,0.20178,0.22179,0.21467,0.16935,0.15186,0.19326,0.22399,0.22801,0.24824,0.27132,0.28287,0.27238,0.22848,0.17115,0.13115,0.098101,0.059263,0.04384,0.069667,0.097892,0.12212,0.14026,0.1632,0.19686,0.21633,0.26388,0.22732,0.17633,0.14765,0.13538,0.10543,0.067954,0.065222,0.057239,0.087122,0.13284,0.16932,0.1706,0.17007,0.17304,0.19062,3
0.20278,0.17948,0.17329,0.17463,0.13153,0.13702,0.18468,0.21372,0.19099,0.14818,0.13304,0.09699,0.079947,0.056198,0.045748,0.053264,0.055809,0.063345,0.086207,0.1094,0.13937,0.16066,0.17457,0.20738,0.25222,0.26536,0.21931,0.1949,0.16681,0.16024,0.16794,0.19051,0.20223,0.26294,0.31195,0.26369,0.2041,0.16482,0.13241,0.091717,0.057656,0.034816,0.05636,0.080647,0.099836,0.1229,0.15837,0.18054,0.22944,0.23388,0.18245,0.15471,0.14154,0.11413,0.078246,0.076755,0.066393,0.070579,0.11359,0.1499,0.15184,0.15194,0.15676,0.17538,3
0.16884,0.16977,0.18918,0.21448,0.18724,0.16867,0.17425,0.16513,0.14401,0.11847,0.12029,0.1018,0.099812,0.10011,0.11314,0.1189,0.13581,0.14043,0.14918,0.15481,0.16401,0.16928,0.16934,0.18018,0.20187,0.24579,0.25586,0.30341,0.33924,0.36644,0.32221,0.28004,0.25011,0.26563,0.28084,0.25644,0.22801,0.19906,0.20136,0.18549,0.17854,0.17286,0.16543,0.16264,0.14912,0.14712,0.15082,0.14756,0.16111,0.15623,0.14294,0.14115,0.15817,0.16929,0.16229,0.19242,0.21663,0.23742,0.25067,0.26426,0.24352,0.19515,0.17348,0.16537,4
0.25351,0.24381,0.2535,0.27147,0.22951,0.20463,0.19754,0.18223,0.15612,0.13328,0.13625,0.11198,0.122,0.11982,0.12554,0.13301,0.15193,0.14313,0.14877,0.1553,0.16643,0.16457,0.15954,0.16649,0.18884,0.22239,0.22159,0.23629,0.26813,0.2945,0.2586,0.24578,0.23292,0.25073,0.27975,0.26598,0.23334,0.21871,0.21054,0.19573,0.18739,0.18202,0.18126,0.17048,0.15232,0.14831,0.15315,0.14078,0.15392,0.14368,0.12863,0.12621,0.154,0.15881,0.15699,0.19663,0.2222,0.26456,0.29821,0.32084,0.2995,0.27722,0.26575,0.26782,4
0.22411,0.2552,0.26199,0.2766,0.23372,0.19633,0.19517,0.18852,0.15602,0.13737,0.13191,0.10666,0.11453,0.10237,0.11079,0.12856,0.13383,0.12366,0.13258,0.14056,0.14741,0.1465,0.14842,0.15883,0.17505,0.20608,0.20494,0.23877,0.2616,0.25972,0.23907,0.22357,0.22099,0.25061,0.28975,0.24804,0.21919,0.20848,0.19472,0.18782,0.17889,0.17581,0.16583,0.16044,0.1512,0.14343,0.14694,0.14262,0.15981,0.14424,0.12536,0.13071,0.1558,0.15932,0.15243,0.19425,0.20851,0.24004,0.26227,0.27326,0.24112,0.22325,0.19726,0.19641,4
0.21513,0.20453,0.22187,0.23884,0.207,0.17994,0.18727,0.1724,0.14849,0.13186,0.1305,0.11644,0.10801,0.10461,0.12003,0.12601,0.13922,0.13789,0.14744,0.15317,0.15666,0.1573,0.15729,0.17084,0.18356,0.21169,0.2058,0.21836,0.24956,0.25587,0.23889,0.22643,0.21198,0.23678,0.25745,0.24252,0.21563,0.19538,0.19152,0.17533,0.16554,0.16119,0.15427,0.14521,0.14555,0.12959,0.13135,0.13352,0.14688,0.13314,0.11729,0.13392,0.14758,0.15387,0.14874,0.18425,0.21053,0.24033,0.27912,0.2879,0.26509,0.24263,0.23359,0.2327,4
0.44867,0.45147,0.45436,0.45632,0.38408,0.34445,0.33315,0.30672,0.27921,0.24835,0.23635,0.2111,0.20182,0.2038,0.21316,0.22616,0.24119,0.23242,0.24429,0.25944,0.27192,0.26199,0.25457,0.27145,0.29886,0.34299,0.36871,0.41972,0.44472,0.45146,0.42619,0.41541,0.41699,0.45462,0.48038,0.45175,0.39055,0.35507,0.33737,0.30903,0.29036,0.28178,0.27315,0.26383,0.24914,0.24465,0.25011,0.24079,0.26243,0.26322,0.24982,0.26139,0.29539,0.30858,0.29627,0.34253,0.38169,0.42025,0.46077,0.46485,0.43419,0.41647,0.40728,0.41004,5
0.43967,0.42857,0.43143,0.43601,0.37273,0.33845,0.3267,0.30026,0.27771,0.24821,0.24447,0.22296,0.2178,0.22758,0.24239,0.25952,0.27599,0.26324,0.27374,0.28446,0.29513,0.28462,0.27134,0.28643,0.3161,0.35786,0.37456,0.42486,0.45204,0.4614,0.43906,0.43203,0.43421,0.47089,0.49177,0.4607,0.40413,0.36749,0.35363,0.3254,0.31202,0.30036,0.2912,0.2816,0.26555,0.26363,0.26959,0.25782,0.28351,0.27985,0.26464,0.27654,0.31086,0.32206,0.3115,0.34941,0.3867,0.4357,0.48,0.48522,0.44444,0.41354,0.40618,0.41185,5
0.40442,0.46503,0.4842,0.48602,0.41055,0.35926,0.34241,0.31563,0.29046,0.25459,0.24766,0.22334,0.21041,0.21234,0.22422,0.23922,0.25304,0.24308,0.25457,0.2649,0.27388,0.26334,0.25174,0.26606,0.29691,0.34059,0.36215,0.41466,0.44742,0.45034,0.42155,0.40947,0.40929,0.45047,0.48596,0.47262,0.41576,0.3763,0.35761,0.32984,0.30844,0.29242,0.28142,0.26988,0.2544,0.25728,0.26098,0.25237,0.27393,0.273,0.25563,0.2645,0.29178,0.30001,0.28652,0.33228,0.3748,0.42198,0.46549,0.46643,0.42091,0.38054,0.35662,0.3654,5
0.37814,0.37237,0.38997,0.41614,0.37245,0.34216,0.33714,0.31389,0.28867,0.2541,0.2487,0.22435,0.21684,0.22488,0.23975,0.2596,0.27786,0.26512,0.27682,0.29107,0.30211,0.28571,0.27323,0.28882,0.316,0.35602,0.37353,0.42859,0.47142,0.49552,0.48113,0.46953,0.45184,0.46242,0.47147,0.44456,0.39062,0.35893,0.34822,0.32153,0.30713,0.2969,0.28954,0.27947,0.26336,0.25914,0.26645,0.25777,0.28935,0.29258,0.27548,0.29291,0.32837,0.33773,0.3241,0.3641,0.39977,0.44349,0.49368,0.52378,0.50341,0.48557,0.46816,0.40584,5
0.26102,0.24856,0.25819,0.28683,0.29676,0.27074,0.25356,0.23033,0.21887,0.21546,0.2118,0.18571,0.19301,0.21307,0.22761,0.25757,0.29417,0.31107,0.35203,0.3542,0.33325,0.28387,0.26065,0.2741,0.27566,0.2943,0.28487,0.32052,0.33707,0.30212,0.27788,0.28252,0.29015,0.3399,0.32957,0.33333,0.32719,0.33764,0.31799,0.29402,0.30534,0.29323,0.26806,0.26218,0.27322,0.25919,0.25364,0.25413,0.27178,0.27931,0.27853,0.29246,0.28388,0.26388,0.23476,0.26298,0.29285,0.35116,0.38007,0.35711,0.31225,0.29964,0.26274,0.23659,6
0.23642,0.23629,0.27802,0.31543,0.26171,0.23811,0.24942,0.26175,0.23765,0.20985,0.22496,0.21467,0.2209,0.24876,0.29179,0.33114,0.32242,0.28261,0.27404,0.26029,0.25668,0.26353,0.24779,0.24506,0.26994,0.32319,0.30754,0.32266,0.34584,0.37314,0.34038,0.30033,0.272,0.32747,0.38288,0.35196,0.32072,0.28405,0.2865,0.28996,0.28291,0.29208,0.29135,0.28673,0.28643,0.28621,0.31366,0.33085,0.38975,0.35643,0.29717,0.28482,0.30967,0.32078,0.27906,0.30803,0.322,0.33842,0.3683,0.33331,0.30204,0.2736,0.25557,0.25831,6
0.2542,0.24509,0.27047,0.31474,0.26269,0.23855,0.24891,0.26633,0.24697,0.21936,0.22552,0.22401,0.21812,0.2339,0.2543,0.30457,0.35818,0.34087,0.31991,0.30375,0.30967,0.29601,0.27795,0.27007,0.28889,0.33121,0.31785,0.32935,0.34954,0.36905,0.3197,0.31329,0.32173,0.37568,0.37515,0.34227,0.31576,0.31426,0.29672,0.28607,0.29056,0.27395,0.28019,0.27605,0.2605,0.27713,0.29268,0.30246,0.35758,0.35547,0.29746,0.275,0.28279,0.27665,0.26019,0.30739,0.3583,0.38246,0.39898,0.38586,0.34769,0.28706,0.27606,0.26906,6
0.26103,0.25173,0.29291,0.31644,0.29487,0.28465,0.27447,0.2604,0.25144,0.24612,0.24044,0.22452,0.23162,0.25407,0.26561,0.28581,0.33722,0.35078,0.3606,0.34094,0.31851,0.29895,0.28342,0.27822,0.29985,0.32496,0.3087,0.32932,0.35792,0.37257,0.3122,0.30633,0.29143,0.33259,0.38757,0.404,0.35452,0.30863,0.29502,0.29492,0.29176,0.27781,0.28088,0.29491,0.29777,0.29005,0.30332,0.29946,0.33838,0.3595,0.35548,0.33394,0.33401,0.31211,0.27258,0.2892,0.31582,0.34685,0.37788,0.40068,0.3297,0.27779,0.2483,0.24246,6
0.25164,0.24414,0.25273,0.26437,0.21829,0.18799,0.1788,0.15729,0.12848,0.097229,0.09044,0.062218,0.054067,0.037865,0.033786,0.022027,0.017883,0.008801,0.010513,0.016089,0.025336,0.043484,0.055734,0.071621,0.093421,0.13147,0.13634,0.1725,0.2108,0.23038,0.22859,0.24059,0.23527,0.24367,0.24644,0.21717,0.17401,0.14695,0.12844,0.10153,0.080414,0.068194,0.055971,0.039848,0.020702,0.004047,0.005395,0.014391,0.036525,0.036336,0.039278,0.052275,0.083363,0.10101,0.10895,0.15229,0.19096,0.23481,0.27419,0.29428,0.27371,0.25343,0.24002,0.24132,7
0.30302,0.2968,0.30464,0.31476,0.26269,0.2276,0.21442,0.188,0.15648,0.12177,0.11184,0.0811,0.070528,0.053881,0.049075,0.037855,0.033736,0.024242,0.024911,0.027872,0.036444,0.053989,0.066804,0.084522,0.10888,0.15041,0.16007,0.20104,0.24179,0.26407,0.26292,0.27433,0.26794,0.279,0.28081,0.24881,0.20174,0.17104,0.14972,0.11916,0.095466,0.081029,0.066923,0.049265,0.029515,0.013863,0.017448,0.026904,0.051554,0.053544,0.057208,0.073248,0.1077,0.1286,0.13781,0.18469,0.22803,0.27755,0.3236,0.34614,0.32509,0.30425,0.29074,0.29062,7
0.22908,0.22126,0.22971,0.24149,0.1985,0.17078,0.16283,0.1436,0.11634,0.087149,0.081437,0.054262,0.047488,0.031593,0.028395,0.01713,0.013402,0.005,0.006995,0.013016,0.021424,0.039114,0.051027,0.065802,0.08573,0.12197,0.12471,0.15812,0.19553,0.21424,0.21192,0.22339,0.2184,0.22744,0.23081,0.20292,0.16164,0.13662,0.11898,0.093715,0.073958,0.062636,0.051247,0.036095,0.017372,0,0,0.008932,0.030913,0.029931,0.031846,0.04364,0.072806,0.088992,0.096567,0.13789,0.17402,0.21516,0.25232,0.27074,0.24981,0.22981,0.21688,0.21862,7
0.26305,0.25571,0.26405,0.27468,0.22709,0.19611,0.1858,0.16326,0.13372,0.10187,0.093813,0.064956,0.056258,0.039509,0.035361,0.023524,0.019447,0.011561,0.013867,0.019845,0.029788,0.048562,0.061642,0.078105,0.10095,0.14013,0.14714,0.18452,0.22372,0.24444,0.24271,0.25491,0.24999,0.25849,0.26205,0.23174,0.18707,0.15926,0.13916,0.11102,0.089089,0.076372,0.062794,0.045953,0.026007,0.007577,0.00744,0.014267,0.03659,0.036664,0.039488,0.053734,0.085679,0.10403,0.11303,0.15683,0.19671,0.24186,0.28335,0.30378,0.28359,0.26431,0.25104,0.25231,7
0.41509,0.42469,0.43037,0.43638,0.36851,0.32136,0.29859,0.26299,0.22595,0.18436,0.16848,0.13751,0.12603,0.11977,0.12294,0.12515,0.13356,0.12708,0.13499,0.13941,0.15054,0.15371,0.1576,0.17875,0.20764,0.2563,0.28126,0.33656,0.38287,0.41005,0.40685,0.41406,0.42157,0.42543,0.42825,0.38891,0.3274,0.28696,0.26289,0.22921,0.20452,0.18973,0.18012,0.16564,0.14958,0.13869,0.14077,0.1304,0.14647,0.13906,0.13225,0.14689,0.18358,0.19685,0.19807,0.25153,0.29543,0.35324,0.40716,0.43411,0.41433,0.39266,0.38061,0.38121,8
0.3893,0.38263,0.38768,0.39334,0.3293,0.28465,0.26389,0.22952,0.1934,0.15414,0.14042,0.10716,0.097908,0.08959,0.093022,0.092121,0.097772,0.09684,0.10751,0.11448,0.12603,0.13432,0.14216,0.16339,0.19487,0.24255,0.26596,0.32198,0.36816,0.39604,0.39346,0.4048,0.40414,0.40903,0.41352,0.37408,0.31468,0.27429,0.25059,0.21463,0.1888,0.16956,0.15168,0.13398,0.11951,0.10779,0.10745,0.099194,0.11362,0.10615,0.098572,0.11137,0.14279,0.16172,0.17072,0.2226,0.27225,0.32943,0.37932,0.40655,0.38965,0.37331,0.36026,0.36209,8
0.39619,0.39956,0.40161,0.40594,0.3412,0.29607,0.27579,0.24755,0.21143,0.17599,0.16101,0.12712,0.11558,0.10469,0.10494,0.10093,0.10871,0.1093,0.1127,0.12304,0.13822,0.1442,0.15258,0.17584,0.20879,0.258,0.28309,0.34005,0.38593,0.41223,0.40465,0.41094,0.41745,0.4199,0.43434,0.3947,0.3341,0.29214,0.26756,0.22922,0.20434,0.18507,0.1678,0.15438,0.13742,0.12952,0.13155,0.12291,0.13844,0.13221,0.12178,0.13243,0.16403,0.18182,0.18364,0.22905,0.27635,0.3297,0.38712,0.41294,0.38669,0.36776,0.35631,0.35748,8
0.35997,0.35257,0.35852,0.36393,0.30212,0.26054,0.2423,0.21054,0.17636,0.14093,0.13198,0.10088,0.092648,0.083337,0.090961,0.096681,0.10952,0.11325,0.12602,0.13681,0.14921,0.15445,0.16048,0.18328,0.21495,0.26013,0.27765,0.32589,0.37318,0.39071,0.37981,0.39328,0.40641,0.47238,0.48397,0.43986,0.37386,0.32975,0.30511,0.26374,0.23467,0.20888,0.19028,0.16698,0.14,0.11971,0.11411,0.095211,0.10167,0.08902,0.080904,0.084755,0.11382,0.13019,0.13861,0.18775,0.23586,0.29031,0.34086,0.36935,0.35368,0.3381,0.32845,0.33275,8
0.23417,0.25703,0.32124,0.32937,0.26536,0.24171,0.23644,0.21589,0.18848,0.15717,0.15529,0.13789,0.13516,0.13687,0.15046,0.16744,0.18704,0.18595,0.20548,0.21912,0.22617,0.23186,0.23017,0.24656,0.27446,0.30628,0.31693,0.31844,0.33043,0.28563,0.27174,0.28458,0.30728,0.35726,0.34751,0.30378,0.26313,0.24031,0.27602,0.26297,0.27155,0.27799,0.27785,0.26375,0.24415,0.22571,0.22841,0.20675,0.22182,0.20093,0.17405,0.1685,0.17873,0.18168,0.17379,0.204,0.23021,0.26517,0.29701,0.30449,0.27634,0.25029,0.22844,0.22313,9
0.24441,0.22216,0.22356,0.25677,0.26516,0.24449,0.26952,0.26179,0.23934,0.2065,0.20561,0.1816,0.17011,0.16744,0.1701,0.17402,0.18417,0.16782,0.17529,0.17589,0.17791,0.17362,0.17322,0.19172,0.20877,0.24419,0.24669,0.28933,0.32046,0.34026,0.32004,0.32794,0.34314,0.3391,0.33983,0.32299,0.28327,0.25682,0.24509,0.21731,0.19998,0.19662,0.19519,0.19132,0.18186,0.17471,0.18553,0.1834,0.21357,0.21549,0.20318,0.21695,0.2487,0.25457,0.24567,0.27821,0.30487,0.33864,0.33712,0.3366,0.26831,0.26385,0.25616,0.26959,9
0.33144,0.31858,0.31515,0.31089,0.25945,0.23427,0.23764,0.23459,0.2188,0.1956,0.19437,0.16352,0.15638,0.15747,0.1651,0.16923,0.17812,0.16442,0.16999,0.17558,0.18291,0.17824,0.17722,0.19436,0.22122,0.26325,0.27388,0.31394,0.33831,0.3403,0.31226,0.30231,0.32689,0.33959,0.33343,0.31935,0.27903,0.2508,0.24128,0.21941,0.20874,0.20108,0.19986,0.19303,0.18221,0.18288,0.19027,0.18555,0.21,0.20838,0.1939,0.20164,0.23109,0.24824,0.22712,0.27175,0.30818,0.3396,0.3522,0.32849,0.31,0.29386,0.2812,0.29257,9
0.29995,0.28213,0.2797,0.28347,0.22917,0.2505,0.27562,0.24084,0.20686,0.18533,0.18871,0.16416,0.15542,0.15443,0.15952,0.1656,0.17648,0.16098,0.17178,0.17439,0.18367,0.18209,0.17816,0.19454,0.21735,0.25525,0.26795,0.305,0.32266,0.33208,0.33836,0.35757,0.34278,0.34012,0.34378,0.3311,0.29601,0.26861,0.25353,0.23237,0.21186,0.19852,0.18935,0.18054,0.16728,0.16541,0.17293,0.16859,0.18732,0.18778,0.17547,0.18993,0.22501,0.24023,0.23738,0.27292,0.29764,0.33429,0.35607,0.35724,0.32548,0.31693,0.30755,0.31649,9
0.29955,0.32376,0.36721,0.40969,0.3769,0.3575,0.36288,0.34485,0.32934,0.30229,0.29441,0.26281,0.24445,0.24116,0.23098,0.23119,0.28121,0.24533,0.23712,0.27803,0.31586,0.3158,0.30907,0.33173,0.35804,0.39313,0.40871,0.45301,0.46675,0.45891,0.41421,0.39008,0.37826,0.40893,0.43226,0.41744,0.38206,0.36449,0.36301,0.34618,0.33835,0.33575,0.335,0.33623,0.32325,0.33375,0.35085,0.34334,0.37299,0.36811,0.33312,0.33217,0.34741,0.3385,0.312,0.34397,0.37854,0.41499,0.44387,0.44359,0.39441,0.3496,0.30973,0.29217,10
0.31135,0.32659,0.36182,0.39943,0.35979,0.33921,0.34047,0.32304,0.30298,0.2714,0.26221,0.23165,0.20929,0.19076,0.17707,0.2145,0.2085,0.1937,0.23515,0.27841,0.3159,0.31541,0.3123,0.3335,0.36434,0.40088,0.41939,0.46117,0.47736,0.46684,0.42909,0.40681,0.393,0.41876,0.44557,0.42795,0.38999,0.3683,0.36346,0.34008,0.32509,0.32202,0.31871,0.31185,0.303,0.30537,0.31916,0.31003,0.33809,0.33441,0.30364,0.3094,0.3364,0.34491,0.32613,0.36226,0.40351,0.44007,0.47772,0.47372,0.4184,0.36961,0.33157,0.30636,10
0.30474,0.3274,0.36145,0.40235,0.36908,0.35011,0.35351,0.34065,0.32251,0.28674,0.27419,0.24189,0.22002,0.20729,0.19193,0.17126,0.2031,0.21821,0.19603,0.20188,0.24593,0.26623,0.27694,0.31067,0.34912,0.39673,0.4172,0.46314,0.47352,0.46314,0.42219,0.39837,0.38637,0.41483,0.44258,0.42744,0.38922,0.37474,0.37107,0.34847,0.33708,0.32735,0.32301,0.31664,0.30543,0.30041,0.3047,0.29096,0.31124,0.29777,0.27927,0.29091,0.31804,0.32604,0.30762,0.34786,0.38592,0.42853,0.45818,0.45717,0.40803,0.35983,0.31725,0.29378,10
0.30795,0.33416,0.378,0.41674,0.38141,0.36184,0.36164,0.34653,0.32577,0.2922,0.28478,0.25573,0.24116,0.23891,0.22914,0.21867,0.2001,0.20822,0.24796,0.23181,0.20229,0.22285,0.24352,0.28557,0.32406,0.37167,0.38793,0.42641,0.44379,0.44744,0.41487,0.39047,0.38265,0.41775,0.45143,0.44061,0.40174,0.38279,0.38575,0.36427,0.35286,0.34514,0.34163,0.33183,0.31475,0.31438,0.32118,0.30407,0.32468,0.31528,0.28411,0.28883,0.31925,0.33046,0.31036,0.34348,0.37237,0.40362,0.43366,0.43372,0.38464,0.34106,0.30447,0.294,10
0.37999,0.38076,0.40235,0.42703,0.37616,0.345,0.33603,0.3099,0.28188,0.24714,0.23999,0.21175,0.20313,0.20422,0.21515,0.23146,0.24843,0.23913,0.24675,0.25499,0.2658,0.25878,0.25656,0.27953,0.30833,0.35771,0.38353,0.43853,0.47335,0.49442,0.48091,0.48276,0.46259,0.47063,0.47694,0.44292,0.38942,0.35648,0.34165,0.31452,0.29928,0.28667,0.27592,0.26563,0.2529,0.2505,0.2581,0.2458,0.26604,0.25966,0.24601,0.25912,0.29511,0.30994,0.29794,0.34203,0.38535,0.43795,0.49156,0.50417,0.46483,0.4484,0.43808,0.40487,11
0.33916,0.33161,0.36224,0.39205,0.34763,0.31342,0.29971,0.27123,0.24268,0.21141,0.20409,0.18003,0.1743,0.17897,0.19042,0.20353,0.22017,0.21471,0.22598,0.23498,0.24911,0.24684,0.24786,0.26941,0.30216,0.35167,0.38441,0.44805,0.49315,0.52518,0.51819,0.52579,0.51523,0.51988,0.52041,0.47154,0.40645,0.38664,0.36368,0.32947,0.30642,0.28794,0.27076,0.25953,0.23763,0.23096,0.2352,0.21935,0.23367,0.22745,0.20755,0.21427,0.23995,0.24928,0.24335,0.28556,0.32719,0.37464,0.42368,0.43746,0.40366,0.36717,0.33443,0.31459,11
0.35675,0.39985,0.3974,0.4206,0.37347,0.34164,0.33907,0.31544,0.29152,0.26215,0.25755,0.23458,0.22632,0.23353,0.24554,0.26417,0.28535,0.27195,0.28353,0.29239,0.30623,0.29672,0.28367,0.30061,0.32691,0.36685,0.38419,0.42882,0.4548,0.45818,0.42687,0.4242,0.44007,0.51724,0.54319,0.49654,0.43112,0.38939,0.37427,0.34335,0.32548,0.3137,0.30169,0.29,0.27833,0.2787,0.28405,0.27082,0.29772,0.29711,0.27764,0.28621,0.32047,0.33447,0.31987,0.35976,0.4005,0.443,0.48066,0.47593,0.42517,0.38258,0.34602,0.324,11
