0.025652,0.04539,0.080485,0.80532,0.54778,0.42849,0.59198,0.50392,0.57528,0.48693,1
0.18623,0.1263,0.35266,0.17707,0.12639,0.4427,0.53727,0.47205,0.015689,0.51287,1
0.22539,0.065539,0.31481,0.22605,0.16536,0.53609,0.67583,0.50403,0.025122,0.46935,1
0.025667,0.045313,0.024246,0.80384,0.56838,0.4283,0.59543,0.56215,0.51334,0.29633,1
0.14645,0.099932,0.29879,0.31913,0.23707,0.46228,0.67229,0.48008,0.058422,0.51337,1
0.16677,0.10315,0.37141,0.14672,0.11098,0.43763,0.65836,0.51566,0.1272,0.42745,1
0.21322,0.098544,0.44636,0.13877,0.10683,0.50582,0.68854,0.55807,0.17689,0.48307,1
0.090139,0.036947,0.1647,0.4613,0.31708,0.44165,0.54228,0.54426,0.005391,0.33154,1
0.078821,0.029396,0.099113,0.61655,0.42688,0.43202,0.59277,0.51803,0.041967,0.39838,1
0.24425,0.10771,0.3131,0.2623,0.18388,0.35003,0.65031,0.47378,0.069467,0.77978,1
0.11019,0.069205,0.25186,0.34379,0.23455,0.47522,0.64672,0.56967,0.088771,0.27886,1
0.055217,0.040745,0.094973,0.63098,0.50556,0.46471,0.61619,0.50513,0.29943,0.45336,1
0.047952,0.048996,0.16653,0.52938,0.38672,0.44547,0.56413,0.50784,0.18244,0.42064,1
0.051606,0.048359,0.14935,0.58688,0.45814,0.4271,0.55502,0.54606,0.082077,0.3038,1
0.074417,0.050429,0.14701,0.40323,0.28301,0.41503,0.55915,0.54187,0.06555,0.48667,1
0.026135,0.043684,0.046511,0.80918,0.65476,0.4292,0.59584,0.5479,0.52372,0.25427,1
0.15167,0.11277,0.55278,0.14217,0.10579,0.4665,0.62791,0.577,0.051636,0.26343,1
0.15858,0.036153,0.18536,0.36595,0.25782,0.49216,0.66036,0.51717,0.050689,0.31023,1
0.11818,0.074128,0.29858,0.29924,0.21603,0.47414,0.6292,0.5109,0.055222,0.28025,1
0.14633,0.074458,0.32274,0.3139,0.24478,0.47585,0.67827,0.54746,0.025444,0.46292,1
0.038932,0.042936,0.15095,0.68383,0.48911,0.44663,0.56695,0.51707,0.11717,0.21657,1
0.056808,0.051593,0.082052,0.49324,0.3442,0.41844,0.56367,0.54814,0.37112,0.42392,1
0.075865,0.057067,0.20849,0.4854,0.32894,0.44917,0.5483,0.56323,0.26788,0.1375,1
0.053625,0.044972,0.112,0.67576,0.45681,0.43285,0.546,0.50988,0.26058,0.38674,1
0.056245,0.053681,0.17203,0.54063,0.49044,0.44899,0.60926,0.55844,0.045311,0.37799,1
0.064638,0.050235,0.17395,0.47528,0.36509,0.4435,0.59942,0.5546,0.060578,0.33184,1
0.13008,0.052887,0.25473,0.39323,0.29471,0.42198,0.63612,0.5618,0.089122,0.31844,1
0.074363,0.087228,0.20405,0.30106,0.21248,0.46746,0.60398,0.57404,0.55896,0.13265,1
0.0418,0.045183,0.13933,0.64462,0.63861,0.44273,0.59416,0.5037,0.10677,0.51718,1
0.15501,0.089365,0.40384,0.34765,0.31916,0.40945,0.66408,0.4902,0.023224,0.59498,1
0.049656,0.027872,0.085127,0.81657,0.5546,0.42056,0.56225,0.51852,0.76128,0.14185,1
0.23565,0.13092,0.43433,0.14911,0.11453,0.33661,0.64992,0.47831,0.1222,0.4334,1
0.055319,0.035277,0.12762,0.71224,0.53015,0.42083,0.54995,0.56259,0.39579,0.173,1
0.18674,0.074562,0.34941,0.27446,0.19321,0.40082,0.67809,0.56868,0.003058,0.59712,1
0.25468,0.17574,0.56206,0.17866,0.12668,0.36827,0.51224,0.47831,0.045189,0.76945,1
0.061594,0.041827,0.13477,0.52722,0.37072,0.45813,0.61448,0.52275,0.0963,0.25009,1
0.049043,0.027618,0.043406,0.84794,0.59831,0.46454,0.6045,0.51912,0.28027,0.21446,1
0.045062,0.037711,0.097043,0.73054,0.66469,0.44699,0.55724,0.51121,0.22816,0.39939,1
0.027314,0.041598,0.070698,0.87783,0.58142,0.4287,0.58127,0.56462,0.75175,0.23691,1
0.16591,0.070286,0.4039,0.27912,0.21025,0.49907,0.68707,0.57369,0.014563,0.47815,1
0.0991,0.099495,0.33767,0.23366,0.16891,0.4772,0.62159,0.57004,0.0434,0.46749,1
0.04267,0.048945,0.16532,0.64939,0.48407,0.45937,0.60563,0.51697,0.10028,0.26957,1
0.057376,0.071889,0.23811,0.45562,0.32479,0.46529,0.6217,0.56409,0.031624,0.1016,1
0.093023,0.082631,0.34902,0.25469,0.18936,0.44326,0.62096,0.56795,0.024,0.37456,1
0.049174,0.050015,0.12176,0.56472,0.3971,0.45289,0.60664,0.55641,0.0189,0.41344,1
0.070481,0.066882,0.2136,0.3697,0.25826,0.43683,0.61522,0.56742,0.028214,0.19804,1
0.045337,0.04645,0.15163,0.62825,0.52304,0.44515,0.56939,0.50499,0.52284,0.44613,1
0.085188,0.045058,0.2063,0.39743,0.28701,0.4712,0.60741,0.51731,0.083204,0.42762,1
0.1433,0.059186,0.17933,0.48096,0.34583,0.4837,0.67242,0.50896,0.061089,0.29812,1
0.29723,0.17162,0.67549,0.060802,0.054675,0.44583,0.73977,0.50144,0.035556,0.46182,1
0.3573,0.078144,0.2675,0.40959,0.30686,0.42395,0.43568,0.59162,0.068749,0.76198,1
0.092265,0.086664,0.30985,0.31015,0.22359,0.48284,0.56173,0.49489,0.23873,0.39154,1
0.044503,0.069065,0.19358,0.43164,0.36568,0.44305,0.57425,0.54463,0.017086,0.26168,1
0.1173,0.062277,0.20225,0.2814,0.20151,0.45265,0.6345,0.5514,0.11781,0.37312,1
0.084919,0.074932,0.28013,0.30663,0.2187,0.45419,0.6095,0.57338,0.18479,0.27844,1
0.042166,0.046926,0.14323,0.63757,0.57505,0.44611,0.56503,0.56288,0.085359,0.12599,1
0.067023,0.050007,0.20571,0.48585,0.35679,0.4419,0.60639,0.55644,0.16623,0.30674,1
0.19909,0.10278,0.43421,0.31458,0.227,0.40639,0.64823,0.5691,0.010014,0.7003,1
0.31433,0.15164,0.57445,0.11445,0.10031,0.33699,0.70546,0.60473,0.009033,0.55491,1
0.054762,0.076247,0.21691,0.41516,0.28612,0.42939,0.55137,0.55737,0.62106,0.097897,1
0.27576,0.10917,0.37194,0.30913,0.22018,0.37855,0.45704,0.47067,0.0409,0.75856,1
0.11821,0.033976,0.078504,0.60632,0.4091,0.47053,0.6304,0.51935,0.066944,0.51464,1
0.21982,0.1098,0.45636,0.19025,0.16239,0.36296,0.68081,0.47769,0.004911,0.51972,1
0.20535,0.10791,0.32886,0.21423,0.15736,0.37071,0.67907,0.59149,0.1047,0.55967,1
0.072944,0.072528,0.21957,0.3922,0.26804,0.41407,0.56142,0.58248,0.077322,0.43447,1
0.077882,0.029335,0.098433,0.63189,0.4291,0.43416,0.5612,0.52021,0.59123,0.37812,1
0.096321,0.078502,0.31129,0.31344,0.23011,0.48644,0.62578,0.56301,0.19964,0.12477,1
0.17416,0.10204,0.34483,0.23707,0.1701,0.50354,0.67799,0.48525,0.065122,0.58417,1
0.059215,0.054986,0.19376,0.50585,0.38776,0.44006,0.54866,0.51197,0.1871,0.25985,1
0.19334,0.097343,0.3793,0.17707,0.12906,0.36542,0.52233,0.49316,0.08986,0.51879,1
0.064056,0.040444,0.13217,0.49176,0.3359,0.45532,0.61493,0.5208,0.99409,0.086158,1
0.32704,0.081682,0.19793,0.35277,0.25559,0.51219,0.76623,0.49755,0.14458,0.56611,1
0.23341,0.11832,0.47144,0.16684,0.1375,0.45954,0.71098,0.48611,0.029944,0.51318,1
0.12172,0.0649,0.32788,0.25446,0.20611,0.4854,0.54145,0.53837,0.087011,0.39832,1
0.090504,0.095658,0.28995,0.25855,0.21144,0.45375,0.60117,0.49074,0.2314,0.2854,1
0.068434,0.080328,0.2762,0.37584,0.31842,0.43988,0.54688,0.51029,0.044276,0.41316,1
0.082502,0.04237,0.20041,0.49051,0.38243,0.42377,0.55124,0.51528,0.34903,0.39064,1
0.025749,0.04516,0.030189,0.80793,0.56942,0.42839,0.59477,0.50492,0.88944,0.35084,1
0.12761,0.042998,0.21289,0.41141,0.29841,0.48346,0.65468,0.5196,0.063013,0.52086,1
0.063503,0.071853,0.13554,0.43334,0.3036,0.47325,0.61631,0.56541,0.77575,0.37563,1
0.19059,0.099576,0.41813,0.26992,0.21885,0.39917,0.67742,0.54298,0.071544,0.57561,1
0.056315,0.049452,0.1699,0.56722,0.4491,0.46361,0.60309,0.50925,0.0966,0.31371,1
0.23123,0.12701,0.48465,0.17206,0.13765,0.49778,0.70941,0.60219,0.003836,0.53624,1
0.12038,0.11298,0.33735,0.21082,0.17188,0.49772,0.62642,0.47094,0.21834,0.34179,1
0.083836,0.067928,0.22593,0.31879,0.23174,0.39705,0.5513,0.56978,0.33217,0.22526,1
0.16747,0.052616,0.26969,0.30208,0.21248,0.33565,0.67469,0.52147,0.032689,0.46337,1
0.29714,0.14456,0.58853,0.11217,0.088606,0.52625,0.75285,0.4822,0.025933,0.33163,1
0.079849,0.09047,0.26632,0.31538,0.27145,0.46422,0.62896,0.5532,0.20994,0.51892,1
0.18253,0.076489,0.35195,0.1807,0.13572,0.44467,0.65725,0.50181,0.075244,0.45726,1
0.19287,0.11987,0.53134,0.14933,0.10846,0.49449,0.69744,0.51181,0.038222,0.32387,1
0.24887,0.1565,0.6259,0.097284,0.074085,0.47834,0.72175,0.45754,0.028734,0.43103,1
0.22207,0.084699,0.43075,0.30367,0.23618,0.39776,0.7079,0.56399,0.000833,0.57034,1
0.20328,0.085513,0.3597,0.24594,0.17217,0.35269,0.66958,0.57021,0.19009,0.47558,1
0.075801,0.072544,0.23779,0.36697,0.26982,0.42984,0.55536,0.566,0.2248,0.23291,1
0.11192,0.055187,0.27788,0.36913,0.28893,0.43065,0.64082,0.55213,0.03698,0.4088,1
0.15837,0.10727,0.3157,0.26344,0.20773,0.38554,0.65557,0.57971,0.074644,0.54765,1
0.052996,0.032111,0.14299,0.79691,0.62069,0.46325,0.61525,0.50534,0.26409,0.30325,1
0.14338,0.042113,0.20133,0.57916,0.4045,0.38122,0.52912,0.54513,0.16714,0.54261,1
0.043238,0.049649,0.15606,0.60257,0.45488,0.44594,0.56403,0.50936,0.6196,0.28611,1
0.20514,0.048991,0.23114,0.42596,0.30656,0.38615,0.65968,0.55211,0.1006,0.55144,1
0.15507,0.091424,0.25704,0.31913,0.23678,0.50098,0.67156,0.55604,0.055944,0.51714,1
0.05196,0.047919,0.12626,0.51074,0.35176,0.41385,0.60104,0.50855,0.77111,0.19663,1
0.18266,0.11602,0.41325,0.15183,0.11187,0.51655,0.65669,0.57964,0.021856,0.48628,1
0.1191,0.078271,0.26218,0.30424,0.20759,0.42452,0.53198,0.57278,0.12368,0.38355,1
0.053173,0.076645,0.17676,0.51063,0.4171,0.45861,0.60984,0.48575,0.37669,0.25225,1
0.026763,0.042828,0.074039,0.85487,0.61416,0.42905,0.58935,0.50364,0.48899,0.19084,1
0.32865,0.29488,0.72061,0.06103,0.049933,0.51266,0.7086,0.63784,0.068907,0.62538,1
0.040057,0.064024,0.15801,0.59325,0.50748,0.45586,0.60672,0.56103,0.24001,0.23579,1
0.21126,0.13065,0.48731,0.16968,0.12224,0.3879,0.65277,0.57804,0.017078,0.54878,1
0.10506,0.087444,0.39713,0.239,0.18699,0.4657,0.62984,0.50003,0.15459,0.26444,1
0.31709,0.054668,0.15047,0.44857,0.34894,0.49855,0.76572,0.51859,0.64506,0.17281,1
0.065391,0.05629,0.095653,0.68303,0.55919,0.46614,0.611,0.50517,0.13566,0.26683,1
0.084023,0.086179,0.19917,0.29401,0.23159,0.42417,0.53766,0.50541,0.21751,0.31674,1
0.099177,0.036026,0.15452,0.41857,0.29738,0.41589,0.62272,0.51746,0.044322,0.21875,1
0.062029,0.03653,0.1332,0.58904,0.50141,0.4289,0.60174,0.54546,0.12464,0.46649,1
0.090545,0.066992,0.22845,0.32992,0.23011,0.41746,0.55423,0.5499,0.028456,0.40208,1
0.051784,0.055659,0.10985,0.56029,0.46466,0.46434,0.61621,0.53849,0.82648,0.27082,1
0.057371,0.075777,0.23176,0.41959,0.33575,0.45463,0.61764,0.51541,0.27621,0.33862,1
0.10431,0.092995,0.22519,0.35004,0.2713,0.45725,0.56565,0.5926,0.17512,0.40091,1
0.047405,0.050642,0.14468,0.56711,0.4091,0.43038,0.56618,0.54609,0.77561,0.1915,1
0.076004,0.064265,0.24787,0.44391,0.34049,0.46007,0.6186,0.50118,0.08883,0.42874,1
0.073658,0.089318,0.30352,0.27764,0.22374,0.45017,0.59623,0.55743,0.27583,0.24625,1
0.057167,0.050327,0.093554,0.60041,0.4457,0.42833,0.56188,0.55272,0.13486,0.15154,1
0.40787,0.12803,0.3859,0.17979,0.15291,0.32452,0.74868,0.46165,0.038878,0.59952,1
0.18929,0.081252,0.32844,0.19377,0.14343,0.49669,0.69381,0.5617,0.016043,0.42459,1
0.17411,0.11697,0.40692,0.20389,0.15039,0.3762,0.64568,0.49159,0.014667,0.58814,1
0.11124,0.077759,0.28613,0.24435,0.19781,0.42173,0.5318,0.4956,0.11939,0.49834,1
0.2728,0.14779,0.56221,0.12979,0.099867,0.37263,0.70639,0.49969,0.035589,0.51709,1
0.13231,0.069206,0.32747,0.27764,0.22803,0.46456,0.6483,0.56814,0.054156,0.32111,1
0.044423,0.050601,0.14796,0.53995,0.37206,0.45613,0.59206,0.54676,0.18903,0.30893,1
0.074644,0.06257,0.14681,0.41232,0.28345,0.40872,0.56161,0.51188,0.20939,0.4436,1
0.063786,0.05688,0.22025,0.50483,0.34598,0.47481,0.60865,0.50267,0.079616,0.28412,1
0.048536,0.028199,0.051538,0.82987,0.56156,0.44013,0.60097,0.54812,0.37042,0.37962,1
0.20712,0.069109,0.33125,0.23162,0.18018,0.481,0.68701,0.49415,0.070021,0.47119,1
0.053434,0.038056,0.085482,0.72054,0.60528,0.42369,0.54685,0.56361,0.97759,0.37463,1
0.25872,0.12643,0.45142,0.20684,0.14861,0.4649,0.81389,0.5993,0.15422,0.20727,1
0.06609,0.04894,0.13856,0.48483,0.34835,0.45904,0.60811,0.54836,0.046141,0.36937,1
0.087952,0.051243,0.22593,0.51142,0.42436,0.463,0.62465,0.50872,0.16504,0.36059,1
0.33359,0.17358,0.65828,0.098079,0.074381,0.46834,0.74499,0.60571,0.023433,0.57789,1
0.080542,0.089571,0.21304,0.28969,0.1981,0.44966,0.62836,0.52163,0.45971,0.37453,1
0.063472,0.085573,0.24976,0.32367,0.22389,0.42486,0.57349,0.57724,0.89696,0.21007,1
0.02539,0.045861,0.032496,0.79327,0.54615,0.45822,0.56925,0.56274,0.81337,0.38518,1
0.301,0.11783,0.44273,0.17513,0.13261,0.40833,0.67095,0.54819,0.026103,0.65634,1
0.026179,0.044312,0.10343,0.82805,0.57179,0.45778,0.57274,0.50359,0.34007,0.29375,1
0.058166,0.074012,0.21904,0.47892,0.39235,0.45138,0.60834,0.57296,0.069767,0.43799,1
0.07543,0.070256,0.26603,0.37345,0.28478,0.46739,0.59975,0.51049,0.070911,0.42413,1
0.23162,0.10711,0.5615,0.15956,0.12017,0.4765,0.72609,0.58458,0.010144,0.5848,1
0.095308,0.050285,0.19311,0.40152,0.27293,0.40487,0.61252,0.55391,0.056433,0.43359,1
0.28152,0.14824,0.60044,0.14365,0.10416,0.43263,0.70533,0.47565,0.014077,0.70527,1
0.02625,0.04376,0.039148,0.82907,0.63106,0.45743,0.56945,0.56048,0.99718,0.31174,1
0.12364,0.038474,0.19423,0.41789,0.3079,0.38484,0.53365,0.51902,0.08596,0.41382,1
0.055773,0.039064,0.12599,0.59973,0.40332,0.43916,0.61172,0.50699,0.069011,0.36687,1
0.12857,0.072564,0.22945,0.27492,0.19425,0.49069,0.59439,0.51714,0.056376,0.39732,1
0.12634,0.077551,0.2924,0.32413,0.27886,0.47926,0.6239,0.57078,0.0145,0.35045,1
0.068768,0.065309,0.22389,0.4038,0.28582,0.4502,0.6184,0.55471,0.36957,0.35417,1
0.066356,0.062578,0.19619,0.47074,0.33635,0.47294,0.61144,0.49965,0.0332,0.36329,1
0.059981,0.077669,0.25352,0.51631,0.3965,0.46253,0.62524,0.50866,0.18074,0.087969,1
0.0879,0.076064,0.29545,0.32401,0.28078,0.47347,0.62292,0.5089,0.53968,0.26485,1
0.088105,0.059537,0.14586,0.46983,0.35087,0.44648,0.54421,0.51331,0.48341,0.088369,1
0.08901,0.064233,0.17008,0.41755,0.29041,0.47724,0.55382,0.51153,0.34349,0.12877,1
0.13591,0.05865,0.21514,0.41141,0.28389,0.45519,0.63034,0.51677,0.012622,0.39122,1
0.1067,0.068065,0.32986,0.29219,0.20818,0.4213,0.59432,0.50613,0.022131,0.37642,1
0.11045,0.085868,0.32058,0.28515,0.20284,0.49827,0.63045,0.56643,0.045892,0.37287,1
0.14733,0.11084,0.44568,0.20684,0.16862,0.46497,0.67906,0.56835,0.13661,0.28794,1
0.04287,0.040396,0.085482,0.66701,0.44836,0.42042,0.5655,0.54815,0.42091,0.47616,1
0.027814,0.039056,0.078119,0.91272,0.69655,0.43008,0.57003,0.56378,0.19388,0.23376,1
0.060428,0.062642,0.13374,0.59586,0.48748,0.44319,0.60376,0.50854,0.93486,0.31777,1
0.14813,0.091556,0.35763,0.26708,0.22211,0.48857,0.66111,0.5054,0.15076,0.32768,1
0.27007,0.13126,0.44633,0.31481,0.26582,0.417,0.46403,0.5741,0.051878,0.71251,1
0.08378,0.066416,0.2115,0.39607,0.35072,0.46238,0.625,0.55086,0.000582,0.35839,1
0.10134,0.074156,0.27067,0.40084,0.28701,0.47228,0.64178,0.55844,0.24295,0.16956,1
0.31568,0.36792,0.77841,0.041482,0.036598,0.45103,0.72285,0.31162,0.31457,0.62367,1
0.11224,0.090048,0.2809,0.24207,0.16995,0.4891,0.61195,0.49764,0.024331,0.31096,1
0.096632,0.10112,0.34787,0.22684,0.17973,0.45682,0.6173,0.57193,0.37079,0.28524,1
0.060307,0.06755,0.13655,0.46574,0.35383,0.44992,0.57497,0.56753,0.25548,0.26232,1
0.098539,0.077202,0.27602,0.3081,0.22789,0.45303,0.64237,0.48673,0.089871,0.51145,1
0.12622,0.054239,0.20089,0.36072,0.27456,0.42439,0.53289,0.49896,0.11617,0.22595,1
0.052318,0.064735,0.2403,0.53779,0.4291,0.46585,0.60216,0.56848,0.15416,0.4171,1
0.067064,0.057451,0.22182,0.42903,0.3116,0.4563,0.56894,0.5211,0.053116,0.34336,1
0.10856,0.05859,0.25237,0.39527,0.29545,0.46265,0.63446,0.56083,0.0224,0.49487,1
0.14105,0.10833,0.41543,0.20116,0.15676,0.47064,0.65202,0.48131,0.052688,0.37689,1
0.086296,0.045503,0.1408,0.60655,0.53504,0.43478,0.53726,0.5118,0.26514,0.31753,1
0.19445,0.096352,0.3,0.29083,0.21351,0.40721,0.52868,0.57149,0.081133,0.58834,1
0.025855,0.044934,0.040242,0.81248,0.57608,0.45798,0.56937,0.56263,0.23567,0.46009,1
0.10393,0.11034,0.28557,0.30606,0.239,0.44991,0.52066,0.58769,0.049367,0.47008,1
0.17158,0.082822,0.2817,0.2781,0.21988,0.47085,0.67385,0.5064,0.046,0.55133,1
0.066018,0.044412,0.13294,0.53483,0.41221,0.43429,0.56447,0.52198,0.37623,0.56,1
0.11676,0.093797,0.35763,0.21968,0.16447,0.43981,0.54307,0.49597,0.033711,0.29415,1
0.16339,0.077861,0.28007,0.25844,0.1864,0.38947,0.51258,0.51814,0.1037,0.43842,1
0.084696,0.055971,0.12788,0.56654,0.40362,0.47926,0.61368,0.51077,0.024557,0.41097,1
0.089615,0.050848,0.13755,0.47983,0.33946,0.46367,0.61835,0.55281,0.096969,0.47457,1
0.11408,0.057957,0.21904,0.34424,0.2876,0.45808,0.64046,0.56197,0.10601,0.34646,1
