0,0,0.023254,0.091955,0.36842,0,0.19149,0,0.069763,0.14,0.031248,0.24138,0,0.2619,0.35295,0,0.15152,0.005434,0.26562,0.2069,0.01923,0.37501,0.375,0.475,0.40476,0.20454,0.45238,0.19512,0.013157,0.098363,0.32759,0.58463,0.093018,0,0.023808,0,0.11428,0.027775,0.55882,0.18919,0.20561,0.12766,0.35,0.27273,0.021977,0.32609,0.074068,0.10638,0.27273,0.021275,0,0.16279,0.62,0.12121,0.13888,0.071423,0.062496,0.051721,0.023255,0.5,0,0.25641,0,0.043475,3
0.22222,0.11429,0.22093,0.17242,0.052627,0.22641,0.21276,0,0.023254,0.32,0.3125,0,0.10329,0.023808,0.08823,0,0.45455,0.059781,0.093752,0.34482,0.05769,0.031248,0,0.099994,0,0.22727,0,0.073166,0.27631,0.049177,0.01724,0,0.55814,0,0.2619,0.36956,0.17143,0.069445,0.14707,0,0.009345,0.38298,0.13333,0.060602,0.39561,0,0.074068,0.085108,0,0.14894,0.1194,0.046509,0.2,0,0.15277,0,0.59374,0.24138,0.10078,0.13044,0.090903,0.025639,0.28125,0,4
0.26667,0.085713,0.16279,0.057474,0.017542,0.062892,0.3617,0,0,0.54,0.10938,0,0.079811,0,0.05882,0,0.48485,0.081521,0.1875,0.31034,0.09616,0,0,0.074995,0,0.43181,0.047616,0.024389,0.1579,0.098363,0.01724,0,0.65117,0,0.40476,0.71739,0.40001,0.083332,0.11764,0,0,0.38298,0.083335,0.030301,0.27473,0,0.018517,0.063832,0,0.14894,0.49253,0.093018,0.52,0,0.16666,0,0.3125,0.068962,0.14729,0.043475,0,0,0.23438,0,4
0.28889,0.057144,0.15116,0.091955,0.017542,0.062892,0.42553,0.18749,0,0.48,0.375,0.068961,0.037558,0,0.02941,0,0.54545,0.125,0.125,0.65516,0.11539,0,0,0.049997,0,0.34091,0,0.048777,0.21052,0.11476,0,0,0.72093,0.066662,0.28572,0.43478,0.51428,0.15277,0.05882,0,0,0.17021,0.083335,0.060602,0.29671,0,0.092595,0.11702,0,0.10639,0.19403,0.023254,0.1,0,0.12499,0,0.34374,0.43104,0.13178,0.021738,0.045451,0,0.34375,0,4
0.17778,0.12381,0.24419,0.10345,0.052627,0.044025,0.23404,0,0.13954,0.18,0.14062,0,0.037558,0.047616,0.02941,0,1,0.076087,0.062496,0.48276,0.09616,0.031248,0,0.049997,0,0.27273,0,0.097555,0.35525,0.032785,0.01724,0.015384,0.51163,0,0.40476,0.5,0.34287,0.13888,0.05882,0,0,0.44681,0,0.060602,0.3077,0.043475,0.055551,0.053195,0,0.12766,0.28358,0.046509,0.4,0.01515,0.11111,0,0.34374,0.32759,0.16279,0.021738,0.090903,0.025639,0.375,0.065213,4
0.17778,0.15238,0.24419,0.10345,0.087721,0.081761,0.61703,0,0,0.36,0.062496,0.34482,0.075117,0,0.38236,0,0.33333,0.038043,0.031248,0.2069,0.19231,0,0,0.2,0,0.34091,0,0.2439,0.13157,0.19673,0.01724,0.030768,0.18605,0,0.2619,0.043475,0.25714,0.33332,0.29412,0.16217,0.009345,0.19149,0.2,0.15152,0.076926,0.1087,0.35184,0.21277,0,0.14894,0.20896,0.093018,0.36,0.04545,0.22221,0.035712,0.12499,0.13793,0.069768,0.19565,0.090903,0,0.20313,0,5
0.42222,0.12381,0.29069,0.057474,0.035085,0.14465,0.38298,0.12499,0.023254,0.26,0.1875,0.13792,0.11267,0,0.38236,0,0.1212,0.043478,0,0.27586,0.17308,0,0,0.099994,0,0.34091,0,0.17073,0.078948,0.2623,0.034481,0,0.39535,0.066662,0.14286,0.086951,0.22857,0.26388,0.5,0.13514,0,0.10639,0.2,0.21212,0.065937,0.19565,0.29629,0.35107,0,0.2766,0.044773,0,0.16,0.10606,0.2361,0,0.28125,0.13793,0.062016,0.065213,0.045451,0.025639,0.25,0,5
0.17778,0.12381,0.27907,0.057474,0.052627,0.08805,0.46809,0,0,0.28,0.125,0.17242,0.10798,0,0.44118,0,0.51515,0.048912,0.125,0.24138,0.25001,0.062496,0,0.099994,0,0.20454,0.023808,0.19512,0.065791,0.22951,0.086211,0.015384,0.16279,0.13332,0.047616,0.1087,0.28571,0.22221,0.32353,0.081075,0,0.12766,0.21666,0.27273,0.054949,0.19565,0.29629,0.2766,0,0.23404,0.2985,0,0.22,0.01515,0.3611,0,0.21875,0.10345,0.11628,0.043475,0,0.051279,0.1875,0.043475,5
0.17778,0.095236,0.25581,0.057474,0.14035,0.012578,0.29788,0.12499,0,0.26,0.26562,0.31034,0.032864,0,0.5,0,0.24243,0.021737,0.078128,0.27586,0.11539,0.031248,0,0.175,0,0.24999,0,0.2439,0.092105,0.13115,0.01724,0,0.30233,0,0.11905,0.32609,0.31428,0.34721,0.58823,0.29729,0.009345,0.12766,0.2,0.27273,0.13187,0.15218,0.31481,0.20213,0,0.25532,0.16417,0,0.38,0.090908,0.24999,0.071423,0.093744,0.051721,0.10078,0.30435,0.090903,0.025639,0.21875,0.021738,5
0,0,0.023254,0.24138,0.85963,0,0.021275,0,0.34884,0.019999,0,0,0,0.28572,0.02941,0,0.030301,0,0.64062,0.068961,0,0.031248,0.54168,0.15,0.047616,0.18182,0.047616,0.34147,0.013157,0.2623,0.25862,0.35386,0.023254,0.13332,0,0,0.11428,0.013888,0.14707,0.16217,0.86917,0.12766,0.03333,0.48485,0.010989,0.41304,0.037034,0,0.25455,0,0.014924,0.069763,0.34,0.19697,0,0,0,0.051721,0.054265,0.8913,0.045451,0.076918,0,0.086951,6
0,0,0.023254,0.22989,0.73683,0,0,0,0.34884,0,0,0.03448,0,0.19048,0.02941,0,0.060602,0.005434,0.85936,0.10344,0.01923,0,0.54168,0.12501,0.16667,0.15909,0.071424,0.29269,0.013157,0.11476,0.12069,0.47694,0,0.13332,0,0,0.14286,0.013888,0.02941,0.1081,0.93459,0.17021,0.016665,0.090903,0.010989,0.19565,0.018517,0,0.54547,0,0,0.11628,0.16,0.36363,0,0,0.031248,0.01724,0.054265,0.86956,0.1818,0.10256,0.078128,0.065213,6
0,0,0.023254,0.28736,0.70174,0,0,0.062496,0.25581,0.019999,0,0,0,0.2619,0,0,0.030301,0,0.64062,0.068961,0,0.031248,0.45832,0.2,0.14286,0.27273,0.047616,0.60976,0.013157,0.16393,0.10345,0.44617,0.046509,0.066662,0,0.043475,0.02857,0.027775,0,0.16217,0.65422,0.31915,0.066661,0.69697,0.010989,0.43478,0.018517,0,0.40001,0,0,0.046509,0.34,0.22727,0,0.035712,0,0.034481,0.054265,0.8913,0.13635,0.12821,0.015624,0.043475,6
0,0,0,0.10345,0.82455,0,0,0.18749,0.27908,0,0,0.068961,0,0.23809,0.02941,0,0.060602,0,0.85936,0,0.03846,0,0.375,0.225,0.11905,0.13637,0,0.39025,0.013157,0.06557,0.18965,0.56925,0,0.066662,0,0,0,0.027775,0.17647,0.16217,0.90655,0.10639,0.03333,0.24243,0.032966,0.41304,0,0,0.63637,0,0,0.16279,0.14,0.37878,0,0.035712,0,0.068962,0.038762,0.52174,0,0.17949,0,0.15218,6
0.022221,0.009523,0.2093,0.64372,0.035085,0,0.04255,0,0.23256,0.079995,0.26562,0,0.032864,0.16667,0,0,0.30303,0.11956,0.25,0.13792,0.07692,0.031248,0,0,0.095232,0.20454,0,0.39025,0.64472,0.098363,0.01724,0,0.30233,0,0,0.19565,0.17143,0.069445,0.02941,0,0.018691,0.51064,0.049996,0.030301,0.39561,0,0.14815,0,0,0.14894,0.1194,0,0.12,0,0,0,0.3125,0.68966,0.23256,0.3913,0,0.076918,0.17187,0.086951,7
0,0,0.093023,0.71263,0.15789,0,0,0,0.39535,0.019999,0.062496,0,0.042253,0.047616,0,0,0.1212,0.081521,0.21875,0.17242,0.07692,0.062496,0,0,0.023808,0.090903,0.023808,0.39025,0.55262,0.032785,0.034481,0.015384,0.27908,0,0,0.1087,0.085709,0.083332,0,0,0.009345,0.7234,0,0.15152,0.59343,0.021738,0.18518,0,0.018181,0.12766,0.10448,0,0.039998,0,0,0,0.062496,0.67242,0.4031,0.63044,0.1818,0.025639,0.14062,0.086951,7
0.044441,0.019046,0.16279,0.32185,0.017542,0,0,0,0.44186,0.039998,0.17187,0,0.079811,0.047616,0,0,0.090903,0.17391,0.046872,0.2069,0.09616,0.062496,0,0.074995,0.047616,0.22727,0,0.097555,0.60525,0.14754,0.034481,0.015384,0.18605,0,0.047616,0.26087,0.22857,0.083332,0.02941,0.027025,0.009345,0.78724,0,0.1212,0.56045,0.043475,0.092595,0,0.018181,0.14894,0.20896,0.023254,0.26,0.0303,0.013888,0,0.062496,0.79311,0.28683,0.23913,0.13635,0.025639,0.10938,0.043475,7
0.022221,0.019046,0.058141,0.55173,0.052627,0,0.04255,0.18749,0.34884,0.019999,0.1875,0,0.079811,0.11905,0,0,0.090903,0.10326,0.1875,0.03448,0.13462,0.062496,0,0,0.047616,0.090903,0,0.17073,0.85523,0.049177,0,0.015384,0.18605,0.066662,0.047616,0.28261,0.17143,0.083332,0,0,0.028036,0.80851,0,0.030301,0.69234,0,0.092595,0,0.018181,0.10639,0.13433,0,0,0.01515,0,0,0.031248,0.74138,0.34884,0.23913,0.045451,0,0.10938,0.043475,7
0.088883,0.066667,0.43023,0.045975,0.07017,0.18239,0.04255,0,0.53489,0,0.093752,0.03448,0.16432,0.19048,0.02941,0,0.24243,0.048912,0.078128,0.2069,0.11539,0.062496,0,0.12501,0.095232,0.18182,0.023808,0.36586,0.39473,0.06557,0.051721,0.015384,0.18605,0.13332,0.071424,0.21739,0.51428,0.29166,0.05882,0.027025,0.028036,0.14894,0.03333,0.1212,0.24177,0.021738,0.074068,0.021276,0.054543,0.19149,0.43284,0.023254,0.12,0.01515,0.041663,0.035712,0.15626,0.10345,0.28683,0.1087,0.1818,0.051279,0.3125,0.043475,8
0.13334,0.009523,0.58139,0.10345,0.07017,0.12578,0.10639,0,0.5814,0.14,0.093752,0.24138,0.13615,0.30953,0.2353,0,0.060602,0.016303,0.046872,0.068961,0.11539,0.093744,0,0.27499,0.16667,0.090903,0.095232,0.14635,0.22368,0.081971,0.01724,0.030768,0.16279,0,0.21429,0.13044,0.25714,0.52776,0.08823,0.081075,0.037382,0.10639,0.066661,0.090903,0.10989,0.065213,0.18518,0,0.072724,0.14894,0.1194,0.069763,0.1,0.0303,0,0.035712,0.15626,0.034481,0.17055,0.086951,0.13635,0.15385,0.75,0.26087,8
0.11112,0.066667,0.32558,0.091955,0.052627,0.094339,0.04255,0,0.53489,0.019999,0.125,0.13792,0.17371,0.38095,0.08823,0,0.060602,0.09239,0.078128,0.068961,0.26924,0.12499,0,0.2,0.11905,0.090903,0.16667,0.17073,0.46052,0.016392,0.034481,0.015384,0.069763,0,0.071424,0.17391,0.57142,0.37498,0,0,0.018691,0.38298,0.1,0.090903,0.19781,0.021738,0.33333,0.010638,0.036362,0.10639,0.2985,0.023254,0,0.04545,0,0,0.062496,0.13793,0.22481,0.1087,0,0.076918,0.35938,0.19565,8
0.066662,0.12381,0.4186,0.25288,0.035085,0.075473,0.063826,0,0.60465,0,0.20313,0.03448,0.10798,0.33334,0.08823,0,0.15152,0.059781,0.015624,0.03448,0.11539,0.062496,0,0.175,0.14286,0.022726,0.14286,0.14635,0.53946,0.13115,0.051721,0.046152,0.11628,0.19999,0.071424,0.065213,0.45715,0.37498,0.08823,0,0,0.063826,0.083335,0.090903,0.28572,0.065213,0.31481,0,0.018181,0.29788,0.16417,0.023254,0,0.01515,0.013888,0.071423,0.1875,0.2069,0.21706,0.065213,0,0.025639,0.4375,0.17391,8
0,0,0.11628,0.091955,0.12281,0.006289,0.14894,0,0.13954,0.079995,0.015624,0.51724,0.014083,0.095232,0.7353,0,0.1212,0.010869,0.015624,0.10344,0.34616,0.28125,0,0.225,0.33334,0.20454,0.11905,0.43902,0.10526,0.16393,0.27587,0.16923,0.13954,0.066662,0,0.021738,0.17143,0.31943,0.7647,0.18919,0.11215,0.021275,0.23333,0.36364,0.054949,0.1087,0.35184,0.21277,0.27273,0.3617,0.029849,0.023254,0.38,0.25757,0.15277,0.39285,0.12499,0.034481,0.10078,0.086951,0,0.076918,0.093752,0.021738,9
0,0.009523,0.093023,0.034481,0.29824,0.025155,0.063826,0,0.30233,0,0.031248,0.86206,0.004694,0.047616,0.7647,0,0.060602,0,0.062496,0,0.38462,0.40626,0.041664,0.4,0.30953,0.11364,0.095232,0.21951,0,0.081971,0.4138,0.16923,0.093018,0.066662,0,0,0.05714,0.18055,0.52941,0.45946,0.1028,0.085101,0.33332,0.30303,0.010989,0.36956,0.40741,0.35107,0.18182,0.40425,0.014924,0.023254,0.18,0.30302,0.12499,0.53571,0.031248,0.051721,0.031006,0.086951,0,0.12821,0.031248,0.086951,9
0.066662,0.028569,0.18604,0.091955,0.36842,0.006289,0.12766,0.18749,0.2093,0.059996,0.031248,0.4138,0.014083,0.071424,0.61765,0,0.090903,0.016303,0.031248,0.17242,0.19231,0.25,0,0.2,0.21429,0.27273,0.11905,0.43902,0.065791,0.19673,0.10345,0.1077,0.023254,0.066662,0.023808,0.021738,0.17143,0.26388,0.58823,0.32433,0.13084,0.10639,0.15,0.66667,0.054949,0.21739,0.44444,0.25532,0.18182,0.3617,0.014924,0.046509,0.46,0.22727,0.11111,0.28571,0.15626,0.034481,0.046513,0.1087,0.045451,0.076918,0.062496,0.021738,9
0.044441,0.019046,0.13954,0.10345,0.4035,0.018867,0.14894,0.18749,0.18605,0.039998,0.015624,0.48276,0.042253,0.095232,0.67648,0,0,0.010869,0.093752,0.13792,0.21154,0.28125,0,0.325,0.19048,0.29546,0.071424,0.26829,0.03947,0.2623,0.25862,0.16923,0.093018,0.066662,0,0,0.14286,0.34721,0.70588,0.32433,0.065423,0.10639,0.21666,0.27273,0.021977,0.34782,0.24074,0.17022,0.18182,0.38298,0,0,0.66,0.13636,0.11111,0.32142,0.1875,0.01724,0.031006,0,0.045451,0.12821,0.093752,0.065213,9
0,0,0.058141,0.17242,0.64911,0,0.04255,0,0.093018,0.019999,0.015624,0.65516,0,0,0.38236,0,0.090903,0,0.062496,0.068961,0.25001,0.12499,0,0,0.28572,0.20454,0.071424,0.97561,0.013157,0.18033,0.32759,0.38462,0.023254,0,0.023808,0,0.05714,0.29166,0.5,0.24324,0.26169,0.085101,0.15,0.48485,0,0.19565,0.42592,0.22341,0.3091,0.2766,0.014924,0,0.52,0.18182,0.083332,0.46429,0.062496,0.01724,0.023255,0.15218,0,0.10256,0,0.065213,10
0,0,0.093023,0.022987,0.36842,0,0.12766,0,0.2093,0,0.015624,0.55172,0,0.071424,0.61765,0,0.060602,0,0.031248,0.13792,0.40386,0.3125,0,0.074995,0.28572,0.13637,0.071424,0.5122,0,0.21312,0.51725,0.33847,0,0.13332,0,0,0.11428,0.38888,0.58823,0.35135,0.16823,0.085101,0.11667,0.54545,0,0.30435,0.35184,0.29788,0.25455,0.25532,0,0,0.58,0.13636,0.083332,0.53571,0.12499,0.01724,0.007752,0.065213,0,0.10256,0.015624,0.043475,10
0,0,0.023254,0.057474,0.52631,0,0.2766,0,0.13954,0.1,0,0.55172,0,0.047616,0.44118,0,0.060602,0,0.093752,0.068961,0.28847,0.28125,0,0.074995,0.23809,0.38636,0.047616,0.34147,0,0.2459,0.44828,0.27693,0.023254,0,0,0.021738,0.085709,0.2361,0.7647,0.29729,0.16823,0.021275,0.1,0.51515,0,0.41304,0.49999,0.26596,0.23637,0.40425,0,0,0.3,0.25757,0.15277,0.35713,0.15626,0.01724,0,0.17391,0,0.051279,0.015624,0.1087,10
0,0,0.1279,0.080461,0.63156,0,0.17021,0,0.16279,0.019999,0,0.48276,0,0.023808,0.61765,0,0.060602,0.005434,0.015624,0.03448,0.28847,0.37501,0.041664,0.099994,0.16667,0.36363,0.095232,0.56098,0.013157,0.29508,0.34483,0.3077,0.023254,0.26665,0.023808,0.086951,0.17143,0.34721,0.41177,0.18919,0.11215,0.021275,0.15,0.51515,0.010989,0.34782,0.40741,0.24469,0.36364,0.19149,0,0.023254,0.3,0.21212,0.16666,0.46429,0.062496,0,0.038762,0.086951,0,0.025639,0,0.021738,10
0,0,0.046508,0.18391,0.2807,0,0,0,0.4186,0,0,0.24138,0,0.71429,0.17647,0,0,0,0.17187,0.03448,0.21154,0.53125,0.083328,0.25,0.40476,0.090903,0.50001,0.36586,0,0.049177,0.27587,0.35386,0,0.46667,0,0,0.05714,0.13888,0.11764,0.16217,0.24299,0.021275,0.1,0.21212,0.010989,0.21739,0.37036,0.031914,0.63637,0.51064,0,0.2093,0.059996,0.34848,0,0.21429,0,0.01724,0.093026,0.36956,0.13635,0.35898,0,0.30435,11
0,0,0.069768,0.17242,0.14035,0,0,0,0.65117,0,0.015624,0.2069,0,0.59524,0.11764,0,0,0.010869,0.17187,0,0.21154,0.37501,0,0.45,0.54762,0.13637,0.45238,0.2439,0.03947,0.016392,0.37932,0.43078,0.023254,0.066662,0,0,0.05714,0.12499,0,0.1081,0.13084,0.063826,0,0.18182,0,0.15218,0.18518,0,0.7091,0.40425,0,0.72093,0.039998,0.22727,0,0.071423,0,0.034481,0.14729,0.086951,0.1818,0.48717,0.031248,0.82609,11
0,0,0.17442,0.16092,0.2807,0,0,0.18749,0.3721,0,0,0.13792,0,0.47619,0.20589,0,0.030301,0.027175,0.062496,0,0.13462,0.3125,0,0.099994,0.57143,0.068177,0.61905,0.29269,0.092105,0.081971,0.27587,0.41539,0.046509,0.19999,0,0,0.11428,0.13888,0.08823,0.16217,0.20561,0.12766,0,0.27273,0.043954,0.28261,0.2037,0.010638,0.34546,0.48936,0,0.27908,0.059996,0.25757,0,0.071423,0.031248,0.01724,0.31783,0.23913,0.13635,0.38462,0.10938,0.36956,11
0,0,0.13954,0.12644,0.29824,0,0,0,0.81395,0,0,0.17242,0,0.33334,0.11764,0,0,0,0.14062,0,0.05769,0.59374,0,0.375,0.54762,0.045451,0.71429,0.5122,0,0.049177,0.086211,0.5077,0,0.33335,0,0,0.085709,0.16666,0.08823,0.18919,0.1215,0,0.03333,0.060602,0,0.15218,0.31481,0.021276,0.52729,0.25532,0,0.67443,0.019999,0.27272,0,0.10713,0.031248,0,0.10078,0.19565,0.1818,0.76923,0,0.63044,11
0.044441,0.019046,0.18604,0.12644,0.2807,0,0.91489,0.062496,0.023254,0.36,0.062496,0.068961,0.004694,0,0.08823,0,0.27273,0.005434,0.078128,0.27586,0.07692,0.031248,0,0.024998,0,0.54545,0,0.56098,0.052627,0.47541,0.12069,0.092312,0.27908,0.13332,0.071424,0.17391,0.28571,0.40277,0.35295,0.05405,0.065423,0.21276,0.066661,0.51515,0.021977,0.21739,0.22222,0.031914,0.12728,0.063826,0.10448,0.023254,0.56001,0.15151,0.56942,0.071423,0.25,0.051721,0.069768,0.086951,0.045451,0.051279,0.015624,0,12
0.13334,0.019046,0.24419,0.080461,0.29824,0,0.31915,0,0,0.42001,0.078128,0.13792,0.018778,0,0.26471,0,0.090903,0.038043,0.015624,0.4138,0.01923,0,0,0.074995,0,0.72727,0,0.41463,0.026314,0.55738,0.12069,0.015384,0.48838,0,0.095232,0.086951,0.2,0.49998,0.52941,0.37838,0.046732,0.085101,0.083335,0.60605,0.010989,0.36956,0.12963,0.021276,0.036362,0.04255,0.074629,0,0.76001,0.19697,0.26388,0,0.4375,0.10345,0.069768,0,0,0.076918,0.031248,0.065213,12
0.066662,0.009523,0.36046,0.034481,0.17543,0.031447,0.57446,0.12499,0,0.34,0.015624,0.10344,0.051642,0,0.44118,0,0.21212,0.054346,0.031248,0.31034,0.05769,0,0,0,0,0.54545,0,0.31708,0.1579,0.42623,0.12069,0.030768,0.18605,0.13332,0.23809,0,0.48572,0.38888,0.61765,0.32433,0.056077,0.063826,0.083335,0.57575,0.021977,0.17391,0.27778,0.053195,0.036362,0.04255,0,0.023254,0.4,0.28787,0.31943,0.071423,0.4375,0.068962,0.077519,0.021738,0.045451,0,0.125,0,12
0.088883,0.04762,0.32558,0.13794,0.12281,0.006289,0.31915,0,0,0.28,0.15625,0.10344,0.004694,0,0.20589,0,0.48485,0.016303,0.14062,0.44828,0.03846,0,0,0,0,0.63637,0,0.4878,0.092105,0.54099,0.12069,0.046152,0.44186,0,0.071424,0.086951,0.34287,0.22221,0.29412,0.32433,0.14954,0.10639,0.066661,0.60605,0.043954,0.32609,0.2037,0.021276,0.072724,0.10639,0.14925,0.023254,0.52,0.19697,0.15277,0.071423,0.21875,0.13793,0.10078,0.043475,0.13635,0,0.078128,0.021738,12
0.022221,0.019046,0,0.12644,0.70174,0.012578,0.085101,0,0.046509,0,0,0.55172,0,0,0.2353,0.40001,0.15152,0.010869,0.23438,0.03448,0.17308,0.1875,0.58334,0.099994,0.19048,0.11364,0.023808,0.58537,0,0.016392,0.7069,0.67694,0.023254,0,0.14286,0.021738,0.02857,0.33332,0.17647,0.13514,0.28038,0.14894,0,0.30303,0.021977,0.21739,0.35184,0.031914,0.60001,0.085101,0.014924,0.023254,0.2,0.31817,0.013888,0.035712,0,0.01724,0.031006,0.63044,0.045451,0.076918,0.046872,0.043475,13
