0.21373,0.19162,0.18723,0.1869,0.1404,0.1264,0.1714,0.20161,0.19309,0.15094,0.13673,0.10208,0.083133,0.056216,0.039163,0.048375,0.071438,0.047512,0.071252,0.0963,0.12184,0.14445,0.16262,0.19546,0.23889,0.22368,0.18237,0.16106,0.17361,0.20008,0.21011,0.23667,0.26067,0.2978,0.28823,0.24614,0.1883,0.14975,0.11724,0.07627,0.043799,0.054485,0.081174,0.10495,0.12458,0.14742,0.18278,0.2036,0.25181,0.21636,0.16786,0.14248,0.12929,0.10068,0.066651,0.065014,0.057813,0.09531,0.13825,0.17327,0.17357,0.17181,0.17554,0.19331,3
0.19502,0.18702,0.1776,0.17665,0.13254,0.098834,0.078272,0.057473,0.038108,0.043276,0.040607,0.044266,0.07276,0.098911,0.13232,0.15693,0.19712,0.21447,0.21877,0.1912,0.16021,0.12181,0.11352,0.13605,0.16447,0.21109,0.24005,0.23764,0.21266,0.17215,0.11579,0.07761,0.02544,0.062149,0.10514,0.13089,0.14371,0.16729,0.19981,0.22051,0.22194,0.19349,0.16692,0.13921,0.10805,0.081449,0.062263,0.042329,0.061417,0.079765,0.09461,0.12343,0.16972,0.20085,0.21723,0.2448,0.23065,0.21791,0.19531,0.16717,0.10939,0.11191,0.12583,0.15397,3
0.19553,0.22306,0.26268,0.26912,0.21737,0.19254,0.18251,0.17135,0.15095,0.12329,0.13037,0.10593,0.10258,0.10206,0.10651,0.11708,0.13503,0.12285,0.13192,0.13664,0.14031,0.14153,0.14561,0.15233,0.16905,0.19684,0.199,0.22758,0.24286,0.24745,0.22654,0.2219,0.21268,0.2339,0.25168,0.23247,0.22823,0.18757,0.19572,0.1849,0.17684,0.17369,0.16689,0.1622,0.15023,0.14516,0.15164,0.13967,0.15414,0.14574,0.12788,0.12233,0.14689,0.15492,0.14119,0.17818,0.19415,0.22815,0.24965,0.25864,0.22463,0.19805,0.1806,0.18033,4
0.14951,0.15546,0.18073,0.21089,0.184,0.18106,0.1723,0.16745,0.15065,0.13107,0.13451,0.11307,0.1088,0.10464,0.11635,0.11973,0.12834,0.12754,0.13141,0.13528,0.14613,0.14601,0.13342,0.14295,0.15535,0.1877,0.18715,0.21451,0.24965,0.2496,0.23587,0.24982,0.25056,0.29838,0.34893,0.35279,0.29762,0.26318,0.24413,0.21343,0.20099,0.18536,0.18357,0.16904,0.15415,0.14461,0.13815,0.13586,0.14291,0.1198,0.10924,0.10829,0.12025,0.1262,0.11356,0.15162,0.17694,0.20792,0.23184,0.23549,0.20499,0.17568,0.15468,0.148,4
0.23814,0.23287,0.2383,0.26588,0.21252,0.20428,0.18745,0.17231,0.15492,0.13067,0.1255,0.10901,0.10503,0.10197,0.12397,0.12286,0.13961,0.13816,0.14689,0.14607,0.15606,0.15977,0.15425,0.16658,0.19296,0.23209,0.23581,0.26059,0.28458,0.28375,0.25845,0.27956,0.24599,0.27509,0.30195,0.28505,0.24612,0.22964,0.21688,0.19972,0.17943,0.17138,0.16229,0.15665,0.14587,0.14599,0.14431,0.13861,0.15457,0.14378,0.13413,0.13851,0.16331,0.17147,0.17139,0.20887,0.2479,0.29323,0.3327,0.34951,0.32589,0.30996,0.29557,0.2489,4
0.26745,0.25705,0.26074,0.27191,0.23137,0.20886,0.20794,0.19174,0.16997,0.14743,0.14903,0.1287,0.12449,0.12495,0.143,0.15162,0.16684,0.16715,0.17776,0.1838,0.19293,0.18984,0.18626,0.19629,0.21266,0.24392,0.23594,0.2504,0.27039,0.30539,0.25876,0.25255,0.24604,0.2772,0.29461,0.28241,0.2536,0.231,0.22329,0.20652,0.19119,0.18562,0.18284,0.18034,0.16775,0.16269,0.16881,0.16174,0.18361,0.17002,0.15298,0.15643,0.17822,0.18855,0.17477,0.21529,0.2527,0.26891,0.30046,0.31367,0.28008,0.25557,0.24241,0.24417,4
0.38975,0.4492,0.52264,0.52778,0.44746,0.39187,0.36511,0.32808,0.29593,0.25752,0.24893,0.22004,0.21128,0.21569,0.22252,0.23447,0.25011,0.23889,0.24592,0.25461,0.2666,0.25812,0.24922,0.2665,0.29395,0.33848,0.3627,0.41811,0.44901,0.45267,0.42347,0.41511,0.41233,0.45055,0.47867,0.45785,0.40885,0.37591,0.36157,0.33533,0.31993,0.30407,0.29113,0.28062,0.26341,0.26177,0.26715,0.25216,0.2754,0.27108,0.25368,0.25808,0.27672,0.29063,0.28208,0.32497,0.36959,0.41818,0.45614,0.45312,0.40904,0.37241,0.35048,0.35233,5
0.35816,0.35048,0.37299,0.40498,0.37187,0.34704,0.34603,0.32193,0.2962,0.26198,0.25834,0.23246,0.22441,0.23287,0.24923,0.26982,0.29139,0.27902,0.29528,0.30752,0.3167,0.29957,0.2851,0.29867,0.32475,0.36527,0.38478,0.43422,0.46234,0.46927,0.44064,0.42825,0.42923,0.47347,0.48111,0.44679,0.39124,0.36064,0.34935,0.32554,0.31517,0.31195,0.30966,0.30674,0.29583,0.29334,0.30322,0.28964,0.31119,0.30788,0.28676,0.29667,0.32927,0.34118,0.32549,0.36139,0.39983,0.43758,0.47705,0.4916,0.47177,0.45628,0.44347,0.38576,5
0.4434,0.43394,0.43476,0.43918,0.36913,0.33163,0.32901,0.31056,0.28892,0.25535,0.24597,0.21837,0.20938,0.21435,0.22171,0.23573,0.26126,0.25309,0.26539,0.27672,0.28946,0.27816,0.26861,0.28643,0.31178,0.35208,0.37317,0.42434,0.44749,0.45398,0.43019,0.42383,0.4172,0.45162,0.47545,0.45358,0.40167,0.36744,0.35067,0.31889,0.30197,0.2921,0.2847,0.27518,0.26047,0.25741,0.26423,0.25528,0.27999,0.27584,0.26143,0.27662,0.30918,0.3222,0.30646,0.34458,0.38747,0.4276,0.47107,0.48381,0.44424,0.41657,0.40957,0.41348,5
0.4471,0.43786,0.43873,0.44109,0.38231,0.344,0.33881,0.3166,0.28595,0.25393,0.24668,0.21895,0.20899,0.21181,0.2209,0.23397,0.2521,0.24218,0.25503,0.26209,0.27726,0.26842,0.25979,0.27352,0.29912,0.34041,0.36093,0.41738,0.44616,0.46106,0.44149,0.44434,0.4468,0.47575,0.4832,0.44712,0.39619,0.36478,0.34921,0.32131,0.3035,0.29425,0.28643,0.27734,0.26185,0.25549,0.2588,0.23912,0.25964,0.25474,0.23838,0.2562,0.29261,0.30672,0.30006,0.34192,0.38937,0.4413,0.47758,0.48194,0.458,0.44005,0.42958,0.43162,5
0.26609,0.25744,0.26862,0.29608,0.26045,0.26613,0.26251,0.24326,0.23825,0.23936,0.23611,0.21414,0.22065,0.22471,0.23621,0.27009,0.32279,0.3369,0.31707,0.29462,0.28876,0.27776,0.26909,0.26732,0.27811,0.31719,0.3076,0.31941,0.34622,0.36266,0.30662,0.30249,0.28039,0.33304,0.39303,0.37953,0.31875,0.30328,0.32031,0.28434,0.28894,0.2761,0.27129,0.28899,0.26481,0.2504,0.27405,0.26979,0.30819,0.32948,0.33355,0.31168,0.30574,0.28201,0.252,0.28326,0.29872,0.35375,0.39049,0.36483,0.32091,0.29666,0.24476,0.24576,6
0.28162,0.27759,0.29282,0.3177,0.29351,0.30804,0.30346,0.26981,0.23898,0.2152,0.2317,0.20525,0.20441,0.22375,0.25107,0.26372,0.29105,0.28682,0.31289,0.3537,0.37678,0.32525,0.287,0.2917,0.31217,0.32686,0.34169,0.35883,0.35152,0.35025,0.30438,0.29482,0.30406,0.36286,0.38462,0.36107,0.33259,0.33005,0.35022,0.3352,0.30137,0.30623,0.29514,0.27844,0.27929,0.27837,0.27643,0.26911,0.2975,0.30829,0.30691,0.33933,0.33319,0.30804,0.2665,0.29174,0.33242,0.37615,0.38284,0.37798,0.3386,0.304,0.26181,0.26598,6
0.23169,0.25512,0.29562,0.35195,0.31319,0.26514,0.2548,0.26059,0.23149,0.22029,0.22435,0.18632,0.18164,0.21096,0.22711,0.25097,0.2896,0.30361,0.3414,0.34103,0.3269,0.28707,0.25362,0.2554,0.28587,0.32373,0.30896,0.3305,0.34097,0.35568,0.34724,0.30885,0.28777,0.32952,0.38098,0.3459,0.30513,0.31104,0.29401,0.26897,0.27625,0.29679,0.29533,0.28498,0.28871,0.28252,0.29588,0.29592,0.35215,0.3629,0.30348,0.28499,0.30771,0.30425,0.2814,0.30082,0.32298,0.36426,0.39656,0.35775,0.3101,0.28358,0.26704,0.2257,6
0.2368,0.26223,0.27304,0.29706,0.29245,0.26708,0.27594,0.28687,0.26825,0.24408,0.24755,0.22879,0.23558,0.27416,0.30639,0.30153,0.29924,0.28341,0.29698,0.30046,0.29993,0.28585,0.26789,0.26141,0.29263,0.30694,0.31028,0.35057,0.39358,0.37745,0.34241,0.34891,0.32569,0.36327,0.37979,0.38166,0.3722,0.33162,0.31352,0.29699,0.30222,0.28579,0.28149,0.2836,0.28452,0.29387,0.32654,0.3166,0.31941,0.2964,0.25725,0.26116,0.30155,0.32724,0.28271,0.31673,0.37267,0.3784,0.3915,0.40029,0.3896,0.33415,0.27077,0.23887,6
0.29045,0.29233,0.30135,0.31162,0.26035,0.22596,0.21297,0.18779,0.15675,0.12213,0.1127,0.082735,0.072278,0.056393,0.052122,0.040861,0.036577,0.025234,0.023029,0.023216,0.029306,0.046246,0.058901,0.075574,0.098442,0.13777,0.14574,0.18429,0.22437,0.24661,0.24547,0.25362,0.25088,0.26182,0.26433,0.23265,0.18715,0.15793,0.13657,0.10783,0.085245,0.071047,0.057217,0.040864,0.022515,0.010203,0.017839,0.029617,0.054864,0.057127,0.060323,0.075759,0.11009,0.12989,0.13842,0.18512,0.22777,0.27589,0.32164,0.34279,0.32118,0.30095,0.2863,0.28427,7
0.23528,0.22672,0.2345,0.24525,0.20071,0.17137,0.16259,0.14223,0.11398,0.08371,0.077222,0.04948,0.042129,0.024958,0.021016,0.009575,0.00761,0.00608,0.017262,0.027898,0.039509,0.05764,0.070023,0.086923,0.10994,0.14902,0.15634,0.19439,0.2327,0.25257,0.24952,0.2601,0.24301,0.25218,0.25539,0.22585,0.18237,0.15504,0.13597,0.10876,0.087491,0.074943,0.061858,0.045464,0.02564,0.006974,0.004525,0.010256,0.030913,0.030173,0.032946,0.045922,0.076575,0.093921,0.10265,0.14568,0.18394,0.22742,0.26693,0.28714,0.2671,0.24787,0.235,0.23659,7
0.31602,0.3108,0.31932,0.33004,0.27659,0.24047,0.22721,0.20004,0.16818,0.13233,0.12197,0.090687,0.079042,0.06286,0.057707,0.046484,0.0413,0.029062,0.024788,0.023003,0.027995,0.045564,0.05865,0.076327,0.10002,0.14087,0.1492,0.1896,0.231,0.25331,0.25256,0.25776,0.26066,0.26937,0.2712,0.24059,0.19395,0.16354,0.14263,0.11299,0.089922,0.076,0.06321,0.046571,0.029173,0.017221,0.024853,0.035311,0.060619,0.062849,0.066344,0.082423,0.11767,0.13876,0.14736,0.1953,0.2395,0.28991,0.33705,0.36033,0.33909,0.31796,0.30361,0.3026,7
0.2763,0.26936,0.27783,0.28846,0.2396,0.20655,0.19539,0.17187,0.14179,0.10852,0.099974,0.070691,0.061522,0.044883,0.040194,0.028949,0.024998,0.015961,0.016362,0.021594,0.030762,0.049055,0.062129,0.07959,0.10265,0.14228,0.1499,0.18917,0.22866,0.24969,0.24758,0.25921,0.25582,0.26375,0.26624,0.23541,0.19028,0.161,0.14094,0.11268,0.090529,0.076636,0.062842,0.046381,0.027326,0.010763,0.012923,0.020801,0.043327,0.043684,0.046994,0.061371,0.093674,0.11239,0.12108,0.16633,0.20711,0.2533,0.29606,0.31789,0.29706,0.27706,0.26335,0.26401,7
0.38021,0.37178,0.37539,0.38033,0.31838,0.27724,0.26002,0.2286,0.19449,0.15812,0.15059,0.12295,0.11627,0.11009,0.11757,0.12525,0.13902,0.13701,0.14681,0.15962,0.17368,0.18158,0.18873,0.21413,0.2531,0.30423,0.33585,0.39734,0.43953,0.46594,0.45541,0.46494,0.46883,0.47356,0.47402,0.43366,0.37053,0.32889,0.30383,0.26453,0.23792,0.22117,0.20221,0.18359,0.15992,0.14513,0.14317,0.13204,0.14391,0.13185,0.11621,0.12639,0.15891,0.17761,0.18333,0.23347,0.28338,0.3386,0.39711,0.42587,0.40882,0.39266,0.38206,0.38399,8
0.35084,0.40048,0.4253,0.43058,0.363,0.31664,0.2922,0.25663,0.21962,0.17744,0.16315,0.13037,0.11504,0.10077,0.097765,0.091516,0.096191,0.089343,0.093255,0.097794,0.10476,0.11553,0.12432,0.14711,0.17775,0.22694,0.24865,0.30068,0.34339,0.36881,0.36564,0.37473,0.39749,0.4169,0.4188,0.37932,0.32052,0.27911,0.25596,0.21953,0.19331,0.17677,0.16336,0.14448,0.12575,0.1101,0.11078,0.10329,0.11636,0.10507,0.098931,0.11382,0.14607,0.16103,0.16719,0.2141,0.25416,0.30568,0.35075,0.37307,0.35157,0.33259,0.31589,0.31771,8
0.40713,0.40179,0.40581,0.41264,0.34969,0.30332,0.28247,0.24867,0.21156,0.17476,0.16101,0.13125,0.12064,0.11127,0.11456,0.11597,0.12193,0.11468,0.11826,0.12584,0.13588,0.1442,0.149,0.16762,0.19749,0.24444,0.26731,0.3226,0.36791,0.3957,0.39282,0.40524,0.40146,0.40855,0.41131,0.37077,0.31296,0.273,0.24831,0.21423,0.19224,0.17943,0.16506,0.14538,0.13094,0.12014,0.12054,0.11476,0.13295,0.12911,0.12374,0.13691,0.1736,0.19389,0.19958,0.24963,0.30014,0.35206,0.40606,0.43167,0.40824,0.38771,0.37637,0.37737,8
0.35008,0.34006,0.34573,0.35491,0.29618,0.2597,0.24212,0.21524,0.18654,0.15193,0.13988,0.11057,0.10317,0.094589,0.09403,0.093695,0.10372,0.10816,0.11673,0.12621,0.13609,0.14453,0.15324,0.17363,0.20733,0.25663,0.28155,0.33838,0.38487,0.41065,0.40077,0.4129,0.40445,0.40773,0.41069,0.37073,0.31074,0.27264,0.24588,0.20855,0.18028,0.16273,0.14791,0.12965,0.10786,0.097572,0.10579,0.10342,0.12301,0.12038,0.11385,0.12665,0.15965,0.17971,0.18507,0.23295,0.28523,0.33979,0.39244,0.41409,0.39228,0.37419,0.35924,0.36177,8
0.34779,0.33236,0.32902,0.33252,0.28092,0.27714,0.26993,0.2631,0.24047,0.2049,0.20386,0.18017,0.16733,0.16593,0.17458,0.18636,0.20223,0.18932,0.1938,0.19792,0.20803,0.2069,0.20374,0.21732,0.24595,0.28664,0.30495,0.34552,0.37202,0.3699,0.36481,0.38225,0.37203,0.36956,0.38993,0.37639,0.33506,0.3077,0.28886,0.26011,0.23615,0.22452,0.2173,0.20713,0.19295,0.18803,0.19326,0.18722,0.21138,0.21128,0.19741,0.20647,0.23981,0.25945,0.25368,0.29642,0.31417,0.34633,0.39798,0.41052,0.3352,0.32395,0.30982,0.31924,9
0.29368,0.28668,0.28195,0.29424,0.27319,0.22903,0.24772,0.24121,0.23794,0.19777,0.19633,0.17241,0.16013,0.16189,0.16743,0.17504,0.18098,0.16997,0.17047,0.16533,0.17082,0.16544,0.16419,0.17446,0.19522,0.23075,0.24058,0.28479,0.32233,0.33937,0.32296,0.34172,0.35277,0.35026,0.3445,0.32402,0.27951,0.25064,0.23755,0.21115,0.19823,0.19258,0.18824,0.18217,0.17348,0.17208,0.1829,0.17743,0.19764,0.19791,0.18168,0.18858,0.22016,0.23203,0.20912,0.25495,0.26086,0.31892,0.32445,0.35005,0.30919,0.30247,0.26815,0.27713,9
0.23339,0.23531,0.24967,0.27016,0.23411,0.21101,0.20675,0.19235,0.17114,0.15038,0.15346,0.1411,0.14093,0.15301,0.17024,0.19237,0.21831,0.21349,0.23415,0.24874,0.26607,0.26652,0.24917,0.26173,0.26162,0.28561,0.28075,0.26726,0.29545,0.33387,0.34545,0.31492,0.26867,0.26369,0.26933,0.30376,0.2759,0.28464,0.2927,0.28919,0.26817,0.26355,0.25582,0.24538,0.22973,0.22122,0.22328,0.20055,0.21651,0.19549,0.17188,0.17559,0.20156,0.21033,0.19666,0.23792,0.27221,0.3055,0.33782,0.34009,0.3149,0.30761,0.24594,0.23023,9
0.30605,0.29223,0.29132,0.30001,0.26381,0.25093,0.27299,0.26114,0.23817,0.20964,0.1996,0.17798,0.16886,0.16763,0.17263,0.17717,0.19197,0.18235,0.19121,0.19695,0.20082,0.19574,0.18981,0.20386,0.22863,0.26827,0.28383,0.3265,0.3484,0.3518,0.3543,0.37127,0.33884,0.3418,0.3681,0.35039,0.30939,0.2845,0.26978,0.23863,0.21994,0.21313,0.20772,0.19985,0.19088,0.18295,0.19019,0.18197,0.20425,0.20245,0.18658,0.19533,0.2327,0.23452,0.2404,0.28037,0.31086,0.34738,0.37388,0.37612,0.3115,0.26832,0.26148,0.27454,9
0.31306,0.32967,0.36135,0.39748,0.36211,0.34147,0.34912,0.3339,0.31536,0.28166,0.2691,0.23297,0.21233,0.19598,0.18043,0.20738,0.25933,0.24119,0.21777,0.23491,0.2748,0.28868,0.29127,0.32046,0.35665,0.39943,0.41695,0.4625,0.47163,0.46249,0.41678,0.39294,0.38021,0.41169,0.43813,0.42453,0.39021,0.36782,0.36514,0.34222,0.33442,0.32667,0.32462,0.32218,0.31165,0.31032,0.31478,0.30703,0.33274,0.33164,0.30403,0.30994,0.33369,0.33501,0.30851,0.34529,0.38246,0.42117,0.45555,0.45411,0.40553,0.36113,0.32868,0.30675,10
0.31354,0.33355,0.36417,0.39716,0.36431,0.3481,0.35189,0.33796,0.31534,0.28618,0.28069,0.25323,0.24315,0.24579,0.24944,0.24708,0.23552,0.19411,0.1817,0.20286,0.24433,0.26678,0.28335,0.31106,0.34683,0.39183,0.41541,0.46074,0.4696,0.45228,0.41295,0.39077,0.38302,0.41724,0.44668,0.43995,0.40492,0.38338,0.37835,0.35563,0.34779,0.3413,0.33432,0.32672,0.31512,0.31438,0.31979,0.30259,0.32844,0.32652,0.29157,0.30735,0.33085,0.33455,0.3075,0.34047,0.37239,0.41288,0.45375,0.45653,0.41282,0.36693,0.32606,0.30532,10
0.3025,0.32293,0.36252,0.40279,0.36466,0.34966,0.35347,0.3384,0.32705,0.29919,0.2931,0.26409,0.2498,0.24983,0.24999,0.24865,0.23287,0.22842,0.24638,0.22755,0.26938,0.28945,0.29368,0.31951,0.35471,0.39587,0.41328,0.45646,0.47076,0.46181,0.41893,0.39333,0.38034,0.41639,0.44814,0.43911,0.4016,0.37988,0.37465,0.34804,0.33483,0.33225,0.32844,0.32177,0.30801,0.30976,0.32496,0.31591,0.34929,0.35485,0.32966,0.34193,0.36524,0.35762,0.3251,0.35292,0.38026,0.41918,0.4482,0.44194,0.39272,0.35056,0.3133,0.29344,10
0.30503,0.32796,0.36403,0.40115,0.36509,0.34313,0.34856,0.33596,0.31429,0.27877,0.26683,0.23408,0.21148,0.19134,0.18835,0.23673,0.24852,0.21527,0.25857,0.29449,0.32465,0.32658,0.32274,0.34347,0.36948,0.40353,0.41332,0.4457,0.45445,0.44362,0.40076,0.37422,0.3588,0.38703,0.4144,0.40596,0.37313,0.35924,0.35961,0.34685,0.33849,0.33662,0.33615,0.33498,0.32673,0.3325,0.34403,0.32275,0.35021,0.34389,0.31641,0.31786,0.33962,0.34029,0.31516,0.34647,0.37899,0.41732,0.4481,0.44398,0.39554,0.35062,0.31612,0.29616,10
0.33433,0.38886,0.40474,0.40589,0.36104,0.33625,0.33463,0.31541,0.29106,0.25835,0.25108,0.22555,0.21503,0.21866,0.22662,0.23997,0.25472,0.24149,0.24818,0.25493,0.26645,0.25905,0.25105,0.2681,0.29523,0.33635,0.36101,0.41391,0.4463,0.46394,0.45219,0.46064,0.48878,0.53126,0.5307,0.47974,0.41303,0.37967,0.36386,0.33493,0.31715,0.30304,0.29409,0.28332,0.26947,0.2668,0.26863,0.2562,0.27922,0.27361,0.25148,0.25541,0.28601,0.29371,0.28041,0.31411,0.35721,0.40126,0.44349,0.45265,0.41632,0.37608,0.34091,0.31861,11
0.34357,0.34704,0.38098,0.4052,0.35189,0.3161,0.30856,0.28206,0.25553,0.2231,0.21816,0.19321,0.18601,0.1882,0.19963,0.21308,0.22967,0.22165,0.23157,0.2398,0.25503,0.25146,0.2477,0.27099,0.30634,0.35815,0.38774,0.45318,0.49459,0.51695,0.50827,0.5157,0.51444,0.51543,0.51478,0.47,0.40548,0.36627,0.34619,0.31176,0.29019,0.27557,0.26364,0.25063,0.23169,0.22826,0.23561,0.22499,0.24366,0.24027,0.22366,0.23142,0.26371,0.2716,0.26358,0.31051,0.35454,0.40624,0.45219,0.45982,0.41918,0.38314,0.35682,0.36051,11
0.31152,0.32514,0.35478,0.391,0.3544,0.33414,0.33619,0.32169,0.30285,0.27481,0.26956,0.24697,0.23925,0.24686,0.25819,0.27807,0.2967,0.28256,0.29744,0.30536,0.3155,0.30279,0.2911,0.3086,0.33594,0.37436,0.39998,0.44994,0.48052,0.50496,0.49442,0.43718,0.41321,0.435,0.45576,0.43769,0.39345,0.36636,0.35984,0.33696,0.32594,0.31849,0.31161,0.30716,0.298,0.2991,0.30404,0.28896,0.31924,0.32158,0.30467,0.31329,0.3431,0.3536,0.33404,0.37291,0.41177,0.45384,0.48969,0.49235,0.46432,0.43888,0.36198,0.31429,11
