0.23993,0.12257,0.59483,0.12876,0.096014,0.47723,0.71328,0.50213,0.049372,0.46508,1
0.041818,0.050299,0.17049,0.60598,0.45147,0.44459,0.56735,0.51295,0.98786,0.079441,1
0.099354,0.089263,0.28462,0.2914,0.21499,0.47699,0.64219,0.48358,0.040731,0.4933,1
0.061398,0.050649,0.20949,0.57563,0.3928,0.4401,0.61397,0.52408,0.31208,0.39908,1
0.27035,0.12231,0.48143,0.17491,0.13632,0.4957,0.74068,0.47796,0.029829,0.58948,1
0.17572,0.082646,0.37839,0.29458,0.22715,0.48327,0.66499,0.57412,0.0375,0.54022,1
0.083872,0.068655,0.18554,0.42994,0.32153,0.43656,0.54673,0.5543,0.20676,0.45428,1
0.047902,0.04161,0.097723,0.69622,0.51059,0.43719,0.61157,0.55191,0.88454,0.24899,1
0.11461,0.064374,0.22197,0.4263,0.31723,0.41907,0.53851,0.49887,0.020941,0.32605,1
0.15735,0.11606,0.35195,0.23525,0.17855,0.49656,0.66962,0.59064,0.017678,0.44682,1
0.21642,0.12338,0.51396,0.14036,0.10387,0.52329,0.69592,0.46569,0.005056,0.48572,1
0.12253,0.06026,0.18572,0.37106,0.28508,0.48555,0.62842,0.508,0.14814,0.39234,1
0.026635,0.043006,0.071555,0.84964,0.62631,0.45731,0.57302,0.50433,0.17556,0.39707,1
0.12526,0.079913,0.35653,0.2856,0.21559,0.45224,0.63661,0.49144,0.0107,0.51313,1
0.15249,0.085376,0.2885,0.36345,0.30716,0.38291,0.5251,0.58038,0.006956,0.56042,1
0.050735,0.027542,0.098758,0.79907,0.56156,0.46611,0.60165,0.54971,0.75894,0.13734,1
0.06869,0.065002,0.17087,0.38061,0.26626,0.4804,0.56938,0.50338,0.012469,0.47192,1
0.05247,0.048576,0.1212,0.54199,0.45829,0.44333,0.57432,0.54038,0.6481,0.10276,1
0.17544,0.074785,0.29246,0.28253,0.20744,0.46859,0.65576,0.49925,0.024756,0.47417,1
0.12527,0.081169,0.32599,0.24196,0.17173,0.44273,0.64823,0.5099,0.047222,0.3324,1
0.12077,0.11276,0.31759,0.27696,0.23203,0.42604,0.53515,0.57933,0.8423,0.24504,1
0.2189,0.11664,0.2749,0.2115,0.14817,0.32187,0.66756,0.58931,0.075767,0.52685,1
0.2634,0.095585,0.31097,0.21957,0.15988,0.5195,0.70826,0.49503,0.10034,0.51345,1
0.096689,0.069991,0.19521,0.30367,0.20907,0.46425,0.6073,0.50708,0.091904,0.36044,1
0.050069,0.049114,0.12176,0.57472,0.47592,0.45865,0.6087,0.52449,0.25971,0.14067,1
0.054579,0.059849,0.15139,0.48937,0.40391,0.46811,0.60528,0.51445,0.27991,0.32493,1
0.13421,0.062738,0.15364,0.45312,0.35072,0.44248,0.50941,0.56579,0.12783,0.41408,1
0.085568,0.10554,0.29125,0.23821,0.17425,0.48351,0.6078,0.55571,0.28272,0.23844,1
0.047858,0.028461,0.082052,0.82975,0.58601,0.44059,0.59939,0.51995,0.79471,0.3575,1
0.10332,0.061441,0.29829,0.35993,0.26463,0.45251,0.63651,0.55347,0.041822,0.31767,1
0.068645,0.064244,0.24199,0.41596,0.31516,0.45175,0.54756,0.55681,0.14957,0.43992,1
0.088828,0.068102,0.18947,0.43732,0.31575,0.39576,0.56855,0.54705,0.28508,0.33517,1
0.10234,0.085471,0.27235,0.31742,0.24878,0.45737,0.65103,0.48568,0.1606,0.38801,1
0.079037,0.082242,0.22428,0.26412,0.19321,0.4722,0.61074,0.57023,0.06035,0.15402,1
0.073998,0.040768,0.11047,0.57404,0.39784,0.44616,0.62235,0.51453,0.21398,0.28403,1
0.14073,0.095206,0.45547,0.20821,0.14639,0.46585,0.63794,0.49978,0.006393,0.36536,1
0.092844,0.068379,0.2063,0.37129,0.28701,0.45652,0.53567,0.55847,0.060944,0.44981,1
0.026293,0.043126,0.081283,0.82793,0.67062,0.45693,0.56966,0.51227,0.48843,0.29731,1
0.21924,0.14204,0.63368,0.10183,0.077345,0.49512,0.70105,0.57346,0.015327,0.4375,1
0.065572,0.060245,0.22286,0.53324,0.47948,0.44852,0.54307,0.51003,0.47754,0.14173,1
0.15526,0.11197,0.43456,0.27753,0.19366,0.41777,0.63718,0.4923,0.0104,0.63162,1
0.22315,0.1073,0.45849,0.19889,0.14965,0.38321,0.68789,0.46813,0.030011,0.56283,1
0.16121,0.083203,0.40148,0.22025,0.15913,0.47741,0.657,0.55726,0.050854,0.52719,1
0.048791,0.02655,0.077321,0.88294,0.69166,0.46224,0.60871,0.5481,0.61286,0.39336,1
0.060083,0.040987,0.14515,0.53551,0.40213,0.447,0.61567,0.51512,0.001489,0.22266,1
0.24444,0.12123,0.41745,0.3147,0.26004,0.42747,0.52683,0.4565,0.028133,0.69657,1
0.092473,0.088514,0.40275,0.28128,0.21292,0.44041,0.61926,0.57293,0.33132,0.11801,1
0.1476,0.1167,0.31091,0.18161,0.13143,0.37989,0.65147,0.50737,0.53282,0.38384,1
0.072022,0.060182,0.22209,0.46505,0.33205,0.42052,0.6218,0.49758,0.0314,0.32933,1
0.033815,0.046948,0.14959,0.71974,0.51548,0.44382,0.5772,0.51972,0.26855,0.28729,1
0.042806,0.040608,0.13554,0.63257,0.46288,0.44355,0.57381,0.51863,0.60311,0.1792,1
0.070981,0.050154,0.22481,0.49119,0.38391,0.43983,0.61472,0.51056,0.29609,0.44742,1
0.12256,0.083741,0.3524,0.22605,0.17454,0.44917,0.52495,0.4997,0.037159,0.38901,1
0.2151,0.16181,0.57806,0.099102,0.077937,0.46712,0.69593,0.45155,0.12484,0.34934,1
0.10376,0.097758,0.3607,0.21957,0.15854,0.47702,0.61836,0.49782,0.041479,0.24952,1
0.060601,0.060873,0.17336,0.48426,0.39739,0.45092,0.61564,0.57222,0.1713,0.25036,1
0.34647,0.1257,0.2665,0.38186,0.3199,0.33882,0.42871,0.48037,0.091128,0.55005,1
0.1712,0.075305,0.27147,0.28515,0.21159,0.4966,0.66096,0.56147,0.046656,0.44779,1
0.068887,0.050683,0.21345,0.52563,0.44199,0.44255,0.60548,0.5585,0.22869,0.26811,1
0.038825,0.041501,0.10245,0.70565,0.60676,0.4437,0.57539,0.5542,0.31188,0.47275,1
0.02729,0.041455,0.067268,0.87885,0.62735,0.4292,0.5757,0.56429,0.67477,0.32745,1
0.048373,0.026932,0.073211,0.88249,0.66602,0.42374,0.55637,0.51986,0.21388,0.41491,1
0.039717,0.043459,0.094973,0.61234,0.41651,0.4428,0.59008,0.54126,0.092344,0.20903,1
0.2762,0.11242,0.43817,0.28492,0.21899,0.46411,0.46928,0.59238,0.010071,0.70915,1
0.10107,0.058202,0.20908,0.37845,0.26093,0.43831,0.63238,0.54317,0.065547,0.35313,1
0.19366,0.11549,0.30136,0.31742,0.26982,0.37719,0.65023,0.58809,0.039833,0.5277,1
0.2159,0.10139,0.43758,0.26435,0.23633,0.39603,0.71245,0.57405,0.045511,0.58702,1
0.19888,0.073912,0.26227,0.31924,0.24493,0.32659,0.68454,0.5103,0.049356,0.5237,1
0.24174,0.11672,0.39929,0.16911,0.1498,0.37563,0.69599,0.5678,0.020433,0.54258,1
0.17486,0.045412,0.28708,0.31901,0.24537,0.48732,0.68445,0.52209,0.066078,0.57216,1
0.070938,0.081256,0.16203,0.46767,0.36213,0.41826,0.55121,0.57684,0.4172,0.15856,1
0.048246,0.044064,0.11446,0.70008,0.53875,0.42988,0.5488,0.51807,0.19306,0.3876,1
0.21652,0.04827,0.20571,0.30231,0.21663,0.4105,0.4654,0.5513,0.078344,0.39814,1
0.24004,0.071976,0.30065,0.42948,0.36094,0.46989,0.63675,0.55449,0.034932,0.72107,1
0.042119,0.040078,0.10245,0.69985,0.5303,0.46359,0.60276,0.52068,0.087956,0.20023,1
0.025669,0.045318,0.096008,0.80441,0.56571,0.45812,0.56888,0.50506,0.090386,0.45154,1
0.11726,0.076376,0.18794,0.37652,0.35472,0.41223,0.52543,0.55937,0.11223,0.35139,1
0.078366,0.042525,0.13424,0.60257,0.55712,0.45751,0.61066,0.51279,0.085278,0.40742,1
0.055871,0.04124,0.10766,0.62087,0.49474,0.46497,0.61631,0.56199,0.1942,0.34941,1
0.15317,0.087635,0.30985,0.34277,0.31175,0.37119,0.64336,0.49841,0.043263,0.51264,1
0.1834,0.10808,0.31085,0.25912,0.19321,0.46832,0.7157,0.596,0.24626,0.26543,1
0.22354,0.1034,0.39276,0.20377,0.15439,0.50094,0.67366,0.47261,0.005359,0.49588,1
0.10425,0.078797,0.29545,0.25355,0.18388,0.43457,0.54204,0.50502,0.038431,0.24018,1
0.055291,0.065223,0.16449,0.49108,0.43058,0.44988,0.60545,0.57511,0.49912,0.26759,1
0.049869,0.043839,0.096363,0.68542,0.52423,0.46188,0.61712,0.50528,0.1063,0.28145,1
0.059217,0.060805,0.15497,0.53006,0.37754,0.45867,0.54861,0.55856,0.26847,0.39194,1
0.10944,0.050316,0.22428,0.31401,0.24655,0.46185,0.616,0.52402,0.066156,0.40241,1
0.093222,0.056429,0.23187,0.34856,0.24626,0.44524,0.60259,0.50578,0.1265,0.44541,1
0.06142,0.062244,0.12348,0.567,0.48911,0.42861,0.60077,0.57465,0.39109,0.51573,1
0.20907,0.076274,0.18131,0.39084,0.28686,0.40051,0.64265,0.57703,0.25721,0.56918,1
0.043472,0.039958,0.072797,0.64928,0.49504,0.4215,0.56265,0.54342,0.39437,0.2631,1
0.089819,0.049158,0.15384,0.41698,0.32968,0.45518,0.63157,0.50903,0.14891,0.30228,1
0.036787,0.028131,0.10795,0.94477,0.88132,0.44028,0.56927,0.51848,0.43151,0.24241,1
0.070372,0.071953,0.25624,0.31947,0.22211,0.43902,0.60729,0.50662,0.212,0.46997,1
0.15169,0.082549,0.31168,0.23094,0.18003,0.40674,0.63931,0.55829,0.004143,0.35866,1
0.12109,0.066266,0.23187,0.32299,0.28804,0.48303,0.56136,0.56041,0.054022,0.356,1
0.043271,0.029087,0.077321,0.86862,0.71951,0.44529,0.57015,0.53887,0.048518,0.47432,1
0.073645,0.053456,0.16771,0.41152,0.2913,0.42862,0.60701,0.51429,0.16636,0.48661,1
0.17148,0.064112,0.27129,0.26514,0.20981,0.41043,0.49131,0.49471,0.029258,0.40325,1
0.056748,0.075078,0.17546,0.45301,0.38243,0.43299,0.55273,0.55961,0.34727,0.32601,1
0.054353,0.042627,0.089947,0.61143,0.44999,0.4281,0.54981,0.55038,0.26596,0.22002,1
0.067923,0.072579,0.25,0.3955,0.27441,0.42858,0.61579,0.51191,0.005922,0.18552,1
0.027291,0.040501,0.10213,0.88965,0.69255,0.45638,0.59221,0.56318,0.80545,0.45704,1
0.058617,0.070256,0.24746,0.41323,0.28478,0.45783,0.61704,0.561,0.074167,0.18949,1
0.074366,0.089443,0.20615,0.2856,0.20907,0.47917,0.55359,0.55822,0.64158,0.27982,1
0.068535,0.069302,0.26688,0.41493,0.34879,0.4416,0.56766,0.49277,0.26468,0.21797,1
0.064449,0.082412,0.2469,0.38459,0.32568,0.43752,0.55307,0.49368,0.77052,0.1809,1
0.046807,0.050022,0.12404,0.64371,0.44184,0.4574,0.59384,0.55655,0.19952,0.44262,1
0.089822,0.080897,0.24808,0.4205,0.34479,0.45749,0.61503,0.56652,0.063686,0.44569,1
0.07166,0.079887,0.22992,0.31515,0.21885,0.42193,0.61297,0.51502,0.90517,0.12319,1
0.12269,0.044605,0.1995,0.36209,0.25604,0.37647,0.63081,0.54378,0.011608,0.38646,1
0.11693,0.05284,0.22466,0.29265,0.21633,0.4412,0.64052,0.51209,0.019889,0.45157,1
0.049566,0.048208,0.12516,0.53983,0.37398,0.44204,0.58827,0.55932,0.001898,0.17592,1
0.12292,0.040958,0.22632,0.51426,0.36776,0.44658,0.52136,0.55438,0.055517,0.37364,1
0.079223,0.076775,0.26558,0.44073,0.38228,0.44737,0.6065,0.48962,0.068138,0.48005,1
0.17911,0.089162,0.31753,0.2123,0.15765,0.47007,0.65668,0.50072,0.049173,0.50779,1
0.1748,0.12114,0.39134,0.1574,0.12313,0.45016,0.66612,0.56218,0.009478,0.48574,1
0.053447,0.038273,0.16265,0.64132,0.47992,0.44609,0.55496,0.5085,0.17923,0.37496,1
0.20115,0.079513,0.29923,0.28753,0.23307,0.47178,0.7048,0.58051,0.099333,0.42053,1
0.12605,0.059453,0.31245,0.34015,0.25189,0.47807,0.65218,0.56162,0.064548,0.38546,1
0.12096,0.049538,0.24902,0.40982,0.29101,0.48513,0.61319,0.54748,0.0293,0.4,1
0.14196,0.072202,0.23971,0.23048,0.16877,0.45108,0.53721,0.50196,0.24373,0.24779,1
0.080848,0.069604,0.18811,0.43312,0.33072,0.4688,0.62901,0.56134,0.075967,0.26766,1
0.11401,0.12033,0.48199,0.17025,0.12105,0.4696,0.6378,0.48757,0.37508,0.21921,1
0.025985,0.038254,0.1398,0.88294,0.84753,0.45398,0.59695,0.54633,0.87498,0.33933,1
0.025162,0.035864,0.12064,0.91056,0.92443,0.45267,0.59964,0.54405,0.38989,0.41132,1
0.10317,0.075802,0.29713,0.22434,0.16817,0.4543,0.56103,0.50585,0.12509,0.45658,1
0.13543,0.085206,0.27566,0.31504,0.23055,0.46745,0.66155,0.50551,0.10632,0.13264,1
0.052336,0.026592,0.040242,0.7935,0.61328,0.46535,0.60463,0.55049,0.26591,0.21696,1
0.087283,0.049273,0.16892,0.4355,0.36598,0.45498,0.54093,0.51366,0.32563,0.19394,1
0.20505,0.13399,0.56532,0.11297,0.087569,0.46081,0.67311,0.59941,0.010833,0.34818,1
0.095377,0.089066,0.30414,0.29446,0.2021,0.48632,0.63001,0.5075,0.1553,0.29607,1
0.12986,0.053394,0.19456,0.41687,0.32568,0.48515,0.6195,0.55814,0.1496,0.25947,1
0.088599,0.072939,0.31118,0.31151,0.21529,0.4083,0.53795,0.54428,0.15387,0.41283,1
0.13496,0.13525,0.51662,0.1574,0.12817,0.47948,0.64994,0.51404,0.016494,0.23214,1
0.050619,0.048294,0.13681,0.53654,0.3765,0.46999,0.59819,0.508,0.77444,0.45179,1
0.066345,0.067835,0.20361,0.41414,0.31738,0.44645,0.62247,0.49047,0.813,0.085872,1
0.28342,0.12387,0.54929,0.12342,0.093644,0.51204,0.73558,0.59211,0.003676,0.53818,1
0.068491,0.037696,0.13477,0.6411,0.49548,0.4707,0.62276,0.55073,0.38016,0.2919,1
0.19653,0.078654,0.32667,0.25696,0.18403,0.46704,0.68042,0.56865,0.002289,0.53265,1
0.18789,0.074154,0.33075,0.28503,0.21707,0.48444,0.69047,0.50392,0.0979,0.46393,1
0.16892,0.05642,0.26162,0.40073,0.32138,0.39804,0.6544,0.51791,0.015422,0.57093,1
0.1086,0.028912,0.10044,0.63962,0.47666,0.46826,0.61494,0.52276,0.008397,0.36506,1
0.33477,0.23001,0.74033,0.047051,0.040006,0.53256,0.74644,0.42187,0.032601,0.51907,1
0.093698,0.059258,0.1699,0.35584,0.2593,0.46679,0.61907,0.5688,0.079937,0.43826,1
0.16843,0.13294,0.32821,0.24264,0.17662,0.44049,0.50999,0.56628,0.039788,0.57179,1
0.064373,0.046961,0.15095,0.56336,0.4734,0.42847,0.55291,0.51487,0.052044,0.4419,1
0.28159,0.18101,0.66118,0.088646,0.073048,0.51671,0.72832,0.62095,0.031478,0.63597,1
0.050358,0.041169,0.12871,0.69178,0.46333,0.45996,0.61176,0.52128,0.55608,0.31794,1
0.11333,0.06704,0.33238,0.30583,0.23218,0.46097,0.64561,0.51676,0.064388,0.45799,1
0.050508,0.027678,0.021762,0.7977,0.55075,0.42012,0.56304,0.51793,0.54232,0.46736,1
0.048425,0.037342,0.092844,0.68599,0.60453,0.44644,0.55655,0.55852,0.54004,0.15539,1
0.077481,0.063317,0.15757,0.32458,0.22581,0.47916,0.55343,0.51191,0.17245,0.39996,1
0.092343,0.057554,0.17318,0.49176,0.33635,0.45919,0.62991,0.55046,0.033433,0.45625,1
0.22949,0.079425,0.16307,0.47483,0.32597,0.36661,0.66722,0.55856,0.031957,0.52305,1
0.16,0.09369,0.53332,0.18752,0.13721,0.48269,0.66312,0.4944,0.021811,0.40126,1
0.12968,0.087871,0.39769,0.27253,0.223,0.4703,0.67125,0.56262,0.049011,0.37412,1
0.135,0.037853,0.22992,0.64723,0.61239,0.39663,0.51521,0.5585,0.050998,0.56872,1
0.17627,0.15896,0.32215,0.20536,0.16314,0.40936,0.67395,0.61635,0.34009,0.66171,1
0.071058,0.057704,0.20775,0.41334,0.31071,0.47291,0.62159,0.51905,0.14072,0.33859,1
0.057395,0.060135,0.21946,0.4821,0.35116,0.43459,0.56031,0.55732,0.28217,0.37401,1
0.15477,0.05601,0.26266,0.35356,0.27486,0.39103,0.65582,0.57036,0.067966,0.55471,1
0.20693,0.098152,0.27235,0.31901,0.24463,0.39633,0.59816,0.49798,0.10828,0.62147,1
0.079239,0.047011,0.16224,0.55518,0.46703,0.41545,0.55471,0.56137,0.010322,0.33699,1
0.12541,0.11932,0.38998,0.17866,0.1375,0.46819,0.62367,0.58029,0.175,0.32523,1
0.053683,0.038729,0.074453,0.61893,0.46022,0.43932,0.61062,0.56004,0.47503,0.20769,1
0.046274,0.038469,0.087729,0.62894,0.43206,0.46793,0.59243,0.54224,0.6438,0.39233,1
0.090595,0.080557,0.24551,0.42164,0.2916,0.45985,0.60157,0.58345,0.11659,0.27363,1
0.27007,0.14487,0.41141,0.14354,0.10802,0.51911,0.75186,0.46168,0.019267,0.61403,1
0.051132,0.040962,0.064193,0.62439,0.46777,0.44843,0.55197,0.55742,0.1441,0.27489,1
0.11238,0.088968,0.35228,0.26139,0.18462,0.43527,0.64443,0.56894,0.15542,0.4128,1
0.14669,0.046515,0.20438,0.68451,0.46066,0.49048,0.66019,0.51737,0.033244,0.53402,1
0.15351,0.086738,0.36715,0.23719,0.1741,0.46165,0.67548,0.56991,0.048222,0.47344,1
0.20255,0.027911,0.17259,0.70099,0.49267,0.42081,0.50651,0.55471,0.016006,0.68241,1
0.11428,0.079568,0.20331,0.35106,0.28686,0.47446,0.64585,0.49346,0.064256,0.32476,1
0.038987,0.043178,0.12652,0.6553,0.43962,0.43969,0.59786,0.52101,0.15392,0.26003,1
0.19388,0.1028,0.54864,0.17456,0.14284,0.45896,0.6879,0.48859,0.028389,0.51637,1
0.076819,0.051581,0.19409,0.42425,0.31205,0.43865,0.60719,0.55463,0.32752,0.3486,1
0.028223,0.038819,0.098078,0.91851,0.61194,0.42876,0.57763,0.5031,0.60237,0.20402,1
0.0523,0.027124,0.033619,0.76611,0.51519,0.41828,0.57271,0.55054,0.061711,0.42025,1
0.06616,0.043753,0.13137,0.50892,0.43547,0.45243,0.60192,0.5409,0.80131,0.061556,1
0.13867,0.083965,0.21786,0.52654,0.46437,0.47415,0.66529,0.56258,0.13197,0.55884,1
0.055593,0.054704,0.22543,0.47074,0.40554,0.43877,0.557,0.54444,0.035522,0.36767,1
0.072553,0.068063,0.20089,0.32265,0.22848,0.4076,0.54772,0.51602,0.66417,0.049525,1
0.091661,0.037068,0.087729,0.62894,0.50067,0.45922,0.57089,0.51484,0.28668,0.2948,1
0.089445,0.035025,0.15364,0.53177,0.41221,0.46898,0.5529,0.54941,0.15307,0.36578,1
0.049646,0.050301,0.14935,0.60314,0.46348,0.43286,0.56143,0.5145,0.70531,0.25135,1
0.068919,0.04679,0.1775,0.54358,0.37206,0.45115,0.60989,0.51331,0.011792,0.41199,1
0.19114,0.1132,0.28383,0.27196,0.20507,0.42926,0.66634,0.46161,0.057511,0.66117,1
0.16126,0.076574,0.2696,0.26082,0.18758,0.5349,0.50852,0.56105,0.054671,0.50662,1
0.081818,0.098054,0.30707,0.27924,0.20373,0.44649,0.56236,0.57113,0.1312,0.26611,1
0.4061,0.096915,0.23102,0.31879,0.21988,0.36415,0.2852,0.49551,0.50963,0.37869,1
0.02655,0.042739,0.074039,0.84748,0.66173,0.45693,0.57214,0.56094,0.8972,0.32726,1
0.097729,0.059773,0.15887,0.46835,0.32197,0.38777,0.6332,0.52052,0.14128,0.21898,1
0.39069,0.092674,0.32357,0.29083,0.21588,0.54758,0.81571,0.4857,0.046671,0.47944,1
0.21847,0.070589,0.22992,0.3672,0.26419,0.54011,0.66772,0.48839,0.030667,0.47856,1
0.26509,0.086582,0.27703,0.33561,0.24759,0.35663,0.68019,0.50809,0.029467,0.66961,1
0.069027,0.047129,0.11233,0.53302,0.39206,0.42609,0.56255,0.50845,0.42971,0.26926,1
0.039162,0.043772,0.15275,0.62268,0.44095,0.44386,0.57299,0.54495,0.99671,0.39086,1
0.25221,0.099513,0.47765,0.19354,0.13869,0.50046,0.75335,0.52637,0.030222,0.29892,1
0.044657,0.050243,0.16771,0.70406,0.63135,0.45133,0.61218,0.55459,0.65448,0.35024,1
0.20818,0.11992,0.50322,0.15797,0.11291,0.4405,0.68586,0.5938,0.055422,0.52104,1
0.11156,0.088464,0.36499,0.26571,0.18595,0.43446,0.60108,0.56642,0.08915,0.29184,1
0.079585,0.068701,0.27584,0.33583,0.2836,0.45805,0.62201,0.5199,0.15059,0.34022,1
0.098685,0.053378,0.21165,0.39811,0.29812,0.46237,0.62774,0.53952,0.36627,0.28132,1
0.043923,0.056841,0.1243,0.76088,0.51178,0.46677,0.55987,0.50559,0.4591,0.35653,1
0.2507,0.12827,0.45985,0.13581,0.11039,0.42595,0.73952,0.49757,0.12095,0.51655,1
0.10705,0.11464,0.3212,0.21548,0.1741,0.44133,0.61288,0.57522,0.011531,0.31412,1
0.068865,0.072662,0.22744,0.39459,0.28093,0.43912,0.60552,0.4927,0.89414,0.12923,1
0.30317,0.069243,0.38454,0.38766,0.32864,0.40253,0.7061,0.4891,0.000281,0.64402,1
0.046,0.070856,0.13217,0.61723,0.43888,0.41926,0.56353,0.57843,0.83807,0.085363,1
0.049604,0.061831,0.14154,0.44744,0.32345,0.44353,0.56456,0.51705,0.68967,0.14918,1
0.095075,0.046314,0.21635,0.42425,0.29056,0.49474,0.55084,0.55294,0.055711,0.42653,1
0.068642,0.0642,0.19311,0.4305,0.33324,0.45927,0.60893,0.55908,0.037221,0.51704,1
0.2355,0.13159,0.40059,0.23514,0.17158,0.41547,0.5387,0.55841,0.01069,0.62962,1
0.063212,0.061097,0.13604,0.43164,0.32005,0.48005,0.56049,0.49675,0.47221,0.37985,1
0.093477,0.090214,0.2835,0.31697,0.24107,0.46391,0.5459,0.58762,0.001589,0.36142,1
0.061567,0.039557,0.18519,0.55415,0.39858,0.43504,0.60871,0.51554,0.18895,0.34799,1
0.088926,0.096394,0.24119,0.29537,0.24715,0.43992,0.63737,0.57366,0.35415,0.2077,1
0.26689,0.13259,0.56357,0.1549,0.11542,0.3904,0.70034,0.58223,0.016907,0.66374,1
0.15112,0.071062,0.30021,0.26014,0.2067,0.51169,0.64881,0.54435,0.001778,0.41862,1
0.073234,0.093471,0.22945,0.30333,0.24537,0.41768,0.54138,0.51626,0.10102,0.35979,1
0.12876,0.059284,0.18844,0.36891,0.28301,0.46718,0.65893,0.51644,0.0875,0.20427,1
0.06516,0.054938,0.18998,0.42959,0.29516,0.43373,0.56563,0.5137,0.077189,0.24136,1
0.10601,0.13932,0.47241,0.19673,0.13854,0.44549,0.5327,0.5976,0.95882,0.13018,1
0.066729,0.047238,0.16671,0.4788,0.36761,0.44708,0.62142,0.50803,0.000944,0.34291,1
0.25339,0.15306,0.55943,0.12104,0.099718,0.44665,0.70987,0.49519,0.001498,0.60219,1
0.12072,0.064178,0.29944,0.30481,0.23589,0.45102,0.62189,0.56236,0.007522,0.37765,1
0.24894,0.1796,0.62099,0.10081,0.074974,0.48657,0.75255,0.5489,0.20028,0.25772,1
0.16975,0.080772,0.30121,0.25923,0.18551,0.37469,0.66762,0.49655,0.007827,0.54202,1
0.14698,0.088769,0.40204,0.23628,0.17929,0.43348,0.51414,0.50385,0.002767,0.49544,1
0.21188,0.095764,0.41721,0.16593,0.12565,0.47353,0.69404,0.50743,0.054753,0.43684,1
0.043543,0.040106,0.14154,0.65064,0.44184,0.46647,0.59767,0.54728,0.54601,0.39845,1
0.26121,0.1227,0.42218,0.2523,0.20951,0.42428,0.67879,0.58251,0.004158,0.68873,1
0.30562,0.11348,0.47156,0.17297,0.12995,0.55073,0.73938,0.60999,0.004263,0.56003,1
0.25189,0.098153,0.46561,0.22548,0.18803,0.42322,0.70413,0.50716,0.010542,0.64212,1
0.097799,0.085802,0.1822,0.31879,0.22729,0.47443,0.54547,0.56311,0.082851,0.52007,1
0.061366,0.064821,0.18113,0.52483,0.36998,0.46634,0.62486,0.52328,0.38436,0.39421,1
0.17653,0.12083,0.45003,0.14195,0.10431,0.48179,0.70636,0.48447,0.11264,0.30103,1
0.10857,0.063287,0.24935,0.37322,0.31708,0.46519,0.62972,0.55891,0.008944,0.36451,1
0.073676,0.072813,0.2272,0.31333,0.22077,0.45125,0.61335,0.50252,0.14163,0.22783,1
0.039338,0.04359,0.10828,0.61768,0.4411,0.44439,0.5709,0.54539,0.53642,0.23891,1
0.28196,0.19623,0.63332,0.11672,0.10446,0.42007,0.69434,0.43723,0.001456,0.63638,1
0.092869,0.062259,0.26742,0.3564,0.26063,0.45852,0.60271,0.56481,0.10656,0.31041,1
0.23027,0.097068,0.47363,0.20025,0.14995,0.51085,0.69711,0.50651,0.007178,0.50799,1
0.32939,0.15343,0.39048,0.13683,0.098829,0.57674,0.72243,0.48618,0.010422,0.39793,1
0.18277,0.083369,0.41446,0.16934,0.12965,0.49742,0.67212,0.50157,0.002322,0.41404,1
0.093845,0.067405,0.23545,0.39686,0.27471,0.44834,0.55042,0.51138,0.19449,0.34556,1
