0.21622,0.061224,0.061224,0.44792,1
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.21622,0.020408,0.020408,0.25,1
0.28378,0.020408,0.020408,0.21875,1
0.12162,0.020408,0.020408,0.52083,1
0.18919,0.020408,0.020408,0.34375,1
0.28378,0.020408,0.020408,0.23958,1
0.31081,0.26531,0.26531,0.94792,1
0.31081,0.020408,0.020408,0.25,1
0.31081,0.14286,0.14286,0.64583,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,2
0.14865,0.020408,0.020408,0.70833,1
0.31081,0.081633,0.081633,0.58333,1
0.31081,0,0,0.21875,1
0.31081,0,0,0.21875,1
0.28378,0.10204,0.10204,0.875,1
0.28378,0.040816,0.040816,0.70833,1
0.31081,0.020408,0.020408,0.88542,1
0.51351,0,0,0.375,1
0.081081,0.42857,0.42857,0.27083,2
0.027027,0.81633,0.81633,1,2
0.027027,0.20408,0.20408,0.27083,1
0.054054,0.30612,0.30612,0.375,2
0.040541,0.18367,0.18367,0.32292,2
0.027027,0.20408,0.20408,0.40625,2
0.027027,0.081633,0.081633,0.14583,2
0.027027,0.28571,0.28571,0.64583,1
0.027027,0.061224,0.061224,0.125,2
0.027027,0.061224,0.061224,0.125,1
0.054054,0.081633,0.081633,0.14583,2
0.027027,0.18367,0.18367,0.52083,1
0.054054,0.020408,0.020408,0.020833,2
0.027027,0.040816,0.040816,0.09375,1
0.027027,0.10204,0.10204,0.34375,2
0.054054,0.10204,0.10204,0.27083,2
0.054054,0.061224,0.061224,0.16667,1
0.067568,0.10204,0.10204,0.27083,1
0.18919,0.081633,0.081633,0.125,1
0.054054,0.16326,0.16326,0.52083,1
0.054054,0.30612,0.30612,1,2
0.094595,0.18367,0.18367,0.46875,1
0.054054,0.26531,0.26531,0.875,1
0.027027,0.10204,0.10204,0.44792,1
0.027027,0.020408,0.020408,0.09375,2
0.027027,0.020408,0.020408,0.09375,1
0.12162,0.16326,0.16326,0.375,1
0.027027,0,0,0,1
0.027027,0,0,0,2
0.027027,0,0,0,1
0.14865,0.20408,0.20408,0.375,1
0.027027,0.040816,0.040816,0.20833,1
0.040541,0.081633,0.081633,0.375,1
0.18919,0.14286,0.14286,0.25,1
0.054054,0.20408,0.20408,0.96875,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.054054,0.12245,0.12245,0.625,1
0.054054,0,0,0.020833,1
0.17568,0.040816,0.040816,0.125,2
0.12162,0.16326,0.16326,0.54167,1
0.14865,0.020408,0.020408,0.09375,1
0.027027,0.020408,0.020408,0.20833,1
0.16216,0.28571,0.28571,0.71875,1
0.17568,0.040816,0.040816,0.14583,1
0.14865,0.30612,0.30612,0.90625,1
0.054054,0.081633,0.081633,0.58333,1
0.094595,0.081633,0.081633,0.52083,1
0.18919,0.020408,0.020408,0.125,1
0.14865,0.040816,0.040816,0.21875,1
0.12162,0,0,0.072917,1
0.21622,0.081633,0.081633,0.26042,1
0.054054,0.020408,0.020408,0.29167,1
0.14865,0.040816,0.040816,0.25,1
0.14865,0.14286,0.14286,0.72917,1
0.14865,0,0,0.09375,1
0.027027,0.040816,0.040816,0.78125,1
0.21622,0.040816,0.040816,0.21875,1
0.18919,0.040816,0.040816,0.25,1
0.27027,0.26531,0.26531,0.69792,2
0.054054,0.020408,0.020408,0.45833,1
0.14865,0.040816,0.040816,0.36458,1
0.17568,0.12245,0.12245,0.77083,1
0.18919,0.040816,0.040816,0.32292,1
0.18919,0,0,0.125,1
0.18919,0,0,0.125,1
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.18919,0.020408,0.020408,0.34375,2
0.21622,0.061224,0.061224,0.58333,1
0.31081,0.040816,0.040816,0.34375,1
0.28378,0.040816,0.040816,0.39583,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.28378,0.020408,0.020408,0.32292,1
0.18919,0.040816,0.040816,0.80208,1
0.31081,0,0,0.21875,1
0.31081,0,0,0.21875,1
0.31081,0.020408,0.020408,0.375,1
0.28378,0.020408,0.020408,0.52083,1
