0.17778,0.14286,0.24419,0.045975,0.10526,0.06918,0.29788,0,0.023254,0.26,0.29687,0.34482,0.10798,0,0.44118,0,0.1212,0.054346,0.125,0.10344,0.19231,0.031248,0,0.225,0.023808,0.29546,0,0.2439,0.052627,0.13115,0.068962,0.015384,0.34884,0,0.095232,0.1087,0.22857,0.33332,0.20589,0.13514,0.018691,0.25532,0.23333,0.21212,0.13187,0.17391,0.29629,0.34043,0,0.12766,0.20896,0.046509,0.36,0.04545,0.20833,0.035712,0.21875,0.15517,0.077519,0.043475,0.045451,0.076918,0.046872,0.021738,5
0.022221,0,0,0.21839,0.82455,0,0.021275,0,0.4186,0,0,0.10344,0.004694,0.071424,0,0,0.060602,0.005434,0.79687,0.068961,0.01923,0,0.70833,0.049997,0.071424,0.18182,0.047616,0.58537,0,0.11476,0.29311,0.24616,0.023254,0,0,0.021738,0,0.013888,0.08823,0.027025,0.71964,0.19149,0.03333,0.54545,0.021977,0.41304,0.018517,0,0.47273,0,0,0.18605,0.22,0.27272,0,0.071423,0.093744,0.01724,0.038762,1,0.045451,0.12821,0,0.1087,6
0,0,0.011627,0.37931,0.61402,0,0,0,0.3721,0,0,0.03448,0,0.21429,0,0,0.060602,0.005434,1,0.03448,0.01923,0,0.50001,0.175,0.16667,0.11364,0.11905,0.36586,0.013157,0.13115,0.22414,0.46155,0,0.066662,0,0,0,0.013888,0.02941,0.27026,0.68227,0.19149,0,0.30303,0.021977,0.36956,0.018517,0,0.54547,0,0,0.18605,0.3,0.18182,0,0,0.062496,0.01724,0.077519,0.73913,0,0.10256,0.015624,0.065213,6
0,0,0,0.45977,0.56139,0,0,0,0.3721,0,0,0.03448,0,0.14286,0.08823,0,0.060602,0,0.75,0.03448,0.01923,0,0.29167,0.325,0.16667,0.18182,0.047616,0.36586,0.013157,0.13115,0.18965,0.44617,0,0.066662,0,0.021738,0,0.013888,0.02941,0.081075,0.8785,0.19149,0.03333,0.24243,0.021977,0.36956,0.018517,0,0.58183,0,0,0.069763,0.1,0.27272,0,0.035712,0.093744,0.01724,0.023255,1,0.1818,0.076918,0,0.043475,6
0,0,0.011627,0.14943,0.71928,0,0.021275,0,0.4186,0,0,0.068961,0,0.21429,0.08823,0,0.060602,0,0.59375,0.068961,0.01923,0,0.41666,0.225,0.23809,0.22727,0.11905,0.31708,0.026314,0.16393,0.34483,0.53847,0.046509,0,0,0,0.02857,0,0.26471,0.1081,0.78505,0.085101,0,0.39395,0.010989,0.52174,0.037034,0,0.36364,0,0,0.11628,0.38,0.37878,0,0.035712,0,0,0.023255,0.67391,0,0.17949,0.015624,0.021738,6
0.066662,0.009523,0.15116,0.66667,0.017542,0,0.021275,0,0.16279,0.059996,0.21875,0.03448,0.10798,0.16667,0.02941,0,0.24243,0.15217,0.29687,0.13792,0.11539,0.031248,0,0.049997,0.047616,0.13637,0,0.14635,0.52631,0.06557,0.034481,0,0.16279,0,0,0.26087,0.14286,0.069445,0.02941,0,0.009345,0.59575,0.066661,0.030301,0.56045,0.021738,0.074068,0,0.036362,0.17021,0.13433,0.093018,0.019999,0.01515,0,0,0.093744,0.91384,0.25582,0.17391,0.045451,0.025639,0.078128,0.043475,7
0.066662,0.038092,0.26744,0.29885,0.07017,0,0,0,0.25581,0,0.39062,0,0.084506,0.14286,0,0,0.21212,0.10869,0.078128,0.2069,0.21154,0,0,0,0.023808,0.022726,0,0.34147,0.55262,0.081971,0.01724,0,0.23256,0.066662,0.071424,0.28261,0.22857,0.083332,0.02941,0,0.028036,0.70212,0.049996,0.060602,0.48353,0.021738,0.11111,0,0.036362,0.12766,0.38806,0,0.079995,0.0303,0,0,0.062496,0.82759,0.21706,0.17391,0.1818,0,0.20313,0.043475,7
0,0,0.1279,0.65519,0.035085,0,0.04255,0,0.4186,0,0.10938,0.03448,0.084506,0.047616,0,0,0.030301,0.070652,0.15625,0.13792,0.15385,0.062496,0,0,0.071424,0.11364,0,0.17073,0.92105,0.06557,0.051721,0.030768,0.11628,0.19999,0,0.065213,0.14286,0.15277,0.02941,0.027025,0,0.74468,0,0.15152,0.67034,0,0.092595,0.010638,0.054543,0.12766,0.13433,0.023254,0.14,0,0.027775,0,0.12499,0.44828,0.34109,0.28261,0,0.025639,0.125,0.043475,7
0.066662,0.028569,0.10465,0.59769,0.052627,0,0,0,0.39535,0.059996,0.14062,0.03448,0.14084,0.11905,0,0,0.27273,0.097824,0.125,0.2069,0.19231,0,0,0.024998,0.095232,0.18182,0,0.31708,0.42105,0.06557,0,0,0.16279,0,0.11905,0.23913,0.28571,0.13888,0.02941,0.027025,0,0.44681,0,0.090903,0.48353,0.043475,0.16666,0,0.018181,0.10639,0.13433,0,0.16,0,0.027775,0,0.093744,0.65518,0.33334,0.32609,0.045451,0.025639,0.20313,0.021738,7
0.088883,0.095236,0.49999,0.091955,0.017542,0.056603,0,0,0.60465,0,0.078128,0.068961,0.19718,0.40476,0.05882,0,0.030301,0.097824,0,0.17242,0.13462,0.093744,0,0.27499,0.095232,0.11364,0.047616,0.29269,0.49999,0.06557,0.034481,0.015384,0.18605,0.066662,0.14286,0.065213,0.40001,0.18055,0.08823,0,0,0.10639,0.066661,0.15152,0.16484,0.043475,0.31481,0,0.072724,0.23404,0.10448,0.046509,0,0.01515,0,0,0.093744,0.12069,0.29458,0.1087,0,0.051279,0.64062,0.28261,8
0.13334,0.028569,0.63952,0.11494,0.052627,0.081761,0.085101,0,0.46511,0.059996,0.093752,0.13792,0.075117,0.30953,0.05882,0,0,0.038043,0.015624,0.34482,0.07692,0.093744,0,0.15,0.21429,0.11364,0.071424,0.2439,0.38157,0.06557,0.034481,0.030768,0.18605,0,0.23809,0.15218,0.57142,0.49998,0,0.1081,0.009345,0.25532,0.1,0.090903,0.12088,0.065213,0.24074,0,0.036362,0.12766,0.16417,0,0.059996,0.0303,0,0.071423,0.093744,0.12069,0.29458,0.13044,0,0.025639,0.57813,0.15218,8
0.13334,0.066667,0.29069,0.21839,0.052627,0.19497,0,0,0.44186,0.039998,0.031248,0.17242,0.18779,0.2619,0.05882,0,0.060602,0.016303,0.125,0.068961,0.15385,0.12499,0.12499,0.12501,0.11905,0.045451,0.071424,0.21951,0.81575,0.06557,0.034481,0,0.046509,0,0.047616,0.19565,0.2,0.19444,0,0.027025,0,0.19149,0.15,0.060602,0.29671,0.021738,0.22222,0.010638,0,0.12766,0.37313,0.046509,0.059996,0.0606,0,0,0.12499,0.2069,0.2093,0.34782,0.045451,0.051279,0.21875,0.13044,8
0,0.019046,0.60463,0.045975,0.07017,0.050314,0.063826,0,0.53489,0.1,0.046872,0.068961,0.17371,0.23809,0.05882,0,0.21212,0.059781,0.031248,0.24138,0.21154,0.031248,0,0.074995,0.071424,0.11364,0.095232,0.26829,0.39473,0.016392,0.10345,0.015384,0.25581,0.19999,0.19048,0.13044,0.42858,0.31943,0.05882,0.027025,0,0.04255,0.03333,0.090903,0.13187,0.065213,0.27778,0.010638,0.054543,0.12766,0.43284,0.023254,0.2,0.0303,0,0,0.3125,0.034481,0.2093,0.1087,0,0.076918,0.625,0.19565,8
0,0.009523,0.17442,0.057474,0.36842,0.006289,0.063826,0,0.16279,0.019999,0.015624,0.55172,0.018778,0.095232,0.58823,0,0.1212,0.005434,0.062496,0,0.40386,0.37501,0,0.27499,0.28572,0.20454,0.21429,0.31708,0.052627,0.19673,0.29311,0.20001,0.093018,0,0.023808,0.021738,0.05714,0.2361,0.58823,0.32433,0.093459,0.10639,0.21666,0.57575,0.010989,0.17391,0.44444,0.37235,0.23637,0.31915,0.029849,0.046509,0.34,0.16666,0.083332,0.39285,0.062496,0.01724,0.069768,0.086951,0,0.025639,0.046872,0.043475,9
0.022221,0.009523,0.16279,0.16092,0.22807,0,0.12766,0.18749,0.2093,0.1,0.015624,0.51724,0.004694,0.11905,0.94118,0,0.15152,0.010869,0.046872,0.03448,0.28847,0.28125,0,0.27499,0.16667,0.27273,0.071424,0.36586,0.052627,0.36066,0.18965,0.12308,0.069763,0.19999,0.023808,0.043475,0.28571,0.22221,0.7353,0.21621,0.046732,0.14894,0.11667,0.27273,0.032966,0.23913,0.49999,0.17022,0.16364,0.23404,0.044773,0,0.32,0.12121,0.22221,0.28571,0.12499,0.01724,0.10853,0.19565,0.045451,0.10256,0.062496,0.065213,9
0.022221,0.009523,0.093023,0.057474,0.29824,0,0.085101,0,0.2093,0.079995,0,0.82758,0.004694,0.095232,0.79412,0,0.030301,0.005434,0.031248,0.17242,0.26924,0.3125,0,0.30001,0.40476,0.18182,0.16667,0.26829,0.17105,0.16393,0.25862,0.18462,0.16279,0.066662,0.023808,0.043475,0.2,0.24999,0.70588,0.21621,0.13084,0.063826,0.2,0.42425,0.021977,0.26087,0.35184,0.23405,0.16364,0.38298,0.014924,0.069763,0.32,0.12121,0.11111,0.39285,0.031248,0.01724,0.069768,0.043475,0.045451,0.12821,0.14062,0.021738,9
0.022221,0,0.10465,0.068968,0.24561,0.012578,0.17021,0,0.13954,0.079995,0.015624,0.44828,0.004694,0.11905,0.58823,0,0.21212,0.010869,0.125,0.068961,0.23078,0.3125,0,0.27499,0.095232,0.18182,0.047616,0.31708,0.078948,0.2623,0.27587,0.12308,0.093018,0,0,0.043475,0.2,0.24999,0.52941,0.27026,0.13084,0.063826,0.13333,0.48485,0.043954,0.30435,0.31481,0.34043,0.14546,0.34042,0.014924,0,0.74001,0.19697,0.2361,0.25,0.093744,0.051721,0.085271,0.021738,0.13635,0.10256,0.062496,0.043475,9
0,0,0.18604,0.034481,0.49122,0,0.063826,0,0.11628,0.039998,0,0.44828,0,0.095232,0.44118,0,0.1212,0,0.062496,0.03448,0.21154,0.28125,0,0.099994,0.19048,0.22727,0.095232,0.5122,0.013157,0.2623,0.44828,0.23078,0.023254,0,0,0.021738,0.05714,0.48609,0.44118,0.21621,0.20561,0.021275,0.18333,0.51515,0.043954,0.36956,0.37036,0.30852,0.27273,0.21276,0,0.069763,0.36,0.18182,0.2361,0.35713,0.062496,0.01724,0.038762,0.17391,0,0.025639,0.046872,0.021738,10
0,0,0.034881,0.12644,0.49122,0,0.17021,0,0.13954,0.059996,0,0.5862,0.004694,0.047616,0.67648,0,0.030301,0,0,0.10344,0.50001,0.3125,0,0.099994,0.21429,0.31818,0.047616,0.4878,0.013157,0.21312,0.36208,0.32309,0.046509,0.26665,0,0.021738,0.14286,0.2361,0.67648,0.24324,0.15888,0.04255,0.1,0.39395,0.010989,0.19565,0.49999,0.2766,0.14546,0.2766,0,0.023254,0.58,0.28787,0.11111,0.32142,0.1875,0.01724,0.007752,0.1087,0.090903,0.025639,0,0,10
0.022221,0.009523,0.10465,0.13794,0.52631,0,0.063826,0,0.16279,0.039998,0,0.3793,0.004694,0.047616,0.58823,0,0.060602,0.016303,0.031248,0.13792,0.36539,0.093744,0,0.049997,0.19048,0.24999,0.11905,0.65853,0.052627,0.22951,0.39656,0.41539,0.046509,0,0,0,0.02857,0.34721,0.82354,0.18919,0.16823,0.04255,0.083335,0.81818,0.021977,0.19565,0.44444,0.23405,0.29091,0.085101,0.014924,0.069763,0.42001,0.21212,0.05555,0.39285,0,0,0.015503,0.23913,0,0,0,0,10
0.044441,0,0.069768,0.080461,0.56139,0,0.14894,0.18749,0.13954,0.1,0,0.5862,0,0.11905,0.52941,0,0.060602,0,0.046872,0.068961,0.3077,0.15626,0,0.049997,0.14286,0.18182,0.071424,0.46341,0,0.32787,0.39656,0.29231,0,0.13332,0.023808,0.065213,0.05714,0.30555,0.7647,0.32433,0.16823,0,0.15,0.42425,0,0.41304,0.42592,0.14894,0.32728,0.3617,0,0.023254,0.32,0.24242,0.13888,0.60713,0.093744,0.01724,0,0.086951,0.045451,0.10256,0.031248,0.021738,10
0,0,0.069768,0.091955,0.29824,0,0.021275,0.18749,0.60465,0.019999,0,0.10344,0.004694,0.40476,0.26471,0,0,0.010869,0.10938,0.03448,0.25001,0.34374,0,0.25,0.30953,0.068177,0.61905,0.14635,0.052627,0.06557,0.27587,0.44617,0,0,0,0,0.2,0.16666,0.08823,0.35135,0.1215,0.04255,0.016665,0.33333,0.021977,0.32609,0.31481,0,0.5091,0.40425,0,0.4186,0.1,0.33333,0,0.071423,0,0.01724,0.21706,0.086951,0.045451,0.51281,0.14062,0.47826,11
0,0,0.15116,0.091955,0.2807,0,0,0.18749,0.44186,0,0,0.24138,0,0.42857,0.20589,0,0,0,0.078128,0.03448,0.13462,0.3125,0,0.27499,0.54762,0.045451,0.50001,0.39025,0.026314,0.049177,0.4138,0.36924,0.023254,0.13332,0,0,0.02857,0.19444,0.14707,0.16217,0.093459,0,0.016665,0.15152,0.021977,0.30435,0.22222,0,1,0.29788,0,0.48838,0.039998,0.36363,0,0.35713,0,0.01724,0.14729,0.17391,0.13635,0.46153,0,0.52174,11
0,0,0.11628,0.13794,0.31578,0,0,0,0.48838,0.019999,0,0.31034,0,0.54762,0.26471,0,0,0,0.32813,0,0.23078,0.25,0,0.35,0.42857,0.045451,0.40476,0.34147,0.013157,0.032785,0.44828,0.40001,0,0.53333,0,0,0.02857,0.31943,0.17647,0.16217,0.27104,0.021275,0.049996,0.060602,0,0.23913,0.18518,0,0.41819,0.40425,0,0.4186,0.019999,0.25757,0,0.071423,0.031248,0,0.10078,0.21739,0.27273,0.48717,0,0.41304,11
0,0,0.24419,0.080461,0.33332,0,0,0,1,0,0,0,0,0.21429,0.05882,0,0.030301,0,0.062496,0,0.05769,0.59374,0,0.35,0.50001,0.022726,0.85714,0.36586,0,0.049177,0.27587,0.55386,0,1,0,0,0,0.13888,0.02941,0.16217,0.14019,0.021275,0,0.18182,0,0.19565,0.11111,0,0.40001,0.14894,0,0.5814,0.019999,0.25757,0,0.21429,0,0,0.2093,0.13044,0.45454,0.64102,0,0.58695,11
0.022221,0,0.23255,0.080461,0.19298,0,0.42553,0.12499,0,0.44,0.078128,0.03448,0.004694,0,0.35295,0,0.39395,0.021737,0.031248,0.3793,0.11539,0.062496,0,0.049997,0.023808,1,0,0.31708,0.1579,0.31147,0.086211,0.1077,0.13954,0.13332,0.16667,0.28261,0.22857,0.33332,0.58823,0.27026,0.14954,0.021275,0.083335,0.45455,0.065937,0.19565,0.22222,0.053195,0.072724,0.04255,0.10448,0,0.68,0.21212,0.19444,0.21429,0.25,0.051721,0.077519,0.043475,0.090903,0,0.062496,0,12
0.15556,0.04762,0.43023,0.057474,0.26315,0.006289,0.68085,0,0.069763,0.44,0,0.13792,0.014083,0,0.29412,0,0.21212,0.016303,0,0.4138,0.03846,0,0,0.024998,0.047616,0.34091,0,0.53659,0.10526,0.37705,0.086211,0.015384,0.30233,0.066662,0.095232,0.065213,0.42858,0.43054,0.44118,0.32433,0.009345,0.04255,0.066661,0.51515,0.054949,0.23913,0.16666,0.07447,0.018181,0.10639,0.044773,0.023254,0.74001,0.10606,0.43054,0,0.25,0.01724,0.069768,0.1087,0,0.025639,0.125,0,12
0.15556,0.019046,0.22093,0.13794,0.2807,0,0.68085,0,0.046509,0.58,0.062496,0.068961,0.018778,0,0.20589,0,0.30303,0.016303,0,0.65516,0.03846,0,0,0.049997,0.047616,0.65909,0,0.34147,0.092105,0.73771,0.068962,0.1077,0.27908,0.13332,0.023808,0.043475,0.28571,0.30555,0.38236,0.24324,0.037382,0.063826,0.083335,0.72727,0.032966,0.21739,0.14815,0.053195,0.018181,0.04255,0,0.023254,0.56001,0.18182,0.20833,0.10713,0.62499,0.068962,0.054265,0.021738,0.090903,0,0.046872,0,12
0.088883,0.028569,0.36046,0.080461,0.10526,0,0.40425,0,0,0.46,0.093752,0.10344,0.023475,0,0.26471,0,0.39395,0.043478,0.031248,0.24138,0.09616,0,0,0,0,0.47727,0,0.26829,0.11842,0.5082,0.15517,0.015384,0.44186,0.066662,0.14286,0.21739,0.45715,0.30555,0.64707,0.45946,0.018691,0.063826,0.083335,0.75757,0.043954,0.30435,0.18518,0.042551,0.10909,0.04255,0.029849,0,0.44,0.24242,0.11111,0,0.4375,0.068962,0.11628,0,0.1818,0.025639,0.078128,0,12
0,0,0.058141,0.068968,0.57894,0,0.04255,0,0.023254,0.039998,0.015624,0.48276,0,0.095232,0.35295,0.19999,0.060602,0,0.093752,0.10344,0.32693,0.25,0.41666,0.049997,0.40476,0.22727,0.095232,0.58537,0.013157,0.081971,0.44828,0.52309,0.069763,0,0,0,0.14286,0.22221,0.2353,0.18919,0.2243,0.04255,0,0.42425,0,0.21739,0.57407,0.11702,0.67274,0.14894,0.014924,0.093018,0.3,0.42423,0.069445,0.32142,0.062496,0.01724,0.007752,0.19565,0.090903,0.10256,0.015624,0.065213,13
