0.51563,0.48276,0.24242,0.39394,0.32076,0.63889,0.57143,2
0.46875,0.51724,0.30303,0.5303,0.32076,0.5,0.51429,2
0.53125,0.65517,0.21212,0.57576,0.26415,0.66667,0.57143,2
0.48438,0.65517,0.54546,0.5,0.39623,0.58333,0.54286,2
0.57813,0.55172,0.48485,0.60606,0.30189,0.61111,0.77143,2
0.5625,0.72414,0.60606,0.59091,0.43396,0.75,0.82857,2
0.57813,0.48276,0.60606,0.59091,0.45283,0.83333,0.8,2
0.57813,0.44828,0.54546,0.56061,0.49057,0.75,0.88571,2
0.57813,0.55172,0.51515,0.59091,0.49057,0.61111,0.68571,2
0.5,0.72414,0.69697,0.5,0.33962,0.80556,0.97143,2
0.5,0.65517,0.72727,0.48485,0.4717,0.75,0.94286,2
0.5,0.68966,0.69697,0.48485,0.49057,0.80556,0.97143,2
0.53125,0.65517,0.72727,0.56061,0.5283,0.77778,0.91429,2
0.53125,0.75862,0.72727,0.54546,0.50943,0.77778,0.94286,2
0.54688,0.72414,0.66667,0.51515,0.35849,0.69444,0.8,2
0.51563,0.75862,0.48485,0.54546,0.49057,0.66667,0.85714,2
0.57813,0.65517,0.54546,0.5303,0.37736,0.86111,0.82857,2
0.60938,0.72414,0.48485,0.4697,0.4717,0.88889,0.8,2
0.59375,0.72414,0.48485,0.56061,0.43396,0.75,0.82857,2
0.57813,0.86207,0.48485,0.5303,0.50943,0.91667,0.77143,2
0.53125,0.65517,0.51515,0.62121,0.4717,0.88889,0.91429,2
0.53125,0.58621,0.45454,0.59091,0.4717,0.63889,0.54286,2
0.60938,0.58621,0.42424,0.62121,0.49057,0.63889,0.65714,2
0.60938,0.58621,0.60606,0.65151,0.4717,0.58333,0.62857,2
0.89063,0.72414,0.48485,0.90909,0.35849,0.55556,0.71429,2
0.625,0.65517,0.45454,0.93939,0.45283,0.66667,0.74286,2
0.60938,0.55172,0.69697,0.63636,0.50943,0.69444,0.88571,2
0.57813,0.7931,0.51515,0.62121,0.50943,0.69444,0.77143,2
0.53125,0.58621,0.48485,0.51515,0.39623,0.22222,0.74286,2
0.54688,0.62069,0.60606,0.4697,0.60377,0.66667,0.6,2
0.4375,0.68966,0.60606,0.43939,0.33962,0.52778,0.71429,2
0.51563,0.55172,0.39394,0.45454,0.35849,0.41667,0.68571,2
0.53125,0.65517,0.48485,0.40909,0.43396,0.61111,0.71429,2
0.4375,0.51724,0.54546,0.42424,0.37736,0.63889,0.4,2
0.54688,0.65517,0.57576,0.43939,0.24528,0.66667,0.51429,2
0.53125,0.55172,0.48485,0.56061,0.28302,0.5,0.6,2
0.5625,0.72414,0.66667,0.57576,0.39623,0.58333,0.74286,2
0.625,0.89655,0.66667,0.60606,0.35849,0.52778,0.82857,2
0.625,0.72414,0.42424,0.62121,0.26415,0.66667,0.82857,2
0.60938,0.68966,0.51515,0.65151,0.5283,0.72222,0.68571,2
0.60938,0.68966,0.57576,0.63636,0.56604,0.66667,0.8,2
0.59375,0.51724,0.54546,0.62121,0.45283,0.86111,0.8,2
0.54688,0.58621,0.57576,0.59091,0.62264,0.75,0.74286,2
0.89063,0.62069,0.48485,0.63636,0.33962,0.77778,0.68571,2
1,0.55172,0.57576,0.89394,0.35849,0.69444,0.71429,2
0.59375,0.65517,0.69697,0.54546,0.43396,0.69444,0.82857,2
0.54688,0.75862,0.60606,0.62121,0.5283,0.83333,0.8,2
0.59375,0.65517,0.42424,0.60606,0.49057,0.75,0.71429,2
0.40625,0.72414,0.51515,0.60606,0.56604,0.61111,0.42857,2
0.5625,0.72414,0.57576,0.51515,0.35849,0.55556,0.65714,2
0.53125,0.68966,0.63636,0.57576,0.45283,0.75,0.68571,2
0.5,0.72414,0.60606,0.5303,0.49057,0.69444,0.74286,2
0.51563,0.62069,0.69697,0.51515,0.43396,0.55556,0.62857,2
0.5,0.68966,0.57576,0.51515,0.56604,0.63889,0.74286,2
0.5,0.68966,0.51515,0.57576,0.49057,0.58333,0.57143,2
0.59375,0.65517,0.57576,0.62121,0.41509,0.88889,0.71429,2
0.5625,0.48276,0.48485,0.57576,0.35849,0.75,0.68571,2
0.60938,0.55172,0.57576,0.62121,0.37736,0.77778,0.71429,2
0.59375,0.55172,0.51515,0.57576,0.50943,0.83333,0.71429,2
0.89063,0.41379,0.57576,0.83333,0.45283,0.75,0.74286,2
0.625,0.72414,0.63636,0.87879,0.45283,0.61111,0.82857,2
0.59375,0.68966,0.51515,0.63636,0.5283,0.75,0.54286,2
0.5625,0.65517,0.51515,0.5303,0.43396,0.69444,0.65714,2
0.5625,0.82759,0.72727,0.5303,0.37736,0.66667,0.6,2
0.51563,0.68966,0.63636,0.60606,0.39623,0.66667,0.6,2
0.46875,0.75862,0.66667,0.62121,0.20755,0.69444,0.6,2
0.5625,0.62069,0.75758,0.57576,0.33962,0.69444,0.77143,2
0.59375,0.55172,0.57576,0.75758,0.41509,0.66667,0.57143,2
0.48438,0.65517,0.63636,0.5303,0.54717,0.63889,0.88571,2
0.57813,0.96552,0.66667,0.57576,0.49057,0.77778,0.82857,2
0.59375,0.65517,0.66667,0.60606,0.26415,0.72222,0.8,2
0.57813,0.72414,0.48485,0.59091,0.33962,0.80556,0.97143,2
0.54688,0.89655,0.66667,0.59091,0.49057,0.77778,0.25714,2
0.53125,0.68966,0.60606,0.62121,0.5283,0.55556,0.68571,2
0.57813,0.65517,0.54546,0.56061,0.30189,0.69444,0.68571,2
0.48438,0.68966,0.42424,0.56061,0.39623,0.58333,0.68571,2
0.45313,0.58621,0.42424,0.51515,0.33962,0.63889,0.54286,2
0.4375,0.58621,0.54546,0.5,0.45283,0.30556,0.6,2
0.45313,0.55172,0.57576,0.4697,0.37736,0.27778,0.6,2
0.40625,0.68966,0.69697,0.42424,0.5283,0.44444,0.4,3
0.375,0.62069,0.57576,0.40909,0.33962,0.5,0.6,3
0.4375,0.62069,0.48485,0.33333,0.43396,0.41667,0.37143,3
0.39063,0.86207,0.60606,0.45454,0.60377,0.47222,0.6,3
0.375,0.86207,0.57576,0.43939,0.50943,0.5,0.65714,3
0.4375,0.55172,0.57576,0.42424,0.50943,0.44444,0.28571,3
0.42188,0.68966,0.54546,0.45454,0.43396,0.52778,0.34286,3
0.4375,0.75862,0.57576,0.45454,0.4717,0.5,0.48571,3
0.4375,0.48276,0.57576,0.43939,0.49057,0.47222,0.42857,3
0.42188,0.65517,0.54546,0.42424,0.41509,0.33333,0.51429,3
0.4375,0.48276,0.51515,0.45454,0.43396,0.38889,0.37143,3
0.40625,0.58621,0.57576,0.40909,0.43396,0.38889,0.57143,3
0.39063,0.72414,0.66667,0.36364,0.41509,0.44444,0.42857,3
0.39063,0.75862,0.51515,0.43939,0.64151,0.44444,0.45714,3
0.4375,0.68966,0.69697,0.34848,0.56604,0.44444,0.6,3
0.39063,0.72414,0.60606,0.39394,0.4717,0.5,0.51429,3
0.375,0.62069,0.51515,0.25758,0.54717,0.52778,0.34286,3
0.4375,0.89655,0.63636,0.37879,0.50943,0.55556,0.51429,3
0.45313,0.62069,0.48485,0.45454,0.5283,0.58333,0.57143,3
0.40625,0.65517,0.45454,0.37879,0.4717,0.13889,0.54286,3
0.375,0.55172,0.66667,0.37879,0.54717,0.44444,0.54286,3
0.34375,0.75862,0.72727,0.42424,0.58491,0.55556,0.4,3
0.39063,0.75862,0.75758,0.5,0.56604,0.47222,0.57143,3
0.45313,0.82759,0.48485,0.42424,0.49057,0.44444,0.45714,3
0.34375,0.34483,0.57576,0.31818,0.35849,0.36111,0.57143,3
0.34375,0.48276,0.63636,0.34848,0.43396,0.33333,0.54286,3
0.32813,0.75862,0.66667,0.36364,0.4717,0.47222,0.48571,3
0.35938,0.75862,0.66667,0.34848,0.5283,0.5,0.62857,3
0.35938,0.58621,0.66667,0.39394,0.45283,0.47222,0.51429,3
0.34375,0.62069,0.69697,0.31818,0.37736,0.5,0.57143,3
0.32813,0.62069,0.81818,0.39394,0.50943,0.47222,0.51429,3
0.32813,0.58621,0.69697,0.34848,0.54717,0.47222,0.48571,3
0.375,0.65517,0.57576,0.40909,0.37736,0.5,0.45714,3
0.39063,0.55172,0.54546,0.37879,0.54717,0.38889,0.4,3
0.40625,0.72414,0.57576,0.48485,0.5283,0.30556,0.42857,3
0.375,0.75862,0.63636,0.31818,0.41509,0.47222,0.25714,3
0.35938,0.48276,0.63636,0.37879,0.41509,0.5,0.2,3
0.34375,0.75862,0.69697,0.42424,0.43396,0.55556,0.28571,3
0.35938,0.72414,0.72727,0.39394,0.45283,0.55556,0.25714,3
0.35938,0.75862,0.63636,0.40909,0.37736,0.52778,0.34286,3
0.34375,0.72414,0.66667,0.33333,0.45283,0.52778,0.28571,3
0.35938,0.75862,0.60606,0.33333,0.4717,0.52778,0.2,3
0.375,0.68966,0.57576,0.34848,0.43396,0.55556,0.34286,3
0.39063,0.72414,0.69697,0.33333,0.4717,0.5,0.34286,3
0.375,0.75862,0.63636,0.40909,0.41509,0.52778,0.25714,3
0.375,0.72414,0.63636,0.33333,0.39623,0.52778,0.34286,3
0.39063,0.75862,0.60606,0.34848,0.45283,0.55556,0.28571,3
0.42188,0.48276,0.42424,0.33333,0.35849,0.5,0.37143,3
0.29688,0.62069,0.45454,0.36364,0.35849,0.44444,0.28571,3
0.29688,0.27586,0.48485,0.37879,0.35849,0.36111,0.4,3
0.375,0.48276,0,0.28788,0.39623,0.25,0.17143,3
0.39063,0.41379,0.51515,0.40909,0.49057,0.38889,0.25714,3
0.39063,0.34483,0.45454,0.36364,0.35849,0.36111,0.51429,3
0.40625,0.44828,0.48485,0.39394,0.41509,0.38889,0.62857,3
0.35938,0.55172,0.54546,0.34848,0.41509,0.30556,0.42857,3
0.3125,0.68966,0.69697,0.34848,0.54717,0.44444,0.54286,3
0.39063,0.62069,0.60606,0.37879,0.58491,0.22222,0.34286,3
0.3125,0.72414,0.69697,0.28788,0.58491,0.36111,0.31429,3
0.45313,0.82759,0.69697,0.33333,0.60377,0.58333,0.65714,3
0.39063,0.65517,0.69697,0.36364,0.50943,0.58333,0.65714,3
0.375,0.7931,0.72727,0.43939,0.66038,0.55556,0.6,3
0.35938,0.93103,0.69697,0.42424,0.56604,0.47222,0.37143,3
0.34375,0.68966,0.60606,0.39394,0.5283,0.38889,0.48571,3
0.46875,0.62069,0.57576,0.37879,0.49057,0.47222,0.54286,3
0.42188,0.75862,0.51515,0.31818,0.50943,0.38889,0.42857,3
0.35938,0.68966,0.60606,0.37879,0.49057,0.44444,0.62857,3
0.35938,0.89655,0.51515,0.36364,0.5283,0.47222,0.54286,3
0.34375,0.7931,0.72727,0.31818,0.45283,0.44444,0.42857,3
0.42188,0.58621,0.72727,0.4697,0.49057,0.36111,0.34286,3
0.375,0.68966,0.66667,0.40909,0.43396,0.27778,0.37143,3
0.42188,0.65517,0.48485,0.40909,0.4717,0.47222,0.37143,3
0.5,0.68966,0.75758,0.39394,0.4717,0.52778,0.31429,3
0.35938,0.51724,0.66667,0.43939,0.41509,0.5,0.54286,3
0.32813,0.55172,0.66667,0.43939,0.49057,0.25,0.51429,3
0.34375,0.75862,0.66667,0.39394,0.28302,0.30556,0.51429,3
0.35938,0.41379,0.60606,0.39394,0.41509,0.5,0.25714,3
0.42188,0.58621,0.48485,0.37879,0.50943,0.30556,0.4,3
0.42188,0.34483,0.60606,0.34848,0.54717,0.38889,0.4,3
0.45313,0.37931,0.48485,0.33333,0.58491,0.5,0.37143,3
0.4375,0.58621,0.60606,0.43939,0.58491,0.47222,0.34286,3
0.32813,0.62069,0.66667,0.40909,0.5283,0.38889,0.48571,3
0.34375,0.65517,0.63636,0.37879,0.50943,0.41667,0.4,3
0.32813,0.65517,0.66667,0.42424,0.45283,0.30556,0.4,3
0.34375,0.62069,0.66667,0.4697,0.49057,0.30556,0.45714,3
0.35938,0.65517,0.63636,0.43939,0.49057,0.27778,0.37143,3
0.35938,0.55172,0.63636,0.43939,0.39623,0.30556,0.4,3
0.34375,0.65517,0.63636,0.40909,0.5283,0.30556,0.4,3
0.34375,0.65517,0.63636,0.51515,0.5283,0.30556,0.42857,3
0.40625,0.7931,0.60606,0.43939,0.4717,0.44444,0.54286,3
0.39063,0.55172,0.72727,0.39394,0.56604,0.22222,0.54286,3
0.35938,0.65517,0.51515,0.42424,0.58491,0.36111,0.4,3
0.375,0.75862,0.54546,0.42424,0.4717,0.47222,0.34286,3
0.40625,0.68966,0.51515,0.42424,0.43396,0.44444,0.51429,3
0.35938,0.75862,0.60606,0.39394,0.56604,0.30556,0.57143,3
0.42188,0.72414,0.69697,0.37879,0.45283,0.47222,0.57143,3
0.39063,0.68966,0.69697,0.37879,0.54717,0.33333,0.28571,3
0.35938,0.65517,0.42424,0.39394,0.58491,0.27778,0.48571,3
0.39063,0.93103,0.66667,0.37879,0.50943,0.22222,0.51429,3
0.39063,0.62069,0.84849,0.5303,0.43396,0.38889,0.51429,3
0.39063,0.82759,0.54546,0.42424,0.66038,0.33333,0.62857,3
0.40625,0.58621,0.63636,0.39394,0.50943,0.30556,0.48571,3
0.39063,0.86207,0.60606,0.48485,0.58491,0.27778,0.25714,3
0.375,0.7931,0.57576,0.51515,0.43396,0.52778,0.57143,3
0.39063,0.72414,0.66667,0.5303,0.49057,0.5,0.28571,3
0.35938,0.55172,0.51515,0.43939,0.5283,0.5,0.45714,3
0.42188,0.55172,0.66667,0.51515,0.45283,0.47222,0.51429,3
0.4375,0.62069,0.39394,0.4697,0.45283,0.36111,0.37143,3
0.35938,0.65517,0.60606,0.40909,0.49057,0.5,0.34286,3
0.34375,0.68966,0.54546,0.33333,0.54717,0.63889,0.57143,3
0.40625,0.68966,0.72727,0.27273,0.49057,0.52778,0.51429,3
0.39063,0.82759,0.69697,0.48485,0.4717,0.5,0.6,3
0.34375,0.82759,0.63636,0.42424,0.49057,0.47222,0.37143,3
0.39063,0.75862,0.60606,0.42424,0.4717,0.55556,0.42857,3
0.4375,0.55172,0.57576,0.43939,0.49057,0.52778,0.65714,3
0.32813,0.62069,0.57576,0.36364,0.50943,0.25,0.37143,3
0.375,0.2069,0.75758,0.31818,0.49057,0.47222,0.6,3
0.35938,0.68966,0.57576,0.34848,0.50943,0.33333,0.57143,3
0.42188,0.62069,0.57576,0.39394,0.49057,0.44444,0.34286,3
0.35938,0.65517,0.69697,0.36364,0.50943,0.52778,0.4,3
0.40625,0.55172,0.69697,0.36364,0.50943,0.44444,0.31429,3
0.42188,0.96552,0.60606,0.4697,0.56604,0.5,0.54286,3
0.40625,0.72414,0.66667,0.51515,0.4717,0.63889,0.6,3
0.3125,0.65517,0.69697,0.43939,0.4717,0.47222,0.57143,3
0.375,0.72414,0.63636,0.40909,0.5283,0.5,0.42857,3
0.29688,0.48276,0.69697,0.33333,0.49057,0.25,0.31429,3
0.29688,0.82759,0.66667,0.24242,0.77358,0.41667,0.54286,4
0.23438,0.72414,0.48485,0.25758,0.71698,0.27778,0.28571,4
0.25,0.75862,0.45454,0.25758,0.69811,0.30556,0.25714,4
0.23438,0.75862,0.51515,0.28788,0.64151,0.25,0.31429,4
0.23438,0.7931,0.54546,0.27273,0.67924,0.25,0.28571,4
0.23438,0.62069,0.54546,0.27273,0.66038,0.27778,0.28571,4
0.23438,0.82759,0.54546,0.27273,0.66038,0.25,0.31429,4
0.25,0.82759,0.57576,0.25758,0.67924,0.30556,0.25714,4
