0.15217,0.19231,0.33333,0.11354,0.13187,0.11321,0.14379,0.71429,0.083333,0.11429,0.11579,0.089928,0.16352,0.22368,0.045455,0.56098,0.1,0.23333,4
0.28261,0.46154,0.43056,0.22271,0.20879,0.09434,0.22222,0.54286,0.16667,0.37143,0.19474,0.16547,0.42138,0.17105,0.22727,0.14634,0.43333,0.5,3
0.34783,0.46154,0.51389,0.36681,0.18681,0.13207,0.32026,0.42857,0.25,0.47143,0.31579,0.247,0.4088,0.092105,0.18182,0.04878,0.6,0.66667,2
0.15217,0.38461,0.43056,0.12664,0.14286,0.09434,0.24837,0.54286,0.16667,0.4,0.21053,0.17506,0.42138,0.28947,0.27273,0.36585,0.13333,0.1,3
0.6087,0.76923,0.94444,0.34935,0.076923,0.18868,0.67974,0.14286,0.58333,0.77143,0.47368,0.60072,0.49057,0.11842,0.18182,0.58537,0.46667,0.66667,4
0.43478,0.038462,0.44444,0.17467,0.098901,0.075472,0.13725,0.68571,0.083333,0.071429,0.14737,0.094724,0.10063,0.052632,0.22727,0.4878,0.8,0.83333,2
0.5,0.23077,0.25,0.056769,0.043956,0.075472,0.13725,0.74286,0.083333,0.3,0.12632,0.085132,0.25786,0.35526,0.27273,0,0.16667,0.033333,1
0.34783,0.11539,0.40278,0.16594,0.10989,0.09434,0.15033,0.68571,0.083333,0.11429,0.12632,0.098321,0.1195,0.092105,0.13636,0.87805,0.56667,0.73333,4
0.71739,0.76923,0.80556,0.43231,0.17582,0.16981,0.70588,0.11429,0.66667,0.7,0.51579,0.6307,0.66038,0.1579,0.45454,0.58537,0.4,0.53333,4
0.23913,0.15385,0.41667,0.17904,0.16484,0.13207,0.15686,0.62857,0.083333,0.22857,0.15263,0.11511,0.19497,0.11842,0.5,0.21951,0.6,0.7,1
0.56522,0.53846,0.70833,0.53275,0.2967,0.056604,0.58823,0.17143,0.5,0.42857,0.54737,0.53357,0.48428,0.26316,0.18182,0.26829,0.53333,0.33333,3
0.23913,0.19231,0.59722,0.16157,0.076923,0.09434,0.24183,0.54286,0.16667,0.2,0.24737,0.17146,0.25157,0.19737,0.27273,0.70732,0.3,0.33333,2
0.26087,0.34615,0.41667,0.11354,0.098901,0.09434,0.24837,0.54286,0.16667,0.38571,0.24737,0.17266,0.39623,0.30263,0.45454,0.34146,0.16667,0.13333,3
0.67391,0.69231,0.90278,0.27948,0.076923,0.15094,0.62745,0.17143,0.58333,0.62857,0.47368,0.54796,0.7044,0.17105,0.40909,0.4878,0.36667,0.53333,2
0.26087,0.15385,0.38889,0.17904,0.14286,0.075472,0.11765,0.71429,0.083333,0.17143,0.10526,0.082734,0.075472,0.078947,0.13636,0.34146,0.63333,0.73333,1
0.23913,0.26923,0.43056,0.1179,0.087912,0.09434,0.24837,0.54286,0.16667,0.22857,0.19474,0.17506,0.3522,0.27632,0.54546,0.02439,0.13333,0.16667,4
0.54348,0.53846,0.95833,0.42795,0.13187,0.16981,0.56863,0.22857,0.5,0.51429,0.40526,0.48201,0.3522,0.026316,0.045455,0.80488,0.6,0.9,2
0.36956,0.53846,0.45833,0.13974,0.12088,0.16981,0.32026,0.45714,0.25,0.5,0.22105,0.23022,0.47799,0.23684,0.5,0.19512,0.23333,0.33333,1
0.3913,0.11539,0.27778,0.09607,0.098901,0.075472,0.045752,0.85714,0,0.17143,0.047368,0.032374,0.056604,0.10526,0.27273,0.34146,0.53333,0.56667,1
0.47826,0.92308,0.88889,0.54148,0.2967,0.15094,0.6536,0.14286,0.58333,0.81429,0.49474,0.58273,0.71698,0.19737,0,0.097561,0.33333,0.4,4
0.6087,0.76923,0.70833,0.39301,0.1978,0.075472,0.60131,0.17143,0.5,0.61429,0.53158,0.54197,0.66038,0.25,0.22727,0.34146,0.53333,0.36667,3
0.47826,0.38461,0.43056,0.24017,0.18681,0.075472,0.21569,0.54286,0.16667,0.32857,0.20526,0.16547,0.38994,0.10526,0.36364,0.097561,0.63333,0.63333,3
0.71739,0.73077,0.84722,0.47598,0.18681,0.16981,0.5817,0.2,0.5,0.57143,0.44211,0.50719,0.59748,0.078947,0.090909,0.097561,0.53333,0.76667,2
0.17391,0.38461,0.38889,0.15284,0.16484,0.09434,0.24183,0.57143,0.16667,0.38571,0.22105,0.16667,0.38994,0.31579,0.045455,0.34146,0.13333,0.1,3
0.65217,0.92308,0.90278,0.51092,0.24176,0.16981,0.69281,0.11429,0.58333,0.78571,0.50526,0.6259,0.88679,0.18421,0.45454,0.04878,0.36667,0.46667,4
0.52174,0.84615,0.88889,0.50218,0.26374,0.13207,0.64706,0.17143,0.58333,0.75714,0.48421,0.56834,0.71698,0.19737,0.045455,0.58537,0.33333,0.5,2
0.6087,0.84615,0.84722,0.34498,0.10989,0.20755,0.73856,0.11429,0.66667,0.84286,0.5,0.66787,0.59748,0.1579,0.22727,0.2439,0.33333,0.56667,4
0.45652,0.46154,0.68056,0.47598,0.26374,0.056604,0.48366,0.25714,0.41667,0.38571,0.38947,0.41846,0.45912,0.1579,0.18182,0.31707,0.63333,0.56667,3
0.67391,0.80769,0.70833,0.45852,0.21978,0.16981,0.69281,0.14286,0.58333,0.74286,0.48947,0.61511,0.54717,0.19737,0.18182,0.51219,0.36667,0.5,4
0.26087,0.38461,0.36111,0.11354,0.10989,0.075472,0.2549,0.54286,0.16667,0.35714,0.22632,0.17866,0.37107,0.35526,0.18182,0.21951,0.13333,0.066667,3
0.45652,0.46154,0.44444,0.32751,0.24176,0.075472,0.28758,0.42857,0.16667,0.37143,0.26842,0.22662,0.51572,0.13158,0.22727,0.12195,0.56667,0.56667,3
0.71739,0.84615,0.80556,0.52402,0.23077,0.16981,0.6732,0.14286,0.58333,0.74286,0.48421,0.59352,0.66038,0.11842,0.090909,0.70732,0.43333,0.66667,4
0.6087,0.88462,0.83333,0.43668,0.16484,0.18868,0.75163,0.11429,0.66667,0.85714,0.53158,0.68705,0.59748,0.18421,0,0.26829,0.33333,0.53333,4
0.3913,0.23077,0.44444,0.12664,0.087912,0.09434,0.22222,0.57143,0.16667,0.2,0.21053,0.15588,0.25157,0.23684,0.40909,0.43902,0.26667,0.26667,2
0.91304,0.76923,0.83333,0.44105,0.18681,0.16981,0.70588,0.11429,0.66667,0.68571,0.52105,0.6307,0.66038,0.1579,0.95454,0.26829,0.43333,0.6,2
0.6087,0.84615,0.90278,0.34061,0.13187,0.15094,0.6732,0.14286,0.58333,0.84286,0.47895,0.59233,0.71698,0.19737,0.54546,0.63415,0.33333,0.46667,4
0.32609,0.19231,0.51389,0.22707,0.098901,0.09434,0.33333,0.42857,0.25,0.15714,0.28421,0.253,0.19497,0.10526,0.045455,0.21951,0.53333,0.56667,4
0.34783,0.11539,0.40278,0.25327,0.17582,0.075472,0.18301,0.62857,0.083333,0.18571,0.17895,0.1283,0.10692,0.092105,0.045455,0.92683,0.56667,0.76667,2
0.54348,0.42308,0.66667,0.31441,0.21978,0.15094,0.30065,0.48571,0.25,0.44286,0.22632,0.21942,0.28302,0.092105,0.63636,0.21951,0.6,0.7,1
0.36956,0.23077,0.68056,0.33625,0.16484,0.11321,0.41176,0.34286,0.33333,0.2,0.36842,0.32854,0.28302,0.14474,0.5,0.36585,0.43333,0.46667,2
0.28261,0.46154,0.36111,0.09607,0.10989,0.11321,0.23529,0.57143,0.16667,0.38571,0.21053,0.16427,0.48428,0.35526,0,0.17073,0.1,0.033333,3
0.6087,0.88462,0.84722,0.55458,0.27472,0.15094,0.68627,0.14286,0.58333,0.75714,0.53684,0.61631,0.67296,0.17105,0.090909,0.14634,0.36667,0.53333,2
0.69565,0.84615,0.77778,0.33625,0.098901,0.13207,0.69935,0.11429,0.66667,0.81429,0.53158,0.63429,0.67296,0.19737,0.18182,0.12195,0.36667,0.43333,4
0.86957,0.76923,0.73611,0.40611,0.16484,0.16981,0.67974,0.14286,0.58333,0.67143,0.47895,0.60432,0.54717,0.17105,0.27273,0.60976,0.4,0.6,2
0.34783,0.34615,0.48611,0.15721,0.087912,0.075472,0.21569,0.57143,0.16667,0.3,0.21053,0.15348,0.35849,0.1579,0.68182,0.63415,0.5,0.56667,4
0.3913,0.26923,0.59722,0.27074,0.14286,0.11321,0.31372,0.42857,0.25,0.21429,0.31053,0.23861,0.28931,0.17105,0.22727,0.17073,0.33333,0.33333,2
0.45652,0.38461,0.40278,0.24891,0.13187,0.09434,0.26144,0.48571,0.16667,0.35714,0.23684,0.19784,0.49057,0.10526,0.54546,0.26829,0.56667,0.56667,2
0.67391,0.84615,0.90278,0.48908,0.23077,0.16981,0.60784,0.17143,0.5,0.72857,0.47895,0.52638,0.67296,0.1579,0.40909,0.43902,0.43333,0.5,4
0.78261,0.76923,0.875,0.46288,0.17582,0.16981,0.69935,0.11429,0.66667,0.77143,0.52105,0.6271,0.6478,0.1579,0.27273,0.073171,0.4,0.6,2
0.41304,0.5,0.58333,0.28821,0.12088,0.11321,0.34641,0.4,0.25,0.44286,0.26842,0.26978,0.34591,0.026316,0.36364,0.26829,0.8,0.9,4
0.67391,0.84615,0.90278,0.51965,0.25275,0.15094,0.72549,0.11429,0.66667,0.84286,0.56316,0.66307,0.68554,0.21053,0.63636,0.26829,0.4,0.5,4
0.13043,0.38461,0.44444,0.16157,0.16484,0.11321,0.26797,0.51429,0.16667,0.37143,0.23684,0.19185,0.4088,0.25,0,0.19512,0.2,0.23333,3
0.36956,0.26923,0.59722,0.32314,0.15385,0.11321,0.43137,0.31429,0.33333,0.2,0.36316,0.34532,0.30189,0.1579,0.045455,0.34146,0.36667,0.4,4
0.5,0.38461,0.58333,0.24891,0.087912,0.056604,0.48366,0.22857,0.41667,0.32857,0.44737,0.41966,0.33333,0.21053,0,0.14634,0.63333,0.5,3
