0.53564,0.63637,0.54005,0.63438,0.53882,0.64151,0.53211,0.64466,0.51383,0.64763,0.49069,0.6519,0.47786,0.66242,0.45581,0.67628,0.41785,0.67948,0.37915,0.69009,0.35561,0.7101,0.35649,0.71475,0.38147,0.60204,0.38217,0.74647,0.36207,0.74366,0.3464,0.72618,0.34028,0.70322,0.31018,0.68562,0.31267,0.68667,0.31734,0.70032,0.35884,0.69282,0.42317,0.67786,0.47922,0.67451,0.53155,0.6465,0.57957,0.57627,0.61838,0.56831,0.63099,0.67742,0.64921,0.67295,0.62642,0.66668,0.58588,0.67901,0.51436,0.68,0.44153,0.7172,0.37939,0.74719,0.34052,0.7367,0.33101,0.71758,0.30454,0.68209,0.31906,0.63555,0.31172,0.56545,0.29769,0.57672,0.29053,0.66565,0.30042,0.66564,0.3482,0.66867,0.41141,0.6793,0.47525,0.65683,0.5214,0.66491,2
0.6069,0.68025,0.61099,0.67812,0.60959,0.68554,0.60321,0.68869,0.57374,0.68571,0.51396,0.66771,0.44288,0.64968,0.36512,0.65705,0.29108,0.66026,0.22986,0.66773,0.18138,0.6873,0.16898,0.69835,0.20905,0.59438,0.22293,0.75211,0.22845,0.75211,0.24401,0.74107,0.27083,0.72902,0.2804,0.71237,0.323,0.69333,0.38933,0.6873,0.48549,0.67974,0.5743,0.67115,0.63814,0.68122,0.68203,0.65924,0.70546,0.58757,0.71494,0.57104,0.71299,0.68065,0.69704,0.66352,0.64009,0.65109,0.56941,0.64815,0.47608,0.64308,0.39618,0.68513,0.32553,0.72472,0.26619,0.73389,0.24305,0.72911,0.20455,0.71296,0.22698,0.6747,0.24478,0.59424,0.26416,0.61111,0.29895,0.70518,0.33047,0.72393,0.39702,0.73494,0.48473,0.73178,0.55446,0.69705,0.59922,0.68865,2
0.85058,0.62069,0.85125,0.62188,0.84931,0.62893,0.84633,0.63208,0.84563,0.61588,0.84884,0.56012,0.85081,0.49999,0.84419,0.45192,0.84741,0.39424,0.85307,0.34186,0.86636,0.29968,0.87732,0.26229,0.89655,0.21939,0.91083,0.32394,0.92242,0.34367,0.92156,0.35714,0.93751,0.37096,0.92557,0.41137,0.91215,0.47,0.904,0.53745,0.91293,0.5719,0.91688,0.60066,0.92665,0.62416,0.93204,0.61465,0.92637,0.5678,0.92183,0.56557,0.92483,0.65806,0.93394,0.61635,0.91116,0.60124,0.91999,0.58333,0.91627,0.53845,0.92124,0.53936,0.92038,0.52528,0.94484,0.48179,0.95833,0.41787,0.95682,0.33951,0.96574,0.27108,0.96654,0.23036,0.96436,0.22751,0.94315,0.29484,0.91201,0.34969,0.88747,0.43374,0.86965,0.50146,0.85545,0.53082,0.83852,0.55673,3
0.43908,0.72414,0.44394,0.72187,0.4452,0.72641,0.43807,0.72014,0.42396,0.65714,0.41395,0.56963,0.40093,0.47134,0.3814,0.38461,0.35446,0.30129,0.33649,0.23643,0.32935,0.18893,0.35186,0.15737,0.40087,0.16072,0.42038,0.29296,0.42026,0.3493,0.41829,0.39881,0.41435,0.45483,0.37966,0.53512,0.37209,0.62333,0.37067,0.71335,0.39842,0.77124,0.44584,0.80872,0.46699,0.82887,0.47816,0.79937,0.48219,0.70905,0.47357,0.6612,0.46924,0.69678,0.47153,0.58491,0.45102,0.4673,0.42824,0.37345,0.39713,0.29231,0.37709,0.29155,0.36066,0.28933,0.35731,0.2633,0.37732,0.2219,0.37045,0.16358,0.40256,0.14458,0.41632,0.17539,0.41509,0.25397,0.40421,0.41337,0.38412,0.55215,0.3949,0.68374,0.41548,0.78426,0.4198,0.78284,0.41828,0.77572,3
0.62529,0.81505,0.63387,0.80625,0.63014,0.81447,0.62615,0.82076,0.62213,0.82857,0.61861,0.80697,0.6247,0.74204,0.6093,0.65385,0.59389,0.54808,0.57109,0.4377,0.56086,0.32248,0.58797,0.18688,0.63793,0.094387,0.66666,0.16056,0.66595,0.22254,0.65577,0.24702,0.65046,0.25484,0.63276,0.29097,0.62275,0.35333,0.61067,0.42997,0.61741,0.5,0.63979,0.5537,0.65036,0.60402,0.66748,0.63057,0.68409,0.62147,0.71034,0.63662,0.71982,0.78709,0.71982,0.74213,0.68793,0.68536,0.67765,0.62655,0.65072,0.55692,0.63008,0.53644,0.60656,0.50001,0.59713,0.42017,0.59722,0.31989,0.59091,0.18827,0.59957,0.11445,0.59833,0.15445,0.58281,0.24604,0.57052,0.36778,0.56652,0.45399,0.57112,0.53314,0.57842,0.59767,0.58417,0.63271,0.58561,0.65436,3
0.45058,0.71787,0.46453,0.70937,0.4452,0.71383,0.44496,0.70756,0.44009,0.70794,0.43488,0.68037,0.3916,0.65924,0.36512,0.59935,0.32159,0.51281,0.28436,0.4377,0.24344,0.38112,0.23149,0.33115,0.25646,0.25255,0.26964,0.32676,0.23706,0.32957,0.21568,0.30952,0.30555,0.19032,0.21588,0.20736,0.1938,0.32333,0.20534,0.41368,0.24274,0.49346,0.32997,0.56376,0.37897,0.64766,0.42719,0.66242,0.45606,0.63842,0.50115,0.68032,0.5262,0.86129,0.53076,0.86792,0.52164,0.86293,0.51059,0.87655,0.48804,0.87076,0.45108,0.84547,0.40983,0.79214,0.35492,0.73389,0.33334,0.65995,0.28863,0.55555,0.30835,0.43373,0.27615,0.3246,0.28721,0.25397,0.26736,0.27052,0.23605,0.3957,0.25689,0.51204,0.31365,0.62391,0.36238,0.67292,0.39689,0.70185,3
0.47356,0.70533,0.48055,0.70625,0.47717,0.71069,0.47248,0.71385,0.46774,0.71746,0.44187,0.70254,0.4289,0.63057,0.4186,0.53205,0.41549,0.41667,0.40048,0.30672,0.37947,0.21825,0.38427,0.14426,0.42457,0.12244,0.43737,0.21127,0.44182,0.21127,0.43573,0.20238,0.44213,0.19677,0.43672,0.26086,0.4367,0.37,0.43467,0.49511,0.4591,0.60784,0.49873,0.72148,0.53545,0.7584,0.55582,0.75796,0.55819,0.67796,0.56552,0.65846,0.5672,0.78064,0.56036,0.73584,0.52164,0.68536,0.50118,0.60185,0.47129,0.51692,0.44868,0.47814,0.42623,0.43258,0.41247,0.36975,0.41667,0.29683,0.40681,0.19444,0.43469,0.1265,0.44352,0.10995,0.43816,0.11375,0.42316,0.14893,0.39485,0.19019,0.40552,0.27409,0.44807,0.36152,0.47921,0.44504,0.49611,0.53562,3
0.50115,0.80878,0.5103,0.80313,0.50685,0.80818,0.50229,0.80818,0.4977,0.79682,0.48605,0.73734,0.45454,0.66242,0.41396,0.60256,0.38498,0.51603,0.36492,0.4409,0.36277,0.37785,0.39352,0.32131,0.45474,0.26786,0.48196,0.37746,0.48276,0.38028,0.47494,0.35416,0.46529,0.3258,0.42184,0.34447,0.39018,0.39667,0.34934,0.47557,0.35884,0.52615,0.42569,0.55704,0.46944,0.64429,0.47816,0.70064,0.48456,0.68926,0.49426,0.70765,0.4943,0.85161,0.50114,0.8239,0.49431,0.81621,0.48941,0.82716,0.47846,0.80923,0.46778,0.79008,0.47072,0.74157,0.43645,0.68627,0.43287,0.60518,0.425,0.50308,0.46038,0.41868,0.46444,0.34554,0.45283,0.32804,0.42316,0.36475,0.39271,0.38037,0.38641,0.42771,0.40326,0.48106,0.40396,0.5201,0.40466,0.54882,3
0.55862,0.068958,0.56293,0.068742,0.55936,0.069174,0.55964,0.072326,0.55761,0.073015,0.55116,0.075942,0.55012,0.076426,0.54187,0.080127,0.53521,0.080127,0.52606,0.079871,0.5179,0.078182,0.52084,0.072137,0.54526,0.096943,0.54989,0.19436,0.53664,0.19436,0.51416,0.13989,0.4838,0.067741,0.41439,0.033447,0.35143,0.043344,0.29334,0.078182,0.26649,0.09151,0.26448,0.080543,0.25428,0.10403,0.23301,0.13058,0.21853,0.15254,0.21839,0.1776,0.21185,0.25484,0.21413,0.29874,0.20501,0.34891,0.18824,0.41359,0.16746,0.46769,0.16706,0.57143,0.18033,0.64607,0.19424,0.68907,0.24305,0.7147,0.27046,0.72839,0.33833,0.70783,0.37448,0.64921,0.39413,0.68518,0.40842,0.82067,0.41416,0.8589,0.44586,0.89157,0.49695,0.90088,0.53267,0.8579,0.55837,0.8496,4
0.50115,0.24451,0.50572,0.24374,0.50456,0.24528,0.5,0.24843,0.4977,0.24762,0.49303,0.25316,0.48717,0.25159,0.47675,0.25641,0.46948,0.2532,0.46209,0.2556,0.45346,0.26059,0.46528,0.25901,0.49785,0.24235,0.50743,0.3493,0.50431,0.33803,0.49019,0.29465,0.47223,0.2258,0.41439,0.19063,0.36951,0.18667,0.33067,0.19869,0.31926,0.18954,0.32493,0.17115,0.32029,0.17785,0.3034,0.17515,0.29453,0.16384,0.29195,0.15847,0.27335,0.20967,0.25741,0.22957,0.22779,0.26169,0.19059,0.31481,0.14593,0.36923,0.12171,0.47231,0.10304,0.5337,0.083935,0.56863,0.1088,0.58502,0.10681,0.58641,0.14989,0.57832,0.16527,0.5445,0.16352,0.59524,0.14527,0.74469,0.11159,0.79141,0.12102,0.83735,0.15682,0.86298,0.17822,0.83109,0.19456,0.84433,4
0.72644,0.056418,0.73226,0.053123,0.72832,0.053457,0.72707,0.059747,0.7235,0.060315,0.71627,0.060125,0.70396,0.05096,0.67674,0.041676,0.65024,0.032054,0.62559,0.035153,0.60382,0.029325,0.59491,0.029503,0.60776,0.068874,0.60934,0.16902,0.59698,0.17465,0.57952,0.14286,0.56482,0.083864,0.51364,0.070232,0.47545,0.089999,0.44266,0.12377,0.43008,0.13399,0.43324,0.13087,0.42788,0.15436,0.41505,0.17835,0.40142,0.18644,0.4,0.20493,0.39407,0.27096,0.39408,0.29245,0.38269,0.32088,0.37882,0.3642,0.36842,0.40616,0.36992,0.49563,0.37471,0.55899,0.38609,0.59104,0.4213,0.60231,0.43863,0.60493,0.48179,0.59035,0.50419,0.5445,0.51154,0.57672,0.50105,0.68997,0.48068,0.73005,0.48195,0.76807,0.50916,0.78717,0.5208,0.75871,0.53307,0.76254,4
0.49425,0.1442,0.49657,0.14062,0.49544,0.14465,0.49083,0.14151,0.48157,0.13651,0.46047,0.13291,0.43123,0.12101,0.38838,0.11218,0.34038,0.11539,0.2891,0.13738,0.23866,0.15961,0.21065,0.19017,0.22414,0.22449,0.21657,0.37746,0.20259,0.40845,0.19826,0.40475,0.17361,0.38387,0.12903,0.38127,0.11112,0.41333,0.098671,0.46253,0.13985,0.50981,0.22921,0.53691,0.29829,0.59396,0.36164,0.62102,0.42755,0.59322,0.48735,0.60655,0.53987,0.74194,0.58314,0.73584,0.61503,0.74143,0.65176,0.76852,0.67464,0.77846,0.68974,0.81632,0.69086,0.83989,0.69783,0.84033,0.70139,0.82709,0.68409,0.81789,0.6895,0.76807,0.68828,0.68063,0.68134,0.69312,0.66106,0.81155,0.6309,0.82822,0.62421,0.8494,0.63137,0.84549,0.63565,0.80161,0.63035,0.79156,4
0.62759,0.094039,0.63158,0.093744,0.62558,0.091196,0.62386,0.091196,0.6152,0.092064,0.60233,0.091773,0.58275,0.089166,0.55349,0.086538,0.51878,0.080127,0.48578,0.086262,0.4463,0.084697,0.42362,0.085238,0.43319,0.11224,0.41401,0.23098,0.37716,0.25071,0.33551,0.24107,0.28241,0.21613,0.20347,0.23077,0.15505,0.27,0.12799,0.32248,0.15304,0.35621,0.20403,0.37584,0.23717,0.41275,0.25242,0.42675,0.27315,0.37853,0.30115,0.39891,0.32119,0.51613,0.34624,0.55661,0.35763,0.60124,0.37411,0.66049,0.39234,0.69845,0.42005,0.76968,0.44731,0.82023,0.47962,0.84033,0.52083,0.8415,0.56818,0.84876,0.63598,0.81325,0.68201,0.73299,0.71489,0.75661,0.73263,0.89058,0.73176,0.92331,0.73886,0.94579,0.75153,0.9417,0.7505,0.89008,0.73736,0.87863,4
0.42529,0.4232,0.4302,0.41874,0.42922,0.41824,0.4266,0.42453,0.42396,0.42222,0.4186,0.42404,0.41491,0.42357,0.40465,0.42308,0.38968,0.41346,0.37441,0.40895,0.35799,0.40391,0.36111,0.39672,0.38793,0.34694,0.38217,0.46761,0.35776,0.46761,0.32026,0.44345,0.27315,0.39999,0.19106,0.3612,0.11887,0.36334,0.056001,0.38437,0.03694,0.4085,0.045332,0.41946,0.04646,0.44631,0.026701,0.44905,0,0.42373,0,0.45082,0,0.58065,0,0.61949,0,0.66668,0,0.72223,0,0.76,0.026247,0.8105,0.058549,0.85393,0.081529,0.87115,0.14815,0.87033,0.18181,0.87963,0.25696,0.84337,0.29917,0.74868,0.33334,0.76455,0.34947,0.88753,0.35407,0.90491,0.38216,0.91867,0.42566,0.90962,0.45545,0.8579,0.47471,0.84169,4
0.61609,0.07837,0.62013,0.074993,0.62101,0.072326,0.62386,0.072326,0.62674,0.069847,0.63256,0.066454,0.64102,0.063686,0.65582,0.060909,0.67841,0.060909,0.70616,0.073481,0.73986,0.084697,0.7801,0.1082,0.8319,0.14541,0.87685,0.27605,0.91595,0.30704,0.94553,0.30952,0.98843,0.29677,1,0.32776,1,0.37667,1,0.43647,1,0.48039,0.98488,0.49329,0.96577,0.51342,0.93932,0.5191,0.90736,0.49718,0.87586,0.51366,0.8451,0.64194,0.8246,0.65409,0.79043,0.67289,0.76706,0.70061,0.72248,0.72615,0.69689,0.76676,0.65106,0.79776,0.6259,0.79552,0.60879,0.78099,0.57727,0.75925,0.57173,0.6988,0.55439,0.60995,0.5325,0.61111,0.50526,0.70213,0.4721,0.7178,0.46922,0.73796,0.48269,0.74344,0.48713,0.70777,0.48444,0.70185,5
0.56322,0.31661,0.56751,0.3125,0.56849,0.31131,0.56651,0.31762,0.56452,0.31746,0.56046,0.31961,0.5571,0.32484,0.54884,0.33013,0.53991,0.32692,0.53555,0.33227,0.53461,0.34203,0.54862,0.3541,0.5819,0.31887,0.5966,0.45634,0.6013,0.45915,0.60348,0.41071,0.61343,0.3387,0.60298,0.28093,0.61241,0.23668,0.64,0.2215,0.68866,0.19282,0.74559,0.15101,0.79462,0.16107,0.83981,0.18471,0.87648,0.20339,0.90574,0.25137,0.93166,0.36774,0.95672,0.43396,0.95899,0.49222,0.97177,0.54012,0.98085,0.59384,1,0.68513,1,0.76123,1,0.82073,0.97684,0.86456,0.93409,0.91667,0.89507,0.90663,0.84938,0.81936,0.79245,0.83333,0.7221,0.95138,0.65021,0.92945,0.6051,0.89157,0.58656,0.8309,0.57822,0.72386,0.57782,0.68602,5
0.36782,0.06583,0.373,0.065624,0.36986,0.066036,0.36697,0.069188,0.36636,0.073015,0.36047,0.072784,0.35664,0.073248,0.34884,0.076928,0.34038,0.073716,0.33887,0.079871,0.35561,0.065152,0.41668,0.049177,0.51294,0.068874,0.58811,0.16056,0.65087,0.16902,0.71023,0.15179,0.77083,0.12258,0.80397,0.15384,0.83205,0.22667,0.85867,0.30945,0.89181,0.37255,0.9068,0.41611,0.91442,0.4698,0.90533,0.49999,0.88361,0.48305,0.85746,0.49727,0.83144,0.62904,0.81094,0.6478,0.77449,0.67289,0.75059,0.70371,0.70813,0.73231,0.66826,0.78717,0.62764,0.82023,0.60191,0.82914,0.58796,0.82421,0.56591,0.80555,0.56745,0.75301,0.55231,0.67277,0.52411,0.68783,0.48631,0.79636,0.43562,0.81288,0.40977,0.82531,0.4053,0.81925,0.39406,0.76943,0.37743,0.75198,5
0.41379,0.07837,0.41648,0.078125,0.41553,0.078616,0.41285,0.081768,0.41014,0.085714,0.40232,0.088601,0.39859,0.089166,0.3907,0.092948,0.38263,0.092948,0.37677,0.099042,0.37232,0.10424,0.38889,0.11147,0.43534,0.1301,0.4586,0.2338,0.46337,0.2338,0.45751,0.19048,0.45139,0.12258,0.41191,0.093638,0.3876,0.09334,0.38667,0.10749,0.4591,0.088234,0.54407,0.046983,0.61124,0.046984,0.66748,0.066878,0.71971,0.093222,0.76092,0.13388,0.79499,0.22258,0.83144,0.28303,0.84282,0.34891,0.85647,0.42901,0.83732,0.50154,0.8043,0.60349,0.76346,0.67978,0.73621,0.71708,0.71065,0.72334,0.67727,0.72839,0.65524,0.70783,0.62553,0.66231,0.58281,0.70105,0.52842,0.82371,0.46566,0.84663,0.4225,0.86145,0.41141,0.86006,0.39604,0.80697,0.37938,0.78628,5
0.4069,0.21317,0.41418,0.2125,0.41324,0.21069,0.41285,0.21384,0.41014,0.21906,0.41163,0.21202,0.41025,0.207,0.40698,0.20834,0.40845,0.19872,0.40758,0.1949,0.41766,0.19219,0.44213,0.18688,0.49569,0.18622,0.52866,0.29013,0.54526,0.28169,0.55774,0.23512,0.57176,0.16451,0.55831,0.13378,0.55298,0.13334,0.56,0.15635,0.59103,0.16013,0.62971,0.14095,0.65525,0.151,0.67475,0.16561,0.69358,0.16101,0.71264,0.17214,0.72893,0.21613,0.75171,0.22957,0.75854,0.24923,0.77177,0.28704,0.77512,0.31693,0.78043,0.39359,0.77986,0.44382,0.79856,0.46218,0.81481,0.45245,0.81137,0.42901,0.82226,0.40663,0.82427,0.38481,0.8239,0.41005,0.80842,0.5076,0.78755,0.53681,0.77919,0.57832,0.78411,0.59767,0.78218,0.59517,0.77626,0.60158,5
0.37471,0.34796,0.37986,0.34375,0.379,0.34591,0.37844,0.3522,0.37788,0.35239,0.37442,0.35443,0.37995,0.3535,0.38372,0.35256,0.38968,0.34936,0.40521,0.35144,0.42482,0.35831,0.46297,0.37049,0.52371,0.34438,0.56475,0.48732,0.59267,0.50986,0.61438,0.50595,0.63889,0.49354,0.63027,0.5117,0.6305,0.54334,0.63201,0.59284,0.64907,0.63071,0.67002,0.65772,0.68459,0.69799,0.68932,0.70382,0.68884,0.65537,0.68275,0.6612,0.67654,0.80645,0.67198,0.80503,0.64692,0.80998,0.61882,0.83333,0.58133,0.84923,0.55132,0.88046,0.51757,0.89888,0.494,0.89916,0.48611,0.89049,0.46136,0.87963,0.46681,0.81928,0.45398,0.71989,0.42557,0.72751,0.38526,0.84195,0.33262,0.85276,0.3121,0.86145,0.31976,0.85423,0.32278,0.80428,0.31712,0.78628,5
0.37242,0.39498,0.37528,0.39374,0.37443,0.39937,0.36697,0.41195,0.36636,0.40635,0.36279,0.39557,0.36363,0.38535,0.3721,0.37179,0.38732,0.36859,0.41469,0.35783,0.45346,0.35179,0.52084,0.33771,0.61423,0.30358,0.68577,0.43099,0.74139,0.4507,0.78649,0.45238,0.83334,0.45806,0.83871,0.50502,0.82946,0.57333,0.80801,0.63191,0.79948,0.65686,0.78085,0.65436,0.75549,0.66779,0.71359,0.65924,0.66508,0.60452,0.61609,0.59562,0.57175,0.70645,0.53759,0.68868,0.49431,0.67602,0.45647,0.67901,0.40909,0.65846,0.37709,0.66764,0.34894,0.66011,0.32854,0.62465,0.34028,0.57925,0.33636,0.5216,0.3726,0.45482,0.39121,0.38481,0.39622,0.37566,0.38947,0.42553,0.37124,0.43252,0.38004,0.46084,0.41141,0.46647,0.43762,0.4504,0.4572,0.44063,6
