0.001245,0.80616,0.006146,0.41526,0.40823,0.57676,0.003395,0.011663,0.011512,0.00654,2
0.080946,0.003623,0.001327,7.1e-05,0.63819,0.90299,0.000323,0.003726,0.003751,0.01526,4
0.008717,0.023551,0.000729,0.003246,0.18038,0.63859,0.000519,0.000545,0.001453,0.001869,1
0.008717,0.07971,0.002452,0.010462,0.1097,0.70682,0.000176,0.001484,0.005507,0.009031,1
0.007472,0.047101,0.001264,0.00717,0.051688,0.59382,0.000565,0.000364,0.002385,0.001246,1
0,0.014493,1.4e-05,0.016747,0.76582,1,0.001211,0,4.3e-05,0,1
0.058531,0.72645,0.13396,0.015583,0.003165,0.034115,0.000632,0.031839,0.039175,0.079415,5
0.011208,0.03442,0.00134,0.003711,0.40401,0.88273,0.000384,0.002424,0.003707,0.009031,1
0.013699,0.21196,0.009786,0.018298,0.21202,0.7516,0.000192,0.010633,0.023392,0.056992,1
0.012453,0.37319,0.015765,0.03503,0.22785,0.70469,0.00017,0.018267,0.035555,0.10308,1
0.37983,0.84058,0.98817,0.002818,0.003165,0.065032,0.000341,0.23793,0.3782,0.91062,5
0.006227,0.050725,0.00116,0.008987,0.25422,0.91471,0.000101,0.001333,0.003317,0.010277,1
0.004981,0.081522,0.001549,0.017119,0.2384,0.82409,0.000244,0.001727,0.004011,0.00872,1
0.004981,0.052536,0.000993,0.01116,0.11392,0.63753,0.000143,0.000515,0.001995,0.004049,1
0.007472,0.047101,0.001264,0.00717,0.1962,0.72388,0.000365,0.001151,0.002883,0.004671,1
0.011208,0.067029,0.002591,0.007063,0.40295,0.88486,0.000382,0.004786,0.007198,0.01744,1
0.009963,0.063406,0.002202,0.007436,0.52743,0.92111,0.000507,0.005211,0.006352,0.015571,1
0.011208,0.17572,0.006758,0.018237,0.41772,0.87313,0.000351,0.013087,0.018558,0.049517,1
0.009963,0.063406,0.002202,0.007436,0.38819,0.88166,0.000202,0.003908,0.006092,0.020866,1
0.009963,0.036232,0.001264,0.004332,0.35865,0.89232,0.000351,0.00203,0.003534,0.008097,1
0.012453,0.11957,0.00507,0.01133,0.2943,0.83369,0.000258,0.00718,0.013333,0.033012,1
0.011208,0.1413,0.005438,0.014699,0.35127,0.87207,0.000228,0.008997,0.014916,0.044223,1
0.012453,0.17391,0.007362,0.016408,0.25844,0.64392,0.000283,0.009391,0.015263,0.040797,1
0.009963,0.12319,0.004264,0.014265,0.30696,0.8678,0.000151,0.006241,0.011642,0.037683,1
0.012453,0.076087,0.003236,0.007266,0.29747,0.86674,0.000297,0.004574,0.008824,0.01962,1
0.009963,0.13406,0.004639,0.015505,0.36287,0.90832,0.000244,0.007876,0.013225,0.037372,1
0.009963,0.21739,0.007515,0.025023,0.32067,0.8049,0.000242,0.011542,0.019143,0.0545,1
0.011208,0.22645,0.008702,0.023451,0.42616,0.87527,0.000373,0.017207,0.023978,0.062597,1
0.009963,0.076087,0.002639,0.008885,0.48207,0.95629,0.000521,0.005756,0.007891,0.016817,1
0.009963,0.083333,0.002889,0.009711,0.27215,0.76546,0.00027,0.003756,0.007003,0.017129,1
0,0.070652,0.000229,0.074476,1,1,0.007872,0.001,0.000715,0,2
0.009963,0.068841,0.002389,0.008056,0.25422,0.93284,0.000214,0.002908,0.006981,0.01526,1
0.011208,0.23551,0.009049,0.024382,0.40823,0.83476,0.000361,0.017207,0.023848,0.063843,1
0,0.018116,2.8e-05,0.020471,1,1,0.002019,0.000121,8.7e-05,0,2
0.007472,0.083333,0.002236,0.01249,0.23101,0.86994,0.000248,0.002484,0.006114,0.012146,1
0.013699,0.012681,0.000618,0.001229,0.78059,1,0.002866,0.00209,0.001929,0.001246,1
0.016189,0.030797,0.001702,0.002382,0.11287,0.58102,0.00047,0.001,0.003165,0.003426,1
0.009963,0.065217,0.002264,0.007643,0.51266,0.89446,0.000363,0.005211,0.006352,0.01962,1
0.044832,0.18116,0.025905,0.005071,0.24262,0.67484,0.000291,0.031687,0.056129,0.13423,1
0.013699,0.012681,0.000618,0.001229,0.25316,1,0.000426,0.000636,0.001929,0.002491,1
0.009963,0.01087,0.000389,0.001436,0.31329,0.66205,0.000242,0.000454,0.00078,0.002803,1
0.011208,0.065217,0.002521,0.006877,0.31856,0.6887,0.000444,0.003756,0.005528,0.012457,1
0.009963,0.083333,0.002889,0.009711,0.3365,0.85608,0.000353,0.004544,0.007783,0.01744,1
0,0.085145,0.000285,0.089374,0.86814,1,0.001918,0.00106,0.000889,0.000934,2
0,0.028986,6.9e-05,0.031645,0.37975,1,0.000151,0,0.000217,0.000934,2
0.012453,0.012681,0.000563,0.001341,0.58017,1,0.000622,0.001394,0.001756,0.003737,1
0.002491,0.5163,0.00591,0.17752,0.37342,0.38913,0.01736,0.01033,0.007783,0.000934,2
0.009963,0.14674,0.005077,0.016954,0.39662,0.93177,0.000279,0.009361,0.014829,0.041109,1
0.011208,0.14855,0.005716,0.015443,0.32173,0.80064,0.000258,0.008755,0.014482,0.040174,1
0.013699,0.15217,0.007035,0.013177,0.26688,0.81663,0.00019,0.009209,0.018168,0.049517,1
0.013699,0.18297,0.008452,0.015816,0.25316,0.7484,0.00022,0.010603,0.020119,0.052943,1
0.027397,0.083333,0.007459,0.003791,0.27743,0.73028,0.000242,0.010118,0.017365,0.04796,1
0.009963,0.01087,0.000389,0.001436,0.26371,0.57676,0.000182,0.000364,0.000672,0.002803,1
0.009963,0.15217,0.005264,0.017574,0.36181,0.83582,0.000266,0.008937,0.013875,0.040174,1
0.011208,0.15217,0.005855,0.015816,0.28692,0.65352,0.000252,0.008119,0.012292,0.037683,1
0.009963,0.070652,0.002452,0.008263,0.45464,0.99147,0.000373,0.005059,0.007588,0.018686,1
0.028643,0.61413,0.056624,0.026369,0.16772,0.43284,0.000337,0.051833,0.082708,0.19994,1
0.007472,0.027174,0.000729,0.004244,0.19937,0.60981,0.000293,0.000606,0.001388,0.003114,1
0.007472,0.001812,4.9e-05,0.00052,0.47257,0.92431,0.001211,0,0.00013,0,1
0.007472,0.01087,0.000292,0.001849,0.29008,0.89126,0.00026,0.000273,0.000802,0.001869,1
0.012453,0.036232,0.001556,0.003542,0.43882,0.70043,0.001252,0.00306,0.003447,0.00436,1
0.011208,0.012681,0.000507,0.001477,0.36709,0.68017,0.000606,0.000757,0.001062,0.00218,1
0.012453,0.012681,0.000563,0.001341,0.71203,0.98827,0.001952,0.001727,0.001734,0.001557,1
0,0.023551,4.9e-05,0.026058,0.54747,1,0.000202,3e-05,0.000152,0.000934,2
0.009963,0.03442,0.001202,0.004125,0.43144,1,0.000321,0.002302,0.003751,0.009654,1
0.009963,0.063406,0.002202,0.007436,0.4789,0.89446,0.000369,0.004756,0.006179,0.017751,1
0,0.039855,0.000111,0.042818,0.81646,1,0.003633,0.000364,0.000347,0,2
0,0.032609,8.3e-05,0.035369,0.66667,1,0.000672,0.000182,0.00026,0.000623,2
0.009963,0.13949,0.004827,0.016127,0.29219,0.88913,0.000222,0.006786,0.013485,0.033946,1
0.009963,0.019928,0.000701,0.002469,0.37447,1,0.000127,0.001121,0.00219,0.008097,1
0.009963,0.009058,0.000326,0.001229,0.33544,0.90085,0.000303,0.000394,0.000911,0.00218,1
0.008717,0.019928,0.000618,0.00278,0.43987,1,0.000123,0.001151,0.001929,0.008409,1
0.009963,0.14674,0.005077,0.016954,0.2827,0.9435,0.000228,0.006937,0.015002,0.034257,1
0.008717,0.13406,0.004118,0.017445,0.33861,0.95203,0.000192,0.006574,0.012271,0.035503,1
0.012453,0.15399,0.006521,0.014546,0.25,0.68124,0.000198,0.008058,0.014222,0.042666,1
0,0.1413,0.0005,0.1471,0.5865,1,0.001183,0.001242,0.001561,0.001869,2
0,0.17572,0.000632,0.18249,0.93565,1,0.005989,0.002575,0.001973,0.000623,2
0.009963,0.21739,0.007515,0.025023,0.28481,0.76119,0.000218,0.010421,0.018168,0.05232,1
0.009963,0.22645,0.007827,0.026058,0.43671,0.90085,0.000371,0.015783,0.022157,0.057614,1
0.008717,0.12681,0.003896,0.016514,0.29219,0.76119,0.000168,0.005453,0.009409,0.031454,1
0.008717,0.070652,0.002174,0.009298,0.37658,0.9968,0.000246,0.003756,0.006764,0.018063,1
0.006227,0.048913,0.001118,0.008678,0.095992,0.49893,0.000143,0.000515,0.001778,0.004049,1
0.014944,0.057971,0.002931,0.004713,0.20359,0.5032,0.000583,0.002969,0.004813,0.008097,1
0.011208,0.032609,0.001271,0.003525,0.29536,0.67484,0.000547,0.001696,0.00271,0.004983,1
0.007472,0.21739,0.005834,0.032177,0.26688,0.65352,0.000159,0.007604,0.012249,0.044534,1
0.009963,0.036232,0.001264,0.004332,0.49262,0.93817,0.000458,0.002757,0.003707,0.009031,1
0.009963,0.17391,0.006014,0.020058,0.42511,0.93497,0.000258,0.011815,0.017626,0.053877,1
0,0.025362,5.6e-05,0.02792,0.85971,1,0.00111,0.000182,0.000173,0.000311,2
0.011208,0.11957,0.004605,0.012464,0.25211,0.6258,0.000236,0.005695,0.009279,0.027717,1
0.009963,0.019928,0.000701,0.002469,0.39452,1,0.000119,0.001181,0.00219,0.00872,1
0.009963,0.094203,0.003264,0.010954,0.27954,0.79211,0.000133,0.004362,0.008173,0.028029,1
0.009963,0.14493,0.005014,0.016747,0.30063,0.91258,0.000196,0.00724,0.014352,0.038617,1
0.009963,0.14493,0.005014,0.016747,0.29536,0.97228,0.00022,0.007119,0.015241,0.035814,1
0.009963,0.15036,0.005202,0.017367,0.20886,0.95203,0.000168,0.005513,0.015501,0.031766,1
0.009963,0.057971,0.002014,0.006816,0.39241,0.96802,0.000172,0.003605,0.006092,0.020866,1
0.006227,0.01087,0.000243,0.00216,0.1962,0.66951,0.001817,9.1e-05,0.000477,0,2
0.012453,0.012681,0.000563,0.001341,0.22046,1,0.00022,0.000485,0.001756,0.003114,1
0.012453,0.076087,0.003236,0.007266,0.29958,0.73667,0.000351,0.004605,0.007566,0.017751,1
0.013699,0.21014,0.009702,0.018144,0.18882,0.69296,0.000137,0.009603,0.021528,0.059794,1
0.009963,0.15217,0.005264,0.017574,0.27004,0.72708,0.000192,0.006937,0.012184,0.037372,1
0.009963,0.074275,0.002577,0.008678,0.34705,0.92644,0.000299,0.00415,0.00748,0.017751,1
0,0.081522,0.000271,0.085649,0.19726,1,7.7e-05,0.000121,0.000846,0.00218,2
0,0.068841,0.000222,0.072614,0.89135,1,0.001564,0.000848,0.000694,0.000934,2
0,0.063406,0.000201,0.067027,0.56013,1,0.000646,0.000424,0.000629,0.001246,2
0,0.028986,6.9e-05,0.031645,0.75211,1,0.00111,0.000182,0.000217,0.000311,2
0.004981,0.039855,0.00075,0.008553,0.18354,1,0.000127,0.000576,0.002341,0.004671,1
0.004981,0.027174,0.000507,0.005946,0.27532,0.80064,0.000218,0.000545,0.001257,0.003426,1
0.012453,0.038043,0.001632,0.003711,0.25422,0.78465,0.000277,0.001939,0.004032,0.009031,1
0.013699,0.012681,0.000618,0.001229,0.40717,0.47761,0.008276,0.00106,0.000911,0,1
0.013699,0.014493,0.000701,0.001384,0.48207,0.63433,0.001649,0.001454,0.001388,0.001557,1
0.009963,0.036232,0.001264,0.004332,0.46941,0.95522,0.000529,0.002636,0.003772,0.007786,1
0.029888,0.54167,0.05204,0.022334,0.013713,0.009595,0.007939,0.01445,0.01136,0.003426,2
0.011208,0.086957,0.003354,0.009112,0.50316,0.93497,0.000406,0.007634,0.009821,0.026472,1
0.009963,0.1413,0.004889,0.016334,0.28586,0.86461,0.00024,0.006756,0.013311,0.032389,1
0.013699,0.14855,0.006869,0.012868,0.21202,0.73987,0.000151,0.007422,0.016173,0.044534,1
0.008717,0.096014,0.002952,0.012557,0.31435,0.87953,0.000149,0.004362,0.008152,0.026783,1
0.009963,0.11413,0.003952,0.013229,0.26371,0.91471,0.000198,0.005059,0.011339,0.027094,1
0.012453,0.18116,0.007667,0.017086,0.22679,0.83902,0.000145,0.008785,0.020292,0.053566,1
0.013699,0.13043,0.006035,0.011315,0.21835,0.72601,0.000222,0.006665,0.013962,0.033323,1
0.013699,0.076087,0.003535,0.006659,0.27215,0.77932,0.000266,0.004635,0.008715,0.021177,1
0.013699,0.1087,0.005035,0.009453,0.20992,0.72921,0.000155,0.005362,0.011685,0.032077,1
0.011208,0.032609,0.001271,0.003525,0.32806,0.82623,0.000295,0.001878,0.003295,0.008409,1
0.001245,0.36775,0.002785,0.18993,0.37975,0.65992,0.001918,0.004877,0.005875,0.004671,2
0.011208,0.050725,0.001965,0.005387,0.17827,0.54371,0.000517,0.001727,0.003447,0.005294,1
0.009963,0.11594,0.004014,0.013436,0.43354,0.89446,0.000335,0.007998,0.011273,0.031454,1
0.009963,0.063406,0.002202,0.007436,0.54114,0.9403,0.000436,0.005332,0.006482,0.017751,1
0.009963,0.056159,0.001952,0.006609,0.26055,0.67058,0.000222,0.002393,0.004163,0.012457,1
0.012453,0.20833,0.008813,0.019624,0.23418,0.79104,0.000161,0.010391,0.022092,0.060106,1
0.009963,0.07971,0.002764,0.009298,0.28165,0.91791,0.000224,0.003696,0.007956,0.018686,1
0.009963,0.074275,0.002577,0.008678,0.31118,0.90938,0.00027,0.003756,0.007349,0.017129,1
0.008717,0.076087,0.002341,0.009996,0.35865,0.92217,0.000244,0.003878,0.006764,0.018686,1
0.006227,0.25544,0.005869,0.04406,0.066456,0.11834,0.001116,0.002757,0.003035,0.00436,2
0.006227,0.001812,3.5e-05,0.000607,0.64873,1,0.001413,3e-05,0.000108,0,1
0.007472,0.009058,0.000243,0.001583,0.29641,0.74627,0.000741,0.000212,0.000542,0.000623,1
0.007472,0.001812,4.9e-05,0.00052,0.62342,0.92431,0.000252,6.1e-05,0.00013,0.000934,1
0.011208,0.012681,0.000507,0.001477,0.55169,0.8806,0.001655,0.001181,0.001388,0.001246,1
0,0.12319,0.000431,0.12848,0.83228,1,0.001472,0.001545,0.001344,0.001869,2
0.009963,0.086957,0.003014,0.010125,0.56435,0.95842,0.000428,0.007634,0.00904,0.025537,1
0.009963,0.063406,0.002202,0.007436,0.31646,0.79318,0.000151,0.003241,0.005507,0.019931,1
0.008717,0.018116,0.000563,0.002548,0.41245,1,0.000127,0.000969,0.001756,0.007163,1
0.009963,0.11232,0.003889,0.013023,0.25,0.76333,0.000198,0.004756,0.009409,0.025537,1
0.009963,0.019928,0.000701,0.002469,0.37447,0.89126,0.000127,0.001121,0.001951,0.008097,1
0.008717,0.14674,0.004507,0.019075,0.32278,0.82942,0.00025,0.006907,0.011794,0.032389,1
0.008717,0.094203,0.002896,0.012324,0.29325,0.88699,0.000127,0.004029,0.008065,0.026472,1
0.012453,0.18116,0.007667,0.017086,0.21202,0.7548,0.000143,0.008301,0.018406,0.050763,1
0.013699,0.12862,0.005952,0.01116,0.18565,0.76546,0.000159,0.005756,0.01446,0.033946,1
0.009963,0.17391,0.006014,0.020058,0.27954,0.85394,0.000153,0.008179,0.016173,0.048583,1
0.008717,0.14855,0.004563,0.019308,0.25527,0.95203,0.000236,0.005695,0.013593,0.027717,1
0.009963,0.04529,0.001577,0.005367,0.26055,0.94989,0.000135,0.001909,0.004683,0.012769,1
0.008717,0.057971,0.001785,0.007669,0.35654,0.97122,0.000145,0.002908,0.00542,0.018374,1
0.012453,0.076087,0.003236,0.007266,0.24156,0.75906,0.000238,0.003817,0.007783,0.018686,1
0.009963,0.17754,0.006139,0.020471,0.4557,0.94776,0.000307,0.012845,0.018211,0.052943,1
0.009963,0.056159,0.001952,0.006609,0.26371,0.65245,0.000236,0.002424,0.004054,0.012146,1
0.011208,0.17935,0.006897,0.018609,0.37764,0.83582,0.000365,0.012208,0.018189,0.045157,1
0.009963,0.22645,0.007827,0.026058,0.4557,0.94989,0.000369,0.016419,0.023284,0.060106,1
0.009963,0.15399,0.005327,0.017782,0.2616,0.65565,0.000228,0.006816,0.011208,0.033634,1
0.008717,0.081522,0.002507,0.010695,0.32067,0.92217,0.000224,0.003756,0.007241,0.018997,1
0.008717,0.074275,0.002285,0.009764,0.39135,0.97761,0.000277,0.00409,0.006981,0.018374,1
0.009963,0.22101,0.00764,0.025438,0.35654,0.99574,0.000367,0.012875,0.023761,0.047337,1
0.007472,0.34239,0.009188,0.050533,0.25422,0.83689,0.000159,0.011603,0.02426,0.06758,1
0.008717,0.12681,0.003896,0.016514,0.27426,0.85714,0.000174,0.00515,0.010515,0.029274,1
0.009963,0.19565,0.006765,0.02254,0.20148,0.83795,0.000117,0.006998,0.017886,0.046714,1
0.006227,0.17935,0.004118,0.031025,0.30591,0.81024,0.000143,0.005998,0.010536,0.03706,1
0.014944,0.79529,0.039677,0.063016,0.21413,0.67591,0.000238,0.043987,0.086199,0.20803,1
0.011208,0.21739,0.008355,0.02252,0.33544,0.86461,0.000285,0.01336,0.022742,0.057614,1
0.016189,0,4.9e-05,0.000119,1,1,0.002624,0.000212,0.000152,0,4
0.014944,0,4.2e-05,0.00013,1,1,0.002422,0.000182,0.00013,0,4
0.006227,0.15942,0.00366,0.027609,0.26477,0.77612,0.000166,0.004696,0.008997,0.027406,1
0.007472,0.081522,0.002188,0.012224,0.26582,0.96055,0.000319,0.002757,0.006569,0.011523,1
0.008717,0.13587,0.004174,0.017678,0.4462,0.86141,0.000349,0.008543,0.011317,0.0327,1
0.011208,0.057971,0.002243,0.006132,0.36076,0.62153,0.000454,0.003726,0.004466,0.012146,1
0.009963,0.10507,0.003639,0.012196,0.46414,0.85181,0.000448,0.007695,0.009756,0.024914,1
0.014944,0.73732,0.036788,0.058433,0.24156,0.65565,0.000319,0.044986,0.0777,0.18001,1
0.011208,0.059783,0.002313,0.006319,0.39452,0.63326,0.000408,0.004181,0.004683,0.014637,1
0.013699,0.18478,0.008536,0.01597,0.31751,0.70576,0.000313,0.012996,0.019252,0.052943,1
0.059776,0.1413,0.026836,0.002989,0.033755,0.12473,0.001284,0.009603,0.014894,0.013391,5
0.012453,0.11232,0.004764,0.010652,0.29536,0.70576,0.000357,0.006756,0.010731,0.025537,1
0.007472,0.20471,0.005494,0.030315,0.21202,0.72388,0.000155,0.005907,0.012661,0.035192,1
0.008717,0.028986,0.000896,0.003944,0.42616,0.81237,0.000279,0.001666,0.002276,0.007786,1
0.013699,0.10326,0.004785,0.008987,0.30696,0.78998,0.000575,0.007028,0.011967,0.018997,1
0.026152,0.12681,0.0108,0.005996,0.45886,0.82303,0.001843,0.022811,0.028075,0.023046,1
0.017435,0.24457,0.014119,0.016872,0.19831,0.73134,0.000365,0.014602,0.032932,0.053877,1
0.009963,0.16667,0.005764,0.019229,0.2384,0.83689,0.000133,0.006846,0.015219,0.043289,1
0.011208,0.19203,0.007383,0.019913,0.23312,0.72068,0.000164,0.008634,0.016975,0.049829,1
0.006227,0.09058,0.002077,0.015816,0.25527,0.76013,9.7e-05,0.002514,0.004986,0.018686,1
0.006227,0.076087,0.001743,0.013334,0.30063,0.96695,0.000135,0.002424,0.005268,0.015883,1
0.006227,0.050725,0.00116,0.008987,0.29641,0.78571,0.000107,0.001545,0.002862,0.011523,1
0.011208,0.061594,0.002382,0.006505,0.30063,0.6951,0.000176,0.003363,0.005268,0.019309,1
0.008717,0.077899,0.002396,0.010229,0.38291,0.94563,0.000214,0.004211,0.007089,0.0218,1
0.016189,0.75543,0.040594,0.055587,0.22046,0.59382,0.000234,0.045986,0.078437,0.21987,1
0.011208,0.23007,0.008841,0.023823,0.31962,0.73454,0.000252,0.013572,0.020682,0.062597,1
0.008717,0.028986,0.000896,0.003944,0.50316,0.84328,0.000379,0.001969,0.002363,0.007474,1
0.026152,0.12681,0.0108,0.005996,0.49262,0.83262,0.002069,0.024326,0.0284,0.022111,1
0.008717,0.16667,0.005119,0.021635,0.28692,0.82409,0.0002,0.007089,0.013311,0.037372,1
0.012453,0.050725,0.002167,0.004896,0.37553,0.74947,0.000424,0.003726,0.005138,0.012769,1
0.006227,0.17935,0.004118,0.031025,0.35127,0.81663,0.000145,0.006786,0.010623,0.04142,1
