0.047794,0.028187,0.061029,0.85067,0.57431,0.44714,0.56193,0.54732,0.045278,0.37563,1
0.067189,0.054601,0.18291,0.45471,0.32005,0.46665,0.55009,0.55806,0.13851,0.30738,1
0.096387,0.056983,0.15296,0.40016,0.30108,0.46802,0.61927,0.50918,0.052396,0.31275,1
0.21324,0.13177,0.3623,0.14615,0.11617,0.44621,0.44804,0.49644,0.31451,0.15626,1
0.049247,0.066563,0.19391,0.51097,0.46229,0.466,0.60537,0.50291,0.10218,0.28759,1
0.13055,0.043869,0.22593,0.45539,0.35724,0.50004,0.62746,0.51482,0.073267,0.45245,1
0.08761,0.065675,0.20148,0.37527,0.26982,0.47619,0.63001,0.57338,0.25147,0.27745,1
0.27476,0.11549,0.31156,0.36334,0.2956,0.38236,0.68541,0.45569,0.013667,0.64864,1
0.088689,0.045413,0.17638,0.47596,0.32805,0.45426,0.61892,0.56384,0.10249,0.23592,1
0.081764,0.042109,0.14911,0.44948,0.31027,0.42477,0.54083,0.5479,0.021821,0.37753,1
0.15126,0.085651,0.33646,0.28719,0.21248,0.36101,0.63002,0.56558,0.017448,0.51406,1
0.23792,0.098213,0.3927,0.23389,0.20077,0.4889,0.72867,0.57603,0.088627,0.4303,1
0.051009,0.045059,0.078504,0.65576,0.52867,0.43101,0.54701,0.54424,0.7638,0.12199,2
0.26752,0.069204,0.4089,0.20491,0.15721,0.5226,0.73724,0.56607,0.016499,0.54253,1
0.049417,0.02824,0.025429,0.78543,0.54912,0.44214,0.59569,0.54894,0.26624,0.16894,1
0.13231,0.069206,0.32747,0.27764,0.22803,0.46456,0.6483,0.56814,0.054156,0.32111,1
0.089466,0.078115,0.2874,0.34447,0.24655,0.46617,0.53969,0.55959,0.15599,0.10668,1
0.098423,0.041997,0.14539,0.49256,0.33575,0.39326,0.60281,0.55524,0.075733,0.29192,1
0.13432,0.075461,0.38111,0.22593,0.1701,0.43709,0.53966,0.51254,0.031044,0.44221,1
0.049035,0.040389,0.094264,0.65951,0.52467,0.43803,0.6108,0.5103,0.60011,0.44084,1
0.052735,0.080049,0.20964,0.43516,0.34257,0.46433,0.60632,0.5008,0.38748,0.43684,2
0.072961,0.046774,0.14417,0.59882,0.42169,0.44614,0.54599,0.50902,0.074856,0.26369,1
0.095362,0.044327,0.17986,0.44676,0.33605,0.39467,0.56081,0.52768,0.22253,0.43256,1
0.39436,0.25969,0.61567,0.057166,0.056156,0.47885,0.37368,0.42145,0.48707,0.60174,2
0.23133,0.10308,0.29311,0.22378,0.1621,0.38128,0.44537,0.55384,0.50293,0.12041,2
0.10826,0.068637,0.26733,0.3647,0.32642,0.46879,0.63504,0.56174,0.0201,0.31553,1
0.2392,0.081828,0.40396,0.22309,0.18892,0.46823,0.71552,0.56371,0.024494,0.48748,1
0.097729,0.059773,0.15887,0.46835,0.32197,0.38777,0.6332,0.52052,0.14128,0.21898,1
0.042238,0.049412,0.15562,0.67053,0.51193,0.45731,0.60743,0.54857,0.19677,0.29592,2
0.082158,0.052035,0.27085,0.44755,0.34627,0.46808,0.6138,0.55115,0.18366,0.31379,1
0.082124,0.032878,0.13578,0.62223,0.52097,0.4296,0.56056,0.51196,0.087967,0.34766,1
0.17752,0.093741,0.50804,0.2057,0.15262,0.48306,0.6916,0.57496,0.048614,0.49989,1
0.088876,0.090667,0.23344,0.25128,0.1744,0.41087,0.59335,0.49101,0.014564,0.19422,1
0.075757,0.066244,0.20056,0.49267,0.37131,0.46132,0.62075,0.50832,0.22433,0.3192,1
0.27437,0.039073,0.19293,0.49472,0.43932,0.33735,0.51321,0.54836,0.037144,0.50833,1
0.049306,0.028152,0.041307,0.80566,0.54675,0.44536,0.56472,0.51871,0.83748,0.19878,1
0.075013,0.11166,0.28856,0.3605,0.25322,0.45919,0.54414,0.57557,0.88432,0.22704,1
0.34441,0.27277,0.43448,0.32367,0.24567,0.53082,0.7881,0.58412,0.63531,0.78658,2
0.080502,0.089146,0.20878,0.35879,0.25485,0.45539,0.63461,0.56739,0.59852,0.15682,1
0.22041,0.13531,0.3105,0.19957,0.13928,0.51544,0.66528,0.61427,0.18885,0.52352,1
0.11818,0.074128,0.29858,0.29924,0.21603,0.47414,0.6292,0.5109,0.055222,0.28025,1
0.13568,0.095898,0.19471,0.66473,0.60972,0.40565,0.53213,0.48083,0.069487,0.63938,2
0.041939,0.041585,0.092135,0.62632,0.41754,0.46655,0.59664,0.52162,0.92287,0.42674,1
0.55231,0.24433,0.46091,0.15081,0.16358,0.20054,0.44526,0.67544,0.75509,0.51573,2
0.044508,0.029187,0.10923,0.8243,0.69151,0.44293,0.58878,0.52389,0.27927,0.1715,1
0.031458,0.03294,0.15612,0.77145,0.53,0.4427,0.58448,0.54311,0.75214,0.21776,2
0.11157,0.052448,0.21839,0.32481,0.2427,0.47321,0.63328,0.51017,0.062989,0.32603,1
0.040107,0.040657,0.16183,0.70099,0.58883,0.44292,0.58824,0.51416,0.92403,0.41791,1
0.043325,0.064405,0.12679,0.57154,0.45133,0.42906,0.55166,0.56898,0.56716,0.32405,1
0.074295,0.05631,0.20804,0.46653,0.34687,0.46503,0.54572,0.50452,0.96629,0.052027,1
0.026102,0.04429,0.044471,0.82248,0.60542,0.45772,0.56919,0.50586,0.64483,0.17854,1
0.071119,0.027016,0.093554,0.62553,0.45384,0.43475,0.55512,0.52896,0.20461,0.35403,1
0.11681,0.066764,0.29749,0.29685,0.27975,0.47411,0.63723,0.51794,0.021436,0.2806,1
0.093007,0.045409,0.23669,0.56359,0.49118,0.4657,0.63735,0.5236,0.21182,0.26801,2
0.052887,0.025378,0.053489,0.82566,0.69847,0.4634,0.60933,0.51687,0.88427,0.31158,1
0.026406,0.041929,0.067268,0.84032,0.71774,0.45616,0.57355,0.51546,0.17183,0.36095,1
0.19826,0.12682,0.39645,0.30981,0.21974,0.46813,0.67273,0.59951,0.060338,0.7318,1
0.39168,0.15665,0.40322,0.11797,0.088754,0.52469,0.4393,0.45326,0.31273,0.64355,2
0.074459,0.031368,0.054938,0.60427,0.41428,0.42776,0.5534,0.54167,0.14765,0.32499,1
0.039204,0.054968,0.17141,0.4788,0.36213,0.47304,0.60548,0.56168,0.6059,0.46308,2
0.072215,0.079022,0.28303,0.34834,0.24004,0.44681,0.62865,0.5007,0.25918,0.19097,1
0.059233,0.039038,0.081668,0.66007,0.47103,0.4674,0.61389,0.5058,0.006356,0.3254,1
0.13987,0.081921,0.23326,0.34208,0.31827,0.46614,0.6618,0.46075,0.93248,0.47204,2
0.072217,0.064948,0.22608,0.45266,0.35398,0.46895,0.61514,0.55192,0.47974,0.1098,1
0.064843,0.046142,0.23462,0.49369,0.35842,0.43331,0.54878,0.5108,0.96713,0.227,2
0.054959,0.030095,0.10432,0.70429,0.50289,0.43469,0.52093,0.52506,0.59708,0.22536,2
0.055179,0.039896,0.14276,0.6828,0.46555,0.45622,0.61107,0.51291,0.061189,0.39059,1
0.14936,0.037489,0.21192,0.41721,0.30405,0.4712,0.65543,0.52575,0.59044,0.53187,2
0.26892,0.080848,0.38276,0.24264,0.22981,0.40093,0.71757,0.49852,0.027212,0.578,1
0.058073,0.040418,0.23078,0.62132,0.58853,0.45238,0.60732,0.51324,0.82373,0.27961,2
0.090179,0.059114,0.23522,0.35174,0.24537,0.44399,0.56243,0.51684,0.16821,0.26533,1
0.19965,0.079006,0.43968,0.21059,0.15128,0.43798,0.6681,0.50738,0.09153,0.47003,1
0.1435,0.087063,0.41993,0.20457,0.14358,0.43789,0.63385,0.5639,0.65339,0.14115,2
0.24941,0.14363,0.55036,0.15649,0.11943,0.41994,0.68893,0.60159,0.029367,0.6176,1
0.049936,0.039805,0.11079,0.72633,0.56868,0.46223,0.61581,0.50388,0.22876,0.34411,1
0.10195,0.054357,0.21484,0.37334,0.27486,0.45251,0.54311,0.50491,0.30549,0.2914,1
0.30203,0.26342,0.63084,0.13729,0.10224,0.33889,0.45279,0.47425,0.18829,0.75138,2
0.10893,0.085012,0.37064,0.22673,0.18358,0.43919,0.62479,0.56664,0.07947,0.3872,1
0.085031,0.034135,0.1822,0.52029,0.36687,0.46617,0.60359,0.52817,0.53837,0.25443,2
0.048226,0.027669,0.063749,0.86419,0.60364,0.46414,0.60472,0.51993,0.59113,0.063069,1
0.076544,0.035253,0.11416,0.552,0.45622,0.47945,0.56691,0.54917,0.081733,0.41105,1
0.18064,0.1955,0.42265,0.31844,0.2756,0.43656,0.4354,0.67361,0.24192,0.38127,2
0.056758,0.04762,0.14825,0.49596,0.38998,0.45416,0.55008,0.4912,0.4194,0.28227,2
0.1703,0.048295,0.28229,0.30276,0.22077,0.41794,0.617,0.55888,0.98884,0.26221,2
0.11667,0.09366,0.23755,0.28583,0.21959,0.41681,0.5331,0.473,0.14743,0.55939,1
0.057183,0.044207,0.14468,0.60927,0.4531,0.43172,0.54639,0.51958,0.026589,0.30913,1
0.15753,0.10381,0.39184,0.20911,0.15958,0.49728,0.66143,0.4893,0.1107,0.22825,1
0.04496,0.045563,0.13451,0.70622,0.54408,0.45429,0.61527,0.53976,0.35207,0.25013,1
0.22466,0.095532,0.40692,0.24548,0.2024,0.41317,0.69819,0.56794,0.002761,0.60267,1
0.22489,0.0933,0.29184,0.35959,0.24567,0.38316,0.63046,0.5103,0.36754,0.59896,2
0.2338,0.14688,0.60621,0.1099,0.084161,0.52244,0.70979,0.45963,0.002844,0.4409,1
0.26456,0.15017,0.52271,0.1965,0.1375,0.43789,0.67053,0.59992,0.054011,0.67896,1
0.18781,0.12919,0.41363,0.16843,0.13128,0.37243,0.62842,0.46988,0.13007,0.51054,2
0.056851,0.056087,0.17466,0.53392,0.38272,0.43986,0.61099,0.5181,0.68816,0.29036,2
0.040178,0.039149,0.1209,0.79691,0.5386,0.44934,0.56331,0.5537,0.24073,0.33793,1
0.2048,0.082133,0.44979,0.19593,0.14536,0.38169,0.67979,0.5677,0.021183,0.53507,1
0.043429,0.059303,0.11801,0.73236,0.49681,0.4476,0.60653,0.5353,0.32434,0.32073,1
0.11641,0.062747,0.22744,0.368,0.25782,0.49145,0.64041,0.50848,0.008994,0.30753,1
0.026725,0.040316,0.079716,0.88033,0.75182,0.45553,0.59307,0.55941,0.44022,0.32259,1
0.067159,0.057441,0.20775,0.45471,0.3073,0.41132,0.55517,0.55979,0.0422,0.30038,1
0.28513,0.16331,0.30597,0.37413,0.26493,0.37892,0.42793,0.44956,0.29891,0.69305,2
0.27285,0.30418,0.56452,0.15797,0.11972,0.38158,0.62623,0.64444,0.49137,0.82497,2
0.11353,0.096719,0.26026,0.29026,0.21974,0.4256,0.53423,0.4887,0.6965,0.11607,2
0.56298,0.5221,0.89015,0.003069,0.011409,0.6246,0.41391,0.78621,0.35648,0.23429,2
0.046044,0.047951,0.15207,0.57825,0.47444,0.44225,0.59931,0.50675,0.59709,0.40636,1
0.1625,0.13619,0.29559,0.21548,0.17691,0.35558,0.54497,0.4707,0.27907,0.47283,2
0.18226,0.092688,0.35092,0.20684,0.1501,0.50686,0.65428,0.50481,0.011186,0.45158,1
0.78637,0.45686,0.44911,0.11433,0.089643,0.16468,0.37606,0.76712,0.75779,0.33184,2
0.078179,0.029167,0.18131,0.61598,0.47281,0.43239,0.54668,0.5588,0.8731,0.32032,2
0.069798,0.070971,0.19246,0.3572,0.25915,0.466,0.6162,0.50402,0.44533,0.47402,1
0.17034,0.055336,0.26484,0.2531,0.1861,0.4075,0.55139,0.56013,0.019694,0.26062,1
0.19845,0.13602,0.49003,0.19013,0.14343,0.40967,0.65816,0.60442,0.022008,0.59505,1
0.23803,0.080172,0.48223,0.26082,0.18343,0.39116,0.70047,0.5001,0.005822,0.55657,1
0.099243,0.046116,0.14959,0.50869,0.37798,0.47718,0.61428,0.56346,0.082422,0.28325,1
0.058784,0.062545,0.16733,0.40936,0.29219,0.42288,0.56116,0.56446,0.043587,0.19569,1
0.036637,0.054918,0.093909,0.70644,0.49341,0.44355,0.57161,0.51442,0.13556,0.10328,2
0.25872,0.12643,0.45142,0.20684,0.14861,0.4649,0.81389,0.5993,0.15422,0.20727,1
0.2179,0.075552,0.28187,0.28503,0.2064,0.49748,0.68885,0.56599,0.039062,0.43278,1
0.058257,0.053337,0.18451,0.53245,0.46125,0.44807,0.6101,0.55829,0.60051,0.11462,2
0.69668,0.26798,0.62877,0.070463,0.063713,0.22147,0.17228,0.66413,0.20108,0.42157,2
0.10504,0.080159,0.34654,0.27139,0.22151,0.44594,0.56157,0.49341,0.061886,0.34182,1
0.24782,0.20062,0.28486,0.31208,0.21826,0.38968,0.5229,0.39734,0.48691,0.50451,2
0.14519,0.023453,0.31354,0.35402,0.22033,0.41997,0.50437,0.54799,0.99033,0.36702,2
0.035805,0.044698,0.099793,0.68496,0.58838,0.44389,0.57639,0.51352,0.36145,0.37557,1
0.17221,0.12273,0.41854,0.17252,0.14061,0.47273,0.66397,0.57221,0.072378,0.4231,1
0.056474,0.050176,0.10444,0.70622,0.47711,0.41913,0.55315,0.52054,0.18261,0.41214,1
0.069917,0.075764,0.23835,0.37948,0.30034,0.46176,0.55363,0.4979,0.26373,0.37313,1
0.059981,0.077669,0.25352,0.51631,0.3965,0.46253,0.62524,0.50866,0.18074,0.087969,1
0.051699,0.040941,0.092135,0.61371,0.45073,0.4376,0.61262,0.55905,0.19036,0.10991,1
0.044986,0.052144,0.1403,0.62212,0.55416,0.43904,0.60889,0.52508,0.2901,0.46345,2
0.04247,0.039254,0.11978,0.73258,0.51015,0.44661,0.56495,0.55112,0.96762,0.50733,1
0.059176,0.056685,0.18415,0.4596,0.32094,0.45265,0.60031,0.54116,0.44101,0.48554,1
0.20931,0.098726,0.33977,0.19093,0.13498,0.45565,0.5291,0.4946,0.097914,0.40605,1
0.15924,0.07661,0.36886,0.24776,0.18032,0.51337,0.67315,0.56731,0.098122,0.46362,1
0.050097,0.05757,0.16712,0.54449,0.39887,0.44298,0.60162,0.51022,0.023422,0.27519,1
0.40787,0.12803,0.3859,0.17979,0.15291,0.32452,0.74868,0.46165,0.038878,0.59952,1
0.049082,0.061485,0.1482,0.45289,0.31783,0.44562,0.56355,0.52359,0.15343,0.10969,1
0.35364,0.24634,0.39403,0.18218,0.17128,0.60763,0.41926,0.64593,0.12221,0.22539,2
0.10347,0.095674,0.41177,0.24435,0.17514,0.44261,0.62752,0.58402,0.043956,0.23944,1
0.27508,0.092104,0.3521,0.36004,0.2756,0.3617,0.54,0.48937,0.22622,0.72147,2
0.26198,0.042943,0.17732,0.41357,0.27886,0.38145,0.44294,0.54979,0.21753,0.091728,2
0.066915,0.056577,0.14417,0.37879,0.29486,0.43524,0.5557,0.55643,0.24562,0.25741,1
0.22305,0.085774,0.41552,0.18411,0.13869,0.48203,0.71038,0.56844,0.027233,0.44263,1
0.054806,0.040561,0.058723,0.5945,0.40213,0.43975,0.61117,0.51171,0.063257,0.32907,1
0.16326,0.084338,0.40192,0.18763,0.13632,0.50687,0.66341,0.5493,0.017017,0.45162,1
0.05915,0.042524,0.15251,0.54438,0.38998,0.45391,0.61585,0.54215,0.37229,0.46969,1
0.059066,0.042238,0.13004,0.54745,0.40302,0.45489,0.61513,0.54517,0.1441,0.42488,1
0.3227,0.17064,0.27525,0.30356,0.20003,0.40875,0.36147,0.45308,0.32016,0.12254,2
0.1878,0.19302,0.27679,0.31822,0.25796,0.41785,0.50415,0.43307,0.44792,0.67394,2
0.33566,0.11573,0.45254,0.11513,0.08579,0.53413,0.74535,0.47307,0.092244,0.35076,1
0.071945,0.062192,0.21428,0.54177,0.42317,0.46048,0.6263,0.56879,0.33715,0.46992,1
0.033076,0.047049,0.15319,0.73099,0.55771,0.44193,0.58412,0.51602,0.70439,0.23612,1
0.041986,0.057236,0.1257,0.60586,0.48066,0.43556,0.61077,0.55484,0.43482,0.30134,1
0.087103,0.051867,0.16056,0.5329,0.36628,0.45966,0.61467,0.55371,0.35436,0.37204,1
0.27211,0.24136,0.40245,0.099898,0.098978,0.4029,0.53224,0.54577,0.658,0.26079,2
0.10989,0.046256,0.22223,0.42778,0.36509,0.41073,0.55588,0.49774,0.89651,0.25673,2
0.096,0.12291,0.41638,0.26719,0.18343,0.46318,0.64059,0.51351,0.14379,0.14806,1
0.11538,0.052928,0.1851,0.47778,0.47829,0.40303,0.51159,0.54392,0.6361,0.39072,2
0.18001,0.093162,0.26724,0.40561,0.30538,0.36249,0.54555,0.57217,0.12684,0.69157,1
0.27478,0.09095,0.31526,0.22082,0.15751,0.47559,0.41248,0.575,0.048596,0.40346,2
0.20729,0.085488,0.44172,0.18911,0.13424,0.44844,0.71399,0.56286,0.053756,0.50565,1
0.071582,0.069807,0.21703,0.42914,0.3891,0.46875,0.61838,0.49353,0.34742,0.32343,1
0.51429,0.2176,0.36032,0.26435,0.21944,0.56095,0.83749,0.68173,0.60629,0.25815,2
0.19262,0.082677,0.33977,0.20934,0.15173,0.33689,0.6794,0.57782,0.012611,0.46503,1
0.26897,0.079651,0.3746,0.21946,0.19173,0.32136,0.64511,0.56726,0.0184,0.41051,1
0.058729,0.038403,0.089208,0.62803,0.44407,0.41192,0.61004,0.56021,0.29812,0.25273,1
0.047153,0.038643,0.10044,0.72883,0.56201,0.45012,0.55322,0.50584,0.29457,0.38309,1
0.050952,0.042373,0.14299,0.70713,0.59831,0.42514,0.54584,0.56368,0.3956,0.34308,1
0.23835,0.14079,0.48536,0.23878,0.18877,0.44469,0.66375,0.45884,0.004667,0.69072,1
0.16213,0.080665,0.37108,0.25196,0.18388,0.50853,0.6665,0.49671,0.077156,0.41451,1
0.077164,0.049683,0.23004,0.45142,0.34879,0.44396,0.55385,0.51371,0.20304,0.22071,1
0.081094,0.0433,0.20027,0.46653,0.34375,0.41321,0.61932,0.5497,0.96027,0.23473,2
0.071039,0.028146,0.11263,0.6778,0.50408,0.44972,0.60536,0.5205,0.19431,0.11705,1
0.28995,0.21812,0.66419,0.096943,0.0729,0.42303,0.70336,0.45763,0.026922,0.68734,1
0.082644,0.064546,0.19456,0.36822,0.2959,0.44222,0.54365,0.56325,0.11805,0.39589,1
0.080131,0.049954,0.14979,0.39027,0.27693,0.48246,0.61464,0.55661,0.36221,0.13195,1
0.11343,0.050882,0.25742,0.33913,0.23381,0.50666,0.55974,0.55291,0.062048,0.34873,1
0.10253,0.058818,0.13347,0.42687,0.31456,0.42247,0.53041,0.56846,0.15268,0.3095,1
0.11208,0.085257,0.31076,0.23616,0.17069,0.43634,0.54166,0.49989,0.028389,0.46898,1
0.10727,0.11102,0.38255,0.18616,0.13795,0.43782,0.54265,0.48263,0.083922,0.30984,1
0.20105,0.19046,0.3094,0.164,0.12076,0.37393,0.64499,0.59635,0.76301,0.36475,1
0.18804,0.14507,0.31733,0.3555,0.24818,0.35789,0.66012,0.5995,0.052644,0.55265,2
0.045359,0.038185,0.15095,0.67587,0.46822,0.42,0.56532,0.52006,0.019649,0.26434,2
0.20808,0.096273,0.42037,0.20786,0.15528,0.49693,0.68616,0.48578,0.037454,0.507,1
0.063786,0.05688,0.22025,0.50483,0.34598,0.47481,0.60865,0.50267,0.079616,0.28412,1
0.26425,0.17756,0.66916,0.063075,0.050674,0.54303,0.71531,0.46727,0.013556,0.42384,1
0.33741,0.061445,0.2521,0.36072,0.30004,0.54425,0.72367,0.50434,0.60371,0.47097,2
0.068134,0.064806,0.16712,0.53392,0.39887,0.42461,0.55645,0.5562,0.26621,0.25815,1
0.096934,0.1027,0.25523,0.413,0.32153,0.46644,0.64693,0.60757,0.48549,0.43822,2
0.12028,0.078959,0.35186,0.22287,0.16106,0.41687,0.54583,0.57088,0.076067,0.38103,1
0.22976,0.13128,0.47827,0.20923,0.15573,0.46275,0.66787,0.58466,0.020179,0.76905,1
0.12513,0.060925,0.23592,0.33731,0.24137,0.44876,0.60757,0.51513,0.091297,0.34482,1
0.077177,0.040769,0.16224,0.5662,0.45266,0.47755,0.61185,0.52018,0.9541,0.45292,2
0.073675,0.076519,0.21851,0.398,0.29812,0.42256,0.55741,0.57262,0.16558,0.30086,1
0.10513,0.037342,0.2262,0.53267,0.37694,0.44176,0.62268,0.54492,0.69427,0.27325,2
0.048818,0.036722,0.094973,0.6869,0.60276,0.43975,0.60755,0.50777,0.25641,0.27188,1
0.27939,0.071637,0.34908,0.40516,0.28923,0.47396,0.69042,0.47849,0.083129,0.71306,2
0.098864,0.069773,0.25506,0.27083,0.20373,0.41972,0.54235,0.50267,0.81541,0.43023,2
0.16274,0.10895,0.26883,0.3197,0.24685,0.34272,0.68693,0.56184,0.091284,0.54136,2
0.066053,0.039729,0.090302,0.48733,0.33961,0.43155,0.54815,0.52052,0.026927,0.35209,1
0.056602,0.045819,0.15364,0.57495,0.4174,0.45414,0.59483,0.52013,0.12577,0.39253,1
0.12016,0.042602,0.23031,0.41812,0.36791,0.43323,0.54253,0.55985,0.23699,0.13265,1
0.051536,0.026947,0.065523,0.8052,0.60542,0.46525,0.60445,0.51741,0.53856,0.4017,1
0.15059,0.039646,0.2877,0.35197,0.24774,0.42989,0.60763,0.54648,0.34937,0.33634,2
0.091617,0.047632,0.15517,0.42414,0.30597,0.44787,0.55406,0.5218,0.17988,0.43972,1
0.063896,0.079066,0.19491,0.49312,0.35561,0.42894,0.53007,0.5649,0.41353,0.29967,2
