0.49836,0.44886,0.58663,0.80929,1
0.62629,0.62818,0.23756,0.7639,1
0.72,0.79265,0.18563,0.69689,1
0.837,0.37963,0.35128,0.80247,1
0.61296,0.51219,0.40772,0.83104,1
0.85594,0.6302,0.25727,0.85068,1
0.37382,0.81045,0.15602,0.61011,1
0.93231,0.73519,0.10638,0.74991,1
0.79648,0.38088,0.38096,0.80165,1
0.85454,0.59891,0.21637,0.91852,1
0.8905,0.71251,0.1032,0.72934,1
0.69248,0.86218,0.073009,0.65397,1
0.68232,0.75734,0.19511,0.798,1
0.54898,0.51444,0.28122,0.72616,1
0.73297,0.39799,0.31068,0.74321,1
0.40737,0.57398,0.55245,0.84856,1
0.58092,0.83175,0.15569,0.588,1
0.54927,0.89369,0.15484,0.3779,1
0.73091,0.40619,0.32349,0.79753,1
0.77783,0.5451,0.26901,0.8689,1
0.77993,0.78506,0.15529,0.69112,1
0.86754,0.78498,0.086221,0.67172,1
0.6046,0.3499,0.57622,0.61952,1
0.74164,0.74836,0.23298,0.64573,1
0.66262,0.74286,0.20283,0.57448,1
0.59946,0.81603,0.21925,0.57825,1
0.59026,0.54657,0.46272,0.72546,1
0.53158,0.34866,0.42466,0.68736,1
0.67895,0.90724,0.098107,0.48618,1
0.52763,0.86032,0.086148,0.33674,1
0.62345,0.33627,0.59471,0.58448,1
0.84071,0.89625,0.04599,0.37496,1
0.81416,0.80333,0.10841,0.67937,1
0.87055,0.32938,0.3786,0.75567,1
0.72057,0.59954,0.28569,0.7739,1
0.5453,0.39326,0.36081,0.68772,1
0.38276,0.59086,0.56208,0.86232,1
0.76209,0.56337,0.31076,0.94086,1
0.8291,0.60883,0.27214,0.86538,1
0.49622,0.27356,0.58774,0.63892,1
0.58433,0.6072,0.33622,0.76179,1
0.79384,0.6621,0.25812,0.80788,1
0.58133,0.60255,0.44024,0.85268,1
0.55544,0.90407,0.16728,0.42128,1
0.57193,0.71537,0.31581,0.75967,1
0.34023,0.94634,0.30625,0.28853,1
0.70371,0.35819,0.40827,0.79271,1
0.75193,0.63763,0.2669,0.80012,1
0.92482,0.72412,0.12394,0.77214,1
0.7616,0.7523,0.15108,0.77543,1
0.67028,0.88819,0.090947,0.505,1
0.64561,0.84731,0.12697,0.70853,1
0.39927,0.518,0.52358,0.73122,1
0.57,0.61626,0.41256,0.82705,1
0.78271,0.89501,0.053409,0.36238,1
0.78174,0.90538,0.048502,0.3251,1
0.59881,0.68115,0.17027,0.61799,1
0.70109,0.63267,0.24239,0.83046,1
0.82468,0.52877,0.31566,0.88642,1
0.66737,0.29686,0.56238,0.69971,1
0.53522,0.54193,0.26034,0.73686,1
0.81237,0.55772,0.25882,0.86467,1
0.79663,0.53256,0.28639,0.9244,1
0.82141,0.93101,0.051711,0.39047,1
0.64898,0.32396,0.59874,0.64727,1
0.3287,0.97042,0.34921,0.43704,1
0.59537,0.8446,0.13436,0.70982,1
0.80007,0.72791,0.14288,0.77966,1
0.7917,0.91158,0.06725,0.38507,1
0.76572,0.88115,0.056286,0.46231,1
0.62336,0.74456,0.25051,0.82081,1
0.65211,0.58513,0.34184,0.82034,1
0.57748,0.82942,0.16909,0.64398,1
0.72232,0.85064,0.10269,0.6829,1
0.75946,0.7657,0.17584,0.74204,1
0.71164,0.86713,0.085412,0.68171,1
0.78787,0.75494,0.12295,0.68783,1
0.49873,0.90159,0.067805,0.22093,1
0.65243,0.25854,0.57803,0.75544,1
0.7922,0.60898,0.29326,0.85938,1
0.69049,0.79706,0.20965,0.53651,1
0.76921,0.57003,0.28588,0.95262,1
0.75002,0.9029,0.06703,0.44092,1
0.55994,0.51336,0.47198,0.65444,1
0.77226,0.67634,0.25181,0.808,1
0.80378,0.3355,0.37199,0.73251,1
0.61245,0.84429,0.13155,0.71793,1
0.64148,0.74534,0.27155,0.59177,1
0.76269,0.86566,0.071273,0.66397,1
0.72902,0.35029,0.39244,0.703,1
0.69867,0.33519,0.50148,0.77755,1
0.79951,0.93349,0.039972,0.34626,1
0.48351,0.49106,0.55795,0.84304,1
0.62106,0.81146,0.24022,0.57766,1
0.69832,0.79923,0.21541,0.62563,1
0.67022,0.32296,0.41259,0.66373,1
0.90475,0.90329,0.037612,0.41164,1
0.6647,0.48509,0.44751,0.71546,1
0.36601,0.9571,0.21028,0.061495,1
0.53204,0.7712,0.25775,0.72663,1
0.8421,0.40279,0.34305,0.88748,1
0.73742,0.78599,0.18157,0.54169,1
0.55507,0.70925,0.27369,0.73898,1
0.70854,0.92621,0.074487,0.37683,1
0.31688,0.8947,0.17038,0.27983,1
0.40489,0.95989,0.24564,0.14097,1
0.78329,0.85195,0.038904,0.41059,1
0.86299,0.54115,0.26104,0.88725,1
0.68876,0.77135,0.22645,0.81811,1
0.54891,0.80085,0.29558,0.48418,1
0.8715,0.49555,0.24945,0.87784,1
0.84361,0.80124,0.12328,0.66467,1
0.80313,0.40433,0.32976,0.84586,1
0.77423,0.36763,0.41134,0.88254,1
0.74584,0.78033,0.1706,0.79753,1
0.8083,0.49872,0.23782,0.80259,1
0.71865,0.74162,0.22291,0.72393,1
0.52304,0.86845,0.22364,0.60824,1
0.69939,0.91591,0.085192,0.40658,1
0.40967,0.91552,0.30105,0.51334,1
0.48779,0.82176,0.092718,0.54744,1
0.78041,0.39148,0.34184,0.78331,1
0.54898,0.51444,0.28122,0.72616,1
0.8225,0.53271,0.28924,0.96096,1
0.4958,0.73604,0.24919,0.71358,1
0.56394,0.76392,0.1785,0.68113,1
0.75638,0.62578,0.27196,0.82693,1
0.82056,0.38126,0.38661,0.84539,1
0.35813,0.92032,0.34161,0.33745,1
0.46892,0.78955,0.24778,0.64504,1
0.62646,0.80953,0.18998,0.45385,1
0.60241,0.68548,0.32652,0.79777,1
0.82254,0.39923,0.33006,0.84868,1
0.85373,0.77677,0.1417,0.74545,1
0.88292,0.5276,0.23546,0.88454,1
0.85724,0.81889,0.10058,0.64339,1
0.78363,0.39907,0.33342,0.82458,1
0.45695,0.84181,0.32342,0.35932,1
0.57469,0.86829,0.19917,0.62517,1
0.33135,0.98777,0.25941,0.080653,1
0.56955,0.51568,0.51221,0.72898,1
0.79934,0.35107,0.43219,0.88066,1
0.84759,0.59303,0.21608,0.88983,1
0.6997,0.63392,0.31223,0.79424,1
0.53597,0.51003,0.22634,0.80917,2
0.38104,0.61789,0.11863,0.57414,2
0.43677,0.26613,0.47863,0.82693,2
0.082116,0.76113,0.25686,0.1699,2
0.37648,0.61835,0.19659,0.56332,2
0.26205,0.69717,0.19459,0.33474,2
0.35667,0.24948,0.51284,0.74662,2
0.3154,0.12427,0.62033,0.61976,2
0.34298,0.3115,0.47774,0.8575,2
0.39069,0.27797,0.42835,0.79271,2
0.56667,0.69648,0.001068,0.22422,2
0.35906,0.45869,0.28023,0.81776,2
0.44198,0.44011,0.21929,0.78331,2
0.35885,0.5547,0.20777,0.67749,2
0.35399,0.57406,0.22409,0.61857,2
0.4172,0.46024,0.35143,0.81787,2
0.3212,0.66001,0.21335,0.66091,2
0.36512,0.63623,0.16924,0.5425,2
0.4038,0.63856,0.14284,0.46455,2
0.47941,0.5146,0.22486,0.73663,2
0.345,0.16639,0.63148,0.69912,2
0.46386,0.36562,0.30729,0.83198,2
0.56814,0.5568,0.12129,0.77155,2
0.25828,0.61603,0.23468,0.68431,2
0.41824,0.4511,0.20508,0.75814,2
0.52241,0.58715,0.086299,0.72111,2
0.55098,0.64638,0.056286,0.61505,2
0.45159,0.63631,0.086333,0.49536,2
0.18335,0.64367,0.25195,0.67114,2
0.24883,0.28231,0.66879,0.67231,2
0.1385,0.31661,0.67507,0.68078,2
0.41361,0.52482,0.26055,0.93874,2
0.46219,0.3235,0.42426,0.91182,2
0.50813,0.53891,0.20009,0.84621,2
0.44908,0.30066,0.41691,0.80647,2
0.56158,0.65141,0.037982,0.4007,2
0.40755,0.4638,0.32703,0.77531,2
0.37904,0.21169,0.53296,0.66714,2
0.68031,0.68587,0.012807,0.5137,2
0.47106,0.50654,0.22859,0.84668,2
0.48161,0.62927,0.077735,0.52416,2
0.26364,0.029344,0.79008,0.52993,2
0.40611,0.2494,0.47091,0.80576,2
0.49241,0.48982,0.23187,0.88607,2
0.54302,0.64886,0.03868,0.43069,2
0.36682,0.52311,0.28145,0.74357,2
0.62898,0.67278,0.032149,0.55967,2
0.070838,0.86318,0.20892,0.19811,2
0.29234,0.52706,0.24712,0.78354,2
0.29211,0.26744,0.60044,0.94274,2
0.51817,0.47464,0.27096,0.82164,2
0.3633,0.16485,0.62978,0.7679,2
0.41559,0.59536,0.20722,0.65021,2
0.37404,0.15602,0.56271,0.68842,2
0.51963,0.3897,0.28695,0.90065,2
0.58135,0.55664,0.12864,0.83128,2
0.13529,0.81634,0.22962,0.36825,2
0.50676,0.47704,0.18721,0.83633,2
0.57201,0.60008,0.093975,0.76649,2
0.22231,0.66612,0.21227,0.42304,2
0.083674,0.80194,0.25166,0.51217,2
0.4476,0.54549,0.15702,0.75979,2
0.46438,0.57987,0.13509,0.70723,2
0.35597,0.55958,0.20475,0.70206,2
0.27487,0.24545,0.72929,0.69124,2
0.24814,0.27069,0.68105,0.73275,2
0.44827,0.62617,0.1723,0.64409,2
0.28123,0.027563,0.90307,0.71711,2
0.47757,0.62423,0.15078,0.5766,2
0.13868,0.76415,0.22556,0.18437,2
0.45744,0.389,0.40525,0.91405,2
0.31566,0.035926,0.77347,0.60376,2
0.29278,0.67248,0.20231,0.41681,2
0.40235,0.4566,0.33264,0.82258,2
0.59178,0.66179,0.03152,0.42563,2
0.3777,0.2604,0.51642,0.88348,2
0.61152,0.54038,0.14041,0.87066,2
0.56103,0.69694,0.021001,0.26208,2
0.2901,0.58188,0.25949,0.73604,2
0.38736,0.43717,0.29595,0.84198,2
0.61241,0.65033,0.053004,0.6321,2
0.36801,0.57414,0.2297,0.67525,2
0.40417,0.44568,0.40115,0.8274,2
0.17059,0.30345,0.70024,0.74686,2
0.36155,0.65931,0.20039,0.67043,2
0.52704,0.54278,0.19847,0.78048,2
0.38099,0.27356,0.59291,0.80635,2
0.33744,0.51142,0.31101,0.88055,2
0.4783,0.50956,0.23033,0.7692,2
0.21784,0.03639,0.9006,0.6903,2
0.32062,0.16554,0.64963,0.75179,2
0.38533,0.24909,0.47715,0.79248,2
0.2043,0.6923,0.20655,0.303,2
0.48186,0.34889,0.31847,0.86302,2
0.55867,0.5218,0.15078,0.81011,2
0.57872,0.64344,0.05673,0.62164,2
0.48268,0.63484,0.081018,0.48783,2
0.16557,0.63213,0.27403,0.65937,2
0.46486,0.60821,0.1042,0.69559,2
0.44326,0.59125,0.12583,0.66138,2
0.29004,0.49021,0.34427,0.85526,2
0.44866,0.53976,0.20666,0.72934,2
0.44485,0.51413,0.21903,0.82799,2
0.021879,0.77685,0.25694,0.087246,2
0.45802,0.49663,0.21246,0.82046,2
0.50964,0.64258,0.036763,0.38942,2
0.11543,0.78614,0.23243,0.089473,2
0.24968,0.53256,0.32877,0.73569,2
0.30758,0.30221,0.48265,0.81153,2
0.37546,0.26256,0.44563,0.72722,2
0.52953,0.52187,0.15215,0.82176,2
0.60449,0.66999,0.025171,0.54098,2
0.52722,0.70198,0.005829,0.19612,2
0.21448,0.60875,0.26199,0.6769,2
0.34334,0.48331,0.34482,0.78131,2
0.22512,0.66775,0.21752,0.58495,2
0.33072,0.34487,0.50572,0.77214,2
0.18494,0.027795,0.96364,0.50135,2
0.20526,0.20922,0.75022,0.63163,2
0.26409,0.48889,0.33681,0.84257,2
0.31253,0.25993,0.55227,0.83093,2
0.35169,0.62841,0.12376,0.55685,2
0.29149,0.17274,0.64026,0.71088,2
0.36998,0.28486,0.46921,0.8214,2
0.32421,0.63175,0.19186,0.50123,2
0.22363,0.033448,0.79031,0.47607,2
0.32376,0.23988,0.52606,0.71652,2
0.28438,0.12396,0.6142,0.56425,2
0.31608,0.45528,0.28651,0.79224,2
0.45246,0.64483,0.079505,0.46561,2
0.000411,0.8631,0.23486,0.36449,2
0.24871,0.52396,0.25841,0.74697,2
0.35153,0.52002,0.18263,0.69888,2
0.43855,0.61626,0.0932,0.65797,2
0.23925,0.5866,0.22619,0.54909,2
0.41954,0.5808,0.16396,0.64833,2
0.19856,0.22114,0.73771,0.60471,2
0.3991,0.2415,0.56795,0.88901,2
0.255,0.045142,0.88081,0.70888,2
0.29511,0.20581,0.6699,0.88301,2
0.39224,0.50081,0.2975,0.95097,2
0.41649,0.62083,0.12321,0.60576,2
0.40711,0.15354,0.63546,0.74556,2
0.42971,0.50368,0.28292,0.81482,2
0.20871,0.78188,0.22412,0.19377,2
0.34468,0.51165,0.34888,0.82152,2
0.6029,0.58653,0.08508,0.78319,2
0.51619,0.63593,0.079949,0.51852,2
0.2632,0.64096,0.1967,0.45691,2
0.063381,0.84127,0.2184,0.44679,2
0.3031,0.26728,0.67939,0.73898,2
0.40769,0.33287,0.50675,0.80835,2
0.23739,0.011768,0.9856,0.52475,2
