0.35073,0.2741,0.48767,0.75838,2
0.50806,0.36547,0.30507,0.86067,2
0.14509,0.79613,0.22195,0.095002,2
0.34207,0.31978,0.47025,0.86067,2
0.41849,0.27061,0.43514,0.77425,2
0.17777,0.64452,0.25646,0.69112,2
0.35471,0.55958,0.20379,0.70347,2
0.4052,0.47836,0.32932,0.81317,2
0.23971,0.19698,0.7603,0.69042,2
0.36787,0.1904,0.6221,0.86279,2
0.25029,0.047929,0.86907,0.73451,2
0.47119,0.62269,0.14971,0.57166,2
0.15886,0.76516,0.21726,0.17919,2
0.3801,0.1125,0.66791,0.68595,2
0.51635,0.53,0.1854,0.81623,2
0.41864,0.45211,0.33619,0.82422,2
0.3782,0.2621,0.51528,0.85903,2
0.45673,0.30732,0.40211,0.85938,2
0.58454,0.65366,0.048536,0.60106,2
0.33333,0.50623,0.25793,0.81529,2
0.39519,0.4326,0.41119,0.80271,2
0.34091,0.65258,0.1977,0.66385,2
0.36313,0.26395,0.61612,0.78636,2
0.32486,0.25497,0.60704,0.91629,2
0.40933,0.52226,0.26672,0.92099,2
0.53498,0.48455,0.26155,0.84503,2
0.48831,0.63763,0.074521,0.49641,2
0.40726,0.60193,0.20855,0.64174,2
0.46263,0.27959,0.43382,0.87784,2
0.54519,0.52505,0.19149,0.86467,2
0.19293,0.74247,0.25236,0.28019,2
0.32092,0.47588,0.3955,0.84798,2
0.5958,0.59388,0.090064,0.78895,2
0.048619,0.8151,0.24601,0.48442,2
0.43172,0.5451,0.15462,0.73475,2
0.47182,0.58173,0.13092,0.71535,2
0.24833,0.004258,0.98612,0.55061,2
0.26566,0.24444,0.72062,0.72534,2
0.26348,0.20798,0.67278,0.86655,2
0.38479,0.61998,0.12528,0.56367,2
0.38967,0.64104,0.15318,0.45315,2
0.46956,0.51173,0.21833,0.87207,2
0.23885,0.029965,0.78695,0.53322,2
0.26839,0.51436,0.35531,0.73639,2
0.63282,0.66334,0.023473,0.5498,2
0.557,0.69686,0.003136,0.22222,2
0.050891,0.86279,0.22833,0.16038,2
0.44447,0.4326,0.22549,0.78636,2
0.56125,0.5801,0.090025,0.76402,2
0.22982,0.64715,0.21117,0.42622,2
0.2767,0.51003,0.26975,0.78143,2
0.38128,0.51235,0.19507,0.74357,2
0.27146,0.58281,0.23549,0.55967,2
0.14383,0.29826,0.71209,0.7418,2
0.34474,0.3379,0.50122,0.78742,2
0.21781,0.20465,0.76857,0.63998,2
0.32798,0.64801,0.16861,0.51828,2
0.44789,0.51684,0.23003,0.75626,2
0.32275,0.25784,0.5526,0.84162,2
0.1904,0.031282,0.90215,0.62446,2
0.23688,0.20511,0.67156,0.81188,2
0.45711,0.62602,0.072863,0.49124,2
0.36684,0.25435,0.4663,0.76555,2
0.19077,0.70097,0.19976,0.27972,2
0.33072,0.50623,0.2882,0.73557,2
0.3189,0.25885,0.49553,0.72064,2
0.32293,0.45157,0.29245,0.80706,2
0.55263,0.65296,0.052082,0.58895,2
0,0.85962,0.23889,0.35144,2
0.4263,0.58444,0.16924,0.65174,2
0.32694,0.50685,0.29182,0.88701,2
0.37524,0.27959,0.47114,0.79506,2
0.44449,0.63724,0.069283,0.47772,2
0.33077,0.17708,0.60948,0.69818,2
0.44307,0.3475,0.32253,0.8234,2
0.30658,0.30159,0.48416,0.81905,2
0.59495,0.66783,0.022513,0.53969,2
0.21986,0.61347,0.2548,0.67184,2
0.51579,0.58924,0.08268,0.71793,2
0.15125,0.63887,0.27351,0.64597,2
0.42994,0.59768,0.11631,0.66126,2
0.33998,0.56918,0.19234,0.66032,2
0.12604,0.3228,0.67285,0.67561,2
0.26656,0.49648,0.34113,0.8261,2
0.42715,0.64019,0.16975,0.5993,2
0.54817,0.50375,0.2356,0.81787,2
0.4723,0.62989,0.14864,0.51958,2
0.36385,0.15989,0.6448,0.76555,2
0.50601,0.50887,0.22283,0.88819,2
0.29386,0.018193,0.8081,0.53839,2
0.57303,0.6415,0.03392,0.44116,2
0.30145,0.68447,0.20268,0.38965,2
0.35968,0.10871,0.63664,0.64892,2
0.60484,0.5242,0.14679,0.89782,2
0.5985,0.69771,0,0.24315,2
0.11945,0.85668,0.20965,0.23915,2
0.39353,0.43469,0.3013,0.85926,2
0.61526,0.64367,0.054072,0.64762,2
0.21371,0.62478,0.26521,0.71781,2
0.5126,0.60859,0.10106,0.72075,2
0.39438,0.55517,0.19703,0.701,2
0.35158,0.57499,0.22966,0.62469,2
