0.010101,1,0.5,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.4,0.15289,0.072655,0.090407,0.16821,0.088415,0.26585,0.001282,0.001187,0.002879,0.000966,0,0.001892,1
0.060606,1,0.33333,0.33333,0.10345,0.3,0.4,0.2,0.2,0.2,0.2,0.20985,0.13089,0.12351,0.20748,0.12363,0.29496,0,0.001606,0.00236,0.002549,0.003744,0.002837,2
0.040404,0,0.5,0.33333,0.32759,0.1,0.1,0.1,0.1,0.1,0.1,0.14763,0.068614,0.086438,0.16133,0.081035,0.26128,0.002887,0.000101,0.001407,0.000628,0.000914,0.000738,1
0.070707,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.4,0.1626,0.084783,0.097565,0.18519,0.10876,0.28231,0.00229,0.000891,0.007254,0.003543,0,0.002081,2
0.070707,1,0.5,0.33333,0.37931,0.1,0.1,0.1,0.1,0.2,0.2,0.14786,0.088228,0.086345,0.17847,0.099938,0.27623,0.026547,0,0.021723,0.000626,0.000931,0,1
0.18182,0,0.16667,0.33333,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14809,0.067443,0.087253,0.16128,0.080989,0.26115,0.001474,0.000983,0.001354,0.000554,0.000518,0.053266,1
0.020202,1,0.33333,0.66667,0.2931,0.2,0.2,0,0,0,0,0.15513,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,1,0.33333,1,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18616,0.11388,0.11348,0.20388,0.12562,0.2923,0.052672,0.001781,0.001774,0.002069,0.00362,0.003331,1
0.020202,1,0.16667,0.66667,0.086207,0.3,0,0.1,0.1,0.1,0.1,0.14652,0.06622,0.086863,0.16014,0.080843,0.26328,0,0.000561,0,0.000317,0.007022,0,1
0.010101,0,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.4,0.4,0.15428,0.075352,0.09237,0.17423,0.095644,0.27231,0.001327,0.000897,0.005022,0.001127,0,0.001892,2
0.11111,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.4,0.4,0.18787,0.13821,0.13003,0.26048,0.18835,0.3436,0.034343,0.002969,0.033481,0.00628,0.009378,0.007188,2
0.010101,0,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0,0.14987,0.070843,0.090636,0.16765,0.080648,0.26098,0.001321,0.001841,0.000179,0,0,0,2
0.47475,1,0.16667,0.33333,0.31034,0.2,0.2,0.1,0.2,0.2,0.2,0.2409,0.44583,0.12273,0.23575,0.16212,0.34611,0.34571,0.039347,0.01674,0.004902,0.070434,0.064404,1
0.22222,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.1861,0.11099,0.10259,0.19634,0.12279,0.29443,0.011585,0.011875,0.01116,0.008052,0.011723,0.009458,1
0.070707,1,0.33333,0.33333,0.24138,0,0,0,0.1,0.1,0.2,0.14686,0.06622,0.086977,0.16985,0.092783,0.26734,0,0.000683,0.011508,0.019707,0.011723,0.005675,1
0.14141,1,0.16667,0.66667,0.068966,0.2,0.2,0.4,0.4,0.4,0.4,0.26148,0.1991,0.16172,0.29564,0.2264,0.3761,0.013966,0.000594,0.011607,0.009018,0.01266,0.009458,2
0.18182,0,0.5,0.66667,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.2722,0.10502,0.10986,0.19026,0.11667,0.2817,0.006735,0.001683,0.006676,0.05367,0.004605,0.022413,1
0.10101,1,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.24501,0.13204,0.11843,0.2124,0.13374,0.29263,0.00352,0.001781,0.002232,0.004736,0.003545,0.003859,1
0.020202,0,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.17331,0.095182,0.10308,0.1889,0.10955,0.28387,0.002212,0.002316,0.001897,0.001932,0.002767,0.004729,1
0.27273,1,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.32571,0.25399,0.2176,0.42627,0.32679,0.42257,0.012074,0.047501,0.076347,0.012507,0.014789,0.010284,1
0.010101,0,0.5,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.1517,0.072744,0.090757,0.16791,0.089004,0.26826,0.001284,0.000763,0.000558,0.000494,0.002771,0,1
0.14141,1,0.5,0.33333,0.43103,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.31313,1,0.33333,0.66667,0.13793,0,0,0,0,0,0,0.15105,0.069773,0.090735,0.16307,0.082484,0.26201,0.007765,0.004787,0.003476,0.002982,0.003158,0.009757,1
0.20202,1,0.16667,0.33333,0.17241,0,0,0,0,0,0,0.17467,0.07503,0.090652,0.19607,0.090029,0.28709,0.010627,0.004658,0.042652,0.016103,0.079662,0,2
0.11111,1,0.16667,0.66667,0.12069,0.3,0.1,0.4,0.4,0.1,0.1,0.14652,0.066961,0.086559,0.16014,0.081404,0.26097,0.001339,0,0,0.001227,0,0,1
0.16162,1,0.5,0.66667,0.39655,0.3,0.1,0.1,0.1,0.1,0,0.14652,0.070151,0.087585,0.1649,0.080648,0.26098,0.004742,0.001342,0.005639,0,0,0,2
0.070707,0,0.33333,0.66667,0.068966,0.3,0.4,0.4,0.4,0.2,0.2,0.21888,0.14176,0.11224,0.20282,0.12652,0.29736,0,0.002177,0,0.002705,0.004333,0.003524,1
0.17172,1,0.33333,0.33333,0.48276,0,0.1,0.1,0,0,0.1,0.14661,0.069225,0.086403,0.16019,0.080601,0.26125,0.003624,6.3e-05,6.6e-05,7.6e-05,0.001336,0.000201,1
0.49495,0,0.33333,0.33333,0.22414,0,0,0,0,0,0.1,0.15803,0.070981,0.086327,0.16621,0.080648,0.26118,0.005771,0,0.007226,0,0.000621,0.009645,1
0.070707,1,0.33333,0.66667,0.034483,0.4,0.5,0.4,0.4,0.2,0.2,0.22101,0.14358,0.13035,0.21797,0.14046,0.30745,0,0.001187,0,0.004977,0.005627,0.003783,1
0.19192,1,0.16667,0.66667,0.13793,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.040404,0,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.18526,0.10321,0.10547,0.17755,0.1002,0.27476,0.002055,0.000986,0.00142,0.002415,0.00151,0.001332,2
0.040404,1,0.16667,0.66667,0.034483,0.3,0.4,0.2,0.2,0.2,0.2,0.177,0.098098,0.10537,0.19375,0.11682,0.28964,0,0.00095,0.001786,0.002254,0.003282,0.002648,1
0.22222,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14779,0.067259,0.08671,0.16069,0.081116,0.26155,0.001252,0.000395,0.00065,0.00076,0.001749,0.001197,1
0.070707,1,0.33333,0.66667,0.74138,0.4,0.4,0.2,0.2,0.2,0.2,0.21203,0.13445,0.1252,0.2273,0.15287,0.31795,0.000446,0.002375,0.002981,0.006441,0.00626,0.005529,2
0.040404,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18977,0.11377,0.11195,0.18977,0.1093,0.28367,0.002381,0.001003,0.001627,0.001771,0.002523,0.002069,1
0.040404,1,0.33333,0.33333,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.1913,0.11454,0.11014,0.16967,0.090193,0.26853,0.002203,0.000867,0.001289,0.000644,0.000823,0.000946,2
0.19192,1,0.83333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.27868,0.16886,0.13441,0.22417,0.11536,0.28844,0.004493,0.002187,0.003289,0.002018,0.003041,0.002468,1
0.090909,0,0.33333,0.33333,0.43103,0.4,0.4,0.4,0.2,0.2,0.2,0.162,0.083511,0.096024,0.17713,0.098939,0.27546,0.001488,0,0.000781,0.001127,0.001641,0.001513,2
0.29293,1,0.5,0.33333,0.36207,0.1,0.1,0,0,0.1,0.1,0.1473,0.06622,0.086345,0.16014,0.081138,0.26098,0,0,0,0.000795,0,0.000261,1
0.49495,1,0.16667,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.59017,0.54619,0.3035,0.45433,0.34415,0.45223,0.019694,0.007821,0.01132,0.012108,0.020786,0.013532,1
0.14141,1,0.33333,0.66667,0.17241,0.3,0.4,0.4,0.4,0.2,0.2,0.16663,0.087156,0.10018,0.18321,0.10523,0.28055,0,0.002078,0,0.00161,0.002511,0.001797,1
0.41414,0,0.16667,0.66667,0.2069,0.3,0.1,0.1,0,0,0,0.14635,0.072398,0.086345,0.16014,0.080648,0.26098,0.007669,0,0,0,0,0,1
0.19192,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.4,0.2201,0.15635,0.14499,0.26913,0.20185,0.36396,0.015511,0.008069,0.01379,0.020129,0.032854,0.009269,1
0.14141,1,0.33333,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.27573,0.2063,0.16782,0.30116,0.1876,0.34445,0.008013,0.004512,0.006696,0.006441,0.009612,0.008134,1
0.10101,1,0.33333,0.33333,0.15517,0.3,0.4,0.4,0.4,0.4,0.2,0.2075,0.13301,0.1258,0.22862,0.15098,0.31665,0.003663,0.0019,0.002902,0,0.006213,0.005864,1
0.27273,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.33054,0.26471,0.20378,0.16504,0.084894,0.26175,0.005813,0.00301,0.000122,0.000156,5.9e-05,0.000274,1
0.040404,0,0.33333,0.66667,0.15517,0.3,0.1,0.4,0.1,0.1,0,0.14629,0.066471,0.08649,0.16701,0.080648,0.26098,0.000604,0,0.008147,0,0,0,1
0.060606,0,0.33333,0.33333,0.27586,0.1,0.4,0.2,0.2,0.1,0.1,0.15565,0.07254,0.090045,0.16349,0.087674,0.26634,0,0.002113,0.000211,0.011411,0.007901,0,2
0.35353,1,0.33333,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0.1,0.14671,0.068835,0.087102,0.16014,0.08263,0.26098,0.003154,0.000819,0,0.003219,0,0.000946,1
0.34343,1,0.16667,0.33333,0.53448,0.4,0.4,0.9,0.9,0.9,0.9,0.14864,0.068498,0.087662,0.1624,0.083028,0.26282,0,0,0,0,0,0,2
0.35353,0,0.83333,0.33333,0.22414,0.2,0.1,0.1,0.1,0.2,0.1,0.17346,0.075168,0.092771,0.17807,0.12145,0.30227,0.011507,0.006986,0.022361,0.03576,0.1289,0.004212,1
0.25252,1,0.33333,0.33333,0.24138,0.2,0.2,0.1,0.2,0.2,0.2,0.15474,0.073742,0.10467,0.19393,0.10241,0.28569,0.002331,0.019827,0.006801,0.005684,0.028971,0.037945,1
0.41414,1,0.33333,0.33333,0.15517,0.2,0.2,0.1,0.2,0.2,0.1,0.22053,0.12672,0.1704,0.26557,0.16861,0.28902,0.00146,0.092957,0,0,0.085537,0.13124,1
0.13131,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.4,0.38712,0.20009,0.16557,0.29385,0.2208,0.36578,0.016027,0.004275,0.021204,0.016747,0,0.009327,2
0.49495,1,0.33333,0.33333,0.37931,0,0,0,0,0,0,0.15566,0.077912,0.093048,0.17589,0.098236,0.27183,0.014103,0.007249,0.018668,0.028573,0.033097,0.022114,1
0.010101,1,0.33333,0.66667,0.18965,0.4,0.5,0.4,0.4,0.4,0.2,0.16223,0.082537,0.09546,0.17853,0.099413,0.27543,0,0,0.003571,0,0.00211,0.001197,1
0.020202,1,0.5,0.66667,0.32759,0.1,0.4,0.1,0.2,0.1,0.1,0.14721,0.066591,0.086701,0.16038,0.081015,0.26096,0,0.000386,0,0.000805,0,0.001513,1
0.090909,1,0.33333,0.33333,0.36207,0.3,0.4,0.4,0,0,0,0.1494,0.069087,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.020202,1,0.5,0.33333,0.017241,0.2,0.2,0.2,0.2,0.2,0.4,0.16703,0.089181,0.10036,0.18516,0.10853,0.28292,0.001603,0.001027,0.001964,0.00372,0.002422,0,1
0.49495,0,0.16667,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.51772,0.43597,0.25626,0.39236,0.32583,0.45417,0.014882,0.011875,0.01674,0.015011,0.023445,0.018916,1
0,0,0.16667,0.66667,0.2931,0.2,0.2,0.1,0.1,0.1,0.1,0.15377,0.072655,0.086559,0.16051,0.080648,0.26158,0.001145,0.000232,0.000435,0,0.001829,0,1
0.040404,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.4,0.4,0.4,0.17007,0.087328,0.099195,0.17463,0.097222,0.26953,0.00229,0.001187,0,0.002415,0,0.001892,1
0.19192,0,0.16667,0.33333,0.15517,0.4,0.4,0.4,0.4,0.4,0.4,0.18582,0.10929,0.11152,0.20326,0.12765,0.29213,0.00229,0.000891,0.001116,0.00409,0.004689,0,2
0.17172,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.18386,0.10721,0.11242,0.20573,0.13032,0.30035,0.00229,0.002969,0.002232,0.004026,0.004923,0.00307,1
0.070707,1,0.33333,0.33333,0.17241,0.2,0.2,0.1,0.2,0.1,0.1,0.14971,0.065389,0.08988,0.16278,0.081927,0.26447,1e-05,0.005487,0,0.002077,0.01066,0.003499,2
0.19192,0,0.16667,0.66667,0.086207,0.1,0.1,0,0,0,0,0.14678,0.06603,0.086234,0.15995,0.080449,0.26082,0,0,0,0,0,0,1
0.14141,1,0.16667,0.33333,0.58621,0.1,0.1,0.1,0.1,0.2,0.1,0.15904,0.084,0.09613,0.19061,0.10544,0.27382,0.021446,0.010711,0.036107,0.040258,0.039172,0.3185,1
0.27273,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.40022,0.32459,0.19821,0.35185,0.28677,0.42375,0.011997,0.004774,0.008035,0.012077,0.01663,0.010786,1
0.15152,0,0.5,0.33333,0.51724,0.2,0.2,0.2,0,0.1,0.1,0.1501,0.070337,0.085356,0.15494,0.081385,0.26176,0.001145,0,0,0.010074,0.002462,0.001892,2
0.14141,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.16702,0.089486,0.1004,0.18364,0.10727,0.28166,0.001972,0.001069,0.001228,0.003704,0.002345,0.002459,1
0.22222,1,0.16667,0.66667,0.17241,0,0,0,0,0,0,0.14651,0.07266,0.086345,0.16028,0.080648,0.26098,0.007775,0,0.000164,0,0,0.000333,1
0.11111,1,0.33333,0.33333,0.46552,0.1,0.1,0.1,0.1,0.2,0.1,0.14707,0.06622,0.087032,0.16132,0.08189,0.26146,0,0.000743,0.001397,0,0.001468,0,1
0.040404,0,0.33333,0.66667,0.18965,0.7,0.6,0.5,0.4,0.2,0.2,0.18789,0.10962,0.11091,0.20117,0.12432,0.29557,0,0,0,0.002032,0.003184,0.002412,1
0.31313,1,0.16667,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.1722,0.092963,0.1021,0.17838,0.090717,0.26389,0.005724,0.002979,0.001116,0.004831,0,0.013265,1
0.10101,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.20844,0.12926,0.12036,0.21612,0.13387,0.30113,0.004589,0.003018,0.005582,0.006441,0.007034,0.009552,1
0.010101,0,0.5,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.15771,0.079626,0.094669,0.17699,0.099081,0.2758,0.00229,0.000755,0.003348,0.00161,0.002345,0.001892,1
0.20202,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.26776,0.18117,0.14232,0.25088,0.16416,0.32366,0.022895,0.008913,0.01116,0.016103,0.011723,0.018917,1
0.040404,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.18441,0.10786,0.10029,0.18294,0.10633,0.28216,0.00229,0.001187,0.001116,0.003221,0.004689,0.003783,1
0.44444,0,0.33333,0.66667,0.13793,0.3,0.4,0.2,0.2,0.2,0.1,0.16114,0.078201,0.092515,0.17009,0.084483,0.26482,0.000774,0.000715,0.000295,3.1e-05,0.011723,0,1
0.090909,0,0.33333,0.33333,0.2931,0.1,0.1,0.1,0.4,0.2,0.2,0.15342,0.06704,0.088158,0.16243,0.081446,0.2636,0.000989,0.001448,0.000916,2e-06,0.007291,0.004173,2
0.12121,1,0.16667,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.20271,0.12707,0.12277,0.22928,0.15106,0.31573,0.005724,0.002969,0.01116,0.004831,0.007034,0.006106,1
0.19192,1,0.33333,0.33333,0.17241,0.5,0.4,0.4,0.4,0.4,0.4,0.15094,0.070966,0.08909,0.16485,0.085606,0.26482,0,0,0,0,0,0,2
0.49495,1,0.5,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.33497,0.31768,0.21647,0.29137,0.20766,0.40031,0.072119,0.011921,0.033638,0.048309,0.14067,0.094578,1
0.040404,0,0.5,0.33333,0.63793,0,0,0,0,0,0,0.15008,0.071267,0.088624,0.16408,0.084163,0.26302,0.006088,0.002465,0.004672,0.005709,0.006705,0.005111,1
0.35353,0,0.16667,0.66667,0.25862,0.2,0.2,0.1,0.1,0.1,0.1,0.43974,0.38737,0.086615,0.16014,0.082661,0.2626,0.017171,0.000293,0,0.003269,0.004952,0.001419,1
0.19192,1,0.16667,0.66667,0.22414,0,0,0,0,0,0,0.14696,0.066989,0.086619,0.16014,0.080648,0.26121,0.000927,0.000297,0,0,0.000703,0,1
0.33333,0,0.16667,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.43061,0.37899,0.27028,0.34646,0.28088,0.36919,0.015672,0.007536,0.006808,0.010145,0.011957,0.010214,1
0.19192,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.20691,0.12814,0.12016,0.20469,0.12748,0.28037,0.006889,0.001488,0.002244,0.006667,0.011891,0.000946,1
0.040404,0,0.33333,0.33333,0.39655,0.1,0.1,0.1,0.1,0.1,0.1,0.14763,0.067417,0.087037,0.16133,0.081898,0.26195,0.001444,0.000749,0.001407,0.002031,0.002956,0.002385,1
0.34343,1,0.16667,0.66667,0.15517,0,0,0,0,0,0,0.14728,0.066398,0.08655,0.16031,0.080888,0.26112,0.000214,0.000223,0.000209,0.000391,0.000431,0.001566,1
0.040404,0,0.33333,0.66667,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.22636,0.15225,0.13703,0.24857,0.17923,0.3389,0.003265,0.001653,0.002905,0.016103,0.007418,0.005425,2
0.040404,1,0.33333,0.33333,0.17241,0.4,0.2,0.2,0.2,0.2,0.2,0.18555,0.097623,0.098879,0.17259,0.096612,0.27381,0.00229,0.001488,0.003348,0.004831,0.002509,0.009842,1
0.20202,1,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.26413,0.19454,0.16324,0.29539,0.22723,0.37698,0.008013,0.004158,0.008928,0.012882,0.012895,0.013241,1
0.020202,0,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.1,0.1,0.2,0.15818,0.073779,0.088047,0.16308,0.087951,0.26347,0.001239,0.000594,0.003489,0.01186,0,0.001566,1
0.24242,1,0.33333,0.33333,0.32759,0,0,0,0,0,0,0.14774,0.070817,0.08796,0.16113,0.082342,0.2633,0.005544,0.001747,0.00118,0.00275,0.007066,0.005745,1
0.13131,1,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.26832,0.19576,0.16074,0.28978,0.19978,0.35492,0.005728,0.002969,0.00558,0.006924,0.011723,0.009757,1
0.010101,1,0.33333,0.66667,0.017241,0.2,0.2,0.4,0.2,0.2,0.2,0.15136,0.073331,0.089083,0.17114,0.087183,0.26098,0.002633,0,0.000114,0.002415,0,0,1
0.070707,0,0.16667,0.33333,0.34483,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.050505,1,0.16667,0.66667,0.10345,0.3,0.4,0.4,0.2,0.2,0.2,0.15286,0.074188,0.090799,0.16859,0.091381,0.26993,0.001717,0,0.001116,0.003221,0.002345,0.002837,1
0.23232,0,0.5,0.33333,0.2069,0.2,0.2,0.4,0.2,0.2,0.4,0.1872,0.11303,0.1129,0.20692,0.13329,0.29803,0.004579,0,0.002232,0.006441,0,0.003783,1
