0.75,0.7,0.65909,0.66,0.72131,0.73438,0.82813,0.8254,0.89231,0.875,0.97143,0.84286,0.85106,0.75,0.83333,0.88406,0.93507,0.94444,0.62745,0.75,0.84,0.63043,0.78947,0.66038,0.77612,0.71622,0.81944,0.69565,0.90909,0.88732,1,0.8,0.71429,0.70313,0.89655,0.89063,0.78723,0.80328,0.91667,0.86667,0.93507,0.85333,0.80282,0.7971,2
0.95,0.91667,0.88636,0.84,0.7541,0.67188,0.78125,0.88889,0.87692,0.78571,0.92857,0.94286,0.61702,0.82692,0.64815,0.76812,0.75325,0.79167,0.84314,0.85938,0.72,0.76087,0.59649,0.64151,0.68657,0.75676,0.84722,0.71015,0.63636,0.46479,0.7561,0.82667,0.79592,0.65625,0.67241,0.70313,0.61702,0.77049,0.66667,0.52,0.62338,0.66667,0.60563,0.73913,2
0.8,0.83333,0.88636,0.96,0.70492,0.59375,0.8125,0.80952,0.83077,0.75,0.87143,0.95714,0.7234,0.59615,0.62963,0.71015,0.87013,0.72222,0.70588,0.79688,0.84,0.84783,0.70175,0.62264,0.76119,0.77027,0.86111,0.72464,0.83333,0.88732,0.87805,0.90667,0.65306,0.71875,0.89655,0.84375,0.93617,0.91803,0.83333,0.92,0.87013,0.78667,0.71831,0.81159,2
0.81667,0.83333,0.72727,0.76,0.68853,0.6875,0.78125,0.84127,0.90769,0.875,0.97143,0.9,0.82979,0.82692,0.77778,0.95652,0.84416,0.875,0.70588,0.84375,0.68,0.82609,0.61403,0.66038,0.74627,0.72973,0.70833,0.6087,0.84849,0.83099,0.87805,0.88,0.59184,0.64063,0.82759,0.875,0.74468,0.80328,0.80556,0.77333,0.68831,0.72,0.57747,0.72464,2
0.58333,0.81667,0.54546,0.78,0.21311,0.25,0.53125,0.53968,0.81539,0.98214,0.88571,0.94286,0.70213,0.71154,0.18518,0.57971,0.7013,0.73611,0.66667,0.78125,0.64,0.52174,0.59649,0.49057,0.71642,0.71622,0.90278,0.76812,0.48485,0.46479,0.78049,0.86667,0.4898,0.625,0.7069,0.76563,0.7234,0.93443,0.34722,0.44,0.22078,0.14667,0.25352,0.28985,2
0.9,0.63333,0.86364,0.88,0.31148,0.14063,0.84375,0.68254,0.81539,0.071429,0.84286,0.22857,0.38298,0.34615,0.037037,0.84058,0.55844,0.56944,0.54902,0.71875,0.64,0.34783,0.33333,0.28302,0,0,0.27778,0.086957,0.65151,0.57747,0.70732,0.61333,0.71429,0.59375,0.37931,0.10938,0.68085,0.81967,0.625,0.68,0,0.026667,0.028169,0.086957,2
0.56667,0.7,0.65909,0.96,0.78688,0.65625,0.65625,0.79365,0.95385,0.75,0.85714,0.84286,0.85106,0.86538,0.66667,0.66667,0.80519,0.72222,0.86274,0.70313,0.82,0.63043,0.75439,0.58491,0.62687,0.59459,0.73611,0.52174,0.69697,0.74648,0.80488,0.86667,0.89796,0.67188,0.7931,0.64063,0.78723,0.77049,0.86111,0.85333,0.76623,0.66667,0.69014,0.76812,2
0.58333,0.6,0.81818,0.74,0.62295,0.54688,0.51563,0.61905,0.32308,0.30357,0.77143,0.88571,0.82979,0.90385,0.55556,0.71015,0.57143,0.68056,0.15686,0.42188,0.78,0.82609,0.47368,0.4717,0.65672,0.67568,0.68056,0.63768,0.71212,0.77465,0.92683,0.89333,0.63265,0.64063,0.60345,0.73438,0.42553,0.63934,0.69444,0.90667,0.93507,0.98667,0.77465,0.92754,2
0.4,0.43333,0.22727,0.7,0.96721,0.42188,0.48438,0.50794,0.70769,0.42857,0.48571,0.51429,0.21277,0.59615,0.31482,0.43478,0.76623,0.59722,0.54902,0.8125,0.56,0.5,0.91228,0.71698,0.31343,0.17568,0.56944,0.42029,0.4697,0.50704,0.2439,0.64,0.30612,0.92188,0.53448,0.21875,0.06383,0.34426,0.5,0.68,0.11688,0.16,0.14084,0,2
0.78333,0.8,0.70454,0.66,0.78688,0.67188,0.79688,0.84127,0.78461,0.875,0.88571,0.87143,0.78723,0.78846,0.87037,0.82609,0.98701,0.90278,0.37255,0.6875,0.74,0.65217,0.66667,0.75472,0.65672,0.66216,0.81944,0.78261,0.84849,0.88732,0.7561,0.8,0.57143,0.71875,0.87931,0.84375,0.74468,0.83607,0.95833,0.94667,0.85714,0.81333,0.57747,0.66667,2
0.7,0.73333,0.75,0.86,0.80328,0.67188,0.8125,0.8254,0.86154,0.76786,0.95714,0.9,0.95745,0.71154,0.7037,0.72464,0.88312,0.69444,0.80392,0.9375,0.8,0.76087,0.66667,0.75472,0.67164,0.5,0.84722,0.73913,0.81818,0.84507,0.7561,0.76,0.59184,0.67188,0.82759,0.71875,0.65957,0.70492,0.72222,0.69333,0.75325,0.61333,0.32394,0.33333,2
0.7,0.48333,0.81818,0.76,0.67213,0.53125,0.78125,0.73016,0.84615,0.58929,0.87143,0.87143,0.80851,0.84615,0.7037,0.78261,0.92208,0.86111,0.54902,0.65625,0.86,0.86957,0.7193,0.66038,0.71642,0.83784,0.77778,0.73913,0.5303,0.46479,0.58537,0.86667,0.57143,0.65625,0.7069,0.71875,0.78723,0.67213,0.70833,0.54667,0.88312,0.8,0.60563,0.5942,2
0.66667,0.55,0.86364,0.7,0.83607,0.64063,0.75,0.73016,0.75385,0.55357,0.87143,0.75714,0.85106,0.88462,0.85185,0.82609,0.88312,0.77778,0.47059,0.65625,0.68,0.65217,0.85965,0.73585,0.74627,0.7973,0.77778,0.6087,0.84849,0.77465,0.92683,0.90667,0.77551,0.76563,0.91379,0.875,0.55319,0.59016,0.83333,0.74667,0.77922,0.81333,0.60563,0.75362,2
0.75,0.71667,0.56818,0.54,0.96721,0.73438,0.76563,0.77778,0.93846,0.83929,0.98571,0.94286,1,0.92308,0.87037,0.88406,0.83117,0.75,0.80392,0.875,0.88,0.84783,0.82456,0.90566,0.83582,0.77027,0.90278,0.65217,0.81818,0.78873,0.80488,0.88,0.55102,0.70313,0.68966,0.73438,0.65957,0.70492,0.81944,0.77333,0.85714,0.73333,0.60563,0.66667,2
0.46667,0.36667,0.63636,0.58,0.54098,0.48438,0.78125,0.87302,0.81539,0.73214,0.82857,0.8,0.61702,0.71154,0.68519,0.68116,0.80519,0.80556,0.58823,0.76563,0.82,0.73913,0.66667,0.69811,0.74627,0.66216,0.81944,0.6087,0.72727,0.57747,0.78049,0.76,0.71429,0.75,0.72414,0.65625,0.78723,0.86885,0.93056,0.81333,0.87013,0.76,0.83099,0.88406,2
0.56667,0.56667,0.40909,0.38,0.4918,0.29688,0.73438,0.57143,0.86154,0.78571,0.75714,0.65714,0.55319,0.76923,0.7963,0.86957,0.8961,0.81944,0.62745,0.6875,0.68,0.5,0.75439,0.56604,0.47761,0.47297,0.76389,0.4058,0.43939,0.76056,0.60976,0.56,0.81633,0.60938,0.91379,0.875,0.61702,0.59016,0.63889,0.61333,0.42857,0.25333,0.39437,0.4058,2
0.86667,0.9,0.59091,0.58,0.60656,0.51563,0.84375,0.90476,0.93846,0.92857,0.88571,0.91429,0.78723,0.71154,0.81481,0.86957,0.90909,0.90278,0.86274,0.95313,0.8,0.73913,0.78947,0.64151,0.71642,0.74324,0.68056,0.5942,0.51515,0.46479,0.53658,0.72,0.61225,0.48438,0.81034,0.82813,0.55319,0.73771,0.68056,0.68,0.75325,0.52,0.43662,0.52174,2
0.73333,0.81667,0.56818,0.28,0.68853,0.54688,0.85938,0.87302,0.81539,0.53571,0.74286,0.51429,0.68085,0.46154,0.62963,0.78261,0.79221,0.90278,0.58823,0.75,0.76,0.47826,0.73684,0.60377,0.62687,0.75676,0.76389,0.88406,0.86364,0.73239,0.58537,0.53333,0.63265,0.57813,0.86207,0.8125,0.91489,0.72131,0.84722,0.73333,0.81818,0.70667,0.60563,0.71015,2
0.86667,0.88333,0.70454,0.78,0.70492,0.5625,0.78125,0.80952,0.75385,0.64286,0.92857,0.94286,0.80851,0.76923,0.57407,0.63768,0.79221,0.76389,0.7451,0.90625,0.92,0.91304,0.75439,0.90566,0.64179,0.66216,0.72222,0.76812,0.78788,0.84507,0.90244,0.90667,0.67347,0.71875,0.75862,0.8125,0.78723,0.80328,0.77778,0.82667,0.7013,0.64,0.5493,0.6087,2
0.85,0.93333,0.95454,0.86,0.78688,0.60938,0.90625,0.88889,0.89231,0.82143,0.94286,0.94286,0.82979,0.78846,0.64815,0.68116,0.87013,0.75,0.62745,0.75,0.82,0.80435,0.64912,0.54717,0.53731,0.52703,0.73611,0.53623,0.80303,0.8169,0.87805,0.92,0.67347,0.82813,0.81034,0.70313,0.80851,0.86885,0.61111,0.72,0.2987,0.41333,0.35211,0.44927,2
0.78333,0.8,0.77273,0.72,0.83607,0.79688,0.89063,0.8254,0.76923,0.625,0.81429,0.87143,0.68085,0.71154,0.81481,0.75362,0.90909,0.77778,0.54902,0.59375,0.82,0.73913,0.61403,0.5283,0.65672,0.68919,0.72222,0.62319,0.72727,0.76056,0.87805,0.89333,0.63265,0.73438,0.84483,0.78125,0.87234,0.78688,0.90278,0.94667,0.8961,0.86667,0.76056,0.91304,2
0.88333,0.9,0.84091,0.86,0.88525,0.73438,0.84375,0.87302,0.86154,0.94643,0.87143,0.84286,0.6383,0.71154,0.66667,0.81159,0.80519,0.77778,0.82353,1,0.8,0.80435,0.7193,0.75472,0.80597,0.77027,0.79167,0.73913,0.84849,0.8169,0.87805,0.89333,0.61225,0.73438,0.93103,0.96875,0.68085,0.85246,0.86111,0.86667,0.76623,0.73333,0.5493,0.66667,2
0.66667,0.81667,0.59091,0.76,0.57377,0.60938,0.57813,0.77778,0.86154,0.85714,0.81429,0.94286,0.91489,0.69231,0.81481,0.85507,0.84416,0.84722,0.62745,0.78125,0.84,0.76087,0.7193,0.64151,0.79104,0.75676,0.83333,0.72464,0.77273,0.85916,0.85366,0.88,0.61225,0.65625,0.82759,0.875,0.55319,0.65574,0.58333,0.77333,0.7013,0.61333,0.4507,0.65217,2
0.73333,0.63333,0.5,0.62,0.78688,0.6875,0.8125,0.79365,0.83077,0.73214,0.84286,0.82857,1,0.92308,0.92593,0.89855,0.88312,0.86111,0.7451,0.79688,0.76,0.76087,0.92983,0.79245,0.91045,0.87838,0.81944,0.68116,0.87879,0.88732,0.80488,0.81333,0.71429,0.75,0.89655,0.90625,0.7234,0.70492,0.76389,0.84,0.84416,0.88,0.77465,0.89855,2
0.68333,0.56667,0.61364,0.46,0.70492,0.59375,0.84375,0.88889,0.72308,0.58929,0.84286,0.67143,0.87234,0.78846,0.88889,0.89855,0.93507,0.84722,0.43137,0.54688,0.68,0.34783,0.85965,0.66038,0.77612,0.72973,0.84722,0.62319,0.77273,0.78873,0.73171,0.76,0.69388,0.71875,0.84483,0.89063,0.68085,0.68853,0.94444,0.94667,0.93507,0.89333,0.73239,0.81159,2
0.8,0.83333,0.75,0.76,0.91803,0.73438,0.8125,0.71429,0.87692,0.76786,1,0.95714,0.76596,0.84615,0.81481,0.91304,0.87013,0.81944,0.56863,0.6875,0.72,0.58696,0.50877,0.77358,0.8209,0.93243,0.75,0.5942,0.68182,0.71831,0.82927,0.8,0.77551,0.70313,0.63793,0.67188,0.40425,0.57377,0.75,0.69333,0.85714,0.90667,0.80282,0.95652,2
0.83333,0.68333,0.70454,0.72,0.85246,0.65625,0.85938,0.90476,0.92308,0.78571,0.91429,0.87143,0.97872,0.78846,0.92593,0.76812,0.81818,0.65278,0.76471,0.73438,0.78,0.71739,0.85965,0.64151,0.86567,0.71622,0.76389,0.5942,0.81818,0.83099,0.90244,0.82667,0.77551,0.76563,0.81034,0.82813,0.80851,0.7541,0.81944,0.73333,0.87013,0.78667,0.66197,0.7971,2
0.63333,0.75,0.72727,0.82,0.63934,0.54688,0.82813,0.87302,0.8,0.80357,0.81429,0.9,0.70213,0.69231,0.64815,0.71015,0.84416,0.81944,0.52941,0.79688,0.6,0.76087,0.57895,0.62264,0.64179,0.60811,0.73611,0.72464,0.72727,0.80282,0.80488,0.92,0.69388,0.82813,0.82759,0.89063,0.70213,0.90164,0.54167,0.70667,0.55844,0.62667,0.50704,0.5942,2
0,0.65,0.36364,0.02,0.36066,0.60938,0.17188,0.4127,0.26154,0.10714,0.87143,0.85714,0.65957,0.69231,0.44444,0.52174,0.42857,0.30556,0.41176,0.54688,0.72,0.73913,0.63158,0.5283,0.61194,0.67568,0.68056,0.6087,0.22727,0.25352,0.4878,0.77333,0.63265,0.75,0.37931,0.23438,0.51064,0.62295,0.38889,0.44,0.92208,0.69333,0.71831,0.71015,2
0.86667,0.76667,0.93182,0.76,0.70492,0.51563,0.79688,0.76191,0.73846,0.71429,0.78571,0.81429,0.76596,0.88462,0.64815,0.66667,0.77922,0.65278,0.54902,0.6875,0.76,0.65217,0.63158,0.71698,0.50746,0.5,0.77778,0.49275,0.87879,0.8169,0.82927,0.90667,0.79592,0.8125,0.84483,0.71875,0.78723,0.77049,0.86111,0.8,0.71429,0.78667,0.61972,0.78261,2
0.4,0.48333,0.59091,0.74,0.81967,0.71875,0.5,0.93651,0.41539,0.30357,0.62857,0.71429,0.61702,0.73077,0.96296,0.81159,0.66234,0.54167,0.52941,0.65625,0.62,0.52174,0.8421,0.77358,0.9403,0.91892,0.83333,0.68116,0.36364,0.46479,0.68293,0.88,0.7551,0.82813,0.65517,0.625,0.21277,0.29508,0.41667,0.49333,0.88312,0.88,0.67606,0.95652,2
0.68333,0.8,0.77273,0.96,0.2459,0.28125,0.79688,0.84127,0.69231,0.73214,0.98571,1,0.51064,0.67308,0.22222,0.36232,0.87013,0.88889,0.4902,0.78125,0.68,0.82609,0.42105,0.54717,0.1791,0.14865,0.73611,0.63768,0.75758,0.84507,0.73171,0.86667,0.59184,0.70313,0.86207,0.90625,0.55319,0.90164,0.51389,0.90667,0.36364,0.4,0.028169,0.072464,2
0.76667,0.8,0.79546,0.76,0.73771,0.59375,0.85938,0.8254,0.87692,0.78571,0.82857,0.95714,0.85106,0.88462,0.64815,0.78261,0.90909,0.81944,0.66667,0.84375,0.84,0.78261,0.77193,0.83019,0.79104,0.77027,0.80556,0.76812,0.71212,0.78873,0.85366,0.88,0.69388,0.75,0.82759,0.85938,0.76596,0.88525,0.86111,0.84,0.85714,0.84,0.64789,0.84058,2
0.75,0.61667,0.86364,0.74,0.70492,0.70313,0.8125,0.87302,0.75385,0.64286,0.81429,0.74286,0.78723,0.82692,0.7963,0.94203,0.93507,0.80556,0.84314,0.89063,0.9,0.82609,0.80702,0.79245,0.89552,1,0.84722,0.75362,0.81818,0.84507,0.85366,0.86667,0.61225,0.67188,0.87931,0.89063,0.53192,0.57377,0.81944,0.81333,0.79221,0.93333,0.59155,0.86957,2
0.88333,0.73333,0.5,0.12,0.18033,0.14063,0.6875,0.47619,0.63077,0.26786,0.78571,0.58571,0.021277,0.057692,0.12963,0.31884,0.85714,0.88889,0.56863,0.4375,0.64,0.54348,0.52632,0.20755,0.16418,0.22973,0.625,0.86957,0.5303,0.35211,0.39024,0.30667,0.40816,0.10938,0.75862,0.59375,0.68085,0.67213,0.44444,0.44,0.38961,0.29333,0.1831,0.24638,2
0.61667,0.5,0.84091,0.52,0.72131,0.3125,0.67188,0.55556,0.66154,0.69643,0.78571,0.88571,0.61702,0.42308,0.72222,0.47826,0.87013,0.72222,0.4902,0.70313,0.8,0.63043,0.75439,0.41509,0.58209,0.55405,0.95833,0.91304,0.84849,0.57747,0.85366,0.66667,0.89796,0.64063,1,0.85938,0.76596,0.73771,0.70833,0.62667,0.67532,0.30667,0.49296,0.37681,2
0.7,0.8,0.63636,0.84,0.60656,0.65625,0.6875,0.8254,0.83077,0.75,0.94286,0.9,0.68085,0.65385,0.74074,0.73913,0.88312,0.69444,0.62745,0.4375,0.76,0.1087,0.68421,0.26415,0.77612,0.56757,0.75,0.14493,0.78788,0.84507,0.80488,0.84,0.69388,0.78125,0.91379,0.79688,0.80851,0.85246,0.84722,0.84,0.84416,0.76,0.73239,0.82609,2
0.8,0.91667,0.81818,0.9,0.81967,0.6875,0.875,0.87302,0.8,0.75,0.91429,0.94286,0.78723,0.80769,0.66667,0.63768,0.88312,0.70833,0.23529,0.51563,0.64,0.54348,0.70175,0.56604,0.65672,0.56757,0.69444,0.47826,0.78788,0.78873,0.87805,0.88,0.73469,0.71875,0.72414,0.67188,0.65957,0.73771,0.69444,0.78667,0.76623,0.66667,0.56338,0.49275,2
0.53333,0.75,0.45454,0.82,0.81967,0.8125,0.73438,0.84127,0.78461,0.83929,0.94286,0.94286,0.59574,0.78846,0.66667,0.75362,0.85714,0.80556,0.62745,0.82813,0.72,0.86957,0.70175,0.75472,0.61194,0.72973,0.86111,0.5942,0.5,0.84507,0.70732,1,0.83674,0.98438,0.89655,0.95313,0.61702,0.86885,0.77778,0.8,0.75325,0.70667,0.59155,0.81159,2
0.88333,0.93333,0.70454,0.72,0.70492,0.6875,0.85938,0.95238,0.58461,0.60714,0.84286,0.88571,0.61702,0.51923,0.57407,0.73913,0.80519,0.75,0.35294,0.85938,0.8,0.71739,0.42105,0.28302,0.46269,0.54054,0.80556,0.91304,0.90909,0.92958,0.78049,0.74667,0.65306,0.57813,0.87931,0.89063,0.44681,0.72131,0.73611,0.8,0.5974,0.45333,0.23944,0.26087,2
0.68333,0.85,0.72727,0.8,0.68853,0.70313,0.8125,0.85714,0.75385,0.83929,0.77143,0.9,0.61702,0.82692,0.77778,0.85507,0.90909,0.80556,0.72549,0.84375,0.76,0.8913,0.73684,0.69811,0.79104,0.7973,0.97222,0.84058,0.81818,0.90141,0.65854,0.86667,0.53061,0.6875,0.7931,0.85938,0.65957,0.81967,0.80556,0.86667,0.77922,0.76,0.6338,0.78261,2
0.75,0.63333,0.88636,0.7,0.91803,0.60938,0.84375,0.80952,0.8,0.55357,0.8,0.72857,0.7234,0.88462,0.94444,0.78261,0.83117,0.75,0.68627,0.6875,0.74,0.56522,0.89474,0.81132,0.89552,0.82432,0.81944,0.52174,0.89394,0.80282,0.78049,0.90667,0.77551,0.6875,0.94828,0.9375,0.78723,0.65574,0.81944,0.70667,0.93507,0.84,0.83099,0.85507,2
0.68333,0.7,0.54546,0.5,0.63934,0.5625,0.76563,0.85714,0.86154,0.73214,0.78571,0.8,0.68085,0.73077,0.81481,0.84058,0.8961,0.79167,0.54902,0.65625,0.78,0.69565,0.70175,0.56604,0.76119,0.66216,0.80556,0.56522,0.78788,0.80282,0.7561,0.82667,0.67347,0.73438,0.84483,0.78125,0.76596,0.83607,0.91667,0.78667,0.8961,0.72,0.69014,0.72464,2
0.71667,0.71667,0.59091,0.64,0.7541,0.73438,0.79688,0.90476,0.81539,0.78571,0.75714,0.74286,0.53192,0.63462,0.87037,0.84058,0.92208,0.93056,0.7451,0.85938,0.82,0.76087,0.57895,0.49057,0.68657,0.74324,0.76389,0.62319,0.69697,0.74648,0.63415,0.74667,0.61225,0.65625,0.87931,0.9375,0.91489,0.93443,0.86111,0.92,0.87013,0.85333,0.71831,0.84058,1
