0.050505,0,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.19421,0.11713,0.11468,0.20973,0.13301,0.30212,0.002862,0.001484,0.00279,0.003221,0.004923,0.004161,1
0.12121,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.19551,0.1213,0.11232,0.20212,0.1288,0.30058,0.005724,0.002969,0.00558,0.008052,0.011723,0.009458,1
0.23232,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.15343,0.075845,0.093049,0.17316,0.091889,0.26987,0.00284,0.001514,0.002418,0.00161,0.000912,0.001892,1
0.30303,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.1,0.2,0.2,0.21285,0.13999,0.12944,0.22846,0.15635,0.32174,0.004579,0.002969,0.080944,0.008052,0.009378,0.007566,1
0.040404,0,0.16667,0.66667,0.13793,0.2,0.1,0.1,0.4,0.2,0.2,0.19084,0.068239,0.08969,0.16565,0.090125,0.27279,0.003434,0.002375,0,0.006441,0.014067,0,2
0.040404,0,0.5,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.18888,0.11227,0.1119,0.20297,0.099145,0.27561,0.00288,0.00125,0.002286,0.001261,0.00189,0.001233,1
0.020202,0,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.16893,0.087593,0.098179,0.18113,0.098824,0.26158,0.00229,0.001187,0.002232,0.00161,0,0,1
0.22222,1,0.16667,0.66667,0.17241,0.3,0,0.1,0.1,0,0.1,0.14651,0.066212,0.086886,0.16014,0.080648,0.26167,0,0.000591,0,0,0.00211,0,1
0.090909,0,0.5,0.33333,0.34483,0.3,0.1,0.1,0,0.1,0.2,0.14652,0.067018,0.086345,0.16014,0.14367,0.3121,0.000962,0,0,0.10235,0.009378,0.005675,2
0.11111,0,0.16667,0.33333,0.46552,0.4,0.1,0.1,0.1,0.1,0.1,0.14684,0.066562,0.086542,0.16048,0.080797,0.26165,0.000412,0.000214,0.000402,0.000242,0.00204,0.000965,2
0.22222,1,0.16667,0.66667,0.12069,0,0,0,0,0,0,0.14652,0.068259,0.087954,0.16047,0.080846,0.26098,0.002465,0.001741,0.000395,0.000322,0,0,1
0.090909,1,0.16667,0.66667,0.15517,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.49495,0,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.48179,0.42897,0.2371,0.41798,0.24765,0.3898,0.017237,0.006552,0.012315,0.011319,0.018838,0.019649,1
0.040404,1,0.33333,0.33333,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1824,0.10522,0.10193,0.1874,0.10952,0.28352,0.00229,0.000891,0.001598,0.001617,0.002427,0.002228,1
0.35353,0,0.5,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.14713,0.069847,0.087408,0.16103,0.081857,0.26268,0.004374,0.00115,0.001054,0.001963,0.005195,0.003783,1
0.24242,1,0.16667,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.15847,0.079019,0.094174,0.16675,0.087651,0.26654,0.00145,0.000778,0.000259,0.000383,0.000654,0.000231,1
0.010101,0,0.5,0.66667,0.18965,0.3,0.4,0.2,0.2,0.2,0.2,0.16462,0.083171,0.096758,0.17863,0.098682,0.27525,0,0.001009,0.001451,0.001048,0.00158,0.00143,2
0.010101,1,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.1,0.1,0,0.15395,0.068118,0.086345,0.16202,0.080648,0.26098,0.001145,0,0.002232,0,0,0,2
0.21212,0,0.5,0.33333,0.75862,0.1,0.1,0.1,0.1,0.1,0.1,0.14758,0.067668,0.088029,0.16181,0.082954,0.26128,0.001746,0.00206,0.001976,0.003757,0.000914,0.004466,1
0.090909,1,0.5,0.66667,0.43103,0.3,0.1,0.4,0.4,0.1,0.2,0.14652,0.066413,0.086456,0.16014,0.088438,0.27369,0.000232,0,0,0.012651,0.023445,0.001636,1
0.16162,1,0.33333,0.33333,0.48276,0.1,0.2,0.2,0.2,0.2,0.2,0.15782,0.079086,0.09746,0.17467,0.097102,0.27176,0.004072,0.004895,0.006059,0.007246,0.012696,0.011349,1
0.22222,0,0.16667,0.66667,0.24138,0,0,0,0,0,0,0.14652,0.07891,0.091517,0.17581,0.081243,0.26098,0.015306,0.005593,0.018624,0.000976,0,0,1
0.060606,1,0.16667,0.66667,0.051724,0.2,0.2,0.4,0.4,0.4,0.4,0.18938,0.11619,0.1155,0.20879,0.13559,0.30276,0.005724,0.001128,0,0.007407,0,0.004351,1
0.010101,0,0.33333,0.33333,0.37931,0.4,0.2,0.2,0.2,0.2,0.2,0.16325,0.084472,0.097373,0.17886,0.10044,0.27241,0.001946,0.000908,0.000781,0.001127,0.001407,0.001892,2
0.020202,1,0.33333,0.33333,0.15517,0.1,0.4,0.1,0.1,0.1,0.1,0.15094,0.067061,0.086859,0.16014,0.081722,0.26359,0,0.000594,0.000444,0.001744,0.00796,0.013965,1
0.19192,1,0.16667,0.66667,0.086207,0,0,0,0,0,0,0.14849,0.069985,0.087085,0.17977,0.081958,0.26141,0.004541,0.0008,0.023253,0.002127,0.001315,0.005495,1
0.040404,0,0.33333,0.33333,0.36207,0,0,0,0,0.1,0.2,0.14782,0.067615,0.087544,0.16014,0.10026,0.27628,0.001682,0.001297,0,0.031847,0.001475,0.00056,1
0.070707,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.19311,0.11725,0.11649,0.21292,0.13776,0.30645,0.00229,0.001187,0.002276,0.004026,0.005861,0.004729,2
0.26263,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.32013,0.25674,0.19858,0.34651,0.25293,0.37556,0.010303,0.00564,0.009965,0.011699,0.01266,0.010025,1
0.11111,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.25099,0.18091,0.15224,0.23318,0.15733,0.32178,0.00538,0.002101,0.003348,0.004831,0.007034,0.009458,1
0.14141,1,0.16667,0.66667,0.10345,0,0,0,0.1,0.2,0.2,0.14324,0.060424,0.10428,0.21604,0.12144,0.28295,0.003948,0.027388,0.067251,0.04866,0.039857,0.038083,1
0.36364,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.35557,0.29475,0.21992,0.37347,0.29671,0.41102,0.011792,0.006531,0.010049,0.011159,0.014067,0.011538,1
0.040404,0,0.5,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.18799,0.11232,0.11323,0.17799,0.099667,0.27654,0.002862,0.001009,0.001786,0.001306,0.004689,0,1
0.20202,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.1,0.1,0.2,0.27527,0.16844,0.086035,0.16416,0.22304,0.37203,0.005439,0,0.006696,0.23149,0.011723,0.010052,1
0.12121,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.20768,0.12902,0.12216,0.22192,0.14675,0.31337,0.003434,0.001781,0.003348,0.004026,0.007034,0.005675,1
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.4,0.2,0.2,0.18813,0.11214,0.11228,0.17946,0.10106,0.27606,0.002449,0.001484,7e-06,0.003221,0.004689,0.003783,2
0.13131,1,0.5,0.33333,0.56897,0.3,0,0,0,0,0,0.14639,0.066078,0.086262,0.16,0.080499,0.26086,0,0,0,0,0,0,2
0.18182,1,0.5,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.1,0.14888,0.066187,0.088281,0.16378,0.085078,0.26097,0,0.002115,0.004318,0.007195,2.8e-05,0.008607,1
0.060606,1,0.33333,0.33333,0.22414,0,0,0,0,0,0,0.14788,0.069942,0.089852,0.16014,0.080648,0.26098,0.004489,0.003803,0,0,0,0,1
0.17172,1,0.5,0.33333,0.32759,0.1,0.1,0,0.1,0.1,0.1,0.1482,0.06622,0.086345,0.16311,0.081811,0.26176,0,0,0.003521,0.001889,0.002394,0,1
0.040404,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.19052,0.11277,0.11338,0.16839,0.08937,0.26803,0.002518,0.000787,0.000547,0.000483,0.001172,0.000946,1
0.19192,0,0.33333,0.66667,0.18965,0.4,0.2,0.2,0.2,0,0,0.28819,0.22067,0.13131,0.16014,0.080648,0.26098,0.0087,0.002375,0,0,0,0,2
0.090909,1,0.5,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.21802,0.14008,0.12517,0.2257,0.1456,0.30885,0.003463,0.001781,0.003348,0.004831,0.007034,0.005675,1
0.22222,0,0.16667,0.33333,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.14769,0.066951,0.088247,0.16014,0.08113,0.26147,0.000881,0.002057,0,0.000783,0.001486,0,2
0.090909,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.1,0.2,0.15082,0.074846,0.093775,0.17536,0.087292,0.26692,0.00664,0.003562,0.004883,0.010789,0.007034,0,1
0.080808,0,0.16667,0.66667,0.2069,0.1,0.1,0.1,0.1,0.1,0.4,0.14696,0.066693,0.086618,0.16061,0.084101,0.26312,0.00057,0.000296,0.000556,0.005607,0,0.000914,1
0.070707,0,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.17464,0.097786,0.1054,0.19417,0.1187,0.29124,0.00229,0.001187,0.002232,0.004831,0.00422,0.003783,2
0.050505,1,0.33333,1,0.31034,0.3,0.3,0,0,0,0,0.19835,0.064759,0.085285,0.15795,0.079438,0.26098,0,0,0,0.003221,0.004689,0,2
0.17172,0,0.16667,0.33333,0.2931,0.4,0.4,0.4,0.4,0.4,0.4,0.18835,0.11297,0.1139,0.20827,0.13239,0.30187,0.003434,0.001187,0.002232,0.003221,0.004689,0.003972,2
0.010101,0,0.33333,0.66667,0.086207,0.3,0.4,0.4,0.4,0.4,0.4,0.15929,0.080939,0.094854,0.17422,0.096496,0.27295,0.001832,0.000318,0,0.002048,0,0.002767,1
0.28283,0,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.34532,0.27134,0.17635,0.252,0.1157,0.27979,0.011631,0.004243,0.005626,0.002546,0.00708,0.018916,1
0.32323,1,0.16667,0.33333,0.17241,0.2,0.2,0.4,0.2,0.2,0.2,0.24021,0.16912,0.14432,0.25989,0.18624,0.34343,0.0106,0,0.00401,0.006602,0.037029,0,1
0.33333,0,0.33333,0.66667,0.25862,0,0,0,0,0,0,0.16389,0.080063,0.09459,0.1715,0.084509,0.26709,0.016707,0.008934,0.013464,0.006271,0.018655,0.034409,1
0.25252,1,0.16667,0.66667,0.51724,0.1,0.1,0.1,0.1,0.1,0.4,0.15737,0.086786,0.091816,0.16816,0.10275,0.27148,0.024976,0.005917,0.009579,0.035911,0,0.006885,1
0.020202,0,0.33333,0.66667,0.12069,0.1,0.2,0.2,0.2,0.1,0.1,0.17074,0.08807,0.1014,0.18719,0.081422,0.26098,0.003434,0.002969,0.002232,0.001256,0,0,2
0.070707,0,0.33333,0.33333,0.17241,0.4,0.2,0.2,0,0,0,0.21882,0.14075,0.086345,0.16014,0.080648,0.26098,0.003744,0,0,0,0,0,2
0.39394,1,0.16667,0.66667,0.086207,0.1,0.2,0.2,0.2,0.2,0.2,0.14906,0.072161,0.089996,0.1663,0.087681,0.268,0.004597,0.002387,0.004538,0.006456,0.009427,0.006634,1
0.060606,0,0.33333,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.16498,0.087288,0.09943,0.18402,0.10749,0.28257,0.00229,0.001187,0.002232,0.003221,0.007034,0.00157,1
0.020202,1,0.33333,0.33333,0.10345,0.4,0.4,0.4,0.4,0.4,0.4,0.1712,0.091688,0.1021,0.18617,0.10959,0.28309,0,0.001579,0,0.003718,0.002548,0,2
0.22222,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0,0.20736,0.099566,0.10518,0.18157,0.085728,0.26098,0.00184,0.002556,0.001116,0.00825,0,0.005315,1
0.040404,1,0.5,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.1907,0.11202,0.11326,0.20683,0.10902,0.28273,0.002633,0.001781,0.002793,0.002415,0.002823,0.003783,1
0.040404,1,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.16148,0.082966,0.09649,0.16982,0.091204,0.26926,0.001504,0.000681,0.000388,0.000824,0.00102,0.000359,1
0.020202,0,0.83333,0.66667,0.2931,0.2,0.2,0,0,0,0,0.17307,0.065537,0.085949,0.15873,0.080648,0.26098,0,0,0,0.002415,0,0,1
0.34343,1,0.16667,0.33333,0.25862,0,0,0,0,0,0,0.14752,0.06622,0.087081,0.1622,0.080648,0.29003,0,0.000797,0.00245,0,0.088622,0.001892,1
0.35353,0,0.16667,0.33333,0.34483,0,0,0,0,0,0,0.14916,0.06622,0.086711,0.16014,0.081328,0.26647,0,0.000397,0,0.001105,0.016761,0.000284,1
0.070707,1,0.5,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.20573,0.13025,0.12229,0.21401,0.10946,0.28157,0.002806,0.001791,0.001738,0.002415,0.002345,0.002344,1
0.070707,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.17909,0.10246,0.10807,0.19855,0.1209,0.27685,0.00229,0.001187,0.002084,0.002873,0.002462,0,1
0.44444,0,0.5,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.37848,0.29616,0.20795,0.35011,0.26046,0.38394,0.011478,0.005057,0.007834,0.010984,0.01413,0.009477,1
0.49495,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.40012,0.34411,0.25269,0.44273,0.47728,0.26098,0.012592,0.008815,0.006696,0.16103,0,0.52824,1
0.090909,1,0.16667,0.66667,0.25862,0.3,0.1,0.1,0,0,0,0.14652,0.066961,0.086345,0.16014,0.080648,0.26098,0.000893,0,0,0.012238,0,0,1
0.18182,1,0.33333,0.33333,0.27586,0.3,0.4,0.4,0.4,0.4,0.4,0.24832,0.17807,0.15199,0.26968,0.20313,0.35741,0.006869,0.002969,0,0.014493,0.009378,0.009458,1
0.040404,1,0.16667,0,0.41379,0.1,0.1,0,0,0.1,0.4,0.15071,0.06622,0.086345,0.16014,0.085488,0.26454,0,0,0,0.00786,0,0,1
0.14141,0,0.16667,0.66667,0.086207,0.1,0.2,0.2,0.2,0.2,0.2,0.17306,0.095803,0.10301,0.18891,0.11164,0.28692,0.00229,0.001187,0.002232,0.001932,0.007034,0.003783,1
0.080808,1,0.5,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.1772,0.099693,0.10619,0.19455,0.11746,0.28968,0.001788,0.001088,0.001786,0.00161,0.002345,0,1
0.040404,1,0.33333,0.33333,0.2069,0.3,0.4,0.2,0.2,0,0,0.15328,0.069327,0.088632,0.16014,0.080648,0.26098,0,0.000594,0,0,0,0,2
0.37374,1,0.5,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.16275,0.082051,0.095502,0.17582,0.097882,0.2741,0.00229,0.001781,0.002232,0.003221,0.004689,0.003783,1
0.040404,0,0.5,0.33333,0.43103,0.2,0.2,0.2,0.4,0.2,0.2,0.15661,0.078089,0.094456,0.17355,0.095268,0.2727,0.001488,0.001781,0,0.00161,0.002345,0.005675,1
0.020202,1,0.33333,0.33333,0.12069,0.4,0.4,0.4,0.4,0.2,0.2,0.16562,0.086095,0.099352,0.18182,0.10653,0.28442,0,0.001841,0,0.005636,0.011723,0.001892,2
0.040404,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.1,0.1,0.4,0.15603,0.074262,0.088755,0.17823,0.10096,0.2727,0.001374,0.000594,0.021434,0.002415,0,0.000653,1
0.020202,0,0.5,0.66667,0.068966,0.4,0.4,0.4,0.2,0.2,0.4,0.16638,0.089157,0.099237,0.1827,0.10609,0.28027,0.002736,0,0.000959,0.003377,0,0.002066,2
0.050505,0,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.1984,0.12273,0.11852,0.21612,0.1188,0.29135,0.003434,0.018646,0.003348,0.003221,0.004689,0.003783,1
0.040404,1,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.1,0.15656,0.077086,0.089922,0.16232,0.08245,0.26258,0.001316,0.000601,5.1e-05,5.8e-05,0.004879,0.004294,1
0.25252,0,0.16667,0.33333,0.51724,0.1,0.1,0.4,0.1,0.1,0.1,0.14672,0.06686,0.086606,0.16283,0.081455,0.26144,0.000772,0,0.003214,0.001311,0.001418,0.003359,1
0.13131,1,0.5,0.33333,0.46552,0.2,0.2,0.1,0.2,0.2,0.2,0.27363,0.06622,0.1627,0.24805,0.17411,0.33553,0,0.082569,0.004758,0.005436,0.01002,0.008767,1
0.050505,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.19938,0.12258,0.118,0.21505,0.13837,0.30484,0.003091,0.001247,0.002344,0.003543,0.004923,0.005675,1
0.020202,1,0.33333,0.66667,0.051724,0.4,0.4,0.9,0.9,0.9,0.9,0.14678,0.066505,0.086509,0.16042,0.080946,0.26121,0,0,0,0,0,0,1
0.27273,0,0.33333,0.66667,0.13793,0.1,0.1,0.1,0,0,0.1,0.14681,0.075236,0.086345,0.16014,0.080648,0.26118,0.010875,0,0,0,0.000612,0,1
0.18182,0,0.16667,0.66667,0.25862,0.4,0.4,0.4,0.4,0.4,0.4,0.24181,0.17031,0.14723,0.26552,0.19391,0.35057,0.005953,0.002672,0.004799,0.006924,0.010316,0.008512,2
0.070707,1,0.33333,0.33333,0.051724,0.2,0.2,0.2,0.4,0.4,0.4,0.18951,0.11442,0.11651,0.21264,0.13687,0.30373,0.003434,0.002969,0.002567,0.003221,0,0.004729,1
0.17172,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.20267,0.11811,0.11564,0.19912,0.11299,0.27563,0.003455,0.001823,0.003395,0.00187,0.007087,6.1e-05,1
0.080808,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.19674,0.12206,0.11899,0.21757,0.14246,0.30989,0.003434,0.001306,0.00279,0.004026,0.005861,0.004918,1
0.010101,1,0.33333,0.33333,0.17241,0.3,0.4,0.4,0.4,0.2,0.2,0.1551,0.075142,0.09288,0.17089,0.091894,0.27032,0,0.001763,0,0.000657,0.002345,0,1
0.16162,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.4,0.2268,0.15481,0.13785,0.2502,0.17581,0.3357,0.005724,0.002969,0.00558,0.007085,0.007034,0.00681,1
0.040404,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.18287,0.10615,0.11018,0.2017,0.12527,0.29641,0.001924,0.001201,0.001936,0.002597,0.004274,0.003883,1
0.23232,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.31558,0.2537,0.19825,0.36452,0.30181,0.43677,0.011448,0.005937,0.018972,0.016103,0.023445,0.015132,1
0.17172,0,0.83333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.21569,0.14267,0.13189,0.23962,0.16571,0.33328,0.004579,0.002375,0.00346,0.004992,0.023445,0.011349,1
0.11111,1,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.14743,0.067194,0.086908,0.1611,0.081665,0.26177,0.001175,0.000609,0.001145,0.001652,0.002405,0.001941,1
0.14141,0,0.16667,0.66667,0.2069,0.1,0.1,0.1,0.1,0.1,0.1,0.14771,0.067933,0.0887,0.16013,0.08263,0.26909,0.002078,0.002585,0,0.003235,0.024875,0.018641,1
0.12121,0,0.5,1,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.24044,0.13173,0.11866,0.20272,0.12185,0.29361,0.003438,0.001187,0.002232,0.003221,0.003728,0.003783,2
0.070707,0,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.21845,0.14251,0.12976,0.23347,0.1603,0.32246,0.003311,0.001781,0.006015,0.006612,0.007034,0,2
0.010101,1,0.33333,0.66667,0.017241,0.1,0.5,0.4,0.4,0.2,0.2,0.16247,0.082771,0.095934,0.17695,0.098804,0.27552,0,0.000356,0.001116,0.00161,0.002345,0.001324,2
0.42424,1,0.16667,0.33333,0.43103,0,0,0,0,0,0,0.15472,0.10771,0.088625,0.16409,0.081091,0.26098,0.050045,0.002466,0.004683,0.00072,0,0.006745,1
0.040404,0,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.18949,0.11083,0.094819,0.16978,0.08969,0.26731,0.002945,0.001187,0.000558,0.000739,0.001172,0.000946,1
0.17172,0,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.30403,0.22473,0.16799,0.28214,0.20545,0.3546,0.008013,0.003562,0.00558,0.008052,0.010353,0.008658,1
