0.91571,0.89083,0.81062,0.76217,0.68847,0.26326,0.44974,0.288,0.6217,0.26973,0.76106,0.73558,0.79165,0.16564,0.33368,0.67492,0.23901,0.078158,1
0.75017,0.22619,0,0.070627,0.5,0.141,0.66924,1,0.02723,0.96094,0.472,0.87495,0.23307,0.2726,0.26755,0.50831,0.4676,0.935,2
0.37173,0.30417,0.60913,0.40319,0.18232,0.95957,0.92971,0.2227,0.84703,0.77785,0.056653,0.048795,0.99028,0.78269,0.28548,0.10178,0.30249,0.22919,2
0.44531,0.9916,0.81927,0.58797,0.54127,0.43323,0.13564,0.38156,0.87548,0.38846,0.63246,0.11541,0.40342,0.86683,0.87933,0.15496,0.12419,0.56836,2
0.699,0.75006,0.1341,0.89867,0.36833,0.6047,0.50556,0.77687,0.6723,0.63398,0.30517,0.79047,0.94247,0.24082,0.99411,0.52625,0.063814,0.76947,1
0.62143,0.64815,0.72378,0.21158,0.1549,0.63684,0.8394,0.98362,0.76481,0.69238,0.38303,0.42377,0.43863,0.5869,0.74747,0.47128,0.67664,0.16295,2
0.51216,0.67164,0.53855,0.26804,0.26214,0.30991,0.72389,0.35454,0.48383,0.42521,0.44656,1,0.35583,0.95271,0.59806,0.21389,0.9488,0.45668,2
0.42366,0.40819,0.85088,0.4893,0.03314,0.2412,0.34685,0.79639,0.13846,0.03763,0.80821,0.93094,0.30486,0.90968,0.79639,0.33182,0.92018,0.50562,2
0.34169,0.38797,0.89209,0.32012,0.43577,0.56163,0.48596,0.091276,0.28687,0.81093,0.15142,0.7826,0.91661,0.54386,0.73405,0.49896,0.44022,0.98042,2
0.57226,0.88896,0.20982,0.20393,0.78629,0.62302,0.097103,0.7371,0.84086,0.50234,0.22879,0.96864,0.16791,0.97024,0.62698,0.061622,0.74273,0.78962,2
0.1443,0.62025,0.97576,0.24384,0.93967,0.068442,0.12359,0.016254,0.24179,0.9108,0.91078,0.2189,0.028358,0.56632,0.96925,0.29439,0.15478,0.92964,2
0.090272,0.68858,0.1477,0.34551,0.521,0.96401,0.079922,0.47134,0.79019,0.65902,0.24866,0.99235,0.4263,0.29129,0.62007,0.11306,0.035801,0.047322,2
0.53818,0.47587,0.47085,0.19772,0.00731,0.72562,0.66566,0.001388,0.041369,0.32718,0.66,0.62896,0.72692,0.93472,0.7183,0.49341,0.81761,0.28621,2
0.62691,0.81695,0.1611,0.48141,0.76286,0.083042,0.008017,0.4192,0.68563,0.98014,0.099078,0.48921,0.64467,0.17983,0.10628,0.39159,0.56763,0.72681,1
0.18758,0.039015,0.32255,0.44861,0.07401,0.30216,0.73594,0.90628,0.70798,0.96588,0.73115,0.82932,0.54005,0.20207,0.022944,0.51374,0.10468,0.80953,2
0.90471,0.87163,0.67493,0.20588,0.47052,0.95979,0.25106,0.59352,0.87343,0.086718,0.70984,0.037154,0.3514,0.25119,0.76557,0.26421,0.9519,0.97825,1
0.26631,0.081081,0.48425,0.23076,0.82584,0.52747,0.94866,0.70681,0.030364,0.09926,0.41223,0.23255,0.23149,0.65888,0.19741,0.98819,0.47619,0.88066,2
0.64255,0.65207,0.74044,0.89821,0.42246,0.42305,0.95877,0.1775,0.37976,0.59835,0.99521,0.044142,0.97981,0.86128,0.3833,0.52504,0.8354,0.83623,2
0.98484,0.42086,0.25989,0.44155,0.19357,0.57455,0.63814,0.11564,0.1537,0.049428,0.23151,0.8131,0.62589,0.88179,0.8221,0.77944,0.95719,0.888,2
0.89053,0.33614,0.26727,0.14494,0.61134,0.60954,0.93358,0.10073,0.64869,0.63897,0.49366,0.27866,0.84053,0.046157,0.57664,0.13293,0.72746,0.024531,2
0.56399,0.09183,0.16022,0.97059,0.59874,0.99535,0.52539,0.037738,0.91421,0.011118,0.38937,0.30853,0.67512,0.57253,0.2518,0.40109,0.046232,0.79665,2
0.28016,0.61603,0.90463,0.093601,0.39024,0.48999,0.095412,0.53532,0.74874,0.19524,0.99061,0.26667,0.74476,0.99121,0.076453,0.69346,0.97213,0.23445,2
0.063646,0.59836,0.53037,0.45735,0.36095,0.83054,0.53341,0.49523,0.51882,0.77765,0.45383,0.66095,0.40251,0.67049,0.96074,0.068269,0.14952,0.33227,2
0.37602,0.81938,0.81141,0.54231,0.40508,0.9006,0.72901,0.66918,0.94218,0.18527,0.91329,0.53229,0.21726,0.43356,0.9224,0.38051,0.52252,0.50169,2
0.22347,0.42631,0.69298,0.21663,0.66022,0.46942,0.68805,0.48938,0.1314,0.17732,0.53663,0.69536,0.045123,0.46952,0.7107,0.99603,0.45318,0.64919,2
0.5008,0.27646,0.52168,0.37187,0.56186,0.70404,0.37279,0.75282,0.44699,0.5352,0.017243,0.58276,0.99244,0.38897,0.28138,0.99881,0.017538,0.96177,2
0.51192,0.66206,0.46962,0.8068,0.80701,0.97394,0.81158,0.054033,0.38661,0.35874,0.46029,0.34541,0.14594,0.68424,0.32182,0.63641,0.39517,0.55475,2
0.48724,0.54331,0.71081,0.71575,0.26715,0.56703,0.86105,0.59836,0.76178,0.79724,0.93638,0.36865,0.097142,0.21277,0.27587,0.57255,0.36249,0.27541,2
0.79613,0.58119,0.31457,0.47588,0.10117,0.5972,0.43031,0.31156,0.6705,0.98485,0.48019,0.75972,0.11442,0.74161,0.057747,0.56053,0.81396,0.46573,2
0.4535,0.0951,0.22331,0.24987,0.9629,0.78043,0.4523,0.99007,0.76677,0.3728,0.92091,0.86259,0.85832,0.90418,0.50749,0.024749,0.59098,0.65517,2
0.20677,0.85524,0.27527,0.85253,0.71798,0.088407,0.97529,0.22367,0.2556,0.55313,0.24568,0.82861,0.68336,0.7035,0.16763,0.78643,0.003877,0.49868,2
0.93554,0.19543,0.68311,0.32175,0.001033,0.75653,0.50328,0.73618,0.16199,0.058082,0.65128,0.49082,0.44382,0.025695,0.10602,0.87167,0.46433,0.17563,2
0.6106,0.20616,0.82119,0.55264,0.98123,0.69234,0.50419,0.3344,0.025756,0.99329,0.51234,0.90488,0.13354,0.21917,0.15811,0.79595,0.47834,0.49212,2
0.92865,0.6211,0.49879,0.30255,0.16188,0.43334,0.097928,0.91157,0.80705,0.46027,0.64037,0.018708,0.33576,0.46523,0.24333,0.97032,0.093699,0.4374,2
0.69024,0.32778,0.9788,0.15559,0.90341,0.81471,0.069972,0.41891,0.72535,0.68353,0.96804,0.66522,0.84964,0.63933,0.58219,0.42066,0.094895,0.51445,2
0.037524,0.99168,0.59312,0.59435,0.85633,0.3298,0.28153,0.72409,0.14272,0.47249,0.52286,0.60143,0.72549,0.24007,0.041441,0.53788,0.70947,0.44656,2
0.79476,0.085445,0.17736,0.5269,0.4867,0.035334,0.48042,0.82344,0.10845,0.72261,0.55893,0.5781,0.66988,0.5388,0.55205,0.77005,0.66376,0.63202,2
0.6046,0.011804,0.019426,0.49948,0.81606,0.59395,0.86398,0.12899,0.19097,0.6348,0.85218,0.74982,0.96221,0.52295,0.98794,0.91674,0.27801,0.34073,2
0.91863,0.26828,0.75326,0.68778,0.35588,0.009734,0.0137,0.81598,0.36601,0.72891,0.10059,0.060539,0.51241,0.23644,0.87079,0.30688,0.43326,0.070996,2
0.62026,0.1845,0.25248,0.19803,0.94202,0.52004,0.31667,0.70309,0.28792,0.1433,0.90148,0.48819,0.65622,0.14249,0.42753,0.58893,0.56997,0.90426,2
0.76089,0.97062,0.045376,0.36817,0.092589,0.92211,0.87014,0.43486,0.56554,0.31503,0.13889,0.48212,0.66653,0.03802,0.69007,0.44754,0.71274,0.1278,1
0.23582,0.88841,0.60994,0.41701,0.6781,0.85325,0.20556,0.94313,0.34529,0.005004,0.028092,0.68416,0.79778,0.001187,0.13491,0.17779,0.80629,0.8416,2
0.43222,0.37832,0.057304,0.069811,0.18062,0.87209,0.92148,0.51185,0.65378,0.8553,0.63854,0.84586,0.38797,0.38678,0.54816,0.35653,0.43895,0.74226,2
0.15412,0.49551,0.8516,0.55763,0.39911,0.316,0.47437,0.66203,0.11731,0.56591,0.16136,0.31455,0.38201,0.81077,0.53434,0.076402,0.50187,0.41731,2
0.78388,0.89322,0.80329,0.98669,0.21174,0.8111,0.26111,0.97126,0.14178,0.74089,0.38538,0.07077,0.9381,0.22526,0.56755,0.048355,0.37568,0.10421,1
0.18374,0.43678,0.2852,0.080729,0.55234,0.25896,0.11842,0.040501,0.97848,0.30911,0.74192,0.96251,0.43482,0.091837,0.39017,0.73102,0.3185,0.14258,2
0.70967,0.77262,0.99898,0.19295,0.49659,0.046917,0.46209,0.69773,0.78798,0.45374,0.9331,0.079719,0.22258,0.42237,0.75631,0.39889,0.73429,0.6608,2
0.84681,0.38907,0.91754,0.96664,0.78161,0.97843,0.84142,0.91457,0.389,0.74845,0.87692,0.57243,0.3266,0.072628,0.99492,0.84319,0.078035,0.075326,2
0.67763,0.63562,0.10893,0.61605,0.23164,0.14193,0.066127,0.8055,0.19485,0.53025,0.19248,0.42975,0.81088,0.22914,0.51747,0.62221,0.99682,0.30218,2
0.63774,0.6284,0.12579,0.68067,0.082017,0.25453,0.26897,0.061586,0.11062,0.87739,0.97883,0.91012,0.8153,0.53578,0.54149,0.62577,0.8918,0.62571,1
0.30467,0.6464,0.21427,0.91573,0.50886,0.25029,0.050493,0.023707,0.93515,0.8441,0.6831,0.33639,0.053788,0.48985,0.88181,0.45887,0.24248,0.81069,2
0.31415,0.22392,0.62722,0.50179,0.68695,0.89549,0.23802,0.05739,0.49956,0.44533,0.33912,0.41785,0.82759,0.77251,0.74506,0.27999,0.20278,0.63781,2
0.85325,0.60161,0.02591,0.006888,0.14649,0.96481,0.044751,0.068275,0.21508,0.15905,0.4193,0.38061,0.15704,0.78922,0.95226,0.68511,0.054301,0.25363,2
0.67834,0.10198,0.26089,0.87774,0.27623,0.82661,0.055426,0.39299,0.85042,0.90007,0.59038,0.023374,0.12173,0.060284,0.91716,0.96208,0.67153,0.55906,2
0.68729,0.12029,0.7177,0.58672,0.48073,0.62258,0.16154,0.45214,0.96745,0.27952,0.015069,0.10584,0.55175,0.45595,0.71857,0.052903,0.92895,0.3723,2
0.40202,0.046993,0.99546,0.65336,0.33656,0.288,0.95537,0.6584,0.51575,0.93247,0.04697,0.61661,0.73702,0.4131,0.99685,0.22162,0.42414,0.83224,2
0.44988,0.18975,0.86057,0.89629,0.63667,0.41407,0.90592,0.20647,0.93987,0.70533,0.25908,0.31789,0.003031,0.44852,0.04924,0.44239,0.31168,0.78033,2
0.12857,0.11439,0.50646,0.75001,0.65296,0.86052,0.03706,0.69322,0.59857,0.14205,0.71264,0.5633,0.20763,0.91123,0.64793,0.32982,0.7216,0.69992,2
0.24334,0.48459,0.44831,0.51107,0.73597,0.32087,0.76917,0.88775,0.95742,0.36426,0.61354,0.25106,0.49254,0.64405,0.34056,0.67005,0.54446,0.89183,2
0.1057,0.16857,0.61373,0.70087,0.04024,0.47535,0.94312,0.98438,0.30556,0.92457,0.65884,0.5346,0.30025,0.85933,0.41068,0.26696,0.88481,0.21213,2
0.36996,0.98885,0.16975,0.98382,0.068013,0.28108,0.61286,0.32152,0.5433,0.28234,0.26153,0.7386,0.7769,0.19485,0.60647,0.75209,0.09402,0.66688,2
0.64985,0.14778,0.68694,0.97936,0.25374,0.68642,0.43538,0.44717,0.71582,0.5997,0.055765,0.39073,0.33486,0.26527,0.4292,0.84128,0.30407,0.82318,2
0.37399,0.65477,0.35606,0.039951,0.10998,0.15015,0.75179,0.87457,0.21387,0.78934,0.98089,0.11514,0.35797,0.75465,0.85066,0.98245,0.84559,0.39347,2
0.44946,0.88703,0.98305,0.49452,0.40799,0.047168,0.80262,0.24264,0.49542,0.97551,0.36004,0.52889,0.96223,0.90753,0.77522,0.68759,0.76628,0.018006,2
0.75726,0.89418,0.49219,0.66106,0.70287,0.24097,0.74101,0.80987,0.89407,0.24558,0.62234,0.77162,0.74827,0.66857,0.31737,0.18369,0.67919,0.53043,2
0.82095,0.47699,0.013116,0.98921,0.30476,0.48226,0.031479,0.91991,0.48518,0.25894,0.64136,0.017205,0.41996,0.60504,0.56169,0.1167,0.060081,0.50808,2
0.33507,0.75791,0.17644,0.94635,0.67372,0.36998,0.67939,0.2574,0.55289,0.87207,0.73789,0.77919,0.31805,0.72487,0.93238,0.4947,0.79026,0.59849,2
0.18602,0.59225,0.55169,0.20327,0.98783,0.72509,0.50595,0.20435,0.88049,0.69753,0.15503,0.5173,0.62375,0.47667,0.37265,0.82582,0.66081,0.11036,2
0.72198,0.76489,0.84844,0.049647,0.65013,0.23541,0.22848,0.3147,0.81841,0.17521,0.1093,0.49122,0.14614,0.46822,0.43388,0.64697,0.651,0.95989,2
0,0.64867,0.45732,0.63967,0.96898,0.79578,0.6327,0.6392,0.004798,0.45181,0.86067,0.13875,0.22807,0.16627,0.25123,0.7332,0.48014,0.077541,2
0.80025,0.044773,0.65231,0.5965,0.056091,0.88206,0.97393,0.5819,0.63904,0.33516,0.80147,0.13639,0.78326,0.73608,0.59784,0.70216,0.2234,0.30035,2
0.82856,0.06186,0.93769,0.28733,0.34984,0.31251,0.16646,0.76499,0.12717,0.13369,0.14546,0.95845,0.39679,0.35461,0.68784,0.55024,0.71756,0.63049,2
0.24276,0.77417,0.2613,0.08155,0.95238,0.20083,0.33032,0.63241,0.27777,0.53811,0.21255,0.63144,0.81852,0.063541,0.61448,0.11254,0.14824,0.089898,2
0.47576,0.96848,0.88116,0.74576,0.35977,0.51215,0.064785,0.65125,0.70247,0.052378,0.17052,0.36633,0.55892,0.68011,0.97741,0.38856,0.81898,0.30797,2
0.68824,0.34392,0.82604,0.41794,0.85962,0.74808,0.87431,0.70941,0.68044,0.75322,0.23961,0.43069,0.37126,0.48405,0.33139,0.43949,0.26949,0.34041,2
0.14396,0.91425,0.029015,0.23876,0.16848,0.21893,0.57644,0.90914,0.91162,0.13856,0.53998,0.81943,0.19998,0.39911,0.58633,0.79812,0.47441,0.049884,2
0.91177,0.53602,0.56621,0.37666,0.20843,0.54244,0.94184,0.24629,0.65708,0.39802,0.41597,0.91268,0.25903,0.32798,0.46935,0.89881,0.38394,0.29065,2
0.69207,0.48265,0.63166,0.3986,0.82216,0.098958,0.016135,0.67274,0.9901,0.49058,0.31479,0.19239,0.3283,0.92649,0.87141,0.677,0.31454,0.085006,2
0.33135,0.20425,0.46621,0.29251,0.75583,0.013653,0.52255,0.53495,0.43198,0.75876,0.039595,0.34976,0.63712,0.5238,0.90917,0.36064,0.74789,0.13743,2
0.11054,0.33348,0.90676,0.10134,0.065202,0.63598,0.050627,0.33018,0.45855,0.095992,0.60297,0.92274,0.43334,0.25999,0.2188,0.59958,0.8898,0.004197,2
0.030559,0.99069,0.60544,0.074293,0.44514,0.76438,0.14827,0.34696,0.59163,0.7063,0.13746,0.049902,0.69078,0.10814,0.3854,0.4774,0.42454,0.81475,2
0.89736,0.85071,0.62377,0.90335,0.71244,0.91836,0.33274,0.16685,0.77261,0.84132,0.16013,0.84318,0.090389,0.54383,0.34612,0.065766,0.3332,0.58005,2
0.54338,0.21377,0.30771,0.48229,0.42782,0.20738,0.55162,0.3706,0.3076,0.2004,0.088249,0.17189,0.85166,0.91824,0.16588,0.79236,0.95808,0.27505,2
0.70351,0.45579,0.048119,0.21232,0.2369,0.19844,0.28162,0.89528,0.40628,0.48685,0.11649,0.44087,0.18654,1,0.027177,0.93088,0.43534,0.89334,2
0.31761,0.74436,0.64983,0.54486,0.41644,0.77821,0.95512,0.39853,0.68886,0.17974,0.62175,0.12469,0.1972,0.15818,0.39194,0.10103,0.85355,0.46068,2
0.19775,0.10819,0.69898,0.45423,0.99478,0.52705,0.64595,0.27025,0.93729,0.21215,0.80947,0.93402,0.093921,0.49956,0.76792,0.23703,0.56819,0.73963,2
0.50484,0.38674,0.36735,0.8878,0.33168,0.32524,0.47216,0.21982,0.47195,0.047257,0.45355,0.83692,0.60214,0.59864,0.24062,0.01625,0.12596,0.03831,2
0.79083,0.68565,0.28861,0.51203,0.66167,0.60437,0.89173,0.52971,0.57473,0.15368,0.11336,0.98021,0.86901,0.56351,0.30027,0.60678,0.15096,0.8171,2
0.065588,0.30805,0.019791,0.55552,0.74895,0.63111,0.82214,0.43123,0.78697,0.972,0.52447,0,0.88935,0.31885,0.80164,0.83112,0.80898,0.50026,2
0.21835,0.93953,0.31862,0.35561,0.38676,0.65758,0.34087,0.33376,0.52445,0.31289,0.99157,0.59773,0.75379,0.51431,0.73389,0.22248,0.91756,0.21846,2
0.81557,0.30209,0.71105,0.094295,0.17999,0.11976,0.69299,0.97227,0.81483,0.084535,0.47073,0.61011,0.060302,0.000632,0.60033,0.41484,0.83424,0.57447,2
0.46416,0.90607,0.14885,0.87812,0.83519,0.16346,0.82501,0.09855,0.52948,0.010528,0.86172,0.41362,0.19229,0.79112,0.87727,0.32225,0.54648,0.78468,2
0.42775,0.8336,0.57704,0.84449,0.1147,0.52116,0.60641,0.57114,0.047822,0.92088,0.4254,0.72479,0.66708,0.84906,0.04218,0.8763,0.22938,0.01616,2
0.27496,0.40586,0.77721,0.96776,0.6119,0.45464,0.7665,0.40152,0.086195,0.37617,0.53644,0.33152,0.5625,0.08488,0.45286,0.989,0.30625,0.1524,2
0.22448,0.071526,0.95321,0.42859,0.81265,0.50441,0.41102,0.060238,0.10949,0.081384,0.18687,0.097506,0.65725,0.22053,0.14842,0.76635,0.81378,0.90812,2
0.2929,0.86248,0.54083,0.60797,0.033651,0.29928,0.48667,0.78761,0.23536,0.90973,0.84221,0.33431,0.17525,0.18222,0.14295,0.21232,0.39427,0.49525,2
0.59613,0.96719,0.50971,0.66343,0.12159,0.98703,0.48923,0.070901,0.12362,0.30106,0.08937,0.54748,0.2785,0.44186,0.072494,0.032194,0.56139,0.80424,2
0.14525,0.31694,0.37953,0.15341,0.57228,0.21303,0.45514,0.084878,0.88922,0.39978,0.42777,0.15346,0.051541,0.025114,0.1668,0.9231,0.58687,0.66063,2
0.1765,0.11929,0.59342,0.61844,0.79843,0.47258,0.37609,0.92424,0.74414,0.80401,0.016103,0.78211,0.96942,0.10273,0.18065,0.25562,0.34912,0.54821,2
0.53249,0.26406,0.15612,0.63896,0.89671,0.46523,0.21597,0.79018,0.79885,0.50949,0.52156,0.87995,0.2771,0.42438,0.26115,0.88264,0.37709,0.039301,2
0.58309,0.77056,0.33284,0.032973,0.3075,0.68218,0.17042,0.26401,0.37344,0.32898,0.91061,0.55341,0.4801,0.40492,0.74369,0.24299,0.083286,0.39918,1
0.5511,0.084469,0.077176,0.578,0.073601,0.063569,0.88852,0.050467,0.16329,0.44116,0.79622,0.64695,0.62231,0.10963,0.30568,0.4178,0.32475,0.26516,2
0.78904,0.22978,0.021375,0.46664,0.62277,0.5308,0.042595,0.026451,0.92003,0.74158,0.37441,0.30569,0.30244,0.56574,0.44294,0.75075,0.68881,0.71924,2
0.75454,0.92966,0.19121,0.22767,0.77832,0.49923,0.91651,0.51662,0.085735,0.46288,0.66617,0.86814,0.12254,0.85724,0.81183,0.70937,0,0.17178,2
0.58451,0.22391,0.95865,0.18028,0.55161,0.75576,0.1378,0.46757,0.99505,0.80659,0.87147,0.18276,0.92597,0.029307,0.26818,0.89196,0.62428,0.80983,2
0.36164,0.91983,0.22372,0.13443,0.29961,0.094242,0.12237,0.29875,0.46982,0.53018,0.49025,0.16612,0.18077,0.11506,0.15526,0.57032,0.23519,0.98444,2
0.6084,0.029726,0.59883,0.79622,0.1451,0.37897,0.45996,0.42576,0.054496,0.48011,0.30754,0.23125,0.4646,0.58263,0.97016,0.46513,0.76082,0.76264,2
