0.20092,0.17606,0.17212,0.172,0.12542,0.10323,0.14499,0.17514,0.19747,0.16422,0.14365,0.10466,0.088981,0.070249,0.059221,0.047081,0.086569,0.074774,0.073477,0.092677,0.11803,0.1445,0.16401,0.1973,0.22851,0.21968,0.17527,0.15119,0.17444,0.2046,0.21066,0.2303,0.25503,0.26887,0.25729,0.21357,0.15679,0.11439,0.079059,0.040206,0.040348,0.066832,0.095521,0.12021,0.13831,0.15892,0.19329,0.21289,0.25113,0.213,0.16294,0.13425,0.12102,0.090773,0.053788,0.05111,0.047708,0.0944,0.14157,0.17784,0.17743,0.17555,0.17955,0.1965,3
0.21728,0.19359,0.19057,0.19657,0.14995,0.13139,0.17802,0.20518,0.21831,0.17756,0.15577,0.11942,0.10302,0.082767,0.073467,0.064783,0.090581,0.097976,0.076566,0.087645,0.11194,0.13501,0.15001,0.17813,0.22191,0.27844,0.24235,0.2212,0.19515,0.20881,0.21776,0.23701,0.25955,0.31194,0.30242,0.25916,0.20105,0.15938,0.12493,0.082828,0.060059,0.078427,0.10471,0.12718,0.14468,0.16739,0.20199,0.22175,0.26248,0.224,0.17299,0.14488,0.1325,0.10239,0.0649,0.062347,0.055843,0.10275,0.14957,0.18621,0.18588,0.18376,0.18729,0.20456,3
0.1731,0.17346,0.19345,0.21504,0.18444,0.16871,0.17261,0.16081,0.14448,0.11877,0.12044,0.10638,0.10929,0.10553,0.11687,0.13088,0.14338,0.14405,0.16064,0.16603,0.17986,0.17979,0.17447,0.19077,0.21708,0.2546,0.27165,0.3215,0.35695,0.37453,0.32264,0.28638,0.25846,0.27506,0.29136,0.2605,0.23649,0.2099,0.19919,0.18569,0.17223,0.17096,0.16459,0.16284,0.15379,0.15332,0.16046,0.155,0.17366,0.16281,0.15063,0.14932,0.17352,0.18714,0.17726,0.20749,0.23558,0.26021,0.2952,0.32238,0.25138,0.2149,0.18572,0.16872,4
0.16971,0.18902,0.24322,0.25814,0.2137,0.18865,0.18341,0.16436,0.14408,0.12508,0.11698,0.10048,0.099125,0.10098,0.10077,0.1047,0.12295,0.11441,0.122,0.12905,0.13311,0.13162,0.13489,0.14169,0.1561,0.18321,0.18141,0.21399,0.22929,0.22863,0.20943,0.20842,0.1908,0.21062,0.24313,0.21525,0.18341,0.17801,0.1759,0.16331,0.15745,0.15374,0.14766,0.14556,0.13706,0.13032,0.13559,0.12589,0.14486,0.14208,0.11958,0.11676,0.13852,0.12972,0.125,0.16761,0.17427,0.2061,0.23259,0.22763,0.2122,0.17575,0.15015,0.15942,4
0.19632,0.22418,0.27852,0.28004,0.23323,0.20682,0.19667,0.17879,0.16573,0.13409,0.13769,0.11546,0.11059,0.10813,0.12198,0.12502,0.13455,0.13899,0.14074,0.14195,0.15178,0.14476,0.14288,0.15695,0.17211,0.20255,0.20054,0.22174,0.24819,0.25394,0.23814,0.23241,0.21956,0.24717,0.26577,0.27202,0.22764,0.20335,0.20197,0.18436,0.17511,0.16915,0.16527,0.16237,0.15853,0.15055,0.15354,0.14611,0.16388,0.15439,0.13917,0.13104,0.15142,0.15938,0.1442,0.17801,0.20594,0.23096,0.26007,0.27723,0.23045,0.20648,0.18337,0.18102,4
0.25893,0.24791,0.25172,0.26339,0.21995,0.19201,0.18992,0.18208,0.15548,0.13045,0.13342,0.1056,0.10501,0.11239,0.11435,0.12033,0.13086,0.13237,0.1383,0.1422,0.14803,0.14622,0.14689,0.15289,0.16716,0.20708,0.20973,0.24027,0.26295,0.25899,0.2452,0.23769,0.23469,0.26174,0.28624,0.26969,0.23686,0.21188,0.20288,0.17935,0.16713,0.16151,0.15649,0.14862,0.14071,0.12742,0.1306,0.12383,0.14077,0.13136,0.11289,0.1239,0.15304,0.15069,0.14781,0.18575,0.21935,0.25221,0.28686,0.29896,0.27886,0.25428,0.23731,0.23742,4
0.39515,0.38382,0.39007,0.41776,0.36717,0.33771,0.33422,0.30459,0.28218,0.25043,0.24074,0.21221,0.20556,0.21179,0.22261,0.23295,0.24319,0.23226,0.24511,0.25265,0.26401,0.25751,0.24833,0.26613,0.30153,0.35253,0.37811,0.42667,0.47098,0.49562,0.47384,0.45459,0.44229,0.46038,0.47002,0.43665,0.3798,0.34662,0.33424,0.30742,0.29537,0.2844,0.27821,0.26481,0.24263,0.24284,0.25005,0.23649,0.26285,0.2641,0.24858,0.2617,0.29523,0.31171,0.30125,0.34143,0.38646,0.43906,0.48433,0.50549,0.48957,0.4732,0.46105,0.41966,5
0.43364,0.42237,0.42726,0.43324,0.36912,0.33407,0.32904,0.30537,0.284,0.25345,0.25178,0.2284,0.22116,0.22842,0.24027,0.25868,0.27665,0.26078,0.2713,0.28056,0.29497,0.28536,0.27667,0.29772,0.32519,0.36966,0.39407,0.44458,0.46692,0.46566,0.43124,0.41565,0.40846,0.44254,0.47019,0.45057,0.40486,0.37044,0.3575,0.32899,0.31393,0.30876,0.30346,0.29183,0.27281,0.26933,0.27352,0.26618,0.29533,0.29172,0.27406,0.28437,0.32027,0.32928,0.31164,0.34933,0.39121,0.43041,0.46391,0.46647,0.4303,0.40974,0.40021,0.4062,5
0.45722,0.44934,0.45187,0.4551,0.38491,0.33764,0.32072,0.2956,0.27235,0.24634,0.2429,0.21837,0.21191,0.2198,0.23364,0.24947,0.26669,0.2526,0.26217,0.27061,0.27942,0.26957,0.26,0.27606,0.30087,0.34231,0.37015,0.42305,0.44311,0.44254,0.41388,0.39636,0.38972,0.42198,0.44614,0.42932,0.38744,0.36104,0.34989,0.3256,0.31153,0.30057,0.29053,0.28404,0.27166,0.27028,0.27197,0.25735,0.27672,0.27026,0.25112,0.26503,0.29623,0.30566,0.29026,0.32426,0.36412,0.41173,0.45441,0.47736,0.46152,0.44774,0.43784,0.43869,5
0.44088,0.44295,0.44484,0.44874,0.3936,0.36278,0.35536,0.32777,0.29856,0.25963,0.24458,0.21173,0.19859,0.1995,0.21612,0.23525,0.25992,0.24665,0.2522,0.25604,0.26508,0.2601,0.252,0.27097,0.29825,0.34174,0.36415,0.42238,0.46125,0.47787,0.46801,0.46639,0.46056,0.47698,0.49155,0.45663,0.40227,0.36644,0.35051,0.318,0.30054,0.2884,0.28025,0.27004,0.25436,0.25416,0.26204,0.24816,0.27066,0.26713,0.24983,0.2595,0.29056,0.30574,0.29772,0.34275,0.38903,0.43613,0.48173,0.4894,0.44284,0.40672,0.39655,0.40161,5
0.26121,0.25468,0.26651,0.29973,0.2948,0.26261,0.25041,0.26345,0.2413,0.21611,0.24149,0.21647,0.21316,0.23442,0.2456,0.25902,0.28894,0.30622,0.34847,0.33791,0.316,0.2766,0.25987,0.27181,0.2957,0.30562,0.30558,0.33822,0.32552,0.32262,0.30532,0.31555,0.30135,0.32213,0.35979,0.37363,0.32787,0.30038,0.31355,0.27327,0.26382,0.27843,0.29563,0.27247,0.26284,0.28624,0.28594,0.28359,0.33064,0.35923,0.32074,0.29551,0.28876,0.2806,0.24712,0.27798,0.31244,0.36332,0.36515,0.34779,0.3039,0.28836,0.23511,0.24146,6
0.24074,0.27582,0.31358,0.3212,0.28509,0.28216,0.27093,0.27705,0.27268,0.2387,0.2354,0.23414,0.234,0.24446,0.26214,0.28181,0.3295,0.33965,0.31926,0.30569,0.31084,0.29747,0.26897,0.27574,0.29851,0.31239,0.3097,0.35531,0.37671,0.35095,0.33787,0.33166,0.32844,0.37886,0.38978,0.38454,0.34667,0.33833,0.33804,0.29646,0.2832,0.30283,0.29809,0.28399,0.27056,0.28292,0.30619,0.31071,0.36678,0.36258,0.30627,0.2851,0.29447,0.30304,0.29009,0.29632,0.32287,0.37127,0.42034,0.3914,0.33791,0.30203,0.28977,0.24582,6
0.23459,0.22478,0.25099,0.31528,0.27191,0.24385,0.24457,0.25736,0.23084,0.2062,0.21951,0.21524,0.20633,0.22438,0.24732,0.27253,0.31697,0.33182,0.368,0.34776,0.32854,0.28947,0.27563,0.28198,0.2977,0.30559,0.30394,0.34601,0.34228,0.32356,0.30838,0.28206,0.26544,0.3186,0.35925,0.32978,0.30804,0.31543,0.31291,0.27784,0.28939,0.27168,0.25355,0.26146,0.26451,0.24923,0.26164,0.26103,0.28831,0.30575,0.30808,0.34515,0.36059,0.3297,0.28902,0.29744,0.32213,0.35374,0.36827,0.34237,0.30785,0.27734,0.22742,0.22023,6
0.26166,0.27856,0.28892,0.30968,0.27376,0.27227,0.30548,0.29224,0.26976,0.24563,0.25722,0.23505,0.23907,0.27215,0.31535,0.31079,0.31442,0.29835,0.30038,0.31236,0.30204,0.28705,0.27948,0.27678,0.28105,0.3119,0.32449,0.38039,0.42015,0.38604,0.3452,0.32843,0.33482,0.36785,0.36633,0.36061,0.33482,0.30467,0.30444,0.3018,0.29117,0.30511,0.30643,0.32033,0.33554,0.365,0.35861,0.31605,0.32103,0.30005,0.26613,0.27632,0.29778,0.31665,0.28341,0.30099,0.3304,0.38407,0.44662,0.42981,0.36241,0.31045,0.26009,0.23764,6
0.22499,0.2168,0.22485,0.23603,0.19337,0.16544,0.15753,0.13849,0.11091,0.081259,0.075695,0.048538,0.041753,0.025366,0.021828,0.010346,0.007398,0.0026,0.011003,0.019845,0.030374,0.048373,0.060218,0.075822,0.097187,0.13438,0.13924,0.17462,0.21158,0.23059,0.22777,0.23841,0.23362,0.24311,0.24668,0.21808,0.17638,0.15019,0.13188,0.10605,0.085578,0.073774,0.061723,0.04581,0.025994,0.00719,0.002132,0.004756,0.023981,0.022188,0.024525,0.035888,0.064964,0.081162,0.089279,0.13081,0.16705,0.20789,0.24476,0.26394,0.24364,0.22463,0.2122,0.21441,7
0.30066,0.29507,0.30385,0.31491,0.26365,0.22867,0.21623,0.19038,0.15933,0.1251,0.11512,0.085125,0.074571,0.058714,0.054388,0.043234,0.039127,0.026746,0.022784,0.020741,0.02525,0.041817,0.054577,0.070436,0.092788,0.13217,0.13891,0.17754,0.21739,0.23866,0.23817,0.24817,0.24408,0.25538,0.25748,0.22632,0.18122,0.15192,0.13141,0.10289,0.080446,0.067137,0.05381,0.038503,0.021546,0.010332,0.019971,0.032226,0.057471,0.059867,0.063027,0.078805,0.1132,0.13292,0.14157,0.18773,0.23045,0.27917,0.32437,0.34596,0.324,0.30285,0.2885,0.28775,7
0.20364,0.19407,0.20251,0.214,0.17333,0.14766,0.14119,0.12397,0.097555,0.069671,0.065079,0.038872,0.033369,0.016634,0.013661,0.002272,0,0,0.012394,0.022576,0.032979,0.050048,0.061538,0.076499,0.096789,0.13344,0.13676,0.17093,0.20699,0.22519,0.222,0.2324,0.22645,0.23661,0.24092,0.21334,0.17279,0.14764,0.13062,0.10524,0.085893,0.074714,0.063109,0.048093,0.028633,0.009687,0.002306,0,0.01622,0.012701,0.01428,0.024747,0.052169,0.067183,0.075578,0.11532,0.14958,0.18845,0.22287,0.24079,0.22142,0.20284,0.19048,0.19394,7
0.29069,0.28422,0.29226,0.30227,0.25217,0.21822,0.20641,0.18133,0.15014,0.11638,0.10659,0.076612,0.066399,0.049264,0.044555,0.032612,0.028283,0.018121,0.018325,0.022448,0.031807,0.049985,0.063888,0.081154,0.10551,0.14639,0.15514,0.1955,0.23552,0.25759,0.25622,0.2676,0.26553,0.27399,0.27625,0.24435,0.19833,0.16819,0.14766,0.11829,0.095253,0.081172,0.06677,0.049663,0.029877,0.013776,0.015838,0.023737,0.046466,0.047407,0.050644,0.066059,0.099697,0.11903,0.12831,0.17395,0.21634,0.2643,0.30862,0.3313,0.31052,0.291,0.27754,0.27777,7
0.37656,0.36506,0.38409,0.39201,0.33282,0.28894,0.27044,0.23796,0.20982,0.17777,0.17008,0.14063,0.13791,0.13511,0.14472,0.15011,0.16238,0.15336,0.16501,0.17491,0.18457,0.18357,0.1826,0.2019,0.23109,0.28477,0.31209,0.36825,0.41517,0.43219,0.42045,0.43042,0.45961,0.52226,0.53021,0.48761,0.41675,0.36679,0.33966,0.29514,0.26283,0.23999,0.22031,0.2025,0.18049,0.1637,0.15841,0.14908,0.16406,0.14814,0.12942,0.13874,0.16919,0.18272,0.1852,0.23213,0.28051,0.33036,0.38268,0.41104,0.39325,0.37601,0.36427,0.36982,8
0.40803,0.40135,0.40659,0.41275,0.34605,0.29873,0.27802,0.24269,0.20573,0.16535,0.15438,0.12166,0.1096,0.097054,0.098516,0.1001,0.10927,0.10971,0.1176,0.12532,0.13586,0.14416,0.15015,0.17049,0.20012,0.24829,0.2732,0.33012,0.37566,0.40163,0.39894,0.40839,0.41336,0.41795,0.41936,0.38033,0.32064,0.28008,0.25391,0.21651,0.19202,0.17586,0.16196,0.14294,0.1241,0.11367,0.11563,0.10992,0.12519,0.12088,0.11121,0.12219,0.15318,0.17533,0.18453,0.23664,0.28518,0.33983,0.3967,0.42536,0.40651,0.38859,0.37731,0.37883,8
0.36885,0.35828,0.3644,0.36947,0.31475,0.27536,0.2577,0.23078,0.19463,0.15721,0.14762,0.11602,0.10603,0.092868,0.09323,0.091334,0.099239,0.094904,0.10484,0.1152,0.12701,0.13781,0.14949,0.16956,0.20309,0.25343,0.28032,0.33811,0.38147,0.40974,0.40647,0.41518,0.41021,0.42021,0.42451,0.38472,0.32319,0.28146,0.25621,0.21754,0.18844,0.16831,0.15276,0.13345,0.11125,0.10042,0.10218,0.097213,0.1172,0.10552,0.10313,0.11358,0.15656,0.17805,0.18118,0.23015,0.2755,0.32906,0.38035,0.40802,0.38608,0.36116,0.35078,0.35288,8
0.39781,0.38809,0.39244,0.39631,0.33207,0.28517,0.26526,0.23173,0.19962,0.16479,0.15235,0.1225,0.11507,0.10917,0.11575,0.11781,0.13115,0.12655,0.13866,0.14755,0.16216,0.16724,0.17475,0.20043,0.23534,0.28934,0.32054,0.38716,0.43733,0.47027,0.4643,0.46069,0.42211,0.42768,0.43283,0.39478,0.33613,0.29443,0.2716,0.23503,0.21092,0.19906,0.18781,0.17621,0.1614,0.15237,0.14761,0.13732,0.14593,0.13749,0.12229,0.1335,0.16387,0.17983,0.17973,0.22786,0.27768,0.33186,0.38847,0.41847,0.39949,0.38531,0.37623,0.38006,8
0.24879,0.28713,0.32566,0.32409,0.27213,0.23805,0.22612,0.20365,0.17905,0.14967,0.14558,0.1223,0.12337,0.1274,0.14142,0.15763,0.18015,0.18063,0.19587,0.20938,0.23086,0.23397,0.22789,0.24376,0.27854,0.30216,0.31735,0.33046,0.32417,0.30707,0.30752,0.32393,0.34934,0.4037,0.3978,0.34879,0.28822,0.26106,0.27048,0.28348,0.27421,0.27978,0.26294,0.24144,0.21497,0.21543,0.21439,0.19477,0.20564,0.1853,0.16055,0.15233,0.16942,0.16486,0.15251,0.18446,0.21878,0.25963,0.30238,0.31518,0.28682,0.25767,0.23752,0.23353,9
0.33304,0.31606,0.31529,0.32182,0.27958,0.25214,0.26317,0.24329,0.23365,0.20131,0.19781,0.17333,0.16028,0.16133,0.16804,0.1765,0.18496,0.17763,0.18423,0.18906,0.19817,0.19425,0.18793,0.20219,0.22918,0.26575,0.27364,0.31308,0.34534,0.3475,0.32138,0.33778,0.34233,0.34038,0.33839,0.3276,0.29372,0.27297,0.2636,0.2415,0.23164,0.21906,0.21479,0.20739,0.18952,0.18419,0.18817,0.18228,0.20373,0.1996,0.18743,0.20143,0.23076,0.2357,0.23951,0.27842,0.2933,0.32462,0.36273,0.36123,0.33778,0.31356,0.30922,0.3141,9
0.30401,0.28507,0.29268,0.29018,0.25391,0.22065,0.22536,0.23309,0.2278,0.19467,0.18598,0.16696,0.16061,0.15876,0.16521,0.16897,0.17713,0.16558,0.16702,0.16703,0.16831,0.16502,0.1604,0.17406,0.19514,0.23318,0.23976,0.27957,0.31967,0.33997,0.32111,0.33558,0.35644,0.35698,0.35142,0.32759,0.28607,0.25478,0.23853,0.21288,0.19375,0.18477,0.17767,0.17565,0.16247,0.16373,0.17366,0.17392,0.19915,0.19766,0.18766,0.19584,0.22556,0.2354,0.24151,0.27881,0.28351,0.28514,0.32656,0.33592,0.2966,0.28079,0.28045,0.29024,9
0.30412,0.28434,0.28562,0.29849,0.28337,0.28322,0.29192,0.27987,0.25252,0.22416,0.2158,0.18876,0.17969,0.17536,0.1801,0.18675,0.19509,0.18607,0.19543,0.19608,0.20264,0.19968,0.1997,0.21771,0.24867,0.28972,0.30952,0.35031,0.36844,0.36752,0.36613,0.37188,0.3278,0.36306,0.39015,0.3763,0.32917,0.2999,0.28468,0.25766,0.23361,0.22041,0.21042,0.19956,0.18843,0.18513,0.18994,0.19389,0.21677,0.21179,0.20485,0.21528,0.24634,0.25746,0.25444,0.29568,0.3376,0.37661,0.40353,0.39321,0.32705,0.30101,0.29895,0.30976,9
0.31164,0.32984,0.37052,0.4072,0.37207,0.34705,0.34739,0.32892,0.30554,0.27285,0.25957,0.22828,0.21169,0.19665,0.18141,0.16506,0.19538,0.16192,0.18199,0.22243,0.26725,0.2802,0.28435,0.30884,0.3413,0.38146,0.40115,0.44257,0.45567,0.45066,0.41085,0.38927,0.38399,0.42375,0.45522,0.44375,0.40069,0.37776,0.37255,0.35048,0.34252,0.33275,0.32212,0.31206,0.29843,0.29404,0.29883,0.27776,0.29086,0.29812,0.28325,0.29052,0.30478,0.31837,0.30978,0.35002,0.38744,0.42632,0.45869,0.46043,0.41121,0.36398,0.32365,0.30174,10
0.31169,0.32315,0.35448,0.3874,0.3506,0.33095,0.33423,0.31997,0.30264,0.27219,0.26389,0.23219,0.21141,0.19634,0.19979,0.24713,0.2597,0.21729,0.25543,0.29017,0.32071,0.31975,0.31511,0.34065,0.37228,0.4144,0.42681,0.46212,0.47245,0.46518,0.42856,0.40557,0.39238,0.42106,0.44457,0.42168,0.38264,0.3633,0.35896,0.33303,0.32116,0.3128,0.31093,0.3117,0.30163,0.30523,0.31501,0.31382,0.3449,0.33692,0.31092,0.31901,0.34568,0.35362,0.33263,0.36987,0.40898,0.44823,0.47814,0.47196,0.41891,0.36827,0.33022,0.30502,10
0.30665,0.32888,0.36215,0.40223,0.37313,0.35749,0.36238,0.34597,0.33242,0.30542,0.29972,0.27082,0.25608,0.26066,0.26023,0.25621,0.23748,0.19509,0.22843,0.22155,0.24086,0.26129,0.26926,0.2946,0.32694,0.36974,0.38459,0.42599,0.44516,0.43545,0.39656,0.37476,0.36797,0.40982,0.44722,0.43992,0.40438,0.38819,0.39024,0.37161,0.35974,0.35735,0.34922,0.34214,0.32545,0.3227,0.32889,0.3093,0.32828,0.32599,0.30938,0.31094,0.33415,0.34257,0.31553,0.33851,0.3686,0.39801,0.43181,0.42849,0.38264,0.34195,0.30824,0.29618,10
0.29566,0.31203,0.34746,0.38625,0.35568,0.34275,0.35115,0.33753,0.32063,0.29215,0.28468,0.25704,0.24107,0.23465,0.22953,0.21502,0.22098,0.24343,0.25736,0.23104,0.2346,0.2561,0.27401,0.30972,0.35006,0.39682,0.41995,0.46476,0.46989,0.45635,0.41128,0.38569,0.37157,0.40088,0.43174,0.421,0.38499,0.36492,0.36478,0.34651,0.33409,0.3301,0.321,0.31687,0.30749,0.30982,0.31986,0.31037,0.34053,0.34108,0.31229,0.32112,0.3488,0.34632,0.31857,0.34808,0.37691,0.40871,0.44059,0.43842,0.39037,0.34442,0.3079,0.2901,10
0.33119,0.33759,0.36806,0.39203,0.34876,0.3141,0.30956,0.2846,0.25922,0.22596,0.21912,0.19348,0.18835,0.19364,0.20618,0.22229,0.23839,0.22906,0.23948,0.24864,0.26398,0.25921,0.25578,0.27703,0.31025,0.35503,0.37619,0.43852,0.48417,0.51461,0.5123,0.52342,0.4924,0.49584,0.4957,0.45687,0.39475,0.36004,0.34135,0.31019,0.29028,0.2801,0.26874,0.2599,0.2462,0.23891,0.24271,0.22952,0.24611,0.23589,0.21854,0.23512,0.26757,0.28271,0.27556,0.32115,0.36968,0.42416,0.47,0.47947,0.43551,0.38295,0.37333,0.35872,11
0.34461,0.39064,0.39597,0.42138,0.37673,0.3448,0.33817,0.31346,0.28893,0.25652,0.25115,0.22859,0.22243,0.232,0.24524,0.26196,0.27941,0.26433,0.27379,0.2837,0.29943,0.29004,0.27813,0.29483,0.32324,0.36482,0.38153,0.43019,0.46049,0.46931,0.45219,0.46112,0.49156,0.53731,0.53632,0.49412,0.42999,0.39031,0.37981,0.34485,0.32778,0.31421,0.30149,0.29262,0.28196,0.2813,0.28867,0.2755,0.29774,0.29192,0.26944,0.27794,0.3059,0.3145,0.29906,0.34092,0.38107,0.42725,0.46497,0.47245,0.42674,0.38852,0.35385,0.33482,11
0.36934,0.36532,0.37331,0.42001,0.37922,0.35157,0.34569,0.31783,0.29091,0.25316,0.2404,0.21017,0.20183,0.20428,0.21494,0.22804,0.24325,0.23272,0.24147,0.25091,0.26203,0.25777,0.25269,0.2718,0.30266,0.34792,0.37243,0.42289,0.45817,0.47679,0.46792,0.47812,0.49839,0.51119,0.51143,0.47357,0.41224,0.3755,0.35361,0.31972,0.29984,0.28834,0.27598,0.26601,0.24826,0.24643,0.25105,0.23948,0.26173,0.25849,0.24168,0.25454,0.28462,0.29742,0.29083,0.3337,0.37775,0.42804,0.47719,0.48049,0.43303,0.3874,0.34471,0.33362,11
