0.20855,0.1839,0.17721,0.17772,0.13144,0.12556,0.17338,0.20134,0.20491,0.15632,0.1375,0.10199,0.085983,0.06464,0.049317,0.043364,0.082438,0.060117,0.062543,0.093236,0.12135,0.14303,0.16017,0.1935,0.2323,0.22166,0.17601,0.1495,0.17136,0.19745,0.20824,0.23222,0.25229,0.31466,0.3067,0.26325,0.2054,0.16466,0.13346,0.094768,0.061074,0.052631,0.074827,0.096757,0.1155,0.13733,0.17043,0.19013,0.23718,0.23087,0.17975,0.15189,0.13901,0.10796,0.070385,0.06624,0.057135,0.086047,0.12984,0.16694,0.16705,0.16551,0.1702,0.18779,3
0.21884,0.19575,0.18964,0.18614,0.14097,0.11051,0.13545,0.16683,0.18502,0.17059,0.15444,0.11803,0.0988,0.080277,0.074505,0.066584,0.084633,0.086355,0.083667,0.10162,0.1221,0.1382,0.14999,0.17598,0.21366,0.27103,0.2315,0.20738,0.17943,0.16724,0.17913,0.19821,0.21063,0.27677,0.30521,0.26008,0.20251,0.16205,0.13002,0.089404,0.053631,0.05118,0.074127,0.096956,0.11646,0.13972,0.17453,0.19576,0.24329,0.23582,0.18548,0.1595,0.14751,0.11985,0.08478,0.083842,0.076394,0.10522,0.15037,0.18572,0.18537,0.18401,0.18672,0.20296,3
0.21548,0.20718,0.21807,0.23745,0.19493,0.17596,0.17539,0.16226,0.15057,0.12415,0.12659,0.109,0.11095,0.11087,0.12398,0.13072,0.14969,0.15144,0.15723,0.16656,0.16529,0.16491,0.16184,0.173,0.18537,0.21596,0.21114,0.23085,0.2373,0.24006,0.21521,0.21583,0.20877,0.23625,0.26449,0.25369,0.22368,0.21229,0.20793,0.18921,0.17954,0.17367,0.17421,0.16923,0.14815,0.14197,0.14744,0.13666,0.15037,0.14112,0.12863,0.12907,0.14573,0.15582,0.14586,0.17697,0.2053,0.23762,0.26214,0.27389,0.24458,0.21436,0.21069,0.21833,4
0.1615,0.16212,0.17765,0.19946,0.16775,0.15258,0.15721,0.15076,0.12845,0.10818,0.10903,0.094025,0.09582,0.090171,0.10874,0.11356,0.13208,0.14037,0.14654,0.15472,0.15705,0.1626,0.16107,0.17716,0.1986,0.24116,0.24865,0.29212,0.32976,0.34943,0.31303,0.27717,0.24622,0.25918,0.26914,0.24786,0.21223,0.19254,0.18527,0.16275,0.15507,0.14882,0.1516,0.14221,0.13506,0.13161,0.13937,0.13443,0.15704,0.1552,0.1354,0.13872,0.16834,0.17955,0.16502,0.19346,0.21238,0.24038,0.25966,0.28682,0.219,0.20107,0.17194,0.15572,4
0.275,0.25968,0.26884,0.28109,0.23794,0.20904,0.21224,0.1839,0.15895,0.13259,0.12753,0.11406,0.11235,0.10691,0.12238,0.12059,0.13108,0.12965,0.14247,0.15109,0.15374,0.16066,0.16302,0.17927,0.19672,0.22105,0.21959,0.25591,0.28513,0.28462,0.25912,0.24452,0.23484,0.26334,0.29396,0.25106,0.22045,0.20985,0.19482,0.18579,0.17975,0.17694,0.17138,0.16606,0.15484,0.1368,0.15271,0.14514,0.15992,0.1469,0.12706,0.12878,0.1567,0.16153,0.15462,0.19173,0.22192,0.26618,0.29316,0.31521,0.29126,0.2696,0.25641,0.25896,4
0.23566,0.27451,0.2999,0.30974,0.2624,0.22244,0.21332,0.18937,0.16596,0.13421,0.14286,0.11545,0.11515,0.11414,0.12087,0.13925,0.14729,0.13864,0.15007,0.16145,0.16548,0.15961,0.16453,0.1779,0.19782,0.22869,0.23894,0.26679,0.28812,0.28512,0.25914,0.24184,0.25609,0.27804,0.27024,0.26142,0.23648,0.22387,0.22162,0.20392,0.1888,0.18759,0.18712,0.17844,0.16524,0.16187,0.15598,0.15157,0.17107,0.15247,0.14151,0.1471,0.15825,0.15733,0.15545,0.18152,0.20489,0.25179,0.266,0.28544,0.26799,0.2226,0.20991,0.21597,4
0.42396,0.41191,0.41298,0.44642,0.38287,0.34394,0.32753,0.29895,0.26811,0.2403,0.24192,0.22115,0.21333,0.22547,0.24115,0.26035,0.28088,0.27154,0.28112,0.2864,0.29444,0.28299,0.27227,0.28785,0.31476,0.36039,0.38982,0.44,0.46347,0.46703,0.43502,0.42138,0.41504,0.45323,0.48635,0.46215,0.4093,0.37284,0.36093,0.33063,0.31223,0.30037,0.2928,0.2809,0.26569,0.26307,0.26659,0.25591,0.28202,0.28456,0.26748,0.28373,0.31728,0.32939,0.30674,0.33966,0.37925,0.4233,0.47603,0.49196,0.46262,0.43787,0.42719,0.43065,5
0.36133,0.35169,0.36986,0.3998,0.36031,0.33863,0.33666,0.31566,0.29045,0.26067,0.25281,0.2256,0.21455,0.21979,0.23054,0.24379,0.25673,0.24284,0.25193,0.2621,0.27782,0.27256,0.26802,0.28883,0.32478,0.37259,0.40138,0.45073,0.48173,0.48659,0.4529,0.43225,0.41426,0.44292,0.46687,0.44018,0.38869,0.35581,0.34245,0.3195,0.3063,0.29596,0.29126,0.28613,0.27294,0.26914,0.27644,0.26414,0.28455,0.27971,0.26221,0.27795,0.3073,0.31965,0.30738,0.34737,0.39036,0.44124,0.50387,0.53419,0.51676,0.49973,0.45197,0.38523,5
0.45025,0.44145,0.44291,0.44367,0.37439,0.33548,0.33141,0.3083,0.28121,0.25002,0.24233,0.21909,0.21194,0.2191,0.23039,0.24563,0.26571,0.2548,0.26452,0.27146,0.28005,0.26625,0.25621,0.27087,0.2985,0.34246,0.36796,0.42312,0.45124,0.45361,0.42818,0.4175,0.42329,0.46504,0.48896,0.45739,0.3949,0.35945,0.34615,0.31579,0.29849,0.29166,0.28692,0.27704,0.26374,0.26302,0.27083,0.26061,0.28459,0.28105,0.2584,0.26833,0.29771,0.30805,0.29763,0.33973,0.37989,0.42402,0.47574,0.48292,0.4468,0.43005,0.42008,0.42262,5
0.38192,0.44082,0.50293,0.50524,0.42883,0.3789,0.36246,0.33191,0.30015,0.25804,0.24069,0.2155,0.21183,0.22482,0.23875,0.2568,0.26737,0.24621,0.25162,0.26347,0.27025,0.25831,0.25069,0.26942,0.29592,0.33744,0.35698,0.40214,0.43495,0.45669,0.44786,0.449,0.44415,0.47076,0.48413,0.45197,0.39651,0.36588,0.35149,0.32255,0.3129,0.30191,0.29385,0.28413,0.26783,0.26805,0.27339,0.26094,0.28092,0.27651,0.25864,0.26173,0.28497,0.30355,0.29565,0.33598,0.36619,0.42302,0.46646,0.46253,0.41603,0.37334,0.34232,0.34306,5
0.29234,0.31288,0.32205,0.34046,0.30015,0.26908,0.28114,0.27758,0.25096,0.2298,0.24306,0.22075,0.22248,0.23269,0.24404,0.28425,0.3385,0.321,0.30172,0.28666,0.29149,0.27856,0.25168,0.26952,0.30284,0.3181,0.31562,0.36007,0.40244,0.38441,0.34906,0.35597,0.34544,0.37208,0.41713,0.42392,0.36844,0.32931,0.34632,0.33167,0.30261,0.29533,0.28938,0.28303,0.27401,0.27804,0.29975,0.31296,0.34779,0.31368,0.26577,0.25411,0.2705,0.27424,0.27338,0.32341,0.33603,0.36732,0.4188,0.45025,0.39038,0.32606,0.27828,0.25904,6
0.23953,0.25971,0.31716,0.32889,0.27624,0.26227,0.25776,0.27155,0.24209,0.21289,0.2305,0.22082,0.21219,0.23374,0.24688,0.26691,0.2941,0.30202,0.34358,0.36092,0.34138,0.29651,0.27898,0.28628,0.30259,0.31965,0.33235,0.33877,0.34481,0.35719,0.3269,0.29784,0.29807,0.3579,0.37541,0.37884,0.35209,0.35343,0.32386,0.28411,0.27805,0.27235,0.2839,0.28399,0.25555,0.25257,0.2801,0.27403,0.31653,0.34272,0.34953,0.33486,0.33423,0.31097,0.26793,0.2927,0.32615,0.37113,0.36853,0.3581,0.3355,0.31818,0.26172,0.2452,6
0.25988,0.2568,0.26938,0.28441,0.27989,0.27251,0.26635,0.24812,0.258,0.23785,0.23533,0.22754,0.22292,0.24098,0.25324,0.2956,0.34819,0.32821,0.30773,0.29735,0.30726,0.30166,0.2709,0.28356,0.28505,0.30923,0.29964,0.32349,0.35559,0.37145,0.31261,0.29251,0.2957,0.34906,0.34835,0.33135,0.31967,0.31338,0.28941,0.28076,0.25801,0.2769,0.27592,0.28938,0.28981,0.28714,0.31838,0.33232,0.38859,0.36353,0.30689,0.28426,0.29683,0.29459,0.24918,0.29105,0.3355,0.33785,0.35194,0.35581,0.33613,0.27522,0.22855,0.22916,6
0.25758,0.24869,0.26987,0.31799,0.30302,0.26751,0.26247,0.24956,0.24429,0.24022,0.23629,0.21572,0.23252,0.24412,0.26293,0.29974,0.35503,0.35232,0.33297,0.31152,0.32232,0.30283,0.28344,0.28325,0.31034,0.34373,0.32317,0.34653,0.3677,0.3806,0.34394,0.30161,0.28692,0.34301,0.39125,0.35576,0.31608,0.31633,0.30339,0.28358,0.28567,0.30329,0.29867,0.28475,0.27426,0.28365,0.30186,0.3103,0.36664,0.38071,0.32579,0.30854,0.30829,0.29948,0.27806,0.31619,0.323,0.35386,0.40146,0.38114,0.31764,0.28738,0.28449,0.27563,6
0.2789,0.27259,0.28116,0.29228,0.24292,0.21052,0.1992,0.1759,0.14569,0.11286,0.10403,0.074898,0.06524,0.049088,0.044623,0.033631,0.02871,0.017481,0.015912,0.017583,0.024583,0.042407,0.055363,0.071626,0.09445,0.13335,0.14003,0.17721,0.21677,0.23739,0.23632,0.2478,0.24443,0.25228,0.25427,0.22423,0.17963,0.15188,0.13174,0.1041,0.082128,0.069161,0.056084,0.040851,0.022473,0.008912,0.015011,0.025068,0.048472,0.049074,0.051994,0.066306,0.098951,0.11739,0.12604,0.17074,0.21194,0.25802,0.30129,0.32209,0.30117,0.28049,0.26665,0.26672,7
0.28417,0.27722,0.28599,0.29622,0.24678,0.21384,0.20201,0.17804,0.14733,0.11395,0.10468,0.074985,0.065035,0.048499,0.043694,0.032393,0.028312,0.018241,0.018162,0.021253,0.02941,0.047623,0.060685,0.078088,0.10131,0.14142,0.14897,0.18765,0.22798,0.2492,0.248,0.26004,0.25509,0.26334,0.2654,0.23466,0.18886,0.15992,0.13969,0.11108,0.088764,0.074903,0.06181,0.045054,0.026382,0.011366,0.015707,0.024812,0.047787,0.048227,0.051643,0.066443,0.09975,0.11882,0.12778,0.17311,0.21513,0.26206,0.3064,0.32787,0.30672,0.28691,0.27274,0.27337,7
0.24445,0.23668,0.24527,0.256,0.21087,0.18143,0.17215,0.15148,0.12319,0.092428,0.085447,0.057604,0.050079,0.033429,0.029826,0.018607,0.014628,0.007881,0.011944,0.019034,0.028373,0.046398,0.059037,0.074851,0.096424,0.13422,0.13975,0.17562,0.21302,0.23254,0.23018,0.24156,0.23633,0.24516,0.24842,0.21884,0.17606,0.14931,0.13016,0.10353,0.082688,0.07063,0.0579,0.041975,0.022768,0.005252,0.004786,0.012241,0.034009,0.032945,0.035247,0.048218,0.078568,0.095495,0.10411,0.14674,0.18458,0.2266,0.26591,0.28544,0.26437,0.24518,0.23194,0.23355,7
0.315,0.30828,0.31601,0.32574,0.27199,0.23553,0.22111,0.19366,0.16018,0.12438,0.11324,0.081787,0.070306,0.05295,0.048025,0.036155,0.032789,0.025018,0.029186,0.035498,0.045849,0.064359,0.077698,0.097263,0.12399,0.16579,0.17786,0.22198,0.26407,0.28714,0.28412,0.28872,0.281,0.28967,0.29212,0.2594,0.21096,0.17908,0.15714,0.12609,0.10109,0.085964,0.071236,0.055297,0.037366,0.02395,0.029326,0.03802,0.062163,0.064224,0.067676,0.085062,0.12085,0.14272,0.15224,0.20105,0.24771,0.29954,0.34906,0.37319,0.35215,0.33176,0.31734,0.31668,7
0.37177,0.39932,0.40421,0.40792,0.34274,0.29928,0.27808,0.24327,0.20601,0.16558,0.15209,0.12013,0.11013,0.10053,0.10358,0.10762,0.11443,0.11486,0.12641,0.13344,0.14389,0.14841,0.15058,0.17039,0.20196,0.25032,0.27421,0.33058,0.37673,0.40485,0.40211,0.41304,0.41707,0.42089,0.42135,0.37977,0.31901,0.27735,0.2534,0.21865,0.19396,0.18155,0.17172,0.16195,0.14381,0.13147,0.13206,0.12599,0.14092,0.12863,0.11854,0.12378,0.15273,0.16212,0.16145,0.20953,0.25483,0.29631,0.34606,0.37023,0.35362,0.33994,0.33167,0.33643,8
0.38174,0.37387,0.37698,0.39,0.32776,0.28512,0.26934,0.2378,0.2079,0.17443,0.16337,0.13221,0.1204,0.11578,0.12217,0.12226,0.13574,0.13497,0.14493,0.16148,0.17841,0.18362,0.19003,0.21581,0.2498,0.30072,0.33216,0.39829,0.44878,0.47734,0.47065,0.46996,0.43334,0.44734,0.45089,0.41347,0.35373,0.31438,0.29209,0.25455,0.22926,0.20791,0.19456,0.18063,0.15688,0.14378,0.14137,0.13224,0.15067,0.14661,0.13543,0.14555,0.17655,0.19934,0.20279,0.25288,0.30058,0.36051,0.4198,0.44956,0.43193,0.41485,0.40432,0.4024,8
0.38485,0.37711,0.38182,0.38705,0.32162,0.27911,0.26048,0.22942,0.19681,0.15887,0.14887,0.11784,0.1058,0.094766,0.095314,0.092393,0.097954,0.10003,0.10517,0.11244,0.12081,0.12958,0.13737,0.15946,0.1914,0.23833,0.25915,0.31297,0.35932,0.38649,0.38284,0.39383,0.39201,0.39752,0.40197,0.36306,0.30488,0.26662,0.24138,0.20591,0.17847,0.15977,0.14448,0.13028,0.11266,0.09483,0.098303,0.097436,0.11304,0.11012,0.10433,0.11825,0.15313,0.1723,0.17907,0.22619,0.27573,0.32878,0.37901,0.40574,0.38436,0.36567,0.35258,0.35468,8
0.3866,0.38266,0.38836,0.394,0.3299,0.28602,0.26637,0.23324,0.19669,0.15899,0.1479,0.11614,0.10495,0.094961,0.092501,0.092429,0.10192,0.094144,0.1046,0.11187,0.11557,0.1262,0.13064,0.14712,0.17365,0.2204,0.24213,0.29629,0.34081,0.36881,0.35675,0.36723,0.36456,0.36824,0.3765,0.33803,0.28377,0.24639,0.22172,0.18811,0.16196,0.14692,0.13384,0.12581,0.11,0.097748,0.09631,0.099082,0.11757,0.10915,0.10162,0.11769,0.14667,0.16444,0.17229,0.22007,0.26645,0.31658,0.36955,0.39729,0.3786,0.36143,0.35065,0.35273,8
0.28995,0.27121,0.26621,0.30738,0.25712,0.26695,0.2595,0.24485,0.2276,0.1952,0.20067,0.16876,0.158,0.15632,0.16336,0.17007,0.18238,0.16758,0.17572,0.17936,0.18591,0.18429,0.18189,0.19923,0.22448,0.25998,0.27023,0.3038,0.32843,0.33379,0.30937,0.3064,0.32934,0.33432,0.33576,0.32366,0.28807,0.26349,0.25092,0.22479,0.20917,0.19911,0.19178,0.18513,0.17588,0.17201,0.17918,0.17664,0.20554,0.20645,0.18773,0.20576,0.23057,0.24421,0.23912,0.26623,0.29073,0.32149,0.34616,0.35598,0.31864,0.31331,0.30805,0.31674,9
0.29509,0.29362,0.29354,0.30134,0.26666,0.23842,0.25335,0.22128,0.22123,0.19773,0.19854,0.17608,0.16193,0.15344,0.15878,0.1677,0.17866,0.16823,0.17549,0.18515,0.18991,0.18796,0.18231,0.19296,0.21666,0.25452,0.26337,0.30058,0.3245,0.33157,0.3131,0.33199,0.35737,0.37228,0.36505,0.34695,0.30024,0.27088,0.25577,0.2299,0.21382,0.2044,0.1989,0.19234,0.17827,0.17489,0.17832,0.17294,0.19937,0.19124,0.17722,0.19068,0.21879,0.23787,0.22861,0.27821,0.30561,0.33972,0.38687,0.3704,0.32891,0.29222,0.26386,0.27433,9
0.26293,0.27279,0.28774,0.30641,0.26291,0.2355,0.22821,0.20781,0.17949,0.15522,0.16038,0.14826,0.14895,0.14871,0.17417,0.19279,0.21769,0.21229,0.22328,0.24386,0.25824,0.25457,0.25275,0.27176,0.29812,0.31698,0.31221,0.3357,0.38929,0.42267,0.4079,0.3518,0.30851,0.30819,0.34221,0.36151,0.32645,0.31237,0.30634,0.2835,0.26565,0.25387,0.24499,0.23263,0.21716,0.21129,0.20978,0.19559,0.20973,0.20438,0.19215,0.20041,0.2329,0.24937,0.24277,0.28112,0.31247,0.33763,0.35186,0.3881,0.36097,0.27576,0.24911,0.25141,9
0.2722,0.26965,0.26439,0.26443,0.20269,0.21132,0.22181,0.24576,0.21985,0.21597,0.2145,0.18279,0.17099,0.16907,0.17429,0.18548,0.19266,0.17442,0.17225,0.16893,0.17165,0.17343,0.16115,0.17277,0.19348,0.22823,0.23011,0.26839,0.30367,0.32437,0.31634,0.33707,0.33502,0.33282,0.34535,0.31321,0.25787,0.22993,0.22744,0.20502,0.19243,0.18762,0.18399,0.17861,0.17406,0.17427,0.18246,0.18158,0.20431,0.20219,0.18987,0.19701,0.23336,0.24804,0.24727,0.28506,0.31496,0.32856,0.31751,0.31949,0.24017,0.22291,0.21934,0.23646,9
0.28536,0.30721,0.33853,0.37699,0.34817,0.33028,0.33256,0.31607,0.29206,0.26212,0.25215,0.21661,0.20017,0.18324,0.16564,0.14724,0.16149,0.18846,0.17336,0.14362,0.17366,0.20098,0.22584,0.26142,0.29945,0.35081,0.37874,0.42984,0.45686,0.45788,0.41717,0.38951,0.36921,0.39714,0.42643,0.41656,0.37652,0.35309,0.33941,0.31269,0.32106,0.32222,0.3206,0.31305,0.29912,0.29595,0.29973,0.2796,0.29789,0.27787,0.26582,0.28141,0.3062,0.31322,0.29476,0.33839,0.37562,0.41257,0.43992,0.43866,0.38582,0.34005,0.29999,0.27955,10
0.3093,0.33242,0.36686,0.40232,0.36356,0.34425,0.35067,0.33362,0.31452,0.2818,0.2679,0.23325,0.21335,0.19915,0.18569,0.21227,0.26398,0.24608,0.2226,0.22566,0.26988,0.28529,0.29043,0.31954,0.35686,0.40159,0.41788,0.45442,0.46521,0.45537,0.41436,0.39312,0.3814,0.41037,0.43397,0.4236,0.38813,0.36684,0.36337,0.33691,0.32399,0.32081,0.32175,0.32091,0.31509,0.31552,0.32795,0.30961,0.32856,0.3292,0.30324,0.30934,0.33423,0.33863,0.31663,0.34565,0.38082,0.4182,0.45391,0.44574,0.39233,0.33911,0.31632,0.30167,10
0.30609,0.32621,0.35928,0.39587,0.3632,0.34533,0.35024,0.33182,0.31308,0.27792,0.26785,0.23414,0.21333,0.19521,0.18152,0.22109,0.21899,0.21226,0.25621,0.2959,0.3288,0.32842,0.32538,0.35255,0.3838,0.41948,0.43084,0.4632,0.46987,0.45849,0.41553,0.38695,0.37458,0.40202,0.42853,0.40919,0.37505,0.35678,0.34823,0.33095,0.32482,0.32751,0.33057,0.33316,0.3251,0.33189,0.3387,0.31833,0.34985,0.34219,0.30944,0.31443,0.34365,0.34824,0.32567,0.36308,0.39486,0.43066,0.45846,0.45383,0.4034,0.35715,0.32123,0.29987,10
0.30562,0.32494,0.35894,0.39756,0.36663,0.34698,0.35387,0.33885,0.32204,0.29558,0.29053,0.25988,0.24339,0.23728,0.22886,0.21177,0.23971,0.26138,0.24841,0.22568,0.26452,0.28476,0.29089,0.32357,0.3599,0.40056,0.41186,0.44413,0.44397,0.43918,0.40748,0.39729,0.39038,0.42392,0.45763,0.44566,0.40502,0.38053,0.37477,0.35031,0.33951,0.33464,0.33131,0.32632,0.31287,0.31609,0.3326,0.31618,0.33132,0.33466,0.31099,0.31411,0.33577,0.33682,0.31395,0.34645,0.38318,0.42182,0.4561,0.45722,0.40761,0.35999,0.3271,0.30126,10
0.36819,0.35242,0.37009,0.40769,0.36871,0.34392,0.34077,0.32175,0.29857,0.26718,0.2605,0.23344,0.22502,0.23113,0.24207,0.255,0.26998,0.25495,0.26407,0.27227,0.28192,0.27196,0.26407,0.28409,0.31343,0.35752,0.38144,0.43239,0.46245,0.47341,0.45638,0.46499,0.47601,0.47692,0.48255,0.45598,0.40626,0.37621,0.36519,0.33439,0.31625,0.30642,0.30069,0.29391,0.27907,0.27823,0.28384,0.26942,0.29156,0.28731,0.26731,0.2801,0.30819,0.31574,0.30047,0.34095,0.38451,0.43039,0.47121,0.47364,0.4266,0.37722,0.33655,0.34459,11
0.33587,0.34402,0.36893,0.39735,0.35849,0.33392,0.32975,0.30715,0.28115,0.24783,0.24125,0.21681,0.20886,0.21455,0.22833,0.24537,0.26415,0.25357,0.26686,0.28029,0.29664,0.2856,0.27739,0.29902,0.32979,0.37539,0.40025,0.4452,0.46986,0.49227,0.48636,0.48715,0.46254,0.46374,0.46885,0.44138,0.39228,0.36219,0.34742,0.31833,0.30254,0.29561,0.28581,0.27449,0.26455,0.26119,0.26889,0.26226,0.28807,0.28498,0.2678,0.28092,0.31589,0.32814,0.31428,0.35744,0.40223,0.44814,0.49393,0.49731,0.4568,0.44299,0.39506,0.33428,11
0.3332,0.33637,0.3754,0.40476,0.35422,0.32046,0.30992,0.28317,0.25573,0.22082,0.21216,0.18568,0.17833,0.18175,0.19151,0.2028,0.22156,0.21409,0.22494,0.2363,0.25043,0.24932,0.24419,0.26543,0.29801,0.35133,0.38724,0.45034,0.49748,0.5294,0.52367,0.53207,0.50998,0.51394,0.51535,0.47168,0.40584,0.36405,0.34277,0.30867,0.28698,0.27302,0.2597,0.24586,0.22581,0.22085,0.22971,0.21965,0.23844,0.23204,0.21466,0.22745,0.25975,0.27393,0.26625,0.30954,0.35518,0.40729,0.45618,0.46637,0.42353,0.37666,0.34807,0.35218,11
