0.040404,1,0.5,0.33333,0.65517,0.2,0.2,0,0,0,0,0.16933,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.29293,0,0.33333,0.66667,0.25862,0.1,0.2,0.2,0.1,0.1,0.1,0.16027,0.08323,0.10117,0.16048,0.080903,0.27722,0.011448,0.00602,0.000402,0.000414,0.050046,0.000681,1
0.060606,1,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.14666,0.066369,0.086431,0.16029,0.080804,0.26121,0.00018,9.3e-05,0.000175,0.000253,0.00072,0.000959,1
0.35353,1,0.33333,0.66667,0.22414,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.020202,1,0.16667,0.33333,0.051724,0.1,0.1,0.1,0.1,0.1,0.1,0.15473,0.068729,0.08822,0.16226,0.083113,0.26163,0.003026,0.002028,0.002511,0.004003,0.001979,0,2
0.14141,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.1,0.2,0.27975,0.20733,0.16722,0.29666,0.13431,0.26565,0.005948,0.001883,0.004128,0.11151,0.002415,0,1
0.26263,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.3026,0.24534,0.19315,0.34809,0.28245,0.42113,0.017171,0.005937,0.008751,0.011159,0.018287,0.014622,1
0.17172,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.19238,0.072578,0.089929,0.25841,0.18562,0.34306,0.001717,0.001187,0.1116,0.007246,0.011819,0.003783,1
0.19192,0,0.16667,0.66667,0.086207,0.2,0.2,0,0,0,0.1,0.16068,0.06622,0.086345,0.16014,0.080648,0.26013,0,0,0,0,9.4e-05,0.16008,1
0.47475,1,0.33333,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.59153,0.52364,0.34806,0.53947,0.43972,0.52785,0.20605,0.010093,0.014104,0.019417,0.026026,0.018096,1
0.35353,1,0.33333,0.33333,0.63793,0,0.1,0.1,0,0,0,0.14652,0.06679,0.086345,0.16014,0.080648,0.2621,0.000687,0,0,0,0.003421,0,1
0.21212,0,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.22389,0.17532,0.14712,0.21541,0.13047,0.32668,0.057243,0.011881,0.002769,0.032206,0.13089,0.06559,1
0.13131,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.20896,0.12154,0.11905,0.2174,0.14292,0.31039,0.002404,0.001306,0.002455,0.004831,0.005861,0.005296,2
0.34343,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.23205,0.14877,0.12888,0.22504,0.13842,0.29767,0.004007,0.003147,0.00279,0.003221,0.004689,0.003783,1
0.010101,0,0.16667,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.16735,0.087839,0.099315,0.1786,0.10058,0.26098,0.003434,0.000831,0.00279,0.000805,0,0,1
0.29293,1,0.16667,0.66667,0.27586,0,0.1,0.2,0.2,0.2,0.2,0.14652,0.066269,0.093126,0.17177,0.092907,0.26864,5.8e-05,0.007303,0,1.9e-05,0.000115,0.022258,1
0.010101,0,0.33333,0.66667,0.034483,0.3,0.4,0.4,0.4,0.4,0.2,0.16097,0.083408,0.096406,0.17746,0.094763,0.27554,0.002862,0.000594,0.00067,0,0.011723,0.002459,2
0.26263,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.20161,0.12378,0.11899,0.21168,0.13201,0.3019,0.003434,0.001781,0.003369,0.008052,0.011723,0.018916,1
0.090909,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0,0.1,0.1,0.15852,0.073936,0.086162,0.15945,0.078881,0.25925,0.001145,0,0.001933,0.002042,0.004689,0.00662,1
0.20202,0,0.16667,0.66667,0.18965,0,0,0,0,0,0.1,0.14733,0.067306,0.088528,0.16519,0.08143,0.26181,0.001312,0.002368,0.006005,0.001274,0.002551,0.001793,1
0.37374,1,0.16667,0.33333,0.32759,0,0,0,0,0,0,0.15788,0.076752,0.092347,0.21911,0.087002,0.27388,0.012835,0.006491,0.069865,0.24155,0.039367,0.010928,1
0.090909,0,0.33333,0.66667,0.5,0.3,0.1,0.1,0.2,0.2,0,0.14652,0.069045,0.11083,0.16853,0.080648,0.26098,0.003407,0.026475,0,0,0,0,1
0.10101,1,0.16667,0.66667,0.12069,0.2,0.2,0.4,0.2,0.2,0.2,0.24647,0.27985,0.20812,0.2656,0.19134,0.34684,0.014309,0,0.00491,0.006792,0.010135,0.008607,1
0.35353,0,0.16667,0.66667,0.22414,0.1,0.4,0.2,0.2,0.2,0,0.14653,0.066229,0.087448,0.16111,0.080648,0.26098,0,0.001187,0,0,0,0.000755,2
0.17172,1,0.33333,0.66667,0.12069,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.21212,1,0.16667,0.33333,0.2931,0.3,0.4,0.4,0.2,0.2,0.2,0.29853,0.23464,0.18146,0.32674,0.2615,0.40503,0.011448,0,0.008928,0.016103,0.018756,0.022699,1
0.050505,0,0.33333,0.66667,0.55172,0.2,0.2,0.2,0.2,0.2,0.2,0.20142,0.099289,0.10479,0.17983,0.099195,0.27585,0.001808,0.001186,0.001455,0.001242,0.00245,0.000819,1
0.25252,1,0.16667,0.33333,0.17241,0.2,0.2,0.1,0.2,0.2,0.2,0.17585,0.098533,0.11661,0.21457,0.2639,0.39239,0.00229,0.033673,0.004576,0.25765,0.016412,0.013241,1
0.070707,0,0.16667,0.66667,0.15517,0.2,0.2,0.4,0.4,0.4,0.4,0.21425,0.086761,0.095913,0.22387,0.14392,0.29838,0.004018,2.4e-05,0.072549,8.5e-05,0.007568,0,1
0.040404,1,0.33333,0.66667,0.13793,0.4,0.4,0.4,0.4,0.4,0.4,0.1737,0.094618,0.1043,0.18724,0.11004,0.28298,0,0.001962,4e-06,0.003591,0,0.0038,2
0.11111,1,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.2,0.1,0.1,0.14697,0.067057,0.08993,0.16609,0.081739,0.262,0.00101,0.004097,0.005621,0.001771,0.003118,0.007188,1
0.010101,1,0.33333,0.66667,0,0.2,0.2,0.2,0.2,0.2,0.2,0.16337,0.084901,0.09668,0.17886,0.10052,0.27462,0.001472,0.000841,0.001637,0.001016,0.001711,0,1
0.49495,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.26796,0.18933,0.15662,0.27816,0.17215,0.33484,0.005724,0.003038,0.00558,0.008052,0.011723,0.009458,1
0.22222,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.24841,0.16286,0.13707,0.23954,0.12991,0.2965,0.005756,0.002969,0.004464,0.003267,0.004689,0.004729,1
0.050505,1,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.19698,0.11248,0.10591,0.19004,0.10863,0.28389,0.005724,0.001187,0.001141,0.001625,0.011723,0.001892,1
0.090909,0,0.16667,0.66667,0.10345,0.1,0.4,0.2,0.2,0.2,0.2,0.16205,0.076307,0.089549,0.16649,0.088471,0.26098,0,0.000594,0.002232,0.005351,0,0,2
0.090909,0,0.5,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0,0.18892,0.09547,0.10199,0.16655,0.080645,0.26098,0.00229,0.000594,0.00116,0.020805,0,0,1
0.26263,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.1,0.15652,0.076909,0.093494,0.16404,0.08292,0.28902,0.001717,0.001187,0.002232,0.00161,0.087919,0.001892,1
0.49495,0,0.33333,0.33333,0.31034,0,0,0,0,0,0,0.14836,0.06698,0.087135,0.1607,0.088749,0.26144,0.000919,0.000855,0.00067,0.013156,0.001407,0.002627,1
0.13131,1,0.16667,0.33333,0.32759,0.4,0.4,0.4,0.4,0.4,0.4,0.16594,0.092357,0.1038,0.18932,0.11353,0.28595,0.007212,0.002969,0,0.004831,0,0.005675,2
0.040404,0,0.5,0.66667,0.63793,0.2,0.2,0.2,0.2,0.2,0.2,0.18739,0.10841,0.11394,0.17872,0.10063,0.27604,0.00229,0.012033,0.001451,0.001127,0.001641,0.001324,1
0.20202,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.4,0.25699,0.16397,0.095889,0.32222,0.26109,0.39527,0.005724,0.000831,0.17298,0.020451,0,0.011917,1
0.13131,1,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.26845,0.19457,0.20249,0.2845,0.18152,0.3445,0.005724,0.004172,0.006732,0.006441,0.020397,0,2
0.19192,1,0.33333,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.26672,0.18685,0.14274,0.2354,0.1394,0.30695,0.005093,0.002111,0.003933,0.003704,0.004689,0.003405,1
0.040404,1,0.5,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.19322,0.11785,0.11672,0.20018,0.11142,0.2875,0.002862,0.001187,0.002232,0.008052,0.009378,0.005675,2
0.19192,0,0.16667,0.66667,0.15517,0.2,0.2,0.4,0.2,0.2,0.4,0.22787,0.15609,0.12864,0.22126,0.152,0.3122,0.008586,0,0.001674,0.016103,0.004689,0,1
0.42424,0,0.16667,0.33333,0.31034,0.2,0.2,0.2,0.1,0.1,0.2,0.18318,0.096877,0.097731,0.17231,0.098066,0.27179,0.020377,0.00892,0.014425,0.028287,0.02579,0.019576,1
0.070707,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.21739,0.14344,0.12982,0.22124,0.1388,0.30342,0.005485,0.001436,0.002364,0.003327,0.005041,0.005675,1
0.27273,1,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.37887,0.28958,0.1958,0.34278,0.27215,0.40547,0.007387,0.003562,0.005953,0.008691,0.01266,0.011149,1
0.090909,1,0.5,0.33333,0.5,0.2,0.2,0.2,0.4,0.4,0.4,0.171,0.093436,0.10365,0.18906,0.11277,0.28607,0.001686,0.001966,0,0.004151,0.003034,0,2
0.49495,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.23378,0.13594,0.13287,0.22844,0.14912,0.31081,0.02915,0.025587,0.008395,0.014597,0.020728,0.022699,1
0.14141,1,0.16667,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.1,0.15354,0.072494,0.090185,0.16777,0.10615,0.2697,0.007589,0.004176,0.009053,0.041409,0.02661,0.023824,1
0.14141,1,0.33333,0.33333,0.24138,0.4,0.4,0.4,0.1,0.1,0.1,0.14815,0.071408,0.088354,0.16241,0.085639,0.2616,0.004204,0,0.002695,0.008105,0.001883,0.004788,2
0.10101,1,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.18636,0.10967,0.1117,0.20451,0.12552,0.29644,0.002404,0.001069,0.001828,0.002399,0.004588,0.003783,1
0.41414,0,0.33333,0.33333,0.18965,0.2,0.2,0.4,0.4,0,0,0.3269,0.08653,0.086784,0.16014,0.080648,0.26098,0.003663,0,0,0,0,0,1
0.040404,1,0.33333,0.33333,0.18965,0,0,0,0,0,0,0.14735,0.06622,0.086345,0.16014,0.10112,0.26098,0.012052,0,0,0.033253,0,0,1
0.040404,1,0.33333,0.33333,0.051724,0.2,0.2,0.2,0.2,0.2,0,0.1856,0.10599,0.1117,0.19845,0.080648,0.26098,0.005724,0.002969,0.002232,0,0,0,1
0.15152,1,0.33333,0.66667,0.2931,0,0,0,0.1,0.2,0.2,0.14652,0.06622,0.086345,0.22476,0.15006,0.26098,0,0,0.076559,0.002254,0,0,1
0.010101,1,0.5,0.66667,0.32759,0.5,0.5,0.4,0.2,0.2,0.2,0.16266,0.08299,0.095736,0.17741,0.090975,0.26753,0,0,0.002233,0.004831,0.007034,0.005675,1
0.020202,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.1737,0.094808,0.10288,0.18535,0.10276,0.27973,0.002175,0.000965,0.001414,0.001233,0.023445,0.001738,1
0.35353,0,0.33333,0.33333,0.37931,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.13131,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.26125,0.17686,0.14793,0.2571,0.17998,0.33968,0.006662,0.002921,0.004018,0.005958,0.009144,0.006813,1
0.040404,1,0.33333,0.33333,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.18949,0.11333,0.11228,0.20021,0.1002,0.27646,0.00229,0.001189,0.001449,0.00161,0.001876,0.001663,2
0.37374,1,0.16667,0.33333,0.32759,0.1,0.1,0,0,0,0,0.15237,0.1179,0.11263,0.18326,0.080648,0.26098,0.0562,0,0.027391,0,0,0,1
0.17172,1,0.16667,0.66667,0.2069,0,0,0.1,0.1,0.1,0.1,0.1505,0.068669,0.086442,0.16155,0.080648,0.26184,0.002953,0.000106,0.001674,0,0.002621,0.002518,1
0.31313,0,0.33333,0.66667,0.13793,0.4,0.4,0.4,0.4,0.4,0.4,0.19808,0.12245,0.11939,0.21536,0.14243,0.3098,0.002862,0.001484,0,0.007729,0.005627,0.003026,2
0.040404,0,0.33333,0.66667,0.051724,0.1,0.1,0.1,0.1,0.1,0.2,0.14686,0.066591,0.086559,0.16051,0.081422,0.26128,0.000446,0.000232,0.000435,0.001256,0,0.000738,2
0.18182,1,0.16667,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.30672,0.24108,0.17358,0.25363,0.16019,0.32393,0.009158,0.004156,0.004464,0.004831,0.007034,0.005675,1
0.22222,1,0.33333,0.33333,0.22414,0.4,0.1,0.1,0.1,0.1,0.1,0.14702,0.068431,0.087384,0.16252,0.082497,0.26213,0.002666,0.001125,0.002826,0.003003,0.003507,0.003543,1
0.11111,1,0.33333,0.66667,0.068966,0.4,0.4,0.4,0.4,0.4,0.4,0.25297,0.18088,0.14668,0.2697,0.19895,0.35102,0.004587,0,0.009232,0.008052,0,0.008323,1
0.16162,0,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.27986,0.21277,0.16791,0.25986,0.18484,0.34348,0.008013,0.004156,0.004464,0.006441,0.009378,0.007566,1
0.11111,1,0.5,0.66667,0.5,0.1,0.1,0.1,0.2,0.2,0.2,0.15234,0.067524,0.11149,0.21028,0.10632,0.28181,0.001573,0.0272,0.01116,0.001449,0.007034,0.005675,1
0.020202,0,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.15436,0.07577,0.092703,0.17199,0.094248,0.27237,0.001717,0.001187,0.001674,0.002415,0.003517,0.003783,1
0.060606,0,0.16667,0.33333,0.32759,0.3,0.4,0.4,0.4,0.4,0.4,0.15716,0.079062,0.093491,0.17361,0.094458,0.27304,0.00229,0,0.001674,0,0.004689,0,1
0.070707,0,0.33333,0.66667,0.034483,0.4,0.4,0.2,0.2,0.2,0.2,0.20981,0.13248,0.12517,0.19715,0.12081,0.293,0,0.001265,0.002232,0.003221,0.004689,0.005675,1
0.13131,1,0.33333,0.33333,0.18965,0.1,0.4,0.4,0.1,0.1,0.2,0.14717,0.066922,0.086235,0.16833,0.082004,0.26203,0,0,0.009933,0.002201,0,0,2
0.15152,1,0.66667,0.33333,0.31034,0.3,0,0,0,0,0,0.1465,0.066203,0.086335,0.16012,0.08063,0.26097,0,0,0,0,0,0,1
0.29293,0,0.16667,0.66667,0.086207,0.4,0.4,0.4,0.2,0.2,0.4,0.38821,0.33129,0.23642,0.42132,0.36316,0.48141,0.013737,0,0.01116,0.019614,0.023445,0.020461,2
0.020202,1,0.5,0.33333,0.31034,0.2,0.2,0.2,0.4,0.2,0.2,0.16526,0.087586,0.099426,0.17955,0.10174,0.27847,0.00229,0.001187,0.001116,0.00161,0.004689,0.003783,2
0,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.1606,0.074809,0.091781,0.16953,0.090302,0.26767,0.002667,0.001306,0.001116,0.000536,0.000729,0.000609,1
0.040404,1,0.5,0.33333,0.53448,0.2,0.2,0.2,0.2,0.2,0.1,0.15181,0.072299,0.090093,0.16601,0.081035,0.26128,0.00229,0.001187,0.00112,1.6e-05,0.000914,0.000738,1
0.040404,0,0.33333,0.66667,0.051724,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.090909,1,0.16667,1,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.18472,0.10672,0.10953,0.19937,0.12128,0.29211,0.001923,0.001022,0.001789,0.002264,0.003747,0.002841,1
0.10101,1,0.33333,0.66667,0.51724,0,0,0,0.1,0.1,0.1,0.27925,0.06622,0.086345,0.16297,0.081498,0.30399,0,0,0.003356,0.00138,0.23445,0.001892,1
0.040404,0,0.16667,0.33333,0.48276,0.3,0.4,0.2,0.2,0.2,0.2,0.17061,0.09137,0.10146,0.18705,0.1093,0.28487,0,0.001047,0.003794,0.001771,0.006236,0,2
0.040404,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18249,0.10676,0.11108,0.20312,0.12679,0.29737,0.003263,0.001876,0.001942,0.002815,0.003868,0.006677,1
0.20202,1,0.16667,0.66667,0.18965,0,0,0,0,0.1,0.2,0.14776,0.068878,0.087113,0.16146,0.10752,0.28069,0.003205,0.000831,0,0.043639,0.003618,0.14187,1
0.16162,0,0.16667,0.33333,0.2931,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16109,0.080648,0.26098,0,0,0.001129,0,0,0.000931,1
0.25252,0,0.16667,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.20194,0.13033,0.12448,0.22731,0.15316,0.31858,0.006869,0.001781,0.003348,0.004831,0.007034,0.005172,1
0.10101,1,0.33333,0.33333,0.34483,0.4,0.4,0.4,0.4,0.4,0.4,0.16694,0.090784,0.10017,0.1874,0.10859,0.28393,0.003663,0,0.004687,0,0.005392,0,2
0.020202,1,0.5,0.33333,0.18965,0.2,0.2,0.2,0.4,0.2,0.2,0.17076,0.090845,0.10308,0.18646,0.10881,0.28327,0.00229,0.003149,0,0.001932,0.002813,0.00227,1
0.10101,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.23869,0.15372,0.13349,0.23003,0.14984,0.3118,0.003892,0.0022,0.003358,0.003865,0.005392,0.004729,1
0.23232,0,0.16667,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.35445,0.28882,0.21861,0.28815,0.21535,0.35917,0.010875,0.00666,0.005418,0.006441,0.007502,0.005675,1
0.040404,0,0.5,0.66667,0.22414,0.3,0.4,0.4,0.4,0.4,0.4,0.17641,0.099269,0.10501,0.19434,0.11725,0.28879,0.002175,0,0.003571,0.002415,0,0.005675,2
0.12121,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0,0.24467,0.17439,0.15563,0.17694,0.077673,0.26098,0.005724,0.008945,0.005588,0,0.007034,0.001561,2
0.010101,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.1,0.1,0.1,0.1493,0.070102,0.087476,0.16087,0.08164,0.26098,0.001179,0.000594,0.00087,0.00161,0,0,2
0.25252,0,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.29719,0.22245,0.1688,0.29105,0.21374,0.35959,0.007097,0.003562,0.006696,0.008061,0.011737,0.011361,2
0.11111,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.16104,0.082765,0.096471,0.17786,0.099704,0.27741,0.001484,0.000776,0.000751,0.001145,0.005861,0.0015,1
0.20202,1,0.33333,0.66667,0.48276,0.1,0.1,0.1,0.1,0.2,0.2,0.1474,0.070059,0.088572,0.22214,0.14094,0.30446,0.006909,0.002408,0.073462,0.002287,0.002654,0.009458,2
0.24242,0,0.16667,0.33333,0.63793,0.2,0.2,0.2,0.1,0.2,0.2,0.14797,0.068584,0.086312,0.1607,0.081243,0.26098,0.001173,0,0.000737,0,0,0,1
0.14141,0,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.2,0.2,0.14925,0.066219,0.086674,0.164,0.084715,0.26568,0,0.000357,0.004578,0,0.004734,0.010432,1
0.070707,1,0.33333,0.33333,0.56897,0.4,0.4,0.4,0.4,0.4,0.4,0.18926,0.1131,0.11403,0.20846,0.1304,0.30201,0.002518,0.001247,0.002232,0,0.009847,0.003972,2
0.10101,1,0.33333,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.24538,0.14867,0.15947,0.22139,0.1429,0.30871,0.003899,0.001399,0.002499,0.005824,0.005268,0.004729,2
0.040404,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18851,0.1124,0.11396,0.1942,0.11795,0.291,0.00229,0.001484,0.002232,0.003221,0.004689,0.003783,2
0.040404,0,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.4,0.4,0.18982,0.090208,0.09655,0.17897,0.10074,0.27618,0.001834,0.000784,0.001917,0.001174,0,0.000751,1
0.020202,0,0.33333,0.66667,0.24138,0.4,0.2,0.2,0.4,0.4,0.4,0.16326,0.085476,0.099921,0.18277,0.10601,0.28021,0.00229,0.003028,0,0.003138,0,0.001725,2
0.19192,0,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.1,0.1,0.1,0.23431,0.16126,0.1051,0.16081,0.081354,0.26164,0.006067,0.001781,0.009723,0.001147,0.002021,0.001332,1
0.19192,0,0.33333,0.33333,0.56897,0.1,0.1,0.1,0.1,0.1,0.1,0.15604,0.075693,0.090651,0.16611,0.085225,0.26709,0.011585,0.004662,0.007071,0.007443,0.018653,0.010402,1
0.040404,1,0.33333,0.33333,0.068966,0.2,0.1,0.1,0.1,0.1,0.1,0.1484,0.067656,0.087029,0.16118,0.083641,0.26547,0.001732,0.00074,0.00124,0.00486,0.013708,0.002408,1
0.010101,0,0.16667,0.66667,0.051724,0.4,0.2,0.2,0.2,0.2,0.2,0.16225,0.08462,0.097289,0.17646,0.093362,0.27629,0.00229,0.000772,0.000435,0.000625,0.023445,0.000757,2
0.080808,1,0.33333,0.33333,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.22737,0.12742,0.10393,0.17388,0.090799,0.26871,0.002428,0.000806,0.001157,0.000391,0.000572,0.000427,1
0.35353,1,0.5,0.66667,0.22414,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.010101,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.1,0.2,0.1,0.16212,0.080305,0.086615,0.18194,0.09838,0.26692,0.001167,0.000588,0.026745,0.000597,0.018142,0.006881,1
0,0,0.83333,0.33333,0.37931,0.1,0.2,0.2,0.2,0,0,0.16206,0.075548,0.088323,0.16014,0.080648,0.26098,0.002904,0.000594,0,0,0,0,2
0.11111,1,0.33333,0.66667,0.034483,0.2,0.2,0.4,0.2,0.2,0.2,0.24203,0.1835,0.1512,0.23356,0.15882,0.32007,0.02175,5e-06,0.003348,0.004831,0.008206,0.00662,1
0.39394,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.17807,0.1014,0.10729,0.19675,0.11045,0.28223,0.00229,0.000993,0.001564,0.001594,0.00226,0.001844,1
0.040404,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.16489,0.087462,0.098063,0.17413,0.092859,0.26896,0.00229,0.000963,0.002247,0.000805,0.001172,0.000946,1
0.27273,1,0.16667,0.66667,0.12069,0,0,0,0,0,0,0.1657,0.081184,0.094738,0.16478,0.1001,0.26497,0.01814,0.009122,0.011102,0.031712,0.012229,0.000923,1
0.13131,1,0.16667,0.66667,0.25862,0.1,0.1,0.1,0.2,0.2,0.1,0.14721,0.066388,0.086987,0.16051,0.080648,0.26169,0.000203,0.000695,0,0,0.00218,0,1
0.12121,1,0.16667,0.66667,0.10345,0.3,0.1,0.2,0.2,0.1,0.1,0.14652,0.067628,0.08769,0.16014,0.081728,0.26271,0.001698,0.000594,0,0.001754,0.005273,0.004131,1
0.070707,1,0.33333,0.33333,0.27586,0,0,0,0,0,0,0.14769,0.067252,0.086345,0.16576,0.081917,0.26193,0.001244,0,0.006655,0.002061,0.002914,0.0023,1
0.020202,1,0.5,0.33333,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.16977,0.090797,0.10142,0.18626,0.10812,0.28299,0.00229,0.001187,0.002232,0.003221,0.003517,0.002837,1
0.070707,1,0.33333,0.66667,0.051724,0.4,0.4,0.7,0.7,0.6,0.5,0.14758,0.067359,0.087003,0.16127,0.081243,0.26121,0,0,0,0,0,0,2
0.090909,1,0.16667,0.33333,0.32759,0.4,0.4,0.2,0.2,0.4,0.2,0.23256,0.15617,0.13885,0.22215,0.14175,0.30921,0,0.001736,0.005832,0,0.005341,0.004335,2
0.040404,1,0.5,0.33333,0.46552,0.3,0.4,0.2,0.2,0.2,0.2,0.19043,0.1107,0.11169,0.2028,0.1041,0.27691,0,0.001193,0.002017,0.001308,0.001742,0.001596,2
0.39394,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.49442,0.10885,0.1151,0.18839,0.10318,0.27979,0.002887,0.01022,0.001116,0.00161,0.004923,0.29262,1
0.23232,1,0.16667,0.33333,0.2931,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0.059373,0,0,0,0,1
