0.25,0.2549,0.26506,0.11656,0.10089,0.18119,0.44548,0.16194,0.41818,0.30233,0.24194,3
0.39423,0.32353,0.22289,0.059816,0.062315,0.1324,0.24362,0.094274,0.40909,0.37209,0.70968,5
0.35577,0.17647,0.22892,0.078221,0.035608,0.073171,0.26914,0.12088,0.37273,0.46512,0.5,4
0.61538,0.35294,0.53012,0.08589,0.11869,0.062718,0.26682,0.18681,0.24546,0.33721,0.30645,2
0.13462,0.15686,0.27108,0.04908,0.053412,0.066202,0.2761,0.094274,0.75455,0.31395,0.51613,6
0.19231,0.27451,0.30121,0.006135,0.35015,0.21254,0.39211,0.096588,0.34546,0.26744,0.27419,3
0.29808,0.15686,0.23494,0.010736,0.16024,0.055749,0.29466,0.1097,0.53636,0.30233,0.3871,5
0.21154,0.17647,0.10843,0.09816,0.1365,0.16725,0.42923,0.16966,0.44545,0.24419,0.16129,3
0.15385,0.44118,0.096386,0.032209,0.080119,0.1115,0.2761,0.027955,0.43636,0.36046,0.83871,6
0.25,0.41176,0.12048,0.027607,0.14837,0.059233,0.23898,0.11625,0.41818,0.2093,0.19355,4
0.27885,0.21569,0.1747,0.033742,0.047478,0.12195,0.22738,0.08637,0.53636,0.47674,0.53226,5
0.36539,0.088235,0.27108,0.16258,0.13353,0.18815,0.29698,0.19067,0.39091,0.2907,0.32258,3
0.34615,0.18627,0.15663,0.17178,0.13056,0.18467,0.38051,0.19048,0.35454,0.44186,0.29032,3
0.31731,0.23529,0.20482,0.21319,0.089021,0.15331,0.32715,0.15211,0.6,0.32558,0.72581,6
0.14423,0.083333,0.14458,0.007669,0.12463,0.080139,0.22274,0.10391,0.54546,0.2907,0.17742,3
0.35577,0.17647,0.18675,0.015337,0.068249,0.11847,0.23202,0.064199,0.22727,0.24419,0.62903,4
0.28846,0.12745,0.22289,0.09816,0.086053,0.087108,0.22738,0.095431,0.23636,0.69767,0.56452,4
0.27885,0.26471,0.19277,0.12883,0.068249,0.094077,0.2413,0.091961,0.37273,0.5,0.79032,5
0.38461,0.21569,0.24096,0.018405,0.05638,0.073171,0.26218,0.082707,0.38182,0.19767,0.46774,5
0.24038,0.11765,0.3494,0.01227,0.57864,0.045296,0.20418,0.11548,0.4,0.24419,0.32258,4
0.26923,0.29412,0.21687,0.1319,0.1543,0.13937,0.47564,0.20224,0.53636,0.39535,0.22581,3
0.27885,0.15686,0.22289,0.16411,0.10089,0.21603,0.38051,0.17756,0.32727,0.36046,0.30645,4
0.36539,0.019608,0.19879,0.006135,0.065282,0.10801,0.1949,0.073838,0.30909,0.53488,0.51613,4
0.11539,0.11765,0.24096,0.019939,0.017804,0.062718,0.2065,0.049933,0.59091,0.38372,0.65323,4
0.25,0.20588,0.12651,0.1388,0.094955,0.11847,0.25522,0.12011,0.24546,0.13953,0.47312,4
0.23077,0.23529,0.27108,0.035276,0.059347,0.12195,0.19722,0.055331,0.48182,0.44186,0.70968,4
0.41346,0.2451,0.21687,0.10429,0.083086,0.11847,0.34107,0.16985,0.42727,0.37209,0.41935,4
0.26923,0.17647,0.13253,0.26917,0.12166,0.073171,0.30162,0.23,0.30909,0.32558,0.19355,3
0.31731,0.21569,0.21687,0.095092,0.1365,0.14808,0.52204,0.19453,0.7,0.48837,0.35484,4
0.25961,0.11765,0.30121,0.26841,0.13353,0.16725,0.49188,0.23713,0.2,0.48837,0.12903,4
0.21154,0.15686,0.16265,0.019939,0.11573,0.1324,0.37355,0.12898,0.83636,0.37209,0.32258,5
0.34615,0.15686,0.18675,0.11963,0.10683,0.17422,0.40371,0.17717,0.33636,0.11628,0.12903,3
0.42308,0.14706,0.1747,0.018405,0.11276,0.15679,0.41299,0.11934,0.37273,0.32558,0.35484,4
0.43269,0.098039,0.18072,0.007669,0.071217,0.062718,0.11137,0.07673,0.27273,0.33721,0.48387,4
0.25961,0.13725,0.11446,0.007669,0.1632,0.11847,0.42227,0.11298,0.3,0.32558,0.24194,4
0.25961,0.12745,0.24096,0.10276,0.094955,0.16376,0.24594,0.10738,0.44545,0.24419,0.48387,4
0.33654,0.21569,0.13253,0.088957,0.13947,0.14634,0.36891,0.14633,0.37273,0.15116,0.33871,4
0.31731,0.35294,0.16265,0.11963,0.14243,0.20209,0.35035,0.10526,0.4,0.16279,0.6129,4
0.25961,0.17647,0.44578,0.19479,0.10386,0.22997,0.49884,0.19453,0.41818,0.37209,0.24194,4
0.20192,0.11765,0.13855,0.013804,0.083086,0.12544,0.1949,0.059765,0.58182,0.31395,0.64516,4
0.25,0.26471,0.12651,0.023006,0.12463,0.15331,0.37587,0.11741,0.4,0.32558,0.24194,3
0.33654,0.13725,0.24699,0.22699,0.12166,0.18467,0.42227,0.24851,0.54546,0.43023,0.14516,4
0.29808,0.098039,0.22892,0.11503,0.11869,0.14634,0.38747,0.16753,0.52727,0.37209,0.29032,4
0.42308,0.11765,0.22892,0.044479,0.13056,0.13589,0.38283,0.11471,0.45454,0.22093,0.58064,3
0.25961,0.27451,0.096386,0.010736,0.13353,0.031359,0.22738,0.13245,0.42727,0.19767,0.080645,3
0.27885,0.098039,0.18675,0.15337,0.077151,0.13937,0.3109,0.16599,0.32727,0.31395,0.29032,5
0.21154,0.15686,0.16867,0.05138,0.086053,0.20558,0.29002,0.083864,0.52727,0.37209,0.53226,5
0.22115,0.18627,0.18675,0.013804,0.077151,0.052265,0.17169,0.070368,0.54546,0.25581,0.5,5
0.32692,0.27451,0.21687,0.078221,0.086053,0.083624,0.2065,0.082707,0.19091,0.43023,0.72581,5
0.27885,0.30392,0.18675,0.032209,0.13353,0.087108,0.4478,0.14825,0.67273,0.40698,0.40323,4
0.27885,0.45098,0.16867,0.07362,0.15133,0.066202,0.22274,0.15018,0.5,0.17442,0.16129,3
0.375,0.35294,0.14458,0.16258,0.065282,0.13589,0.36659,0.14825,0.36364,0.24419,0.53226,5
0.19231,0.088235,0.20482,0.018405,0.10683,0.32753,0.37355,0.062464,0.6,0.7907,0.6129,6
0.38461,0.34314,0.29518,0.19018,0.071217,0.12195,0.34571,0.16175,0.38182,0.15116,0.53226,4
0.32692,0.12745,0.21687,0.23159,0.10683,0.22997,0.40371,0.23347,0.48182,0.62791,0.22581,3
0.27885,0.12745,0.25301,0.13037,0.11869,0.10104,0.32715,0.1579,0.36364,0.60465,0.30645,5
0.18269,0.19608,0.16867,0.02454,0.029674,0.045296,0.12993,0.059572,0.30909,0.34884,0.51613,4
0.17308,0.17647,0,0.14724,0.086053,0.038328,0.23666,0.11645,0.65455,0.27907,0.70968,4
0.30769,0.22549,0.18675,0.13037,0.080119,0.14983,0.30394,0.097359,0.23636,0.10465,0.64516,5
0.24038,0.23529,0.10241,0.26304,0.15133,0.17073,0.41995,0.23231,0.37273,0.30233,0.12903,4
0.25,0.14706,0.21084,0.06135,0.089021,0.14286,0.32019,0.097359,0.41818,0.2093,0.48387,5
0.25961,0.2451,0.19277,0.006135,0.094955,0.12892,0.25754,0.056487,0.30909,0.17442,0.67742,4
0.27885,0.36274,0.18072,0.072086,0.080119,0.087108,0.36195,0.079237,0.36364,0.27907,0.67742,4
0.30769,0.15686,0.15663,0.016871,0.094955,0.10104,0.23434,0.083092,0.43636,0.36046,0.48387,4
0.26923,0.16667,0.30723,0.1135,0.11276,0.20558,0.41763,0.17216,0.45454,0.31395,0.19355,3
0.21154,0.2549,0.14458,0.07362,0.15133,0.073171,0.27146,0.15404,0.48182,0.25581,0.16129,5
0.25,0.38726,0.036145,0.006135,0.062315,0.02439,0.28306,0.063428,0.22727,0.081395,0.45161,3
0.30769,0.20588,0.21084,0.01227,0.080119,0.13937,0.23202,0.078658,0.53636,0.46512,0.58064,4
0.19231,0.23529,0.16867,0.056748,0.068249,0.15331,0.24594,0.045306,0.4,0.40698,0.80645,6
0.44231,0.15686,0.29518,0.10429,0.089021,0.15331,0.2297,0.12126,0.28182,0.12791,0.62903,5
0.30769,0.35294,0.14458,0.17638,0.13947,0.22997,0.46636,0.19414,0.3,0.32558,0.24194,3
0.375,0.16667,0.18072,0.11043,0.086053,0.22648,0.43388,0.16271,0.34546,0.32558,0.33871,3
0.30769,0.13725,0.18675,0.032209,0.062315,0.13589,0.29466,0.05186,0.4,0.17442,0.75806,5
0.31731,0.11765,0.16265,0.13804,0.083086,0.059233,0.22274,0.14131,0.29091,0.17442,0.40323,5
0.22115,0.19608,0.21084,0.18712,0.11573,0.21254,0.51044,0.20031,0.32727,0.2093,0.14516,3
0.36539,0.2451,0.24699,0.20092,0.10683,0.14634,0.43619,0.2273,0.41818,0.48837,0.17742,3
0.27885,0.10784,0.24699,0.23006,0.13947,0.25435,0.33875,0.23887,0.43636,0.25581,0.12903,4
0.30769,0.14706,0.15663,0.10123,0.094955,0.066202,0.18793,0.15385,0.45454,0.38372,0.24194,4
0.24038,0.32353,0.18072,0.039877,0.062315,0.16376,0.35963,0.10777,0.73636,0.66279,0.59677,5
0.66346,0.13725,0.33735,0.11656,0.10386,0.12195,0.39907,0.20995,0.13636,0.53488,0.24194,4
0.30769,0.17647,0.20482,0.15798,0.086053,0.080139,0.17401,0.139,0.35454,0.13953,0.46774,4
0.34615,0.13725,0.19879,0.021472,0.10683,0.10104,0.21346,0.11548,0.63636,0.38372,0.54839,3
0.5,0.16176,0.22892,0.081288,0.10683,0.17422,0.34803,0.15211,0.19091,0.15116,0.35484,4
0.28846,0.21569,0.21084,0.033742,0.086053,0.027875,0.35963,0.078851,0.33636,0.36046,0.64516,4
0.20192,0.20588,0.096386,0.11196,0.10386,0.16028,0.43619,0.15443,0.44545,0.16279,0.22581,3
0.24038,0.18627,0.1506,0.079755,0.086053,0.17422,0.33875,0.15211,0.50909,0.18605,0.22581,4
0.25,0.13725,0.20482,0.01227,0.041543,0.18815,0.24594,0.047619,0.41818,0.55814,0.59677,4
0.25,0.12745,0.30121,0.16871,0.097923,0.14983,0.33411,0.19453,0.39091,0.24419,0.12903,3
0.25961,0.16667,0.19277,0.14264,0.10683,0.13589,0.2761,0.17833,0.41818,0.34884,0.25806,4
0.13462,0.27941,0.048193,0.19785,0.094955,0.12195,0.30858,0.19067,0.67273,0.19767,0.30645,4
0.34615,0.2451,0.26506,0.10736,0.12166,0.1324,0.5058,0.18662,0.36364,0.34884,0.16129,3
0.25961,0.19608,0.1747,0.032209,0.086053,0.083624,0.22738,0.078851,0.54546,0.22093,0.58064,5
0.25961,0.20588,0.18072,0.13114,0.12463,0.080139,0.36427,0.12107,0.47273,0.39535,0.53763,4
0.32692,0.38235,0.39157,0.1181,0.21959,0.087108,0.40139,0.1791,0.25455,0.15116,0.19355,3
0.23077,0.068627,0.29518,0.004601,0.071217,0.052265,0.097448,0.11741,0.52727,0.55814,0.22581,4
0.40385,0.088235,0.1747,0.027607,0.059347,0.17422,0.25522,0.04492,0.28182,0.12791,0.79032,4
0.58654,0.40196,0.13855,0.027607,0.23145,0.059233,0.24594,0.14825,0.045455,0.25581,0.22581,4
0.36539,0.17647,0.3494,0.11196,0.094955,0.20906,0.39675,0.18296,0.31818,0.18605,0.16129,3
0.19231,0.19608,0.10843,0.009202,0.1454,0.017422,0.2297,0.11124,0.46364,0.41861,0.25,2
0.28846,0.10784,0.24096,0.14187,0.1365,0.13589,0.2181,0.15828,0.23636,0.39535,0.40323,4
0.19231,0.19608,0.39759,0.13037,0.089021,0.083624,0.34803,0.18103,0.85454,0.38372,0.45161,3
0.29808,0.22549,0.20482,0.10429,0.14837,0.11847,0.38283,0.17717,0.67273,0.46512,0.5,5
0.21154,0.17647,0.19277,0.04908,0.059347,0.16028,0.39675,0.057837,0.39091,0.13953,0.64516,4
0.21154,0.10784,0.1747,0.009202,0.10979,0.094077,0.19257,0.062078,0.45454,0.36046,0.53226,4
0.24038,0.12745,0.18675,0.009202,0.10089,0.097561,0.25058,0.086177,0.7,0.53488,0.48387,4
0.32692,0.15686,0.1747,0.02454,0.083086,0.12195,0.21578,0.094274,0.5,0.48837,0.48387,5
0.26923,0.26471,0.15663,0.032209,0.10683,0.059233,0.27842,0.046462,0.47273,0.30233,0.80645,5
0.18269,0.16667,0.13253,0.1411,0.11869,0.16725,0.26914,0.1658,0.43636,0.26744,0.33871,4
0.26923,0.18627,0.31325,0.11503,0.10386,0.1777,0.4478,0.16137,0.41818,0.30233,0.24194,3
0.46154,0.18137,0.21687,0.009202,0.074184,0.045296,0.16473,0.080779,0.20909,0.16279,0.54839,5
0.49039,0.2549,0.20482,0.015337,0.13947,0.038328,0.38747,0.1444,0.38182,0.2907,0.27419,3
0.25,0.12745,0.16867,0.081288,0.11276,0.094077,0.21346,0.10931,0.39091,0.2093,0.48387,4
0.23077,0.15686,0.16867,0.17791,0.11869,0.18119,0.2877,0.15597,0.42727,0.17442,0.43548,4
0.22115,0.044118,0.1506,0.041411,0.091988,0.027875,0.13921,0.12126,0.74545,0.43023,0.33871,4
0.26923,0.33824,0.1506,0.02684,0.074184,0.073171,0.18097,0.071525,0.3,0.22093,0.54839,4
0.26923,0.088235,0.21084,0.030675,0.062315,0.10801,0.16009,0.083864,0.45454,0.58139,0.53226,4
0.36539,0.30392,0.19277,0.046012,0.077151,0.069686,0.1949,0.083478,0.32727,0.44186,0.72581,5
0.16346,0.25,0.18072,0.029141,0.18398,0.087108,0.2761,0.10199,0.38182,0.33721,0.25806,4
0.33654,0.19608,0.22289,0.009202,0.089021,0.083624,0.20882,0.093889,0.26364,0.46512,0.45161,3
0.23077,0.17157,0.14458,0.016871,0.089021,0.47561,0.61021,0.14286,0.73636,0.36046,0.25806,2
0.26923,0.16667,0.21687,0.11503,0.10683,0.18119,0.39675,0.16753,0.32727,0.23256,0.19355,3
0.28846,0.53922,0.024096,0.010736,0.1454,0.080139,0.2877,0.10796,0.40909,0.19767,0.35484,2
0.31731,0.35294,0.22289,0.032209,0.094955,0.11498,0.2761,0.048005,0.31818,0.24419,0.8871,5
0.21154,0.27451,0.096386,0.087423,0.080119,0.11847,0.42227,0.13669,0.40909,0.46512,0.29032,3
0.40385,0.21569,0.29518,0.13497,0.10979,0.15679,0.41531,0.1791,0.38182,0.30233,0.32258,3
0.28846,0.35294,0.12048,0.2362,0.16617,0.20558,0.41067,0.22614,0.37273,0.26744,0.096774,3
0.31731,0.29412,0.1747,0.19939,0.094955,0.097561,0.29698,0.14459,0.27273,0.86047,0.66129,4
0.40385,0.18627,0.1506,0.28374,0.10683,0.16725,0.46172,0.25834,0.3,0.32558,0.19355,4
0.26923,0.2549,0.24096,0.11503,0.10979,0.22997,0.37355,0.15095,0.39091,0.32558,0.25,4
0.28846,0.15686,0.20482,0.069018,0.086053,0.10104,0.20882,0.096202,0.47273,0.27907,0.6129,4
0.29808,0.11765,0.18072,0.062883,0.094955,0.1324,0.32251,0.11741,0.4,0.15116,0.35484,4
0.22115,0.19608,0.14458,0.29678,0.19288,0.10453,0.38283,0.23347,0.42727,0.25581,0.20968,4
0.38461,0.21569,0.1747,0.24923,0.13353,0.073171,0.29234,0.24465,0.4,0.18605,0.16129,4
0.29808,0.14706,0.19277,0.24233,0.10683,0.20906,0.33411,0.19453,0.45454,0.23256,0.40323,3
0.16346,0.19608,0.12651,0.015337,0.068249,0.073171,0.17633,0.060922,0.63636,0.23256,0.72581,3
0.17308,0.10784,0.28313,0.059816,0.062315,0.059233,0.23898,0.09813,0.76364,0.26744,0.51613,4
0.29808,0.32353,0.19879,0.14571,0.10089,0.090592,0.33179,0.18681,0.43636,0.34884,0.22581,3
0.32692,0.22549,0.30121,0.19479,0.13947,0.22997,0.43156,0.2138,0.26364,0.2907,0.19355,3
0.40385,0.11765,0.26506,0.006135,0.14243,0.076655,0.23666,0.086177,0.33636,0.11628,0.51613,4
0.46154,0.13725,0.19879,0.009202,0.065282,0.12544,0.19954,0.10179,0.1,0.10465,0.37097,3
0.21154,0.10784,0.42771,0.013804,0.42433,0.02439,0.10673,0.10777,0.36364,0.27907,0.29032,4
0.34615,0.058824,0.18072,0.010736,0.071217,0.080139,0.19026,0.10738,0.73636,0.19767,0.41935,4
0.43269,0.21569,0.21687,0.14417,0.097923,0.10801,0.37123,0.2138,0.46364,0.33721,0.20968,4
0.27885,0.15686,0.24699,0.12423,0.080119,0.094077,0.32251,0.15597,0.45454,0.46512,0.30645,4
0.25,0.10784,0.25301,0.035276,0.068249,0.10453,0.17169,0.071139,0.52727,0.22093,0.59677,4
0.24038,0.19608,0.20482,0.11503,0.086053,0.14634,0.27842,0.10353,0.49091,0.081395,0.66129,4
0.34615,0.10784,0.18072,0.01227,0.14243,0.10801,0.29234,0.11355,0.36364,0.32558,0.25806,4
0.125,0.33333,0.006024,0.013804,0.023739,0.080139,0.21578,0.044149,0.6,0.16279,0.69355,5
0.48077,0.14706,0.44578,0.039877,0.097923,0.045296,0.27146,0.12126,0.27273,0.33721,0.51613,4
0.36539,0.11765,0.18072,0.20859,0.13947,0.1777,0.47216,0.22923,0.38182,0.27907,0.14516,6
0.22115,0.068627,0.1747,0.08589,0.10979,0.12892,0.32947,0.14652,0.8,0.25581,0.41935,4
0.31731,0.19608,0.15663,0.019939,0.11869,0.034843,0.17865,0.12126,0.39091,0.18605,0.22581,3
0.26923,0.17647,0.18675,0.064417,0.38279,0.13589,0.36891,0.15404,0.43636,0.18605,0.20968,3
0.15385,0.21569,0.18072,0.009202,0.059347,0.080139,0.1949,0.005976,0.53636,0.2093,0.90323,5
0.36539,0.17647,0.21687,0.015337,0.068249,0.013937,0.22506,0.11355,0.39091,0.2093,0.3871,2
0.21154,0.19608,0.14458,0.2638,0.11276,0.13937,0.23666,0.22846,0.34546,0.26744,0.14516,4
0.35577,0.11765,0.24699,0.009202,0.12166,0.083624,0.28306,0.081357,0.42727,0.34884,0.5,3
0.18269,0.16667,0.19277,0.17791,0.094955,0.14286,0.27378,0.15674,0.46364,0.36046,0.3871,5
0.25,0.039216,0.29518,0.088957,0.097923,0.16376,0.35267,0.14247,0.56364,0.25581,0.3871,4
0.34615,0.16667,0.16867,0.10199,0.05638,0.041812,0.16009,0.1016,0.2,0.17442,0.56452,5
0.20192,0.11765,0.24096,0.010736,0.11276,0.073171,0.19257,0.10044,0.43636,0.26744,0.32258,4
0.34615,0.22549,0.15663,0.1227,0.11573,0.15679,0.45708,0.1791,0.49091,0.16279,0.17742,3
0.24038,0.17647,0.1747,0.02454,0.10089,0.11498,0.38515,0.090418,0.6,0.24419,0.58064,4
0.25,0.37255,0.048193,0.065951,0.10979,0.1115,0.31322,0.14151,0.34546,0.39535,0.32258,3
0.44231,0.23529,0.21084,0.17025,0.059347,0.003484,0.085847,0.14035,0.27273,0.13953,0.6129,4
0.38461,0.098039,0.18675,0.17791,0.13056,0.15331,0.30394,0.20995,0.30909,0.36046,0.14516,4
0.21154,0.22549,0.22892,0.064417,0.091988,0.13589,0.21346,0.049547,0.47273,0.39535,0.82258,4
0.18269,0.36274,0.25301,0.007669,0.12463,0.20558,0.43619,0.11741,0.27273,0.2093,0.16129,3
0.22115,0.19608,0.18072,0.10966,0.065282,0.10801,0.30162,0.11278,0.45454,0.27907,0.48387,4
0.27885,0.22549,0.18675,0.14264,0.091988,0.027875,0.38515,0.1579,0.67273,0.38372,0.54839,2
0.34615,0.10784,0.29518,0.093558,0.083086,0.045296,0.23434,0.12898,0.43636,0.18605,0.48387,5
0.24038,0.18627,0.1506,0.079755,0.086053,0.17422,0.33875,0.15211,0.50909,0.18605,0.22581,4
0.32692,0.31372,0.37349,0.15644,0.094955,0.23693,0.41763,0.20224,0.32727,0.31395,0.096774,2
0.27885,0.22549,0.18072,0.023006,0.086053,0.055749,0.28074,0.1097,0.58182,0.47674,0.41935,4
0.25,0.098039,0.19277,0.13804,0.1276,0.076655,0.18793,0.17717,0.57273,0.31395,0.22581,4
0.26923,0.21569,0.14458,0.009202,0.074184,0.052265,0.25986,0.11934,0.37273,0.16279,0.19355,3
0.17308,0.23529,0.19879,0.10429,0.083086,0.080139,0.19954,0.10738,0.48182,0.31395,0.5,4
0.24038,0.17647,0.29518,0.013804,0.1276,0.1115,0.29002,0.10199,0.24546,0.45349,0.29032,4
0.25961,0.32353,0.14458,0.20552,0.11573,0.076655,0.2413,0.2138,0.65455,0.36046,0.29032,4
0.33654,0.13725,0.29518,0.14264,0.065282,0.16028,0.35267,0.12705,0.26364,0.069767,0.51613,4
0.22115,0.23529,0.1506,0.016871,0.074184,0.12195,0.29466,0.094274,0.68182,0.32558,0.45161,5
0.25,0.21569,0.30723,0.075153,0.11573,0.20906,0.37819,0.13669,0.32727,0.26744,0.17742,4
0.24038,0.16667,0.13253,0.041411,0.11573,0.13589,0.35267,0.10507,0.4,0.32558,0.40323,4
0.39423,0.37255,0.19277,0.053681,0.071217,0.1324,0.2993,0.078851,0.41818,0.25581,0.77419,5
0.21154,0.17647,0.090361,0.010736,0.15133,0.17073,0.33643,0.12396,0.38182,0.33721,0.1129,3
0.42308,0.28431,0.21687,0.006135,0.074184,0.052265,0.1949,0.067284,0.29091,0.11628,0.59677,6
0.20192,0.31372,0.19277,0.082822,0.074184,0.16725,0.27378,0.094274,0.71818,0.41861,0.72581,5
0.32692,0.14706,0.23494,0.20859,0.1454,0.16376,0.42459,0.20802,0.23636,0.30233,0.16129,5
0.34615,0.2549,0.25301,0.007669,0.071217,0.052265,0.37587,0.08849,0.36364,0.36046,0.53226,4
0.375,0.17647,0.19277,0.009202,0.091988,0.083624,0.25058,0.11355,0.44545,0.39535,0.45161,3
0.28846,0.18627,0.16867,0.19479,0.19881,0.16725,0.35731,0.20802,0.28182,0.18605,0.096774,4
0.26923,0.078431,0.34337,0.007669,0.35905,0.19512,0.30394,0.10777,0.36364,0.19767,0.20968,5
0.42308,0.15686,0.29518,0.13344,0.086053,0.17422,0.35731,0.15597,0.27273,0.12791,0.41935,4
0.28846,0.38726,0.19879,0.05138,0.11276,0.04878,0.16705,0.053403,0.46364,0.36046,0.87097,5
0.41346,0.34314,0.25301,0.092025,0.071217,0.11847,0.30627,0.090418,0.23636,0.19767,0.85484,5
0.21154,0.17647,0.1747,0.038344,0.094955,0.12195,0.31322,0.04492,0.45454,0.19767,0.77419,5
0.26923,0.12745,0.1747,0.072853,0.059347,0.14286,0.22506,0.077309,0.19091,0.24419,0.56452,5
0.33654,0.13725,0.15663,0.013804,0.091988,0.10453,0.37819,0.093117,0.5,0.30233,0.51613,4
