0.14387,0.097214,0.34574,0.19389,0.14135,0.46786,0.65818,0.50527,0.029367,0.32269,1
0.26574,0.11426,0.42108,0.23889,0.20936,0.39664,0.65773,0.59102,0.046261,0.58783,1
0.11508,0.069245,0.29743,0.2456,0.1861,0.43458,0.61549,0.51398,0.009287,0.43652,1
0.12351,0.068554,0.33607,0.28151,0.19707,0.43447,0.55934,0.56749,0.1318,0.33776,1
0.048344,0.061784,0.18743,0.45971,0.33649,0.44156,0.5998,0.52185,0.8737,0.3234,1
0.11307,0.083207,0.28477,0.31788,0.23307,0.46711,0.5976,0.52847,0.070856,0.40917,1
0.11166,0.059557,0.16892,0.40755,0.30227,0.49947,0.53692,0.55378,0.068436,0.21896,1
0.070394,0.069013,0.23211,0.36925,0.26256,0.41515,0.60385,0.50452,0.036847,0.37697,1
0.043585,0.038903,0.088468,0.7036,0.54882,0.46362,0.60375,0.52108,0.50797,0.29102,1
0.24933,0.15844,0.64157,0.089101,0.067417,0.47796,0.71273,0.59893,0.053502,0.44061,1
0.075737,0.05569,0.18658,0.44153,0.29901,0.42269,0.53998,0.51248,0.52843,0.20534,1
0.026926,0.041669,0.1008,0.86942,0.67654,0.4298,0.57637,0.50502,0.025316,0.24767,1
0.11379,0.098469,0.41088,0.19832,0.13958,0.44623,0.63152,0.57798,0.13507,0.23892,1
0.06477,0.059663,0.19095,0.42914,0.29278,0.42269,0.61089,0.56611,0.71359,0.30055,1
0.11031,0.093441,0.29391,0.24105,0.17069,0.46234,0.63176,0.47758,0.51749,0.29955,1
0.18024,0.15225,0.39054,0.30026,0.28923,0.42192,0.54746,0.45423,0.2001,0.62992,1
0.17662,0.13345,0.58326,0.13411,0.1012,0.50565,0.68308,0.47362,0.099711,0.36701,1
0.040144,0.0421,0.078504,0.6769,0.5103,0.4452,0.56904,0.51634,0.16609,0.27168,1
0.22865,0.080974,0.28383,0.40607,0.34272,0.3612,0.53687,0.47001,0.059888,0.6803,1
0.12079,0.057082,0.22365,0.31117,0.22996,0.42297,0.58942,0.52044,0.23693,0.33192,1
0.2412,0.12711,0.23016,0.34697,0.23826,0.49523,0.72566,0.57474,0.013618,0.59059,1
0.052387,0.040205,0.082436,0.63553,0.45918,0.44658,0.55382,0.55199,0.70817,0.17219,1
0.079177,0.077969,0.18397,0.3639,0.25663,0.45342,0.55596,0.56486,0.58698,0.28607,1
0.066564,0.065982,0.17694,0.43118,0.33531,0.45752,0.61031,0.50508,0.088244,0.3647,1
0.2676,0.11135,0.43501,0.20445,0.17469,0.42456,0.69573,0.4941,0.031867,0.62479,1
0.29773,0.11728,0.48817,0.12956,0.094829,0.46865,0.73204,0.58503,0.021967,0.59664,1
0.2169,0.096602,0.3932,0.22196,0.16417,0.50093,0.71231,0.57346,0.032416,0.57649,1
0.049082,0.061485,0.1482,0.45289,0.31783,0.44562,0.56355,0.52359,0.15343,0.10969,1
0.0501,0.027973,0.054465,0.78532,0.52675,0.44172,0.59769,0.51814,0.94559,0.47477,1
0.32772,0.215,0.72194,0.070349,0.059713,0.36777,0.72616,0.62137,0.014278,0.57093,1
0.047549,0.047053,0.10574,0.72758,0.54675,0.45187,0.61793,0.55253,0.029789,0.19352,1
0.13843,0.078571,0.39148,0.19798,0.14076,0.45959,0.61351,0.51891,0.004979,0.45616,1
0.14522,0.055649,0.20071,0.38027,0.31042,0.48908,0.64745,0.511,0.034878,0.25236,1
0.0596,0.04884,0.12005,0.62871,0.56231,0.43322,0.5556,0.50118,0.080122,0.25404,1
0.2564,0.13744,0.567,0.14854,0.10994,0.39155,0.72964,0.50049,0.016056,0.61987,1
0.25181,0.10562,0.50098,0.21309,0.14817,0.5079,0.73267,0.49442,0.016289,0.55753,1
0.026873,0.042003,0.051538,0.86464,0.6638,0.45682,0.57764,0.50483,0.78132,0.38148,1
0.079422,0.10624,0.39675,0.26344,0.19144,0.4624,0.6271,0.57712,0.27192,0.18831,1
0.1185,0.080206,0.2173,0.27969,0.19781,0.50632,0.61965,0.49328,0.19999,0.33953,1
0.22605,0.10667,0.34766,0.15956,0.11557,0.40088,0.72215,0.47194,0.067659,0.39099,1
0.26911,0.1026,0.55355,0.14661,0.11009,0.50561,0.7085,0.48073,0.0062,0.52581,1
0.057199,0.08192,0.25583,0.39675,0.29679,0.47038,0.61647,0.57669,0.3069,0.15669,1
0.23876,0.11858,0.49551,0.22525,0.18047,0.41874,0.70065,0.55582,0.002011,0.63457,1
0.086355,0.087026,0.18811,0.24969,0.17795,0.44884,0.61474,0.58525,0.30344,0.19125,1
0.087191,0.072314,0.22064,0.49381,0.39354,0.47257,0.61892,0.57616,0.10666,0.33864,1
0.37875,0.12749,0.46472,0.13547,0.10535,0.54012,0.81368,0.55122,0.068933,0.41849,1
0.05049,0.049856,0.11354,0.53858,0.38139,0.45467,0.60613,0.55731,0.26673,0.31994,1
0.17727,0.098035,0.52079,0.19048,0.14787,0.47629,0.69464,0.50536,0.045816,0.34495,1
0.04462,0.039435,0.096363,0.61791,0.42006,0.44351,0.57352,0.52064,0.006444,0.36593,1
0.056755,0.073467,0.18078,0.38936,0.27975,0.44751,0.61347,0.56137,0.28201,0.248,1
0.24876,0.099963,0.30881,0.3539,0.30197,0.5387,0.70175,0.46249,0.019683,0.51753,1
0.043274,0.039774,0.08699,0.67235,0.51208,0.46443,0.60213,0.52232,0.19426,0.099408,1
0.12263,0.060989,0.206,0.33822,0.25367,0.45681,0.64726,0.56595,0.036122,0.44615,1
0.10511,0.089509,0.40059,0.26446,0.20966,0.46426,0.63393,0.50726,0.00351,0.31905,1
0.04262,0.038951,0.112,0.77907,0.67654,0.44848,0.55696,0.51555,0.17382,0.24784,1
0.17151,0.10058,0.50467,0.16275,0.12269,0.44899,0.61616,0.50962,0.0265,0.4059,1
0.073244,0.045445,0.16511,0.43471,0.32079,0.43447,0.55911,0.54292,0.33378,0.46705,1
0.072476,0.066193,0.23545,0.34902,0.25307,0.44828,0.54859,0.50145,0.11683,0.48529,1
0.25082,0.081845,0.30591,0.20139,0.15543,0.32672,0.70404,0.51602,0.11991,0.56906,1
0.051573,0.027039,0.049556,0.79884,0.59342,0.46558,0.6036,0.55014,0.82617,0.1946,1
0.15258,0.058622,0.22581,0.30572,0.22892,0.41167,0.52337,0.54999,0.059872,0.32862,1
0.06942,0.054886,0.16203,0.44562,0.32375,0.42595,0.60812,0.55344,0.52641,0.36907,1
0.096861,0.067692,0.30739,0.28674,0.20003,0.48828,0.60327,0.51769,0.0716,0.33517,1
0.089013,0.070741,0.21744,0.3081,0.2507,0.47567,0.62969,0.49629,0.19311,0.218,1
0.063935,0.064462,0.1859,0.47153,0.33664,0.44949,0.61269,0.56081,0.52557,0.091293,1
0.026044,0.044562,0.055411,0.82168,0.57786,0.45784,0.57085,0.50417,0.48227,0.3327,1
0.10012,0.059112,0.25186,0.29992,0.20833,0.48447,0.62478,0.51143,0.073597,0.30451,1
0.10594,0.073137,0.3008,0.3389,0.26285,0.46542,0.65253,0.55419,0.15881,0.46458,1
0.048086,0.056222,0.15627,0.56302,0.38376,0.43998,0.60303,0.51706,0.34173,0.32274,1
0.23074,0.10547,0.45671,0.17775,0.1252,0.52276,0.71001,0.57908,0.048778,0.49933,1
0.047541,0.027795,0.079716,0.87328,0.59683,0.46409,0.60429,0.54681,0.13694,0.35901,1
0.13211,0.060734,0.26065,0.26537,0.20788,0.3621,0.6383,0.51065,0.059544,0.51887,1
0.10265,0.05541,0.25186,0.50119,0.34909,0.44513,0.62601,0.55848,0.016252,0.45958,1
0.21919,0.084593,0.19902,0.39936,0.32909,0.43098,0.43217,0.49954,0.2128,0.36434,1
0.22048,0.13081,0.59213,0.10319,0.077197,0.44117,0.71032,0.50178,0.031512,0.4677,1
0.18959,0.085029,0.31812,0.24185,0.17262,0.50985,0.6458,0.57869,0.083853,0.51813,1
0.060205,0.066716,0.19539,0.42266,0.30508,0.47428,0.60917,0.50656,0.39481,0.26523,1
0.12812,0.084761,0.20689,0.34095,0.2553,0.49803,0.65731,0.59071,0.208,0.49469,1
0.11699,0.066465,0.29134,0.28787,0.20047,0.44814,0.53767,0.51167,0.074867,0.4077,1
0.07639,0.031753,0.10766,0.69406,0.57534,0.47175,0.62352,0.51509,0.10302,0.45164,1
0.17713,0.094432,0.38323,0.19957,0.16728,0.46446,0.67001,0.49133,0.1244,0.20378,1
0.14488,0.15925,0.44515,0.12808,0.093495,0.46238,0.65026,0.58118,0.064467,0.28131,1
0.13323,0.065968,0.23616,0.36982,0.30286,0.4748,0.65894,0.54712,0.040178,0.32759,1
0.04877,0.028196,0.044471,0.82248,0.55742,0.44042,0.60048,0.54835,0.091828,0.46795,1
0.25691,0.098416,0.39361,0.31515,0.21514,0.36028,0.53429,0.57549,0.039833,0.69878,1
0.44854,0.10738,0.25881,0.28856,0.21544,0.34463,0.47329,0.47608,0.18969,0.46686,1
0.17696,0.097238,0.34956,0.19286,0.13721,0.36925,0.67156,0.59147,0.024944,0.57252,1
0.059625,0.04298,0.16449,0.55972,0.40702,0.45253,0.61787,0.52181,0.12796,0.2731,1
0.046839,0.054275,0.16265,0.58268,0.48941,0.44158,0.59979,0.55464,0.11448,0.25992,1
0.042205,0.040914,0.12262,0.65598,0.47281,0.44186,0.59469,0.51808,0.55091,0.23358,1
0.06843,0.046235,0.16753,0.45801,0.34701,0.43657,0.54617,0.56105,0.19641,0.31005,1
0.086995,0.080302,0.22365,0.29742,0.21499,0.43243,0.54835,0.49667,0.027472,0.34351,1
0.088184,0.066025,0.18362,0.393,0.26552,0.48599,0.61879,0.57114,0.15012,0.46713,1
0.057591,0.04644,0.16872,0.54108,0.42125,0.4552,0.59983,0.54878,0.18445,0.44745,1
0.29262,0.13024,0.58211,0.14036,0.10698,0.35763,0.71742,0.47735,0.009031,0.67024,1
0.090417,0.060424,0.13031,0.46142,0.33457,0.4821,0.63123,0.57457,0.10263,0.29209,1
0.067557,0.05759,0.1319,0.5021,0.39117,0.44679,0.62087,0.55879,0.51076,0.4671,1
0.1161,0.047178,0.16892,0.43198,0.32509,0.42682,0.5429,0.55734,0.025409,0.44736,1
0.055512,0.046801,0.12348,0.567,0.45029,0.41582,0.58858,0.50891,0.62837,0.2331,1
0.10852,0.056756,0.22558,0.37811,0.28804,0.42689,0.52251,0.55369,0.008711,0.4445,1
0.025083,0.046392,0.059166,0.78111,0.52912,0.45824,0.5699,0.50472,0.34563,0.33203,1
0.12456,0.093558,0.34296,0.2273,0.18447,0.46155,0.63455,0.49481,0.012549,0.25368,1
0.075351,0.038984,0.13782,0.64348,0.45473,0.46811,0.62202,0.51967,0.14634,0.42265,1
0.20352,0.082073,0.33167,0.27912,0.25011,0.3894,0.68985,0.50189,0.049522,0.61618,1
0.052765,0.058801,0.15183,0.54336,0.38687,0.45689,0.60104,0.50608,0.99687,0.23094,1
0.16231,0.084984,0.36322,0.24957,0.20359,0.47588,0.66891,0.57204,0.021833,0.49078,1
0.31356,0.12568,0.30529,0.23378,0.17499,0.31327,0.72546,0.62116,0.016812,0.69645,1
0.13127,0.081982,0.3717,0.19957,0.14076,0.48174,0.62135,0.55785,0.04,0.35661,1
0.16684,0.093443,0.20375,0.27526,0.19914,0.47797,0.69324,0.50981,0.68989,0.22613,1
0.04921,0.050495,0.15384,0.55824,0.37576,0.45969,0.59049,0.52302,0.59913,0.23759,1
0.087372,0.082531,0.20541,0.33197,0.26508,0.44977,0.56331,0.56528,0.11262,0.28006,1
0.14789,0.088103,0.29728,0.32299,0.2467,0.47422,0.67532,0.48723,0.0902,0.27982,1
0.056598,0.059703,0.20346,0.4813,0.33516,0.45671,0.60173,0.50287,0.040062,0.13039,1
0.27966,0.15733,0.43764,0.16684,0.13069,0.33102,0.68828,0.59444,0.16216,0.50485,1
0.09416,0.066542,0.3285,0.36197,0.27219,0.42081,0.60029,0.51858,0.08454,0.43638,1
0.29609,0.21005,0.73196,0.039664,0.035413,0.49514,0.7322,0.47402,0.0219,0.49602,1
0.025569,0.045545,0.035866,0.8018,0.54482,0.45798,0.57178,0.56352,0.79769,0.50001,1
0.063286,0.059249,0.22845,0.46608,0.33027,0.45386,0.56536,0.50961,0.006933,0.44432,1
0.026948,0.042515,0.12176,0.86203,0.59416,0.42888,0.58655,0.56444,0.17768,0.44744,1
0.044293,0.064918,0.11919,0.64337,0.43206,0.46924,0.55813,0.49345,0.093998,0.45101,1
0.12023,0.095147,0.37605,0.28287,0.22492,0.38429,0.64745,0.58617,0.10484,0.56798,1
0.047088,0.028821,0.031342,0.81077,0.61743,0.44427,0.56969,0.52052,0.90239,0.31819,1
0.13055,0.043869,0.22593,0.45539,0.35724,0.50004,0.62746,0.51482,0.073267,0.45245,1
0.025514,0.04554,0.042371,0.78952,0.57875,0.45841,0.56573,0.55661,0.20619,0.34993,1
0.067985,0.078711,0.23273,0.40993,0.30834,0.4239,0.54616,0.50672,0.87489,0.15977,1
0.061932,0.039663,0.12845,0.59757,0.48926,0.45265,0.61304,0.51261,0.27768,0.34251,1
0.079542,0.082959,0.20979,0.33561,0.24952,0.43413,0.54188,0.49824,0.3262,0.17602,1
0.097187,0.064249,0.16949,0.49596,0.37339,0.4035,0.54482,0.56512,0.12094,0.34145,1
0.11103,0.064049,0.1984,0.46801,0.35591,0.48153,0.65365,0.56828,0.006444,0.60658,1
0.085134,0.054709,0.15716,0.48642,0.39117,0.45687,0.61037,0.55372,0.21122,0.2686,1
0.094184,0.072459,0.19681,0.40652,0.31279,0.41436,0.61587,0.55107,0.093978,0.25252,1
0.14105,0.10336,0.39979,0.16388,0.1258,0.46041,0.6223,0.4956,0.10852,0.35621,1
0.13073,0.075772,0.2652,0.2523,0.17691,0.40119,0.52261,0.50429,0.032656,0.39314,1
0.18471,0.11387,0.43867,0.17866,0.15247,0.36256,0.68882,0.47123,0.13707,0.52499,1
0.16277,0.11246,0.31212,0.21968,0.19721,0.37313,0.52425,0.5911,0.10026,0.54536,1
0.078078,0.056676,0.21541,0.48835,0.46703,0.45952,0.62306,0.50154,0.10147,0.31156,1
0.19266,0.14159,0.52661,0.1482,0.10639,0.49559,0.72319,0.58746,0.24339,0.28089,1
0.11902,0.092739,0.36795,0.22525,0.18936,0.47718,0.63156,0.49099,0.096244,0.28941,1
0.11126,0.057133,0.17655,0.37652,0.2547,0.46847,0.62205,0.55813,0.006473,0.38765,1
0.083583,0.076601,0.2749,0.27878,0.21796,0.4348,0.55499,0.55463,0.12463,0.52443,1
0.063293,0.063583,0.20375,0.42698,0.33442,0.42788,0.56567,0.51089,0.16726,0.28601,1
0.070551,0.047613,0.13031,0.46608,0.35916,0.44433,0.54995,0.55737,0.12107,0.41681,1
0.18566,0.080186,0.33596,0.24366,0.18106,0.48095,0.69336,0.5639,0.045889,0.55139,1
0.30836,0.079295,0.17655,0.43244,0.29767,0.31603,0.72752,0.50252,0.076271,0.39548,1
0.13428,0.061469,0.32298,0.35743,0.26211,0.4838,0.66671,0.558,0.10445,0.53581,1
0.090149,0.062891,0.22064,0.44016,0.37828,0.45914,0.62989,0.57702,0.091833,0.2418,1
0.28327,0.13409,0.40012,0.27469,0.22863,0.47311,0.4965,0.59286,0.010089,0.7903,1
0.051712,0.063407,0.14154,0.45608,0.32345,0.47043,0.56473,0.56298,0.007161,0.26246,1
0.28946,0.10042,0.47918,0.18082,0.15706,0.37363,0.73226,0.56552,0.004967,0.58365,1
0.095389,0.09536,0.31337,0.22889,0.18062,0.41696,0.6076,0.49063,0.17205,0.40355,1
0.15682,0.056478,0.29944,0.24287,0.17662,0.51305,0.63297,0.50975,0.12846,0.28933,1
0.025226,0.046105,0.068983,0.77577,0.55949,0.42764,0.59921,0.51376,0.066848,0.28009,1
0.30002,0.11987,0.29406,0.22628,0.17558,0.44077,0.70678,0.58666,0.087889,0.11132,1
0.18001,0.093162,0.26724,0.40561,0.30538,0.36249,0.54555,0.57217,0.12684,0.69157,1
0.025179,0.04619,0.062833,0.77463,0.55579,0.42759,0.59925,0.5543,0.93678,0.090977,1
0.057175,0.055865,0.19012,0.55336,0.41043,0.43248,0.56582,0.54348,0.74017,0.44114,1
0.04555,0.070038,0.15251,0.41755,0.33309,0.44184,0.5994,0.52075,0.048273,0.23733,1
0.22061,0.10055,0.4003,0.29617,0.21174,0.44411,0.65141,0.50561,0.040377,0.69065,1
0.26089,0.10113,0.35024,0.27003,0.24181,0.44347,0.70278,0.57159,0.020111,0.72994,1
0.25191,0.11449,0.50751,0.1241,0.092606,0.48791,0.77089,0.48678,0.062222,0.35673,1
0.048401,0.060442,0.14935,0.55438,0.42095,0.45538,0.61504,0.56444,0.19123,0.19101,1
0.04927,0.028303,0.024246,0.78225,0.5543,0.4424,0.5944,0.51867,0.99618,0.2819,1
0.11714,0.078376,0.23971,0.29685,0.21588,0.43098,0.54478,0.49346,0.14482,0.43154,1
0.17972,0.074495,0.20254,0.38277,0.28849,0.51096,0.68952,0.58444,0.12297,0.2573,1
0.17191,0.096063,0.32398,0.22934,0.17573,0.51254,0.54004,0.48757,0.0812,0.38061,1
0.073764,0.072937,0.29669,0.38652,0.27812,0.44938,0.62622,0.50439,0.05261,0.49545,1
0.21637,0.10809,0.25062,0.27344,0.19588,0.51551,0.69736,0.58962,0.12637,0.55411,1
0.10598,0.10227,0.40438,0.2323,0.19203,0.45791,0.62922,0.48809,0.5736,0.13192,1
0.11968,0.1097,0.34358,0.18047,0.12861,0.43881,0.64214,0.55955,0.19289,0.32248,1
0.071819,0.026835,0.10044,0.62177,0.4534,0.45643,0.57351,0.54398,0.21483,0.32053,1
0.23953,0.08372,0.34122,0.22696,0.18329,0.40364,0.70586,0.49055,0.0166,0.60488,1
0.068658,0.064,0.17841,0.4488,0.31456,0.41243,0.59937,0.55256,0.35694,0.12753,1
0.27644,0.10137,0.34036,0.32776,0.26967,0.40774,0.47579,0.47149,0.034262,0.65188,1
0.19749,0.090042,0.30127,0.33754,0.25041,0.41007,0.62724,0.57512,0.10595,0.58741,1
0.10637,0.077746,0.32227,0.30981,0.2347,0.44483,0.5227,0.50623,0.044111,0.45585,1
0.27581,0.14639,0.566,0.16627,0.1258,0.45299,0.69553,0.58523,0.024567,0.74337,1
0.10893,0.085012,0.37064,0.22673,0.18358,0.43919,0.62479,0.56664,0.07947,0.3872,1
0.026413,0.043798,0.079716,0.83839,0.5786,0.4577,0.57389,0.56414,0.74996,0.33521,1
0.23818,0.093526,0.30754,0.24605,0.17973,0.4099,0.69859,0.57559,0.037391,0.61705,1
0.29928,0.105,0.28693,0.30958,0.22566,0.44662,0.60246,0.47339,0.005233,0.67309,1
0.041776,0.063022,0.12291,0.55961,0.45874,0.44884,0.55286,0.52068,0.75262,0.27982,1
0.16902,0.084431,0.29284,0.36152,0.27441,0.47512,0.6694,0.57354,0.012089,0.48887,1
0.1823,0.046818,0.1408,0.637,0.52941,0.3807,0.49682,0.51567,0.074383,0.53537,1
0.25234,0.09262,0.44734,0.23105,0.18936,0.40153,0.69394,0.55141,0.029078,0.59711,1
0.067405,0.027596,0.11564,0.67235,0.54749,0.45313,0.60847,0.52238,0.9129,0.4702,1
0.1013,0.066326,0.33915,0.32731,0.28434,0.44014,0.60899,0.56805,0.14262,0.31442,1
0.026796,0.038654,0.074039,0.90601,0.79523,0.45481,0.59642,0.50728,0.10051,0.081042,1
0.10945,0.036148,0.13705,0.49074,0.38169,0.45998,0.64164,0.5097,0.011152,0.49073,1
0.12642,0.080027,0.26925,0.28719,0.24448,0.49895,0.63082,0.50772,0.032967,0.37525,1
0.053025,0.049614,0.12262,0.7061,0.55105,0.45138,0.60919,0.50994,0.24851,0.24034,1
0.083954,0.04245,0.13347,0.49585,0.42243,0.46233,0.6287,0.51708,0.14908,0.26056,1
0.052894,0.026684,0.047546,0.78475,0.56764,0.46685,0.60015,0.55076,0.45702,0.41808,1
0.085791,0.066302,0.24074,0.3822,0.28449,0.43658,0.62248,0.55232,0.072856,0.32135,1
0.053697,0.02595,0.051538,0.81248,0.61831,0.42068,0.55975,0.551,0.31083,0.35608,1
0.067488,0.085078,0.24376,0.38084,0.28301,0.44797,0.60713,0.57379,0.15556,0.13217,1
0.024468,0.04733,0.080485,0.74974,0.51163,0.45968,0.5632,0.53131,0.66856,0.17229,1
0.074151,0.041441,0.19409,0.58495,0.49904,0.4616,0.6182,0.54944,0.16703,0.31095,1
0.086436,0.074183,0.2332,0.38936,0.32657,0.46686,0.6105,0.56263,0.002431,0.31079,1
0.083567,0.038591,0.15047,0.52108,0.35428,0.43679,0.6253,0.54869,0.1069,0.40776,1
0.038492,0.058296,0.10828,0.73531,0.63091,0.44171,0.5589,0.57068,0.56697,0.45602,1
0.071956,0.054618,0.24595,0.45471,0.32316,0.42527,0.55151,0.50517,0.0533,0.39835,1
0.22173,0.056586,0.24935,0.3938,0.34627,0.37037,0.68984,0.50986,0.137,0.53684,1
0.026444,0.042209,0.082052,0.8435,0.70233,0.43004,0.59128,0.51161,0.87686,0.39161,1
0.044253,0.028764,0.084358,0.88215,0.68099,0.43969,0.5977,0.54137,0.41932,0.20052,1
0.063896,0.043932,0.21608,0.56541,0.38895,0.45494,0.60744,0.5525,0.010711,0.38976,1
0.057932,0.083459,0.16712,0.48437,0.37117,0.43863,0.60611,0.56507,0.2849,0.40464,1
0.051875,0.07121,0.2332,0.47403,0.35131,0.45356,0.60135,0.50052,0.95072,0.20086,1
0.069449,0.045207,0.14959,0.46403,0.33027,0.43163,0.60255,0.52874,0.036424,0.34239,1
0.10834,0.13479,0.23962,0.20661,0.15573,0.50318,0.59934,0.46837,0.098423,0.40541,1
0.051056,0,0.064636,0.86601,0.74292,0.44322,0.58197,0.5114,0.42137,0.39721,1
0.097862,0.072424,0.26706,0.33788,0.29738,0.45849,0.62891,0.5637,0.1771,0.27238,1
0.080731,0.080146,0.22918,0.48733,0.36257,0.46864,0.63133,0.48992,0.16041,0.2908,1
0.046565,0.05797,0.16591,0.52836,0.42125,0.44551,0.56419,0.54893,0.21561,0.32673,1
0.17967,0.092816,0.19823,0.45198,0.3202,0.38714,0.51295,0.57011,0.052953,0.54385,1
0.053203,0.049268,0.08699,0.68553,0.5466,0.45525,0.60686,0.55938,0.72968,0.36345,1
0.13048,0.090232,0.2908,0.23514,0.18714,0.50126,0.5677,0.56073,0.033133,0.42277,1
0.1499,0.076284,0.25979,0.20025,0.14195,0.44149,0.50943,0.57064,0.13007,0.4089,1
0.053114,0,0.071555,0.90181,0.65536,0.44817,0.55717,0.53376,0.62167,0.12429,1
0.20534,0.074224,0.32729,0.22718,0.17662,0.46003,0.50338,0.5124,0.012589,0.49073,1
0.075396,0.052517,0.21759,0.45596,0.31279,0.4534,0.60186,0.56137,0.093086,0.34973,1
0.039701,0.041889,0.10701,0.67496,0.55608,0.44277,0.58929,0.51484,0.73534,0.12384,1
0.054709,0.025636,0.064636,0.82669,0.5789,0.41908,0.56546,0.5162,0.43873,0.203,1
0.26086,0.12731,0.49039,0.11365,0.087569,0.46046,0.70394,0.47537,0.052516,0.5169,1
0.075268,0.070845,0.27635,0.49472,0.48363,0.45191,0.61896,0.5025,0.21187,0.28965,1
0.077201,0.056317,0.24669,0.42141,0.28404,0.43675,0.59727,0.55087,0.026331,0.42182,1
0.05557,0.049527,0.099793,0.64303,0.46362,0.45969,0.59985,0.55725,0.38442,0.3576,1
0.025485,0.045575,0.11715,0.77941,0.58201,0.42796,0.59884,0.52053,0.080089,0.3907,1
0.16553,0.079507,0.29778,0.25514,0.17558,0.49038,0.67166,0.50627,0.0302,0.51984,1
0.10698,0.060984,0.16712,0.59052,0.43117,0.46114,0.6455,0.55883,0.095638,0.25575,1
0.067335,0.090282,0.27428,0.30788,0.21099,0.43007,0.55843,0.57372,0.38605,0.10632,1
0.047399,0.067725,0.21892,0.49369,0.35576,0.4578,0.5989,0.50627,0.72221,0.14617,1
