0.022221,0.009523,0.16279,0.4138,0.035085,0,0,0,0.32559,0,0.3125,0.03448,0.20657,0.071424,0,0,0.060602,0.24456,0.14062,0.13792,0.07692,0,0,0,0,0.022726,0,0.19512,0.53946,0.11476,0.01724,0.015384,0.18605,0,0,0.086951,0.085709,0.041663,0.02941,0,0.009345,0.87234,0,0.030301,0.73628,0,0.12963,0,0.018181,0.19149,0.074629,0,0,0.01515,0,0,0.12499,0.86208,0.21706,0.1087,0.1818,0.025639,0.062496,0.1087,7
0.022221,0.019046,0.1279,0.63218,0.017542,0,0,0,0.34884,0.039998,0.1875,0,0.042253,0.11905,0,0,0.030301,0.125,0.15625,0.13792,0.03846,0.062496,0,0,0.047616,0.090903,0,0.21951,0.5921,0.06557,0.034481,0,0.2093,0,0,0.17391,0.2,0.09722,0,0,0.018691,0.68085,0,0,0.63737,0,0.18518,0,0,0.12766,0.2388,0,0.1,0,0,0,0.093744,0.86208,0.39535,0.32609,0,0.051279,0.062496,0.13044,7
0,0,0.22093,0.58621,0.017542,0,0.063826,0,0.11628,0.039998,0.20313,0.10344,0.079811,0.16667,0.02941,0,0.42425,0.13043,0.21875,0.2069,0.05769,0,0,0,0.047616,0.045451,0.023808,0.19512,0.60525,0.11476,0.034481,0.015384,0.13954,0,0.023808,0.19565,0.34287,0.16666,0,0,0.009345,0.40425,0.1,0.090903,0.46155,0.043475,0.25926,0,0,0.063826,0.16417,0.093018,0.079995,0,0,0,0.12499,0.56897,0.33334,0.34782,0,0.025639,0.1875,0.043475,7
0.17778,0.15238,0.60463,0.091955,0.052627,0.056603,0,0,0.48838,0.059996,0.125,0.13792,0.1784,0.35714,0.08823,0,0.15152,0.059781,0.046872,0.068961,0.34616,0.093744,0,0.074995,0.19048,0.068177,0.071424,0.14635,0.19737,0.06557,0.086211,0.046152,0.18605,0,0.047616,0.065213,0.40001,0.54165,0.05882,0.1081,0,0.12766,0.11667,0.24243,0.087914,0.043475,0.51852,0,0.054543,0.19149,0.16417,0.046509,0,0.01515,0,0,0.031248,0.051721,0.14729,0.043475,0.13635,0.051279,0.53125,0.23913,8
0.044441,0.028569,0.44186,0.11494,0.07017,0.044025,0.021275,0,0.48838,0,0.046872,0.13792,0.22065,0.21429,0.02941,0,0.030301,0.043478,0.046872,0.13792,0.21154,0.062496,0,0.12501,0.11905,0.068177,0.023808,0.19512,0.63157,0.06557,0.034481,0.046152,0.023254,0,0.14286,0.26087,0.25714,0.33332,0,0.05405,0,0.063826,0.066661,0.1212,0.35166,0.021738,0.2037,0,0.072724,0.14894,0.22388,0.093018,0.079995,0.04545,0,0,0.1875,0.22414,0.24031,0.3913,0.045451,0.025639,0.4375,0.21739,8
0.088883,0.009523,0.43023,0.1954,0.052627,0.050314,0.021275,0,0.60465,0.079995,0.046872,0.03448,0.19718,0.14286,0.02941,0,0.060602,0.065218,0.046872,0.24138,0.13462,0.062496,0,0.175,0.095232,0.045451,0.047616,0.31708,0.31578,0.016392,0.01724,0.030768,0.13954,0.066662,0.21429,0.23913,0.77143,0.18055,0.02941,0,0,0.3617,0.016665,0.060602,0.16484,0.043475,0.18518,0.031914,0.036362,0.085101,0.40298,0,0.019999,0.01515,0,0.035712,0.1875,0.18965,0.27907,0.15218,0.1818,0.025639,0.71875,0.086951,8
0.17778,0.038092,0.47674,0.091955,0.052627,0.14465,0,0,0.48838,0.019999,0.14062,0.10344,0.16432,0.28572,0,0,0.030301,0.043478,0.125,0.068961,0.23078,0.031248,0,0.099994,0.14286,0.068177,0.071424,0.097555,0.44736,0.049177,0.051721,0,0.093018,0.066662,0.19048,0.065213,0.42858,0.24999,0.02941,0.027025,0.009345,0.14894,0.049996,0.030301,0.24177,0.086951,0.22222,0.021276,0.036362,0.17021,0.43284,0,0,0.04545,0,0,0.093744,0.15517,0.28683,0.17391,0,0.12821,0.60938,0.13044,8
0,0,0.10465,0.068968,0.22807,0.012578,0.19149,0,0.27908,0.039998,0.015624,0.5862,0.028169,0.095232,0.7353,0,0.060602,0.010869,0.10938,0.068961,0.25001,0.3125,0,0.225,0.14286,0.27273,0.095232,0.26829,0.026314,0.21312,0.18965,0.076928,0,0,0.047616,0,0.34287,0.33332,0.64707,0.32433,0.074768,0.12766,0.15,0.45455,0.032966,0.32609,0.37036,0.29788,0.21819,0.51064,0.074629,0.046509,0.52,0.13636,0.13888,0.28571,0.062496,0.01724,0.062016,0.086951,0,0.10256,0.062496,0.043475,9
0.022221,0,0.10465,0.16092,0.2807,0.006289,0.085101,0,0.11628,0,0,0.55172,0.018778,0.11905,0.94118,0,0.15152,0.005434,0.031248,0.10344,0.21154,0.3125,0,0.30001,0.19048,0.24999,0.23809,0.26829,0.065791,0.16393,0.31035,0.15385,0,0.26665,0.047616,0.043475,0.14286,0.29166,0.58823,0.40541,0.1028,0.12766,0.26666,0.36364,0.054949,0.21739,0.48147,0.30852,0.090914,0.40425,0.029849,0.023254,0.26,0.10606,0.13888,0.57142,0.15626,0.01724,0.023255,0.086951,0,0.12821,0.015624,0.043475,9
0.022221,0,0.13954,0.022987,0.36842,0.012578,0.10639,0,0.23256,0.079995,0,0.62068,0.004694,0.095232,0.55882,0,0.090903,0.021737,0.093752,0.068961,0.25001,0.25,0,0.25,0.23809,0.27273,0.11905,0.29269,0.03947,0.27869,0.31035,0.18462,0.046509,0,0.095232,0,0.14286,0.30555,0.7353,0.24324,0.084113,0.063826,0.16666,0.39395,0.032966,0.28261,0.48147,0.24469,0.21819,0.38298,0,0,0.22,0.30302,0.16666,0.35713,0.15626,0.086211,0.031006,0.021738,0.1818,0.051279,0.062496,0.065213,9
0.11112,0,0.10465,0.10345,0.33332,0,0.10639,0,0.069763,0.1,0.046872,0.62068,0.004694,0.071424,0.61765,0,0.1212,0,0.015624,0.068961,0.42309,0.25,0,0.25,0.2619,0.18182,0.16667,0.46341,0.026314,0.13115,0.32759,0.076928,0.046509,0.19999,0.047616,0.021738,0.17143,0.24999,0.7353,0.37838,0.084113,0.021275,0.28333,0.51515,0.032966,0.23913,0.24074,0.31916,0.12728,0.44681,0.059697,0,0.54,0.13636,0.15277,0.32142,0.15626,0.051721,0.062016,0.021738,0,0.10256,0.046872,0.021738,9
0,0,0.069768,0.12644,0.42105,0,0.14894,0,0.2093,0.079995,0,0.34482,0,0.095232,0.47059,0,0.15152,0.005434,0.10938,0.10344,0.46155,0.25,0,0.049997,0.21429,0.27273,0.11905,0.5122,0.013157,0.19673,0.36208,0.29231,0.046509,0,0,0.065213,0.2,0.34721,0.67648,0.29729,0.16823,0.04255,0.066661,0.45455,0.032966,0.28261,0.53703,0.24469,0.14546,0.21276,0,0.11628,0.2,0.30302,0.09722,0.46429,0.12499,0.01724,0.015503,0.19565,0,0.025639,0.015624,0.043475,10
0,0,0.023254,0.057474,0.45613,0,0.10639,0,0.16279,0.039998,0,0.5862,0,0.023808,0.44118,0,0.030301,0,0.14062,0.17242,0.42309,0.25,0,0.074995,0.21429,0.22727,0.11905,0.56098,0,0.16393,0.55173,0.3077,0.023254,0,0,0,0.02857,0.20833,0.47059,0.21621,0.17757,0.063826,0.18333,0.72727,0,0.36956,0.42592,0.25532,0.23637,0.25532,0,0.13954,0.54,0.25757,0.22221,0.39285,0.062496,0.034481,0.023255,0.065213,0.045451,0,0,0,10
0,0,0.023254,0.045975,0.43859,0,0.063826,0,0.16279,0.059996,0,0.5862,0,0.095232,0.85295,0,0.090903,0,0.031248,0.03448,0.28847,0.37501,0,0.099994,0.21429,0.15909,0.23809,0.46341,0.013157,0.16393,0.44828,0.35386,0.069763,0.066662,0,0,0.085709,0.37498,0.5,0.40541,0.14019,0.021275,0.18333,0.21212,0,0.28261,0.35184,0.35107,0.3091,0.46809,0,0.023254,0.36,0.18182,0.16666,0.57142,0.062496,0,0.007752,0.1087,0.090903,0.051279,0,0.021738,10
0.022221,0.009523,0.058141,0.13794,0.50877,0,0.085101,0,0.18605,0.039998,0,0.27586,0,0.095232,0.38236,0,0.18182,0,0.10938,0.13792,0.23078,0.093744,0,0.12501,0.023808,0.34091,0.047616,0.65853,0.026314,0.27869,0.50001,0.3077,0.023254,0,0,0,0.17143,0.26388,0.5,0.21621,0.24299,0.12766,0.049996,0.63637,0.010989,0.3913,0.46296,0.095746,0.25455,0.12766,0,0,0.58,0.36363,0.15277,0.39285,0.031248,0.01724,0.031006,0.065213,0,0.051279,0.031248,0.15218,10
0,0,0.1279,0.14943,0.26315,0.018867,0,0,0.27908,0,0,0.2069,0.061033,0.83333,0.08823,0,0,0,0.20313,0,0.01923,0.4375,0,0.55,0.33334,0,0.50001,0.36586,0.078948,0.06557,0.24138,0.44617,0.023254,0.13332,0,0,0.02857,0.05555,0.05882,0.05405,0.25234,0.04255,0.03333,0.090903,0.010989,0.21739,0.055551,0,0.72728,0.085101,0,0.67443,0,0.40908,0,0.10713,0.031248,0.034481,0.069768,0.15218,0.045451,0.53847,0.031248,0.91304,11
0,0,0.18604,0.14943,0.17543,0.012578,0.021275,0.18749,0.90698,0,0,0.10344,0.023475,0.38095,0.05882,0,0.030301,0.016303,0.078128,0.03448,0.19231,0.34374,0,0.30001,0.47619,0.068177,0.78572,0.29269,0.013157,0.14754,0.2069,0.43078,0,0,0.023808,0,0.17143,0.18055,0.05882,0.21621,0.074768,0.021275,0.016665,0.15152,0.032966,0.23913,0.33333,0.010638,0.58183,0.21276,0,0.46511,0.019999,0.21212,0.013888,0.14285,0,0,0.093026,0.1087,0.1818,0.51281,0.10938,0.71739,11
0,0,0.11628,0.13794,0.17543,0,0,0.18749,0.2093,0,0,0.24138,0,0.38095,0.26471,0,0,0,0.031248,0.03448,0.19231,0.34374,0,0.12501,0.66668,0.045451,0.78572,0.34147,0.013157,0.13115,0.31035,0.6154,0,0.13332,0,0,0.02857,0.2361,0.17647,0.29729,0.16823,0,0.083335,0.060602,0,0.28261,0.27778,0,0.63637,0.42553,0,0.3721,0.039998,0.34848,0.013888,0.28571,0.031248,0,0.13954,0.043475,0.090903,0.48717,0,0.56521,11
0,0,0.093023,0.28736,0.29824,0,0,0.18749,0.5814,0,0,0.10344,0,0.21429,0.2353,0,0,0,0.17187,0,0.15385,0.28125,0,0.325,0.33334,0.068177,0.52381,0.43902,0.052627,0.11476,0.31035,0.32309,0.023254,0.73332,0,0,0.05714,0.30555,0.17647,0.29729,0.074768,0.021275,0,0.15152,0.043954,0.32609,0.24074,0,0.32728,0.25532,0,0.5814,0.039998,0.40908,0,0.14285,0,0,0.077519,0.19565,1,0.53847,0.015624,0.34782,11
0.022221,0.028569,0.23255,0.11494,0.22807,0.006289,0.6383,0,0,0.32,0.125,0.17242,0.032864,0,0.32353,0,0.36364,0.043478,0.031248,0.31034,0.03846,0,0,0.049997,0.023808,0.90909,0,0.43902,0.013157,0.39344,0.051721,0.030768,0.25581,0.19999,0.11905,0.13044,0.2,0.44443,0.58823,0.43243,0.046732,0,0.083335,0.81818,0.032966,0.26087,0.2037,0.010638,0.018181,0.04255,0.014924,0.023254,0.5,0.18182,0.24999,0.071423,0.5,0.068962,0.046513,0,0,0.025639,0.14062,0.021738,12
0.088883,0.019046,0.23255,0.12644,0.4035,0.018867,0.34042,0,0,0.5,0.046872,0.13792,0.009389,0,0.29412,0,0.30303,0.010869,0.062496,0.3793,0.05769,0.031248,0,0.074995,0.047616,0.5,0,0.34147,0.078948,0.62296,0.10345,0.061536,0.18605,0.26665,0.16667,0.13044,0.28571,0.30555,0.5,0.29729,0.18692,0.063826,0.066661,0.78788,0.065937,0.23913,0.092595,0.021276,0.18182,0.04255,0.089554,0.023254,0.56001,0.27272,0.13888,0.035712,0.21875,0,0.10853,0.065213,0,0.025639,0,0,12
0.24444,0.038092,0.26744,0.057474,0.07017,0,0.51064,0,0.046509,0.66,0.17187,0.068961,0.042253,0,0.08823,0,0.27273,0.038043,0.046872,0.62068,0.03846,0,0,0,0.047616,0.54545,0,0.2439,0.19737,0.37705,0.01724,0.030768,0.30233,0,0.28572,0.23913,0.51428,0.19444,0.20589,0.081075,0.065423,0.21276,0.049996,0.24243,0.065937,0.15218,0.11111,0.042551,0.018181,0.14894,0.22388,0.023254,0.42001,0.12121,0.19444,0.035712,0.6875,0.13793,0.093026,0.065213,0.13635,0.025639,0.29687,0,12
0.044441,0.057144,0.27907,0.080461,0.12281,0.012578,0.70212,0,0,0.58,0.062496,0,0.023475,0,0.17647,0,0.27273,0.005434,0.046872,0.3793,0.07692,0,0,0.074995,0,0.43181,0,0.34147,0.065791,0.42623,0.051721,0.061536,0.23256,0,0.14286,0.1087,0.34287,0.33332,0.29412,0.16217,0.046732,0.31915,0.083335,0.48485,0.087914,0.21739,0.12963,0.010638,0,0.04255,0.059697,0,0.88001,0.15151,0.38888,0.071423,0.37501,0.15517,0.12403,0.021738,0,0.12821,0.15625,0.043475,12
0,0,0.10465,0.034481,0.29824,0,0.021275,0,0.069763,0.019999,0,0.62068,0,0.023808,0.58823,0,0.090903,0,0.031248,0,0.38462,0.28125,0.083328,0.099994,0.47619,0.090903,0.19048,0.36586,0,0.13115,0.7069,0.93848,0,0,0,0.021738,0.05714,0.33332,0.35295,0.13514,0.1215,0.04255,0.016665,0.24243,0,0.15218,0.46296,0.07447,0.78183,0.14894,0,0.046509,0.22,0.31817,0.12499,0.46429,0.031248,0,0.007752,0.45653,0,0.12821,0.015624,0,13
0,0,0.11628,0.14943,0.42105,0.012578,0.063826,0,0,0.059996,0.015624,0.44828,0.023475,0.047616,0.41177,0,0.18182,0.016303,0.093752,0.17242,0.40386,0.34374,0.083328,0.074995,0.33334,0.27273,0.095232,0.63414,0.026314,0.098363,0.27587,0.5077,0.046509,0,0,0.021738,0.11428,0.26388,0.41177,0.13514,0.42992,0.063826,0,0.27273,0.021977,0.21739,0.46296,0.07447,0.41819,0.23404,0.044773,0,0.28,0.24242,0.041663,0.14285,0.031248,0.034481,0,0.23913,0.13635,0.15385,0.062496,0.086951,13
