0.016189,0.54167,0.029121,0.039893,0.22257,0.58102,0.000281,0.033293,0.055132,0.14357,1
0.007472,0.061594,0.001653,0.009298,0.45359,0.83049,0.000365,0.003363,0.004314,0.012769,1
0.007472,0.054348,0.001458,0.008235,0.17827,0.84328,0.000157,0.001242,0.003859,0.008097,1
0.002491,0.023551,0.000243,0.008678,0.34705,0.87313,0.000444,0.000273,0.00065,0.001246,1
0.008717,0.030797,0.000951,0.004177,0.17194,0.80064,0.000279,0.000727,0.002385,0.003737,1
0.003736,0.025362,0.000368,0.00697,0.22679,0.78678,0.000606,0.000273,0.000889,0.000934,1
0.017435,0.054348,0.003181,0.003836,0.16034,0.42964,0.000597,0.002666,0.004531,0.007163,1
0.063512,0.83333,0.16644,0.016496,0.14768,0.19829,0.002124,0.13935,0.12858,0.12426,5
0.009963,0.063406,0.002202,0.007436,0.4789,0.90405,0.00039,0.004756,0.006244,0.017129,1
0.009963,0.16486,0.005702,0.019023,0.31435,0.91151,0.000216,0.008573,0.016303,0.043289,1
0.009963,0.014493,0.000514,0.001849,0.11392,0.85501,0.000127,0.000182,0.001366,0.00218,1
0.013699,0.12862,0.005952,0.01116,0.24156,0.79424,0.000232,0.007149,0.014959,0.03488,1
0.009963,0.072464,0.002514,0.008471,0.33966,0.83582,0.000214,0.003968,0.006612,0.020554,1
0.009963,0.047101,0.001639,0.005574,0.31013,0.97335,0.000176,0.002333,0.004986,0.013703,1
0.007472,0.009058,0.000243,0.001583,0.47257,0.51812,0.004037,0.000424,0.000347,0,1
0.0934,0,0.000479,1.1e-05,1,1,0.015139,0.00209,0.001496,0,4
0.008717,0.063406,0.001952,0.008367,0.59388,0.9339,0.000448,0.00515,0.005702,0.016817,1
0.011208,0.18116,0.006966,0.018795,0.41983,0.86034,0.000394,0.013572,0.018883,0.047649,1
0.008717,0.077899,0.002396,0.010229,0.45781,0.94883,0.000394,0.004968,0.007111,0.017751,1
0.009963,0.081522,0.002827,0.009505,0.25105,0.82729,0.000238,0.003423,0.007371,0.016817,1
0,0.065217,0.000208,0.068889,0.80063,1,0.001009,0.000697,0.00065,0.001246,2
0,0.074275,0.000243,0.0782,0.27215,1,0.000323,0.000182,0.000759,0.001246,2
0.009963,0.074275,0.002577,0.008678,0.30802,0.92644,0.000228,0.003726,0.00748,0.018686,1
0.001245,0.31703,0.002396,0.16386,0.50211,0.57889,0.006056,0.005423,0.004466,0.001557,2
0.084682,0.003623,0.001389,6.7e-05,0.62342,0.94883,0.000218,0.003817,0.004119,0.01962,4
0,0.028986,6.9e-05,0.031645,0.87553,1,0.001312,0.000242,0.000217,0.000311,2
0,0.077899,0.000257,0.081925,0.90401,1,0.003835,0.001,0.000802,0.000311,2
0.003736,0.028986,0.000424,0.007901,0.2711,0.52985,0.000505,0.000424,0.000672,0.001557,1
0.004981,0.054348,0.001028,0.011533,0.19726,0.97228,0.000214,0.000909,0.003122,0.005294,1
0.019925,0.13768,0.009043,0.008421,0.27637,0.74414,0.000392,0.012239,0.02142,0.043289,1
0.007472,0.22101,0.005931,0.032708,0.22468,0.60128,0.000133,0.006695,0.011534,0.042354,1
0.012453,0.014493,0.000639,0.00151,0.52004,0.80597,0.001615,0.001424,0.001604,0.001557,1
0.012453,0.012681,0.000563,0.001341,0.70042,1,0.001389,0.001696,0.001756,0.00218,1
0.011208,0.11957,0.004605,0.012464,0.2616,0.72815,0.00023,0.005877,0.010666,0.028963,1
0.008717,0.056159,0.001729,0.007436,0.3692,0.89126,0.000164,0.002908,0.004835,0.01744,1
0.007472,0.018116,0.000486,0.002913,0.095992,0.52878,0.000115,0.000121,0.00078,0.001869,1
0.009963,0.17754,0.006139,0.020471,0.24894,0.78785,0.000192,0.007573,0.015328,0.040797,1
0.009963,0.17029,0.005889,0.019645,0.24473,0.83902,0.000184,0.007149,0.015588,0.03924,1
0.009963,0.019928,0.000701,0.002469,0.34599,1,9.3e-05,0.00103,0.00219,0.008409,1
0.009963,0.14493,0.005014,0.016747,0.28481,0.80704,0.000246,0.006907,0.012791,0.0327,1
0.009963,0.047101,0.001639,0.005574,0.31013,0.94776,0.000192,0.002333,0.004856,0.01308,1
0.009963,0.056159,0.001952,0.006609,0.3808,0.99254,0.000145,0.003393,0.006049,0.021177,1
0.008717,0.01087,0.00034,0.001616,0.28375,0.39126,0.001009,0.000333,0.000369,0.000623,1
0.011208,0.22645,0.008702,0.023451,0.42616,0.86674,0.0004,0.017207,0.023761,0.059794,1
0,0.061594,0.000194,0.065165,0.84916,1,0.001817,0.000697,0.000607,0.000623,2
0.009963,0.22101,0.00764,0.025438,0.32384,0.89126,0.000359,0.011815,0.021398,0.044223,1
0.32379,0.052536,0.054332,0.000201,0.011603,0.029851,0.000283,0.014693,0.015046,0.063532,4
0.011208,0.2337,0.00898,0.024196,0.423,0.81024,0.000359,0.017631,0.023024,0.065712,1
0.008717,0.039855,0.001229,0.005341,0.21413,1,0.00023,0.001212,0.003837,0.00654,1
0.008717,0.025362,0.000785,0.003479,0.2173,0.66205,0.000581,0.000727,0.001626,0.00218,1
0.008717,0.036232,0.001118,0.004875,0.16456,0.74627,0.000388,0.000848,0.002623,0.003426,1
0.012453,0.014493,0.000639,0.00151,0.43565,0.66631,0.000959,0.001181,0.001322,0.00218,1
0.011208,0.012681,0.000507,0.001477,0.67089,1,0.001649,0.001454,0.001583,0.001557,1
0.011208,0.014493,0.000576,0.001663,0.49578,0.63326,0.001696,0.001212,0.001127,0.001246,1
0.012453,0.13225,0.005605,0.012514,0.22679,0.60341,0.000244,0.006362,0.010927,0.030209,1
0.009963,0.019928,0.000701,0.002469,0.39452,1,0.000129,0.001181,0.00219,0.008409,1
0.009963,0.14855,0.005139,0.01716,0.25422,0.73454,0.000258,0.006422,0.012011,0.029586,1
0.012453,0.11051,0.004688,0.010482,0.17511,0.6855,0.000125,0.004302,0.010276,0.02834,1
0,0.13043,0.000458,0.13593,0.59494,1,0.000555,0.001151,0.001431,0.003426,2
0.011208,0.21196,0.008147,0.021961,0.23734,0.72815,0.000206,0.009694,0.018905,0.05014,1
0.011208,0.20833,0.008008,0.021589,0.23312,0.78358,0.000141,0.009391,0.019902,0.057614,1
0,0.26449,0.000972,0.27373,0.85654,1,0.00213,0.003635,0.003035,0.003114,2
0,0.028986,6.9e-05,0.031645,0.93776,1,0.003028,0.000273,0.000217,0,2
0.011208,0.054348,0.002104,0.00576,0.2616,0.80064,0.000468,0.002605,0.005312,0.008409,1
0.008717,0.12681,0.003896,0.016514,0.27215,0.85181,0.000172,0.00512,0.01045,0.029274,1
0.014944,0.20833,0.010425,0.016604,0.23945,0.63539,0.000262,0.012542,0.021355,0.05668,1
0.009963,0.16667,0.005764,0.019229,0.21835,0.88806,0.000149,0.006362,0.016086,0.038617,1
0.006227,0.076087,0.001743,0.013334,0.16139,0.66951,0.000155,0.001394,0.003707,0.009031,1
0.009963,0.065217,0.002264,0.007643,0.423,0.96162,0.000343,0.004362,0.006807,0.017129,1
0.014944,0.15217,0.007626,0.012162,0.29008,0.60874,0.000355,0.010724,0.015024,0.040486,1
0.019925,0,6.9e-05,9.7e-05,1,1,0.00323,0.000303,0.000217,0,4
0.007472,0.014493,0.000389,0.002382,0.095992,0.18763,0.001615,6.1e-05,0.000173,0,5
0.014944,0,4.2e-05,0.00013,1,1,0.002422,0.000182,0.00013,0,4
0.004981,0.068841,0.001306,0.014512,0.30169,0.8742,0.000149,0.001787,0.003577,0.011523,1
0.007472,0.20833,0.005591,0.030846,0.22152,0.77399,0.00017,0.006241,0.013723,0.035814,1
0.017435,0,5.6e-05,0.000112,1,1,0.002826,0.000242,0.000173,0,4
0.002491,0.096014,0.001076,0.033507,0.32911,0.48721,0.0015,0.001575,0.001669,0.001869,2
0.008717,0.12681,0.003896,0.016514,0.37447,0.89659,0.000214,0.006786,0.01097,0.034569,1
0.008717,0.23732,0.007285,0.030714,0.27215,0.85181,0.00017,0.009694,0.019555,0.055123,1
0.004981,0.17754,0.003389,0.036859,0.32067,0.87313,0.000101,0.00512,0.009301,0.036126,1
0.014944,0.73551,0.036698,0.058289,0.22574,0.6258,0.000264,0.042381,0.074318,0.18935,1
0.013699,0.55435,0.025537,0.047628,0.25105,0.75586,0.000285,0.032142,0.061462,0.13796,1
0.009963,0.21014,0.007265,0.024196,0.38713,0.9435,0.000299,0.013148,0.021463,0.055123,1
0.006227,0.048913,0.001118,0.008678,0.37236,0.79104,0.00017,0.001848,0.002775,0.011211,1
0.007472,0.048913,0.001313,0.007436,0.30063,0.98934,0.000228,0.001787,0.004054,0.009343,1
0.021171,0.30254,0.020953,0.017367,0.14241,0.71215,0.00027,0.016874,0.047695,0.074743,1
0.007472,0.32609,0.008751,0.048138,0.27848,0.742,0.000131,0.011905,0.020682,0.075055,1
0.027397,0.1558,0.013849,0.007032,0.24683,0.64925,0.000275,0.017116,0.028942,0.075055,1
0.008717,0.11051,0.003396,0.014419,0.32173,0.96588,0.000159,0.00515,0.010255,0.03052,1
0.009963,0.15036,0.005202,0.017367,0.37447,0.86994,0.000353,0.009118,0.014244,0.034569,1
0.008717,0.070652,0.002174,0.009298,0.45253,0.98721,0.000325,0.004453,0.006699,0.018063,1
0.014944,0.13768,0.006903,0.011017,0.25949,0.68017,0.000283,0.008816,0.015046,0.038306,1
0.014944,0.20833,0.010425,0.016604,0.25316,0.68337,0.000301,0.013148,0.022829,0.054812,1
0.013699,0.18659,0.008619,0.016127,0.29852,0.742,0.000295,0.012451,0.020357,0.052632,1
0.012453,0.057971,0.002472,0.005574,0.25633,0.67377,0.000198,0.003029,0.005312,0.016506,1
0.009963,0.19203,0.00664,0.022127,0.34072,0.85181,0.00019,0.010724,0.017821,0.057614,1
0.004981,0.20652,0.003945,0.042818,0.38502,0.91471,0.000208,0.007058,0.011317,0.036437,1
0.004981,0.068841,0.001306,0.014512,0.37764,0.85821,0.000135,0.002211,0.003512,0.014637,1
0.003736,0.20471,0.003118,0.05306,0.3597,0.97655,0.000168,0.005211,0.009517,0.030209,1
0.009963,0.30978,0.010702,0.035576,0.31751,0.78571,0.000289,0.016328,0.026666,0.06976,1
0.011208,0.13587,0.00523,0.01414,0.44515,0.78571,0.00041,0.010694,0.013008,0.036749,1
0.009963,0.12681,0.004389,0.014678,0.35654,0.75267,0.000291,0.007331,0.010493,0.031454,1
0.009963,0.19203,0.00664,0.022127,0.32173,0.86674,0.00023,0.010209,0.018124,0.049829,1
0.014944,0.14855,0.007445,0.011877,0.33861,0.60341,0.000505,0.011996,0.014547,0.035503,1
0.031133,0.74457,0.074348,0.029496,0.2827,0.64179,0.000404,0.10351,0.15416,0.35534,1
0.014944,0.73913,0.036879,0.058576,0.23734,0.54478,0.000333,0.044471,0.06595,0.17284,1
0.013699,0.25544,0.011786,0.022023,0.30063,0.74307,0.000412,0.017207,0.02788,0.058549,1
0.014944,0.5,0.024961,0.039667,0.25422,0.61194,0.000321,0.031718,0.049538,0.12644,1
