0.020202,0.13475,0,0.024797,0.054546,0.14078,0,0.17022,0.11049,0,0.043344,0.30822,0.00577,0,0,0,0,0,0,0.06169,0.021741,0,0.005497,0.009999,0.036232,0.031848,0.070968,0.12446,0.051428,0.11364,0,0.10274,0,0.00212,0.24309,0,0,0.001755,0.2018,0.27815,0.10588,0.009501,0,0.18784,0.045024,0.021278,0.21667,0.39603,0.023528,0,0.13025,0.092499,0,0.04142,0.14,0.16136,0,0.079097,0,0.036693,0,0,0.096104,0,1
0.020202,0.089833,0.006626,0.008268,0.006063,0.32039,0,0.18618,0.19889,0.004977,0.01548,0.054794,0.11154,0,0,0,0,0.003196,0,0.077924,0.021741,0,0.005497,0.080001,0,0.006372,0.009679,0.025749,0,0.31364,0,0.32534,0,0.00212,0.19337,0,0,0,0.287,0.079472,0.058824,0,0,0.027625,0.030805,0.063827,0.17222,0.32674,0.14902,0,0.084033,0,0,0.011833,0.21333,0.34772,0,0.016951,0.014635,0.018347,0,0,0.005194,0,1
0.020202,0.068556,0,0.008268,0.012121,0.23787,0,0.10638,0.10497,0,0.018575,0.32191,0.14423,0,0,0,0,0,0,0.1526,0,0,0.005497,0,0,0,0.12581,0.072963,0.022855,0.068181,0,0.14041,0,0,0.12983,0,0,0,0.21525,0.033114,0.041176,0,0,0.038674,0.075829,0.070922,0.17778,0.34654,0.16079,0,0.021009,0.044999,0,0.00592,0.19667,0.3159,0,0.016951,0,0.027525,0,0,0.15844,0,1
0.020202,0.033097,0,0,0.006063,0.2767,0,0.2766,0.033147,0,0.034055,0.041096,0.43077,0,0,0,0,0,0,0.24351,0,0,0,0.005002,0,0,0.035484,0.047209,0,0.027271,0,0.31164,0,0.00212,0.14641,0,0,0,0.19731,0.01987,0.15882,0,0,0,0.033176,0.028366,0.12778,0.079203,0.15294,0,0,0,0,0,0.29,0.30001,0,0.005652,0,0,0,0,0.041558,0,1
0.030303,0.002365,0.099335,0.13224,0.19394,0.15534,0,0.005322,0.11602,0.019899,0.027864,0,0.069231,0.035085,0,0,0,0.009586,0.10748,0.003248,0.057965,0,0,0.135,0.11594,0.089173,0,0.24463,0.062855,0.004548,0.022726,0.020546,0,0.13135,0.024861,0.045451,0,0.024562,0.049327,0.17219,0.017648,0.35867,0,0.45303,0.28437,0.099288,0.055558,0.21782,0.054903,0.008551,0,0,0,0.17752,0,0.17273,0,0.096049,0.014635,0.036693,0,0,0.005194,0.011241,1
0.030303,0.018911,0.033114,0.16529,0.048483,0.3835,0,0.042551,0.23756,0.004977,0.01548,0,0.2,0,0,0,0,0.035144,0.23832,0,0.043474,0,0,0.074999,0.007249,0.031848,0,0.22317,0.04,0.004548,0.011369,0,0,0,0.09116,0.068177,0,0,0.089686,0.079472,0.011764,0.090261,0,0.18784,0.26542,0.19858,0.16111,0.25743,0.078431,0.025643,0,0,0,0,0,0.39773,0,0.22034,0,0.027525,0,0,0,0,1
0.030303,0.002365,0.01987,0.016528,0.036362,0.23787,0,0.021276,0.12154,0,0.009289,0,0.59231,0,0,0,0,0,0.018691,0.006493,0.014491,0,0,0.18,0.050723,0.025476,0,0.13304,0,0.004548,0,0.065069,0,0.00212,0.077348,0,0,0,0.10763,0.033114,0.011764,0.026128,0,0.11049,0.21327,0.2624,0.077779,0.15842,0.082355,0,0,0,0,0.047334,0.003335,0.49091,0,0.12995,0,0,0,0,0.002599,0,1
0.030303,0,0.039733,0.33885,0,0.81553,0,0,0.26519,0,0,0,0.94039,0,0,0,0,0.015975,0.33645,0,0.014491,0,0,0.025001,0,0,0,0,0.26286,0,0,0,0,0,0,0,0,0,0.058295,0,0,0,0,0.011049,0.00711,0.021278,0.055558,0.009905,0.21961,0,0,0,0,0,0,0.079546,0,0.10735,0,0,0,0,0,0,1
0.040404,0.25295,0.15232,0.033057,0.048483,0.004857,0.060001,0.56386,0.044196,0.34825,0.06811,0.003426,0,0.035085,0.026456,0,0,0.079873,0.009345,0.21104,0.33332,0,0,0.11,0,0.070063,0.006451,0.012877,0,0.13182,0.079546,0.1815,0,0,0.033149,0.079546,0,0,0.098655,0.14569,0.38235,0,0,0.082869,0.004739,0.085105,0.03889,0.60396,0,0.034185,0.067227,0,0,0.00592,0.2,0,0,0.033896,0,0.51374,0,0,0,0,1
0.040404,0.17258,0.11259,0.033057,0.10304,0,0.039999,0.26065,0.13812,0.20398,0.10526,0.006849,0,0.035085,0.079363,0,0,0.054315,0,0.19805,0.20289,0,0.027474,0.090001,0.021741,0.044586,0.022581,0.18884,0,0.21364,0.11364,0.16438,0,0.00212,0.044198,0.05682,0,0,0.12108,0.27152,0.25293,0.007127,0,0.17127,0.056873,0.085105,0.03889,0.34654,0,0.034185,0.14706,0,0,0.04142,0.29,0.004545,0,0,0.024391,0.28439,0,0,0.002599,0,1
0.040404,0.023641,0.10596,0.008268,0.21213,0,0.073334,0.10107,0.038674,0.3582,0.29102,0.030821,0,0.026318,0.1164,0,0,0.035144,0,0.23701,0.12319,0,0.032966,0.019999,0.094198,0.082801,0.18387,0.064375,0,0.22728,0.090903,0.15068,0,0.059322,0.005524,0.034094,0,0.022806,0.035873,0.16556,0.29999,0.040381,0,0.082869,0.011849,0.014183,0.01111,0.24752,0,0.1282,0.15546,0,0,0.14793,0.16333,0,0,0.005652,0.024391,0.43117,0,0,0.049351,0,1
0.040404,0.21513,0.039733,0.057854,0.07273,0.019416,0.060001,0.25,0.049723,0.20398,0.17028,0.034247,0,0.017542,0.13228,0,0,0.025558,0,0.19481,0.12319,0,0.076926,0.055,0,0.031848,0.038711,0.025749,0.005717,0.16364,0.14772,0.22602,0,0.016948,0.099446,0.11364,0,0,0.10763,0.15895,0.27058,0,0,0.05525,0.035544,0.028366,0.13889,0.32674,0,0.085472,0.18067,0,0,0.04142,0.26333,0.004545,0,0.039549,0.014635,0.28439,0,0,0.023376,0.02247,1
0.050505,0.009456,0,0.066114,0,0.66019,0,0.005322,0.14917,0,0,0,0.74423,0,0,0,0,0,0,0.003248,0.014491,0,0,0.35,0,0.012738,0,0.004294,0.10286,0.022729,0,0.13013,0,0,0.024861,0,0,0,0.25561,0.026489,0,0,0,0,0,0.28368,0.29445,0.079203,0.14902,0,0,0,0,0,0.003335,0.029545,0,0.45763,0,0,0,0,0,0,1
0.050505,0.009456,0,0.008268,0,0.70388,0,0.10107,0.093924,0,0,0,0.6404,0,0,0,0,0,0,0.084417,0.028983,0,0,0.064999,0.057965,0,0.012903,0,0.022855,0.013638,0,0.047945,0,0,0.03591,0,0,0,0.27803,0.013244,0.08823,0,0,0.005527,0,0.60282,0.2,0.009905,0.12549,0,0.012606,0,0,0,0.19333,0.015909,0,0.53108,0,0.009178,0,0,0.025975,0,1
0.050505,0.004728,0.01987,0.008268,0,0.66506,0,0.063832,0.23756,0,0,0,0.50001,0,0,0,0,0,0.004675,0.058441,0.043474,0,0,0.235,0.014491,0,0,0,0.068572,0,0,0.11301,0,0,0.033149,0,0,0,0.42601,0.013244,0.023527,0,0,0,0.002371,0.41134,0.39445,0.029706,0.11373,0,0,0,0,0,0.016667,0.018181,0,0.83616,0,0,0,0,0,0,1
0.050505,0.042552,0,0.049585,0,0.75245,0,0.010638,0.11602,0.014927,0,0,0.675,0,0.026456,0,0,0.003196,0.009345,0,0.021741,0,0,0.064999,0,0.031848,0,0,0.005717,0.00909,0.011369,0,0,0,0.038674,0,0,0,0.30494,0,0.005885,0,0,0,0,0.45388,0.27223,0.019801,0.19216,0,0,0,0,0,0,0.022728,0,0.88701,0,0.018347,0,0,0,0,1
0.060606,0.002365,0.046358,0.049585,0.036362,0.40777,0,0.026597,0.25414,0.024876,0.009289,0.010275,0.050001,0,0.015875,0,0,0.022365,0,0.064935,0.094198,0,0.13187,0.060002,0.072464,0.031848,0.006451,0.23176,0.017145,0.086367,0.022726,0.061643,0.075758,0.00212,0.088397,0.090903,0,0,0.094173,0.10596,0.064703,0.028504,0,0.18784,0.25831,0.20566,0.32223,0.11881,0.15294,0.025643,0.058825,0,0,0,0.006666,0.39773,0,0.10735,0,0.11009,0,0,0.002599,0,1
0.060606,0,0.099335,0.14876,0.066667,0.2233,0,0.031914,0.14365,0.019899,0.003097,0,0,0.008776,0.042325,0,0,0.063898,0.004675,0.006493,0.094198,0,0.054949,0.095003,0.15941,0.082801,0.022581,0.45065,0.051428,0.045457,0.090903,0.041096,0.007579,0,0.066299,0.19319,0,0.001755,0.07175,0.086091,0.1,0.21853,0,0.30939,0.3436,0.20566,0.20556,0.13861,0.015685,0.076921,0.054621,0,0.074998,0.029587,0.010001,0.16363,0,0.033896,0.014635,0.082565,0,0,0.007793,0,1
0.060606,0.002365,0.10596,0.14876,0,0.46602,0,0.058511,0.25966,0.12438,0,0.003426,0.16923,0.008776,0.22223,0,0,0.03834,0,0.009741,0.15941,0,0.032966,0.12,0,0.012738,0,0,0.034283,0.11364,0.13637,0.10274,0.007579,0,0.041435,0.30681,0,0,0.085205,0,0.005885,0,0,0.016576,0.011849,0.21985,0.17222,0.29703,0.36079,0.06837,0.12185,0,0.11667,0,0.046667,0.42954,0.006638,0.062146,0,0.11009,0,0,0,0,1
0.070707,0,0.026489,0.14876,0.048483,0.41748,0,0.058511,0.24309,0,0.006192,0.085615,0.051923,0,0,0.004576,0,0.006389,0,0.042207,0.18115,0,0.28023,0.029998,0.028983,0.006372,0.058065,0.072963,0.10286,0.09091,0.022726,0.061643,0.37878,0.00212,0.063535,0.090903,0,0.001755,0.13901,0.006626,0.058824,0.002376,0,0.049723,0.13744,0.16312,0.23334,0.21782,0.16863,0,0.12605,0.042501,0,0.04142,0.046667,0.15,0.068582,0.16384,0.024391,0.32109,0,0,0.077922,0,1
0.070707,0.018911,0,0.074382,0.018184,0.30583,0,0.1117,0.23756,0,0.024766,0.15753,0.17308,0.008776,0,0,0,0,0,0.0487,0.15941,0,0.1044,0.009999,0,0.006372,0.041935,0.02146,0.022855,0.045457,0.068177,0.041096,0.62877,0.006357,0.060772,0.079546,0.067795,0.001755,0.10763,0.059603,0.023527,0.002376,0,0.011049,0.026066,0.042549,0.12778,0.21782,0.30589,0.034185,0.10925,0.115,0,0.065087,0.073332,0.16136,0.14823,0.0565,0.024391,0.16513,0,0,0.090909,0,1
0.070707,0.03546,0,0.12397,0.078787,0.33981,0,0.1117,0.20442,0,0.040247,0.10274,0.061539,0,0,0.017162,0,0,0,0.019479,0.12319,0,0.093411,0.005002,0.007249,0.006372,0.080646,0.051503,0.011428,0.05909,0.011369,0,0.50756,0.006357,0.13259,0.10227,0,0.014034,0.12556,0.092717,0.035291,0.002376,0,0.05525,0.021327,0,0.38889,0.25743,0.15294,0.034185,0.037815,0.15,0,0.10059,0.049998,0.18182,0.14823,0.02825,0.024391,0.13761,0.006441,0,0.098699,0,1
0.070707,0.070922,0,0.008268,0.12121,0.043689,0,0.063832,0.016576,0,0.083591,0.15068,0,0,0,0.028604,0,0.006389,0,0.074676,0.036232,0,0,0.005002,0,0.070063,0.14194,0.29184,0.005717,0.022729,0,0.013698,0.037879,0.059322,0.12983,0,0,0.042106,0.094173,0.33775,0.047055,0.066509,0,0.088397,0.18246,0.014183,0.15556,0.26732,0.007843,0,0.004204,0.155,0,0.17752,0.046667,0.03409,0.16593,0.005652,0.058536,0.064218,0.027376,0,0.057141,0,1
0.080808,0.016548,0,0,0.12728,0,0,0.015959,0,0.014927,0.25078,0.013698,0,0,0,0,0,0,0,0.23701,0.007249,0,0,0.019999,0.021741,0.006372,0.30645,0.034332,0,0.022729,0,0.078766,0,0.53178,0,0,0,0.42807,0,0.052977,0.14705,0.13064,0,0.016576,0.002371,0.035461,0,0.059402,0,0,0.054621,0,0,0.094674,0.11667,0,0,0.005652,0.024391,0.027525,0.009661,0,0.03896,0,1
0.080808,0,0,0,0.1697,0,0,0,0,0,0.01548,0.010275,0,0,0,0.005721,0,0,0,0.074676,0,0,0,0.029998,0.014491,0,0.21291,0,0,0.027271,0,0.078766,0,0.83686,0,0,0,0.59473,0,0,0.029412,0.07601,0,0.016576,0,0,0,0.009905,0,0,0,0,0,0.076921,0.043332,0,0,0,0,0,0.043478,0,0.075323,0,1
0.080808,0,0,0,0.048483,0,0,0,0,0,0,0.006849,0,0,0,0.001145,0,0,0,0.068183,0,0,0,0,0.10145,0,0.82258,0,0,0.054548,0,0.03767,0,0.18008,0,0,0,0.64562,0,0,0.047055,0,0,0,0,0,0,0,0,0,0.008403,0,0,0.10059,0.053333,0,0,0,0.063412,0,0.19645,0,0.17922,0,1
0.080808,0.004728,0,0,0.20001,0,0,0.015959,0,0,0.16718,0.05822,0,0,0,0,0,0,0,0.081169,0.007249,0,0,0.005002,0.007249,0.006372,0.18387,0.047209,0,0.086367,0,0.05822,0,0.63347,0.008288,0,0,0.41228,0,0.059603,0.12941,0.17577,0,0.022098,0.045024,0,0,0.029706,0,0,0.054621,0.002501,0,0.2426,0.036666,0.004545,0,0,0.053656,0.027525,0.011272,0,0.051947,0,1
0.090909,0,0,0.057854,0.036362,0.46117,0,0.095746,0.16022,0.014927,0.006192,0.20205,0.28654,0,0.11111,0.003433,0,0,0,0.087662,0.10869,0,0.11539,0,0.036232,0,0.12903,0.012877,0,0.05909,0.079546,0.044519,0.25757,0,0.030386,0.079546,0,0.005264,0.080718,0.052977,0.058824,0.007127,0.012993,0.033147,0.009478,0.028366,0.066669,0.26732,0.21177,0.11966,0.058825,0.145,0.1,0.065087,0.10333,0.095455,0.079645,0,0.048781,0.10091,0,0,0.11428,0,1
0.090909,0.04019,0.013244,0.090911,0.036362,0.24272,0,0.11702,0.13812,0.004977,0.046438,0.085615,0.37693,0,0.079363,0,0,0,0,0.12987,0.057965,0,0.11539,0.015002,0.007249,0.012738,0.087097,0.025749,0.017145,0.068181,0.011369,0.03767,0.22727,0.008474,0.06906,0.068177,0,0.005264,0.094173,0.11259,0.11176,0.002376,0.012993,0.011049,0.037915,0.035461,0.044442,0.22772,0.25883,0.10256,0.046218,0.094998,0.16666,0.017753,0.076667,0.12954,0.048671,0.067799,0.029266,0.19265,0,0,0.064934,0,1
0.090909,0.018911,0,0.066114,0.07273,0.31554,0,0.085108,0.1326,0.019899,0.027864,0.15068,0.16154,0,0.042325,0.002288,0,0,0,0.14286,0.094198,0,0.049451,0,0.021741,0.012738,0.11613,0.030043,0,0.022729,0.05682,0.017124,0.28787,0.008474,0.099446,0.090903,0,0.008772,0.11211,0.086091,0.11176,0.00475,0.012993,0.038674,0.018956,0.007095,0.077779,0.15842,0.20785,0.059828,0.008403,0.105,0.083335,0.082841,0.13667,0.28637,0.11283,0.005652,0.029266,0.082565,0,0,0.10909,0,1
0.090909,0,0,0.090911,0.096971,0.14563,0,0.010638,0.077348,0,0.046438,0.25684,0,0.017542,0.0582,0,0,0,0,0.097403,0.10145,0,0.1044,0,0.007249,0.025476,0.10968,0.29184,0,0.054548,0.15909,0.020546,0.30302,0.006357,0.024861,0.11364,0.067795,0.007017,0.035873,0.066228,0.076467,0.011877,0.012993,0.14917,0.42416,0,0.06111,0.18812,0.011766,0.1282,0.033612,0.094998,0.15,0.04142,0.076667,0.16136,0.099556,0,0.034146,0.11009,0,0,0.11948,0,1
0.10101,0,0.5298,0.36365,0,0.18932,0.15334,0.026597,0.45303,0.1791,0,0,0,0.17543,0,0,0,0.45367,0.084113,0,0.5652,0,0,0.215,0,0,0,0.004294,0.23428,0.031819,0.32954,0.03767,0,0,0.046962,0.29546,0,0,0.23319,0,0,0,0,0,0,0.19858,0.33889,0.18812,0.031371,0.034185,0.004204,0,0,0,0.003335,0.027273,0,0.37854,0,0.20182,0,0,0,0,1
0.10101,0,0.68873,0.38844,0.018184,0.49515,0.23334,0,0.75136,0,0,0,0.025,0.11403,0,0,0,0.39299,0.18225,0,0.59418,0,0,0.16,0,0,0,0,0.34286,0.00909,0.36363,0.013698,0,0,0.027625,0.39773,0,0,0.13004,0,0,0,0,0.005527,0,0.34041,0.066669,0.059402,0.043137,0,0,0,0,0,0.003335,0.00909,0,0.20904,0,0.027525,0,0,0,0,1
0.10101,0.037825,0.6159,0.14876,0,0.033981,0,0.25532,0.20994,0.50746,0,0,0,0.026318,0,0,0,0.53995,0.018691,0.009741,0.55795,0,0,0.27,0,0,0,0,0.11428,0.054548,0.10227,0.030821,0,0,0.052486,0.10227,0,0,0.19283,0.026489,0.005885,0,0,0.038674,0,0.36878,0.28889,0.42574,0.039218,0.059828,0.012606,0,0,0,0.003335,0.006819,0,0.25989,0,0.17431,0,0,0,0,1
0.10101,0.007093,0.54305,0.37191,0,0.53885,0.026666,0.005322,0.54696,0.00995,0,0,0.15769,0.026318,0,0,0,0.041533,0.50469,0,0.43477,0,0,0.070002,0,0,0,0,0.30285,0,0.068177,0,0,0,0.049723,0.17045,0,0,0.26458,0,0,0,0,0,0,0.18439,0.36112,0.079203,0.34118,0.025643,0,0,0,0,0,0.031818,0,0.21469,0,0.018347,0,0,0,0,1
0.11111,0.009456,0.013244,0.016528,0.084851,0.17961,0.00667,0.053195,0.077348,0.074624,0.01548,0,0,0.087721,0.0582,0,0,0.031951,0.004675,0.045455,0.043474,0,0,0.155,0.043474,0.10191,0,0.49358,0,0.013638,0.10227,0.034247,0,0,0.10497,0.090903,0,0,0.098655,0.31126,0.14705,0.021378,0.038965,0.17127,0.44787,0.22694,0.094448,0.14851,0.062746,0.034185,0.016806,0,0,0.00592,0.016667,0.28863,0,0.10169,0,0.036693,0,0,0,0.10112,1
0.11111,0.04728,0.013244,0.074382,0.15758,0.097087,0.00667,0.10107,0.027625,0.034826,0.058824,0.030821,0.003846,0.043861,0.10582,0,0,0,0,0.094155,0.021741,0,0.087914,0.060002,0.086956,0.044586,0.041935,0.34764,0.005717,0.013638,0.045451,0.03767,0.04545,0.00212,0.28176,0.13637,0,0.001755,0.15247,0.25166,0.19999,0.030878,0.025972,0.12707,0.29148,0.049644,0.13889,0.19802,0.035294,0.085472,0.029412,0.007501,0.058333,0.017753,0.063334,0.23636,0,0.039549,0,0.10091,0,0,0.012987,0.067411,1
0.11111,0.016548,0.052977,0.1405,0.048483,0.072814,0,0.031914,0.077348,0.00995,0.030961,0.071918,0,0.035085,0.015875,0,0.0082,0.003196,0.004675,0.019479,0.072464,0,0.11539,0.115,0.23188,0.17197,0.003227,0.39914,0.005717,0.15909,0.15909,0.15753,0.075758,0.00212,0.085633,0.15909,0,0,0.044845,0.14569,0.058824,0.030878,0.012993,0.22652,0.27488,0.14893,0.2,0.32674,0.04706,0.13675,0.021009,0.0125,0.30833,0.082841,0.023333,0.11136,0,0.022598,0.034146,0.28439,0,0,0.010389,0.02247,1
0.11111,0.011821,0.033114,0.008268,0.23031,0.029125,0,0.010638,0.005527,0.099501,0.095974,0.006849,0,0,0.12169,0,0,0,0.009345,0.074676,0.057965,0,0.087914,0.035001,0.21014,0.1465,0.051614,0.59229,0,0.013638,0.034094,0.061643,0,0.072033,0.002764,0.068177,0,0.015789,0.017936,0.28477,0.15294,0.32068,0.012993,0.36464,0.2891,0.021278,0.027779,0.27723,0.003923,0.025643,0.033612,0.005,0,0.15976,0.043332,0.006819,0,0.011299,0.00488,0.19265,0,0,0.007793,0.033711,1
0.11111,0.018911,0.013244,0.057854,0.19394,0.043689,0.00667,0.037235,0.077348,0.004977,0.074305,0.044519,0,0.026318,0.031744,0,0.024593,0.012779,0,0.045455,0.065215,0,0.087914,0.070002,0.15941,0.063697,0.035484,0.42918,0.005717,0.21364,0.090903,0.092464,0,0.008474,0.024861,0.045451,0,0.001755,0.058295,0.25166,0.19999,0.1734,0.077917,0.24309,0.28437,0.20566,0.033331,0.24752,0.027452,0.10256,0.025209,0.002501,0.091663,0.094674,0.089999,0.10454,0,0.067799,0.009755,0.18348,0,0,0.015583,0.12359,1
0.12121,0.016548,0,0.099179,0.17576,0.097087,0.00667,0.11702,0.066299,0,0.071208,0.2774,0.001924,0.017542,0.10582,0.003433,0,0,0.01402,0.087662,0.065215,0,0.1044,0.015002,0.10145,0.057325,0.096776,0.10301,0.051428,0.04091,0.10227,0.041096,0.053029,0.021187,0.060772,0.14772,0,0.012281,0.13901,0.16556,0.08823,0.021378,0.038965,0.13812,0.054502,0.042549,0.055558,0.24752,0.015685,0.06837,0.016806,0.285,0.12499,0.21302,0.086668,0.040909,0.11062,0.011299,0.10244,0.11009,0.008052,0,0.11169,0.10112,1
0.12121,0.004728,0.052977,0.033057,0.30303,0.077671,0.00667,0.085108,0.16022,0.029849,0.046438,0.092464,0,0.026318,0.11111,0.004576,0,0.025558,0.037382,0.14286,0.050723,0,0.043954,0.039998,0.97826,0.13376,0.19032,0.064375,0.005717,0.045457,0.13637,0.05822,0,0.050848,0.005524,0.21591,0,0.04386,0.089686,0.13908,0.15294,0.00475,0,0.33149,0.002371,0.042549,0.016669,0.39603,0,0.06837,0.10504,0.0225,0,0.34911,0.083333,0.011364,0.002213,0.02825,0.13658,0.15596,0.012882,0,0.072727,0,1
0.12121,0,0,0.033057,0.38182,0,0,0,0.022098,0.004977,0.06811,0.25,0,0.017542,0.084656,0.074371,0,0,0.01402,0.029221,0.057965,0,0.12088,0.009999,0.3768,0.38217,0.11291,0.034332,0,0.022729,0.068177,0.010275,0.053029,0.11865,0,0.10227,0,0.073685,0.013455,0.10596,0.14705,0.014251,0.051945,0.19337,0.004739,0.007095,0.005558,0.17822,0,0.051278,0,0.205,0.20833,0.30769,0.016667,0,0.059734,0.022598,0.11707,0.12844,0.025765,0,0.18961,0,1
0.12121,0.016548,0.15895,0.008268,0.18182,0.058254,0,0.07447,0.05525,0.094529,0.027864,0.19863,0,0.008776,0.021163,0.06865,0,0.073484,0.023366,0.09091,0.15217,0,0.076926,0.064999,0.22463,0.006372,0.27097,0.047209,0.017145,0.081819,0.18182,0.05822,0,0.008474,0.027625,0.15909,0,0.021053,0.062782,0.066228,0.052939,0.002376,0,0.10497,0.009478,0.056732,0.06111,0.18812,0.019609,0.034185,0.063024,0.1175,0,0.20118,0.12666,0.00909,0.006638,0.011299,0.20488,0.13761,0.048309,0,0.27791,0,1
0.13131,0.004728,0.026489,0.59506,0.012121,0.014565,0,0.010638,0.17679,0,0.003097,0.14726,0,0.078945,0.037037,0,0.11476,0,0.037382,0,0.2826,0.030003,0.7198,0.015002,0.007249,0.23567,0.003227,0.012877,0.35999,0.23637,0.079546,0.051368,0.31817,0,0,0.15909,0.050846,0,0.049327,0.006626,0.017648,0,0.10389,0.044196,0.00711,0.014183,0.13889,0.65346,0.003923,0.1282,0.23109,0.115,0.29999,0.023667,0.023333,0.002274,0.019911,0.02825,0.048781,0.46787,0,0,0.007793,0.056182,1
